17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:33.009 INFO[NAV]: 1129: Update: a=-0.003, v=-0.009, d=-0.052
17:51:33.019 INFO[NAV]: 1130: Update: a=0.002, v=-0.010, d=-0.052
17:51:33.029 INFO[NAV]: 1131: Update: a=0.011, v=-0.009, d=-0.052
17:51:33.039 INFO[NAV]: 1132: Update: a=-0.004, v=-0.009, d=-0.052
17:51:33.050 INFO[NAV]: 1133: Update: a=0.005, v=-0.009, d=-0.052
17:51:33.060 INFO[NAV]: 1134: Update: a=0.009, v=-0.009, d=-0.052
17:51:33.070 INFO[NAV]: 1135: Update: a=0.003, v=-0.009, d=-0.053
17:51:33.080 INFO[NAV]: 1136: Update: a=0.012, v=-0.009, d=-0.053
17:51:33.090 INFO[NAV]: 1137: Update: a=0.006, v=-0.009, d=-0.053
17:51:33.101 INFO[NAV]: 1138: Update: a=-0.006, v=-0.009, d=-0.053
17:51:33.111 INFO[NAV]: 1139: Update: a=-0.012, v=-0.009, d=-0.053
17:51:33.121 INFO[NAV]: 1140: Update: a=-0.007, v=-0.009, d=-0.053
17:51:33.131 INFO[NAV]: 1141: Update: a=0.011, v=-0.009, d=-0.053
17:51:33.141 INFO[NAV]: 1142: Update: a=0.002, v=-0.009, d=-0.053
17:51:33.152 INFO[NAV]: 1143: Update: a=0.010, v=-0.009, d=-0.053
17:51:33.162 INFO[NAV]: 1144: Update: a=-0.016, v=-0.009, d=-0.053
17:51:33.172 INFO[NAV]: 1145: Update: a=-0.014, v=-0.009, d=-0.053
17:51:33.182 INFO[NAV]: 1146: Update: a=-0.013, v=-0.009, d=-0.054
17:51:33.192 INFO[NAV]: 1147: Update: a=0.011, v=-0.009, d=-0.054
17:51:33.203 INFO[NAV]: 1148: Update: a=0.004, v=-0.009, d=-0.054
17:51:33.213 INFO[NAV]: 1149: Update: a=-0.007, v=-0.009, d=-0.054
17:51:33.223 INFO[NAV]: 1150: Update: a=-0.026, v=-0.010, d=-0.054
17:51:33.233 INFO[NAV]: 1151: Update: a=0.002, v=-0.010, d=-0.054
17:51:33.243 INFO[NAV]: 1152: Update: a=0.011, v=-0.010, d=-0.054
17:51:33.254 INFO[NAV]: 1153: Update: a=0.009, v=-0.010, d=-0.054
17:51:33.264 INFO[NAV]: 1154: Update: a=0.009, v=-0.009, d=-0.054
17:51:33.274 INFO[NAV]: 1155: Update: a=-0.001, v=-0.009, d=-0.054
17:51:33.284 INFO[NAV]: 1156: Update: a=-0.009, v=-0.009, d=-0.055
17:51:33.295 INFO[NAV]: 1157: Update: a=0.006, v=-0.009, d=-0.055
17:51:33.305 INFO[NAV]: 1158: Update: a=-0.005, v=-0.009, d=-0.055
17:51:33.315 INFO[NAV]: 1159: Update: a=0.000, v=-0.009, d=-0.055
17:51:33.325 INFO[NAV]: 1160: Update: a=-0.010, v=-0.010, d=-0.055
17:51:33.336 INFO[NAV]: 1161: Update: a=-0.002, v=-0.010, d=-0.055
17:51:33.346 INFO[NAV]: 1162: Update: a=-0.006, v=-0.010, d=-0.055
17:51:33.356 INFO[NAV]: 1163: Update: a=0.003, v=-0.010, d=-0.055
17:51:33.366 INFO[NAV]: 1164: Update: a=-0.007, v=-0.010, d=-0.055
17:51:33.376 INFO[NAV]: 1165: Update: a=-0.002, v=-0.010, d=-0.055
17:51:33.387 INFO[NAV]: 1166: Update: a=0.012, v=-0.010, d=-0.056
17:51:33.397 INFO[NAV]: 1167: Update: a=0.001, v=-0.010, d=-0.056
17:51:33.407 INFO[NAV]: 1168: Update: a=-0.008, v=-0.010, d=-0.056
17:51:33.417 INFO[NAV]: 1169: Update: a=0.003, v=-0.010, d=-0.056
17:51:33.427 INFO[NAV]: 1170: Update: a=-0.008, v=-0.010, d=-0.056
17:51:33.438 INFO[NAV]: 1171: Update: a=0.003, v=-0.010, d=-0.056
17:51:33.448 INFO[NAV]: 1172: Update: a=-0.003, v=-0.010, d=-0.056
17:51:33.458 INFO[NAV]: 1173: Update: a=0.009, v=-0.010, d=-0.056
17:51:33.468 INFO[NAV]: 1174: Update: a=0.006, v=-0.010, d=-0.056
17:51:33.478 INFO[NAV]: 1175: Update: a=0.001, v=-0.010, d=-0.056
17:51:33.489 INFO[NAV]: 1176: Update: a=-0.006, v=-0.010, d=-0.057
17:51:33.499 INFO[NAV]: 1177: Update: a=-0.014, v=-0.010, d=-0.057
17:51:33.509 INFO[NAV]: 1178: Update: a=-0.007, v=-0.010, d=-0.057
17:51:33.519 INFO[NAV]: 1179: Update: a=0.003, v=-0.010, d=-0.057
17:51:33.529 INFO[NAV]: 1180: Update: a=0.023, v=-0.010, d=-0.057
17:51:33.540 INFO[NAV]: 1181: Update: a=0.005, v=-0.010, d=-0.057
17:51:33.550 INFO[NAV]: 1182: Update: a=0.004, v=-0.009, d=-0.057
17:51:33.560 INFO[NAV]: 1183: Update: a=0.009, v=-0.009, d=-0.057
17:51:33.570 INFO[NAV]: 1184: Update: a=-0.009, v=-0.009, d=-0.057
17:51:33.580 INFO[NAV]: 1185: Update: a=-0.013, v=-0.010, d=-0.057
17:51:33.591 INFO[NAV]: 1186: Update: a=-0.005, v=-0.010, d=-0.057
17:51:34.601 INFO[NAV]: 1187: Update: a=-0.001, v=-0.010, d=-0.058
17:51:34.611 INFO[NAV]: 1188: Update: a=-0.007, v=-0.010, d=-0.058
17:51:34.621 INFO[NAV]: 1189: Update: a=-0.003, v=-0.010, d=-0.058
17:51:34.631 INFO[NAV]: 1190: Update: a=0.011, v=-0.010, d=-0.058
17:51:34.642 INFO[NAV]: 1191: Update: a=0.014, v=-0.010, d=-0.058
17:51:34.652 INFO[NAV]: 1192: Update: a=-0.002, v=-0.009, d=-0.058
17:51:34.662 INFO[NAV]: 1193: Update: a=-0.008, v=-0.010, d=-0.058
17:51:34.672 INFO[NAV]: 1194: Update: a=-0.013, v=-0.010, d=-0.058
17:51:34.682 INFO[NAV]: 1195: Update: a=-0.017, v=-0.010, d=-0.058
17:51:34.693 INFO[NAV]: 1196: Update: a=-0.011, v=-0.010, d=-0.058
17:51:34.703 INFO[NAV]: 1197: Update: a=-0.016, v=-0.010, d=-0.059
17:51:34.713 INFO[NAV]: 1198: Update: a=0.001, v=-0.010, d=-0.059
17:51:34.723 INFO[NAV]: 1199: Update: a=0.003, v=-0.010, d=-0.059
17:51:34.733 INFO[NAV]: 1200: Update: a=0.006, v=-0.010, d=-0.059
17:51:34.743 INFO[NAV]: 1201: Update: a=0.010, v=-0.010, d=-0.059
17:51:34.754 INFO[NAV]: 1202: Update: a=0.009, v=-0.010, d=-0.059
17:51:34.764 INFO[NAV]: 1203: Update: a=0.016, v=-0.010, d=-0.059
17:51:34.774 INFO[NAV]: 1204: Update: a=0.006, v=-0.010, d=-0.059
17:51:34.784 INFO[NAV]: 1205: Update: a=-0.015, v=-0.010, d=-0.059
17:51:34.795 INFO[NAV]: 1206: Update: a=-0.013, v=-0.010, d=-0.059
17:51:34.805 INFO[NAV]: 1207: Update: a=-0.009, v=-0.010, d=-0.060
17:51:34.815 INFO[NAV]: 1208: Update: a=0.014, v=-0.010, d=-0.060
17:51:34.825 INFO[NAV]: 1209: Update: a=0.010, v=-0.010, d=-0.060
17:51:34.835 INFO[NAV]: 1210: Update: a=0.004, v=-0.010, d=-0.060
17:51:34.846 INFO[NAV]: 1211: Update: a=-0.005, v=-0.010, d=-0.060
17:51:34.856 INFO[NAV]: 1212: Update: a=-0.013, v=-0.010, d=-0.060
17:51:34.866 INFO[NAV]: 1213: Update: a=0.005, v=-0.010, d=-0.060
17:51:34.876 INFO[NAV]: 1214: Update: a=-0.001, v=-0.010, d=-0.060
17:51:34.887 INFO[NAV]: 1215: Update: a=-0.016, v=-0.010, d=-0.060
17:51:34.897 INFO[NAV]: 1216: Update: a=0.002, v=-0.010, d=-0.060
17:51:34.907 INFO[NAV]: 1217: Update: a=-0.008, v=-0.010, d=-0.061
17:51:34.917 INFO[NAV]: 1218: Update: a=-0.024, v=-0.010, d=-0.061
17:51:34.927 INFO[NAV]: 1219: Update: a=0.017, v=-0.010, d=-0.061
17:51:34.938 INFO[NAV]: 1220: Update: a=0.005, v=-0.010, d=-0.061
17:51:34.948 INFO[NAV]: 1221: Update: a=-0.002, v=-0.010, d=-0.061
17:51:34.958 INFO[NAV]: 1222: Update: a=0.003, v=-0.010, d=-0.061
17:51:34.968 INFO[NAV]: 1223: Update: a=0.017, v=-0.010, d=-0.061
17:51:34.979 INFO[NAV]: 1224: Update: a=0.004, v=-0.010, d=-0.061
17:51:34.989 INFO[NAV]: 1225: Update: a=-0.007, v=-0.010, d=-0.061
17:51:34.999 INFO[NAV]: 1226: Update: a=0.016, v=-0.010, d=-0.062
17:51:34.009 INFO[NAV]: 1227: Update: a=0.010, v=-0.010, d=-0.062
17:51:34.019 INFO[NAV]: 1228: Update: a=0.005, v=-0.010, d=-0.062
17:51:34.030 INFO[NAV]: 1229: Update: a=0.008, v=-0.010, d=-0.062
17:51:34.040 INFO[NAV]: 1230: Update: a=-0.012, v=-0.010, d=-0.062
17:51:34.050 INFO[NAV]: 1231: Update: a=-0.000, v=-0.010, d=-0.062
17:51:34.060 INFO[NAV]: 1232: Update: a=-0.003, v=-0.010, d=-0.062
17:51:34.071 INFO[NAV]: 1233: Update: a=0.009, v=-0.010, d=-0.062
17:51:34.081 INFO[NAV]: 1234: Update: a=-0.011, v=-0.010, d=-0.062
17:51:34.091 INFO[NAV]: 1235: Update: a=-0.001, v=-0.010, d=-0.062
17:51:34.101 INFO[NAV]: 1236: Update: a=0.004, v=-0.010, d=-0.063
17:51:34.111 INFO[NAV]: 1237: Update: a=-0.011, v=-0.010, d=-0.063
17:51:34.122 INFO[NAV]: 1238: Update: a=-0.010, v=-0.010, d=-0.063
17:51:34.132 INFO[NAV]: 1239: Update: a=0.000, v=-0.010, d=-0.063
17:51:34.142 INFO[NAV]: 1240: Update: a=-0.011, v=-0.010, d=-0.063
17:51:34.152 INFO[NAV]: 1241: Update: a=0.004, v=-0.010, d=-0.063
17:51:34.163 INFO[NAV]: 1242: Update: a=0.008, v=-0.010, d=-0.063
17:51:34.173 INFO[NAV]: 1243: Update: a=0.011, v=-0.010, d=-0.063
17:51:34.183 INFO[NAV]: 1244: Update: a=-0.002, v=-0.010, d=-0.063
17:51:34.193 INFO[NAV]: 1245: Update: a=0.010, v=-0.010, d=-0.063
17:51:34.203 INFO[NAV]: 1246: Update: a=-0.005, v=-0.010, d=-0.064
17:51:34.213 INFO[NAV]: 1247: Update: a=0.006, v=-0.010, d=-0.064
17:51:34.224 INFO[NAV]: 1248: Update: a=-0.004, v=-0.010, d=-0.064
17:51:34.234 INFO[NAV]: 1249: Update: a=0.010, v=-0.010, d=-0.064
17:51:34.244 INFO[NAV]: 1250: Update: a=0.004, v=-0.010, d=-0.064
17:51:34.254 INFO[NAV]: 1251: Update: a=-0.009, v=-0.010, d=-0.064
17:51:34.265 INFO[NAV]: 1252: Update: a=0.011, v=-0.010, d=-0.064
17:51:34.275 INFO[NAV]: 1253: Update: a=0.003, v=-0.010, d=-0.064
17:51:34.285 INFO[NAV]: 1254: Update: a=0.007, v=-0.010, d=-0.064
17:51:34.295 INFO[NAV]: 1255: Update: a=-0.001, v=-0.009, d=-0.064
17:51:34.305 INFO[NAV]: 1256: Update: a=0.004, v=-0.009, d=-0.064
17:51:34.315 INFO[NAV]: 1257: Update: a=0.000, v=-0.009, d=-0.065
17:51:34.326 INFO[NAV]: 1258: Update: a=0.005, v=-0.009, d=-0.065
17:51:34.336 INFO[NAV]: 1259: Update: a=0.006, v=-0.009, d=-0.065
17:51:34.346 INFO[NAV]: 1260: Update: a=-0.007, v=-0.009, d=-0.065
17:51:34.356 INFO[NAV]: 1261: Update: a=-0.009, v=-0.009, d=-0.065
17:51:34.367 INFO[NAV]: 1262: Update: a=0.009, v=-0.009, d=-0.065
17:51:34.377 INFO[NAV]: 1263: Update: a=0.009, v=-0.009, d=-0.065
17:51:34.387 INFO[NAV]: 1264: Update: a=-0.003, v=-0.009, d=-0.065
17:51:34.397 INFO[NAV]: 1265: Update: a=-0.006, v=-0.009, d=-0.065
17:51:34.407 INFO[NAV]: 1266: Update: a=-0.013, v=-0.009, d=-0.065
17:51:34.418 INFO[NAV]: 1267: Update: a=-0.005, v=-0.010, d=-0.066
17:51:34.428 INFO[NAV]: 1268: Update: a=-0.013, v=-0.010, d=-0.066
17:51:34.438 INFO[NAV]: 1269: Update: a=-0.005, v=-0.010, d=-0.066
17:51:34.448 INFO[NAV]: 1270: Update: a=-0.013, v=-0.010, d=-0.066
17:51:34.458 INFO[NAV]: 1271: Update: a=0.003, v=-0.010, d=-0.066
17:51:34.469 INFO[NAV]: 1272: Update: a=0.000, v=-0.010, d=-0.066
17:51:34.479 INFO[NAV]: 1273: Update: a=-0.000, v=-0.010, d=-0.066
17:51:34.489 INFO[NAV]: 1274: Update: a=-0.004, v=-0.010, d=-0.066
17:51:34.499 INFO[NAV]: 1275: Update: a=0.000, v=-0.010, d=-0.066
17:51:34.509 INFO[NAV]: 1276: Update: a=0.009, v=-0.010, d=-0.066
17:51:34.519 INFO[NAV]: 1277: Update: a=0.002, v=-0.010, d=-0.067
17:51:34.530 INFO[NAV]: 1278: Update: a=0.013, v=-0.010, d=-0.067
17:51:34.540 INFO[NAV]: 1279: Update: a=0.005, v=-0.010, d=-0.067
17:51:34.550 INFO[NAV]: 1280: Update: a=-0.007, v=-0.010, d=-0.067
17:51:34.560 INFO[NAV]: 1281: Update: a=0.006, v=-0.010, d=-0.067
17:51:34.570 INFO[NAV]: 1282: Update: a=-0.006, v=-0.010, d=-0.067
17:51:34.581 INFO[NAV]: 1283: Update: a=-0.007, v=-0.010, d=-0.067
17:51:34.591 INFO[NAV]: 1284: Update: a=-0.001, v=-0.010, d=-0.067
17:51:35.601 INFO[NAV]: 1285: Update: a=0.005, v=-0.010, d=-0.067
17:51:35.612 INFO[NAV]: 1286: Update: a=-0.009, v=-0.010, d=-0.067
17:51:35.622 INFO[NAV]: 1287: Update: a=-0.009, v=-0.010, d=-0.068
17:51:35.632 INFO[NAV]: 1288: Update: a=-0.002, v=-0.010, d=-0.068
17:51:35.642 INFO[NAV]: 1289: Update: a=-0.010, v=-0.010, d=-0.068
17:51:35.652 INFO[NAV]: 1290: Update: a=-0.002, v=-0.010, d=-0.068
17:51:35.663 INFO[NAV]: 1291: Update: a=-0.001, v=-0.010, d=-0.068
17:51:35.673 INFO[NAV]: 1292: Update: a=-0.003, v=-0.010, d=-0.068
17:51:35.683 INFO[NAV]: 1293: Update: a=0.013, v=-0.010, d=-0.068
17:51:35.693 INFO[NAV]: 1294: Update: a=0.006, v=-0.010, d=-0.068
17:51:35.703 INFO[NAV]: 1295: Update: a=-0.006, v=-0.010, d=-0.068
17:51:35.714 INFO[NAV]: 1296: Update: a=-0.015, v=-0.010, d=-0.068
17:51:35.724 INFO[NAV]: 1297: Update: a=0.000, v=-0.010, d=-0.069
17:51:35.734 INFO[NAV]: 1298: Update: a=-0.017, v=-0.010, d=-0.069
17:51:35.744 INFO[NAV]: 1299: Update: a=0.008, v=-0.010, d=-0.069
17:51:35.754 INFO[NAV]: 1300: Update: a=-0.015, v=-0.010, d=-0.069
17:51:35.765 INFO[NAV]: 1301: Update: a=-0.002, v=-0.010, d=-0.069
17:51:35.775 INFO[NAV]: 1302: Update: a=-0.006, v=-0.010, d=-0.069
17:51:35.785 INFO[NAV]: 1303: Update: a=0.018, v=-0.010, d=-0.069
17:51:35.795 INFO[NAV]: 1304: Update: a=-0.004, v=-0.010, d=-0.069
17:51:35.805 INFO[NAV]: 1305: Update: a=0.006, v=-0.010, d=-0.069
17:51:35.816 INFO[NAV]: 1306: Update: a=-0.006, v=-0.010, d=-0.069
17:51:35.826 INFO[NAV]: 1307: Update: a=-0.005, v=-0.010, d=-0.070
17:51:35.836 INFO[NAV]: 1308: Update: a=-0.020, v=-0.010, d=-0.070
17:51:35.846 INFO[NAV]: 1309: Update: a=-0.001, v=-0.010, d=-0.070
17:51:35.857 INFO[NAV]: 1310: Update: a=0.005, v=-0.010, d=-0.070
17:51:35.867 INFO[NAV]: 1311: Update: a=-0.007, v=-0.010, d=-0.070
17:51:35.877 INFO[NAV]: 1312: Update: a=-0.010, v=-0.011, d=-0.070
17:51:35.887 INFO[NAV]: 1313: Update: a=-0.014, v=-0.011, d=-0.070
17:51:35.897 INFO[NAV]: 1314: Update: a=-0.012, v=-0.011, d=-0.070
17:51:35.908 INFO[NAV]: 1315: Update: a=0.013, v=-0.011, d=-0.070
17:51:35.918 INFO[NAV]: 1316: Update: a=0.005, v=-0.011, d=-0.071
17:51:35.928 INFO[NAV]: 1317: Update: a=-0.011, v=-0.011, d=-0.071
17:51:35.938 INFO[NAV]: 1318: Update: a=-0.007, v=-0.011, d=-0.071
17:51:35.948 INFO[NAV]: 1319: Update: a=0.003, v=-0.011, d=-0.071
17:51:35.959 INFO[NAV]: 1320: Update: a=-0.024, v=-0.011, d=-0.071
17:51:35.969 INFO[NAV]: 1321: Update: a=0.007, v=-0.011, d=-0.071
17:51:35.979 INFO[NAV]: 1322: Update: a=0.001, v=-0.011, d=-0.071
17:51:35.989 INFO[NAV]: 1323: Update: a=0.022, v=-0.011, d=-0.071
17:51:35.999 INFO[NAV]: 1324: Update: a=-0.020, v=-0.011, d=-0.071
17:51:35.010 INFO[NAV]: 1325: Update: a=-0.002, v=-0.011, d=-0.072
17:51:35.020 INFO[NAV]: 1326: Update: a=-0.004, v=-0.011, d=-0.072
17:51:35.030 INFO[NAV]: 1327: Update: a=-0.001, v=-0.011, d=-0.072
17:51:35.040 INFO[NAV]: 1328: Update: a=0.019, v=-0.011, d=-0.072
17:51:35.050 INFO[NAV]: 1329: Update: a=0.026, v=-0.011, d=-0.072
17:51:35.061 INFO[NAV]: 1330: Update: a=-0.003, v=-0.011, d=-0.072
17:51:35.071 INFO[NAV]: 1331: Update: a=0.001, v=-0.011, d=-0.072
17:51:35.081 INFO[NAV]: 1332: Update: a=-0.004, v=-0.011, d=-0.072
17:51:35.091 INFO[NAV]: 1333: Update: a=-0.007, v=-0.011, d=-0.072
17:51:35.101 INFO[NAV]: 1334: Update: a=-0.003, v=-0.011, d=-0.073
17:51:35.112 INFO[NAV]: 1335: Update: a=-0.002, v=-0.011, d=-0.073
17:51:35.122 INFO[NAV]: 1336: Update: a=-0.013, v=-0.011, d=-0.073
17:51:35.132 INFO[NAV]: 1337: Update: a=0.019, v=-0.011, d=-0.073
17:51:35.142 INFO[NAV]: 1338: Update: a=0.003, v=-0.011, d=-0.073
17:51:35.152 INFO[NAV]: 1339: Update: a=0.006, v=-0.011, d=-0.073
17:51:35.163 INFO[NAV]: 1340: Update: a=-0.004, v=-0.011, d=-0.073
17:51:35.173 INFO[NAV]: 1341: Update: a=0.004, v=-0.011, d=-0.073
17:51:35.183 INFO[NAV]: 1342: Update: a=-0.015, v=-0.011, d=-0.073
17:51:35.193 INFO[NAV]: 1343: Update: a=-0.007, v=-0.011, d=-0.074
17:51:35.203 INFO[NAV]: 1344: Update: a=0.002, v=-0.011, d=-0.074
17:51:35.214 INFO[NAV]: 1345: Update: a=0.006, v=-0.011, d=-0.074
17:51:35.224 INFO[NAV]: 1346: Update: a=-0.000, v=-0.011, d=-0.074
17:51:35.234 INFO[NAV]: 1347: Update: a=0.005, v=-0.011, d=-0.074
17:51:35.244 INFO[NAV]: 1348: Update: a=0.001, v=-0.011, d=-0.074
17:51:35.255 INFO[NAV]: 1349: Update: a=0.017, v=-0.011, d=-0.074
17:51:35.265 INFO[NAV]: 1350: Update: a=-0.011, v=-0.011, d=-0.074
17:51:35.275 INFO[NAV]: 1351: Update: a=0.018, v=-0.011, d=-0.074
17:51:35.285 INFO[NAV]: 1352: Update: a=0.009, v=-0.010, d=-0.075
17:51:35.295 INFO[NAV]: 1353: Update: a=0.006, v=-0.010, d=-0.075
17:51:35.306 INFO[NAV]: 1354: Update: a=0.002, v=-0.010, d=-0.075
17:51:35.316 INFO[NAV]: 1355: Update: a=0.002, v=-0.010, d=-0.075
17:51:35.326 INFO[NAV]: 1356: Update: a=0.005, v=-0.010, d=-0.075
17:51:35.336 INFO[NAV]: 1357: Update: a=0.003, v=-0.010, d=-0.075
17:51:35.346 INFO[NAV]: 1358: Update: a=0.006, v=-0.010, d=-0.075
17:51:35.357 INFO[NAV]: 1359: Update: a=-0.011, v=-0.010, d=-0.075
17:51:35.367 INFO[NAV]: 1360: Update: a=-0.014, v=-0.010, d=-0.075
17:51:35.377 INFO[NAV]: 1361: Update: a=-0.006, v=-0.010, d=-0.075
17:51:35.387 INFO[NAV]: 1362: Update: a=0.007, v=-0.010, d=-0.076
17:51:35.397 INFO[NAV]: 1363: Update: a=-0.005, v=-0.010, d=-0.076
17:51:35.408 INFO[NAV]: 1364: Update: a=0.006, v=-0.010, d=-0.076
17:51:35.418 INFO[NAV]: 1365: Update: a=-0.009, v=-0.010, d=-0.076
17:51:35.428 INFO[NAV]: 1366: Update: a=-0.015, v=-0.011, d=-0.076
17:51:35.438 INFO[NAV]: 1367: Update: a=-0.005, v=-0.011, d=-0.076
17:51:35.448 INFO[NAV]: 1368: Update: a=-0.008, v=-0.011, d=-0.076
17:51:35.459 INFO[NAV]: 1369: Update: a=0.007, v=-0.011, d=-0.076
17:51:35.469 INFO[NAV]: 1370: Update: a=0.004, v=-0.011, d=-0.076
17:51:35.479 INFO[NAV]: 1371: Update: a=-0.016, v=-0.011, d=-0.077
17:51:35.489 INFO[NAV]: 1372: Update: a=-0.001, v=-0.011, d=-0.077
17:51:35.499 INFO[NAV]: 1373: Update: a=-0.009, v=-0.011, d=-0.077
17:51:35.510 INFO[NAV]: 1374: Update: a=0.004, v=-0.011, d=-0.077
17:51:35.520 INFO[NAV]: 1375: Update: a=0.006, v=-0.011, d=-0.077
17:51:35.530 INFO[NAV]: 1376: Update: a=-0.001, v=-0.011, d=-0.077
17:51:35.004 INFO[NAV]: 1377: Update: a=-0.014, v=-0.011, d=-0.077
17:51:35.014 INFO[NAV]: 1378: Update: a=0.007, v=-0.011, d=-0.077
17:51:35.025 INFO[NAV]: 1379: Update: a=-0.003, v=-0.011, d=-0.077
17:51:35.035 INFO[NAV]: 1380: Update: a=0.023, v=-0.011, d=-0.078
17:51:35.045 INFO[NAV]: 1381: Update: a=0.007, v=-0.011, d=-0.078
17:51:35.055 INFO[NAV]: 1382: Update: a=0.002, v=-0.011, d=-0.078
17:51:36.065 INFO[NAV]: 1383: Update: a=-0.006, v=-0.011, d=-0.078
17:51:36.076 INFO[NAV]: 1384: Update: a=-0.010, v=-0.011, d=-0.078
17:51:36.086 INFO[NAV]: 1385: Update: a=0.015, v=-0.011, d=-0.078
17:51:36.096 INFO[NAV]: 1386: Update: a=-0.004, v=-0.011, d=-0.078
17:51:36.106 INFO[NAV]: 1387: Update: a=-0.009, v=-0.011, d=-0.078
17:51:36.116 INFO[NAV]: 1388: Update: a=0.014, v=-0.011, d=-0.078
17:51:36.127 INFO[NAV]: 1389: Update: a=0.024, v=-0.010, d=-0.078
17:51:36.137 INFO[NAV]: 1390: Update: a=0.016, v=-0.010, d=-0.079
17:51:36.147 INFO[NAV]: 1391: Update: a=-0.006, v=-0.010, d=-0.079
17:51:36.157 INFO[NAV]: 1392: Update: a=0.014, v=-0.010, d=-0.079
17:51:36.167 INFO[NAV]: 1393: Update: a=-0.002, v=-0.010, d=-0.079
17:51:36.178 INFO[NAV]: 1394: Update: a=0.006, v=-0.010, d=-0.079
17:51:36.188 INFO[NAV]: 1395: Update: a=-0.016, v=-0.010, d=-0.079
17:51:36.198 INFO[NAV]: 1396: Update: a=-0.002, v=-0.010, d=-0.079
17:51:36.208 INFO[NAV]: 1397: Update: a=-0.002, v=-0.010, d=-0.079
17:51:36.218 INFO[NAV]: 1398: Update: a=0.008, v=-0.010, d=-0.079
17:51:36.229 INFO[NAV]: 1399: Update: a=-0.011, v=-0.010, d=-0.080
17:51:36.239 INFO[NAV]: 1400: Update: a=-0.005, v=-0.010, d=-0.080
17:51:36.249 INFO[NAV]: 1401: Update: a=-0.013, v=-0.010, d=-0.080
17:51:36.259 INFO[NAV]: 1402: Update: a=-0.009, v=-0.010, d=-0.080
17:51:36.269 INFO[NAV]: 1403: Update: a=0.004, v=-0.011, d=-0.080
17:51:36.279 INFO[NAV]: 1404: Update: a=-0.011, v=-0.011, d=-0.080
17:51:36.290 INFO[NAV]: 1405: Update: a=0.015, v=-0.011, d=-0.080
17:51:36.300 INFO[NAV]: 1406: Update: a=0.007, v=-0.010, d=-0.080
17:51:36.310 INFO[NAV]: 1407: Update: a=-0.002, v=-0.010, d=-0.080
17:51:36.321 INFO[NAV]: 1408: Update: a=0.002, v=-0.010, d=-0.080
17:51:36.331 INFO[NAV]: 1409: Update: a=-0.005, v=-0.010, d=-0.081
17:51:36.341 INFO[NAV]: 1410: Update: a=0.006, v=-0.010, d=-0.081
17:51:36.351 INFO[NAV]: 1411: Update: a=0.005, v=-0.010, d=-0.081
17:51:36.361 INFO[NAV]: 1412: Update: a=0.004, v=-0.010, d=-0.081
17:51:36.372 INFO[NAV]: 1413: Update: a=-0.002, v=-0.010, d=-0.081
17:51:36.382 INFO[NAV]: 1414: Update: a=0.005, v=-0.010, d=-0.081
17:51:36.392 INFO[NAV]: 1415: Update: a=-0.010, v=-0.010, d=-0.081
17:51:36.402 INFO[NAV]: 1416: Update: a=-0.014, v=-0.010, d=-0.081
17:51:36.412 INFO[NAV]: 1417: Update: a=0.012, v=-0.010, d=-0.081
17:51:36.423 INFO[NAV]: 1418: Update: a=-0.012, v=-0.010, d=-0.082
