t,a,v,d
14.863000000004831,0.01,0.014,0.102
14.87800000000425,0.007,0.014,0.102
14.885999999998603,0.004,0.014,0.102
14.894000000000233,0.018,0.014,0.102
14.902999999998428,0.001,0.014,0.103
14.910000000003492,0.01,0.014,0.103
14.919000000001688,0.022,0.014,0.103
14.934000000001106,-0.002,0.014,0.103
14.936000000001513,0.012,0.014,0.103
14.940000000002328,0.014,0.015,0.103
14.95400000000518,0.003,0.015,0.103
14.963000000003376,0.005,0.015,0.103
14.970000000001164,-0.002,0.015,0.104
14.97899999999936,0.014,0.015,0.104
14.99500000000262,0.005,0.015,0.104
15.002000000000407,0.001,0.015,0.104
15.010999999998603,0.004,0.015,0.104
15.027999999998428,0.001,0.015,0.104
15.040000000000873,0.013,0.015,0.105
15.052999999999884,0.009,0.015,0.105
15.063999999998487,0.007,0.015,0.105
15.077000000004773,0.004,0.015,0.105
15.07900000000518,0.006,0.015,0.105
15.086000000002969,0.001,0.015,0.105
15.095000000001164,-0.008,0.015,0.105
15.101000000002387,0.004,0.015,0.105
15.111000000004424,-0.009,0.015,0.106
15.126000000003842,0.019,0.015,0.106
15.134000000005472,0.01,0.015,0.106
15.137000000002445,0.01,0.016,0.106
15.13799999999901,-0.013,0.016,0.106
15.14600000000064,0.003,0.015,0.106
15.15400000000227,0.004,0.016,0.106
15.1620000000039,0.01,0.016,0.106
15.17000000000553,-0.014,0.016,0.107
15.179000000003725,-0.017,0.015,0.107
15.194999999999709,-0.008,0.015,0.107
15.202000000004773,-0.006,0.015,0.107
15.218000000000757,0.001,0.015,0.107
15.226999999998952,-0.001,0.015,0.107
15.243000000002212,0.008,0.015,0.108
15.259000000005472,0.003,0.015,0.108
15.26600000000326,-0.023,0.015,0.108
15.275000000001455,0.014,0.015,0.108
15.291000000004715,0.022,0.015,0.108
15.298000000002503,0.001,0.016,0.109
15.307000000000698,-0.002,0.016,0.109
15.323000000003958,0.01,0.016,0.109
15.338999999999942,-0.003,0.016,0.109
15.355000000003201,0.0,0.016,0.109
15.36200000000099,-0.006,0.016,0.109
15.370999999999185,0.025,0.016,0.11
15.385999999998603,-0.015,0.016,0.11
15.394000000000233,-0.003,0.016,0.11
15.402999999998428,0.01,0.016,0.11
15.410000000003492,-0.003,0.016,0.11
15.419000000001688,-0.016,0.016,0.11
15.435000000004948,-0.005,0.015,0.111
15.43800000000192,-0.014,0.015,0.111
15.44600000000355,-0.003,0.015,0.111
15.455000000001746,0.0,0.015,0.111
15.461999999999534,-0.006,0.015,0.111
15.471000000005006,0.006,0.015,0.111
15.48700000000099,0.007,0.015,0.111
15.50300000000425,-0.009,0.015,0.112
15.535000000003492,-0.01,0.015,0.112
15.539000000004307,0.012,0.015,0.112
15.546000000002095,-0.002,0.015,0.112
15.555000000000291,0.0,0.015,0.112
15.57100000000355,0.017,0.015,0.113
15.578000000001339,0.003,0.015,0.113
15.586999999999534,0.006,0.015,0.113
15.603000000002794,0.004,0.015,0.113
15.610000000000582,-0.003,0.015,0.113
15.618999999998778,-0.011,0.015,0.113
15.635000000002037,0.003,0.015,0.114
15.639000000002852,-0.017,0.015,0.114
15.65400000000227,0.016,0.015,0.114
15.663000000000466,0.015,0.015,0.114
15.67000000000553,-0.003,0.015,0.114
15.679000000003725,0.0,0.015,0.114
15.694999999999709,-0.011,0.015,0.115
15.711000000002969,0.007,0.015,0.115
15.718000000000757,0.018,0.015,0.115
15.726999999998952,0.009,0.016,0.115
15.743000000002212,0.001,0.016,0.115
15.75,0.007,0.016,0.115
15.759000000005472,-0.003,0.016,0.116
15.76600000000326,-0.015,0.016,0.116
15.775000000001455,0.006,0.016,0.116
15.791000000004715,0.01,0.016,0.116
15.798000000002503,0.003,0.016,0.116
15.807000000000698,-0.009,0.016,0.116
15.823000000003958,-0.001,0.016,0.117
15.830000000001746,0.003,0.016,0.117
15.838999999999942,0.008,0.016,0.117
15.855000000003201,-0.001,0.016,0.117
15.86200000000099,0.003,0.016,0.117
15.870999999999185,0.006,0.016,0.117
15.887000000002445,0.004,0.016,0.118
15.894000000000233,-0.002,0.016,0.118
15.902999999998428,-0.01,0.016,0.118
15.919000000001688,-0.007,0.016,0.118
15.925999999999476,0.001,0.016,0.118
15.935000000004948,0.003,0.016,0.118
15.940000000002328,0.001,0.016,0.118
15.953000000001339,-0.008,0.016,0.119
15.963000000003376,-0.002,0.016,0.119
15.978000000002794,0.003,0.016,0.119
15.993999999998778,-0.005,0.016,0.119
16.00300000000425,0.008,0.016,0.119
16.010000000002037,0.013,0.016,0.12
16.019000000000233,0.022,0.016,0.12
16.035000000003492,0.005,0.016,0.12
16.041000000004715,0.006,0.016,0.12
16.043000000005122,0.016,0.016,0.12
16.05800000000454,-0.005,0.016,0.12
16.065999999998894,-0.012,0.016,0.12
16.075000000004366,0.012,0.016,0.121
16.090000000003783,-0.005,0.016,0.121
16.098000000005413,-0.021,0.016,0.121
16.105999999999767,0.027,0.016,0.121
16.114000000001397,0.0,0.016,0.121
16.122999999999593,-0.006,0.016,0.121
16.130000000004657,0.007,0.016,0.121
16.139000000002852,-0.002,0.016,0.122
16.15400000000227,0.008,0.016,0.122
16.1620000000039,-0.019,0.016,0.122
16.17000000000553,-0.003,0.016,0.122
16.177999999999884,-0.004,0.016,0.122
16.186000000001513,-0.001,0.016,0.122
16.194000000003143,0.002,0.016,0.123
16.20300000000134,0.018,0.016,0.123
16.218000000000757,0.014,0.016,0.123
16.226999999998952,0.002,0.016,0.123
16.243000000002212,0.016,0.017,0.123
16.25900000000547,-0.001,0.017,0.124
16.26600000000326,-0.005,0.017,0.124
16.275000000001455,-0.004,0.017,0.124
16.291000000004715,0.003,0.017,0.124
16.3070000000007,-0.011,0.017,0.124
16.323000000003958,-0.005,0.016,0.125
16.330000000001746,0.006,0.016,0.125
16.338999999999942,0.008,0.017,0.125
16.345000000001164,0.004,0.017,0.125
16.3550000000032,-0.017,0.017,0.125
16.37000000000262,-0.002,0.016,0.125
16.37800000000425,-0.003,0.016,0.126
16.394000000000233,-0.013,0.016,0.126
16.402000000001863,-0.012,0.016,0.126
16.410000000003492,0.006,0.016,0.126
16.419000000001688,0.001,0.016,0.126
16.425999999999476,-0.0,0.016,0.126
16.435000000004948,0.003,0.016,0.126
16.442000000002736,-0.006,0.016,0.127
16.45100000000093,-0.002,0.016,0.127
16.45799999999872,-0.019,0.016,0.127
16.46700000000419,0.001,0.016,0.127
16.483000000000175,0.012,0.016,0.127
16.49000000000524,0.004,0.016,0.127
16.499000000003434,-0.005,0.016,0.128
16.506000000001222,-0.006,0.016,0.128
16.514999999999418,0.01,0.016,0.128
16.529999999998836,-0.019,0.016,0.128
16.538000000000466,-0.001,0.016,0.128
16.546000000002095,0.009,0.016,0.128
16.554000000003725,0.007,0.016,0.128
16.56300000000192,0.007,0.016,0.129
16.56999999999971,0.005,0.016,0.129
16.58600000000297,-0.012,0.016,0.129
16.610000000000582,0.007,0.016,0.129
16.618000000002212,-0.008,0.016,0.129
16.627000000000407,-0.013,0.016,0.13
16.63799999999901,-0.001,0.016,0.13
16.639000000002852,-0.007,0.016,0.13
16.645000000004075,-0.017,0.016,0.13
16.654999999998836,0.006,0.016,0.13
16.67000000000553,0.022,0.016,0.13
16.677999999999884,-0.0,0.016,0.13
16.686000000001513,-0.011,0.016,0.131
16.694000000003143,0.003,0.016,0.131
16.70300000000134,0.004,0.016,0.131
16.7190000000046,-0.002,0.016,0.131
16.726000000002387,-0.011,0.016,0.131
16.735000000000582,0.011,0.016,0.131
16.74199999999837,0.007,0.016,0.131
16.75100000000384,0.015,0.016,0.132
16.766999999999825,0.012,0.016,0.132
16.783000000003085,-0.005,0.016,0.132
16.790000000000873,0.001,0.016,0.132
16.79899999999907,-0.015,0.016,0.132
16.80500000000029,0.006,0.016,0.132
16.81500000000233,0.004,0.016,0.133
16.830000000001746,0.02,0.017,0.133
16.838000000003376,0.006,0.017,0.133
16.838999999999942,-0.0,0.017,0.133
16.845000000001164,0.003,0.017,0.133
16.855999999999767,0.006,0.017,0.133
16.87000000000262,-0.004,0.017,0.134
16.879000000000815,-0.009,0.017,0.134
16.885999999998603,-0.007,0.017,0.134
16.895000000004075,0.022,0.017,0.134
16.910000000003492,0.017,0.017,0.134
16.918000000005122,0.008,0.017,0.134
16.927000000003318,0.007,0.017,0.134
16.9429999999993,-0.024,0.017,0.135
16.949000000000524,0.008,0.017,0.135
16.950000000004366,0.003,0.017,0.135
16.95799999999872,0.0,0.017,0.135
16.96600000000035,0.001,0.017,0.135
16.974999999998545,0.002,0.017,0.135
16.98200000000361,0.0,0.017,0.135
16.98200000000361,-0.005,0.017,0.135
16.991000000001804,0.005,0.017,0.136
16.997999999999593,0.008,0.017,0.136
17.007000000005064,-0.009,0.017,0.136
17.023000000001048,0.008,0.017,0.136
17.039000000004307,-0.016,0.017,0.136
17.039000000004307,-0.007,0.017,0.136
17.04500000000553,0.023,0.017,0.136
17.04699999999866,0.008,0.017,0.137
17.06300000000192,-0.015,0.017,0.137
17.06999999999971,0.004,0.017,0.137
17.07900000000518,-0.004,0.017,0.137
17.08600000000297,0.022,0.017,0.137
17.095000000001164,-0.011,0.017,0.137
17.111000000004424,0.006,0.017,0.138
17.11699999999837,-0.003,0.017,0.138
17.127000000000407,0.005,0.017,0.138
17.141999999999825,0.001,0.017,0.138
17.150000000001455,-0.005,0.017,0.138
17.156999999999243,0.012,0.017,0.138
17.168000000005122,-0.003,0.017,0.139
17.181000000004133,-0.006,0.017,0.139
17.18300000000454,-0.008,0.017,0.139
17.198000000003958,0.001,0.017,0.139
17.207000000002154,-0.002,0.017,0.139
17.223000000005413,-0.011,0.017,0.139
17.239000000001397,0.001,0.017,0.14
17.24000000000524,0.011,0.017,0.14
17.243999999998778,-0.009,0.017,0.14
17.247999999999593,0.002,0.017,0.14
17.260999999998603,-0.002,0.017,0.14
17.26299999999901,-0.013,0.017,0.14
17.27900000000227,0.012,0.017,0.14
17.286000000000058,0.007,0.017,0.141
17.29500000000553,-0.005,0.017,0.141
17.302000000003318,0.004,0.017,0.141
17.311000000001513,0.009,0.017,0.141
17.3179999999993,-0.007,0.017,0.141
17.327000000004773,-0.0,0.017,0.141
17.343000000000757,0.015,0.017,0.142
17.359000000004016,-0.005,0.017,0.142
17.366000000001804,0.004,0.017,0.142
17.375,0.02,0.017,0.142
17.39100000000326,0.001,0.017,0.142
17.398000000001048,-0.003,0.017,0.142
17.406999999999243,0.004,0.017,0.143
17.423000000002503,-0.003,0.017,0.143
17.43000000000029,-0.002,0.017,0.143
17.438999999998487,0.026,0.017,0.143
17.440999999998894,0.019,0.018,0.143
17.4429999999993,0.0,0.018,0.143
17.45799999999872,0.009,0.018,0.144
17.46600000000035,0.003,0.018,0.144
17.47400000000198,0.013,0.018,0.144
17.48200000000361,-0.011,0.018,0.144
17.49000000000524,0.011,0.018,0.144
17.499000000003434,-0.003,0.018,0.144
17.506000000001222,0.011,0.018,0.144
17.514999999999418,0.014,0.018,0.145
17.531000000002678,0.018,0.018,0.145
17.538000000000466,0.004,0.018,0.145
17.543000000005122,-0.005,0.018,0.145
17.559000000001106,0.001,0.018,0.145
17.574000000000524,0.006,0.018,0.146
17.582000000002154,0.016,0.018,0.146
17.590000000003783,-0.001,0.018,0.146
17.598000000005413,-0.005,0.018,0.146
17.605999999999767,0.008,0.018,0.146
17.622000000003027,-0.006,0.018,0.146
17.630000000004657,-0.012,0.018,0.147
17.639000000002852,0.011,0.018,0.147
17.641999999999825,-0.001,0.018,0.147
17.650000000001455,0.017,0.018,0.147
17.658000000003085,0.001,0.019,0.147
17.66700000000128,0.008,0.019,0.147
17.67399999999907,0.003,0.019,0.147
17.68300000000454,-0.003,0.019,0.148
17.699000000000524,0.015,0.019,0.148
17.715000000003783,0.003,0.019,0.148
17.730999999999767,-0.003,0.019,0.148
17.73800000000483,0.001,0.019,0.149
17.743999999998778,0.003,0.019,0.149
17.75800000000163,-0.012,0.019,0.149
17.766999999999825,-0.003,0.019,0.149
17.783000000003085,-0.0,0.019,0.149
17.790000000000873,-0.012,0.019,0.15
17.79899999999907,0.004,0.019,0.15
17.81500000000233,-0.019,0.018,0.15
17.822000000000116,-0.005,0.018,0.15
17.830999999998312,0.018,0.018,0.15
17.84700000000157,0.007,0.019,0.151
17.86300000000483,-0.002,0.019,0.151
17.87000000000262,0.023,0.019,0.151
17.879000000000815,-0.008,0.019,0.151
17.895000000004075,0.006,0.019,0.152
17.902000000001863,-0.02,0.019,0.152
17.911000000000058,-0.005,0.019,0.152
17.927000000003318,0.001,0.019,0.152
17.9429999999993,-0.011,0.019,0.152
17.950000000004366,0.004,0.019,0.153
17.95900000000256,-0.008,0.018,0.153
17.974999999998545,-0.014,0.018,0.153
17.991000000001804,-0.02,0.018,0.153
17.997999999999593,-0.015,0.018,0.153
18.007000000005064,-0.011,0.018,0.154
18.022000000004482,-0.007,0.018,0.154
18.029999999998836,0.005,0.018,0.154
18.039000000004307,-0.014,0.018,0.154
18.044000000001688,-0.013,0.018,0.154
18.0570000000007,-0.002,0.017,0.155
18.067000000002736,0.014,0.018,0.155
18.082000000002154,-0.009,0.018,0.155
18.090000000003783,0.007,0.018,0.155
18.098000000005413,0.005,0.018,0.155
18.10700000000361,-0.004,0.018,0.155
18.114000000001397,-0.003,0.018,0.155
18.122999999999593,0.008,0.018,0.156
18.139000000002852,-0.001,0.018,0.156
18.144000000000233,-0.01,0.018,0.156
18.156999999999243,-0.0,0.018,0.156
18.1820000000007,-0.009,0.017,0.157
18.190999999998894,0.022,0.018,0.157
18.198000000003958,0.008,0.018,0.157
18.207000000002154,0.002,0.018,0.157
18.22200000000157,-0.011,0.018,0.157
18.2300000000032,-0.007,0.018,0.158
18.239000000001397,-0.01,0.017,0.158
18.243999999998778,-0.002,0.017,0.158
18.257000000005064,0.005,0.017,0.158
18.268000000003667,0.0,0.017,0.158
18.281000000002678,0.002,0.017,0.158
18.29200000000128,0.013,0.018,0.159
18.30500000000029,0.005,0.018,0.159
18.315999999998894,0.004,0.018,0.159
18.32900000000518,0.006,0.018,0.159
18.340000000003783,0.003,0.018,0.159
18.343000000000757,0.006,0.018,0.16
18.358000000000175,-0.008,0.018,0.16
18.366000000001804,-0.005,0.018,0.16
18.374000000003434,0.002,0.018,0.16
18.382000000005064,0.008,0.018,0.16
18.389999999999418,0.005,0.018,0.16
18.39900000000489,0.001,0.018,0.161
18.406000000002678,0.006,0.018,0.161
18.415000000000873,-0.011,0.018,0.161
18.425999999999476,0.03,0.018,0.161
18.435000000004948,-0.005,0.018,0.161
18.450000000004366,0.004,0.018,0.161
18.45799999999872,-0.003,0.018,0.162
18.46600000000035,-0.006,0.018,0.162
18.474999999998545,-0.005,0.018,0.162
18.48200000000361,-0.011,0.018,0.162
18.491000000001804,0.014,0.018,0.162
18.507000000005064,0.008,0.018,0.162
18.522000000004482,0.006,0.018,0.163
18.531000000002678,0.0,0.018,0.163
18.54699999999866,-0.012,0.018,0.163
18.56300000000192,-0.011,0.018,0.163
18.56999999999971,0.002,0.018,0.164
18.57900000000518,-0.001,0.018,0.164
18.595000000001164,-0.004,0.018,0.164
18.601999999998952,0.014,0.018,0.164
18.611000000004424,0.013,0.018,0.164
18.627000000000407,0.01,0.018,0.165
18.63400000000547,-0.003,0.018,0.165
18.643000000003667,-0.024,0.018,0.165
18.650000000001455,-0.004,0.018,0.165
18.65899999999965,-0.005,0.018,0.165
18.67399999999907,0.001,0.018,0.165
18.6820000000007,-0.014,0.018,0.166
18.69000000000233,-0.023,0.018,0.166
18.698000000003958,0.008,0.018,0.166
18.705999999998312,-0.009,0.018,0.166
18.713999999999942,-0.0,0.018,0.166
18.72200000000157,0.007,0.018,0.166
18.7300000000032,0.003,0.018,0.166
18.73800000000483,0.001,0.018,0.167
18.745999999999185,-0.003,0.018,0.167
18.754000000000815,0.003,0.018,0.167
18.762000000002445,0.01,0.018,0.167
18.77100000000064,-0.014,0.018,0.167
18.77799999999843,-0.007,0.018,0.167
18.7870000000039,-0.012,0.018,0.168
18.802000000003318,-0.023,0.017,0.168
18.810000000004948,-0.006,0.017,0.168
18.8179999999993,0.006,0.017,0.168
18.82600000000093,0.002,0.017,0.168
18.83400000000256,0.007,0.017,0.168
18.84200000000419,0.002,0.017,0.168
18.849999999998545,-0.004,0.017,0.169
18.859000000004016,0.012,0.017,0.169
18.866000000001804,0.014,0.017,0.169
18.874000000003434,-0.009,0.018,0.169
18.882000000005064,-0.009,0.017,0.169
18.89100000000326,-0.017,0.017,0.169
18.906999999999243,-0.016,0.017,0.17
18.914000000004307,0.011,0.017,0.17
18.923000000002503,-0.004,0.017,0.17
18.929000000003725,-0.002,0.017,0.17
18.938999999998487,0.011,0.017,0.17
18.947000000000116,-0.002,0.017,0.17
18.963000000003376,0.006,0.017,0.171
18.970000000001164,0.008,0.017,0.171
18.97899999999936,-0.013,0.017,0.171
18.986000000004424,-0.002,0.017,0.171
18.993999999998778,0.001,0.017,0.171
19.002000000000407,-0.003,0.017,0.171
19.010999999998603,-0.0,0.017,0.171
19.027000000001863,-0.006,0.017,0.172
19.043000000005122,0.006,0.017,0.172
19.05000000000291,0.013,0.017,0.172
19.059000000001106,0.007,0.017,0.172
19.075000000004366,0.006,0.017,0.172
19.09100000000035,0.0,0.017,0.173
19.10700000000361,-0.009,0.017,0.173
19.122999999999593,0.003,0.017,0.173
19.130000000004657,0.015,0.017,0.173
19.139000000002852,0.008,0.017,0.174
19.148000000001048,-0.008,0.017,0.174
19.17199999999866,0.016,0.017,0.174
19.175999999999476,-0.002,0.017,0.174
19.188999999998487,0.003,0.017,0.174
19.200000000004366,-0.008,0.017,0.175
19.213999999999942,-0.007,0.017,0.175
19.223000000005413,0.004,0.017,0.175
19.22899999999936,0.0,0.017,0.175
19.239000000001397,-0.004,0.017,0.175
19.247999999999593,-0.008,0.017,0.175
19.260999999998603,0.007,0.017,0.176
19.27100000000064,0.001,0.017,0.176
19.286000000000058,0.008,0.017,0.176
19.294000000001688,-0.015,0.017,0.176
19.302000000003318,0.013,0.017,0.176
19.311000000001513,0.013,0.017,0.177
19.3179999999993,0.014,0.017,0.177
19.327000000004773,-0.014,0.017,0.177
19.34200000000419,0.0,0.017,0.177
19.3440000000046,0.009,0.017,0.177
19.34700000000157,0.012,0.017,0.177
19.36200000000099,0.009,0.018,0.177
19.370999999999185,-0.012,0.018,0.178
19.387000000002445,-0.021,0.017,0.178
19.40299999999843,-0.013,0.017,0.178
19.410000000003492,0.009,0.017,0.178
19.419000000001688,0.02,0.017,0.178
19.435000000004948,0.006,0.017,0.179
19.45100000000093,0.008,0.017,0.179
19.45799999999872,0.008,0.018,0.179
19.46700000000419,0.001,0.018,0.179
19.48200000000361,0.016,0.018,0.18
19.49000000000524,0.007,0.018,0.18
19.497999999999593,-0.006,0.018,0.18
19.514000000002852,0.003,0.018,0.18
19.523000000001048,-0.018,0.018,0.18
19.529999999998836,0.006,0.018,0.18
19.539000000004307,-0.009,0.018,0.181
19.55000000000291,-0.003,0.017,0.181
19.559000000001106,0.017,0.018,0.181
19.575000000004366,-0.009,0.018,0.181
19.582000000002154,0.001,0.018,0.181
19.59100000000035,-0.011,0.018,0.181
19.60700000000361,-0.008,0.017,0.182
19.622999999999593,0.025,0.017,0.182
19.629000000000815,0.017,0.018,0.182
19.639000000002852,0.0,0.018,0.182
19.64900000000489,0.007,0.018,0.182
19.65899999999965,0.007,0.018,0.183
19.67399999999907,-0.002,0.018,0.183
19.6820000000007,-0.003,0.018,0.183
19.69000000000233,0.014,0.018,0.183
19.698000000003958,0.003,0.018,0.183
19.707000000002154,-0.002,0.018,0.183
19.713999999999942,-0.014,0.018,0.184
19.723000000005413,0.009,0.018,0.184
19.7300000000032,-0.017,0.018,0.184
19.739000000001397,0.006,0.018,0.184
19.75,0.001,0.018,0.184
19.75800000000163,-0.014,0.018,0.184
19.766999999999825,-0.012,0.018,0.185
19.77400000000489,0.016,0.018,0.185
19.783000000003085,-0.01,0.018,0.185
19.790000000000873,0.01,0.018,0.185
19.798000000002503,0.001,0.018,0.185
19.806000000004133,-0.002,0.018,0.185
19.81500000000233,0.004,0.018,0.185
19.822000000000116,0.001,0.018,0.186
19.830999999998312,-0.006,0.018,0.186
19.84700000000157,0.006,0.018,0.186
19.86300000000483,-0.011,0.018,0.186
19.87000000000262,0.004,0.018,0.186
19.879000000000815,0.025,0.018,0.187
19.895000000004075,-0.006,0.018,0.187
19.927000000003318,-0.008,0.018,0.187
19.9429999999993,0.003,0.018,0.188
19.94600000000355,0.004,0.018,0.188
19.95400000000518,0.005,0.018,0.188
19.961999999999534,0.001,0.018,0.188
19.970000000001164,-0.006,0.018,0.188
19.978000000002794,0.009,0.018,0.188
19.986000000004424,-0.008,0.018,0.188
19.993999999998778,-0.003,0.018,0.189
20.00300000000425,0.003,0.018,0.189
20.019000000000233,-0.013,0.018,0.189
20.026000000005297,0.013,0.018,0.189
20.035000000003492,0.01,0.018,0.189
20.048000000002503,0.004,0.018,0.19
20.061000000001513,-0.002,0.018,0.19
20.07100000000355,0.01,0.018,0.19
20.077000000004773,-0.002,0.018,0.19
20.07900000000518,-0.005,0.018,0.19
20.084999999999127,0.001,0.018,0.19
20.08600000000297,-0.008,0.018,0.19
20.0940000000046,-0.003,0.018,0.19
20.101999999998952,-0.007,0.018,0.191
20.110000000000582,0.015,0.018,0.191
20.118999999998778,0.0,0.018,0.191
20.12600000000384,0.008,0.018,0.191
20.135000000002037,-0.008,0.018,0.191
20.141999999999825,0.008,0.018,0.191
20.148000000001048,0.002,0.018,0.191
20.152000000001863,-0.023,0.018,0.191
20.1620000000039,-0.007,0.018,0.192
20.171000000002095,0.006,0.018,0.192
20.186000000001513,-0.006,0.018,0.192
20.194000000003143,-0.002,0.018,0.192
20.209999999999127,0.001,0.018,0.192
20.218000000000757,0.005,0.018,0.193
20.226000000002387,-0.006,0.018,0.193
20.234000000004016,0.016,0.018,0.193
20.24199999999837,0.004,0.018,0.193
20.249000000003434,0.02,0.018,0.193
20.25100000000384,0.003,0.018,0.193
20.257000000005064,-0.011,0.018,0.193
20.25800000000163,0.008,0.018,0.193
20.26600000000326,-0.001,0.018,0.193
20.27400000000489,0.006,0.018,0.194
20.281999999999243,0.014,0.018,0.194
20.291000000004715,-0.02,0.018,0.194
20.3070000000007,0.003,0.018,0.194
20.323000000003958,0.001,0.018,0.194
20.330000000001746,-0.001,0.018,0.195
20.338999999999942,0.007,0.018,0.195
20.3550000000032,-0.002,0.018,0.195
20.370999999999185,-0.01,0.018,0.195
20.387000000002445,0.005,0.018,0.196
20.393000000003667,-0.007,0.018,0.196
20.40299999999843,-0.012,0.018,0.196
20.418000000005122,-0.0,0.018,0.196
20.425999999999476,0.008,0.018,0.196
20.434000000001106,-0.02,0.018,0.196
20.4429999999993,0.006,0.018,0.197
20.448000000003958,0.003,0.018,0.197
20.46100000000297,0.006,0.018,0.197
20.47200000000157,-0.001,0.018,0.197
20.485000000000582,-0.009,0.018,0.197
20.48700000000099,0.014,0.018,0.197
20.493000000002212,0.014,0.018,0.198
20.493999999998778,0.012,0.018,0.198
20.502000000000407,0.005,0.018,0.198
20.510000000002037,-0.009,0.018,0.198
20.518000000003667,0.007,0.018,0.198
20.526000000005297,-0.011,0.018,0.198
20.53399999999965,-0.001,0.018,0.198
20.543000000005122,0.001,0.018,0.198
20.54899999999907,0.007,0.018,0.199
20.560000000004948,-0.016,0.018,0.199
20.573000000003958,-0.001,0.018,0.199
20.58299999999872,-0.008,0.018,0.199
20.598000000005413,-0.019,0.017,0.199
20.605999999999767,-0.006,0.017,0.2
20.614000000001397,-0.014,0.017,0.2
20.622999999999593,-0.009,0.017,0.2
20.635999999998603,-0.003,0.017,0.2
20.651000000005297,-0.014,0.017,0.2
20.67000000000553,0.001,0.017,0.201
20.699000000000524,-0.008,0.017,0.201
20.718000000000757,0.011,0.017,0.201
20.730999999999767,-0.008,0.017,0.202
20.73700000000099,-0.006,0.017,0.202
20.747999999999593,0.022,0.017,0.202
20.762000000002445,0.011,0.017,0.202
20.77100000000064,-0.005,0.017,0.202
20.786000000000058,0.004,0.017,0.203
20.794000000001688,-0.003,0.017,0.203
20.802000000003318,0.019,0.017,0.203
20.811000000001513,-0.003,0.017,0.203
20.827000000004773,0.011,0.017,0.203
20.83400000000256,0.008,0.017,0.203
20.843000000000757,-0.011,0.017,0.204
20.849999999998545,-0.003,0.017,0.204
20.858000000000175,0.019,0.017,0.204
20.866000000001804,0.006,0.017,0.204
20.875,-0.002,0.017,0.204
20.882000000005064,0.001,0.017,0.204
20.89100000000326,0.008,0.018,0.204
20.906000000002678,0.003,0.018,0.205
20.914000000004307,0.026,0.018,0.205
20.92199999999866,0.01,0.018,0.205
20.93000000000029,-0.006,0.018,0.205
20.93800000000192,0.002,0.018,0.205
20.94600000000355,-0.012,0.018,0.205
20.95400000000518,0.008,0.018,0.206
20.961999999999534,-0.018,0.018,0.206
20.970000000001164,0.0,0.018,0.206
20.97899999999936,0.008,0.018,0.206
20.986000000004424,-0.003,0.018,0.206
20.99500000000262,0.007,0.018,0.206
21.010999999998603,0.019,0.018,0.207
21.027000000001863,0.016,0.018,0.207
21.03399999999965,0.013,0.018,0.207
21.043000000005122,-0.006,0.018,0.207
21.05000000000291,0.008,0.018,0.207
21.059000000001106,0.003,0.018,0.207
21.065999999998894,0.006,0.018,0.208
21.075000000004366,0.018,0.019,0.208
21.090000000003783,0.007,0.019,0.208
21.098000000005413,-0.014,0.019,0.208
21.10700000000361,-0.012,0.019,0.208
21.114000000001397,-0.004,0.019,0.208
21.122999999999593,-0.006,0.019,0.209
21.130000000004657,0.007,0.019,0.209
21.139000000002852,0.012,0.019,0.209
21.154999999998836,-0.023,0.019,0.209
21.160000000003492,-0.0,0.018,0.209
21.17399999999907,-0.011,0.018,0.21
21.18300000000454,0.005,0.018,0.21
21.199000000000524,-0.005,0.018,0.21
21.205999999998312,0.005,0.018,0.21
21.215000000003783,-0.02,0.018,0.21
21.230999999999767,0.01,0.018,0.211
21.23800000000483,0.005,0.018,0.211
21.247000000003027,0.004,0.018,0.211
21.25300000000425,-0.014,0.018,0.211
21.26299999999901,-0.0,0.018,0.211
21.27799999999843,0.007,0.018,0.211
21.2870000000039,0.0,0.018,0.212
21.294000000001688,-0.006,0.018,0.212
21.302999999999884,0.008,0.018,0.212
21.310000000004948,0.004,0.018,0.212
21.32600000000093,0.009,0.018,0.212
21.334999999999127,-0.003,0.018,0.212
21.351000000002387,0.019,0.019,0.213
21.36699999999837,-0.002,0.019,0.213
21.38300000000163,-0.015,0.019,0.213
21.389999999999418,0.001,0.019,0.214
21.39900000000489,0.002,0.019,0.214
21.415000000000873,0.016,0.019,0.214
21.431000000004133,0.008,0.019,0.214
21.447000000000116,-0.003,0.019,0.215
21.447000000000116,-0.002,0.019,0.215
21.45300000000134,0.007,0.019,0.215
21.463999999999942,-0.011,0.019,0.215
21.476999999998952,-0.009,0.019,0.215
21.48700000000099,-0.016,0.019,0.215
21.493000000002212,0.006,0.019,0.215
21.510999999998603,-0.0,0.019,0.216
21.518000000003667,-0.003,0.019,0.216
21.527000000001863,0.005,0.019,0.216
21.53399999999965,-0.008,0.019,0.216
21.543000000005122,-0.005,0.019,0.216
21.552000000003318,-0.008,0.019,0.217
21.56500000000233,-0.006,0.019,0.217
21.57600000000093,-0.012,0.018,0.217
21.588999999999942,-0.018,0.018,0.217
21.59100000000035,0.006,0.018,0.217
21.605999999999767,-0.009,0.018,0.218
21.61500000000524,0.011,0.018,0.218
21.631000000001222,0.016,0.018,0.218
21.647000000004482,0.001,0.019,0.218
21.648000000001048,0.0,0.019,0.218
21.652000000001863,-0.003,0.019,0.218
21.666000000004715,-0.013,0.018,0.219
21.67500000000291,-0.002,0.018,0.219
