t,a,v,d
16.58400000000256,0.005,-0.001,-0.02
16.591999999996915,-0.013,-0.001,-0.02
16.599999999998545,0.008,-0.001,-0.02
16.608000000000175,-0.023,-0.001,-0.02
16.616000000001804,0.0,-0.002,-0.02
16.631999999997788,0.012,-0.002,-0.02
16.63300000000163,0.006,-0.002,-0.02
16.639999999999418,-0.016,-0.002,-0.02
16.648999999997613,-0.005,-0.002,-0.02
16.656000000002678,0.007,-0.002,-0.02
16.665000000000873,0.008,-0.002,-0.02
16.68000000000029,0.017,-0.001,-0.02
16.68800000000192,0.01,-0.001,-0.02
16.695999999996275,-0.003,-0.001,-0.02
16.703999999997905,-0.004,-0.001,-0.02
16.711999999999534,-0.007,-0.001,-0.02
16.720000000001164,-0.008,-0.001,-0.02
16.728000000002794,-0.002,-0.001,-0.02
16.73700000000099,-0.001,-0.001,-0.02
16.743999999998778,-0.024,-0.002,-0.02
16.752999999996973,-0.002,-0.002,-0.02
16.760000000002037,0.007,-0.002,-0.02
16.769000000000233,-0.01,-0.002,-0.02
16.77599999999802,0.008,-0.002,-0.02
16.784999999996217,-0.026,-0.002,-0.02
16.79099999999744,0.007,-0.002,-0.02
16.800999999999476,-0.005,-0.002,-0.02
16.815999999998894,-0.017,-0.002,-0.02
16.824000000000524,0.008,-0.002,-0.021
16.83299999999872,-0.01,-0.002,-0.021
16.84900000000198,-0.007,-0.002,-0.021
16.864999999997963,-0.011,-0.002,-0.021
16.881000000001222,-0.012,-0.002,-0.021
16.89600000000064,0.002,-0.003,-0.021
16.90400000000227,-0.012,-0.003,-0.021
16.911999999996624,-0.007,-0.003,-0.021
16.919999999998254,-0.012,-0.003,-0.021
16.927999999999884,-0.008,-0.003,-0.021
16.936000000001513,-0.006,-0.003,-0.021
16.943999999995867,0.002,-0.003,-0.021
16.951999999997497,0.008,-0.003,-0.021
16.959999999999127,-0.013,-0.003,-0.021
16.968000000000757,0.019,-0.003,-0.021
16.976000000002387,-0.016,-0.003,-0.021
16.98399999999674,0.004,-0.003,-0.021
16.99199999999837,0.009,-0.003,-0.021
17.000999999996566,-0.001,-0.003,-0.021
17.00800000000163,-0.005,-0.003,-0.021
17.016999999999825,0.002,-0.003,-0.021
17.023999999997613,0.005,-0.003,-0.021
17.03299999999581,0.015,-0.003,-0.021
17.048000000002503,-0.001,-0.003,-0.021
17.055999999996857,0.008,-0.003,-0.021
17.06500000000233,-0.002,-0.003,-0.021
17.072000000000116,-0.004,-0.003,-0.021
17.080999999998312,-0.008,-0.003,-0.021
17.09700000000157,0.013,-0.003,-0.021
17.10399999999936,-0.008,-0.003,-0.021
17.112999999997555,-0.005,-0.003,-0.021
17.127999999996973,0.002,-0.003,-0.021
17.135999999998603,0.005,-0.003,-0.021
17.1449999999968,0.008,-0.003,-0.021
17.152000000001863,-0.014,-0.003,-0.021
17.161000000000058,-0.009,-0.003,-0.021
17.167999999997846,0.011,-0.003,-0.021
17.176999999996042,-0.016,-0.003,-0.021
17.192000000002736,0.012,-0.003,-0.021
17.19999999999709,-0.008,-0.003,-0.021
17.20900000000256,0.002,-0.003,-0.022
17.21600000000035,-0.008,-0.003,-0.022
17.224999999998545,-0.002,-0.003,-0.022
17.231999999996333,-0.01,-0.003,-0.022
17.235000000000582,-0.008,-0.003,-0.022
17.260000000002037,-0.002,-0.003,-0.022
17.269000000000233,0.014,-0.003,-0.022
17.27599999999802,0.005,-0.003,-0.022
17.299999999995634,0.007,-0.003,-0.022
17.307999999997264,-0.007,-0.003,-0.022
17.317000000002736,0.004,-0.003,-0.022
17.33299999999872,0.005,-0.003,-0.022
17.33400000000256,-0.011,-0.003,-0.022
17.34700000000157,0.019,-0.003,-0.022
17.358000000000175,-0.014,-0.003,-0.022
17.370999999999185,-0.001,-0.003,-0.022
17.381999999997788,-0.005,-0.003,-0.022
17.39600000000064,-0.01,-0.003,-0.022
17.404999999998836,0.001,-0.003,-0.022
17.421000000002095,0.018,-0.003,-0.022
17.43699999999808,0.002,-0.003,-0.022
17.451999999997497,0.0,-0.003,-0.022
17.459999999999127,0.001,-0.003,-0.022
17.468000000000757,0.01,-0.003,-0.022
17.476000000002387,-0.004,-0.003,-0.022
17.485000000000582,0.004,-0.003,-0.022
17.49199999999837,0.005,-0.002,-0.022
17.500999999996566,-0.012,-0.003,-0.022
17.50800000000163,-0.014,-0.003,-0.022
17.516999999999825,-0.005,-0.003,-0.022
17.53299999999581,-0.007,-0.003,-0.022
17.534999999996217,0.008,-0.003,-0.022
17.546000000002095,-0.004,-0.003,-0.022
17.55999999999767,0.003,-0.003,-0.022
17.568999999995867,-0.005,-0.003,-0.022
17.58400000000256,-0.002,-0.003,-0.023
17.591999999996915,0.013,-0.003,-0.023
17.599999999998545,0.0,-0.003,-0.023
17.60899999999674,-0.014,-0.003,-0.023
17.62399999999616,-0.007,-0.003,-0.023
17.631999999997788,-0.02,-0.003,-0.023
17.635999999998603,-0.005,-0.003,-0.023
17.652000000001863,-0.004,-0.003,-0.023
17.659999999996217,-0.013,-0.003,-0.023
17.667999999997846,0.008,-0.003,-0.023
17.675999999999476,0.006,-0.003,-0.023
17.68499999999767,-0.008,-0.003,-0.023
17.692000000002736,-0.004,-0.003,-0.023
17.70100000000093,0.01,-0.003,-0.023
17.72400000000198,-0.01,-0.003,-0.023
17.733000000000175,-0.005,-0.003,-0.023
17.735999999997148,-0.001,-0.003,-0.023
17.74500000000262,0.013,-0.003,-0.023
17.760000000002037,-0.008,-0.003,-0.023
17.76799999999639,0.002,-0.003,-0.023
17.77599999999802,0.007,-0.003,-0.023
17.78399999999965,-0.005,-0.003,-0.023
17.79200000000128,0.001,-0.003,-0.023
17.799999999995634,-0.009,-0.003,-0.023
17.807999999997264,0.002,-0.003,-0.023
17.815999999998894,-0.016,-0.003,-0.023
17.824000000000524,0.001,-0.003,-0.023
17.832000000002154,-0.002,-0.003,-0.023
17.836999999999534,0.001,-0.003,-0.023
17.853000000002794,-0.014,-0.003,-0.023
17.860000000000582,0.01,-0.003,-0.023
17.868999999998778,0.005,-0.003,-0.023
17.885000000002037,-0.004,-0.003,-0.023
17.90099999999802,-0.005,-0.003,-0.024
17.90799999999581,0.007,-0.003,-0.024
17.91700000000128,0.002,-0.003,-0.024
17.932999999997264,0.001,-0.003,-0.024
17.936000000001513,-0.002,-0.003,-0.024
17.960999999995693,0.001,-0.003,-0.024
17.966999999996915,-0.016,-0.003,-0.024
17.976999999998952,0.005,-0.003,-0.024
17.99199999999837,0.001,-0.003,-0.024
18.00800000000163,0.025,-0.003,-0.024
18.015999999995984,-0.01,-0.003,-0.024
18.023999999997613,0.01,-0.003,-0.024
18.031999999999243,-0.011,-0.003,-0.024
18.038000000000466,-0.004,-0.003,-0.024
18.061000000001513,-0.002,-0.003,-0.024
18.067000000002736,-0.014,-0.003,-0.024
18.0679999999993,-0.012,-0.003,-0.024
18.07600000000093,0.016,-0.003,-0.024
18.084999999999127,-0.009,-0.003,-0.024
18.101000000002387,-0.003,-0.003,-0.024
18.108000000000175,0.016,-0.003,-0.024
18.11699999999837,-0.002,-0.003,-0.024
18.13300000000163,0.01,-0.003,-0.024
18.13799999999901,0.002,-0.003,-0.024
18.152000000001863,-0.016,-0.003,-0.024
18.161000000000058,0.006,-0.003,-0.024
18.16700000000128,-0.002,-0.003,-0.024
18.176999999996042,-0.011,-0.003,-0.024
18.192000000002736,0.005,-0.003,-0.025
18.20100000000093,0.0,-0.003,-0.025
18.20799999999872,0.008,-0.003,-0.025
18.22400000000198,0.005,-0.003,-0.025
18.233000000000175,0.003,-0.003,-0.025
18.237999999997555,0.009,-0.003,-0.025
18.250999999996566,-0.017,-0.003,-0.025
18.260999999998603,0.001,-0.003,-0.025
18.266999999999825,-0.003,-0.003,-0.025
18.27799999999843,0.007,-0.003,-0.025
18.29099999999744,0.0,-0.003,-0.025
18.301999999996042,0.006,-0.003,-0.025
18.305999999996857,-0.005,-0.003,-0.025
18.30999999999767,0.012,-0.003,-0.025
18.324000000000524,-0.01,-0.003,-0.025
18.33299999999872,-0.023,-0.003,-0.025
18.3379999999961,-0.005,-0.004,-0.025
18.351000000002387,0.008,-0.003,-0.025
18.36200000000099,-0.007,-0.003,-0.025
18.366000000001804,0.002,-0.003,-0.025
18.379000000000815,-0.007,-0.004,-0.025
18.389999999999418,-0.015,-0.004,-0.025
18.40299999999843,-0.026,-0.004,-0.025
18.411999999996624,-0.001,-0.004,-0.025
18.419999999998254,0.001,-0.004,-0.025
18.436000000001513,-0.012,-0.004,-0.025
18.44499999999971,-0.008,-0.004,-0.025
18.460999999995693,-0.002,-0.004,-0.025
18.468000000000757,-0.004,-0.004,-0.025
18.476999999998952,-0.025,-0.004,-0.026
18.493000000002212,-0.004,-0.005,-0.026
18.508999999998196,-0.012,-0.005,-0.026
18.525000000001455,0.015,-0.005,-0.026
18.54099999999744,0.002,-0.005,-0.026
18.5570000000007,0.011,-0.005,-0.026
18.572999999996682,0.0,-0.004,-0.026
18.580000000001746,-0.012,-0.005,-0.026
18.588999999999942,0.008,-0.005,-0.026
18.604999999995925,0.002,-0.004,-0.026
18.61200000000099,-0.003,-0.004,-0.026
18.620999999999185,-0.029,-0.005,-0.026
18.627999999996973,0.008,-0.005,-0.026
18.637000000002445,-0.004,-0.005,-0.026
18.65299999999843,0.011,-0.005,-0.026
18.659999999996217,-0.005,-0.005,-0.026
18.669000000001688,-0.008,-0.005,-0.026
18.68499999999767,0.015,-0.005,-0.026
18.692000000002736,-0.01,-0.005,-0.027
18.70100000000093,0.007,-0.005,-0.027
18.70799999999872,-0.009,-0.005,-0.027
18.716999999996915,-0.004,-0.005,-0.027
18.72400000000198,0.003,-0.005,-0.027
18.733000000000175,0.004,-0.005,-0.027
18.739999999997963,0.002,-0.005,-0.027
18.74899999999616,-0.01,-0.005,-0.027
18.764999999999418,-0.004,-0.005,-0.027
18.771999999997206,-0.011,-0.005,-0.027
18.781000000002678,0.005,-0.005,-0.027
18.788000000000466,-0.016,-0.005,-0.027
18.79699999999866,0.0,-0.005,-0.027
18.81300000000192,0.011,-0.005,-0.027
18.81999999999971,-0.008,-0.005,-0.027
18.828999999997905,0.006,-0.005,-0.027
18.845000000001164,-0.007,-0.005,-0.027
18.851999999998952,0.013,-0.005,-0.027
18.860999999997148,0.014,-0.005,-0.027
18.868000000002212,0.016,-0.005,-0.027
18.877000000000407,-0.02,-0.005,-0.027
18.88799999999901,0.005,-0.005,-0.027
18.896999999997206,0.01,-0.005,-0.027
18.90400000000227,-0.004,-0.005,-0.028
18.913000000000466,0.007,-0.005,-0.028
18.919999999998254,0.004,-0.005,-0.028
18.92899999999645,-0.011,-0.005,-0.028
18.943999999995867,-0.007,-0.005,-0.028
18.951999999997497,0.002,-0.005,-0.028
18.959999999999127,0.001,-0.005,-0.028
18.968000000000757,-0.005,-0.005,-0.028
18.976999999998952,-0.013,-0.005,-0.028
18.98399999999674,-0.001,-0.005,-0.028
18.993000000002212,-0.014,-0.005,-0.028
19.0,-0.015,-0.005,-0.028
19.008999999998196,-0.004,-0.005,-0.028
19.023999999997613,0.02,-0.005,-0.028
19.031999999999243,-0.005,-0.005,-0.028
19.04099999999744,0.003,-0.005,-0.028
19.048000000002503,-0.008,-0.005,-0.028
19.0570000000007,0.014,-0.005,-0.028
19.0679999999993,0.011,-0.005,-0.028
19.076999999997497,0.013,-0.005,-0.028
19.093000000000757,-0.004,-0.005,-0.028
19.099999999998545,-0.008,-0.005,-0.028
19.099999999998545,-0.013,-0.005,-0.028
19.10899999999674,-0.004,-0.005,-0.029
19.116000000001804,-0.002,-0.005,-0.029
19.125,0.011,-0.005,-0.029
19.131000000001222,-0.005,-0.005,-0.029
19.141999999999825,0.011,-0.005,-0.029
19.14600000000064,-0.011,-0.005,-0.029
19.150000000001455,0.002,-0.005,-0.029
19.163000000000466,0.01,-0.005,-0.029
19.165000000000873,-0.007,-0.005,-0.029
19.18000000000029,-0.004,-0.005,-0.029
19.18800000000192,-0.003,-0.005,-0.029
19.195999999996275,-0.008,-0.005,-0.029
19.203999999997905,0.005,-0.005,-0.029
19.211999999999534,0.01,-0.005,-0.029
19.22099999999773,-0.013,-0.005,-0.029
19.228000000002794,0.008,-0.005,-0.029
19.23700000000099,0.002,-0.005,-0.029
19.252000000000407,0.007,-0.005,-0.029
19.260000000002037,-0.008,-0.005,-0.029
19.27599999999802,-0.018,-0.005,-0.029
19.284999999996217,-0.01,-0.005,-0.029
19.29200000000128,-0.004,-0.005,-0.029
19.300999999999476,0.011,-0.005,-0.029
19.3070000000007,-0.02,-0.005,-0.029
19.315999999998894,0.005,-0.005,-0.029
19.324000000000524,0.012,-0.005,-0.03
19.332000000002154,-0.005,-0.005,-0.03
19.339999999996508,0.008,-0.005,-0.03
19.347999999998137,-0.007,-0.005,-0.03
19.355999999999767,0.011,-0.005,-0.03
19.364000000001397,0.002,-0.005,-0.03
19.37199999999575,0.003,-0.005,-0.03
19.37999999999738,-0.004,-0.005,-0.03
19.38799999999901,0.0,-0.005,-0.03
19.396999999997206,0.005,-0.005,-0.03
19.40400000000227,-0.004,-0.005,-0.03
19.42899999999645,-0.001,-0.005,-0.03
19.436000000001513,0.002,-0.005,-0.03
19.438999999998487,-0.013,-0.005,-0.03
19.44999999999709,0.015,-0.005,-0.03
19.453999999997905,0.012,-0.005,-0.03
19.45799999999872,-0.005,-0.005,-0.03
19.47099999999773,-0.023,-0.005,-0.03
19.481999999996333,0.01,-0.005,-0.03
19.485999999997148,0.006,-0.005,-0.03
19.489999999997963,-0.004,-0.005,-0.03
19.49500000000262,0.008,-0.005,-0.03
19.49699999999575,-0.004,-0.005,-0.03
19.512000000002445,0.002,-0.005,-0.03
19.5199999999968,0.002,-0.005,-0.031
19.52799999999843,0.0,-0.005,-0.031
19.536000000000058,-0.008,-0.005,-0.031
19.53899999999703,-0.004,-0.005,-0.031
19.54099999999744,0.026,-0.005,-0.031
19.555999999996857,0.003,-0.005,-0.031
19.563999999998487,0.004,-0.005,-0.031
19.572000000000116,-0.001,-0.005,-0.031
19.580000000001746,-0.002,-0.005,-0.031
19.588999999999942,-0.001,-0.005,-0.031
19.59599999999773,0.003,-0.005,-0.031
19.620999999999185,-0.004,-0.005,-0.031
19.627999999996973,-0.005,-0.005,-0.031
19.637000000002445,0.001,-0.005,-0.031
19.63799999999901,-0.004,-0.005,-0.031
19.661999999996624,-0.012,-0.005,-0.031
19.67399999999907,0.011,-0.005,-0.031
19.686000000001513,-0.005,-0.005,-0.031
19.699000000000524,0.005,-0.005,-0.031
19.70100000000093,0.013,-0.005,-0.031
19.707000000002154,-0.011,-0.005,-0.031
19.70900000000256,-0.016,-0.005,-0.031
19.714999999996508,-0.013,-0.005,-0.031
19.724999999998545,-0.01,-0.005,-0.032
19.74899999999616,0.003,-0.005,-0.032
19.756000000001222,-0.003,-0.005,-0.032
19.764999999999418,0.001,-0.005,-0.032
19.771999999997206,0.019,-0.005,-0.032
19.781000000002678,-0.01,-0.005,-0.032
19.796000000002095,0.0,-0.005,-0.032
19.80399999999645,0.002,-0.005,-0.032
19.81300000000192,-0.008,-0.005,-0.032
19.81999999999971,-0.001,-0.005,-0.032
19.828999999997905,0.02,-0.005,-0.032
19.84100000000035,0.003,-0.005,-0.032
19.860999999997148,-0.011,-0.005,-0.032
19.87999999999738,0.008,-0.005,-0.032
19.902000000001863,-0.014,-0.005,-0.032
19.91599999999744,-0.007,-0.005,-0.033
19.92899999999645,0.013,-0.005,-0.033
19.93499999999767,0.004,-0.005,-0.033
19.9429999999993,0.008,-0.005,-0.033
19.953999999997905,-0.012,-0.005,-0.033
19.968000000000757,-0.007,-0.005,-0.033
19.976999999998952,0.01,-0.005,-0.033
19.98399999999674,-0.007,-0.005,-0.033
19.993000000002212,0.003,-0.005,-0.033
19.99899999999616,-0.003,-0.005,-0.033
20.008999999998196,0.007,-0.005,-0.033
20.023999999997613,-0.001,-0.005,-0.033
20.03299999999581,-0.006,-0.005,-0.033
20.040000000000873,-0.002,-0.005,-0.033
20.04899999999907,0.004,-0.005,-0.033
20.06500000000233,0.001,-0.005,-0.033
20.072000000000116,0.004,-0.005,-0.033
20.080999999998312,-0.003,-0.005,-0.033
20.09599999999773,-0.004,-0.005,-0.033
20.10399999999936,-0.004,-0.005,-0.034
20.11200000000099,-0.008,-0.006,-0.034
20.12000000000262,0.012,-0.005,-0.034
20.129000000000815,-0.002,-0.005,-0.034
20.135999999998603,-0.001,-0.005,-0.034
20.14299999999639,-0.019,-0.006,-0.034
20.15400000000227,-0.008,-0.006,-0.034
20.16700000000128,-0.01,-0.006,-0.034
20.169000000001688,-0.005,-0.006,-0.034
20.184000000001106,-0.001,-0.006,-0.034
20.192000000002736,-0.003,-0.006,-0.034
20.20100000000093,-0.002,-0.006,-0.034
20.20799999999872,0.013,-0.006,-0.034
20.222999999998137,0.005,-0.006,-0.034
20.233000000000175,0.0,-0.006,-0.034
20.24699999999575,0.005,-0.006,-0.034
20.247999999999593,0.017,-0.006,-0.034
20.256000000001222,0.007,-0.006,-0.034
20.264000000002852,-0.002,-0.006,-0.034
20.271999999997206,-0.001,-0.006,-0.034
20.279999999998836,0.001,-0.006,-0.035
20.288000000000466,0.011,-0.005,-0.035
20.296000000002095,0.017,-0.005,-0.035
20.30399999999645,0.005,-0.005,-0.035
20.31199999999808,-0.002,-0.005,-0.035
20.31999999999971,0.002,-0.005,-0.035
20.328999999997905,-0.008,-0.005,-0.035
20.335999999995693,-0.01,-0.005,-0.035
20.343999999997322,0.004,-0.005,-0.035
20.353000000002794,0.017,-0.005,-0.035
20.368000000002212,0.004,-0.005,-0.035
20.375999999996566,-0.01,-0.005,-0.035
20.383999999998196,-0.004,-0.005,-0.035
20.391999999999825,0.008,-0.005,-0.035
20.400000000001455,0.0,-0.005,-0.035
20.40799999999581,0.008,-0.005,-0.035
20.41599999999744,0.022,-0.005,-0.035
20.42399999999907,-0.014,-0.005,-0.035
20.4320000000007,-0.019,-0.005,-0.035
20.44000000000233,0.01,-0.005,-0.035
20.447999999996682,-0.008,-0.005,-0.035
20.455999999998312,0.002,-0.005,-0.035
20.463999999999942,0.0,-0.005,-0.035
20.47200000000157,-0.01,-0.005,-0.036
20.479999999995925,-0.008,-0.005,-0.036
20.489000000001397,0.004,-0.005,-0.036
20.495999999999185,-0.023,-0.005,-0.036
20.502000000000407,-0.008,-0.005,-0.036
20.514999999999418,-0.002,-0.005,-0.036
20.52599999999802,-0.005,-0.006,-0.036
20.529999999998836,-0.002,-0.006,-0.036
20.542999999997846,-0.011,-0.006,-0.036
20.552999999999884,0.008,-0.006,-0.036
20.5679999999993,-0.017,-0.006,-0.036
20.57600000000093,-0.003,-0.006,-0.036
20.58400000000256,-0.004,-0.006,-0.036
20.593000000000757,-0.014,-0.006,-0.036
20.599999999998545,0.022,-0.006,-0.036
20.60899999999674,0.002,-0.006,-0.036
20.614999999997963,-0.001,-0.006,-0.036
20.625999999996566,-0.016,-0.006,-0.036
20.631000000001222,0.001,-0.006,-0.036
20.641999999999825,-0.008,-0.006,-0.036
20.654999999998836,-0.01,-0.006,-0.037
20.66599999999744,0.008,-0.006,-0.037
20.669999999998254,-0.022,-0.006,-0.037
20.682999999997264,-0.007,-0.006,-0.037
20.693999999995867,-0.019,-0.006,-0.037
20.70799999999872,-0.01,-0.007,-0.037
20.716999999996915,0.001,-0.007,-0.037
20.72400000000198,0.004,-0.007,-0.037
20.74899999999616,-0.005,-0.007,-0.037
20.764999999999418,-0.01,-0.007,-0.037
20.771999999997206,-0.008,-0.007,-0.037
20.781000000002678,-0.005,-0.007,-0.037
20.79699999999866,0.007,-0.007,-0.037
20.81300000000192,-0.017,-0.007,-0.038
20.828999999997905,0.011,-0.007,-0.038
20.845000000001164,-0.002,-0.007,-0.038
20.851999999998952,-0.01,-0.007,-0.038
20.877000000000407,0.001,-0.007,-0.038
20.883999999998196,0.014,-0.007,-0.038
20.89299999999639,0.002,-0.007,-0.038
20.898999999997613,0.001,-0.007,-0.038
20.900000000001455,0.011,-0.007,-0.038
20.90799999999581,0.008,-0.007,-0.038
20.91599999999744,-0.005,-0.007,-0.038
20.92399999999907,0.009,-0.007,-0.038
20.9320000000007,-0.004,-0.007,-0.038
20.94000000000233,-0.019,-0.007,-0.038
20.940999999998894,-0.016,-0.007,-0.038
20.947999999996682,-0.001,-0.007,-0.039
20.947999999996682,0.001,-0.007,-0.039
20.957000000002154,-0.001,-0.007,-0.039
20.963999999999942,0.01,-0.007,-0.039
20.989000000001397,-0.021,-0.007,-0.039
21.00499999999738,0.003,-0.007,-0.039
21.012000000002445,-0.003,-0.007,-0.039
21.02100000000064,-0.006,-0.007,-0.039
21.02799999999843,0.015,-0.007,-0.039
21.036999999996624,0.0,-0.007,-0.039
21.044000000001688,-0.027,-0.007,-0.039
21.052999999999884,0.005,-0.007,-0.039
21.059000000001106,0.002,-0.007,-0.039
21.0679999999993,0.017,-0.007,-0.039
21.076999999997497,0.004,-0.007,-0.039
21.093000000000757,0.017,-0.007,-0.04
21.09900000000198,-0.015,-0.007,-0.04
21.10899999999674,-0.005,-0.007,-0.04
21.12399999999616,-0.011,-0.007,-0.04
21.13300000000163,-0.004,-0.007,-0.04
21.148999999997613,-0.001,-0.007,-0.04
21.154999999998836,0.005,-0.007,-0.04
21.165000000000873,-0.018,-0.007,-0.04
21.171000000002095,0.008,-0.007,-0.04
21.1820000000007,-0.001,-0.007,-0.04
21.19499999999971,0.001,-0.007,-0.04
21.205000000001746,-0.005,-0.007,-0.04
21.210999999995693,-0.028,-0.007,-0.04
21.22200000000157,0.007,-0.007,-0.04
21.235000000000582,0.008,-0.007,-0.041
21.245999999999185,0.011,-0.007,-0.041
21.25,-0.009,-0.007,-0.041
21.26299999999901,0.006,-0.007,-0.041
21.273999999997613,0.005,-0.007,-0.041
21.286999999996624,-0.003,-0.007,-0.041
21.28899999999703,-0.005,-0.007,-0.041
21.30500000000029,-0.02,-0.007,-0.041
21.31199999999808,0.007,-0.007,-0.041
21.320999999996275,0.0,-0.007,-0.041
21.326999999997497,-0.008,-0.007,-0.041
21.328999999997905,-0.005,-0.007,-0.041
21.335999999995693,-0.008,-0.007,-0.041
21.345000000001164,-0.011,-0.008,-0.041
21.360999999997148,0.004,-0.008,-0.041
21.375999999996566,0.004,-0.008,-0.042
21.383999999998196,-0.006,-0.008,-0.042
21.391999999999825,-0.009,-0.008,-0.042
21.400000000001455,-0.001,-0.008,-0.042
21.40799999999581,-0.002,-0.008,-0.042
21.41599999999744,-0.011,-0.008,-0.042
21.424999999995634,-0.013,-0.008,-0.042
21.4320000000007,-0.004,-0.008,-0.042
21.440999999998894,0.002,-0.008,-0.042
21.442000000002736,0.01,-0.008,-0.042
21.455999999998312,0.002,-0.008,-0.042
21.464999999996508,-0.007,-0.008,-0.042
21.47099999999773,-0.005,-0.008,-0.042
21.480999999999767,-0.02,-0.008,-0.042
21.495999999999185,-0.014,-0.008,-0.043
21.50499999999738,0.003,-0.008,-0.043
21.521999999997206,0.005,-0.008,-0.043
21.531000000002678,0.001,-0.008,-0.043
21.54899999999907,-0.017,-0.008,-0.043
21.56500000000233,-0.002,-0.008,-0.043
21.572000000000116,-0.004,-0.009,-0.043
21.586999999999534,0.012,-0.009,-0.043
21.597999999998137,-0.028,-0.009,-0.043
21.610000000000582,-0.004,-0.009,-0.043
21.614000000001397,0.011,-0.009,-0.044
21.627000000000407,-0.007,-0.009,-0.044
21.635999999998603,-0.003,-0.009,-0.044
21.6449999999968,0.015,-0.009,-0.044
21.652000000001863,0.004,-0.009,-0.044
21.661000000000058,0.009,-0.009,-0.044
21.677999999999884,0.004,-0.009,-0.044
21.690999999998894,0.007,-0.008,-0.044
21.697000000000116,0.012,-0.008,-0.044
21.711999999999534,0.004,-0.008,-0.044
21.72099999999773,0.0,-0.008,-0.044
21.728000000002794,0.018,-0.008,-0.044
21.728000000002794,0.023,-0.008,-0.044
21.737999999997555,-0.004,-0.008,-0.045
21.745999999999185,-0.014,-0.008,-0.045
21.758999999998196,0.023,-0.008,-0.045
21.76299999999901,0.002,-0.008,-0.045
21.771999999997206,0.004,-0.008,-0.045
21.781000000002678,0.008,-0.008,-0.045
21.79699999999866,-0.002,-0.008,-0.045
21.80500000000029,-0.019,-0.008,-0.045
21.820999999996275,-0.005,-0.008,-0.045
21.830999999998312,0.01,-0.008,-0.045
21.843000000000757,-0.004,-0.008,-0.045
21.85399999999936,-0.005,-0.008,-0.046
21.858000000000175,0.011,-0.008,-0.046
21.87399999999616,0.004,-0.008,-0.046
21.88799999999901,0.007,-0.008,-0.046
21.898000000001048,0.0,-0.008,-0.046
21.911000000000058,-0.006,-0.008,-0.046
21.92199999999866,-0.008,-0.008,-0.046
21.93499999999767,0.023,-0.008,-0.046
21.9429999999993,-0.001,-0.008,-0.046
21.968000000000757,-0.009,-0.008,-0.046
21.976000000002387,0.012,-0.008,-0.046
21.98399999999674,-0.007,-0.008,-0.047
21.99199999999837,-0.014,-0.008,-0.047
22.0,-0.01,-0.008,-0.047
22.00800000000163,0.002,-0.008,-0.047
22.015999999995984,0.015,-0.008,-0.047
22.023999999997613,0.007,-0.008,-0.047
22.031999999999243,0.012,-0.008,-0.047
22.040000000000873,-0.002,-0.008,-0.047
22.044999999998254,-0.011,-0.008,-0.047
22.061000000001513,0.0,-0.008,-0.047
22.0679999999993,0.005,-0.008,-0.047
22.076999999997497,-0.003,-0.008,-0.047
22.08400000000256,0.0,-0.008,-0.047
22.093000000000757,0.002,-0.008,-0.047
22.10899999999674,0.016,-0.008,-0.048
22.116000000001804,-0.008,-0.008,-0.048
22.125,0.005,-0.008,-0.048
22.140999999995984,0.002,-0.008,-0.048
22.1449999999968,-0.001,-0.008,-0.048
22.15099999999802,0.024,-0.008,-0.048
22.161999999996624,0.005,-0.008,-0.048
22.175999999999476,0.006,-0.007,-0.048
22.18499999999767,-0.01,-0.007,-0.048
22.20100000000093,0.016,-0.007,-0.048
22.216999999996915,-0.022,-0.007,-0.048
22.233000000000175,0.002,-0.008,-0.048
22.24899999999616,-0.004,-0.008,-0.049
22.264999999999418,0.004,-0.008,-0.049
22.271999999997206,-0.008,-0.008,-0.049
22.281000000002678,-0.012,-0.008,-0.049
22.296000000002095,0.011,-0.008,-0.049
22.30399999999645,-0.014,-0.008,-0.049
22.31300000000192,0.009,-0.008,-0.049
22.31999999999971,-0.009,-0.008,-0.049
22.328999999997905,0.011,-0.008,-0.049
22.345000000001164,0.002,-0.008,-0.049
22.351999999998952,0.004,-0.008,-0.049
22.360999999997148,-0.002,-0.008,-0.049
22.377000000000407,-0.007,-0.008,-0.05
22.383999999998196,0.005,-0.008,-0.05
22.391999999999825,0.013,-0.008,-0.05
22.40099999999802,0.001,-0.008,-0.05
22.41700000000128,-0.001,-0.008,-0.05
22.432999999997264,0.002,-0.008,-0.05
22.449000000000524,-0.005,-0.008,-0.05
22.47200000000157,-0.011,-0.008,-0.05
22.480999999999767,-0.005,-0.008,-0.05
22.49699999999575,0.002,-0.008,-0.051
22.504000000000815,0.012,-0.008,-0.051
22.51299999999901,0.001,-0.008,-0.051
22.52900000000227,-0.008,-0.008,-0.051
22.536000000000058,-0.004,-0.008,-0.051
22.544000000001688,-0.007,-0.008,-0.051
22.552999999999884,0.013,-0.008,-0.051
22.568999999995867,0.004,-0.008,-0.051
22.57600000000093,-0.01,-0.008,-0.051
22.584999999999127,0.004,-0.008,-0.051
22.599999999998545,-0.001,-0.008,-0.051
22.608000000000175,-0.012,-0.008,-0.051
22.61699999999837,0.013,-0.008,-0.051
22.62399999999616,0.003,-0.008,-0.051
22.63300000000163,-0.002,-0.008,-0.052
22.639000000002852,-0.006,-0.008,-0.052
22.648999999997613,0.013,-0.008,-0.052
22.656000000002678,0.019,-0.008,-0.052
