t,a,v,d
13.27100000000064,-0.004,-0.001,-0.002
13.286999999996624,-0.017,-0.002,-0.002
13.293999999994412,0.023,-0.002,-0.002
13.302999999999884,0.011,-0.001,-0.002
13.309999999997672,-0.013,-0.001,-0.002
13.318999999995867,-0.004,-0.001,-0.002
13.333999999995285,-0.009,-0.002,-0.002
13.341999999996915,0.025,-0.001,-0.002
13.35099999999511,-0.018,-0.001,-0.002
13.352999999995518,0.015,-0.001,-0.002
13.364000000001397,0.01,-0.001,-0.002
13.368999999998778,0.014,-0.001,-0.002
13.37999999999738,-0.008,-0.001,-0.002
13.392999999996391,-0.013,-0.001,-0.002
13.394999999996799,-0.005,-0.001,-0.002
13.401999999994587,0.004,-0.001,-0.002
13.411000000000058,0.008,-0.001,-0.002
13.425999999999476,-0.017,-0.001,-0.002
13.434000000001106,-0.016,-0.002,-0.002
13.44199999999546,-0.013,-0.002,-0.002
13.44999999999709,0.017,-0.002,-0.002
13.453999999997905,0.004,-0.002,-0.002
13.461999999999534,0.018,-0.002,-0.002
13.47099999999773,0.003,-0.001,-0.002
13.477999999995518,0.001,-0.001,-0.002
13.48700000000099,-0.009,-0.001,-0.002
13.502000000000407,-0.012,-0.002,-0.002
13.509999999994761,-0.001,-0.002,-0.002
13.517999999996391,-0.004,-0.002,-0.002
13.526999999994587,0.014,-0.002,-0.002
13.542999999997846,0.007,-0.001,-0.002
13.549999999995634,-0.007,-0.001,-0.002
13.555000000000291,-0.01,-0.002,-0.002
13.570999999996275,-0.0,-0.002,-0.002
13.578000000001339,-0.005,-0.002,-0.002
13.586999999999534,-0.003,-0.002,-0.002
13.601999999998952,-0.007,-0.002,-0.002
13.610000000000582,-0.01,-0.002,-0.002
13.617999999994936,0.009,-0.002,-0.002
13.625999999996566,-0.018,-0.002,-0.002
13.633999999998196,0.005,-0.002,-0.002
13.641999999999825,-0.002,-0.002,-0.002
13.650000000001455,0.013,-0.002,-0.002
13.654999999998836,-0.002,-0.002,-0.002
13.67099999999482,0.011,-0.002,-0.002
13.677999999999884,0.002,-0.002,-0.002
13.68699999999808,-0.002,-0.002,-0.002
13.701999999997497,0.019,-0.002,-0.002
13.709999999999127,-0.0,-0.001,-0.002
13.718000000000757,0.004,-0.001,-0.002
13.726999999998952,-0.009,-0.002,-0.002
13.742999999994936,0.002,-0.002,-0.002
13.75,-0.007,-0.002,-0.002
13.756000000001222,0.009,-0.002,-0.002
13.769000000000233,-0.007,-0.002,-0.002
13.778999999994994,-0.001,-0.002,-0.002
13.793999999994412,0.01,-0.002,-0.002
13.802999999999884,0.01,-0.001,-0.002
13.809999999997672,0.003,-0.001,-0.002
13.818999999995867,-0.01,-0.001,-0.002
13.826000000000931,0.005,-0.001,-0.002
13.834999999999127,0.009,-0.001,-0.002
13.841999999996915,0.01,-0.001,-0.002
13.85099999999511,-0.01,-0.001,-0.002
13.85399999999936,-0.012,-0.001,-0.002
13.86200000000099,-0.008,-0.001,-0.002
13.869999999995343,-0.007,-0.001,-0.003
13.877999999996973,0.011,-0.001,-0.003
13.885999999998603,0.016,-0.001,-0.003
13.894000000000233,-0.009,-0.001,-0.003
13.902999999998428,-0.008,-0.001,-0.003
13.909999999996217,-0.007,-0.001,-0.003
13.918999999994412,-0.0,-0.001,-0.003
13.934999999997672,-0.005,-0.002,-0.003
13.94199999999546,0.008,-0.002,-0.003
13.951000000000931,-0.01,-0.002,-0.003
13.95499999999447,0.005,-0.002,-0.003
13.970000000001164,-0.003,-0.002,-0.003
13.977999999995518,-0.019,-0.002,-0.003
13.98700000000099,-0.006,-0.002,-0.003
13.993999999998778,0.008,-0.002,-0.003
14.009999999994761,-0.016,-0.002,-0.003
14.019000000000233,-0.011,-0.002,-0.003
14.03399999999965,0.014,-0.002,-0.003
14.04200000000128,0.016,-0.002,-0.003
14.050999999999476,0.023,-0.001,-0.003
14.055999999996857,0.002,-0.001,-0.003
14.069999999999709,0.003,-0.001,-0.003
14.078999999997905,0.002,-0.001,-0.003
14.095000000001164,-0.015,-0.001,-0.003
14.110999999997148,0.005,-0.002,-0.003
14.127000000000407,-0.01,-0.002,-0.003
14.142999999996391,0.005,-0.002,-0.003
14.150000000001455,0.012,-0.002,-0.003
14.156999999999243,-0.01,-0.002,-0.003
14.167999999997846,-0.001,-0.002,-0.003
14.180999999996857,-0.002,-0.002,-0.003
14.190999999998894,0.001,-0.002,-0.003
14.205999999998312,-0.008,-0.002,-0.003
14.213999999999942,-0.011,-0.002,-0.003
14.221999999994296,-0.004,-0.002,-0.003
14.230999999999767,-0.007,-0.002,-0.003
14.237999999997555,0.007,-0.002,-0.003
14.24699999999575,0.001,-0.002,-0.003
14.260999999998603,-0.01,-0.002,-0.003
14.27100000000064,-0.004,-0.002,-0.003
14.286000000000058,0.005,-0.002,-0.003
14.294999999998254,-0.02,-0.002,-0.003
14.301999999996042,0.011,-0.002,-0.003
14.311000000001513,0.001,-0.002,-0.003
14.326000000000931,-0.007,-0.002,-0.003
14.333999999995285,0.008,-0.002,-0.003
14.341999999996915,0.016,-0.002,-0.003
14.349999999998545,-0.017,-0.002,-0.003
14.358000000000175,0.011,-0.002,-0.003
14.36699999999837,0.002,-0.002,-0.003
14.373999999996158,-0.002,-0.002,-0.003
14.382999999994354,-0.004,-0.002,-0.003
14.398999999997613,-0.001,-0.002,-0.003
14.405999999995402,-0.017,-0.002,-0.003
14.415000000000873,0.013,-0.002,-0.003
14.421999999998661,0.007,-0.002,-0.003
14.430999999996857,0.014,-0.002,-0.003
14.445999999996275,0.015,-0.002,-0.004
14.453999999997905,0.008,-0.002,-0.004
14.461999999999534,0.003,-0.002,-0.004
14.470000000001164,-0.013,-0.002,-0.004
14.47899999999936,0.003,-0.002,-0.004
14.485999999997148,-0.001,-0.002,-0.004
14.494999999995343,0.009,-0.002,-0.004
14.509999999994761,-0.012,-0.002,-0.004
14.517999999996391,-0.007,-0.002,-0.004
14.53399999999965,-0.004,-0.002,-0.004
14.542999999997846,0.002,-0.002,-0.004
14.548999999999069,0.005,-0.002,-0.004
14.559000000001106,-0.004,-0.002,-0.004
14.574000000000524,0.017,-0.002,-0.004
14.581999999994878,-0.003,-0.002,-0.004
14.589999999996508,-0.007,-0.002,-0.004
14.598999999994703,-0.02,-0.002,-0.004
14.605999999999767,-0.002,-0.002,-0.004
14.614999999997963,0.008,-0.002,-0.004
14.620999999999185,-0.005,-0.002,-0.004
14.631000000001222,0.014,-0.002,-0.004
14.64600000000064,0.006,-0.002,-0.004
14.653999999994994,0.007,-0.002,-0.004
14.67099999999482,-0.004,-0.002,-0.004
14.677999999999884,0.002,-0.002,-0.004
14.68699999999808,-0.017,-0.002,-0.004
14.693999999995867,-0.008,-0.002,-0.004
14.703000000001339,-0.013,-0.002,-0.004
14.718999999997322,-0.014,-0.002,-0.004
14.72599999999511,-0.006,-0.002,-0.004
14.735000000000582,0.006,-0.002,-0.004
14.75,-0.009,-0.002,-0.004
14.757999999994354,0.002,-0.002,-0.004
14.765999999995984,-0.01,-0.002,-0.004
14.773999999997613,-0.015,-0.002,-0.004
14.790000000000873,-0.019,-0.003,-0.004
14.797999999995227,-0.013,-0.003,-0.004
14.807000000000698,-0.01,-0.003,-0.004
14.813999999998487,-0.024,-0.003,-0.004
14.822999999996682,-0.005,-0.003,-0.004
14.838999999999942,0.021,-0.003,-0.004
14.84599999999773,0.014,-0.003,-0.004
14.854999999995925,0.007,-0.003,-0.004
14.869999999995343,-0.005,-0.003,-0.004
14.877999999996973,-0.01,-0.003,-0.004
14.885999999998603,0.008,-0.003,-0.004
14.894000000000233,-0.002,-0.003,-0.004
14.901999999994587,0.001,-0.003,-0.004
14.911000000000058,0.011,-0.003,-0.004
14.917999999997846,0.002,-0.003,-0.004
14.926999999996042,-0.002,-0.003,-0.005
14.934000000001106,-0.008,-0.003,-0.005
14.942999999999302,0.014,-0.003,-0.005
14.95799999999872,0.013,-0.002,-0.005
14.96600000000035,-0.01,-0.002,-0.005
14.974999999998545,-0.015,-0.002,-0.005
14.981999999996333,-0.002,-0.003,-0.005
14.990999999994528,-0.001,-0.003,-0.005
15.006999999997788,0.016,-0.002,-0.005
15.013999999995576,0.001,-0.002,-0.005
15.023999999997613,0.003,-0.002,-0.005
15.036000000000058,-0.014,-0.002,-0.005
15.049999999995634,0.007,-0.002,-0.005
15.059000000001106,-0.011,-0.002,-0.005
15.074000000000524,-0.018,-0.003,-0.005
15.081999999994878,0.009,-0.003,-0.005
15.089999999996508,-0.032,-0.003,-0.005
15.098999999994703,0.013,-0.003,-0.005
15.105999999999767,0.01,-0.003,-0.005
15.114999999997963,0.002,-0.003,-0.005
15.131000000001222,-0.005,-0.003,-0.005
15.146999999997206,-0.004,-0.003,-0.005
15.163000000000466,-0.005,-0.003,-0.005
15.17899999999645,-0.011,-0.003,-0.005
15.186000000001513,-0.002,-0.003,-0.005
15.194999999999709,0.01,-0.003,-0.005
15.210999999995693,-0.009,-0.003,-0.005
15.218000000000757,0.009,-0.003,-0.005
15.226999999998952,-0.002,-0.003,-0.005
15.24199999999837,-0.027,-0.003,-0.005
15.25,-0.009,-0.003,-0.005
15.258999999998196,0.008,-0.003,-0.005
15.265999999995984,0.002,-0.003,-0.005
15.275999999998021,0.005,-0.003,-0.005
15.288999999997031,0.016,-0.003,-0.006
15.290999999997439,-0.005,-0.003,-0.006
15.297999999995227,-0.0,-0.003,-0.006
15.307000000000698,-0.002,-0.003,-0.006
15.312999999994645,0.007,-0.003,-0.006
15.313999999998487,0.002,-0.003,-0.006
15.322000000000116,-0.003,-0.003,-0.006
15.32999999999447,-0.015,-0.003,-0.006
15.3379999999961,0.004,-0.003,-0.006
15.34599999999773,0.01,-0.003,-0.006
15.355999999999767,0.005,-0.003,-0.006
15.368999999998778,-0.012,-0.003,-0.006
15.370999999999185,-0.013,-0.003,-0.006
15.385999999998603,-0.004,-0.003,-0.006
15.394999999996799,0.005,-0.003,-0.006
15.401999999994587,0.006,-0.003,-0.006
15.411000000000058,0.014,-0.003,-0.006
15.426999999996042,-0.008,-0.003,-0.006
15.434000000001106,-0.0,-0.003,-0.006
15.442999999999302,0.016,-0.003,-0.006
15.44999999999709,-0.005,-0.003,-0.006
15.458999999995285,-0.004,-0.003,-0.006
15.474999999998545,-0.007,-0.003,-0.006
15.490999999994528,0.005,-0.003,-0.006
15.506999999997788,-0.02,-0.003,-0.006
15.513999999995576,-0.005,-0.003,-0.006
15.523000000001048,-0.002,-0.003,-0.006
15.538999999997031,-0.005,-0.004,-0.006
15.555000000000291,-0.001,-0.004,-0.006
15.557000000000698,0.002,-0.004,-0.006
15.567999999999302,0.013,-0.004,-0.006
15.572000000000116,0.005,-0.003,-0.006
15.584999999999127,0.012,-0.003,-0.007
15.59599999999773,0.017,-0.003,-0.007
15.60899999999674,0.005,-0.003,-0.007
15.610999999997148,0.009,-0.003,-0.007
15.617999999994936,-0.001,-0.003,-0.007
15.627000000000407,0.001,-0.003,-0.007
15.633999999998196,0.007,-0.003,-0.007
15.641999999999825,0.025,-0.003,-0.007
15.650999999998021,-0.002,-0.003,-0.007
15.661999999996624,-0.016,-0.003,-0.007
15.669999999998254,0.015,-0.003,-0.007
15.677999999999884,0.017,-0.003,-0.007
15.686000000001513,-0.004,-0.003,-0.007
15.693999999995867,0.009,-0.003,-0.007
15.701999999997497,-0.011,-0.003,-0.007
15.710999999995693,-0.016,-0.003,-0.007
15.726999999998952,-0.005,-0.003,-0.007
15.73399999999674,-0.013,-0.003,-0.007
15.742999999994936,0.019,-0.003,-0.007
15.758999999998196,-0.007,-0.003,-0.007
15.775000000001455,-0.002,-0.003,-0.007
15.781999999999243,-0.005,-0.003,-0.007
15.790999999997439,0.014,-0.003,-0.007
15.805999999996857,-0.007,-0.003,-0.007
15.813999999998487,0.004,-0.003,-0.007
15.822000000000116,-0.0,-0.003,-0.007
15.82999999999447,0.001,-0.003,-0.007
15.8379999999961,-0.011,-0.003,-0.007
15.84599999999773,-0.006,-0.003,-0.007
15.85399999999936,-0.002,-0.003,-0.007
15.85899999999674,-0.005,-0.003,-0.007
15.865999999994528,0.008,-0.003,-0.007
15.875,-0.002,-0.003,-0.007
15.890999999995984,-0.004,-0.003,-0.007
15.898000000001048,0.01,-0.003,-0.007
15.906999999999243,-0.008,-0.003,-0.007
15.913999999997031,0.009,-0.003,-0.007
15.922999999995227,-0.002,-0.003,-0.008
15.938999999998487,0.001,-0.003,-0.008
15.945999999996275,-0.002,-0.003,-0.008
15.95799999999872,0.011,-0.003,-0.008
15.96600000000035,0.009,-0.003,-0.008
15.974999999998545,0.016,-0.003,-0.008
15.990999999994528,-0.002,-0.003,-0.008
16.006999999997788,0.01,-0.003,-0.008
16.013999999995576,-0.001,-0.003,-0.008
16.023000000001048,-0.014,-0.003,-0.008
16.04599999999482,0.007,-0.003,-0.008
16.05500000000029,0.025,-0.003,-0.008
16.057999999997264,0.007,-0.003,-0.008
16.065999999998894,-0.011,-0.003,-0.008
16.07499999999709,0.002,-0.003,-0.008
16.09100000000035,-0.001,-0.003,-0.008
16.106999999996333,-0.002,-0.003,-0.008
16.114000000001397,0.002,-0.003,-0.008
16.122999999999593,-0.014,-0.003,-0.008
16.12999999999738,-0.034,-0.003,-0.008
16.13799999999901,-0.011,-0.003,-0.008
16.14600000000064,0.002,-0.003,-0.008
16.154999999998836,0.004,-0.003,-0.008
16.15899999999965,-0.014,-0.003,-0.008
16.17399999999907,-0.012,-0.003,-0.008
16.1820000000007,0.004,-0.004,-0.008
16.189999999995052,0.006,-0.003,-0.008
16.197999999996682,-0.001,-0.003,-0.008
16.206999999994878,0.003,-0.003,-0.008
16.213999999999942,-0.003,-0.003,-0.008
16.222999999998137,-0.002,-0.003,-0.008
16.229999999995925,-0.009,-0.003,-0.008
16.239000000001397,0.005,-0.004,-0.008
16.245999999999185,-0.002,-0.004,-0.008
16.25499999999738,-0.011,-0.004,-0.009
16.258999999998196,-0.0,-0.004,-0.009
16.273999999997613,-0.011,-0.004,-0.009
16.28299999999581,-0.019,-0.004,-0.009
16.290000000000873,-0.002,-0.004,-0.009
16.29899999999907,-0.001,-0.004,-0.009
16.314999999995052,-0.009,-0.004,-0.009
16.330999999998312,0.016,-0.004,-0.009
16.346999999994296,-0.005,-0.004,-0.009
16.35399999999936,0.001,-0.004,-0.009
16.360999999997148,-0.005,-0.004,-0.009
16.370999999999185,-0.0,-0.004,-0.009
16.385999999998603,0.005,-0.004,-0.009
16.3949999999968,0.004,-0.004,-0.009
16.411000000000058,0.019,-0.004,-0.009
16.417999999997846,0.005,-0.004,-0.009
16.426999999996042,-0.008,-0.004,-0.009
16.4429999999993,-0.014,-0.004,-0.009
16.458999999995285,0.021,-0.004,-0.009
16.46600000000035,0.017,-0.004,-0.009
16.474999999998545,0.008,-0.003,-0.009
16.49099999999453,-0.001,-0.003,-0.009
16.506999999997788,0.006,-0.003,-0.009
16.513999999995576,-0.005,-0.003,-0.009
16.523000000001048,0.001,-0.003,-0.01
16.53899999999703,0.005,-0.003,-0.01
16.55500000000029,0.01,-0.003,-0.01
16.561000000001513,0.002,-0.003,-0.01
16.572000000000116,-0.007,-0.003,-0.01
16.584999999999127,0.01,-0.003,-0.01
16.59599999999773,0.004,-0.003,-0.01
16.60899999999674,-0.004,-0.003,-0.01
16.632999999994354,0.02,-0.003,-0.01
16.644000000000233,-0.003,-0.003,-0.01
16.656999999999243,-0.011,-0.003,-0.01
16.65899999999965,-0.005,-0.003,-0.01
16.66599999999744,0.007,-0.003,-0.01
16.674999999995634,0.002,-0.003,-0.01
16.690999999998894,0.013,-0.003,-0.01
16.697999999996682,0.007,-0.003,-0.01
16.706999999994878,-0.002,-0.003,-0.01
16.721999999994296,0.005,-0.003,-0.01
16.729999999995925,0.007,-0.003,-0.01
16.739000000001397,-0.012,-0.003,-0.01
16.745999999999185,-0.013,-0.003,-0.01
16.75499999999738,-0.007,-0.003,-0.01
16.76199999999517,0.004,-0.003,-0.01
16.77100000000064,-0.002,-0.003,-0.01
16.77799999999843,0.004,-0.003,-0.01
16.786999999996624,0.009,-0.003,-0.01
16.802999999999884,-0.012,-0.003,-0.01
16.80999999999767,0.004,-0.003,-0.01
16.8179999999993,0.001,-0.003,-0.01
16.82600000000093,-0.005,-0.003,-0.01
16.834999999999127,0.002,-0.003,-0.01
16.841999999996915,-0.004,-0.003,-0.01
16.85099999999511,-0.003,-0.003,-0.01
16.852999999995518,-0.013,-0.003,-0.01
16.862999999997555,-0.001,-0.003,-0.011
16.877999999996973,0.002,-0.003,-0.011
16.88699999999517,-0.013,-0.003,-0.011
16.90299999999843,-0.008,-0.003,-0.011
16.918999999994412,0.004,-0.003,-0.011
16.93000000000029,-0.003,-0.003,-0.011
16.938999999998487,-0.004,-0.003,-0.011
16.95499999999447,0.002,-0.003,-0.011
16.961999999999534,-0.02,-0.003,-0.011
16.97099999999773,-0.016,-0.003,-0.011
16.98700000000099,0.001,-0.004,-0.011
17.002999999996973,-0.012,-0.004,-0.011
17.00999999999476,-0.005,-0.004,-0.011
17.034999999996217,0.015,-0.004,-0.011
17.04200000000128,0.009,-0.004,-0.011
17.050999999999476,0.005,-0.004,-0.011
17.06699999999546,0.007,-0.003,-0.011
17.08299999999872,-0.007,-0.003,-0.011
17.089999999996508,0.005,-0.003,-0.011
17.098999999994703,-0.007,-0.004,-0.011
17.114999999997963,0.008,-0.003,-0.011
17.12199999999575,-0.01,-0.004,-0.011
17.131000000001222,0.015,-0.003,-0.011
17.13799999999901,0.002,-0.003,-0.011
17.146999999997206,-0.017,-0.003,-0.011
17.163000000000466,-0.001,-0.004,-0.012
17.169999999998254,-0.005,-0.004,-0.012
17.17899999999645,0.009,-0.004,-0.012
17.19499999999971,-0.009,-0.004,-0.012
17.201999999997497,-0.001,-0.004,-0.012
17.210999999995693,-0.002,-0.004,-0.012
17.218000000000757,0.005,-0.004,-0.012
17.226999999998952,0.017,-0.004,-0.012
17.24199999999837,-0.024,-0.004,-0.012
17.25,0.004,-0.004,-0.012
17.258999999998196,-0.005,-0.004,-0.012
17.273999999997613,0.002,-0.004,-0.012
17.281999999999243,-0.017,-0.004,-0.012
17.290000000000873,0.004,-0.004,-0.012
17.297999999995227,-0.007,-0.004,-0.012
17.3070000000007,0.008,-0.004,-0.012
17.313999999998487,0.023,-0.004,-0.012
17.331999999994878,0.001,-0.004,-0.012
17.339999999996508,-0.002,-0.004,-0.012
17.347999999998137,-0.01,-0.004,-0.012
17.351999999998952,-0.0,-0.004,-0.012
17.364999999997963,-0.018,-0.004,-0.012
17.375999999996566,0.001,-0.004,-0.012
17.389999999999418,-0.011,-0.004,-0.012
17.398999999997613,0.017,-0.004,-0.012
17.41700000000128,0.005,-0.004,-0.012
17.427999999999884,0.019,-0.004,-0.013
17.440999999998894,0.011,-0.003,-0.013
17.45100000000093,0.021,-0.003,-0.013
17.46600000000035,-0.002,-0.003,-0.013
17.48399999999674,-0.005,-0.003,-0.013
17.49699999999575,-0.011,-0.003,-0.013
17.507999999994354,-0.004,-0.003,-0.013
17.51799999999639,0.002,-0.003,-0.013
17.526999999994587,-0.009,-0.003,-0.013
17.542999999997846,-0.001,-0.003,-0.013
17.549999999995634,0.006,-0.003,-0.013
17.559000000001106,-0.007,-0.003,-0.013
17.55999999999767,-0.009,-0.003,-0.013
17.572999999996682,-0.002,-0.003,-0.013
17.57499999999709,-0.003,-0.003,-0.013
17.589999999996508,0.011,-0.003,-0.013
17.598999999994703,-0.017,-0.003,-0.013
17.614999999997963,0.001,-0.004,-0.013
17.62199999999575,-0.014,-0.004,-0.013
17.631000000001222,-0.007,-0.004,-0.013
17.63799999999901,-0.006,-0.004,-0.013
17.646999999997206,-0.011,-0.004,-0.013
17.661999999996624,-0.004,-0.004,-0.013
17.669999999998254,0.004,-0.004,-0.013
17.67899999999645,-0.001,-0.004,-0.013
17.69499999999971,-0.004,-0.004,-0.013
17.710999999995693,-0.008,-0.004,-0.014
17.718000000000757,-0.009,-0.004,-0.014
17.726999999998952,0.02,-0.004,-0.014
17.743999999998778,-0.014,-0.004,-0.014
17.76199999999517,0.018,-0.004,-0.014
17.77100000000064,0.011,-0.004,-0.014
17.77799999999843,-0.01,-0.004,-0.014
17.802999999999884,0.008,-0.004,-0.014
17.80999999999767,0.017,-0.004,-0.014
17.818999999995867,0.002,-0.004,-0.014
17.85099999999511,-0.012,-0.004,-0.014
17.855999999999767,0.001,-0.004,-0.014
17.864999999997963,-0.0,-0.004,-0.014
17.875999999996566,-0.005,-0.004,-0.014
17.888999999995576,-0.004,-0.004,-0.014
17.913000000000466,0.003,-0.004,-0.014
17.915000000000873,0.001,-0.004,-0.014
17.930999999996857,-0.008,-0.004,-0.014
17.937999999994645,0.012,-0.004,-0.014
17.947000000000116,-0.002,-0.004,-0.014
17.953999999997905,0.002,-0.004,-0.014
17.9629999999961,0.002,-0.004,-0.015
17.97899999999936,-0.008,-0.004,-0.015
17.994999999995343,-0.014,-0.004,-0.015
18.002000000000407,-0.02,-0.004,-0.015
18.010999999998603,-0.008,-0.004,-0.015
18.019000000000233,-0.004,-0.005,-0.015
18.03399999999965,0.01,-0.004,-0.015
18.04200000000128,-0.004,-0.004,-0.015
18.049999999995634,-0.017,-0.005,-0.015
18.057999999997264,0.002,-0.005,-0.015
18.064999999995052,-0.005,-0.005,-0.015
18.076999999997497,-0.003,-0.005,-0.015
18.089999999996508,0.01,-0.005,-0.015
18.098999999994703,0.012,-0.005,-0.015
18.114999999997963,0.005,-0.004,-0.015
18.131999999997788,0.003,-0.004,-0.015
18.135999999998603,-0.005,-0.004,-0.015
18.148999999997613,0.001,-0.004,-0.015
18.150000000001455,0.013,-0.004,-0.015
18.159999999996217,0.005,-0.004,-0.015
18.161999999996624,-0.011,-0.004,-0.015
18.17099999999482,-0.01,-0.004,-0.015
18.177999999999884,-0.002,-0.004,-0.015
18.18699999999808,-0.009,-0.004,-0.015
18.20300000000134,0.01,-0.004,-0.016
18.218000000000757,-0.012,-0.004,-0.016
18.221999999994296,-0.008,-0.005,-0.016
18.229999999995925,-0.011,-0.005,-0.016
18.239000000001397,0.003,-0.005,-0.016
18.245999999999185,-0.005,-0.005,-0.016
18.25499999999738,-0.004,-0.005,-0.016
18.26199999999517,0.006,-0.005,-0.016
18.27100000000064,0.008,-0.005,-0.016
18.276999999994587,-0.001,-0.005,-0.016
18.288000000000466,-0.023,-0.005,-0.016
18.301999999996042,-0.005,-0.005,-0.016
18.311000000001513,-0.011,-0.005,-0.016
18.3179999999993,-0.005,-0.005,-0.016
18.326999999997497,-0.001,-0.005,-0.016
18.343000000000757,-0.012,-0.005,-0.016
18.349999999998545,0.011,-0.005,-0.016
18.35899999999674,0.007,-0.005,-0.016
18.362999999997555,-0.003,-0.005,-0.016
18.377999999996973,-0.014,-0.005,-0.016
18.38699999999517,0.016,-0.005,-0.016
18.40299999999843,0.002,-0.005,-0.017
18.418999999994412,-0.0,-0.005,-0.017
18.43499999999767,-0.011,-0.005,-0.017
18.45100000000093,-0.007,-0.005,-0.017
18.45799999999872,-0.005,-0.005,-0.017
18.464999999996508,-0.009,-0.005,-0.017
18.474999999998545,-0.016,-0.006,-0.017
18.489999999997963,-0.026,-0.006,-0.017
18.49899999999616,-0.001,-0.006,-0.017
18.521999999997206,0.022,-0.006,-0.017
18.5309999999954,0.009,-0.006,-0.017
18.536999999996624,0.01,-0.006,-0.017
18.54699999999866,0.007,-0.006,-0.017
18.562999999994645,-0.013,-0.006,-0.017
18.56999999999971,-0.011,-0.006,-0.017
18.578999999997905,0.011,-0.006,-0.018
18.595000000001164,-0.003,-0.006,-0.018
18.610999999997148,0.004,-0.006,-0.018
18.617999999994936,0.008,-0.006,-0.018
18.627000000000407,0.005,-0.006,-0.018
18.64299999999639,0.002,-0.006,-0.018
18.65899999999965,0.005,-0.005,-0.018
18.665000000000873,0.007,-0.005,-0.018
18.675999999999476,-0.002,-0.005,-0.018
18.688999999998487,0.008,-0.005,-0.018
18.69999999999709,-0.007,-0.005,-0.018
18.7129999999961,-0.009,-0.005,-0.018
18.714999999996508,-0.001,-0.005,-0.018
18.721999999994296,-0.013,-0.006,-0.018
18.730999999999767,0.01,-0.006,-0.018
18.73700000000099,0.002,-0.005,-0.018
18.74699999999575,0.014,-0.005,-0.018
18.76199999999517,0.002,-0.005,-0.019
18.7699999999968,0.008,-0.005,-0.019
18.77799999999843,0.002,-0.005,-0.019
18.786000000000058,0.013,-0.005,-0.019
18.793999999994412,0.019,-0.005,-0.019
18.801999999996042,-0.004,-0.005,-0.019
18.811000000001513,-0.015,-0.005,-0.019
18.8179999999993,-0.004,-0.005,-0.019
18.826999999997497,-0.005,-0.005,-0.019
18.843000000000757,-0.014,-0.005,-0.019
18.85899999999674,-0.005,-0.005,-0.019
18.864999999997963,-0.005,-0.006,-0.019
18.875999999996566,0.001,-0.006,-0.019
18.889999999999418,0.011,-0.005,-0.019
18.898999999997613,-0.01,-0.005,-0.019
18.91399999999703,-0.012,-0.006,-0.019
18.92199999999866,0.005,-0.006,-0.019
18.937999999994645,-0.011,-0.006,-0.019
18.945999999996275,-0.001,-0.006,-0.02
18.953999999997905,0.002,-0.006,-0.02
18.9629999999961,0.01,-0.006,-0.02
18.97899999999936,0.008,-0.005,-0.02
18.985999999997148,0.002,-0.005,-0.02
18.994999999995343,0.017,-0.005,-0.02
19.010999999998603,0.014,-0.005,-0.02
19.01799999999639,-0.011,-0.005,-0.02
19.026999999994587,0.003,-0.005,-0.02
19.042999999997846,0.036,-0.005,-0.02
19.049999999995634,-0.016,-0.005,-0.02
19.059000000001106,-0.001,-0.005,-0.02
19.074000000000524,0.004,-0.005,-0.02
19.081999999994878,-0.01,-0.005,-0.02
19.089999999996508,-0.014,-0.005,-0.02
19.098999999994703,0.006,-0.005,-0.02
19.105999999999767,-0.005,-0.005,-0.02
19.114999999997963,-0.004,-0.005,-0.02
19.131000000001222,-0.002,-0.005,-0.02
19.13799999999901,-0.011,-0.005,-0.02
19.146999999997206,-0.002,-0.005,-0.021
19.163000000000466,-0.017,-0.005,-0.021
19.169999999998254,-0.008,-0.005,-0.021
19.17899999999645,-0.007,-0.005,-0.021
19.19499999999971,0.02,-0.005,-0.021
19.210999999995693,-0.001,-0.005,-0.021
19.218000000000757,-0.025,-0.005,-0.021
19.226999999998952,-0.01,-0.005,-0.021
19.24199999999837,-0.004,-0.006,-0.021
19.25,-0.008,-0.006,-0.021
19.258999999998196,-0.003,-0.006,-0.021
19.265999999995984,0.007,-0.006,-0.021
19.275000000001455,-0.006,-0.006,-0.021
19.29099999999744,-0.008,-0.006,-0.021
19.3070000000007,-0.006,-0.006,-0.021
19.313999999998487,-0.005,-0.006,-0.021
19.322999999996682,-0.023,-0.006,-0.021
19.338999999999942,-0.0,-0.006,-0.022
19.354999999995925,0.011,-0.006,-0.022
19.370999999999185,-0.0,-0.006,-0.022
19.38699999999517,-0.007,-0.006,-0.022
19.394000000000233,-0.022,-0.006,-0.022
19.40299999999843,-0.02,-0.006,-0.022
19.418999999994412,-0.011,-0.007,-0.022
19.425999999999476,-0.014,-0.007,-0.022
19.43499999999767,-0.004,-0.007,-0.022
19.44999999999709,-0.007,-0.007,-0.022
19.45799999999872,-0.006,-0.007,-0.022
19.466999999996915,0.01,-0.007,-0.022
19.473999999994703,0.005,-0.007,-0.022
19.483000000000175,0.003,-0.007,-0.023
19.497999999999593,0.002,-0.007,-0.023
19.506000000001222,0.005,-0.007,-0.023
19.513999999995576,-0.0,-0.007,-0.023
19.521999999997206,-0.007,-0.007,-0.023
19.5309999999954,-0.008,-0.007,-0.023
19.538000000000466,0.01,-0.007,-0.023
19.54699999999866,0.002,-0.007,-0.023
19.562999999994645,-0.005,-0.007,-0.023
19.57800000000134,-0.002,-0.007,-0.023
