t,a,v,d
14.663999999997031,0.013,0.004,0.031
14.673999999999069,0.018,0.005,0.031
14.688999999998487,0.003,0.005,0.031
14.697999999996682,-0.0,0.005,0.031
14.705000000001746,-0.005,0.005,0.031
14.713999999999942,0.01,0.005,0.031
14.730000000003201,-0.012,0.005,0.031
14.73700000000099,-0.006,0.005,0.031
14.745999999999185,-0.01,0.005,0.031
14.752999999996973,0.002,0.005,0.031
14.762000000002445,-0.007,0.005,0.031
14.777000000001863,-0.006,0.004,0.032
14.784999999996217,0.015,0.005,0.032
14.794000000001688,0.005,0.005,0.032
14.800999999999476,0.004,0.005,0.032
14.809999999997672,-0.0,0.005,0.032
14.82499999999709,0.002,0.005,0.032
14.834000000002561,-0.006,0.005,0.032
14.84100000000035,0.009,0.005,0.032
14.849999999998545,0.005,0.005,0.032
14.866000000001804,-0.002,0.005,0.032
14.872999999999593,-0.01,0.005,0.032
14.881999999997788,-0.003,0.005,0.032
14.894999999996799,0.004,0.005,0.032
14.908000000003085,-0.021,0.005,0.032
14.919000000001688,0.006,0.004,0.032
14.932000000000698,-0.0,0.005,0.032
14.934000000001106,-0.001,0.005,0.032
14.949000000000524,0.015,0.005,0.032
14.957000000002154,0.008,0.005,0.032
14.964999999996508,-0.002,0.005,0.032
14.974000000001979,0.011,0.005,0.032
14.980999999999767,0.006,0.005,0.032
14.985000000000582,-0.002,0.005,0.032
14.993000000002212,-0.003,0.005,0.033
15.000999999996566,-0.005,0.005,0.033
15.008999999998196,-0.012,0.005,0.033
15.016999999999825,-0.011,0.005,0.033
15.025999999998021,-0.012,0.005,0.033
15.040000000000873,0.006,0.005,0.033
15.050999999999476,-0.009,0.005,0.033
15.063999999998487,0.002,0.004,0.033
15.07499999999709,0.0,0.004,0.033
15.088999999999942,-0.019,0.004,0.033
15.097999999998137,-0.004,0.004,0.033
15.114000000001397,0.018,0.004,0.033
15.120999999999185,0.002,0.004,0.033
15.12999999999738,0.006,0.004,0.033
15.14600000000064,-0.019,0.004,0.033
15.152999999998428,-0.009,0.004,0.033
15.161999999996624,0.015,0.004,0.033
15.177999999999884,-0.003,0.004,0.033
15.184999999997672,0.017,0.004,0.033
15.194000000003143,0.006,0.005,0.033
15.201000000000931,0.003,0.005,0.033
15.216999999996915,0.006,0.005,0.034
15.226000000002387,0.009,0.005,0.034
15.24199999999837,0.033,0.005,0.034
15.248999999996158,0.001,0.005,0.034
15.25800000000163,0.006,0.005,0.034
15.273999999997613,0.009,0.005,0.034
15.281000000002678,-0.01,0.005,0.034
15.286999999996624,0.006,0.005,0.034
15.300999999999476,-0.012,0.005,0.034
15.309999999997672,-0.006,0.005,0.034
15.326000000000931,-0.008,0.005,0.034
15.33299999999872,0.003,0.005,0.034
15.341999999996915,-0.001,0.005,0.034
15.358000000000175,-0.0,0.005,0.034
15.364999999997963,-0.003,0.005,0.034
15.373999999996158,0.007,0.005,0.034
15.389999999999418,-0.006,0.005,0.034
15.396999999997206,-0.001,0.005,0.034
15.406000000002678,0.01,0.005,0.034
15.421999999998661,0.017,0.005,0.035
15.42899999999645,0.0,0.005,0.035
15.453000000001339,0.005,0.005,0.035
15.461000000002969,-0.001,0.005,0.035
15.468999999997322,0.004,0.005,0.035
15.476999999998952,-0.001,0.005,0.035
15.502000000000407,0.007,0.005,0.035
15.517999999996391,-0.013,0.005,0.035
15.53399999999965,0.014,0.005,0.035
15.540999999997439,-0.01,0.005,0.035
15.55000000000291,-0.006,0.005,0.035
15.565000000002328,0.006,0.005,0.035
15.572999999996682,-0.009,0.005,0.035
15.582000000002154,0.009,0.005,0.035
15.599999999998545,0.017,0.006,0.036
15.610000000000582,-0.001,0.006,0.036
15.625,-0.008,0.006,0.036
15.629000000000815,0.005,0.006,0.036
15.637000000002445,0.013,0.006,0.036
15.644999999996799,0.002,0.006,0.036
15.652999999998428,-0.015,0.006,0.036
15.661999999996624,0.015,0.006,0.036
15.669000000001688,0.02,0.006,0.036
15.677999999999884,-0.013,0.006,0.036
15.684999999997672,0.001,0.006,0.036
15.694000000003143,0.005,0.006,0.036
15.705000000001746,-0.004,0.006,0.036
15.713999999999942,0.005,0.006,0.036
15.72899999999936,-0.003,0.006,0.036
15.73700000000099,-0.01,0.006,0.036
15.745999999999185,0.021,0.006,0.036
15.752999999996973,-0.004,0.006,0.036
15.777999999998428,0.003,0.006,0.037
15.784999999996217,-0.003,0.006,0.037
15.794000000001688,-0.013,0.006,0.037
15.817000000002736,0.004,0.006,0.037
15.826000000000931,-0.012,0.006,0.037
15.841999999996915,-0.014,0.005,0.037
15.849000000001979,-0.011,0.005,0.037
15.85899999999674,0.001,0.005,0.037
15.872000000003027,0.015,0.005,0.037
15.872999999999593,0.009,0.005,0.037
15.881000000001222,0.002,0.005,0.037
15.88799999999901,0.02,0.005,0.037
15.898000000001048,-0.007,0.005,0.037
15.913000000000466,-0.013,0.005,0.037
15.921999999998661,-0.012,0.005,0.037
15.93800000000192,0.021,0.005,0.037
15.953999999997905,-0.027,0.005,0.038
15.961000000002969,0.011,0.005,0.038
15.976000000002387,0.009,0.005,0.038
15.985999999997148,-0.013,0.005,0.038
16.000999999996566,0.017,0.005,0.038
16.010000000002037,0.003,0.005,0.038
16.02599999999802,-0.016,0.005,0.038
16.033000000003085,0.003,0.005,0.038
16.04200000000128,-0.018,0.005,0.038
16.057999999997264,-0.009,0.005,0.038
16.074000000000524,0.023,0.005,0.038
16.080999999998312,-0.016,0.005,0.038
16.089999999996508,-0.009,0.005,0.038
16.09700000000157,-0.013,0.005,0.038
16.105999999999767,0.015,0.005,0.038
16.120999999999185,-0.013,0.005,0.038
16.129000000000815,0.008,0.005,0.038
16.13799999999901,0.003,0.005,0.038
16.15400000000227,0.002,0.005,0.039
16.169999999998254,0.007,0.005,0.039
16.176999999996042,-0.022,0.005,0.039
16.186000000001513,0.002,0.005,0.039
16.201999999997497,-0.0,0.005,0.039
16.20900000000256,-0.006,0.005,0.039
16.233000000000175,-0.001,0.005,0.039
16.241000000001804,0.01,0.005,0.039
16.25,0.019,0.005,0.039
16.256999999997788,-0.008,0.005,0.039
16.265999999995984,-0.013,0.005,0.039
16.273000000001048,-0.007,0.005,0.039
16.281999999999243,0.009,0.005,0.039
16.28899999999703,-0.004,0.005,0.039
16.298000000002503,-0.0,0.005,0.039
16.313999999998487,0.002,0.005,0.039
16.320999999996275,-0.012,0.005,0.039
16.330000000001746,0.016,0.005,0.039
16.336999999999534,-0.007,0.005,0.039
16.34599999999773,-0.02,0.005,0.039
16.360999999997148,0.009,0.005,0.04
16.368999999998778,0.006,0.005,0.04
16.377000000000407,0.002,0.005,0.04
16.385000000002037,-0.003,0.005,0.04
16.385999999998603,0.005,0.005,0.04
16.39299999999639,-0.006,0.005,0.04
16.40899999999965,-0.018,0.005,0.04
16.417999999997846,-0.012,0.005,0.04
16.434000000001106,-0.008,0.004,0.04
16.44999999999709,0.005,0.004,0.04
16.457000000002154,0.01,0.004,0.04
16.46600000000035,0.005,0.004,0.04
16.481999999996333,0.004,0.005,0.04
16.489999999997963,-0.01,0.005,0.04
16.495999999999185,-0.006,0.004,0.04
16.52100000000064,-0.013,0.004,0.04
16.529999999998836,0.001,0.004,0.04
16.536000000000058,0.01,0.004,0.04
16.546000000002095,0.016,0.004,0.04
16.561000000001513,0.001,0.005,0.04
16.569000000003143,0.011,0.005,0.04
16.576999999997497,-0.009,0.005,0.041
16.58600000000297,-0.002,0.005,0.041
16.601999999998952,-0.004,0.004,0.041
16.618000000002212,0.003,0.004,0.041
16.633999999998196,-0.008,0.004,0.041
16.650000000001455,-0.004,0.004,0.041
16.66599999999744,-0.006,0.004,0.041
16.6820000000007,0.018,0.004,0.041
16.688999999998487,0.002,0.004,0.041
16.697999999996682,0.01,0.004,0.041
16.705000000001746,0.001,0.005,0.041
16.713999999999942,-0.007,0.004,0.041
16.72899999999936,0.018,0.005,0.041
16.73700000000099,-0.03,0.005,0.041
16.74500000000262,0.0,0.004,0.041
16.752999999996973,-0.001,0.004,0.041
16.769000000000233,-0.003,0.004,0.041
16.77799999999843,0.009,0.004,0.041
16.784999999996217,0.015,0.005,0.041
16.788000000000466,0.004,0.005,0.041
16.79899999999907,-0.015,0.004,0.042
16.81199999999808,0.024,0.005,0.042
16.813999999998487,-0.018,0.005,0.042
16.828999999997905,0.011,0.004,0.042
16.8379999999961,-0.005,0.005,0.042
16.845000000001164,0.0,0.004,0.042
16.85399999999936,0.003,0.005,0.042
16.868999999998778,0.002,0.005,0.042
16.885000000002037,0.001,0.005,0.042
16.887000000002445,-0.003,0.005,0.042
16.900000000001455,-0.001,0.005,0.042
16.911000000000058,-0.009,0.004,0.042
16.915000000000873,0.003,0.004,0.042
16.926999999996042,-0.008,0.004,0.042
16.94000000000233,0.012,0.004,0.042
16.95100000000093,0.015,0.005,0.042
16.955000000001746,-0.003,0.005,0.042
16.968000000000757,-0.015,0.005,0.042
16.978000000002794,-0.006,0.004,0.042
16.993000000002212,-0.01,0.004,0.042
17.002000000000407,0.018,0.004,0.042
17.008999999998196,0.006,0.004,0.042
17.01799999999639,0.004,0.004,0.043
17.03399999999965,0.005,0.005,0.043
17.04099999999744,0.021,0.005,0.043
17.05000000000291,0.016,0.005,0.043
17.0570000000007,0.018,0.005,0.043
17.065999999998894,-0.007,0.005,0.043
17.082000000002154,0.006,0.005,0.043
17.093000000000757,-0.004,0.005,0.043
17.101999999998952,0.018,0.005,0.043
17.10899999999674,-0.006,0.005,0.043
17.118000000002212,-0.005,0.005,0.043
17.133999999998196,0.015,0.005,0.043
17.150000000001455,-0.003,0.005,0.043
17.16599999999744,-0.0,0.005,0.043
17.173000000002503,0.012,0.005,0.043
17.1820000000007,-0.001,0.005,0.043
17.1929999999993,0.002,0.005,0.043
17.201999999997497,0.02,0.005,0.043
17.218000000000757,-0.003,0.006,0.044
17.224999999998545,0.02,0.006,0.044
17.23399999999674,0.008,0.006,0.044
17.239999999997963,0.01,0.006,0.044
17.25,0.009,0.006,0.044
17.264999999999418,0.013,0.006,0.044
17.273000000001048,-0.007,0.006,0.044
17.281000000002678,-0.003,0.006,0.044
17.290000000000873,0.011,0.006,0.044
17.29699999999866,0.008,0.006,0.044
17.305999999996857,0.01,0.006,0.044
17.322000000000116,-0.003,0.006,0.044
17.328999999997905,-0.001,0.006,0.044
17.336999999999534,-0.009,0.006,0.044
17.34599999999773,0.018,0.006,0.044
17.360999999997148,-0.003,0.006,0.044
17.368999999998778,0.003,0.006,0.044
17.377999999996973,-0.004,0.006,0.044
17.385000000002037,0.006,0.006,0.045
17.389999999999418,0.012,0.006,0.045
17.404999999998836,-0.005,0.006,0.045
17.41399999999703,0.005,0.006,0.045
17.421000000002095,-0.014,0.006,0.045
17.43000000000029,-0.006,0.006,0.045
17.44499999999971,0.002,0.006,0.045
17.45300000000134,0.012,0.006,0.045
17.461999999999534,0.001,0.006,0.045
17.468999999997322,0.011,0.006,0.045
17.478000000002794,0.006,0.007,0.045
17.493999999998778,-0.006,0.007,0.045
17.500999999996566,-0.001,0.007,0.045
17.510000000002037,0.008,0.007,0.045
17.52599999999802,0.006,0.007,0.045
17.533000000003085,0.004,0.007,0.045
17.54200000000128,-0.001,0.007,0.046
17.5570000000007,0.019,0.007,0.046
17.56500000000233,0.002,0.007,0.046
17.574000000000524,-0.014,0.007,0.046
17.589999999996508,0.002,0.007,0.046
17.605999999999767,-0.005,0.007,0.046
17.612999999997555,-0.012,0.007,0.046
17.622000000003027,0.014,0.007,0.046
17.63799999999901,-0.015,0.007,0.046
17.64600000000064,0.006,0.007,0.046
17.65099999999802,0.012,0.007,0.046
17.665000000000873,-0.018,0.007,0.046
17.67399999999907,-0.001,0.007,0.046
17.69000000000233,0.011,0.007,0.047
17.705999999998312,0.009,0.007,0.047
17.72200000000157,-0.01,0.007,0.047
17.72899999999936,-0.015,0.007,0.047
17.737999999997555,-0.006,0.007,0.047
17.754000000000815,-0.005,0.007,0.047
17.760999999998603,0.012,0.007,0.047
17.7699999999968,0.004,0.007,0.047
17.784999999996217,0.02,0.007,0.047
17.79099999999744,-0.007,0.007,0.047
17.794999999998254,-0.005,0.007,0.047
17.807999999997264,0.004,0.007,0.047
17.819000000003143,0.011,0.007,0.047
17.832000000002154,-0.015,0.007,0.048
17.841999999996915,-0.004,0.007,0.048
17.856999999996333,0.014,0.007,0.048
17.866000000001804,0.005,0.007,0.048
17.889000000002852,-0.016,0.007,0.048
17.898000000001048,0.019,0.007,0.048
17.904999999998836,-0.008,0.007,0.048
17.91399999999703,0.0,0.007,0.048
17.92899999999645,-0.01,0.007,0.048
17.93699999999808,0.005,0.007,0.048
17.94499999999971,-0.005,0.007,0.048
17.95300000000134,-0.013,0.007,0.048
17.96100000000297,-0.001,0.007,0.048
17.968999999997322,0.016,0.007,0.048
17.978000000002794,0.003,0.007,0.049
17.985000000000582,-0.003,0.007,0.049
17.99199999999837,-0.01,0.007,0.049
18.016999999999825,0.009,0.007,0.049
18.025000000001455,-0.028,0.007,0.049
18.033000000003085,0.018,0.007,0.049
18.04099999999744,0.003,0.007,0.049
18.04899999999907,-0.011,0.007,0.049
18.0570000000007,-0.004,0.007,0.049
18.06500000000233,0.016,0.007,0.049
18.072999999996682,-0.005,0.007,0.049
18.080999999998312,0.002,0.007,0.049
18.088999999999942,0.006,0.007,0.049
18.09700000000157,-0.004,0.007,0.049
18.105999999999767,0.005,0.007,0.049
18.112999999997555,0.009,0.007,0.049
18.122000000003027,0.008,0.007,0.049
18.13799999999901,-0.007,0.007,0.05
18.15400000000227,-0.001,0.007,0.05
18.169000000001688,-0.006,0.007,0.05
18.177999999999884,-0.009,0.007,0.05
18.194000000003143,0.02,0.007,0.05
18.20100000000093,-0.01,0.007,0.05
18.209999999999127,0.009,0.007,0.05
18.216999999996915,-0.002,0.007,0.05
18.226000000002387,-0.003,0.007,0.05
18.24199999999837,0.026,0.007,0.05
18.25800000000163,-0.012,0.007,0.05
18.273999999997613,-0.002,0.007,0.051
18.279999999998836,0.002,0.007,0.051
18.290000000000873,-0.007,0.007,0.051
18.30500000000029,-0.004,0.007,0.051
18.31300000000192,0.013,0.007,0.051
18.320999999996275,0.002,0.007,0.051
18.328999999997905,-0.021,0.007,0.051
18.336999999999534,0.02,0.007,0.051
18.345000000001164,0.012,0.007,0.051
18.353000000002794,0.011,0.007,0.051
18.360999999997148,0.002,0.007,0.051
18.368999999998778,0.017,0.007,0.051
18.377999999996973,0.002,0.007,0.051
18.394000000000233,-0.001,0.007,0.051
18.40099999999802,-0.003,0.007,0.051
18.40899999999965,-0.004,0.007,0.052
18.41700000000128,-0.016,0.007,0.052
18.42500000000291,-0.009,0.007,0.052
18.432999999997264,-0.018,0.007,0.052
18.442000000002736,-0.007,0.007,0.052
18.45799999999872,0.005,0.007,0.052
18.464999999996508,0.011,0.007,0.052
18.47400000000198,0.002,0.007,0.052
18.4800000000032,-0.015,0.007,0.052
18.491000000001804,0.006,0.007,0.052
18.50499999999738,0.011,0.007,0.052
18.514000000002852,0.012,0.007,0.052
18.52100000000064,-0.02,0.007,0.052
18.529999999998836,-0.007,0.007,0.052
18.546000000002095,-0.019,0.007,0.052
18.552999999999884,-0.003,0.007,0.053
18.56199999999808,-0.005,0.007,0.053
18.57800000000134,0.008,0.007,0.053
18.584999999999127,-0.022,0.007,0.053
18.593999999997322,0.001,0.007,0.053
18.601000000002387,-0.003,0.007,0.053
18.610000000000582,0.005,0.007,0.053
18.625,0.003,0.007,0.053
18.63300000000163,-0.0,0.007,0.053
18.640999999995984,-0.006,0.007,0.053
18.658000000003085,0.002,0.007,0.053
18.67399999999907,0.009,0.007,0.053
18.680999999996857,0.011,0.007,0.053
18.69000000000233,0.01,0.007,0.053
18.705999999998312,0.009,0.007,0.054
18.72200000000157,-0.004,0.007,0.054
18.737999999997555,-0.015,0.007,0.054
18.754000000000815,0.003,0.007,0.054
18.760999999998603,-0.007,0.007,0.054
18.786000000000058,0.006,0.007,0.054
18.794000000001688,-0.009,0.007,0.054
18.80000000000291,0.008,0.007,0.054
18.811000000001513,-0.004,0.007,0.054
18.824000000000524,-0.001,0.007,0.054
18.834999999999127,0.0,0.007,0.054
18.838999999999942,0.015,0.007,0.054
18.851000000002387,0.004,0.007,0.055
18.864000000001397,0.025,0.007,0.055
18.875,0.005,0.007,0.055
18.879000000000815,-0.015,0.007,0.055
18.89299999999639,0.002,0.007,0.055
18.902000000001863,0.011,0.007,0.055
18.91700000000128,0.001,0.007,0.055
18.92500000000291,0.01,0.007,0.055
18.932999999997264,-0.005,0.007,0.055
18.940999999998894,0.013,0.007,0.055
18.949000000000524,-0.016,0.007,0.055
18.95799999999872,0.018,0.007,0.055
18.97400000000198,-0.0,0.007,0.055
18.980999999999767,-0.004,0.007,0.055
18.989999999997963,0.005,0.007,0.056
19.00499999999738,0.006,0.007,0.056
19.01299999999901,0.011,0.008,0.056
19.021999999997206,0.012,0.008,0.056
19.02900000000227,-0.008,0.008,0.056
19.038000000000466,-0.018,0.008,0.056
19.05399999999645,-0.007,0.007,0.056
19.061000000001513,0.012,0.007,0.056
19.06999999999971,-0.009,0.007,0.056
19.08600000000297,0.013,0.007,0.056
19.093000000000757,0.001,0.007,0.056
19.101999999998952,0.009,0.008,0.056
19.125,-0.004,0.008,0.057
19.133999999998196,-0.003,0.008,0.057
19.140999999995984,0.006,0.008,0.057
19.150000000001455,-0.008,0.008,0.057
19.16599999999744,-0.01,0.007,0.057
19.1820000000007,0.024,0.008,0.057
19.197999999996682,0.025,0.008,0.057
19.213999999999942,0.013,0.008,0.057
19.220000000001164,-0.015,0.008,0.057
19.2300000000032,0.008,0.008,0.057
19.24500000000262,0.013,0.008,0.057
19.252999999996973,-0.016,0.008,0.058
19.260999999998603,-0.004,0.008,0.058
19.269000000000233,-0.011,0.008,0.058
19.277000000001863,-0.013,0.008,0.058
19.284999999996217,-0.006,0.008,0.058
19.294000000001688,0.003,0.008,0.058
19.300999999999476,0.011,0.008,0.058
19.30999999999767,0.006,0.008,0.058
19.32600000000093,0.001,0.008,0.058
19.33299999999872,0.002,0.008,0.058
19.341999999996915,0.01,0.008,0.058
19.356999999996333,0.001,0.008,0.058
19.364999999997963,-0.018,0.008,0.058
19.372999999999593,0.009,0.008,0.059
19.381000000001222,0.016,0.008,0.059
19.389000000002852,0.011,0.009,0.059
19.402000000001863,-0.021,0.009,0.059
19.41700000000128,-0.006,0.008,0.059
19.425999999999476,-0.017,0.008,0.059
19.432999999997264,0.017,0.008,0.059
19.442000000002736,-0.003,0.008,0.059
19.457000000002154,0.019,0.008,0.059
19.464999999996508,0.004,0.009,0.059
19.472999999998137,0.002,0.009,0.059
19.480999999999767,-0.004,0.009,0.059
19.489000000001397,-0.0,0.009,0.059
19.493000000002212,0.004,0.009,0.06
19.500999999996566,-0.004,0.009,0.06
19.508999999998196,0.004,0.009,0.06
19.516999999999825,-0.006,0.009,0.06
19.525000000001455,-0.0,0.008,0.06
19.533000000003085,0.005,0.009,0.06
19.54099999999744,-0.004,0.009,0.06
19.54899999999907,0.012,0.009,0.06
19.5570000000007,0.008,0.009,0.06
19.56500000000233,-0.001,0.009,0.06
19.572999999996682,-0.015,0.009,0.06
19.580999999998312,-0.006,0.008,0.06
19.588999999999942,-0.001,0.008,0.06
19.593999999997322,-0.007,0.008,0.06
19.601000000002387,-0.001,0.008,0.06
19.610000000000582,0.001,0.008,0.061
19.625999999996566,-0.01,0.008,0.061
19.63300000000163,0.008,0.008,0.061
19.641999999999825,-0.006,0.008,0.061
19.658000000003085,-0.011,0.008,0.061
19.665000000000873,0.002,0.008,0.061
19.67399999999907,-0.019,0.008,0.061
19.69000000000233,-0.007,0.008,0.061
19.6929999999993,0.006,0.008,0.061
19.70100000000093,0.005,0.008,0.061
19.70900000000256,-0.013,0.008,0.061
19.716999999996915,0.023,0.008,0.061
19.726000000002387,0.012,0.008,0.061
19.733000000000175,-0.026,0.008,0.062
19.74199999999837,-0.004,0.008,0.062
19.75800000000163,0.003,0.008,0.062
19.764999999999418,0.006,0.008,0.062
19.773999999997613,0.003,0.008,0.062
19.784999999996217,-0.001,0.008,0.062
19.794000000001688,-0.0,0.008,0.062
19.80999999999767,0.01,0.008,0.062
19.817000000002736,0.003,0.008,0.062
19.82600000000093,0.006,0.008,0.062
19.841999999996915,0.008,0.008,0.062
19.84900000000198,0.004,0.008,0.062
19.858000000000175,-0.015,0.008,0.063
19.87399999999616,0.009,0.008,0.063
19.881000000001222,-0.004,0.008,0.063
19.889999999999418,-0.023,0.008,0.063
19.894000000000233,-0.018,0.008,0.063
19.90099999999802,-0.01,0.008,0.063
19.909999999996217,-0.013,0.008,0.063
19.925999999999476,-0.011,0.008,0.063
19.932999999997264,-0.001,0.008,0.063
19.942000000002736,0.019,0.008,0.063
19.95799999999872,0.005,0.008,0.063
19.964999999996508,-0.007,0.008,0.063
19.97400000000198,0.005,0.008,0.063
19.989000000001397,-0.012,0.008,0.064
19.99500000000262,0.0,0.008,0.064
20.00800000000163,-0.015,0.008,0.064
20.01799999999639,0.014,0.008,0.064
20.031000000002678,-0.004,0.008,0.064
20.04099999999744,-0.009,0.008,0.064
20.04899999999907,-0.018,0.008,0.064
20.0570000000007,0.003,0.007,0.064
20.06500000000233,-0.008,0.007,0.064
20.072999999996682,-0.003,0.007,0.064
20.082000000002154,0.014,0.007,0.064
20.088999999999942,0.017,0.008,0.064
20.09599999999773,-0.013,0.008,0.064
20.106999999996333,-0.006,0.007,0.064
20.12000000000262,0.002,0.007,0.065
20.12999999999738,-0.012,0.007,0.065
20.135999999998603,-0.007,0.007,0.065
20.146999999997206,-0.0,0.007,0.065
20.159999999996217,-0.004,0.007,0.065
20.169999999998254,0.007,0.007,0.065
20.18499999999767,0.009,0.007,0.065
20.194000000003143,-0.006,0.007,0.065
20.20100000000093,-0.007,0.007,0.065
20.209999999999127,0.012,0.007,0.065
20.224999999998545,-0.003,0.007,0.065
20.233000000000175,0.017,0.008,0.065
20.241000000001804,0.015,0.008,0.065
20.24899999999616,0.021,0.008,0.066
20.256999999997788,0.003,0.008,0.066
20.264999999999418,-0.005,0.008,0.066
20.273000000001048,0.012,0.008,0.066
20.281000000002678,0.001,0.008,0.066
20.290000000000873,0.01,0.008,0.066
20.3070000000007,0.003,0.008,0.066
20.31999999999971,-0.006,0.008,0.066
20.330999999998312,0.006,0.008,0.066
20.334999999999127,0.003,0.008,0.066
20.347999999998137,-0.005,0.008,0.066
20.349999999998545,0.011,0.008,0.066
20.372999999999593,0.009,0.008,0.067
20.381999999997788,-0.024,0.008,0.067
20.389000000002852,-0.007,0.008,0.067
20.404999999998836,0.011,0.008,0.067
20.41399999999703,-0.008,0.008,0.067
20.421000000002095,-0.001,0.008,0.067
20.43000000000029,-0.004,0.008,0.067
20.445999999996275,0.005,0.008,0.067
20.4629999999961,-0.002,0.008,0.067
20.476999999998952,0.002,0.008,0.067
20.485999999997148,-0.016,0.008,0.067
20.502000000000407,0.006,0.008,0.068
20.508999999998196,0.005,0.008,0.068
20.51799999999639,0.0,0.008,0.068
20.525000000001455,-0.009,0.008,0.068
20.53399999999965,0.006,0.008,0.068
20.55000000000291,-0.012,0.008,0.068
20.5570000000007,-0.001,0.008,0.068
20.565999999998894,-0.003,0.008,0.068
20.580999999998312,0.017,0.008,0.068
20.588999999999942,-0.022,0.008,0.068
20.597999999998137,0.004,0.008,0.068
20.6050000000032,0.002,0.008,0.068
20.614000000001397,0.003,0.008,0.068
20.620999999999185,0.003,0.008,0.069
20.62999999999738,-0.007,0.008,0.069
20.635000000002037,0.012,0.008,0.069
20.648000000001048,-0.001,0.008,0.069
20.65899999999965,0.008,0.008,0.069
20.663000000000466,-0.002,0.008,0.069
20.675999999999476,0.002,0.008,0.069
20.677999999999884,-0.009,0.008,0.069
20.684000000001106,0.019,0.008,0.069
20.694000000003143,-0.0,0.008,0.069
20.70900000000256,0.004,0.008,0.069
20.716999999996915,-0.0,0.008,0.069
20.724999999998545,-0.001,0.008,0.069
20.733000000000175,-0.007,0.008,0.069
20.741000000001804,-0.002,0.008,0.07
20.74899999999616,0.01,0.008,0.07
20.756999999997788,0.016,0.008,0.07
20.764999999999418,0.006,0.008,0.07
20.773000000001048,-0.02,0.008,0.07
20.781000000002678,0.002,0.008,0.07
20.78899999999703,-0.003,0.008,0.07
20.79699999999866,0.005,0.008,0.07
20.80500000000029,0.01,0.008,0.07
20.81300000000192,-0.01,0.008,0.07
20.822000000000116,0.009,0.008,0.07
20.8379999999961,0.003,0.008,0.07
20.845000000001164,-0.004,0.008,0.07
20.853000000002794,-0.008,0.008,0.07
20.860999999997148,0.023,0.008,0.07
20.868999999998778,0.002,0.009,0.071
20.877000000000407,0.003,0.009,0.071
20.885999999998603,0.009,0.009,0.071
20.902000000001863,0.003,0.009,0.071
20.917999999997846,-0.012,0.009,0.071
20.92500000000291,-0.002,0.009,0.071
20.934000000001106,0.019,0.009,0.071
20.940999999998894,0.014,0.009,0.071
20.94999999999709,-0.002,0.009,0.071
20.96600000000035,-0.019,0.009,0.071
20.981999999996333,0.013,0.009,0.072
20.997999999999593,0.014,0.009,0.072
21.00499999999738,0.002,0.009,0.072
21.014000000002852,0.005,0.009,0.072
21.029999999998836,-0.012,0.009,0.072
21.036999999996624,-0.022,0.009,0.072
21.046000000002095,-0.005,0.009,0.072
21.06199999999808,-0.007,0.009,0.072
21.069000000003143,0.001,0.009,0.072
21.07800000000134,-0.001,0.009,0.072
21.084999999999127,0.007,0.009,0.072
21.093999999997322,-0.02,0.008,0.073
21.10899999999674,0.009,0.008,0.073
21.125,-0.0,0.008,0.073
21.13300000000163,-0.006,0.008,0.073
21.140999999995984,-0.004,0.008,0.073
21.148999999997613,0.006,0.008,0.073
21.156999999999243,-0.003,0.008,0.073
21.165000000000873,-0.012,0.008,0.073
21.173000000002503,0.014,0.008,0.073
21.1820000000007,-0.015,0.008,0.073
21.197999999996682,-0.001,0.008,0.073
21.213999999999942,-0.012,0.008,0.074
21.2300000000032,0.012,0.008,0.074
21.23700000000099,0.006,0.008,0.074
21.245999999999185,-0.004,0.008,0.074
21.262000000002445,-0.003,0.008,0.074
21.277000000001863,0.011,0.008,0.074
21.284999999996217,-0.004,0.008,0.074
21.292999999997846,0.003,0.008,0.074
21.294999999998254,0.002,0.008,0.074
21.307999999997264,0.016,0.008,0.074
21.319000000003143,-0.008,0.008,0.074
21.322999999996682,-0.0,0.008,0.074
21.33600000000297,0.022,0.009,0.075
21.34700000000157,0.006,0.009,0.075
21.36200000000099,0.011,0.009,0.075
21.377000000000407,-0.002,0.009,0.075
21.385999999998603,0.019,0.009,0.075
21.39299999999639,0.006,0.009,0.075
21.39600000000064,0.003,0.009,0.075
21.406999999999243,0.006,0.009,0.075
21.421000000002095,0.007,0.009,0.075
21.43000000000029,0.003,0.009,0.075
21.43699999999808,0.01,0.009,0.075
21.445999999996275,0.004,0.009,0.076
21.46100000000297,-0.007,0.009,0.076
21.468999999997322,0.018,0.009,0.076
21.478000000002794,-0.015,0.009,0.076
21.485000000000582,-0.002,0.009,0.076
21.493999999998778,-0.009,0.009,0.076
21.49500000000262,0.012,0.009,0.076
21.50800000000163,0.001,0.009,0.076
21.536000000000058,0.013,0.009,0.076
21.54699999999866,-0.013,0.009,0.076
21.55999999999767,0.021,0.01,0.077
21.561000000001513,0.027,0.01,0.077
21.569000000003143,0.014,0.01,0.077
21.576999999997497,-0.005,0.01,0.077
21.584999999999127,0.005,0.01,0.077
21.593000000000757,-0.006,0.01,0.077
21.59700000000157,-0.036,0.01,0.077
21.605999999999767,0.016,0.01,0.077
21.622000000003027,0.002,0.01,0.077
21.629000000000815,0.003,0.01,0.077
21.63799999999901,0.006,0.01,0.077
21.644000000000233,0.003,0.01,0.077
