t,a,v,d
13.17099999999482,0.012,-0.011,-0.078
13.177999999999884,0.007,-0.011,-0.078
13.18699999999808,-0.006,-0.011,-0.078
13.193999999995867,-0.005,-0.011,-0.078
13.203000000001339,0.008,-0.011,-0.078
13.208999999995285,0.01,-0.011,-0.078
13.218999999997322,0.001,-0.011,-0.079
13.224999999998545,-0.008,-0.011,-0.079
13.235999999997148,0.005,-0.011,-0.079
13.248999999996158,0.008,-0.01,-0.079
13.258999999998196,-0.004,-0.01,-0.079
13.273999999997613,0.006,-0.01,-0.079
13.281999999999243,-0.003,-0.01,-0.079
13.290000000000873,-0.012,-0.01,-0.079
13.297999999995227,0.007,-0.011,-0.079
13.305999999996857,-0.005,-0.011,-0.079
13.313999999998487,0.009,-0.01,-0.08
13.322000000000116,-0.005,-0.01,-0.08
13.330999999998312,0.003,-0.01,-0.08
13.346999999994296,0.004,-0.01,-0.08
13.362999999997555,-0.006,-0.01,-0.08
13.369999999995343,-0.009,-0.01,-0.08
13.379000000000815,0.006,-0.011,-0.08
13.385999999998603,0.001,-0.01,-0.08
13.394999999996799,0.016,-0.01,-0.08
13.401999999994587,0.004,-0.01,-0.08
13.411000000000058,-0.005,-0.01,-0.081
13.41700000000128,0.025,-0.01,-0.081
13.418999999994412,-0.02,-0.01,-0.081
13.425999999999476,-0.01,-0.01,-0.081
13.434999999997672,0.012,-0.01,-0.081
13.45499999999447,0.0,-0.01,-0.081
13.47099999999773,0.004,-0.01,-0.081
13.477999999995518,0.006,-0.01,-0.081
13.48700000000099,0.001,-0.01,-0.081
13.502999999996973,0.003,-0.01,-0.082
13.509999999994761,-0.017,-0.01,-0.082
13.519000000000233,-0.02,-0.01,-0.082
13.53399999999965,0.0,-0.01,-0.082
13.54200000000128,-0.005,-0.01,-0.082
13.550999999999476,-0.024,-0.011,-0.082
13.557999999997264,-0.012,-0.011,-0.082
13.56699999999546,-0.003,-0.011,-0.082
13.569999999999709,-0.001,-0.011,-0.082
13.578999999997905,-0.005,-0.011,-0.082
13.584999999999127,0.01,-0.011,-0.082
13.585999999995693,0.011,-0.011,-0.082
13.593999999997322,0.007,-0.011,-0.082
13.601999999998952,0.016,-0.011,-0.083
13.610000000000582,0.003,-0.011,-0.083
13.617999999994936,-0.008,-0.011,-0.083
13.627000000000407,0.007,-0.011,-0.083
13.633999999998196,0.009,-0.011,-0.083
13.642999999996391,-0.007,-0.011,-0.083
13.657999999995809,0.001,-0.011,-0.083
13.665999999997439,-0.001,-0.011,-0.083
13.67099999999482,0.003,-0.011,-0.083
13.685999999994237,0.006,-0.01,-0.083
13.693999999995867,0.007,-0.01,-0.084
13.701999999997497,0.011,-0.01,-0.084
13.709999999999127,-0.001,-0.01,-0.084
13.718000000000757,-0.006,-0.01,-0.084
13.72599999999511,-0.009,-0.01,-0.084
13.735000000000582,0.007,-0.01,-0.084
13.74199999999837,0.004,-0.01,-0.084
13.750999999996566,0.01,-0.01,-0.084
13.757999999994354,0.003,-0.01,-0.084
13.766999999999825,0.004,-0.01,-0.084
13.77100000000064,0.007,-0.01,-0.084
13.777999999998428,0.001,-0.01,-0.084
13.786999999996624,0.007,-0.01,-0.085
13.793999999994412,0.013,-0.01,-0.085
13.802999999999884,-0.002,-0.01,-0.085
13.809000000001106,0.001,-0.01,-0.085
13.818999999995867,-0.009,-0.01,-0.085
13.833999999995285,0.003,-0.01,-0.085
13.843000000000757,-0.021,-0.01,-0.085
13.849999999998545,-0.012,-0.01,-0.085
13.85899999999674,0.003,-0.01,-0.085
13.873999999996158,0.017,-0.01,-0.085
13.881999999997788,-0.003,-0.01,-0.085
13.890999999995984,0.003,-0.01,-0.086
13.898999999997613,0.015,-0.01,-0.086
13.905999999995402,0.016,-0.01,-0.086
13.915000000000873,0.004,-0.01,-0.086
13.921999999998661,-0.0,-0.01,-0.086
13.930999999996857,-0.005,-0.01,-0.086
13.947000000000116,-0.006,-0.01,-0.086
13.953999999997905,0.012,-0.01,-0.086
13.9629999999961,0.004,-0.01,-0.086
13.976999999998952,0.008,-0.01,-0.086
13.97899999999936,-0.012,-0.01,-0.086
13.993999999998778,-0.01,-0.01,-0.087
14.002999999996973,0.005,-0.01,-0.087
14.009999999994761,-0.008,-0.01,-0.087
14.019000000000233,-0.006,-0.01,-0.087
14.034999999996217,-0.018,-0.01,-0.087
14.04200000000128,-0.013,-0.01,-0.087
14.050999999999476,0.006,-0.01,-0.087
14.06699999999546,-0.01,-0.01,-0.087
14.072000000000116,-0.003,-0.01,-0.087
14.084999999999127,-0.006,-0.01,-0.088
14.095000000001164,0.003,-0.01,-0.088
14.10099999999511,0.014,-0.01,-0.088
14.11200000000099,-0.008,-0.01,-0.088
14.125,0.005,-0.01,-0.088
14.134999999994761,-0.017,-0.01,-0.088
14.140999999995984,0.015,-0.01,-0.088
14.151999999994587,-0.004,-0.01,-0.088
14.155999999995402,0.005,-0.01,-0.088
14.159999999996217,0.002,-0.01,-0.088
14.172999999995227,0.005,-0.01,-0.088
14.184000000001106,-0.009,-0.01,-0.089
14.197000000000116,0.007,-0.01,-0.089
14.197999999996682,0.005,-0.01,-0.089
14.205999999998312,-0.007,-0.01,-0.089
14.214999999996508,-0.004,-0.01,-0.089
14.221999999994296,0.016,-0.01,-0.089
14.230999999999767,-0.02,-0.01,-0.089
14.237999999997555,-0.011,-0.011,-0.089
14.24699999999575,0.007,-0.011,-0.089
14.254000000000815,0.016,-0.01,-0.089
14.26299999999901,-0.005,-0.01,-0.089
14.276999999994587,0.004,-0.01,-0.09
14.286000000000058,0.007,-0.01,-0.09
14.293999999994412,-0.011,-0.01,-0.09
14.301999999996042,-0.005,-0.01,-0.09
14.310999999994237,0.005,-0.01,-0.09
14.326999999997497,0.002,-0.01,-0.09
14.333999999995285,0.015,-0.01,-0.09
14.343000000000757,-0.001,-0.01,-0.09
14.358000000000175,-0.015,-0.01,-0.09
14.365999999994528,0.004,-0.01,-0.09
14.373999999996158,-0.033,-0.011,-0.091
14.382999999994354,0.0,-0.011,-0.091
14.389999999999418,-0.003,-0.011,-0.091
14.413999999997031,-0.019,-0.011,-0.091
14.440999999998894,0.012,-0.011,-0.091
14.474999999998545,0.006,-0.011,-0.092
14.490999999994528,0.021,-0.01,-0.092
14.497999999999593,-0.005,-0.01,-0.092
14.498999999996158,0.007,-0.01,-0.092
14.506000000001222,-0.009,-0.01,-0.092
14.514999999999418,-0.015,-0.011,-0.092
14.521999999997206,-0.007,-0.011,-0.092
14.530999999995402,0.01,-0.011,-0.092
14.546999999998661,-0.005,-0.011,-0.092
14.55399999999645,-0.0,-0.011,-0.092
14.562999999994645,0.016,-0.011,-0.093
14.578999999997905,-0.001,-0.01,-0.093
14.595000000001164,-0.004,-0.01,-0.093
14.601999999998952,0.004,-0.01,-0.093
14.610999999997148,-0.019,-0.011,-0.093
14.627000000000407,0.003,-0.011,-0.093
14.633999999998196,-0.002,-0.011,-0.093
14.642999999996391,0.0,-0.011,-0.093
14.657999999995809,0.006,-0.011,-0.094
14.665999999997439,0.004,-0.011,-0.094
14.673999999999069,0.009,-0.01,-0.094
14.682000000000698,-0.0,-0.01,-0.094
14.689999999995052,-0.005,-0.01,-0.094
14.697999999996682,-0.009,-0.011,-0.094
14.705999999998312,-0.011,-0.011,-0.094
14.713999999999942,0.005,-0.011,-0.094
14.721999999994296,0.003,-0.011,-0.094
14.729999999995925,0.011,-0.011,-0.094
14.737999999997555,-0.002,-0.011,-0.094
14.739999999997963,0.007,-0.011,-0.094
14.752999999996973,-0.004,-0.01,-0.095
14.763999999995576,-0.003,-0.011,-0.095
14.777999999998428,-0.01,-0.011,-0.095
14.786999999996624,-0.006,-0.011,-0.095
14.793999999994412,-0.018,-0.011,-0.095
14.802999999999884,0.008,-0.011,-0.095
14.818999999995867,0.003,-0.011,-0.095
14.826000000000931,0.006,-0.011,-0.095
14.834999999999127,-0.005,-0.011,-0.095
14.841999999996915,0.003,-0.011,-0.095
14.85099999999511,-0.006,-0.011,-0.096
14.865999999994528,-0.012,-0.011,-0.096
14.873999999996158,0.004,-0.011,-0.096
14.882999999994354,0.006,-0.011,-0.096
14.898999999997613,-0.012,-0.011,-0.096
14.915000000000873,-0.004,-0.011,-0.096
14.921999999998661,0.013,-0.011,-0.096
14.930999999996857,-0.011,-0.011,-0.096
14.937999999994645,-0.008,-0.011,-0.097
14.947000000000116,-0.006,-0.011,-0.097
14.9629999999961,0.012,-0.011,-0.097
14.97899999999936,-0.005,-0.011,-0.097
14.994999999995343,0.011,-0.011,-0.097
15.002000000000407,0.01,-0.011,-0.097
15.010999999998603,-0.011,-0.011,-0.097
15.026999999994587,-0.009,-0.011,-0.098
15.03399999999965,0.003,-0.011,-0.098
15.042999999997846,-0.002,-0.011,-0.098
15.059000000001106,-0.01,-0.011,-0.098
15.065999999998894,0.002,-0.011,-0.098
15.07499999999709,0.009,-0.011,-0.098
15.081999999994878,0.018,-0.011,-0.098
15.09100000000035,-0.004,-0.011,-0.098
15.106999999996333,0.019,-0.011,-0.098
15.122999999999593,-0.009,-0.011,-0.099
15.138999999995576,-0.008,-0.011,-0.099
15.14600000000064,-0.003,-0.011,-0.099
15.154999999998836,0.012,-0.011,-0.099
15.161999999996624,-0.006,-0.011,-0.099
15.17099999999482,0.007,-0.011,-0.099
15.171999999998661,0.005,-0.011,-0.099
15.184999999997672,0.003,-0.011,-0.099
15.195999999996275,0.009,-0.011,-0.099
15.208999999995285,0.001,-0.011,-0.1
15.218999999997322,0.004,-0.011,-0.1
15.23399999999674,0.01,-0.011,-0.1
15.24199999999837,0.016,-0.01,-0.1
15.25,0.018,-0.01,-0.1
15.258999999998196,-0.004,-0.01,-0.1
15.265999999995984,0.013,-0.01,-0.1
15.27499999999418,0.006,-0.01,-0.1
15.290999999997439,0.005,-0.01,-0.1
15.307000000000698,-0.001,-0.01,-0.101
15.322999999996682,-0.014,-0.01,-0.101
15.338999999999942,0.006,-0.01,-0.101
15.354999999995925,0.016,-0.01,-0.101
15.36200000000099,0.007,-0.01,-0.101
15.370999999999185,-0.003,-0.01,-0.101
15.372999999999593,-0.001,-0.01,-0.101
15.382999999994354,0.004,-0.01,-0.101
15.398000000001048,-0.009,-0.01,-0.101
15.406999999999243,-0.002,-0.01,-0.102
15.422999999995227,-0.015,-0.01,-0.102
15.438999999998487,0.01,-0.01,-0.102
15.45499999999447,-0.019,-0.01,-0.102
15.47099999999773,0.009,-0.01,-0.102
15.473999999994703,-0.009,-0.01,-0.102
15.483000000000175,0.006,-0.01,-0.102
15.489999999997963,-0.006,-0.01,-0.102
15.498999999996158,-0.007,-0.01,-0.102
15.513999999995576,-0.021,-0.011,-0.103
15.521999999997206,0.005,-0.011,-0.103
15.530999999995402,-0.003,-0.011,-0.103
15.538000000000466,-0.008,-0.011,-0.103
15.546999999998661,-0.001,-0.011,-0.103
15.562999999994645,-0.009,-0.011,-0.103
15.578999999997905,-0.004,-0.011,-0.103
15.595000000001164,0.007,-0.011,-0.103
15.601999999998952,-0.013,-0.011,-0.104
15.610999999997148,-0.0,-0.011,-0.104
15.61699999999837,0.003,-0.011,-0.104
15.617999999994936,-0.002,-0.011,-0.104
15.625999999996566,0.013,-0.011,-0.104
15.633999999998196,-0.018,-0.011,-0.104
15.642999999996391,-0.008,-0.011,-0.104
15.64999999999418,0.004,-0.011,-0.104
15.65899999999965,0.003,-0.011,-0.104
15.674999999995634,-0.003,-0.011,-0.104
15.682000000000698,0.03,-0.011,-0.104
15.690999999998894,0.009,-0.011,-0.105
15.706999999994878,-0.011,-0.011,-0.105
15.722999999998137,0.015,-0.011,-0.105
15.739000000001397,0.005,-0.011,-0.105
15.74199999999837,-0.02,-0.011,-0.105
15.750999999996566,-0.0,-0.011,-0.105
15.765999999995984,-0.005,-0.011,-0.105
15.773999999997613,0.03,-0.011,-0.105
15.781999999999243,-0.007,-0.011,-0.106
15.790000000000873,0.004,-0.011,-0.106
15.797999999995227,-0.006,-0.011,-0.106
15.807000000000698,-0.015,-0.011,-0.106
15.813999999998487,0.007,-0.011,-0.106
15.822999999996682,-0.005,-0.011,-0.106
15.838999999999942,0.004,-0.011,-0.106
15.854999999995925,-0.015,-0.011,-0.106
15.870999999999185,-0.003,-0.011,-0.106
15.875999999996566,-0.008,-0.011,-0.107
15.889999999999418,-0.002,-0.011,-0.107
15.898999999997613,-0.011,-0.011,-0.107
15.913999999997031,-0.003,-0.011,-0.107
15.921999999998661,0.013,-0.011,-0.107
15.930999999996857,-0.018,-0.011,-0.107
15.937999999994645,0.017,-0.011,-0.107
15.947000000000116,0.001,-0.011,-0.107
15.9629999999961,0.012,-0.011,-0.107
15.970000000001164,-0.018,-0.011,-0.108
15.976999999998952,0.001,-0.011,-0.108
15.987999999997555,-0.009,-0.011,-0.108
16.002000000000407,0.015,-0.011,-0.108
16.010999999998603,0.006,-0.011,-0.108
16.026999999994587,-0.012,-0.011,-0.108
16.03399999999965,0.01,-0.011,-0.108
16.042999999997846,-0.006,-0.011,-0.108
16.059000000001106,-0.015,-0.011,-0.109
16.07499999999709,0.003,-0.011,-0.109
16.09100000000035,-0.029,-0.012,-0.109
16.097999999998137,-0.009,-0.012,-0.109
16.106999999996333,-0.002,-0.012,-0.109
16.122999999999593,-0.003,-0.012,-0.109
16.138999999995576,0.029,-0.012,-0.109
16.154999999998836,0.011,-0.011,-0.11
16.161999999996624,-0.014,-0.011,-0.11
16.17099999999482,0.004,-0.011,-0.11
16.176999999996042,-0.0,-0.011,-0.11
16.187999999994645,0.023,-0.011,-0.11
16.20100000000093,-0.01,-0.011,-0.11
16.203999999997905,-0.002,-0.011,-0.11
16.216999999996915,-0.005,-0.011,-0.11
16.227999999995518,-0.0,-0.011,-0.11
16.24099999999453,0.017,-0.011,-0.111
16.24199999999837,0.004,-0.011,-0.111
16.25,0.016,-0.011,-0.111
16.258999999998196,-0.009,-0.011,-0.111
16.265999999995984,0.0,-0.011,-0.111
16.27499999999418,-0.018,-0.011,-0.111
16.29099999999744,-0.011,-0.011,-0.111
16.3070000000007,-0.013,-0.011,-0.111
16.322999999996682,0.005,-0.012,-0.112
16.338999999999942,-0.017,-0.012,-0.112
16.34599999999773,0.005,-0.012,-0.112
16.354999999995925,0.003,-0.012,-0.112
16.377000000000407,0.0,-0.012,-0.112
16.377999999996973,-0.005,-0.012,-0.112
16.38699999999517,-0.002,-0.012,-0.112
16.394000000000233,-0.009,-0.012,-0.112
16.40299999999843,0.003,-0.012,-0.112
16.418999999994412,0.004,-0.012,-0.113
16.425999999999476,0.002,-0.012,-0.113
16.43499999999767,0.001,-0.012,-0.113
16.44199999999546,-0.018,-0.012,-0.113
16.45100000000093,-0.0,-0.012,-0.113
16.497999999999593,0.001,-0.012,-0.114
16.506000000001222,-0.005,-0.012,-0.114
16.513999999995576,-0.003,-0.012,-0.114
16.521999999997206,-0.012,-0.012,-0.114
16.529999999998836,0.001,-0.012,-0.114
16.55399999999645,0.006,-0.012,-0.114
16.56199999999808,-0.009,-0.012,-0.114
16.56999999999971,0.01,-0.012,-0.114
16.578999999997905,-0.018,-0.012,-0.115
16.585999999995693,-0.011,-0.012,-0.115
16.595000000001164,-0.008,-0.012,-0.115
16.610999999997148,0.015,-0.012,-0.115
16.617999999994936,0.019,-0.012,-0.115
16.627000000000407,0.005,-0.012,-0.115
16.64299999999639,0.003,-0.012,-0.115
16.64999999999418,0.008,-0.012,-0.115
16.66599999999744,-0.005,-0.012,-0.116
16.674999999995634,0.0,-0.012,-0.116
16.690999999998894,0.02,-0.011,-0.116
16.697999999996682,0.012,-0.011,-0.116
16.706999999994878,-0.014,-0.011,-0.116
16.721999999994296,0.012,-0.011,-0.116
16.729999999995925,0.002,-0.011,-0.116
16.739000000001397,0.006,-0.011,-0.116
16.743999999998778,0.003,-0.011,-0.116
16.756000000001222,-0.002,-0.011,-0.117
16.769000000000233,0.006,-0.011,-0.117
16.779999999998836,0.004,-0.011,-0.117
16.78399999999965,-0.005,-0.011,-0.117
16.797999999995227,0.012,-0.011,-0.117
16.8070000000007,0.016,-0.011,-0.117
16.822000000000116,-0.011,-0.011,-0.117
16.82999999999447,0.001,-0.011,-0.117
16.8379999999961,0.008,-0.011,-0.118
16.84599999999773,-0.009,-0.011,-0.118
16.85399999999936,-0.003,-0.011,-0.118
16.862999999997555,0.005,-0.011,-0.118
16.869999999995343,-0.013,-0.011,-0.118
16.879000000000815,-0.005,-0.011,-0.118
16.88499999999476,0.004,-0.011,-0.118
16.8949999999968,-0.003,-0.011,-0.118
16.909999999996217,-0.002,-0.011,-0.118
16.918999999994412,0.006,-0.011,-0.118
16.925999999999476,0.021,-0.011,-0.118
16.93499999999767,-0.01,-0.011,-0.119
16.95100000000093,0.017,-0.011,-0.119
16.966999999996915,0.003,-0.011,-0.119
16.973999999994703,-0.001,-0.011,-0.119
16.97599999999511,-0.002,-0.011,-0.119
16.989000000001397,0.006,-0.011,-0.119
17.0,-0.009,-0.011,-0.119
17.004000000000815,-0.004,-0.011,-0.119
17.016999999999825,0.01,-0.011,-0.119
17.01799999999639,0.008,-0.011,-0.119
17.026999999994587,0.013,-0.011,-0.12
17.031999999999243,0.006,-0.011,-0.12
17.044999999998254,-0.009,-0.011,-0.12
17.05500000000029,-0.006,-0.011,-0.12
17.06999999999971,-0.0,-0.011,-0.12
17.078999999997905,-0.004,-0.011,-0.12
17.085999999995693,-0.019,-0.011,-0.12
17.095000000001164,0.013,-0.011,-0.12
17.101999999998952,0.009,-0.011,-0.12
17.110999999997148,-0.022,-0.011,-0.12
17.117999999994936,0.004,-0.011,-0.121
17.127000000000407,-0.004,-0.011,-0.121
17.132999999994354,0.01,-0.011,-0.121
17.144000000000233,0.003,-0.011,-0.121
17.148999999997613,-0.005,-0.011,-0.121
17.159999999996217,-0.002,-0.011,-0.121
17.16399999999703,0.0,-0.011,-0.121
17.177999999999884,-0.008,-0.011,-0.121
17.18699999999808,-0.004,-0.011,-0.121
17.20300000000134,0.006,-0.011,-0.121
17.209999999999127,0.003,-0.011,-0.122
17.218999999997322,0.002,-0.011,-0.122
17.22599999999511,0.001,-0.011,-0.122
17.235000000000582,-0.004,-0.011,-0.122
17.250999999996566,-0.011,-0.011,-0.122
17.257999999994354,0.001,-0.011,-0.122
17.28299999999581,0.003,-0.011,-0.122
17.29899999999907,0.01,-0.011,-0.123
17.305999999996857,0.006,-0.011,-0.123
17.314999999995052,-0.012,-0.011,-0.123
17.330999999998312,-0.011,-0.011,-0.123
17.346999999994296,-0.018,-0.011,-0.123
17.362999999997555,0.005,-0.011,-0.123
17.379000000000815,0.015,-0.011,-0.123
17.3949999999968,0.009,-0.011,-0.124
17.401999999994587,-0.001,-0.011,-0.124
17.411000000000058,-0.003,-0.011,-0.124
17.426999999996042,-0.024,-0.011,-0.124
17.4429999999993,0.002,-0.011,-0.124
17.458999999995285,-0.014,-0.012,-0.124
17.46600000000035,0.004,-0.012,-0.124
17.474999999998545,0.003,-0.012,-0.124
17.476999999998952,-0.005,-0.012,-0.125
17.487999999997555,0.006,-0.012,-0.125
17.500999999996566,-0.002,-0.011,-0.125
17.51199999999517,0.011,-0.011,-0.125
17.52499999999418,-0.014,-0.011,-0.125
17.536000000000058,0.018,-0.011,-0.125
17.540000000000873,-0.017,-0.011,-0.125
17.55399999999645,-0.018,-0.012,-0.125
17.562999999994645,0.012,-0.012,-0.125
17.578999999997905,-0.009,-0.012,-0.126
17.585999999995693,-0.006,-0.012,-0.126
17.593999999997322,0.001,-0.012,-0.126
17.601999999998952,0.011,-0.012,-0.126
17.610999999997148,-0.002,-0.012,-0.126
17.627000000000407,0.016,-0.012,-0.126
17.64299999999639,-0.014,-0.012,-0.126
17.65899999999965,-0.002,-0.012,-0.127
17.674999999995634,0.003,-0.012,-0.127
17.677999999999884,-0.01,-0.012,-0.127
17.68699999999808,-0.009,-0.012,-0.127
17.693999999995867,0.007,-0.012,-0.127
17.70300000000134,0.002,-0.012,-0.127
17.718999999997322,0.003,-0.012,-0.127
17.735000000000582,-0.006,-0.012,-0.127
17.750999999996566,0.002,-0.012,-0.128
17.766999999999825,0.009,-0.012,-0.128
17.773999999997613,-0.0,-0.012,-0.128
17.779999999998836,0.009,-0.012,-0.128
17.784999999996217,0.004,-0.012,-0.128
17.786999999996624,0.002,-0.012,-0.128
17.801999999996042,0.016,-0.011,-0.128
17.8179999999993,0.003,-0.011,-0.128
17.82600000000093,0.007,-0.011,-0.129
17.833999999995285,-0.006,-0.011,-0.129
17.843000000000757,0.004,-0.011,-0.129
17.849999999998545,0.005,-0.011,-0.129
17.85899999999674,0.0,-0.011,-0.129
17.875,-0.006,-0.011,-0.129
17.879000000000815,-0.002,-0.011,-0.129
17.894000000000233,-0.003,-0.011,-0.129
17.911000000000058,-0.018,-0.011,-0.129
17.917999999997846,-0.0,-0.011,-0.13
17.926999999996042,-0.005,-0.011,-0.13
17.9429999999993,-0.001,-0.011,-0.13
17.958999999995285,-0.011,-0.012,-0.13
17.974999999998545,0.001,-0.012,-0.13
17.97899999999936,0.006,-0.012,-0.13
17.993999999998778,0.002,-0.012,-0.13
18.002000000000407,0.007,-0.012,-0.131
18.010999999998603,0.015,-0.011,-0.131
18.026999999994587,-0.0,-0.011,-0.131
18.03399999999965,0.008,-0.011,-0.131
18.042999999997846,0.002,-0.011,-0.131
18.059000000001106,-0.003,-0.011,-0.131
18.07499999999709,-0.002,-0.011,-0.131
18.07999999999447,-0.005,-0.011,-0.131
18.093999999997322,-0.012,-0.011,-0.132
18.102999999995518,-0.002,-0.012,-0.132
18.118999999998778,-0.018,-0.012,-0.132
18.125999999996566,-0.005,-0.012,-0.132
18.13499999999476,-0.013,-0.012,-0.132
18.15099999999802,-0.002,-0.012,-0.132
18.15799999999581,0.009,-0.012,-0.132
18.16700000000128,-0.026,-0.012,-0.132
18.172999999995227,0.001,-0.012,-0.133
18.1820000000007,-0.002,-0.012,-0.133
18.190999999998894,0.012,-0.012,-0.133
18.205999999998312,-0.008,-0.012,-0.133
18.213999999999942,-0.0,-0.012,-0.133
18.221999999994296,-0.011,-0.012,-0.133
18.229999999995925,-0.023,-0.012,-0.133
18.239000000001397,0.006,-0.012,-0.133
18.245999999999185,-0.006,-0.012,-0.133
18.25499999999738,0.006,-0.012,-0.134
18.27100000000064,0.025,-0.012,-0.134
18.286000000000058,0.009,-0.012,-0.134
18.294999999998254,-0.006,-0.012,-0.134
18.300999999999476,0.006,-0.012,-0.134
18.310999999994237,0.003,-0.012,-0.134
18.32600000000093,0.007,-0.012,-0.134
18.333999999995285,-0.011,-0.012,-0.134
18.341999999996915,-0.006,-0.012,-0.135
18.349999999998545,0.016,-0.012,-0.135
18.358000000000175,-0.008,-0.012,-0.135
18.36699999999837,0.009,-0.012,-0.135
18.37399999999616,-0.023,-0.012,-0.135
18.381999999997788,-0.014,-0.012,-0.135
18.389999999999418,0.012,-0.012,-0.135
18.398000000001048,0.003,-0.012,-0.135
18.4059999999954,-0.006,-0.012,-0.135
18.415000000000873,-0.017,-0.012,-0.135
18.42199999999866,0.021,-0.012,-0.135
18.430999999996857,-0.011,-0.012,-0.136
18.445999999996275,0.016,-0.012,-0.136
18.453999999997905,-0.005,-0.012,-0.136
18.461999999999534,0.013,-0.012,-0.136
18.470000000001164,0.001,-0.012,-0.136
18.47899999999936,0.012,-0.012,-0.136
18.494999999995343,-0.003,-0.012,-0.136
18.51199999999517,0.002,-0.012,-0.137
18.52599999999802,-0.003,-0.012,-0.137
18.52599999999802,-0.007,-0.012,-0.137
18.534999999996217,0.002,-0.012,-0.137
18.54200000000128,-0.01,-0.012,-0.137
18.550999999999476,-0.003,-0.012,-0.137
18.557999999997264,-0.007,-0.012,-0.137
18.56699999999546,-0.005,-0.012,-0.137
18.581999999994878,0.004,-0.012,-0.137
18.589999999996508,0.007,-0.012,-0.137
18.597999999998137,0.003,-0.012,-0.138
18.605999999999767,-0.001,-0.012,-0.138
18.614000000001397,0.007,-0.012,-0.138
18.62199999999575,-0.001,-0.012,-0.138
18.62999999999738,-0.006,-0.012,-0.138
18.63799999999901,-0.0,-0.012,-0.138
18.64600000000064,0.006,-0.012,-0.138
18.653999999994994,0.008,-0.012,-0.138
18.661999999996624,-0.002,-0.012,-0.138
18.67099999999482,-0.003,-0.012,-0.138
18.677999999999884,0.006,-0.012,-0.138
18.68699999999808,-0.006,-0.012,-0.139
18.70300000000134,-0.002,-0.012,-0.139
18.709999999999127,-0.008,-0.012,-0.139
18.718999999997322,0.003,-0.012,-0.139
18.73399999999674,-0.013,-0.012,-0.139
18.74199999999837,0.011,-0.012,-0.139
18.743999999998778,0.006,-0.012,-0.139
18.747999999999593,-0.002,-0.012,-0.139
18.760999999998603,0.021,-0.012,-0.139
18.76299999999901,-0.005,-0.012,-0.139
18.769000000000233,0.012,-0.012,-0.14
18.7699999999968,0.016,-0.012,-0.14
18.778999999994994,0.012,-0.012,-0.14
18.786000000000058,0.012,-0.011,-0.14
18.794999999998254,0.009,-0.011,-0.14
18.801999999996042,-0.003,-0.011,-0.14
18.810999999994237,-0.005,-0.011,-0.14
18.81699999999546,0.024,-0.011,-0.14
18.8179999999993,0.014,-0.011,-0.14
18.82600000000093,0.003,-0.011,-0.14
18.833999999995285,0.006,-0.011,-0.14
18.841999999996915,-0.002,-0.011,-0.14
18.849999999998545,0.006,-0.011,-0.14
18.858000000000175,0.013,-0.011,-0.141
18.86599999999453,0.005,-0.011,-0.141
18.87399999999616,0.013,-0.011,-0.141
18.889999999999418,-0.021,-0.011,-0.141
18.898000000001048,-0.003,-0.011,-0.141
18.9059999999954,0.004,-0.011,-0.141
18.91399999999703,-0.011,-0.011,-0.141
18.92199999999866,0.007,-0.011,-0.141
18.930999999996857,0.005,-0.011,-0.141
18.937999999994645,-0.01,-0.011,-0.141
18.947000000000116,0.007,-0.011,-0.142
18.9629999999961,0.001,-0.011,-0.142
18.970000000001164,-0.005,-0.011,-0.142
18.97899999999936,-0.003,-0.011,-0.142
18.994999999995343,-0.011,-0.011,-0.142
19.002000000000407,-0.001,-0.011,-0.142
19.010999999998603,-0.004,-0.011,-0.142
19.016999999999825,0.001,-0.011,-0.142
19.026999999994587,-0.007,-0.011,-0.142
19.04200000000128,-0.006,-0.011,-0.143
19.050999999999476,-0.008,-0.011,-0.143
19.06699999999546,-0.004,-0.011,-0.143
19.08299999999872,0.016,-0.011,-0.143
19.089999999996508,-0.011,-0.011,-0.143
19.098999999994703,-0.012,-0.011,-0.143
19.114999999997963,0.006,-0.011,-0.143
19.131000000001222,0.016,-0.011,-0.144
19.13799999999901,-0.011,-0.011,-0.144
19.146999999997206,-0.004,-0.011,-0.144
19.161999999996624,0.009,-0.011,-0.144
19.169999999998254,0.019,-0.011,-0.144
19.177999999999884,-0.01,-0.011,-0.144
19.18000000000029,-0.005,-0.011,-0.144
19.193999999995867,-0.002,-0.011,-0.144
19.20300000000134,0.002,-0.011,-0.144
19.209999999999127,0.013,-0.011,-0.144
19.218999999997322,0.019,-0.011,-0.145
19.235000000000582,-0.014,-0.011,-0.145
19.24199999999837,0.007,-0.011,-0.145
19.250999999996566,0.005,-0.011,-0.145
19.266999999999825,-0.0,-0.011,-0.145
19.273999999997613,0.014,-0.011,-0.145
19.28299999999581,-0.001,-0.011,-0.145
19.290000000000873,0.01,-0.011,-0.145
19.29899999999907,0.022,-0.011,-0.145
19.313999999998487,0.01,-0.01,-0.146
19.322000000000116,0.001,-0.01,-0.146
19.32999999999447,0.005,-0.01,-0.146
19.3379999999961,-0.002,-0.01,-0.146
19.346999999994296,-0.009,-0.01,-0.146
19.35399999999936,0.004,-0.01,-0.146
19.36200000000099,-0.01,-0.01,-0.146
19.370999999999185,-0.005,-0.01,-0.146
19.38699999999517,-0.006,-0.01,-0.146
19.40299999999843,0.011,-0.01,-0.147
