t,a,v,d
5.380000000004657,0.097,-0.002,0.016
5.381000000001222,0.095,-0.002,0.016
5.381000000001222,0.094,-0.002,0.016
5.389999999999418,0.131,-0.001,0.016
5.389999999999418,0.142,-0.001,0.016
5.389999999999418,0.145,-0.001,0.016
5.39100000000326,0.146,-0.001,0.016
5.39100000000326,0.13,-0.001,0.016
5.39100000000326,0.125,-0.001,0.016
5.39100000000326,0.124,-0.001,0.016
5.408999999999651,0.146,0.002,0.016
5.408999999999651,0.152,0.002,0.016
5.408999999999651,0.154,0.002,0.016
5.4100000000034925,0.155,0.002,0.016
5.417000000001281,0.171,0.003,0.016
5.417000000001281,0.176,0.003,0.016
5.417000000001281,0.177,0.003,0.016
5.417000000001281,0.178,0.003,0.016
5.42500000000291,0.162,0.004,0.016
5.42500000000291,0.157,0.004,0.016
5.42500000000291,0.156,0.004,0.016
5.42500000000291,0.155,0.004,0.016
5.43300000000454,0.176,0.006,0.016
5.43300000000454,0.182,0.006,0.016
5.43300000000454,0.183,0.006,0.016
5.43300000000454,0.184,0.006,0.016
5.44100000000617,0.181,0.007,0.016
5.44100000000617,0.18,0.007,0.016
5.449000000000524,0.217,0.009,0.016
5.449000000000524,0.227,0.009,0.016
5.449000000000524,0.23,0.009,0.016
5.449000000000524,0.231,0.009,0.016
5.457000000002154,0.218,0.011,0.016
5.457000000002154,0.214,0.011,0.016
5.457000000002154,0.213,0.011,0.016
5.457000000002154,0.212,0.011,0.016
5.4650000000037835,0.232,0.012,0.016
5.4650000000037835,0.237,0.012,0.016
5.4650000000037835,0.238,0.012,0.016
5.4650000000037835,0.239,0.012,0.016
5.473000000005413,0.269,0.014,0.016
5.473000000005413,0.277,0.014,0.016
5.473000000005413,0.28,0.014,0.016
5.474000000001979,0.281,0.014,0.016
5.480999999999767,0.257,0.016,0.016
5.480999999999767,0.25,0.016,0.016
5.480999999999767,0.248,0.016,0.016
5.480999999999767,0.247,0.016,0.016
5.489000000001397,0.239,0.019,0.017
5.489000000001397,0.237,0.019,0.017
5.492000000005646,0.238,0.019,0.017
5.5020000000004075,0.251,0.022,0.017
5.5020000000004075,0.255,0.022,0.017
5.5020000000004075,0.256,0.022,0.017
5.50800000000163,0.248,0.023,0.017
5.50800000000163,0.245,0.023,0.017
5.50800000000163,0.244,0.023,0.017
5.519000000000233,0.266,0.026,0.017
5.519000000000233,0.273,0.026,0.017
5.519000000000233,0.274,0.026,0.017
5.519000000000233,0.275,0.026,0.017
5.531999999999243,0.258,0.029,0.018
5.531999999999243,0.254,0.029,0.018
5.531999999999243,0.253,0.029,0.018
5.531999999999243,0.252,0.029,0.018
5.542000000001281,0.25,0.032,0.018
5.542000000001281,0.249,0.032,0.018
5.5570000000006985,0.234,0.035,0.018
5.5570000000006985,0.23,0.035,0.018
5.5570000000006985,0.228,0.035,0.018
5.56600000000617,0.235,0.038,0.019
5.56600000000617,0.237,0.038,0.019
5.582000000002154,0.233,0.041,0.019
5.582000000002154,0.232,0.041,0.019
5.583000000005995,0.231,0.041,0.019
5.597000000001572,0.219,0.045,0.02
5.597000000001572,0.216,0.045,0.02
5.597000000001572,0.215,0.045,0.02
5.597000000001572,0.214,0.045,0.02
5.605999999999767,0.198,0.047,0.02
5.605999999999767,0.193,0.047,0.02
5.605999999999767,0.191,0.047,0.02
5.620999999999185,0.174,0.049,0.021
5.622000000003027,0.17,0.049,0.021
5.622000000003027,0.168,0.049,0.021
5.629000000000815,0.204,0.051,0.021
5.629000000000815,0.214,0.051,0.021
5.629000000000815,0.217,0.051,0.021
5.629000000000815,0.218,0.051,0.021
5.629000000000815,0.219,0.051,0.021
5.638000000006286,0.188,0.053,0.022
5.638000000006286,0.179,0.053,0.022
5.638000000006286,0.177,0.053,0.022
5.638000000006286,0.176,0.053,0.022
5.644000000000233,0.168,0.054,0.022
5.644000000000233,0.166,0.054,0.022
5.6450000000040745,0.165,0.054,0.022
5.65400000000227,0.131,0.055,0.023
5.65400000000227,0.122,0.055,0.023
5.65400000000227,0.119,0.055,0.023
5.65400000000227,0.118,0.055,0.023
5.669000000001688,0.163,0.057,0.024
5.669000000001688,0.176,0.057,0.024
5.669000000001688,0.18,0.057,0.024
5.669000000001688,0.181,0.057,0.024
5.67000000000553,0.182,0.057,0.024
5.677000000003318,0.191,0.059,0.024
5.677000000003318,0.194,0.059,0.024
5.677000000003318,0.195,0.059,0.024
5.685000000004948,0.182,0.06,0.025
5.685000000004948,0.179,0.06,0.025
5.685000000004948,0.178,0.06,0.025
5.686000000001513,0.177,0.06,0.025
5.6929999999993015,0.164,0.062,0.025
5.6929999999993015,0.16,0.062,0.025
5.6929999999993015,0.159,0.062,0.025
5.6929999999993015,0.158,0.062,0.025
5.701000000000931,0.179,0.063,0.026
5.702000000004773,0.185,0.063,0.026
5.702000000004773,0.187,0.063,0.026
5.702000000004773,0.188,0.063,0.026
5.709000000002561,0.18,0.064,0.026
5.709000000002561,0.179,0.064,0.026
5.718000000000757,0.198,0.066,0.027
5.718000000000757,0.203,0.066,0.027
5.718000000000757,0.204,0.066,0.027
5.718000000000757,0.205,0.066,0.027
5.724000000001979,0.202,0.067,0.027
5.724000000001979,0.201,0.067,0.027
5.734000000004016,0.201,0.069,0.028
5.749000000003434,0.206,0.072,0.029
5.749000000003434,0.208,0.072,0.029
5.75,0.209,0.072,0.029
5.757000000005064,0.214,0.074,0.029
5.757000000005064,0.216,0.074,0.029
5.764999999999418,0.216,0.076,0.03
5.773000000001048,0.233,0.078,0.031
5.773000000001048,0.237,0.078,0.031
5.773000000001048,0.239,0.078,0.031
5.781999999999243,0.249,0.08,0.031
5.781999999999243,0.252,0.08,0.031
5.781999999999243,0.253,0.08,0.031
5.798000000002503,0.284,0.084,0.033
5.798000000002503,0.293,0.084,0.033
5.798000000002503,0.295,0.084,0.033
5.798000000002503,0.296,0.084,0.033
5.804000000003725,0.286,0.086,0.033
5.804000000003725,0.283,0.086,0.033
5.804000000003725,0.282,0.086,0.033
5.815000000002328,0.3,0.089,0.034
5.815000000002328,0.305,0.089,0.034
5.815000000002328,0.307,0.089,0.034
5.828000000001339,0.329,0.093,0.035
5.828000000001339,0.335,0.093,0.035
5.828000000001339,0.336,0.093,0.035
5.828000000001339,0.337,0.093,0.035
5.838999999999942,0.325,0.097,0.036
5.838999999999942,0.322,0.097,0.036
5.838999999999942,0.321,0.097,0.036
5.843000000000757,0.328,0.098,0.037
5.843000000000757,0.329,0.098,0.037
5.855999999999767,0.348,0.102,0.038
5.855999999999767,0.353,0.102,0.038
5.855999999999767,0.355,0.102,0.038
5.867000000005646,0.353,0.107,0.039
5.867000000005646,0.352,0.107,0.039
5.880000000004657,0.355,0.111,0.041
5.880000000004657,0.356,0.111,0.041
5.882000000005064,0.392,0.112,0.041
5.882000000005064,0.403,0.112,0.041
5.882000000005064,0.405,0.112,0.041
5.882000000005064,0.406,0.112,0.041
5.882000000005064,0.407,0.112,0.041
5.897000000004482,0.4,0.118,0.043
5.897000000004482,0.397,0.118,0.043
5.898000000001048,0.396,0.118,0.043
5.905000000006112,0.382,0.121,0.044
5.905000000006112,0.378,0.121,0.044
5.905000000006112,0.377,0.121,0.044
5.905000000006112,0.376,0.121,0.044
5.913000000000466,0.406,0.124,0.045
5.913000000000466,0.414,0.124,0.045
5.913000000000466,0.417,0.124,0.045
5.9210000000020955,0.416,0.127,0.046
5.929000000003725,0.442,0.131,0.047
5.929000000003725,0.449,0.131,0.047
5.929000000003725,0.451,0.131,0.047
5.930000000000291,0.452,0.131,0.047
5.937000000005355,0.432,0.134,0.048
5.937000000005355,0.427,0.134,0.048
5.937000000005355,0.425,0.134,0.048
5.944999999999709,0.416,0.138,0.049
5.944999999999709,0.413,0.138,0.049
5.953000000001339,0.434,0.141,0.05
5.953000000001339,0.44,0.141,0.05
5.953000000001339,0.441,0.141,0.05
5.953000000001339,0.442,0.141,0.05
5.961999999999534,0.436,0.145,0.051
5.961999999999534,0.435,0.145,0.051
5.977000000006228,0.437,0.152,0.053
5.985000000000582,0.418,0.155,0.055
5.985000000000582,0.413,0.155,0.055
5.985000000000582,0.411,0.155,0.055
5.993000000002212,0.428,0.159,0.056
5.994000000006054,0.432,0.159,0.056
5.994000000006054,0.434,0.159,0.056
6.001000000003842,0.451,0.162,0.057
6.001000000003842,0.456,0.162,0.057
6.001000000003842,0.457,0.162,0.057
6.001000000003842,0.458,0.162,0.057
6.0090000000054715,0.477,0.166,0.058
6.0090000000054715,0.482,0.166,0.058
6.010000000002037,0.484,0.166,0.058
6.016999999999825,0.487,0.169,0.06
6.026000000005297,0.469,0.174,0.061
6.026000000005297,0.464,0.174,0.061
6.026000000005297,0.463,0.174,0.061
6.026000000005297,0.462,0.174,0.061
6.041000000004715,0.47,0.181,0.064
6.042000000001281,0.473,0.181,0.064
6.042000000001281,0.474,0.181,0.064
6.049000000006345,0.434,0.184,0.065
6.049000000006345,0.422,0.184,0.065
6.049000000006345,0.419,0.184,0.065
6.049000000006345,0.418,0.184,0.065
6.05800000000454,0.445,0.188,0.067
6.05800000000454,0.452,0.188,0.067
6.05800000000454,0.454,0.188,0.067
6.05800000000454,0.455,0.188,0.067
6.064000000005763,0.462,0.191,0.068
6.065000000002328,0.464,0.191,0.068
6.065000000002328,0.465,0.191,0.068
6.074000000000524,0.453,0.196,0.07
6.074000000000524,0.449,0.196,0.07
6.074000000000524,0.448,0.196,0.07
6.074000000000524,0.447,0.196,0.07
6.088999999999942,0.44,0.203,0.073
6.088999999999942,0.438,0.203,0.073
6.0900000000037835,0.437,0.203,0.073
6.094000000004598,0.444,0.205,0.074
6.095000000001164,0.445,0.205,0.074
6.095000000001164,0.446,0.205,0.074
6.109000000004016,0.427,0.211,0.077
6.109000000004016,0.421,0.211,0.077
6.109000000004016,0.42,0.211,0.077
6.109000000004016,0.419,0.211,0.077
6.118000000002212,0.443,0.215,0.079
6.118000000002212,0.449,0.215,0.079
6.118000000002212,0.451,0.215,0.079
6.118000000002212,0.452,0.215,0.079
6.124000000003434,0.452,0.218,0.081
6.125,0.453,0.218,0.081
6.1340000000054715,0.462,0.222,0.083
6.1340000000054715,0.464,0.222,0.083
6.1340000000054715,0.465,0.222,0.083
6.149000000004889,0.443,0.229,0.086
6.149000000004889,0.438,0.229,0.086
6.150000000001455,0.436,0.229,0.086
6.156999999999243,0.441,0.232,0.088
6.156999999999243,0.442,0.232,0.088
6.166000000004715,0.459,0.237,0.09
6.166000000004715,0.464,0.237,0.09
6.166000000004715,0.465,0.237,0.09
6.166000000004715,0.466,0.237,0.09
6.181000000004133,0.45,0.244,0.094
6.1820000000006985,0.445,0.244,0.094
6.1820000000006985,0.444,0.244,0.094
6.198000000003958,0.476,0.251,0.098
6.198000000003958,0.485,0.251,0.098
6.198000000003958,0.488,0.251,0.098
6.198000000003958,0.489,0.251,0.098
6.2040000000051805,0.462,0.254,0.099
6.2040000000051805,0.455,0.254,0.099
6.205000000001746,0.453,0.254,0.099
6.205000000001746,0.452,0.254,0.099
6.213999999999942,0.469,0.259,0.102
6.213999999999942,0.474,0.259,0.102
6.213999999999942,0.476,0.259,0.102
6.22899999999936,0.47,0.266,0.106
6.22899999999936,0.468,0.266,0.106
6.22899999999936,0.467,0.266,0.106
6.2370000000009895,0.453,0.27,0.108
6.2370000000009895,0.449,0.27,0.108
6.2370000000009895,0.448,0.27,0.108
6.2370000000009895,0.447,0.27,0.108
6.245000000002619,0.481,0.274,0.11
6.245999999999185,0.491,0.274,0.11
6.245999999999185,0.494,0.274,0.11
6.245999999999185,0.495,0.274,0.11
6.262000000002445,0.488,0.282,0.115
6.262000000002445,0.485,0.282,0.115
6.262000000002445,0.484,0.282,0.115
6.277000000001863,0.493,0.289,0.119
6.278000000005704,0.495,0.289,0.119
6.278000000005704,0.496,0.289,0.119
6.2850000000034925,0.494,0.293,0.121
6.2850000000034925,0.493,0.293,0.121
6.294000000001688,0.524,0.297,0.124
6.294000000001688,0.533,0.297,0.124
6.294000000001688,0.536,0.297,0.124
6.294000000001688,0.537,0.297,0.124
6.309000000001106,0.521,0.306,0.129
6.309000000001106,0.517,0.306,0.129
6.310000000004948,0.516,0.306,0.129
6.317000000002736,0.532,0.309,0.131
6.317000000002736,0.536,0.309,0.131
6.317000000002736,0.537,0.309,0.131
6.317000000002736,0.538,0.309,0.131
6.326000000000931,0.544,0.314,0.134
6.326000000000931,0.546,0.314,0.134
6.341000000000349,0.556,0.323,0.139
6.341000000000349,0.559,0.323,0.139
6.342000000004191,0.56,0.323,0.139
6.349000000001979,0.568,0.327,0.141
6.349000000001979,0.57,0.327,0.141
6.349000000001979,0.571,0.327,0.141
6.357000000003609,0.572,0.332,0.144
6.365000000005239,0.596,0.336,0.147
6.365000000005239,0.603,0.336,0.147
6.365000000005239,0.605,0.336,0.147
6.374000000003434,0.588,0.342,0.15
6.374000000003434,0.584,0.342,0.15
6.374000000003434,0.582,0.342,0.15
6.389999999999418,0.583,0.351,0.155
6.3950000000040745,0.587,0.354,0.157
6.3950000000040745,0.588,0.354,0.157
6.406999999999243,0.597,0.362,0.161
6.408000000003085,0.599,0.362,0.161
6.408000000003085,0.6,0.362,0.161
6.419000000001688,0.573,0.368,0.166
6.419000000001688,0.566,0.368,0.166
6.419000000001688,0.564,0.368,0.166
6.42000000000553,0.563,0.368,0.166
6.422000000005937,0.566,0.37,0.167
6.422000000005937,0.567,0.37,0.167
6.437000000005355,0.567,0.378,0.172
6.437000000005355,0.566,0.378,0.172
6.446000000003551,0.57,0.384,0.176
6.446000000003551,0.572,0.384,0.176
6.461000000002969,0.541,0.392,0.182
6.461000000002969,0.533,0.392,0.182
6.461000000002969,0.531,0.392,0.182
6.461000000002969,0.53,0.392,0.182
6.469000000004598,0.546,0.396,0.185
6.469000000004598,0.55,0.396,0.185
6.469000000004598,0.552,0.396,0.185
6.477000000006228,0.552,0.401,0.188
6.478000000002794,0.551,0.401,0.188
6.485000000000582,0.546,0.405,0.191
6.485000000000582,0.544,0.405,0.191
6.485000000000582,0.543,0.405,0.191
6.493000000002212,0.492,0.409,0.195
6.493000000002212,0.478,0.409,0.195
6.493000000002212,0.474,0.409,0.195
6.494000000006054,0.473,0.409,0.195
6.494000000006054,0.472,0.409,0.195
6.501000000003842,0.506,0.413,0.198
6.501000000003842,0.516,0.413,0.198
6.501000000003842,0.518,0.413,0.198
6.501000000003842,0.519,0.413,0.198
6.5090000000054715,0.494,0.417,0.201
6.5090000000054715,0.487,0.417,0.201
6.5090000000054715,0.485,0.417,0.201
6.510000000002037,0.484,0.417,0.201
6.516999999999825,0.474,0.421,0.204
6.516999999999825,0.472,0.421,0.204
6.516999999999825,0.471,0.421,0.204
6.525000000001455,0.472,0.425,0.208
6.533000000003085,0.469,0.429,0.211
6.533000000003085,0.468,0.429,0.211
6.541000000004715,0.427,0.432,0.215
6.542000000001281,0.415,0.432,0.215
6.542000000001281,0.412,0.432,0.215
6.542000000001281,0.411,0.432,0.215
6.548000000002503,0.456,0.435,0.218
6.549000000006345,0.468,0.435,0.218
6.549000000006345,0.472,0.435,0.218
6.549000000006345,0.473,0.435,0.218
6.55800000000454,0.475,0.44,0.222
6.55800000000454,0.476,0.44,0.222
6.564000000005763,0.468,0.443,0.225
6.564000000005763,0.465,0.443,0.225
6.564000000005763,0.464,0.443,0.225
6.574000000000524,0.468,0.448,0.229
6.574000000000524,0.469,0.448,0.229
6.588999999999942,0.457,0.454,0.236
6.588999999999942,0.453,0.454,0.236
6.588999999999942,0.452,0.454,0.236
6.597000000001572,0.448,0.458,0.24
6.597000000001572,0.447,0.458,0.24
6.605000000003201,0.46,0.462,0.243
6.605000000003201,0.464,0.462,0.243
6.605000000003201,0.465,0.462,0.243
6.613000000004831,0.446,0.465,0.247
6.613000000004831,0.441,0.465,0.247
6.614000000001397,0.439,0.465,0.247
6.620999999999185,0.465,0.469,0.251
6.620999999999185,0.472,0.469,0.251
6.620999999999185,0.474,0.469,0.251
6.629000000000815,0.459,0.473,0.255
6.630000000004657,0.455,0.473,0.255
6.630000000004657,0.454,0.473,0.255
6.637000000002445,0.454,0.476,0.258
6.64600000000064,0.465,0.48,0.262
6.64600000000064,0.468,0.48,0.262
6.64600000000064,0.469,0.48,0.262
6.6620000000039,0.489,0.488,0.27
6.6620000000039,0.495,0.488,0.27
6.6620000000039,0.497,0.488,0.27
6.6620000000039,0.498,0.488,0.27
6.677000000003318,0.516,0.496,0.278
6.677999999999884,0.521,0.496,0.278
6.677999999999884,0.523,0.496,0.278
6.685000000004948,0.492,0.5,0.282
6.685000000004948,0.483,0.5,0.282
6.685000000004948,0.481,0.5,0.282
6.685000000004948,0.48,0.5,0.282
6.694000000003143,0.517,0.504,0.286
6.694000000003143,0.527,0.504,0.286
6.694000000003143,0.53,0.504,0.286
6.694000000003143,0.531,0.504,0.286
6.694000000003143,0.532,0.504,0.286
6.709000000002561,0.499,0.512,0.294
6.710000000006403,0.49,0.512,0.294
6.710000000006403,0.487,0.512,0.294
6.710000000006403,0.486,0.512,0.294
6.717000000004191,0.514,0.516,0.298
6.717000000004191,0.521,0.516,0.298
6.717000000004191,0.523,0.516,0.298
6.717000000004191,0.524,0.516,0.298
6.7260000000023865,0.539,0.521,0.303
6.7260000000023865,0.543,0.521,0.303
6.7260000000023865,0.544,0.521,0.303
6.7260000000023865,0.545,0.521,0.303
6.732000000003609,0.514,0.524,0.306
6.732000000003609,0.505,0.524,0.306
6.732000000003609,0.503,0.524,0.306
6.733000000000175,0.502,0.524,0.306
6.742000000005646,0.537,0.529,0.311
6.742000000005646,0.547,0.529,0.311
6.742000000005646,0.55,0.529,0.311
6.743000000002212,0.551,0.529,0.311
6.757000000005064,0.529,0.537,0.319
6.757000000005064,0.523,0.537,0.319
6.757000000005064,0.521,0.537,0.319
6.757000000005064,0.52,0.537,0.319
6.76600000000326,0.549,0.542,0.324
6.76600000000326,0.556,0.542,0.324
6.76600000000326,0.558,0.542,0.324
6.76600000000326,0.559,0.542,0.324
6.781999999999243,0.534,0.551,0.332
6.781999999999243,0.527,0.551,0.332
6.781999999999243,0.525,0.551,0.332
6.781999999999243,0.524,0.551,0.332
6.789000000004307,0.558,0.554,0.336
6.789000000004307,0.567,0.554,0.336
6.789000000004307,0.57,0.554,0.336
6.789000000004307,0.571,0.554,0.336
6.798000000002503,0.54,0.56,0.341
6.798000000002503,0.531,0.56,0.341
6.798000000002503,0.528,0.56,0.341
6.798000000002503,0.527,0.56,0.341
6.804000000003725,0.528,0.563,0.345
6.814000000005763,0.538,0.568,0.351
6.814000000005763,0.541,0.568,0.351
6.814000000005763,0.542,0.568,0.351
6.815000000002328,0.543,0.568,0.351
6.8290000000051805,0.555,0.576,0.359
6.8290000000051805,0.559,0.576,0.359
6.8290000000051805,0.56,0.576,0.359
6.836999999999534,0.565,0.581,0.364
6.836999999999534,0.567,0.581,0.364
6.845000000001164,0.568,0.585,0.368
6.853000000002794,0.561,0.59,0.373
6.853000000002794,0.559,0.59,0.373
6.861000000004424,0.571,0.594,0.378
6.861000000004424,0.574,0.594,0.378
6.861000000004424,0.575,0.594,0.378
6.869000000006054,0.557,0.599,0.383
6.869000000006054,0.552,0.599,0.383
6.869000000006054,0.551,0.599,0.383
6.869000000006054,0.55,0.599,0.383
6.8770000000004075,0.567,0.603,0.388
6.8770000000004075,0.572,0.603,0.388
6.8770000000004075,0.573,0.603,0.388
6.8770000000004075,0.574,0.603,0.388
6.885000000002037,0.554,0.608,0.392
6.885000000002037,0.548,0.608,0.392
6.885000000002037,0.547,0.608,0.392
6.885000000002037,0.546,0.608,0.392
6.893000000003667,0.527,0.612,0.397
6.893000000003667,0.521,0.612,0.397
6.893000000003667,0.52,0.612,0.397
6.893000000003667,0.519,0.612,0.397
6.901000000005297,0.502,0.616,0.402
6.901000000005297,0.497,0.616,0.402
6.901000000005297,0.496,0.616,0.402
6.908999999999651,0.495,0.62,0.407
6.908999999999651,0.494,0.62,0.407
6.917000000001281,0.513,0.624,0.412
6.917000000001281,0.518,0.624,0.412
6.917000000001281,0.52,0.624,0.412
6.92500000000291,0.533,0.629,0.417
6.925999999999476,0.536,0.629,0.417
6.925999999999476,0.537,0.629,0.417
6.925999999999476,0.538,0.629,0.417
6.93300000000454,0.534,0.632,0.422
6.93300000000454,0.533,0.632,0.422
6.93300000000454,0.532,0.632,0.422
6.942000000002736,0.499,0.637,0.428
6.942000000002736,0.489,0.637,0.428
6.942000000002736,0.487,0.637,0.428
6.942000000002736,0.486,0.637,0.428
6.957000000002154,0.481,0.645,0.438
6.958000000005995,0.48,0.645,0.438
6.9650000000037835,0.492,0.648,0.442
6.9650000000037835,0.495,0.648,0.442
6.9650000000037835,0.496,0.648,0.442
6.974000000001979,0.52,0.653,0.448
6.974000000001979,0.527,0.653,0.448
6.974000000001979,0.529,0.653,0.448
6.980000000003201,0.515,0.656,0.452
6.980000000003201,0.511,0.656,0.452
6.980999999999767,0.509,0.656,0.452
6.990000000005239,0.476,0.661,0.459
6.990000000005239,0.467,0.661,0.459
6.990000000005239,0.464,0.661,0.459
6.991000000001804,0.463,0.661,0.459
6.997000000003027,0.479,0.665,0.464
6.997000000003027,0.483,0.665,0.464
6.9979999999995925,0.485,0.665,0.464
7.005000000004657,0.471,0.668,0.469
7.005000000004657,0.467,0.668,0.469
7.005000000004657,0.466,0.668,0.469
7.005000000004657,0.465,0.668,0.469
7.013000000006286,0.469,0.672,0.475
7.014000000002852,0.47,0.672,0.475
7.02100000000064,0.484,0.676,0.479
7.02100000000064,0.488,0.676,0.479
7.02100000000064,0.489,0.676,0.479
7.02100000000064,0.49,0.676,0.479
7.030000000006112,0.486,0.68,0.486
7.030000000006112,0.485,0.68,0.486
7.030000000006112,0.484,0.68,0.486
7.04500000000553,0.476,0.688,0.496
7.04500000000553,0.473,0.688,0.496
7.0460000000020955,0.472,0.688,0.496
7.052999999999884,0.448,0.691,0.501
7.052999999999884,0.442,0.691,0.501
7.052999999999884,0.44,0.691,0.501
7.062000000005355,0.485,0.695,0.508
7.062000000005355,0.498,0.695,0.508
7.062000000005355,0.502,0.695,0.508
7.062000000005355,0.503,0.695,0.508
7.062000000005355,0.504,0.695,0.508
7.077000000004773,0.468,0.703,0.519
7.078000000001339,0.458,0.703,0.519
7.078000000001339,0.455,0.703,0.519
7.078000000001339,0.454,0.703,0.519
7.085000000006403,0.463,0.706,0.524
7.085000000006403,0.466,0.706,0.524
7.085000000006403,0.467,0.706,0.524
7.085000000006403,0.468,0.706,0.524
7.094000000004598,0.497,0.71,0.53
7.094000000004598,0.505,0.71,0.53
7.094000000004598,0.508,0.71,0.53
7.109000000004016,0.495,0.718,0.541
7.109000000004016,0.492,0.718,0.541
7.109000000004016,0.491,0.718,0.541
7.110000000000582,0.49,0.718,0.541
7.117000000005646,0.482,0.722,0.547
7.117000000005646,0.48,0.722,0.547
7.117000000005646,0.479,0.722,0.547
7.117000000005646,0.478,0.722,0.547
7.125,0.484,0.726,0.553
7.125,0.486,0.726,0.553
7.126000000003842,0.487,0.726,0.553
7.13300000000163,0.477,0.73,0.558
7.13300000000163,0.474,0.73,0.558
7.13300000000163,0.473,0.73,0.558
7.141999999999825,0.497,0.734,0.565
7.141999999999825,0.504,0.734,0.565
7.141999999999825,0.506,0.734,0.565
7.141999999999825,0.507,0.734,0.565
7.158000000003085,0.514,0.742,0.576
7.158000000003085,0.516,0.742,0.576
7.158000000003085,0.517,0.742,0.576
7.174000000006345,0.495,0.75,0.588
7.174000000006345,0.49,0.75,0.588
7.174000000006345,0.488,0.75,0.588
7.174000000006345,0.487,0.75,0.588
7.180000000000291,0.456,0.753,0.593
7.181000000004133,0.447,0.753,0.593
7.181000000004133,0.445,0.753,0.593
7.181000000004133,0.444,0.753,0.593
7.190000000002328,0.494,0.758,0.601
7.190000000002328,0.508,0.758,0.601
7.190000000002328,0.512,0.758,0.601
7.190000000002328,0.513,0.758,0.601
7.198000000003958,0.559,0.762,0.607
7.199000000000524,0.571,0.762,0.607
7.199000000000524,0.575,0.762,0.607
7.199000000000524,0.576,0.762,0.607
7.199000000000524,0.577,0.762,0.607
7.211999999999534,0.522,0.77,0.618
7.213000000003376,0.507,0.77,0.618
7.213000000003376,0.502,0.77,0.618
7.213000000003376,0.501,0.77,0.618
7.222000000001572,0.504,0.775,0.625
7.222000000001572,0.505,0.775,0.625
7.2370000000009895,0.53,0.783,0.637
7.2370000000009895,0.537,0.783,0.637
7.2370000000009895,0.539,0.783,0.637
7.2370000000009895,0.54,0.783,0.637
7.245000000002619,0.552,0.787,0.643
7.245000000002619,0.556,0.787,0.643
7.245000000002619,0.557,0.787,0.643
7.253000000004249,0.537,0.792,0.65
7.253000000004249,0.531,0.792,0.65
7.253000000004249,0.529,0.792,0.65
7.261000000005879,0.534,0.796,0.656
7.261000000005879,0.536,0.796,0.656
7.261000000005879,0.537,0.796,0.656
7.269000000000233,0.566,0.8,0.662
7.269000000000233,0.574,0.8,0.662
7.269000000000233,0.576,0.8,0.662
7.269000000000233,0.577,0.8,0.662
7.277000000001863,0.562,0.805,0.669
7.277000000001863,0.558,0.805,0.669
7.277000000001863,0.557,0.805,0.669
7.277000000001863,0.556,0.805,0.669
7.2850000000034925,0.563,0.809,0.675
7.2850000000034925,0.565,0.809,0.675
7.2850000000034925,0.566,0.809,0.675
7.293000000005122,0.553,0.814,0.682
7.293000000005122,0.55,0.814,0.682
7.293000000005122,0.549,0.814,0.682
7.29500000000553,0.566,0.815,0.683
7.29500000000553,0.571,0.815,0.683
7.29500000000553,0.572,0.815,0.683
7.299000000006345,0.572,0.817,0.686
7.312000000005355,0.546,0.824,0.697
7.312000000005355,0.538,0.824,0.697
7.312000000005355,0.536,0.824,0.697
7.312000000005355,0.535,0.824,0.697
7.322000000000116,0.556,0.83,0.706
7.322000000000116,0.562,0.83,0.706
7.323000000003958,0.563,0.83,0.706
7.323000000003958,0.564,0.83,0.706
7.336999999999534,0.528,0.838,0.718
7.336999999999534,0.518,0.838,0.718
7.336999999999534,0.515,0.838,0.718
7.336999999999534,0.514,0.838,0.718
7.345000000001164,0.526,0.842,0.724
7.345000000001164,0.529,0.842,0.724
7.345000000001164,0.53,0.842,0.724
7.35399999999936,0.515,0.847,0.732
7.35399999999936,0.511,0.847,0.732
7.35399999999936,0.509,0.847,0.732
7.369000000006054,0.524,0.855,0.745
7.369000000006054,0.529,0.855,0.745
7.370000000002619,0.53,0.855,0.745
7.370000000002619,0.531,0.855,0.745
7.3770000000004075,0.515,0.858,0.752
7.3770000000004075,0.51,0.858,0.752
7.3770000000004075,0.509,0.858,0.752
7.3770000000004075,0.508,0.858,0.752
7.386000000005879,0.508,0.863,0.759
7.386000000005879,0.507,0.863,0.759
7.402000000001863,0.524,0.871,0.773
7.402000000001863,0.529,0.871,0.773
7.402000000001863,0.531,0.871,0.773
7.408999999999651,0.499,0.875,0.78
7.408999999999651,0.49,0.875,0.78
7.408999999999651,0.487,0.875,0.78
7.4100000000034925,0.486,0.875,0.78
7.417000000001281,0.478,0.879,0.787
7.417000000001281,0.476,0.879,0.787
7.417000000001281,0.475,0.879,0.787
7.42500000000291,0.466,0.883,0.794
7.42500000000291,0.463,0.883,0.794
7.42500000000291,0.462,0.883,0.794
7.43300000000454,0.477,0.887,0.801
7.43300000000454,0.481,0.887,0.801
7.43300000000454,0.482,0.887,0.801
7.43300000000454,0.483,0.887,0.801
7.44100000000617,0.474,0.89,0.808
7.44100000000617,0.472,0.89,0.808
7.44100000000617,0.471,0.89,0.808
7.444999999999709,0.466,0.892,0.812
7.444999999999709,0.465,0.892,0.812
7.444999999999709,0.464,0.892,0.812
7.453000000001339,0.485,0.896,0.819
7.453000000001339,0.491,0.896,0.819
7.453000000001339,0.492,0.896,0.819
7.453000000001339,0.493,0.896,0.819
