t,a,v,d
5.5460000000020955,-0.135,-0.009,-0.031
5.5460000000020955,-0.122,-0.009,-0.031
5.5460000000020955,-0.119,-0.009,-0.031
5.5460000000020955,-0.118,-0.009,-0.031
5.5460000000020955,-0.117,-0.009,-0.031
5.554000000003725,-0.07,-0.009,-0.031
5.554000000003725,-0.057,-0.009,-0.031
5.554000000003725,-0.053,-0.009,-0.031
5.554000000003725,-0.052,-0.009,-0.031
5.554000000003725,-0.051,-0.009,-0.031
5.562000000005355,-0.075,-0.01,-0.031
5.562000000005355,-0.082,-0.01,-0.031
5.562000000005355,-0.084,-0.01,-0.031
5.562000000005355,-0.085,-0.01,-0.031
5.569999999999709,-0.146,-0.011,-0.031
5.569999999999709,-0.164,-0.011,-0.031
5.569999999999709,-0.169,-0.011,-0.031
5.569999999999709,-0.17,-0.011,-0.031
5.569999999999709,-0.171,-0.011,-0.031
5.578000000001339,-0.162,-0.012,-0.031
5.578000000001339,-0.16,-0.012,-0.031
5.5790000000051805,-0.159,-0.012,-0.031
5.586000000002969,-0.128,-0.013,-0.031
5.586000000002969,-0.12,-0.013,-0.031
5.586000000002969,-0.117,-0.013,-0.031
5.586000000002969,-0.116,-0.013,-0.031
5.594000000004598,-0.049,-0.014,-0.031
5.594000000004598,-0.03,-0.014,-0.031
5.595000000001164,-0.024,-0.014,-0.031
5.595000000001164,-0.023,-0.014,-0.031
5.595000000001164,-0.022,-0.014,-0.031
5.602000000006228,-0.052,-0.014,-0.031
5.602000000006228,-0.06,-0.014,-0.031
5.602000000006228,-0.062,-0.014,-0.031
5.602000000006228,-0.063,-0.014,-0.031
5.611000000004424,-0.095,-0.015,-0.032
5.611000000004424,-0.104,-0.015,-0.032
5.611000000004424,-0.106,-0.015,-0.032
5.611000000004424,-0.107,-0.015,-0.032
5.620000000002619,-0.133,-0.016,-0.032
5.620000000002619,-0.14,-0.016,-0.032
5.620000000002619,-0.142,-0.016,-0.032
5.63300000000163,-0.102,-0.018,-0.032
5.63300000000163,-0.091,-0.018,-0.032
5.63300000000163,-0.088,-0.018,-0.032
5.63300000000163,-0.087,-0.018,-0.032
5.644000000000233,-0.024,-0.018,-0.032
5.644000000000233,-0.005,-0.018,-0.032
5.644000000000233,-0.0,-0.018,-0.032
5.644000000000233,0.001,-0.018,-0.032
5.644000000000233,0.002,-0.018,-0.032
5.657000000006519,0.019,-0.018,-0.032
5.658000000003085,0.024,-0.018,-0.032
5.658000000003085,0.025,-0.018,-0.032
5.658000000003085,0.026,-0.018,-0.032
5.667000000001281,0.028,-0.018,-0.033
5.667000000001281,0.029,-0.018,-0.033
5.6820000000006985,0.073,-0.017,-0.033
5.6820000000006985,0.085,-0.017,-0.033
5.6820000000006985,0.088,-0.017,-0.033
5.6820000000006985,0.089,-0.017,-0.033
5.690000000002328,0.12,-0.016,-0.033
5.690000000002328,0.129,-0.016,-0.033
5.690000000002328,0.132,-0.016,-0.033
5.690000000002328,0.133,-0.016,-0.033
5.698000000003958,0.104,-0.015,-0.033
5.698000000003958,0.095,-0.015,-0.033
5.698000000003958,0.093,-0.015,-0.033
5.698000000003958,0.092,-0.015,-0.033
5.706000000005588,0.112,-0.014,-0.033
5.706000000005588,0.118,-0.014,-0.033
5.706000000005588,0.119,-0.014,-0.033
5.706000000005588,0.12,-0.014,-0.033
5.713999999999942,0.112,-0.013,-0.033
5.713999999999942,0.11,-0.013,-0.033
5.713999999999942,0.109,-0.013,-0.033
5.722000000001572,0.147,-0.012,-0.033
5.722000000001572,0.158,-0.012,-0.033
5.722000000001572,0.161,-0.012,-0.033
5.722000000001572,0.162,-0.012,-0.033
5.730000000003201,0.16,-0.011,-0.034
5.730000000003201,0.159,-0.011,-0.034
5.738000000004831,0.139,-0.01,-0.034
5.738000000004831,0.133,-0.01,-0.034
5.738000000004831,0.132,-0.01,-0.034
5.739000000001397,0.131,-0.01,-0.034
5.746000000006461,0.159,-0.009,-0.034
5.746000000006461,0.166,-0.009,-0.034
5.746000000006461,0.169,-0.009,-0.034
5.754000000000815,0.178,-0.007,-0.034
5.754000000000815,0.181,-0.007,-0.034
5.754000000000815,0.182,-0.007,-0.034
5.762000000002445,0.211,-0.006,-0.034
5.762000000002445,0.219,-0.006,-0.034
5.762000000002445,0.221,-0.006,-0.034
5.762000000002445,0.222,-0.006,-0.034
5.7700000000040745,0.228,-0.004,-0.034
5.7700000000040745,0.229,-0.004,-0.034
5.7700000000040745,0.23,-0.004,-0.034
5.778000000005704,0.204,-0.002,-0.034
5.778000000005704,0.196,-0.002,-0.034
5.778000000005704,0.194,-0.002,-0.034
5.778000000005704,0.193,-0.002,-0.034
5.786000000000058,0.222,-0.001,-0.034
5.786000000000058,0.23,-0.001,-0.034
5.7870000000039,0.233,-0.001,-0.034
5.794000000001688,0.239,0.001,-0.034
5.794000000001688,0.241,0.001,-0.034
5.794000000001688,0.242,0.001,-0.034
5.802999999999884,0.255,0.003,-0.034
5.802999999999884,0.258,0.003,-0.034
5.802999999999884,0.259,0.003,-0.034
5.802999999999884,0.26,0.003,-0.034
5.819000000003143,0.256,0.008,-0.034
5.819000000003143,0.255,0.008,-0.034
5.819000000003143,0.254,0.008,-0.034
5.835000000006403,0.232,0.011,-0.034
5.835000000006403,0.225,0.011,-0.034
5.835000000006403,0.224,0.011,-0.034
5.835000000006403,0.223,0.011,-0.034
5.842000000004191,0.242,0.013,-0.034
5.842000000004191,0.247,0.013,-0.034
5.842000000004191,0.249,0.013,-0.034
5.844000000004598,0.256,0.014,-0.033
5.844000000004598,0.258,0.014,-0.033
5.844000000004598,0.259,0.014,-0.033
5.857000000003609,0.256,0.017,-0.033
5.857000000003609,0.255,0.017,-0.033
5.867000000005646,0.251,0.02,-0.033
5.867000000005646,0.249,0.02,-0.033
5.868000000002212,0.248,0.02,-0.033
5.882000000005064,0.242,0.023,-0.033
5.882000000005064,0.241,0.023,-0.033
5.882000000005064,0.24,0.023,-0.033
5.89100000000326,0.263,0.025,-0.033
5.89100000000326,0.27,0.025,-0.033
5.89100000000326,0.272,0.025,-0.033
5.907000000006519,0.273,0.03,-0.032
5.922000000005937,0.206,0.034,-0.032
5.923000000002503,0.187,0.034,-0.032
5.923000000002503,0.181,0.034,-0.032
5.923000000002503,0.18,0.034,-0.032
5.923000000002503,0.179,0.034,-0.032
5.929000000003725,0.189,0.035,-0.031
5.930000000000291,0.191,0.035,-0.031
5.930000000000291,0.192,0.035,-0.031
5.939000000005763,0.185,0.037,-0.031
5.939000000005763,0.184,0.037,-0.031
5.939000000005763,0.183,0.037,-0.031
5.946000000003551,0.205,0.038,-0.031
5.946000000003551,0.211,0.038,-0.031
5.946000000003551,0.213,0.038,-0.031
5.946000000003551,0.214,0.038,-0.031
5.9540000000051805,0.202,0.04,-0.03
5.9540000000051805,0.198,0.04,-0.03
5.9540000000051805,0.197,0.04,-0.03
5.955000000001746,0.196,0.04,-0.03
5.961999999999534,0.165,0.041,-0.03
5.961999999999534,0.157,0.041,-0.03
5.961999999999534,0.154,0.041,-0.03
5.961999999999534,0.153,0.041,-0.03
5.970000000001164,0.147,0.042,-0.03
5.970000000001164,0.145,0.042,-0.03
5.978000000002794,0.158,0.044,-0.029
5.978000000002794,0.162,0.044,-0.029
5.978000000002794,0.163,0.044,-0.029
5.986000000004424,0.166,0.045,-0.029
5.994000000006054,0.198,0.046,-0.029
5.994000000006054,0.207,0.046,-0.029
5.994000000006054,0.209,0.046,-0.029
5.994000000006054,0.21,0.046,-0.029
6.0020000000004075,0.183,0.048,-0.028
6.0020000000004075,0.176,0.048,-0.028
6.0020000000004075,0.174,0.048,-0.028
6.0020000000004075,0.173,0.048,-0.028
6.010000000002037,0.17,0.049,-0.028
6.010000000002037,0.169,0.049,-0.028
6.018000000003667,0.159,0.051,-0.028
6.018000000003667,0.157,0.051,-0.028
6.018000000003667,0.156,0.051,-0.028
6.026000000005297,0.169,0.052,-0.027
6.026000000005297,0.173,0.052,-0.027
6.026000000005297,0.174,0.052,-0.027
6.033999999999651,0.185,0.053,-0.027
6.033999999999651,0.187,0.053,-0.027
6.033999999999651,0.188,0.053,-0.027
6.042000000001281,0.209,0.055,-0.026
6.042000000001281,0.215,0.055,-0.026
6.042000000001281,0.217,0.055,-0.026
6.044000000001688,0.189,0.055,-0.026
6.044000000001688,0.181,0.055,-0.026
6.044000000001688,0.179,0.055,-0.026
6.04500000000553,0.178,0.055,-0.026
6.056000000004133,0.199,0.058,-0.026
6.0570000000006985,0.205,0.058,-0.026
6.0570000000006985,0.206,0.058,-0.026
6.0570000000006985,0.207,0.058,-0.026
6.0680000000065775,0.209,0.06,-0.025
6.069000000003143,0.21,0.06,-0.025
6.071000000003551,0.206,0.061,-0.025
6.071000000003551,0.205,0.061,-0.025
6.072000000000116,0.204,0.061,-0.025
6.086000000002969,0.246,0.064,-0.024
6.086000000002969,0.258,0.064,-0.024
6.086000000002969,0.261,0.064,-0.024
6.086000000002969,0.262,0.064,-0.024
6.086000000002969,0.263,0.064,-0.024
6.095000000001164,0.243,0.066,-0.023
6.095000000001164,0.237,0.066,-0.023
6.095000000001164,0.236,0.066,-0.023
6.095000000001164,0.235,0.066,-0.023
6.111000000004424,0.263,0.07,-0.022
6.111000000004424,0.27,0.07,-0.022
6.111000000004424,0.272,0.07,-0.022
6.111000000004424,0.273,0.07,-0.022
6.126000000003842,0.289,0.075,-0.021
6.1270000000004075,0.294,0.075,-0.021
6.1270000000004075,0.295,0.075,-0.021
6.1270000000004075,0.296,0.075,-0.021
6.1340000000054715,0.296,0.077,-0.02
6.1340000000054715,0.295,0.077,-0.02
6.143000000003667,0.291,0.079,-0.02
6.143000000003667,0.29,0.08,-0.02
6.158000000003085,0.32,0.084,-0.018
6.158000000003085,0.329,0.084,-0.018
6.158000000003085,0.331,0.084,-0.018
6.158000000003085,0.332,0.084,-0.018
6.167000000001281,0.345,0.087,-0.018
6.167000000001281,0.349,0.087,-0.018
6.167000000001281,0.35,0.087,-0.018
6.1820000000006985,0.358,0.093,-0.016
6.1820000000006985,0.36,0.093,-0.016
6.18300000000454,0.361,0.093,-0.016
6.18300000000454,0.362,0.093,-0.016
6.190000000002328,0.391,0.095,-0.016
6.190000000002328,0.4,0.095,-0.016
6.190000000002328,0.402,0.095,-0.016
6.190000000002328,0.403,0.095,-0.016
6.199000000000524,0.366,0.099,-0.015
6.199000000000524,0.356,0.099,-0.015
6.199000000000524,0.353,0.099,-0.015
6.199000000000524,0.352,0.099,-0.015
6.205000000001746,0.374,0.101,-0.014
6.205000000001746,0.38,0.101,-0.014
6.206000000005588,0.381,0.101,-0.014
6.206000000005588,0.382,0.101,-0.014
6.2150000000037835,0.414,0.105,-0.013
6.2150000000037835,0.423,0.105,-0.013
6.2150000000037835,0.426,0.105,-0.013
6.2150000000037835,0.427,0.105,-0.013
6.230000000003201,0.431,0.112,-0.011
6.230000000003201,0.432,0.112,-0.011
6.238000000004831,0.425,0.115,-0.011
6.238000000004831,0.423,0.115,-0.011
6.247000000003027,0.398,0.118,-0.01
6.247000000003027,0.391,0.118,-0.01
6.247000000003027,0.389,0.118,-0.01
6.247000000003027,0.388,0.118,-0.01
6.263000000006286,0.449,0.125,-0.008
6.263000000006286,0.466,0.125,-0.008
6.263000000006286,0.471,0.125,-0.008
6.263000000006286,0.472,0.125,-0.008
6.263000000006286,0.473,0.125,-0.008
6.27900000000227,0.445,0.132,-0.006
6.27900000000227,0.438,0.132,-0.006
6.27900000000227,0.435,0.132,-0.006
6.286000000000058,0.442,0.135,-0.005
6.286000000000058,0.444,0.135,-0.005
6.29500000000553,0.453,0.14,-0.003
6.29500000000553,0.456,0.14,-0.003
6.29500000000553,0.457,0.14,-0.003
6.311000000001513,0.471,0.147,-0.001
6.311000000001513,0.475,0.147,-0.001
6.311000000001513,0.476,0.147,-0.001
6.327000000004773,0.453,0.155,0.001
6.327000000004773,0.446,0.155,0.001
6.327000000004773,0.445,0.155,0.001
6.327000000004773,0.444,0.155,0.001
6.343000000000757,0.418,0.161,0.004
6.343000000000757,0.411,0.161,0.004
6.343000000000757,0.409,0.161,0.004
6.343000000000757,0.408,0.161,0.004
6.345000000001164,0.451,0.162,0.004
6.345000000001164,0.464,0.162,0.004
6.345000000001164,0.467,0.162,0.004
6.345000000001164,0.468,0.162,0.004
6.345000000001164,0.469,0.162,0.004
6.354000000006636,0.462,0.166,0.006
6.354000000006636,0.459,0.166,0.006
6.363000000004831,0.465,0.171,0.007
6.363000000004831,0.467,0.171,0.007
6.363000000004831,0.468,0.171,0.007
6.378000000004249,0.447,0.178,0.01
6.378000000004249,0.44,0.178,0.01
6.379000000000815,0.438,0.178,0.01
6.386000000005879,0.443,0.181,0.011
6.386000000005879,0.445,0.181,0.011
6.394000000000233,0.435,0.185,0.013
6.394000000000233,0.432,0.185,0.013
6.394000000000233,0.431,0.185,0.013
6.402000000001863,0.444,0.188,0.014
6.402000000001863,0.448,0.188,0.014
6.402000000001863,0.449,0.188,0.014
6.402000000001863,0.45,0.188,0.014
6.4100000000034925,0.436,0.192,0.016
6.4100000000034925,0.432,0.192,0.016
6.4100000000034925,0.431,0.192,0.016
6.411000000000058,0.43,0.192,0.016
6.418000000005122,0.44,0.195,0.017
6.418000000005122,0.442,0.195,0.017
6.418000000005122,0.443,0.195,0.017
6.418000000005122,0.444,0.195,0.017
6.425999999999476,0.426,0.199,0.019
6.425999999999476,0.421,0.199,0.019
6.425999999999476,0.42,0.199,0.019
6.427000000003318,0.419,0.199,0.019
6.434000000001106,0.404,0.202,0.02
6.434000000001106,0.4,0.202,0.02
6.434000000001106,0.399,0.202,0.02
6.4430000000065775,0.419,0.205,0.022
6.4430000000065775,0.425,0.205,0.022
6.4430000000065775,0.427,0.205,0.022
6.444999999999709,0.427,0.206,0.023
6.456000000005588,0.424,0.211,0.025
6.456000000005588,0.423,0.211,0.025
6.469000000004598,0.433,0.217,0.028
6.469000000004598,0.436,0.217,0.028
6.469000000004598,0.437,0.217,0.028
6.479000000006636,0.458,0.221,0.03
6.479000000006636,0.465,0.221,0.03
6.479000000006636,0.466,0.221,0.03
6.480000000003201,0.467,0.221,0.03
6.485000000000582,0.45,0.224,0.031
6.485000000000582,0.446,0.224,0.031
6.485000000000582,0.445,0.224,0.031
6.485000000000582,0.444,0.224,0.031
6.496000000006461,0.457,0.229,0.034
6.496000000006461,0.46,0.229,0.034
6.496000000006461,0.461,0.229,0.034
6.496000000006461,0.462,0.229,0.034
6.5090000000054715,0.471,0.235,0.037
6.5090000000054715,0.474,0.235,0.037
6.5090000000054715,0.475,0.235,0.037
6.519000000000233,0.47,0.24,0.039
6.5200000000040745,0.469,0.24,0.039
6.524000000004889,0.471,0.242,0.041
6.536000000000058,0.476,0.248,0.043
6.536000000000058,0.477,0.248,0.043
6.536000000000058,0.478,0.248,0.043
6.549000000006345,0.496,0.254,0.047
6.549000000006345,0.5,0.254,0.047
6.549000000006345,0.502,0.254,0.047
6.560000000004948,0.512,0.26,0.049
6.560000000004948,0.515,0.26,0.049
6.560000000004948,0.516,0.26,0.049
6.564000000005763,0.497,0.262,0.05
6.564000000005763,0.491,0.262,0.05
6.564000000005763,0.489,0.262,0.05
6.564000000005763,0.488,0.262,0.05
6.577000000004773,0.506,0.268,0.054
6.577000000004773,0.511,0.268,0.054
6.577000000004773,0.513,0.268,0.054
6.577000000004773,0.514,0.268,0.054
6.586999999999534,0.518,0.273,0.057
6.586999999999534,0.519,0.273,0.057
6.588000000003376,0.52,0.273,0.057
6.602000000006228,0.51,0.281,0.061
6.602000000006228,0.507,0.281,0.061
6.602000000006228,0.506,0.281,0.061
6.610000000000582,0.527,0.285,0.063
6.610000000000582,0.533,0.285,0.063
6.611000000004424,0.535,0.285,0.063
6.611000000004424,0.536,0.285,0.063
6.618000000002212,0.537,0.289,0.065
6.618000000002212,0.538,0.289,0.065
6.6270000000004075,0.537,0.294,0.068
6.643000000003667,0.568,0.303,0.073
6.643000000003667,0.576,0.303,0.073
6.643000000003667,0.579,0.303,0.073
6.64600000000064,0.563,0.305,0.074
6.64600000000064,0.558,0.305,0.074
6.64600000000064,0.557,0.305,0.074
6.655000000006112,0.588,0.31,0.076
6.655000000006112,0.597,0.31,0.076
6.655000000006112,0.6,0.31,0.076
6.655000000006112,0.601,0.31,0.076
6.67000000000553,0.569,0.319,0.081
6.67000000000553,0.56,0.319,0.081
6.6710000000020955,0.558,0.319,0.081
6.6710000000020955,0.557,0.319,0.081
6.677999999999884,0.58,0.323,0.084
6.677999999999884,0.587,0.323,0.084
6.677999999999884,0.589,0.323,0.084
6.677999999999884,0.59,0.323,0.084
6.687000000005355,0.561,0.328,0.087
6.687000000005355,0.553,0.328,0.087
6.687000000005355,0.55,0.328,0.087
6.688000000001921,0.549,0.328,0.087
6.703000000001339,0.578,0.337,0.092
6.703000000001339,0.586,0.337,0.092
6.703000000001339,0.588,0.337,0.092
6.703000000001339,0.589,0.337,0.092
6.719000000004598,0.571,0.346,0.097
6.719000000004598,0.566,0.346,0.097
6.719000000004598,0.564,0.346,0.097
6.7260000000023865,0.561,0.35,0.1
6.7260000000023865,0.56,0.35,0.1
6.735000000000582,0.558,0.356,0.103
6.735000000000582,0.557,0.356,0.103
6.751000000003842,0.563,0.365,0.109
6.751000000003842,0.565,0.365,0.109
6.751000000003842,0.566,0.365,0.109
6.766999999999825,0.541,0.373,0.115
6.766999999999825,0.534,0.373,0.115
6.766999999999825,0.532,0.373,0.115
6.766999999999825,0.531,0.373,0.115
6.774000000004889,0.534,0.377,0.117
6.774000000004889,0.535,0.377,0.117
6.783000000003085,0.55,0.382,0.121
6.783000000003085,0.555,0.382,0.121
6.783000000003085,0.556,0.382,0.121
6.783000000003085,0.557,0.382,0.121
6.798000000002503,0.534,0.391,0.127
6.799000000006345,0.528,0.391,0.127
6.799000000006345,0.526,0.391,0.127
6.806000000004133,0.521,0.394,0.13
6.806000000004133,0.52,0.394,0.13
6.806000000004133,0.519,0.394,0.13
6.815000000002328,0.538,0.399,0.133
6.815000000002328,0.543,0.399,0.133
6.815000000002328,0.545,0.399,0.133
6.831000000005588,0.51,0.408,0.14
6.831000000005588,0.5,0.408,0.14
6.831000000005588,0.497,0.408,0.14
6.831000000005588,0.496,0.408,0.14
6.847000000001572,0.469,0.415,0.146
6.847000000001572,0.461,0.415,0.146
6.847000000001572,0.459,0.415,0.146
6.863000000004831,0.469,0.423,0.153
6.863000000004831,0.472,0.423,0.153
6.863000000004831,0.473,0.423,0.153
6.869000000006054,0.49,0.426,0.156
6.870000000002619,0.494,0.426,0.156
6.870000000002619,0.496,0.426,0.156
6.879000000000815,0.459,0.431,0.16
6.879000000000815,0.449,0.431,0.16
6.879000000000815,0.446,0.431,0.16
6.879000000000815,0.445,0.431,0.16
6.885000000002037,0.45,0.433,0.163
6.885000000002037,0.451,0.433,0.163
6.885000000002037,0.452,0.433,0.163
6.8950000000040745,0.46,0.438,0.167
6.8950000000040745,0.463,0.438,0.167
6.8950000000040745,0.464,0.438,0.167
6.901000000005297,0.467,0.44,0.169
6.901000000005297,0.468,0.44,0.169
6.901000000005297,0.469,0.44,0.169
6.903000000005704,0.454,0.441,0.17
6.903000000005704,0.449,0.441,0.17
6.903000000005704,0.448,0.441,0.17
6.918000000005122,0.397,0.448,0.177
6.918000000005122,0.383,0.448,0.177
6.918000000005122,0.379,0.448,0.177
6.918000000005122,0.378,0.448,0.177
6.919000000001688,0.377,0.448,0.177
6.925999999999476,0.41,0.451,0.181
6.925999999999476,0.419,0.451,0.181
6.925999999999476,0.421,0.451,0.181
6.925999999999476,0.422,0.451,0.181
6.934000000001106,0.435,0.454,0.184
6.934000000001106,0.439,0.454,0.184
6.934000000001106,0.44,0.454,0.184
6.935000000004948,0.441,0.454,0.184
6.942000000002736,0.451,0.458,0.188
6.942000000002736,0.454,0.458,0.188
6.942000000002736,0.455,0.458,0.188
6.9430000000065775,0.456,0.458,0.188
6.947000000000116,0.448,0.46,0.19
6.948000000003958,0.446,0.46,0.19
6.948000000003958,0.445,0.46,0.19
6.961999999999534,0.454,0.467,0.197
6.961999999999534,0.452,0.467,0.197
6.970000000001164,0.466,0.471,0.201
6.970000000001164,0.469,0.471,0.201
6.970000000001164,0.47,0.471,0.201
6.978000000002794,0.472,0.474,0.205
6.978000000002794,0.473,0.474,0.205
6.9870000000009895,0.489,0.479,0.209
6.9870000000009895,0.494,0.479,0.209
6.9870000000009895,0.495,0.479,0.209
6.9870000000009895,0.496,0.479,0.209
7.003000000004249,0.514,0.487,0.216
7.003000000004249,0.519,0.487,0.216
7.003000000004249,0.521,0.487,0.216
7.018000000003667,0.498,0.495,0.224
7.019000000000233,0.491,0.495,0.224
7.019000000000233,0.489,0.495,0.224
7.019000000000233,0.488,0.495,0.224
7.026000000005297,0.492,0.498,0.228
7.026000000005297,0.493,0.498,0.228
7.026000000005297,0.494,0.498,0.228
7.033999999999651,0.531,0.503,0.232
7.0350000000034925,0.541,0.503,0.232
7.0350000000034925,0.544,0.503,0.232
7.0350000000034925,0.545,0.503,0.232
7.050999999999476,0.54,0.512,0.241
7.050999999999476,0.539,0.512,0.241
7.050999999999476,0.538,0.512,0.241
7.06600000000617,0.538,0.52,0.249
7.074000000000524,0.517,0.524,0.252
7.074000000000524,0.511,0.524,0.252
7.074000000000524,0.509,0.524,0.252
7.074000000000524,0.508,0.524,0.252
7.083000000005995,0.542,0.529,0.257
7.083000000005995,0.551,0.529,0.257
7.083000000005995,0.554,0.529,0.257
7.083000000005995,0.555,0.529,0.257
7.098000000005413,0.534,0.537,0.266
7.098000000005413,0.529,0.537,0.266
7.099000000001979,0.527,0.537,0.266
7.105999999999767,0.545,0.541,0.269
7.105999999999767,0.549,0.541,0.269
7.105999999999767,0.551,0.541,0.269
7.114000000001397,0.566,0.546,0.274
7.115000000005239,0.571,0.546,0.274
7.115000000005239,0.572,0.546,0.274
7.115000000005239,0.573,0.546,0.274
7.122000000003027,0.562,0.55,0.278
7.122000000003027,0.557,0.55,0.278
7.122000000003027,0.555,0.55,0.278
7.130000000004657,0.55,0.555,0.283
7.130000000004657,0.549,0.555,0.283
7.130000000004657,0.548,0.555,0.283
7.138000000006286,0.556,0.559,0.287
7.138000000006286,0.558,0.559,0.287
7.138000000006286,0.559,0.559,0.287
7.147000000004482,0.563,0.564,0.292
7.147000000004482,0.564,0.564,0.292
7.163000000000466,0.566,0.573,0.301
7.163000000000466,0.567,0.573,0.301
7.177999999999884,0.566,0.582,0.31
7.177999999999884,0.565,0.582,0.31
7.186000000001513,0.549,0.586,0.315
7.186000000001513,0.544,0.586,0.315
7.186000000001513,0.543,0.586,0.315
7.186000000001513,0.542,0.586,0.315
7.194000000003143,0.51,0.59,0.32
7.194000000003143,0.502,0.59,0.32
7.194999999999709,0.499,0.59,0.32
7.202000000004773,0.48,0.594,0.324
7.202000000004773,0.475,0.594,0.324
7.202000000004773,0.473,0.594,0.324
7.202000000004773,0.472,0.594,0.324
7.210000000006403,0.499,0.598,0.329
7.210000000006403,0.506,0.598,0.329
7.211000000002969,0.509,0.598,0.329
7.218000000000757,0.51,0.602,0.333
7.218000000000757,0.509,0.602,0.333
7.227000000006228,0.521,0.607,0.339
7.227000000006228,0.525,0.607,0.339
7.227000000006228,0.526,0.607,0.339
7.242000000005646,0.502,0.615,0.348
7.242000000005646,0.495,0.615,0.348
7.242000000005646,0.493,0.615,0.348
7.249000000003434,0.494,0.618,0.352
7.260000000002037,0.528,0.624,0.359
7.260000000002037,0.537,0.624,0.359
7.260000000002037,0.54,0.624,0.359
7.260000000002037,0.541,0.624,0.359
7.273000000001048,0.494,0.63,0.367
7.273000000001048,0.481,0.63,0.367
7.273000000001048,0.478,0.63,0.367
7.273000000001048,0.477,0.63,0.367
7.273000000001048,0.476,0.63,0.367
7.283999999999651,0.522,0.636,0.375
7.283999999999651,0.534,0.636,0.375
7.283999999999651,0.538,0.636,0.375
7.283999999999651,0.539,0.636,0.375
7.297000000005937,0.502,0.643,0.383
7.297000000005937,0.492,0.643,0.383
7.297000000005937,0.489,0.643,0.383
7.297000000005937,0.488,0.643,0.383
7.3070000000006985,0.49,0.648,0.39
7.3070000000006985,0.491,0.648,0.39
7.321000000003551,0.482,0.655,0.399
7.322000000000116,0.479,0.655,0.399
7.322000000000116,0.478,0.655,0.399
7.331000000005588,0.504,0.659,0.405
7.331000000005588,0.511,0.659,0.405
7.331000000005588,0.513,0.659,0.405
7.331000000005588,0.514,0.659,0.405
7.346000000005006,0.494,0.667,0.415
7.346000000005006,0.489,0.667,0.415
7.346000000005006,0.487,0.667,0.415
7.354000000006636,0.487,0.671,0.42
7.354000000006636,0.486,0.671,0.42
7.354000000006636,0.485,0.671,0.42
7.3620000000009895,0.491,0.675,0.426
7.3620000000009895,0.493,0.675,0.426
7.370000000002619,0.48,0.679,0.431
7.370000000002619,0.477,0.679,0.431
7.370000000002619,0.476,0.679,0.431
7.370000000002619,0.475,0.679,0.431
7.378000000004249,0.447,0.682,0.437
7.378000000004249,0.439,0.682,0.437
7.378000000004249,0.437,0.682,0.437
7.378000000004249,0.436,0.682,0.437
7.386000000005879,0.465,0.686,0.442
7.386000000005879,0.473,0.686,0.442
7.386000000005879,0.476,0.686,0.442
7.394000000000233,0.445,0.689,0.447
7.394000000000233,0.436,0.689,0.447
7.394000000000233,0.433,0.689,0.447
7.394000000000233,0.432,0.689,0.447
7.402000000001863,0.457,0.693,0.453
7.402000000001863,0.465,0.693,0.453
7.402000000001863,0.467,0.693,0.453
7.4100000000034925,0.451,0.696,0.458
7.4100000000034925,0.446,0.696,0.458
7.4100000000034925,0.445,0.696,0.458
7.4100000000034925,0.444,0.696,0.458
7.418000000005122,0.463,0.701,0.465
7.418000000005122,0.468,0.701,0.465
7.419000000001688,0.47,0.701,0.465
7.425999999999476,0.462,0.704,0.469
7.425999999999476,0.459,0.704,0.469
7.435000000004948,0.466,0.708,0.476
7.435000000004948,0.468,0.708,0.476
7.435000000004948,0.469,0.708,0.476
7.451000000000931,0.474,0.716,0.487
7.451000000000931,0.476,0.716,0.487
7.467000000004191,0.501,0.723,0.499
7.467000000004191,0.508,0.723,0.499
7.467000000004191,0.51,0.723,0.499
7.467000000004191,0.511,0.723,0.499
7.473000000005413,0.541,0.727,0.504
7.474000000001979,0.55,0.727,0.504
7.474000000001979,0.552,0.727,0.504
7.474000000001979,0.553,0.727,0.504
7.483000000000175,0.529,0.732,0.511
7.483000000000175,0.523,0.732,0.511
7.483000000000175,0.521,0.732,0.511
7.483000000000175,0.52,0.732,0.511
7.4979999999995925,0.495,0.74,0.522
7.4979999999995925,0.488,0.74,0.522
7.4979999999995925,0.486,0.74,0.522
7.499000000003434,0.485,0.74,0.522
7.506000000001222,0.495,0.744,0.528
7.506000000001222,0.497,0.744,0.528
7.506000000001222,0.498,0.744,0.528
7.514000000002852,0.521,0.748,0.534
7.514000000002852,0.527,0.748,0.534
7.514999999999418,0.529,0.748,0.534
7.514999999999418,0.53,0.748,0.534
7.522000000004482,0.553,0.752,0.539
7.522000000004482,0.559,0.752,0.539
7.522000000004482,0.561,0.752,0.539
7.5310000000026776,0.54,0.757,0.546
7.5310000000026776,0.534,0.757,0.546
7.5310000000026776,0.532,0.757,0.546
7.547000000005937,0.557,0.766,0.558
7.547000000005937,0.564,0.766,0.558
7.547000000005937,0.566,0.766,0.558
7.547000000005937,0.567,0.766,0.558
7.562000000005355,0.56,0.774,0.571
7.563000000001921,0.559,0.774,0.571
7.569999999999709,0.575,0.778,0.576
7.569999999999709,0.579,0.778,0.576
7.569999999999709,0.58,0.778,0.576
7.5790000000051805,0.552,0.784,0.583
7.5790000000051805,0.544,0.784,0.583
7.5790000000051805,0.542,0.784,0.583
7.5790000000051805,0.541,0.784,0.583
7.594000000004598,0.511,0.792,0.595
