t,a,v,d
9.732000000003609,-0.497,-1.213,-1.451
9.741000000001804,-0.492,-1.218,-1.462
9.741000000001804,-0.491,-1.218,-1.462
9.741000000001804,-0.49,-1.218,-1.462
9.756000000001222,-0.522,-1.226,-1.481
9.756000000001222,-0.531,-1.226,-1.481
9.756000000001222,-0.534,-1.226,-1.481
9.756000000001222,-0.535,-1.226,-1.481
9.764000000002852,-0.523,-1.23,-1.49
9.764000000002852,-0.519,-1.23,-1.49
9.764000000002852,-0.518,-1.23,-1.49
9.764000000002852,-0.517,-1.23,-1.49
9.772000000004482,-0.548,-1.234,-1.501
9.772000000004482,-0.557,-1.234,-1.501
9.773000000001048,-0.559,-1.234,-1.501
9.773000000001048,-0.56,-1.234,-1.501
9.780000000006112,-0.554,-1.238,-1.51
9.780000000006112,-0.552,-1.238,-1.51
9.780000000006112,-0.551,-1.238,-1.51
9.789000000004307,-0.507,-1.243,-1.521
9.789000000004307,-0.495,-1.243,-1.521
9.789000000004307,-0.491,-1.243,-1.521
9.789000000004307,-0.49,-1.243,-1.521
9.804000000003725,-0.461,-1.251,-1.54
9.804000000003725,-0.452,-1.251,-1.54
9.805000000000291,-0.449,-1.251,-1.54
9.805000000000291,-0.448,-1.251,-1.54
9.812000000005355,-0.475,-1.254,-1.55
9.812000000005355,-0.483,-1.254,-1.55
9.812000000005355,-0.485,-1.254,-1.55
9.820000000006985,-0.563,-1.258,-1.56
9.820000000006985,-0.584,-1.258,-1.56
9.82100000000355,-0.591,-1.258,-1.56
9.82100000000355,-0.592,-1.258,-1.56
9.82100000000355,-0.593,-1.258,-1.56
9.828000000001339,-0.59,-1.263,-1.57
9.828000000001339,-0.589,-1.263,-1.57
9.828000000001339,-0.588,-1.263,-1.57
9.832000000002154,-0.565,-1.265,-1.575
9.832000000002154,-0.559,-1.265,-1.575
9.832000000002154,-0.558,-1.265,-1.575
9.832000000002154,-0.557,-1.265,-1.575
9.840000000003783,-0.552,-1.27,-1.586
9.84100000000035,-0.551,-1.27,-1.586
9.84100000000035,-0.55,-1.27,-1.586
9.84100000000035,-0.549,-1.27,-1.586
9.848000000005413,-0.476,-1.274,-1.595
9.848000000005413,-0.455,-1.274,-1.595
9.848000000005413,-0.449,-1.274,-1.595
9.848000000005413,-0.448,-1.274,-1.595
9.848000000005413,-0.447,-1.274,-1.595
9.855999999999767,-0.472,-1.278,-1.606
9.855999999999767,-0.48,-1.278,-1.606
9.857000000003609,-0.482,-1.278,-1.606
9.857000000003609,-0.483,-1.278,-1.606
9.864000000001397,-0.503,-1.281,-1.615
9.864000000001397,-0.508,-1.281,-1.615
9.864000000001397,-0.51,-1.281,-1.615
9.864000000001397,-0.511,-1.281,-1.615
9.873000000006869,-0.509,-1.286,-1.627
9.873000000006869,-0.508,-1.286,-1.627
9.888000000006286,-0.541,-1.294,-1.647
9.888000000006286,-0.55,-1.294,-1.647
9.889000000002852,-0.553,-1.294,-1.647
9.889000000002852,-0.554,-1.294,-1.647
9.89600000000064,-0.531,-1.298,-1.657
9.89600000000064,-0.525,-1.298,-1.657
9.89600000000064,-0.523,-1.298,-1.657
9.89600000000064,-0.522,-1.298,-1.657
9.90400000000227,-0.489,-1.303,-1.668
9.905000000006112,-0.48,-1.303,-1.668
9.905000000006112,-0.477,-1.303,-1.668
9.905000000006112,-0.476,-1.303,-1.668
9.9120000000039,-0.464,-1.306,-1.678
9.9120000000039,-0.46,-1.306,-1.678
9.9120000000039,-0.459,-1.306,-1.678
9.921000000002095,-0.49,-1.31,-1.69
9.921000000002095,-0.499,-1.31,-1.69
9.921000000002095,-0.502,-1.31,-1.69
9.921000000002095,-0.503,-1.31,-1.69
9.936000000001513,-0.516,-1.318,-1.71
9.937000000005355,-0.52,-1.318,-1.71
9.937000000005355,-0.521,-1.318,-1.71
9.944000000003143,-0.539,-1.322,-1.72
9.944000000003143,-0.544,-1.322,-1.72
9.944000000003143,-0.545,-1.322,-1.72
9.944000000003143,-0.546,-1.322,-1.72
9.953000000001339,-0.541,-1.327,-1.732
9.953000000001339,-0.54,-1.327,-1.732
9.968000000000757,-0.499,-1.335,-1.752
9.968000000000757,-0.487,-1.335,-1.752
9.968000000000757,-0.484,-1.335,-1.752
9.969000000004598,-0.483,-1.335,-1.752
9.976000000002387,-0.467,-1.339,-1.762
9.976000000002387,-0.463,-1.339,-1.762
9.976000000002387,-0.461,-1.339,-1.762
9.984000000004016,-0.471,-1.343,-1.774
9.984000000004016,-0.474,-1.343,-1.774
9.984000000004016,-0.475,-1.343,-1.774
9.992000000005646,-0.499,-1.346,-1.784
9.992000000005646,-0.506,-1.346,-1.784
9.992000000005646,-0.508,-1.346,-1.784
9.992000000005646,-0.509,-1.346,-1.784
10.0,-0.547,-1.351,-1.795
10.001000000003842,-0.557,-1.351,-1.795
10.001000000003842,-0.56,-1.351,-1.795
10.001000000003842,-0.561,-1.351,-1.795
10.00800000000163,-0.571,-1.355,-1.805
10.00800000000163,-0.574,-1.355,-1.805
10.00800000000163,-0.575,-1.355,-1.805
10.01600000000326,-0.543,-1.36,-1.817
10.016999999999825,-0.534,-1.36,-1.817
10.016999999999825,-0.532,-1.36,-1.817
10.016999999999825,-0.531,-1.36,-1.817
10.025000000001455,-0.468,-1.363,-1.827
10.025000000001455,-0.45,-1.363,-1.827
10.025000000001455,-0.446,-1.363,-1.827
10.025000000001455,-0.444,-1.363,-1.827
10.030000000006112,-0.475,-1.366,-1.835
10.030000000006112,-0.484,-1.366,-1.836
10.030000000006112,-0.486,-1.366,-1.836
10.031000000002678,-0.487,-1.366,-1.836
10.04200000000128,-0.531,-1.373,-1.853
10.04200000000128,-0.543,-1.373,-1.853
10.04200000000128,-0.547,-1.373,-1.853
10.043000000005122,-0.548,-1.373,-1.853
10.054000000003725,-0.522,-1.379,-1.869
10.055000000000291,-0.515,-1.379,-1.869
10.055000000000291,-0.513,-1.379,-1.869
10.055000000000291,-0.512,-1.379,-1.869
10.057000000000698,-0.521,-1.38,-1.873
10.057000000000698,-0.523,-1.38,-1.873
10.057000000000698,-0.524,-1.38,-1.873
10.072000000000116,-0.49,-1.388,-1.894
10.072000000000116,-0.48,-1.388,-1.894
10.072000000000116,-0.478,-1.388,-1.894
10.072000000000116,-0.477,-1.388,-1.894
10.080000000001746,-0.502,-1.392,-1.905
10.080000000001746,-0.509,-1.392,-1.905
10.080000000001746,-0.51,-1.392,-1.905
10.080000000001746,-0.511,-1.392,-1.905
10.088000000003376,-0.478,-1.396,-1.916
10.088000000003376,-0.469,-1.396,-1.916
10.088000000003376,-0.467,-1.396,-1.916
10.088999999999942,-0.466,-1.396,-1.916
10.096000000005006,-0.494,-1.4,-1.927
10.096000000005006,-0.501,-1.4,-1.927
10.096000000005006,-0.503,-1.4,-1.927
10.096000000005006,-0.504,-1.4,-1.927
10.104000000006636,-0.479,-1.404,-1.939
10.104000000006636,-0.472,-1.404,-1.939
10.104000000006636,-0.47,-1.404,-1.939
10.105000000003201,-0.469,-1.404,-1.939
10.11200000000099,-0.497,-1.407,-1.949
10.11200000000099,-0.504,-1.407,-1.949
10.11200000000099,-0.506,-1.407,-1.949
10.11200000000099,-0.507,-1.407,-1.949
10.12000000000262,-0.529,-1.412,-1.961
10.12000000000262,-0.535,-1.412,-1.961
10.12000000000262,-0.537,-1.412,-1.961
10.121000000006461,-0.538,-1.412,-1.961
10.12800000000425,-0.571,-1.416,-1.972
10.12800000000425,-0.581,-1.416,-1.972
10.12800000000425,-0.584,-1.416,-1.972
10.12800000000425,-0.585,-1.416,-1.972
10.13300000000163,-0.537,-1.419,-1.979
10.13300000000163,-0.522,-1.419,-1.979
10.13300000000163,-0.518,-1.419,-1.979
10.13300000000163,-0.517,-1.419,-1.979
10.148000000001048,-0.481,-1.426,-2.0
10.148000000001048,-0.47,-1.426,-2.0
10.148000000001048,-0.467,-1.426,-2.0
10.148000000001048,-0.466,-1.426,-2.0
10.156000000002678,-0.505,-1.43,-2.012
10.156000000002678,-0.517,-1.43,-2.012
10.156000000002678,-0.52,-1.43,-2.012
10.156000000002678,-0.521,-1.43,-2.012
10.164000000004307,-0.58,-1.435,-2.023
10.164000000004307,-0.597,-1.435,-2.023
10.164000000004307,-0.602,-1.435,-2.023
10.164000000004307,-0.603,-1.435,-2.023
10.172000000005937,-0.557,-1.44,-2.035
10.173000000002503,-0.544,-1.44,-2.035
10.173000000002503,-0.541,-1.44,-2.035
10.173000000002503,-0.54,-1.44,-2.035
10.173000000002503,-0.539,-1.44,-2.035
10.180000000000291,-0.557,-1.443,-2.046
10.180000000000291,-0.562,-1.443,-2.046
10.180000000000291,-0.564,-1.443,-2.046
10.189000000005763,-0.508,-1.448,-2.059
10.189000000005763,-0.492,-1.448,-2.059
10.189000000005763,-0.487,-1.448,-2.059
10.189000000005763,-0.486,-1.448,-2.059
10.189000000005763,-0.485,-1.448,-2.059
10.205000000001746,-0.507,-1.456,-2.082
10.205000000001746,-0.512,-1.456,-2.082
10.205000000001746,-0.514,-1.456,-2.082
10.21200000000681,-0.541,-1.46,-2.092
10.21200000000681,-0.549,-1.46,-2.092
10.21200000000681,-0.552,-1.46,-2.092
10.221000000005006,-0.521,-1.465,-2.106
10.221000000005006,-0.512,-1.465,-2.106
10.221000000005006,-0.51,-1.465,-2.106
10.221000000005006,-0.509,-1.465,-2.106
10.23700000000099,-0.47,-1.473,-2.129
10.23700000000099,-0.459,-1.473,-2.129
10.23700000000099,-0.456,-1.473,-2.129
10.23700000000099,-0.455,-1.473,-2.129
10.25300000000425,-0.501,-1.48,-2.153
10.25300000000425,-0.513,-1.48,-2.153
10.25300000000425,-0.517,-1.48,-2.153
10.25300000000425,-0.518,-1.48,-2.153
10.268000000003667,-0.495,-1.488,-2.176
10.268000000003667,-0.488,-1.488,-2.176
10.269000000000233,-0.486,-1.488,-2.176
10.269000000000233,-0.485,-1.488,-2.176
10.276000000005297,-0.487,-1.492,-2.187
10.285000000003492,-0.464,-1.496,-2.2
10.285000000003492,-0.457,-1.496,-2.2
10.285000000003492,-0.456,-1.496,-2.2
10.285000000003492,-0.455,-1.496,-2.2
10.291000000004715,-0.505,-1.499,-2.21
10.29200000000128,-0.519,-1.499,-2.21
10.29200000000128,-0.523,-1.499,-2.21
10.29200000000128,-0.524,-1.499,-2.21
10.301000000006752,-0.495,-1.504,-2.225
10.301000000006752,-0.486,-1.504,-2.225
10.301000000006752,-0.483,-1.504,-2.225
10.301000000006752,-0.482,-1.504,-2.225
10.31600000000617,-0.512,-1.512,-2.248
10.31600000000617,-0.521,-1.512,-2.248
10.31600000000617,-0.523,-1.512,-2.248
10.317000000002736,-0.524,-1.512,-2.248
10.324000000000524,-0.515,-1.516,-2.259
10.324000000000524,-0.512,-1.516,-2.259
10.324000000000524,-0.511,-1.516,-2.259
10.333000000005995,-0.497,-1.52,-2.273
10.333000000005995,-0.493,-1.52,-2.273
10.333000000005995,-0.492,-1.52,-2.273
10.333000000005995,-0.491,-1.52,-2.273
10.348000000005413,-0.503,-1.528,-2.297
10.349000000001979,-0.507,-1.528,-2.297
10.349000000001979,-0.508,-1.528,-2.297
10.349000000001979,-0.509,-1.528,-2.297
10.355999999999767,-0.533,-1.532,-2.308
10.355999999999767,-0.54,-1.532,-2.308
10.355999999999767,-0.542,-1.532,-2.308
10.355999999999767,-0.543,-1.532,-2.308
10.365000000005239,-0.539,-1.537,-2.321
10.365000000005239,-0.537,-1.537,-2.321
10.372000000003027,-0.526,-1.54,-2.332
10.372000000003027,-0.522,-1.54,-2.332
10.372000000003027,-0.521,-1.54,-2.332
10.381000000001222,-0.507,-1.545,-2.346
10.381000000001222,-0.504,-1.545,-2.346
10.381000000001222,-0.503,-1.545,-2.346
10.381000000001222,-0.502,-1.545,-2.346
10.39600000000064,-0.495,-1.553,-2.371
10.39600000000064,-0.492,-1.553,-2.371
10.397000000004482,-0.491,-1.553,-2.371
10.40400000000227,-0.503,-1.556,-2.382
10.40400000000227,-0.505,-1.556,-2.382
10.40400000000227,-0.506,-1.556,-2.382
10.413000000000466,-0.482,-1.561,-2.396
10.413000000000466,-0.476,-1.561,-2.396
10.413000000000466,-0.475,-1.561,-2.396
10.413000000000466,-0.474,-1.561,-2.396
10.429000000003725,-0.503,-1.569,-2.421
10.429000000003725,-0.51,-1.569,-2.421
10.429000000003725,-0.512,-1.569,-2.421
10.429000000003725,-0.513,-1.569,-2.421
10.43300000000454,-0.509,-1.571,-2.428
10.43300000000454,-0.508,-1.571,-2.428
10.448000000003958,-0.474,-1.578,-2.451
10.448000000003958,-0.465,-1.578,-2.451
10.448000000003958,-0.462,-1.578,-2.451
10.457000000002154,-0.531,-1.582,-2.465
10.457000000002154,-0.55,-1.582,-2.465
10.457000000002154,-0.555,-1.582,-2.465
10.457000000002154,-0.557,-1.582,-2.465
10.473000000005413,-0.519,-1.591,-2.491
10.473000000005413,-0.509,-1.591,-2.491
10.473000000005413,-0.506,-1.591,-2.491
10.473000000005413,-0.505,-1.591,-2.491
10.479000000006636,-0.45,-1.594,-2.501
10.479000000006636,-0.435,-1.594,-2.501
10.480000000003201,-0.431,-1.594,-2.501
10.480000000003201,-0.43,-1.594,-2.501
10.480000000003201,-0.429,-1.594,-2.501
10.489000000001397,-0.501,-1.599,-2.517
10.489000000001397,-0.521,-1.599,-2.517
10.489000000001397,-0.527,-1.599,-2.517
10.490000000005239,-0.529,-1.599,-2.517
10.504000000000815,-0.539,-1.607,-2.54
10.504000000000815,-0.542,-1.607,-2.54
10.504000000000815,-0.543,-1.607,-2.54
10.513000000006286,-0.509,-1.611,-2.555
10.513000000006286,-0.499,-1.611,-2.555
10.513000000006286,-0.496,-1.611,-2.555
10.513000000006286,-0.495,-1.611,-2.555
10.52900000000227,-0.463,-1.619,-2.58
10.52900000000227,-0.455,-1.619,-2.58
10.52900000000227,-0.452,-1.619,-2.58
10.52900000000227,-0.451,-1.619,-2.58
10.534000000006927,-0.503,-1.622,-2.589
10.534000000006927,-0.517,-1.622,-2.589
10.534000000006927,-0.521,-1.622,-2.589
10.534000000006927,-0.522,-1.622,-2.589
10.534000000006927,-0.523,-1.622,-2.589
10.555000000000291,-0.515,-1.632,-2.622
10.555000000000291,-0.513,-1.632,-2.622
10.556000000004133,-0.512,-1.632,-2.622
10.56600000000617,-0.48,-1.638,-2.641
10.56600000000617,-0.472,-1.638,-2.641
10.56600000000617,-0.469,-1.638,-2.641
10.56600000000617,-0.468,-1.638,-2.641
10.569000000003143,-0.48,-1.639,-2.646
10.569000000003143,-0.483,-1.639,-2.646
10.569000000003143,-0.484,-1.639,-2.646
10.569000000003143,-0.485,-1.639,-2.646
10.575000000004366,-0.476,-1.642,-2.655
10.575000000004366,-0.474,-1.642,-2.655
10.575000000004366,-0.473,-1.642,-2.655
10.575000000004366,-0.472,-1.642,-2.655
10.586000000002969,-0.5,-1.648,-2.674
10.586000000002969,-0.508,-1.648,-2.674
10.586000000002969,-0.51,-1.648,-2.674
10.586000000002969,-0.511,-1.648,-2.674
10.590000000003783,-0.544,-1.65,-2.68
10.590000000003783,-0.554,-1.65,-2.68
10.590000000003783,-0.557,-1.65,-2.68
10.590000000003783,-0.558,-1.65,-2.68
10.603000000002794,-0.507,-1.657,-2.702
10.603000000002794,-0.493,-1.657,-2.702
10.603000000002794,-0.488,-1.657,-2.702
10.603000000002794,-0.487,-1.657,-2.702
10.604000000006636,-0.478,-1.657,-2.704
10.604000000006636,-0.475,-1.657,-2.704
10.605000000003201,-0.474,-1.657,-2.704
10.61200000000099,-0.502,-1.661,-2.717
10.61200000000099,-0.51,-1.661,-2.717
10.61200000000099,-0.513,-1.661,-2.717
10.61200000000099,-0.514,-1.661,-2.717
10.622000000003027,-0.484,-1.666,-2.733
10.622000000003027,-0.476,-1.666,-2.733
10.622000000003027,-0.474,-1.666,-2.733
10.622000000003027,-0.473,-1.666,-2.733
10.635000000002037,-0.494,-1.672,-2.756
10.635000000002037,-0.5,-1.672,-2.756
10.635000000002037,-0.502,-1.672,-2.756
10.645000000004075,-0.504,-1.678,-2.773
10.645000000004075,-0.505,-1.678,-2.773
10.651000000005297,-0.486,-1.68,-2.782
10.651000000005297,-0.48,-1.68,-2.782
10.651000000005297,-0.478,-1.68,-2.782
10.6620000000039,-0.462,-1.685,-2.8
10.6620000000039,-0.458,-1.685,-2.8
10.6620000000039,-0.457,-1.685,-2.8
10.6620000000039,-0.456,-1.685,-2.8
10.67500000000291,-0.49,-1.692,-2.823
10.67500000000291,-0.499,-1.692,-2.823
10.67500000000291,-0.502,-1.692,-2.823
10.67500000000291,-0.503,-1.692,-2.823
10.686000000001513,-0.548,-1.698,-2.842
10.687000000005355,-0.561,-1.698,-2.842
10.687000000005355,-0.565,-1.698,-2.842
10.687000000005355,-0.566,-1.698,-2.842
10.689000000005763,-0.573,-1.699,-2.847
10.689000000005763,-0.574,-1.699,-2.847
10.689000000005763,-0.575,-1.699,-2.847
10.70400000000518,-0.516,-1.707,-2.872
10.70400000000518,-0.499,-1.707,-2.872
10.70400000000518,-0.494,-1.707,-2.872
10.70400000000518,-0.493,-1.707,-2.872
10.70400000000518,-0.492,-1.707,-2.872
10.713000000003376,-0.461,-1.711,-2.887
10.713000000003376,-0.452,-1.711,-2.887
10.713000000003376,-0.45,-1.711,-2.887
10.713000000003376,-0.449,-1.711,-2.887
10.729000000006636,-0.506,-1.719,-2.914
10.729000000006636,-0.523,-1.719,-2.914
10.729000000006636,-0.527,-1.719,-2.914
10.729000000006636,-0.529,-1.719,-2.914
10.734000000004016,-0.554,-1.722,-2.924
10.735000000000582,-0.561,-1.722,-2.924
10.735000000000582,-0.562,-1.722,-2.924
10.735000000000582,-0.563,-1.722,-2.924
10.741000000001804,-0.564,-1.726,-2.935
10.741000000001804,-0.565,-1.726,-2.935
10.741000000001804,-0.566,-1.726,-2.935
10.743000000002212,-0.542,-1.727,-2.939
10.743000000002212,-0.534,-1.727,-2.939
10.743000000002212,-0.532,-1.727,-2.939
10.754000000000815,-0.493,-1.732,-2.957
10.754000000000815,-0.482,-1.732,-2.957
10.754000000000815,-0.478,-1.732,-2.957
10.754000000000815,-0.477,-1.732,-2.957
10.766999999999825,-0.471,-1.739,-2.981
10.768000000003667,-0.47,-1.739,-2.981
10.768000000003667,-0.479,-1.739,-2.983
10.768000000003667,-0.482,-1.739,-2.983
10.776000000005297,-0.536,-1.743,-2.996
10.776000000005297,-0.552,-1.743,-2.996
10.776000000005297,-0.556,-1.743,-2.996
10.776000000005297,-0.557,-1.743,-2.996
10.776000000005297,-0.558,-1.743,-2.996
10.785000000003492,-0.515,-1.748,-3.011
10.785000000003492,-0.503,-1.748,-3.011
10.785000000003492,-0.499,-1.748,-3.011
10.785000000003492,-0.498,-1.748,-3.011
10.785000000003492,-0.497,-1.748,-3.011
10.801000000006752,-0.45,-1.755,-3.039
10.801000000006752,-0.437,-1.755,-3.039
10.801000000006752,-0.433,-1.755,-3.039
10.801000000006752,-0.432,-1.755,-3.039
10.807000000000698,-0.482,-1.759,-3.051
10.80800000000454,-0.496,-1.759,-3.051
10.80800000000454,-0.5,-1.759,-3.051
10.80800000000454,-0.501,-1.759,-3.051
10.80800000000454,-0.502,-1.759,-3.051
10.817000000002736,-0.522,-1.763,-3.068
10.817000000002736,-0.527,-1.763,-3.068
10.817000000002736,-0.529,-1.763,-3.068
10.817000000002736,-0.53,-1.763,-3.068
10.833000000005995,-0.51,-1.772,-3.096
10.833000000005995,-0.505,-1.772,-3.096
10.833000000005995,-0.503,-1.772,-3.096
10.833000000005995,-0.502,-1.772,-3.096
10.848000000005413,-0.463,-1.779,-3.124
10.849000000001979,-0.453,-1.779,-3.124
10.849000000001979,-0.45,-1.779,-3.124
10.849000000001979,-0.449,-1.779,-3.124
10.849000000001979,-0.448,-1.779,-3.124
10.855000000003201,-0.51,-1.783,-3.136
10.855999999999767,-0.528,-1.783,-3.136
10.855999999999767,-0.533,-1.783,-3.136
10.855999999999767,-0.534,-1.783,-3.136
10.855999999999767,-0.535,-1.783,-3.136
10.865000000005239,-0.58,-1.788,-3.153
10.865000000005239,-0.593,-1.788,-3.153
10.865000000005239,-0.597,-1.788,-3.153
10.865000000005239,-0.598,-1.788,-3.153
10.865000000005239,-0.599,-1.788,-3.153
10.876000000003842,-0.541,-1.794,-3.172
10.876000000003842,-0.524,-1.794,-3.172
10.876000000003842,-0.52,-1.794,-3.172
10.876000000003842,-0.518,-1.794,-3.172
10.885000000002037,-0.501,-1.799,-3.189
10.885000000002037,-0.496,-1.799,-3.189
10.885000000002037,-0.494,-1.799,-3.189
10.900000000001455,-0.47,-1.806,-3.217
10.900000000001455,-0.463,-1.806,-3.217
10.901000000005297,-0.461,-1.806,-3.217
10.901000000005297,-0.46,-1.806,-3.217
10.908000000003085,-0.487,-1.81,-3.23
10.908000000003085,-0.495,-1.81,-3.23
10.908000000003085,-0.498,-1.81,-3.23
10.908000000003085,-0.499,-1.81,-3.23
10.91700000000128,-0.55,-1.814,-3.246
10.91700000000128,-0.564,-1.814,-3.246
10.91700000000128,-0.568,-1.814,-3.246
10.91700000000128,-0.569,-1.814,-3.246
10.91700000000128,-0.57,-1.814,-3.246
10.93300000000454,-0.509,-1.823,-3.275
10.93300000000454,-0.492,-1.823,-3.275
10.93300000000454,-0.487,-1.823,-3.275
10.93300000000454,-0.486,-1.823,-3.275
10.93300000000454,-0.485,-1.823,-3.275
10.949000000000524,-0.483,-1.831,-3.305
10.949000000000524,-0.482,-1.831,-3.305
10.949000000000524,-0.481,-1.831,-3.305
10.965000000003783,-0.491,-1.838,-3.334
10.965000000003783,-0.494,-1.838,-3.334
10.965000000003783,-0.495,-1.838,-3.334
10.980999999999767,-0.485,-1.846,-3.363
10.980999999999767,-0.482,-1.846,-3.363
10.980999999999767,-0.481,-1.846,-3.363
10.997000000003027,-0.52,-1.854,-3.393
10.997000000003027,-0.531,-1.854,-3.393
10.997000000003027,-0.534,-1.854,-3.393
10.997000000003027,-0.535,-1.854,-3.393
11.012000000002445,-0.521,-1.863,-3.423
11.013000000006286,-0.517,-1.863,-3.423
11.013000000006286,-0.515,-1.863,-3.423
11.019000000000233,-0.51,-1.866,-3.436
11.020000000004075,-0.509,-1.866,-3.436
11.02900000000227,-0.479,-1.871,-3.453
11.02900000000227,-0.471,-1.871,-3.453
11.02900000000227,-0.468,-1.871,-3.453
11.02900000000227,-0.467,-1.871,-3.453
11.036000000000058,-0.498,-1.874,-3.466
11.036000000000058,-0.507,-1.874,-3.466
11.036000000000058,-0.509,-1.874,-3.466
11.036000000000058,-0.51,-1.874,-3.466
11.044000000001688,-0.508,-1.879,-3.482
11.052000000003318,-0.526,-1.882,-3.496
11.052000000003318,-0.531,-1.882,-3.496
11.052000000003318,-0.533,-1.882,-3.496
11.061000000001513,-0.449,-1.887,-3.513
11.061000000001513,-0.425,-1.887,-3.513
11.061000000001513,-0.418,-1.887,-3.513
11.061000000001513,-0.416,-1.887,-3.513
11.061000000001513,-0.415,-1.887,-3.513
11.076000000000931,-0.459,-1.894,-3.543
11.076000000000931,-0.471,-1.894,-3.543
11.077000000004773,-0.474,-1.894,-3.543
11.077000000004773,-0.475,-1.894,-3.543
11.077000000004773,-0.476,-1.894,-3.543
11.084000000002561,-0.499,-1.897,-3.556
11.084000000002561,-0.506,-1.897,-3.556
11.084000000002561,-0.508,-1.897,-3.556
11.084000000002561,-0.509,-1.897,-3.556
11.093000000000757,-0.523,-1.902,-3.574
11.093000000000757,-0.527,-1.902,-3.574
11.093000000000757,-0.529,-1.902,-3.574
11.108000000000175,-0.511,-1.91,-3.603
11.108000000000175,-0.506,-1.91,-3.603
11.108000000000175,-0.505,-1.91,-3.603
11.108000000000175,-0.504,-1.91,-3.603
11.116000000001804,-0.487,-1.914,-3.618
11.116000000001804,-0.482,-1.914,-3.618
11.116000000001804,-0.48,-1.914,-3.618
11.116000000001804,-0.479,-1.914,-3.618
11.124000000003434,-0.491,-1.918,-3.634
11.124000000003434,-0.494,-1.918,-3.634
11.125,-0.495,-1.918,-3.634
11.125,-0.496,-1.918,-3.634
11.132000000005064,-0.504,-1.922,-3.648
11.132000000005064,-0.507,-1.922,-3.648
11.132000000005064,-0.501,-1.922,-3.649
11.13300000000163,-0.5,-1.922,-3.649
11.13300000000163,-0.499,-1.922,-3.649
11.140000000006694,-0.525,-1.926,-3.664
11.140000000006694,-0.532,-1.926,-3.664
11.140000000006694,-0.534,-1.926,-3.664
11.140000000006694,-0.535,-1.926,-3.664
11.148000000001048,-0.507,-1.93,-3.681
11.14900000000489,-0.499,-1.93,-3.681
11.14900000000489,-0.497,-1.93,-3.681
11.14900000000489,-0.496,-1.93,-3.681
11.155000000006112,-0.485,-1.934,-3.694
11.156000000002678,-0.482,-1.934,-3.694
11.156000000002678,-0.481,-1.934,-3.694
11.165000000000873,-0.488,-1.938,-3.712
11.165000000000873,-0.49,-1.938,-3.712
11.180000000000291,-0.511,-1.946,-3.742
11.180000000000291,-0.516,-1.946,-3.742
11.180000000000291,-0.518,-1.946,-3.742
11.18800000000192,-0.492,-1.95,-3.756
11.18800000000192,-0.485,-1.95,-3.756
11.18800000000192,-0.483,-1.95,-3.756
11.18800000000192,-0.482,-1.95,-3.756
11.197000000000116,-0.497,-1.954,-3.774
11.197000000000116,-0.501,-1.954,-3.774
11.197000000000116,-0.502,-1.954,-3.774
11.197000000000116,-0.503,-1.954,-3.774
11.20400000000518,-0.521,-1.958,-3.787
11.20400000000518,-0.518,-1.958,-3.788
11.20400000000518,-0.516,-1.958,-3.788
11.21200000000681,-0.499,-1.962,-3.805
11.21200000000681,-0.494,-1.962,-3.805
11.213000000003376,-0.492,-1.962,-3.805
11.213000000003376,-0.491,-1.962,-3.805
11.220000000001164,-0.549,-1.966,-3.819
11.220000000001164,-0.566,-1.966,-3.819
11.220000000001164,-0.57,-1.966,-3.819
11.220000000001164,-0.572,-1.966,-3.819
11.229000000006636,-0.487,-1.971,-3.837
11.229000000006636,-0.463,-1.971,-3.837
11.229000000006636,-0.456,-1.971,-3.837
11.229000000006636,-0.454,-1.971,-3.837
11.23700000000099,-0.463,-1.974,-3.853
11.23700000000099,-0.466,-1.974,-3.853
11.23700000000099,-0.467,-1.974,-3.853
11.25300000000425,-0.505,-1.982,-3.884
11.25300000000425,-0.516,-1.982,-3.884
11.25300000000425,-0.519,-1.982,-3.884
11.25300000000425,-0.52,-1.982,-3.884
11.269000000000233,-0.535,-1.99,-3.916
11.269000000000233,-0.539,-1.99,-3.916
11.269000000000233,-0.541,-1.99,-3.916
11.276000000005297,-0.499,-1.994,-3.93
11.276000000005297,-0.488,-1.994,-3.93
11.276000000005297,-0.484,-1.994,-3.93
11.276000000005297,-0.483,-1.994,-3.93
11.285000000003492,-0.483,-1.999,-3.948
11.30000000000291,-0.505,-2.006,-3.979
11.30000000000291,-0.512,-2.006,-3.979
11.301000000006752,-0.513,-2.006,-3.979
11.301000000006752,-0.514,-2.006,-3.979
11.30800000000454,-0.511,-2.01,-3.994
11.30800000000454,-0.51,-2.01,-3.994
11.30800000000454,-0.509,-2.01,-3.994
11.317000000002736,-0.481,-2.015,-4.012
11.317000000002736,-0.473,-2.015,-4.012
11.317000000002736,-0.471,-2.015,-4.012
11.317000000002736,-0.47,-2.015,-4.012
11.333000000005995,-0.501,-2.022,-4.044
11.333000000005995,-0.51,-2.022,-4.044
11.333000000005995,-0.513,-2.022,-4.044
11.333000000005995,-0.514,-2.022,-4.044
11.349000000001979,-0.501,-2.03,-4.077
11.349000000001979,-0.497,-2.03,-4.077
11.349000000001979,-0.496,-2.03,-4.077
11.349000000001979,-0.495,-2.03,-4.077
11.364000000001397,-0.524,-2.038,-4.109
11.364000000001397,-0.533,-2.038,-4.109
11.364000000001397,-0.535,-2.038,-4.109
