t,a,v,d
8.114999999997963,0.53,1.298,1.677
8.114999999997963,0.531,1.298,1.677
8.130999999993946,0.543,1.306,1.698
8.130999999993946,0.546,1.306,1.698
8.130999999993946,0.547,1.306,1.698
8.145999999993364,0.564,1.315,1.719
8.146999999997206,0.569,1.315,1.719
8.146999999997206,0.57,1.315,1.719
8.146999999997206,0.571,1.315,1.719
8.153999999994994,0.513,1.319,1.728
8.153999999994994,0.496,1.319,1.728
8.153999999994994,0.491,1.319,1.728
8.153999999994994,0.49,1.319,1.728
8.16299999999319,0.48,1.323,1.741
8.16299999999319,0.477,1.323,1.741
8.16299999999319,0.476,1.323,1.741
8.168999999994412,0.452,1.326,1.749
8.168999999994412,0.446,1.326,1.749
8.169999999998254,0.444,1.326,1.749
8.169999999998254,0.443,1.326,1.749
8.17899999999645,0.475,1.331,1.762
8.17899999999645,0.484,1.331,1.762
8.17899999999645,0.486,1.331,1.762
8.17899999999645,0.487,1.331,1.762
8.184999999997672,0.51,1.334,1.77
8.184999999997672,0.517,1.334,1.77
8.184999999997672,0.519,1.334,1.77
8.184999999997672,0.52,1.334,1.77
8.187999999994645,0.532,1.336,1.775
8.188999999998487,0.535,1.336,1.775
8.188999999998487,0.536,1.336,1.775
8.19999999999709,0.519,1.342,1.79
8.19999999999709,0.514,1.342,1.79
8.19999999999709,0.512,1.342,1.79
8.2129999999961,0.484,1.348,1.807
8.2129999999961,0.477,1.348,1.807
8.2129999999961,0.475,1.348,1.807
8.2129999999961,0.474,1.348,1.807
8.21799999999348,0.489,1.35,1.814
8.21799999999348,0.493,1.35,1.814
8.21799999999348,0.495,1.35,1.814
8.226999999998952,0.481,1.355,1.827
8.226999999998952,0.477,1.355,1.827
8.226999999998952,0.476,1.355,1.827
8.24199999999837,0.478,1.362,1.847
8.25,0.461,1.366,1.858
8.25,0.456,1.366,1.858
8.25,0.455,1.366,1.858
8.257999999994354,0.467,1.37,1.869
8.257999999994354,0.47,1.37,1.869
8.257999999994354,0.471,1.37,1.869
8.265999999995984,0.508,1.373,1.88
8.265999999995984,0.519,1.373,1.88
8.265999999995984,0.522,1.373,1.88
8.266999999999825,0.523,1.373,1.88
8.266999999999825,0.524,1.373,1.88
8.273999999997613,0.5,1.377,1.891
8.273999999997613,0.493,1.377,1.891
8.273999999997613,0.491,1.377,1.891
8.273999999997613,0.49,1.377,1.891
8.281999999999243,0.472,1.382,1.902
8.281999999999243,0.467,1.382,1.902
8.281999999999243,0.465,1.382,1.902
8.289999999993597,0.46,1.385,1.913
8.289999999993597,0.459,1.385,1.913
8.289999999993597,0.458,1.385,1.913
8.297999999995227,0.461,1.389,1.924
8.297999999995227,0.462,1.389,1.924
8.297999999995227,0.463,1.389,1.924
8.305999999996857,0.5,1.393,1.935
8.305999999996857,0.51,1.393,1.935
8.305999999996857,0.513,1.393,1.935
8.305999999996857,0.514,1.393,1.935
8.313999999998487,0.536,1.397,1.947
8.313999999998487,0.542,1.397,1.947
8.313999999998487,0.544,1.397,1.947
8.314999999995052,0.545,1.397,1.947
8.322000000000116,0.524,1.401,1.957
8.322000000000116,0.519,1.401,1.957
8.322000000000116,0.517,1.401,1.957
8.322000000000116,0.516,1.401,1.957
8.32999999999447,0.529,1.406,1.97
8.330999999998312,0.533,1.406,1.97
8.330999999998312,0.534,1.406,1.97
8.336999999999534,0.477,1.409,1.979
8.3379999999961,0.46,1.409,1.979
8.3379999999961,0.455,1.409,1.979
8.3379999999961,0.454,1.409,1.979
8.346999999994296,0.479,1.413,1.992
8.346999999994296,0.486,1.413,1.992
8.346999999994296,0.488,1.413,1.992
8.361999999993714,0.539,1.421,2.014
8.361999999993714,0.554,1.421,2.014
8.361999999993714,0.558,1.421,2.014
8.361999999993714,0.559,1.421,2.014
8.362999999997555,0.56,1.421,2.014
8.369999999995343,0.539,1.426,2.025
8.369999999995343,0.533,1.426,2.025
8.369999999995343,0.531,1.426,2.025
8.377999999996973,0.51,1.43,2.037
8.377999999996973,0.505,1.43,2.037
8.377999999996973,0.503,1.43,2.037
8.385999999998603,0.476,1.434,2.048
8.385999999998603,0.469,1.434,2.048
8.385999999998603,0.467,1.434,2.048
8.385999999998603,0.466,1.434,2.048
8.38799999999901,0.473,1.435,2.052
8.38799999999901,0.474,1.435,2.052
8.388999999995576,0.475,1.435,2.052
8.390999999995984,0.48,1.436,2.055
8.390999999995984,0.481,1.436,2.055
8.390999999995984,0.482,1.436,2.055
8.405999999995402,0.514,1.444,2.077
8.405999999995402,0.523,1.444,2.077
8.405999999995402,0.526,1.444,2.077
8.405999999995402,0.527,1.444,2.077
8.413999999997031,0.522,1.448,2.089
8.413999999997031,0.521,1.448,2.089
8.421999999998661,0.536,1.452,2.1
8.421999999998661,0.54,1.452,2.1
8.421999999998661,0.541,1.452,2.1
8.430000000000291,0.557,1.457,2.112
8.430999999996857,0.561,1.457,2.112
8.430999999996857,0.563,1.457,2.112
8.437999999994645,0.556,1.461,2.123
8.437999999994645,0.554,1.461,2.123
8.447000000000116,0.49,1.465,2.136
8.447000000000116,0.472,1.465,2.136
8.447000000000116,0.466,1.465,2.136
8.447000000000116,0.465,1.465,2.136
8.447000000000116,0.464,1.465,2.136
8.461999999999534,0.544,1.473,2.159
8.461999999999534,0.567,1.473,2.159
8.4629999999961,0.573,1.473,2.159
8.4629999999961,0.575,1.473,2.159
8.4629999999961,0.576,1.473,2.159
8.469999999993888,0.563,1.477,2.17
8.469999999993888,0.559,1.477,2.17
8.469999999993888,0.558,1.477,2.17
8.469999999993888,0.557,1.477,2.17
8.47899999999936,0.528,1.482,2.183
8.47899999999936,0.52,1.482,2.183
8.47899999999936,0.517,1.482,2.183
8.47899999999936,0.516,1.482,2.183
8.494999999995343,0.504,1.49,2.207
8.494999999995343,0.501,1.49,2.207
8.494999999995343,0.5,1.49,2.207
8.510999999998603,0.53,1.499,2.231
8.510999999998603,0.538,1.499,2.231
8.510999999998603,0.54,1.499,2.231
8.510999999998603,0.541,1.499,2.231
8.526999999994587,0.534,1.507,2.255
8.526999999994587,0.533,1.507,2.255
8.526999999994587,0.532,1.507,2.255
8.542999999997846,0.479,1.515,2.279
8.542999999997846,0.464,1.515,2.279
8.542999999997846,0.459,1.515,2.279
8.542999999997846,0.458,1.515,2.279
8.55899999999383,0.513,1.523,2.303
8.55899999999383,0.529,1.523,2.303
8.55899999999383,0.533,1.523,2.303
8.55899999999383,0.535,1.523,2.303
8.57499999999709,0.506,1.531,2.328
8.57499999999709,0.498,1.531,2.328
8.57499999999709,0.495,1.531,2.328
8.57499999999709,0.494,1.531,2.328
8.590999999993073,0.494,1.539,2.353
8.590999999993073,0.493,1.539,2.353
8.605999999999767,0.474,1.547,2.377
8.605999999999767,0.469,1.547,2.377
8.606999999996333,0.467,1.547,2.377
8.613999999994121,0.455,1.55,2.388
8.613999999994121,0.451,1.55,2.388
8.613999999994121,0.45,1.55,2.388
8.62199999999575,0.508,1.555,2.402
8.622999999999593,0.524,1.555,2.402
8.622999999999593,0.528,1.555,2.402
8.622999999999593,0.529,1.555,2.402
8.622999999999593,0.53,1.555,2.402
8.62999999999738,0.538,1.558,2.413
8.62999999999738,0.541,1.558,2.413
8.62999999999738,0.542,1.558,2.413
8.638999999995576,0.505,1.563,2.427
8.638999999995576,0.495,1.563,2.427
8.638999999995576,0.492,1.563,2.427
8.638999999995576,0.491,1.563,2.427
8.653999999994994,0.521,1.571,2.451
8.653999999994994,0.53,1.571,2.451
8.653999999994994,0.532,1.571,2.451
8.653999999994994,0.533,1.571,2.451
8.661999999996624,0.512,1.575,2.463
8.661999999996624,0.506,1.575,2.463
8.661999999996624,0.505,1.575,2.463
8.669999999998254,0.495,1.579,2.477
8.669999999998254,0.491,1.579,2.477
8.669999999998254,0.49,1.579,2.477
8.677999999999884,0.462,1.583,2.488
8.677999999999884,0.455,1.583,2.488
8.677999999999884,0.453,1.583,2.488
8.677999999999884,0.452,1.583,2.488
8.685999999994237,0.49,1.587,2.502
8.68699999999808,0.5,1.587,2.502
8.68699999999808,0.503,1.587,2.502
8.68699999999808,0.504,1.587,2.502
8.687999999994645,0.505,1.587,2.502
8.687999999994645,0.505,1.588,2.505
8.69999999999709,0.49,1.594,2.524
8.69999999999709,0.487,1.594,2.524
8.69999999999709,0.486,1.594,2.524
8.69999999999709,0.485,1.594,2.524
8.711999999999534,0.5,1.6,2.544
8.7129999999961,0.504,1.6,2.544
8.7129999999961,0.505,1.6,2.544
8.7129999999961,0.506,1.6,2.544
8.723999999994703,0.52,1.606,2.562
8.723999999994703,0.524,1.606,2.562
8.723999999994703,0.525,1.606,2.562
8.736999999993714,0.503,1.612,2.582
8.736999999993714,0.497,1.612,2.582
8.736999999993714,0.495,1.612,2.582
8.736999999993714,0.494,1.612,2.582
8.747999999999593,0.475,1.618,2.601
8.747999999999593,0.47,1.618,2.601
8.747999999999593,0.469,1.618,2.601
8.747999999999593,0.468,1.618,2.601
8.760999999998603,0.546,1.624,2.621
8.760999999998603,0.568,1.624,2.621
8.760999999998603,0.574,1.624,2.621
8.760999999998603,0.576,1.624,2.621
8.771999999997206,0.494,1.63,2.639
8.771999999997206,0.471,1.63,2.639
8.771999999997206,0.465,1.63,2.639
8.771999999997206,0.463,1.63,2.639
8.771999999997206,0.462,1.63,2.639
8.784999999996217,0.512,1.637,2.661
8.784999999996217,0.526,1.637,2.661
8.784999999996217,0.53,1.637,2.661
8.784999999996217,0.531,1.637,2.661
8.790999999997439,0.535,1.639,2.67
8.790999999997439,0.536,1.639,2.67
8.806999999993423,0.49,1.648,2.697
8.806999999993423,0.476,1.648,2.697
8.806999999993423,0.473,1.648,2.697
8.806999999993423,0.471,1.648,2.697
8.822999999996682,0.53,1.656,2.723
8.822999999996682,0.548,1.656,2.723
8.822999999996682,0.553,1.656,2.723
8.822999999996682,0.554,1.656,2.723
8.822999999996682,0.555,1.656,2.723
8.8379999999961,0.511,1.664,2.749
8.838999999999942,0.498,1.664,2.749
8.838999999999942,0.495,1.664,2.749
8.838999999999942,0.494,1.664,2.749
8.838999999999942,0.493,1.664,2.749
8.844999999993888,0.505,1.667,2.761
8.844999999993888,0.508,1.667,2.761
8.84599999999773,0.509,1.667,2.761
8.854999999995925,0.512,1.672,2.777
8.854999999995925,0.513,1.672,2.777
8.869999999995343,0.503,1.68,2.802
8.869999999995343,0.501,1.68,2.802
8.869999999995343,0.5,1.68,2.802
8.877999999996973,0.534,1.684,2.815
8.877999999996973,0.544,1.684,2.815
8.877999999996973,0.546,1.684,2.815
8.877999999996973,0.547,1.684,2.815
8.877999999996973,0.548,1.684,2.815
8.885999999998603,0.537,1.689,2.829
8.885999999998603,0.533,1.689,2.829
8.886999999995169,0.532,1.689,2.829
8.888999999995576,0.498,1.69,2.835
8.889999999999418,0.488,1.69,2.835
8.889999999999418,0.485,1.69,2.835
8.889999999999418,0.484,1.69,2.835
8.898999999997613,0.514,1.695,2.851
8.898999999997613,0.522,1.695,2.851
8.898999999997613,0.525,1.695,2.851
8.913999999997031,0.52,1.703,2.877
8.913999999997031,0.519,1.703,2.877
8.921999999998661,0.506,1.707,2.89
8.921999999998661,0.501,1.707,2.89
8.921999999998661,0.5,1.707,2.89
8.930000000000291,0.486,1.711,2.904
8.930999999996857,0.481,1.711,2.904
8.930999999996857,0.48,1.711,2.904
8.930999999996857,0.479,1.711,2.904
8.937999999994645,0.483,1.715,2.917
8.937999999994645,0.484,1.715,2.917
8.937999999994645,0.485,1.715,2.917
8.947000000000116,0.505,1.719,2.932
8.947000000000116,0.511,1.719,2.932
8.947000000000116,0.513,1.719,2.932
8.952999999994063,0.541,1.723,2.944
8.953999999997905,0.549,1.723,2.944
8.953999999997905,0.551,1.723,2.944
8.953999999997905,0.552,1.723,2.944
8.9629999999961,0.535,1.728,2.961
8.9629999999961,0.531,1.728,2.961
8.9629999999961,0.53,1.728,2.961
8.9629999999961,0.529,1.728,2.961
8.977999999995518,0.48,1.735,2.986
8.977999999995518,0.465,1.735,2.986
8.977999999995518,0.461,1.735,2.986
8.977999999995518,0.46,1.735,2.986
8.985999999997148,0.505,1.739,3.001
8.985999999997148,0.518,1.739,3.001
8.985999999997148,0.522,1.739,3.001
8.985999999997148,0.523,1.739,3.001
8.989999999997963,0.531,1.741,3.007
8.989999999997963,0.533,1.741,3.007
8.989999999997963,0.534,1.741,3.007
8.998999999996158,0.553,1.746,3.023
8.998999999996158,0.559,1.746,3.023
8.998999999996158,0.56,1.746,3.023
8.998999999996158,0.561,1.746,3.023
9.013999999995576,0.526,1.754,3.049
9.013999999995576,0.517,1.754,3.049
9.013999999995576,0.514,1.754,3.049
9.013999999995576,0.513,1.754,3.049
9.021999999997206,0.458,1.758,3.063
9.021999999997206,0.443,1.758,3.063
9.021999999997206,0.439,1.758,3.063
9.021999999997206,0.437,1.758,3.063
9.029999999998836,0.455,1.762,3.077
9.029999999998836,0.46,1.762,3.077
9.029999999998836,0.461,1.762,3.077
9.03799999999319,0.478,1.766,3.092
9.03799999999319,0.483,1.766,3.092
9.03799999999319,0.485,1.766,3.092
9.04599999999482,0.553,1.77,3.106
9.04599999999482,0.572,1.77,3.106
9.04599999999482,0.578,1.77,3.106
9.04599999999482,0.579,1.77,3.106
9.04599999999482,0.58,1.77,3.106
9.05399999999645,0.54,1.774,3.12
9.05399999999645,0.529,1.774,3.12
9.05399999999645,0.526,1.774,3.12
9.055000000000291,0.525,1.774,3.12
9.055000000000291,0.524,1.774,3.12
9.06199999999808,0.515,1.778,3.134
9.06199999999808,0.512,1.778,3.134
9.06199999999808,0.511,1.778,3.134
9.06199999999808,0.51,1.778,3.134
9.069999999999709,0.462,1.782,3.149
9.069999999999709,0.448,1.782,3.149
9.069999999999709,0.444,1.782,3.149
9.069999999999709,0.443,1.782,3.149
9.077999999994063,0.5,1.786,3.162
9.077999999994063,0.517,1.786,3.162
9.077999999994063,0.521,1.786,3.162
9.077999999994063,0.523,1.786,3.162
9.085999999995693,0.476,1.79,3.177
9.085999999995693,0.463,1.79,3.177
9.085999999995693,0.46,1.79,3.177
9.085999999995693,0.459,1.79,3.177
9.086999999999534,0.458,1.79,3.177
9.090999999993073,0.5,1.792,3.185
9.090999999993073,0.512,1.792,3.185
9.090999999993073,0.515,1.792,3.185
9.090999999993073,0.516,1.792,3.185
9.106999999996333,0.511,1.801,3.214
9.106999999996333,0.509,1.801,3.214
9.106999999996333,0.508,1.801,3.214
9.12199999999575,0.503,1.809,3.242
9.122999999999593,0.502,1.809,3.242
9.12999999999738,0.489,1.812,3.255
9.12999999999738,0.485,1.812,3.255
9.12999999999738,0.484,1.812,3.255
9.138999999995576,0.585,1.817,3.272
9.138999999995576,0.613,1.817,3.272
9.138999999995576,0.621,1.817,3.272
9.138999999995576,0.623,1.817,3.272
9.138999999995576,0.624,1.817,3.272
9.153999999994994,0.506,1.826,3.3
9.153999999994994,0.473,1.826,3.3
9.154999999998836,0.464,1.826,3.3
9.154999999998836,0.461,1.826,3.3
9.154999999998836,0.46,1.826,3.3
9.161999999996624,0.421,1.829,3.314
9.161999999996624,0.411,1.829,3.314
9.161999999996624,0.408,1.829,3.314
9.161999999996624,0.407,1.829,3.314
9.169999999998254,0.506,1.833,3.329
9.169999999998254,0.533,1.833,3.329
9.17099999999482,0.541,1.833,3.329
9.17099999999482,0.543,1.833,3.329
9.17099999999482,0.544,1.833,3.329
9.177999999999884,0.504,1.837,3.343
9.177999999999884,0.493,1.837,3.343
9.177999999999884,0.49,1.837,3.343
9.177999999999884,0.489,1.837,3.343
9.177999999999884,0.488,1.837,3.343
9.185999999994237,0.525,1.841,3.359
9.185999999994237,0.535,1.841,3.359
9.18699999999808,0.538,1.841,3.359
9.18699999999808,0.539,1.841,3.359
9.190999999998894,0.475,1.843,3.367
9.190999999998894,0.458,1.843,3.367
9.190999999998894,0.453,1.843,3.367
9.190999999998894,0.452,1.843,3.367
9.190999999998894,0.451,1.843,3.367
9.206999999994878,0.516,1.851,3.396
9.206999999994878,0.534,1.851,3.396
9.206999999994878,0.539,1.851,3.396
9.206999999994878,0.54,1.851,3.396
9.222999999998137,0.51,1.86,3.426
9.222999999998137,0.502,1.86,3.426
9.222999999998137,0.499,1.86,3.426
9.238999999994121,0.48,1.867,3.456
9.238999999994121,0.475,1.867,3.456
9.238999999994121,0.474,1.867,3.456
9.238999999994121,0.473,1.867,3.456
9.253999999993539,0.506,1.875,3.485
9.253999999993539,0.515,1.875,3.485
9.25499999999738,0.517,1.875,3.485
9.25499999999738,0.518,1.875,3.485
9.261999999995169,0.494,1.879,3.499
9.261999999995169,0.487,1.879,3.499
9.261999999995169,0.485,1.879,3.499
9.269999999996799,0.551,1.883,3.516
9.270999999993364,0.569,1.883,3.516
9.270999999993364,0.574,1.883,3.516
9.270999999993364,0.576,1.883,3.516
9.277999999998428,0.526,1.887,3.529
9.277999999998428,0.512,1.887,3.529
9.277999999998428,0.508,1.887,3.529
9.277999999998428,0.507,1.887,3.529
9.286999999996624,0.485,1.892,3.546
9.286999999996624,0.479,1.892,3.546
9.286999999996624,0.478,1.892,3.546
9.286999999996624,0.477,1.892,3.546
9.290999999997439,0.462,1.894,3.554
9.290999999997439,0.458,1.894,3.554
9.290999999997439,0.457,1.894,3.554
9.305999999996857,0.482,1.901,3.584
9.306999999993423,0.489,1.901,3.584
9.306999999993423,0.491,1.901,3.584
9.313999999998487,0.498,1.905,3.597
9.313999999998487,0.5,1.905,3.597
9.313999999998487,0.501,1.905,3.597
9.322999999996682,0.511,1.909,3.615
9.322999999996682,0.514,1.909,3.615
9.322999999996682,0.515,1.909,3.615
9.338999999999942,0.535,1.917,3.645
9.338999999999942,0.541,1.917,3.645
9.338999999999942,0.543,1.917,3.645
9.354999999995925,0.551,1.926,3.676
9.354999999995925,0.552,1.926,3.676
9.360999999997148,0.522,1.93,3.689
9.361999999993714,0.514,1.93,3.689
9.361999999993714,0.512,1.93,3.689
9.361999999993714,0.511,1.93,3.689
9.370999999999185,0.562,1.935,3.707
9.370999999999185,0.576,1.935,3.707
9.370999999999185,0.58,1.935,3.707
9.370999999999185,0.581,1.935,3.707
9.385999999998603,0.554,1.944,3.738
9.385999999998603,0.546,1.944,3.738
9.386999999995169,0.544,1.944,3.738
9.386999999995169,0.543,1.944,3.738
9.390999999995984,0.542,1.947,3.747
9.405999999995402,0.55,1.954,3.775
9.405999999995402,0.553,1.954,3.775
9.405999999995402,0.554,1.954,3.775
9.414999999993597,0.487,1.959,3.793
9.414999999993597,0.468,1.959,3.793
9.414999999993597,0.462,1.959,3.793
9.414999999993597,0.461,1.959,3.793
9.414999999993597,0.46,1.959,3.793
9.42099999999482,0.498,1.962,3.806
9.42099999999482,0.51,1.962,3.806
9.421999999998661,0.513,1.962,3.806
9.421999999998661,0.514,1.962,3.806
9.421999999998661,0.515,1.962,3.806
9.430999999996857,0.53,1.967,3.825
9.430999999996857,0.534,1.967,3.825
9.430999999996857,0.535,1.967,3.825
9.430999999996857,0.536,1.967,3.825
9.445999999996275,0.502,1.975,3.855
9.445999999996275,0.492,1.975,3.855
9.445999999996275,0.489,1.975,3.855
9.445999999996275,0.488,1.975,3.855
9.453999999997905,0.48,1.979,3.87
9.453999999997905,0.479,1.979,3.87
9.453999999997905,0.478,1.979,3.87
9.461999999999534,0.561,1.983,3.886
9.461999999999534,0.585,1.983,3.886
9.461999999999534,0.592,1.983,3.886
9.4629999999961,0.594,1.983,3.886
9.469999999993888,0.507,1.987,3.902
9.469999999993888,0.482,1.987,3.902
9.469999999993888,0.475,1.987,3.902
9.469999999993888,0.473,1.987,3.902
9.469999999993888,0.472,1.987,3.902
9.47899999999936,0.505,1.992,3.919
9.47899999999936,0.514,1.992,3.919
9.47899999999936,0.517,1.992,3.919
9.47899999999936,0.518,1.992,3.919
9.494999999995343,0.482,2.0,3.951
9.494999999995343,0.471,2.0,3.951
9.494999999995343,0.469,2.0,3.951
9.494999999995343,0.468,2.0,3.951
9.494999999995343,0.467,2.0,3.951
9.500999999996566,0.485,2.003,3.965
9.501999999993131,0.49,2.003,3.965
9.501999999993131,0.491,2.003,3.965
9.510999999998603,0.492,2.008,3.983
9.510999999998603,0.493,2.008,3.983
9.525999999998021,0.505,2.015,4.015
9.525999999998021,0.508,2.015,4.015
9.526999999994587,0.509,2.015,4.015
9.526999999994587,0.51,2.015,4.015
9.53399999999965,0.484,2.019,4.029
9.53399999999965,0.477,2.019,4.029
9.53399999999965,0.475,2.019,4.029
9.53399999999965,0.474,2.019,4.029
9.542999999997846,0.477,2.023,4.048
9.542999999997846,0.478,2.023,4.048
9.557999999997264,0.501,2.031,4.079
9.557999999997264,0.507,2.031,4.079
9.557999999997264,0.509,2.031,4.079
9.55899999999383,0.51,2.031,4.079
9.565999999998894,0.51,2.035,4.094
9.573999999993248,0.511,2.039,4.112
9.581999999994878,0.513,2.043,4.126
9.581999999994878,0.515,2.043,4.126
9.590999999993073,0.496,2.047,4.145
9.590999999993073,0.491,2.047,4.145
9.590999999993073,0.489,2.047,4.145
9.590999999993073,0.488,2.047,4.145
9.605999999999767,0.506,2.055,4.177
9.605999999999767,0.511,2.055,4.177
9.606999999996333,0.512,2.055,4.177
9.606999999996333,0.513,2.055,4.177
9.613999999994121,0.514,2.059,4.192
9.622999999999593,0.493,2.063,4.211
9.622999999999593,0.487,2.063,4.211
9.622999999999593,0.485,2.063,4.211
9.622999999999593,0.484,2.063,4.211
9.63799999999901,0.497,2.071,4.244
9.638999999995576,0.501,2.071,4.244
9.638999999995576,0.502,2.071,4.244
9.644999999996799,0.528,2.075,4.258
9.645999999993364,0.535,2.075,4.258
9.645999999993364,0.537,2.075,4.258
9.645999999993364,0.538,2.075,4.258
9.654999999998836,0.473,2.079,4.277
9.654999999998836,0.455,2.079,4.277
9.654999999998836,0.45,2.079,4.277
9.654999999998836,0.448,2.079,4.277
9.661000000000058,0.533,2.083,4.291
9.661000000000058,0.556,2.083,4.291
9.661999999996624,0.563,2.083,4.291
9.661999999996624,0.565,2.083,4.291
9.661999999996624,0.566,2.083,4.291
9.67099999999482,0.505,2.088,4.311
9.67099999999482,0.488,2.088,4.311
9.67099999999482,0.484,2.088,4.311
9.67099999999482,0.482,2.088,4.311
9.685999999994237,0.47,2.095,4.343
9.685999999994237,0.467,2.095,4.343
9.685999999994237,0.465,2.095,4.343
9.692999999999302,0.473,2.098,4.357
9.692999999999302,0.475,2.098,4.357
9.692999999999302,0.476,2.098,4.357
9.703999999997905,0.553,2.104,4.38
9.703999999997905,0.574,2.104,4.38
9.703999999997905,0.58,2.104,4.38
9.703999999997905,0.582,2.104,4.38
9.703999999997905,0.583,2.104,4.38
9.716999999996915,0.523,2.111,4.408
9.716999999996915,0.507,2.111,4.408
9.716999999996915,0.502,2.111,4.408
9.716999999996915,0.501,2.111,4.408
9.716999999996915,0.5,2.111,4.408
9.718999999997322,0.493,2.112,4.411
9.718999999997322,0.491,2.112,4.411
9.718999999997322,0.49,2.112,4.411
9.73399999999674,0.489,2.12,4.445
9.74199999999837,0.53,2.123,4.46
9.74199999999837,0.542,2.123,4.46
9.74199999999837,0.545,2.123,4.46
9.74199999999837,0.546,2.123,4.46
9.750999999996566,0.542,2.128,4.479
9.750999999996566,0.541,2.128,4.479
9.750999999996566,0.542,2.128,4.479
9.766999999999825,0.523,2.137,4.513
9.766999999999825,0.518,2.137,4.513
9.766999999999825,0.516,2.137,4.513
9.766999999999825,0.515,2.137,4.513
9.782999999995809,0.506,2.145,4.547
9.782999999995809,0.503,2.145,4.547
9.782999999995809,0.502,2.145,4.547
9.797999999995227,0.535,2.153,4.581
9.797999999995227,0.545,2.153,4.581
9.797999999995227,0.548,2.153,4.581
9.797999999995227,0.549,2.153,4.581
9.805999999996857,0.551,2.157,4.598
9.805999999996857,0.552,2.157,4.598
9.813999999998487,0.56,2.162,4.615
9.813999999998487,0.562,2.162,4.615
9.813999999998487,0.563,2.162,4.615
9.822000000000116,0.45,2.166,4.633
9.822000000000116,0.418,2.166,4.633
9.822000000000116,0.409,2.166,4.633
9.822000000000116,0.407,2.166,4.633
9.822999999996682,0.406,2.166,4.633
9.82999999999447,0.466,2.169,4.649
9.82999999999447,0.483,2.169,4.649
9.82999999999447,0.488,2.169,4.649
9.82999999999447,0.489,2.169,4.649
9.82999999999447,0.49,2.169,4.649
9.8379999999961,0.492,2.173,4.668
9.8379999999961,0.493,2.173,4.668
9.84599999999773,0.498,2.177,4.684
9.84599999999773,0.499,2.177,4.684
9.85399999999936,0.44,2.181,4.703
9.85399999999936,0.423,2.181,4.703
9.854999999995925,0.418,2.181,4.703
9.854999999995925,0.417,2.181,4.703
9.861999999993714,0.48,2.184,4.719
9.861999999993714,0.498,2.184,4.719
9.861999999993714,0.503,2.184,4.719
9.861999999993714,0.504,2.184,4.719
9.861999999993714,0.505,2.184,4.719
9.869999999995343,0.515,2.189,4.738
9.870999999999185,0.519,2.189,4.738
9.870999999999185,0.52,2.189,4.738
9.877999999996973,0.502,2.192,4.753
9.877999999996973,0.496,2.192,4.753
9.877999999996973,0.494,2.192,4.753
9.886999999995169,0.466,2.197,4.773
9.886999999995169,0.458,2.197,4.773
9.886999999995169,0.456,2.197,4.773
9.886999999995169,0.455,2.197,4.773
9.892999999996391,0.475,2.2,4.788
9.892999999996391,0.481,2.2,4.788
9.894000000000233,0.482,2.2,4.788
9.894000000000233,0.483,2.2,4.788
9.902999999998428,0.496,2.205,4.81
9.902999999998428,0.5,2.205,4.81
9.902999999998428,0.501,2.205,4.81
9.903999999994994,0.502,2.205,4.81
9.917999999997846,0.44,2.212,4.842
9.917999999997846,0.422,2.212,4.842
9.917999999997846,0.417,2.212,4.842
9.917999999997846,0.415,2.212,4.842
9.925999999999476,0.451,2.215,4.861
9.925999999999476,0.461,2.215,4.861
9.925999999999476,0.464,2.215,4.861
9.926999999996042,0.465,2.215,4.861
9.926999999996042,0.466,2.215,4.861
9.93399999999383,0.48,2.219,4.877
9.93399999999383,0.484,2.219,4.877
9.93399999999383,0.485,2.219,4.877
9.942999999999302,0.516,2.223,4.897
9.942999999999302,0.524,2.223,4.897
9.942999999999302,0.526,2.223,4.897
9.942999999999302,0.527,2.223,4.897
9.94999999999709,0.481,2.227,4.913
9.94999999999709,0.468,2.227,4.913
9.94999999999709,0.465,2.227,4.913
9.94999999999709,0.464,2.227,4.913
9.958999999995285,0.52,2.231,4.933
9.958999999995285,0.536,2.231,4.933
9.958999999995285,0.54,2.231,4.933
9.958999999995285,0.541,2.231,4.933
9.958999999995285,0.542,2.231,4.933
9.973999999994703,0.55,2.24,4.967
9.973999999994703,0.553,2.24,4.967
9.973999999994703,0.554,2.24,4.967
9.981999999996333,0.51,2.244,4.985
9.981999999996333,0.498,2.244,4.985
9.981999999996333,0.495,2.244,4.985
9.981999999996333,0.494,2.244,4.985
9.989999999997963,0.523,2.248,5.004
9.989999999997963,0.531,2.248,5.004
9.989999999997963,0.534,2.248,5.004
9.997999999999593,0.523,2.252,5.021
9.997999999999593,0.52,2.252,5.021
9.997999999999593,0.519,2.252,5.021
10.005999999993946,0.576,2.257,5.04
10.005999999993946,0.592,2.257,5.04
10.005999999993946,0.597,2.257,5.04
10.006999999997788,0.598,2.257,5.04
10.013999999995576,0.526,2.261,5.056
10.013999999995576,0.505,2.261,5.056
10.013999999995576,0.499,2.261,5.056
10.013999999995576,0.497,2.261,5.056
10.022999999993772,0.5,2.265,5.077
10.022999999993772,0.502,2.265,5.077
10.03399999999965,0.501,2.271,5.101
10.03399999999965,0.5,2.271,5.101
10.039999999993597,0.504,2.274,5.116
10.039999999993597,0.506,2.274,5.116
10.052999999999884,0.536,2.281,5.146
10.052999999999884,0.544,2.281,5.146
10.052999999999884,0.547,2.281,5.146
10.05399999999645,0.548,2.281,5.146
10.062999999994645,0.527,2.286,5.17
