t,a,v,d
16.86599999999453,0.011,-0.005,-0.025
16.87699999999313,-0.016,-0.005,-0.025
16.890999999995984,0.022,-0.005,-0.025
16.890999999995984,0.023,-0.005,-0.025
16.89999999999418,0.006,-0.005,-0.025
16.906999999999243,-0.006,-0.005,-0.025
16.91599999999744,0.004,-0.005,-0.025
16.931999999993423,-0.003,-0.005,-0.026
16.931999999993423,-0.004,-0.005,-0.026
16.938999999998487,0.004,-0.005,-0.026
16.947999999996682,-0.007,-0.005,-0.026
16.947999999996682,-0.008,-0.005,-0.026
16.963999999999942,0.003,-0.005,-0.026
16.97099999999773,0.008,-0.005,-0.026
16.979999999995925,-0.013,-0.005,-0.026
16.979999999995925,-0.014,-0.005,-0.026
16.986999999993714,0.01,-0.005,-0.026
16.995999999999185,-0.013,-0.005,-0.026
17.01199999999517,-0.007,-0.005,-0.026
17.019000000000233,-0.014,-0.005,-0.026
17.02799999999843,-0.007,-0.006,-0.026
17.043999999994412,0.012,-0.006,-0.026
17.050999999999476,-0.003,-0.006,-0.026
17.050999999999476,-0.004,-0.006,-0.026
17.05999999999767,0.007,-0.006,-0.026
17.06699999999546,0.001,-0.005,-0.026
17.075999999993655,0.009,-0.005,-0.026
17.075999999993655,0.01,-0.005,-0.026
17.08299999999872,-0.03,-0.006,-0.026
17.090999999993073,-0.023,-0.006,-0.026
17.099999999998545,-0.003,-0.006,-0.026
17.106999999996333,0.016,-0.006,-0.026
17.106999999996333,0.017,-0.006,-0.026
17.11599999999453,-0.005,-0.006,-0.027
17.122999999999593,-0.009,-0.006,-0.027
17.131999999997788,-0.008,-0.006,-0.027
17.147999999993772,0.003,-0.006,-0.027
17.147999999993772,0.004,-0.006,-0.027
17.154999999998836,-0.002,-0.006,-0.027
17.16399999999703,0.005,-0.006,-0.027
17.179999999993015,-0.007,-0.006,-0.027
17.195999999996275,0.013,-0.006,-0.027
17.211999999999534,0.0,-0.006,-0.027
17.218999999997322,0.016,-0.006,-0.027
17.227999999995518,-0.017,-0.006,-0.027
17.243999999998778,0.014,-0.006,-0.027
17.250999999996566,0.011,-0.006,-0.027
17.25999999999476,-0.01,-0.006,-0.027
17.27599999999802,0.013,-0.006,-0.027
17.28299999999581,-0.01,-0.006,-0.028
17.28299999999581,-0.011,-0.006,-0.028
17.291999999994005,-0.007,-0.006,-0.028
17.300999999999476,0.005,-0.006,-0.028
17.313999999998487,0.01,-0.006,-0.028
17.32499999999709,0.003,-0.005,-0.028
17.3379999999961,-0.006,-0.006,-0.028
17.3379999999961,-0.007,-0.006,-0.028
17.348999999994703,0.0,-0.006,-0.028
17.348999999994703,0.001,-0.006,-0.028
17.372999999999593,-0.014,-0.006,-0.028
17.385999999998603,0.006,-0.006,-0.028
17.38799999999901,0.007,-0.006,-0.028
17.403999999994994,-0.005,-0.006,-0.028
17.419999999998254,-0.004,-0.006,-0.028
17.426999999996042,-0.023,-0.006,-0.028
17.426999999996042,-0.024,-0.006,-0.028
17.435999999994237,-0.005,-0.006,-0.028
17.451999999997497,-0.007,-0.006,-0.028
17.46799999999348,-0.014,-0.006,-0.029
17.474999999998545,-0.013,-0.006,-0.029
17.48399999999674,0.0,-0.006,-0.029
17.48399999999674,0.001,-0.006,-0.029
17.5,0.012,-0.006,-0.029
17.515999999995984,-0.018,-0.006,-0.029
17.515999999995984,-0.019,-0.006,-0.029
17.522999999993772,0.001,-0.006,-0.029
17.522999999993772,0.002,-0.006,-0.029
17.531999999999243,-0.009,-0.006,-0.029
17.547999999995227,-0.001,-0.006,-0.029
17.554999999993015,0.004,-0.006,-0.029
17.563999999998487,0.0,-0.006,-0.029
17.57999999999447,-0.002,-0.006,-0.029
17.59599999999773,-0.003,-0.007,-0.029
17.597999999998137,-0.002,-0.007,-0.029
17.609999999993306,-0.017,-0.007,-0.029
17.62199999999575,-0.001,-0.007,-0.03
17.633999999998196,-0.003,-0.007,-0.03
17.633999999998196,-0.004,-0.007,-0.03
17.645999999993364,0.005,-0.007,-0.03
17.65799999999581,-0.003,-0.007,-0.03
17.669999999998254,-0.0,-0.007,-0.03
17.681999999993423,0.013,-0.007,-0.03
17.693999999995867,0.021,-0.006,-0.03
17.700999999993655,-0.007,-0.006,-0.03
17.700999999993655,-0.008,-0.006,-0.03
17.70499999999447,-0.025,-0.006,-0.03
17.70499999999447,-0.026,-0.006,-0.03
17.71799999999348,0.016,-0.007,-0.03
17.71799999999348,0.017,-0.007,-0.03
17.72899999999936,0.001,-0.006,-0.03
17.74199999999837,-0.008,-0.006,-0.03
17.752999999996973,0.005,-0.007,-0.03
17.765999999995984,-0.007,-0.007,-0.031
17.765999999995984,-0.008,-0.007,-0.031
17.776999999994587,0.0,-0.007,-0.031
17.776999999994587,0.001,-0.007,-0.031
17.79099999999744,0.007,-0.007,-0.031
17.799999999995634,-0.006,-0.007,-0.031
17.814999999995052,-0.005,-0.007,-0.031
17.822999999996682,-0.007,-0.007,-0.031
17.830999999998312,-0.002,-0.007,-0.031
17.839999999996508,-0.011,-0.007,-0.031
17.846999999994296,-0.001,-0.007,-0.031
17.855999999999767,-0.002,-0.007,-0.031
17.862999999997555,0.004,-0.007,-0.031
17.87199999999575,-0.001,-0.007,-0.031
17.882999999994354,0.005,-0.007,-0.031
17.890999999995984,-0.003,-0.007,-0.031
17.890999999995984,-0.004,-0.007,-0.031
17.89999999999418,-0.007,-0.007,-0.031
17.906999999999243,0.008,-0.007,-0.031
17.91599999999744,-0.009,-0.007,-0.032
17.922999999995227,-0.008,-0.007,-0.032
17.931999999993423,-0.004,-0.007,-0.032
17.947999999996682,-0.016,-0.007,-0.032
17.95499999999447,0.001,-0.007,-0.032
17.95499999999447,0.002,-0.007,-0.032
17.963999999999942,-0.018,-0.007,-0.032
17.963999999999942,-0.019,-0.007,-0.032
17.979999999995925,-0.007,-0.007,-0.032
17.986999999993714,0.006,-0.007,-0.032
17.986999999993714,0.007,-0.007,-0.032
17.995999999999185,-0.006,-0.007,-0.032
17.995999999999185,-0.007,-0.007,-0.032
17.99899999999616,0.012,-0.007,-0.032
18.0,0.013,-0.007,-0.032
18.006999999997788,0.005,-0.007,-0.032
18.015999999995984,0.012,-0.007,-0.032
18.015999999995984,0.013,-0.007,-0.032
18.022999999993772,-0.006,-0.007,-0.032
18.031999999999243,0.009,-0.007,-0.032
18.031999999999243,0.01,-0.007,-0.032
18.03899999999703,-0.002,-0.007,-0.032
18.047999999995227,-0.012,-0.007,-0.032
18.047999999995227,-0.013,-0.007,-0.032
18.063999999998487,-0.007,-0.007,-0.033
18.070999999996275,-0.014,-0.007,-0.033
18.07999999999447,-0.005,-0.008,-0.033
18.086999999999534,-0.001,-0.008,-0.033
18.09599999999773,-0.011,-0.008,-0.033
18.099999999998545,-0.003,-0.008,-0.033
18.099999999998545,-0.002,-0.008,-0.033
18.108000000000175,0.001,-0.008,-0.033
18.114999999997963,-0.009,-0.008,-0.033
18.12399999999616,0.006,-0.008,-0.033
18.12399999999616,0.007,-0.008,-0.033
18.130999999993946,0.008,-0.008,-0.033
18.139999999999418,-0.006,-0.008,-0.033
18.139999999999418,-0.007,-0.008,-0.033
18.1559999999954,0.006,-0.008,-0.033
18.1559999999954,0.007,-0.008,-0.033
18.16299999999319,-0.0,-0.008,-0.033
18.16299999999319,-0.001,-0.008,-0.033
18.17199999999866,-0.003,-0.008,-0.033
18.17199999999866,-0.004,-0.008,-0.033
18.187999999994645,0.015,-0.008,-0.034
18.203999999997905,0.009,-0.007,-0.034
18.203999999997905,0.008,-0.007,-0.034
18.210999999995693,0.001,-0.007,-0.034
18.219999999993888,0.022,-0.007,-0.034
18.234999999993306,-0.009,-0.007,-0.034
18.235999999997148,-0.01,-0.007,-0.034
18.242999999994936,0.011,-0.007,-0.034
18.25199999999313,-0.001,-0.007,-0.034
18.258999999998196,-0.004,-0.007,-0.034
18.26799999999639,-0.001,-0.007,-0.034
18.28399999999965,0.0,-0.007,-0.034
18.29099999999744,-0.006,-0.007,-0.034
18.299999999995634,-0.0,-0.007,-0.034
18.315999999998894,-0.005,-0.007,-0.034
18.322999999996682,-0.006,-0.007,-0.034
18.331999999994878,-0.001,-0.007,-0.035
18.347999999998137,-0.019,-0.007,-0.035
18.354999999995925,0.0,-0.007,-0.035
18.354999999995925,0.001,-0.007,-0.035
18.36399999999412,0.0,-0.007,-0.035
18.370999999999185,-0.005,-0.008,-0.035
18.370999999999185,-0.019,-0.008,-0.035
18.37999999999738,-0.004,-0.008,-0.035
18.38699999999517,0.003,-0.008,-0.035
18.3949999999968,-0.01,-0.008,-0.035
18.40099999999802,-0.004,-0.008,-0.035
18.41399999999703,-0.009,-0.008,-0.035
18.41399999999703,-0.01,-0.008,-0.035
18.424999999995634,-0.007,-0.008,-0.035
18.429999999993015,-0.009,-0.008,-0.035
18.429999999993015,-0.01,-0.008,-0.035
18.44199999999546,0.012,-0.008,-0.035
18.44199999999546,0.013,-0.008,-0.035
18.452999999994063,-0.021,-0.008,-0.035
18.453999999997905,-0.022,-0.008,-0.035
18.465999999993073,-0.013,-0.008,-0.036
18.46799999999348,-0.0,-0.008,-0.036
18.473999999994703,0.005,-0.008,-0.036
18.484999999993306,0.017,-0.008,-0.036
18.48899999999412,-0.002,-0.008,-0.036
18.50199999999313,0.004,-0.008,-0.036
18.51299999999901,-0.002,-0.008,-0.036
18.52799999999843,-0.001,-0.008,-0.036
18.542999999997846,0.004,-0.008,-0.036
18.550999999999476,-0.01,-0.008,-0.036
18.550999999999476,-0.011,-0.008,-0.036
18.55899999999383,0.012,-0.008,-0.036
18.56699999999546,0.011,-0.008,-0.036
18.57499999999709,0.008,-0.008,-0.036
18.58299999999872,-0.019,-0.008,-0.037
18.590999999993073,-0.005,-0.008,-0.037
18.598999999994703,0.014,-0.008,-0.037
18.606999999996333,0.037,-0.008,-0.037
18.614999999997963,0.004,-0.008,-0.037
18.614999999997963,0.003,-0.008,-0.037
18.622999999999593,0.009,-0.008,-0.037
18.631999999997788,-0.003,-0.007,-0.037
18.638999999995576,0.014,-0.007,-0.037
18.647999999993772,0.0,-0.007,-0.037
18.66399999999703,0.001,-0.007,-0.037
18.67099999999482,-0.001,-0.007,-0.037
18.679999999993015,-0.002,-0.007,-0.037
18.695999999996275,-0.009,-0.007,-0.037
18.701999999997497,0.011,-0.007,-0.037
18.7129999999961,-0.004,-0.007,-0.037
18.7129999999961,-0.005,-0.007,-0.037
18.726999999998952,0.004,-0.007,-0.038
18.726999999998952,-0.012,-0.007,-0.038
18.734999999993306,0.006,-0.007,-0.038
18.742999999994936,0.014,-0.007,-0.038
18.750999999996566,-0.0,-0.007,-0.038
18.750999999996566,-0.001,-0.007,-0.038
18.758999999998196,0.011,-0.007,-0.038
18.76799999999639,0.014,-0.007,-0.038
18.77499999999418,0.007,-0.007,-0.038
18.78399999999965,-0.002,-0.007,-0.038
18.79099999999744,0.003,-0.007,-0.038
18.799999999995634,-0.009,-0.007,-0.038
18.799999999995634,-0.01,-0.007,-0.038
18.822999999996682,-0.009,-0.007,-0.038
18.831999999994878,-0.0,-0.007,-0.038
18.847999999998137,-0.002,-0.007,-0.038
18.854999999995925,-0.013,-0.007,-0.039
18.86399999999412,0.017,-0.007,-0.039
18.870999999999185,0.008,-0.007,-0.039
18.87999999999738,-0.016,-0.007,-0.039
18.87999999999738,-0.017,-0.007,-0.039
18.895999999993364,0.013,-0.007,-0.039
18.90299999999843,-0.009,-0.007,-0.039
18.90299999999843,-0.01,-0.007,-0.039
18.91299999999319,-0.009,-0.008,-0.039
18.926999999996042,-0.018,-0.008,-0.039
18.926999999996042,-0.019,-0.008,-0.039
18.935999999994237,0.0,-0.008,-0.039
18.935999999994237,0.001,-0.008,-0.039
18.9429999999993,-0.006,-0.008,-0.039
18.9429999999993,-0.007,-0.008,-0.039
18.951999999997497,-0.012,-0.008,-0.039
18.96799999999348,0.0,-0.008,-0.039
18.96799999999348,0.001,-0.008,-0.039
18.98399999999674,0.003,-0.008,-0.04
18.99099999999453,0.012,-0.008,-0.04
18.99099999999453,0.013,-0.008,-0.04
19.0,-0.01,-0.008,-0.04
19.0,-0.011,-0.008,-0.04
19.015999999995984,-0.003,-0.008,-0.04
19.031999999999243,-0.008,-0.008,-0.04
19.047999999995227,-0.016,-0.008,-0.04
19.054999999993015,0.013,-0.008,-0.04
19.063999999998487,-0.003,-0.008,-0.04
19.070999999996275,0.011,-0.008,-0.04
19.07999999999447,-0.006,-0.008,-0.04
19.09599999999773,-0.009,-0.008,-0.04
19.102999999995518,0.013,-0.008,-0.04
19.102999999995518,0.014,-0.008,-0.04
19.111999999993714,-0.005,-0.008,-0.041
19.127999999996973,-0.001,-0.008,-0.041
19.13499999999476,-0.009,-0.008,-0.041
19.13499999999476,-0.01,-0.008,-0.041
19.144000000000233,-0.014,-0.008,-0.041
19.15099999999802,0.017,-0.008,-0.041
19.159999999996217,0.002,-0.008,-0.041
19.159999999996217,0.001,-0.008,-0.041
19.175999999999476,-0.006,-0.008,-0.041
19.175999999999476,-0.007,-0.008,-0.041
19.182999999997264,-0.011,-0.008,-0.041
19.19199999999546,0.005,-0.008,-0.041
19.20799999999872,-0.005,-0.008,-0.041
19.223999999994703,0.005,-0.008,-0.042
19.230999999999767,-0.007,-0.008,-0.042
19.23899999999412,0.02,-0.008,-0.042
19.24699999999575,-0.011,-0.008,-0.042
19.25499999999738,-0.0,-0.008,-0.042
19.26299999999901,0.025,-0.008,-0.042
19.26299999999901,0.026,-0.008,-0.042
19.271999999997206,-0.001,-0.008,-0.042
19.278999999994994,-0.007,-0.008,-0.042
19.30399999999645,-0.009,-0.008,-0.042
19.310999999994237,0.001,-0.008,-0.042
19.31999999999971,0.002,-0.008,-0.042
19.326999999997497,-0.017,-0.009,-0.042
19.335999999995693,0.001,-0.009,-0.042
19.34299999999348,0.019,-0.009,-0.043
19.351999999998952,-0.02,-0.009,-0.043
19.367999999994936,0.001,-0.009,-0.043
19.367999999994936,0.002,-0.009,-0.043
19.383999999998196,0.013,-0.009,-0.043
19.40099999999802,0.002,-0.008,-0.043
19.4059999999954,-0.003,-0.008,-0.043
19.417999999997846,-0.0,-0.008,-0.043
19.42899999999645,-0.001,-0.008,-0.043
19.44199999999546,0.01,-0.008,-0.043
19.451999999997497,0.001,-0.008,-0.043
19.46799999999348,0.0,-0.008,-0.044
19.48399999999674,-0.004,-0.008,-0.044
19.49099999999453,-0.006,-0.008,-0.044
19.5,-0.004,-0.008,-0.044
19.557999999997264,-0.008,-0.009,-0.044
19.565999999998894,-0.025,-0.009,-0.044
19.565999999998894,-0.026,-0.009,-0.044
19.577999999994063,-0.005,-0.009,-0.045
19.577999999994063,-0.004,-0.009,-0.045
19.586999999999534,0.01,-0.009,-0.045
19.586999999999534,0.011,-0.009,-0.045
19.59599999999773,-0.012,-0.009,-0.045
19.59599999999773,-0.013,-0.009,-0.045
19.602999999995518,-0.016,-0.009,-0.045
19.611999999993714,-0.002,-0.009,-0.045
19.618999999998778,0.012,-0.009,-0.045
19.627999999996973,0.007,-0.009,-0.045
19.630999999993946,0.018,-0.009,-0.045
19.630999999993946,0.019,-0.009,-0.045
19.639999999999418,-0.001,-0.009,-0.045
19.646999999997206,0.003,-0.009,-0.045
19.6559999999954,-0.016,-0.009,-0.045
19.6559999999954,-0.017,-0.009,-0.045
19.67199999999866,0.008,-0.009,-0.045
19.67199999999866,0.009,-0.009,-0.045
19.67899999999645,0.017,-0.009,-0.045
19.687999999994645,-0.002,-0.009,-0.046
19.703999999997905,0.006,-0.009,-0.046
19.719999999993888,0.005,-0.009,-0.046
19.726999999998952,-0.006,-0.009,-0.046
19.735999999997148,-0.0,-0.009,-0.046
19.75199999999313,0.008,-0.009,-0.046
19.76799999999639,0.01,-0.009,-0.046
19.77499999999418,0.002,-0.009,-0.046
19.78399999999965,-0.005,-0.009,-0.046
19.79899999999907,-0.008,-0.009,-0.047
19.801999999996042,-0.014,-0.009,-0.047
19.812999999994645,0.004,-0.009,-0.047
19.825999999993655,0.005,-0.009,-0.047
19.836999999999534,-0.003,-0.009,-0.047
19.849999999998545,-0.004,-0.009,-0.047
19.860999999997148,-0.008,-0.009,-0.047
19.875,-0.007,-0.009,-0.047
19.883999999998196,0.005,-0.009,-0.047
19.901999999994587,-0.009,-0.009,-0.047
19.91299999999319,0.0,-0.009,-0.048
19.91299999999319,0.001,-0.009,-0.048
19.925999999999476,-0.005,-0.009,-0.048
19.93699999999808,0.001,-0.009,-0.048
19.950999999993655,-0.002,-0.009,-0.048
19.959999999999127,-0.01,-0.009,-0.048
19.971999999994296,-0.006,-0.009,-0.048
19.97899999999936,0.001,-0.009,-0.048
19.987999999997555,0.009,-0.009,-0.048
19.987999999997555,0.01,-0.009,-0.048
20.00399999999354,-0.001,-0.009,-0.048
20.010999999998603,-0.015,-0.009,-0.048
20.010999999998603,-0.016,-0.009,-0.048
20.0199999999968,0.006,-0.009,-0.048
20.026999999994587,0.004,-0.009,-0.049
20.036000000000058,-0.008,-0.009,-0.049
20.050999999999476,0.005,-0.009,-0.049
20.05899999999383,-0.006,-0.009,-0.049
20.05899999999383,-0.007,-0.009,-0.049
20.0679999999993,0.002,-0.009,-0.049
20.07499999999709,-0.005,-0.009,-0.049
20.083999999995285,0.013,-0.009,-0.049
20.090999999993073,-0.001,-0.009,-0.049
20.090999999993073,-0.002,-0.009,-0.049
20.099999999998545,0.01,-0.009,-0.049
20.102999999995518,-0.01,-0.009,-0.049
20.102999999995518,-0.011,-0.009,-0.049
20.111999999993714,0.012,-0.009,-0.049
20.112999999997555,0.013,-0.009,-0.049
20.12699999999313,0.018,-0.009,-0.049
20.12699999999313,0.019,-0.009,-0.049
20.135999999998603,-0.001,-0.009,-0.05
20.14299999999639,0.014,-0.009,-0.05
20.151999999994587,-0.007,-0.009,-0.05
20.151999999994587,-0.008,-0.009,-0.05
20.167999999997846,0.008,-0.009,-0.05
20.18399999999383,0.004,-0.009,-0.05
20.202999999994063,0.005,-0.009,-0.05
20.211999999999534,-0.006,-0.009,-0.05
20.211999999999534,-0.007,-0.009,-0.05
20.218999999997322,0.019,-0.009,-0.05
20.227999999995518,-0.0,-0.008,-0.05
20.227999999995518,-0.001,-0.008,-0.05
20.234999999993306,0.018,-0.008,-0.05
20.234999999993306,0.019,-0.008,-0.05
20.243999999998778,0.007,-0.008,-0.05
20.25999999999476,0.001,-0.008,-0.051
20.266999999999825,-0.01,-0.008,-0.051
20.27599999999802,-0.005,-0.008,-0.051
20.291999999994005,-0.015,-0.008,-0.051
20.291999999994005,-0.016,-0.008,-0.051
20.29899999999907,-0.004,-0.009,-0.051
20.304999999993015,-0.005,-0.009,-0.051
20.318999999995867,-0.01,-0.009,-0.051
20.327999999994063,-0.013,-0.009,-0.051
20.343999999997322,0.015,-0.009,-0.051
20.343999999997322,0.016,-0.009,-0.051
20.35099999999511,0.02,-0.009,-0.051
20.359999999993306,-0.003,-0.009,-0.051
20.359999999993306,-0.004,-0.009,-0.051
20.36699999999837,-0.002,-0.009,-0.052
20.375999999996566,0.005,-0.009,-0.052
20.382999999994354,-0.012,-0.009,-0.052
20.382999999994354,-0.013,-0.009,-0.052
20.391999999999825,-0.011,-0.009,-0.052
20.406999999999243,-0.009,-0.009,-0.052
20.41599999999744,-0.003,-0.009,-0.052
20.431999999993423,0.003,-0.009,-0.052
20.438999999998487,0.012,-0.009,-0.052
20.447999999996682,-0.01,-0.009,-0.052
20.447999999996682,-0.011,-0.009,-0.052
20.45499999999447,-0.002,-0.009,-0.052
20.463999999999942,-0.013,-0.009,-0.052
20.463999999999942,-0.014,-0.009,-0.052
20.47899999999936,-0.018,-0.009,-0.053
20.479999999995925,-0.019,-0.009,-0.053
20.486999999993714,-0.004,-0.009,-0.053
20.495999999999185,0.012,-0.009,-0.053
20.502999999996973,0.003,-0.009,-0.053
20.502999999996973,0.002,-0.009,-0.053
20.51199999999517,0.009,-0.009,-0.053
20.519000000000233,-0.003,-0.009,-0.053
20.52799999999843,-0.0,-0.009,-0.053
20.534999999996217,-0.006,-0.009,-0.053
20.534999999996217,-0.007,-0.009,-0.053
20.543999999994412,-0.012,-0.009,-0.053
20.543999999994412,-0.013,-0.009,-0.053
20.55999999999767,0.006,-0.009,-0.053
20.55999999999767,0.007,-0.009,-0.053
20.56699999999546,-0.007,-0.009,-0.053
20.56699999999546,-0.008,-0.009,-0.053
20.575999999993655,-0.001,-0.009,-0.053
20.590999999993073,0.011,-0.009,-0.054
20.598999999994703,-0.006,-0.009,-0.054
20.598999999994703,-0.007,-0.009,-0.054
20.605999999999767,-0.015,-0.009,-0.054
20.617999999994936,0.014,-0.009,-0.054
20.617999999994936,0.015,-0.009,-0.054
20.62899999999354,-0.009,-0.009,-0.054
20.62899999999354,-0.01,-0.009,-0.054
20.645999999993364,0.011,-0.009,-0.054
20.647999999993772,-0.001,-0.009,-0.054
20.654999999998836,-0.015,-0.009,-0.054
20.654999999998836,-0.016,-0.009,-0.054
20.66399999999703,0.005,-0.009,-0.054
20.67099999999482,0.012,-0.009,-0.054
20.679999999993015,0.004,-0.009,-0.054
20.68699999999808,0.009,-0.009,-0.054
20.68699999999808,0.01,-0.009,-0.054
20.695999999996275,-0.008,-0.009,-0.055
20.709999999999127,0.004,-0.009,-0.055
20.711999999999534,-0.003,-0.009,-0.055
20.711999999999534,-0.004,-0.009,-0.055
20.726999999998952,0.007,-0.009,-0.055
20.735999999997148,0.001,-0.009,-0.055
20.742999999994936,-0.032,-0.009,-0.055
20.75199999999313,-0.006,-0.01,-0.055
20.75199999999313,-0.005,-0.01,-0.055
20.758999999998196,0.006,-0.009,-0.055
20.76799999999639,-0.006,-0.01,-0.055
20.76799999999639,-0.007,-0.01,-0.055
20.773999999997613,0.012,-0.009,-0.055
20.77499999999418,0.01,-0.009,-0.055
20.78299999999581,-0.004,-0.009,-0.055
20.78399999999965,-0.005,-0.009,-0.055
20.79099999999744,-0.004,-0.009,-0.055
20.79899999999907,-0.022,-0.01,-0.056
20.799999999995634,-0.023,-0.01,-0.056
20.805999999996857,-0.012,-0.01,-0.056
20.81699999999546,-0.002,-0.01,-0.056
20.82999999999447,0.01,-0.01,-0.056
20.831999999994878,0.003,-0.01,-0.056
20.831999999994878,0.002,-0.01,-0.056
20.847999999998137,-0.002,-0.01,-0.056
20.854999999995925,0.021,-0.01,-0.056
20.854999999995925,0.022,-0.01,-0.056
20.86399999999412,0.002,-0.01,-0.056
20.87999999999738,-0.009,-0.01,-0.056
20.88699999999517,-0.001,-0.01,-0.056
20.895999999993364,-0.012,-0.01,-0.056
20.911000000000058,0.015,-0.01,-0.057
20.911000000000058,0.016,-0.01,-0.057
20.919999999998254,-0.003,-0.01,-0.057
20.926999999996042,-0.018,-0.01,-0.057
20.951999999997497,-0.016,-0.01,-0.057
20.958999999995285,0.014,-0.01,-0.057
20.96799999999348,-0.01,-0.01,-0.057
20.974999999998545,0.006,-0.01,-0.057
20.98399999999674,0.0,-0.01,-0.057
20.99899999999616,0.005,-0.01,-0.057
21.006999999997788,-0.002,-0.01,-0.058
21.015999999995984,-0.007,-0.01,-0.058
21.022999999993772,-0.008,-0.01,-0.058
21.031999999999243,0.006,-0.01,-0.058
21.031999999999243,0.007,-0.01,-0.058
21.03899999999703,0.005,-0.01,-0.058
21.047999999995227,0.0,-0.01,-0.058
21.054999999993015,0.001,-0.01,-0.058
21.063999999998487,-0.006,-0.01,-0.058
21.063999999998487,-0.007,-0.01,-0.058
21.07999999999447,0.004,-0.01,-0.058
21.086999999999534,-0.007,-0.01,-0.058
21.09599999999773,0.003,-0.01,-0.058
21.09599999999773,0.004,-0.01,-0.058
21.111999999993714,-0.012,-0.01,-0.059
21.111999999993714,-0.013,-0.01,-0.059
21.118999999998778,-0.024,-0.01,-0.059
21.118999999998778,-0.025,-0.01,-0.059
21.127999999996973,-0.01,-0.01,-0.059
21.13499999999476,-0.003,-0.011,-0.059
21.144000000000233,0.013,-0.01,-0.059
21.144000000000233,0.014,-0.01,-0.059
21.15899999999965,-0.005,-0.01,-0.059
21.166999999994005,-0.011,-0.01,-0.059
21.175999999999476,-0.018,-0.011,-0.059
21.182999999997264,-0.014,-0.011,-0.059
21.19199999999546,-0.001,-0.011,-0.059
21.20799999999872,-0.006,-0.011,-0.06
21.20799999999872,-0.007,-0.011,-0.06
21.214999999996508,0.0,-0.011,-0.06
21.214999999996508,0.001,-0.011,-0.06
21.222999999998137,-0.002,-0.011,-0.06
21.230999999999767,0.004,-0.011,-0.06
21.23899999999412,0.002,-0.011,-0.06
21.24699999999575,-0.019,-0.011,-0.06
21.255999999993946,0.004,-0.011,-0.06
21.255999999993946,0.005,-0.011,-0.06
21.26299999999901,0.009,-0.011,-0.06
21.271999999997206,-0.004,-0.011,-0.06
21.286999999996624,-0.009,-0.011,-0.06
21.28799999999319,-0.01,-0.011,-0.06
21.294999999998254,-0.022,-0.011,-0.061
21.302999999999884,0.004,-0.011,-0.061
21.310999999994237,-0.025,-0.011,-0.061
21.310999999994237,-0.026,-0.011,-0.061
21.318999999995867,0.0,-0.011,-0.061
21.318999999995867,0.001,-0.011,-0.061
21.326999999997497,0.006,-0.011,-0.061
21.326999999997497,0.007,-0.011,-0.061
21.334999999999127,-0.001,-0.011,-0.061
21.34299999999348,0.002,-0.011,-0.061
21.351999999998952,-0.005,-0.011,-0.061
21.35899999999674,-0.016,-0.011,-0.061
21.367999999994936,-0.004,-0.012,-0.061
21.37399999999616,-0.008,-0.012,-0.061
21.383999999998196,-0.003,-0.012,-0.062
21.398999999997613,0.005,-0.012,-0.062
21.414999999993597,-0.011,-0.012,-0.062
21.422999999995227,-0.004,-0.012,-0.062
21.447000000000116,0.014,-0.012,-0.062
21.45499999999447,-0.001,-0.012,-0.062
21.45499999999447,-0.002,-0.012,-0.062
21.4629999999961,-0.006,-0.012,-0.062
21.4629999999961,-0.007,-0.012,-0.062
21.471999999994296,-0.002,-0.012,-0.063
21.47899999999936,0.009,-0.012,-0.063
21.47899999999936,0.01,-0.012,-0.063
21.487999999997555,-0.009,-0.012,-0.063
21.494999999995343,-0.015,-0.012,-0.063
21.494999999995343,-0.016,-0.012,-0.063
21.50399999999354,-0.007,-0.012,-0.063
21.5199999999968,0.001,-0.012,-0.063
21.526999999994587,0.0,-0.012,-0.063
21.536000000000058,-0.014,-0.012,-0.063
21.551999999996042,-0.002,-0.012,-0.064
21.55899999999383,-0.0,-0.012,-0.064
21.56699999999546,-0.001,-0.012,-0.064
21.57499999999709,-0.005,-0.012,-0.064
21.58299999999872,-0.002,-0.012,-0.064
21.591999999996915,-0.01,-0.012,-0.064
21.598999999994703,0.012,-0.012,-0.064
21.608000000000175,0.004,-0.012,-0.064
21.614999999997963,-0.009,-0.012,-0.064
21.614999999997963,-0.01,-0.012,-0.064
21.62399999999616,-0.007,-0.012,-0.064
21.638999999995576,-0.003,-0.012,-0.065
21.646999999997206,0.004,-0.012,-0.065
21.6559999999954,-0.01,-0.012,-0.065
21.66299999999319,-0.008,-0.012,-0.065
21.67199999999866,-0.004,-0.012,-0.065
21.68699999999808,0.006,-0.012,-0.065
21.695999999996275,0.011,-0.012,-0.065
21.702999999994063,-0.005,-0.012,-0.065
21.70499999999447,-0.007,-0.012,-0.065
21.71799999999348,-0.014,-0.012,-0.066
21.72899999999936,-0.006,-0.013,-0.066
21.742999999994936,-0.022,-0.013,-0.066
21.742999999994936,-0.023,-0.013,-0.066
21.75199999999313,0.001,-0.013,-0.066
21.766999999999825,0.009,-0.013,-0.066
21.77499999999418,0.004,-0.013,-0.066
21.78299999999581,-0.008,-0.013,-0.066
21.79099999999744,0.013,-0.013,-0.067
21.79099999999744,0.014,-0.013,-0.067
21.79899999999907,0.006,-0.013,-0.067
21.806999999993423,0.009,-0.013,-0.067
