t,a,v,d
16.875,0.004,-0.0,-0.014
16.875,0.003,-0.0,-0.014
16.890999999995984,-0.008,-0.0,-0.014
16.890999999995984,-0.009,-0.0,-0.014
16.898000000001048,0.005,-0.0,-0.014
16.898000000001048,0.006,-0.0,-0.014
16.906999999999243,-0.013,-0.0,-0.014
16.922999999995227,0.002,-0.0,-0.014
16.93000000000029,0.007,-0.0,-0.014
16.938999999998487,-0.007,-0.0,-0.014
16.955000000001746,-0.008,-0.0,-0.014
16.961999999999534,0.007,-0.0,-0.014
16.961999999999534,0.008,-0.0,-0.014
16.97099999999773,-0.013,-0.0,-0.014
16.98700000000099,0.011,-0.0,-0.014
17.002999999996973,0.003,-0.0,-0.014
17.019000000000233,0.017,-0.0,-0.014
17.019000000000233,0.018,-0.0,-0.014
17.02599999999802,0.016,0.0,-0.014
17.034999999996217,-0.005,0.0,-0.014
17.03899999999703,0.013,0.0,-0.014
17.03899999999703,0.014,0.0,-0.014
17.05500000000029,0.006,0.0,-0.014
17.06199999999808,0.01,0.0,-0.014
17.070999999996275,0.005,0.0,-0.014
17.093999999997322,0.019,0.001,-0.014
17.102999999995518,0.018,0.001,-0.014
17.118999999998778,0.008,0.001,-0.014
17.125999999996566,0.022,0.001,-0.014
17.135000000002037,0.011,0.001,-0.014
17.139999999999418,-0.004,0.001,-0.014
17.144000000000233,-0.011,0.001,-0.014
17.156999999999243,-0.01,0.001,-0.014
17.167999999997846,0.027,0.001,-0.014
17.180999999996857,0.0,0.001,-0.014
17.19199999999546,0.002,0.001,-0.014
17.205000000001746,0.01,0.001,-0.014
17.21600000000035,-0.004,0.001,-0.014
17.22899999999936,0.004,0.001,-0.014
17.22899999999936,0.005,0.001,-0.014
17.230999999999767,0.008,0.001,-0.014
17.244999999995343,0.004,0.002,-0.013
17.256000000001222,-0.015,0.001,-0.013
17.256000000001222,-0.016,0.001,-0.013
17.269000000000233,-0.009,0.001,-0.013
17.27100000000064,0.008,0.001,-0.013
17.27100000000064,0.009,0.001,-0.013
17.286999999996624,-0.015,0.001,-0.013
17.294000000001688,-0.007,0.001,-0.013
17.302999999999884,0.015,0.001,-0.013
17.302999999999884,0.016,0.001,-0.013
17.30999999999767,0.001,0.001,-0.013
17.30999999999767,0.0,0.001,-0.013
17.318999999995867,0.004,0.001,-0.013
17.318999999995867,0.005,0.001,-0.013
17.334999999999127,-0.005,0.001,-0.013
17.334999999999127,-0.006,0.001,-0.013
17.351999999998952,-0.016,0.001,-0.013
17.364999999997963,0.009,0.001,-0.013
17.375999999996566,0.001,0.001,-0.013
17.388999999995576,0.0,0.001,-0.013
17.400000000001455,-0.01,0.001,-0.013
17.413000000000466,0.019,0.001,-0.013
17.42399999999907,0.012,0.001,-0.013
17.43800000000192,0.006,0.001,-0.013
17.447000000000116,-0.007,0.001,-0.013
17.461999999999534,-0.01,0.001,-0.013
17.47099999999773,-0.002,0.001,-0.013
17.477999999995518,0.008,0.001,-0.013
17.477999999995518,0.009,0.001,-0.013
17.48700000000099,-0.002,0.001,-0.013
17.502999999996973,0.007,0.001,-0.013
17.510000000002037,0.009,0.001,-0.013
17.519000000000233,-0.005,0.001,-0.013
17.534999999996217,0.013,0.002,-0.013
17.534999999996217,0.014,0.002,-0.013
17.54099999999744,0.017,0.002,-0.013
17.551999999996042,-0.004,0.002,-0.013
17.565999999998894,-0.009,0.002,-0.013
17.57499999999709,-0.022,0.001,-0.013
17.589999999996508,0.005,0.001,-0.013
17.589999999996508,0.006,0.001,-0.013
17.597999999998137,0.013,0.001,-0.013
17.597999999998137,0.014,0.001,-0.013
17.605999999999767,-0.001,0.001,-0.013
17.614000000001397,0.011,0.001,-0.013
17.614000000001397,0.012,0.001,-0.013
17.62199999999575,0.005,0.002,-0.013
17.62999999999738,-0.005,0.002,-0.013
17.62999999999738,-0.006,0.002,-0.013
17.638999999995576,-0.006,0.001,-0.013
17.64600000000064,-0.001,0.001,-0.013
17.654999999998836,-0.007,0.001,-0.013
17.669999999998254,0.015,0.001,-0.013
17.677999999999884,0.005,0.002,-0.013
17.686000000001513,0.008,0.002,-0.013
17.693999999995867,-0.007,0.002,-0.013
17.70300000000134,0.001,0.002,-0.013
17.709999999999127,-0.007,0.002,-0.013
17.718999999997322,0.003,0.002,-0.013
17.735000000000582,0.017,0.002,-0.013
17.74199999999837,0.02,0.002,-0.013
17.752000000000407,0.001,0.002,-0.013
17.765999999995984,-0.0,0.002,-0.013
17.775000000001455,-0.017,0.002,-0.013
17.79099999999744,0.009,0.002,-0.013
17.8070000000007,-0.018,0.002,-0.013
17.8070000000007,-0.019,0.002,-0.013
17.813999999998487,0.006,0.002,-0.013
17.813999999998487,0.007,0.002,-0.013
17.822999999996682,0.006,0.002,-0.013
17.828999999997905,-0.005,0.002,-0.013
17.839999999996508,-0.01,0.002,-0.013
17.85399999999936,0.004,0.002,-0.013
17.862999999997555,-0.006,0.002,-0.013
17.869999999995343,0.008,0.002,-0.013
17.869999999995343,0.009,0.002,-0.013
17.879000000000815,0.006,0.002,-0.013
17.885999999998603,-0.001,0.002,-0.013
17.8949999999968,-0.009,0.002,-0.013
17.902000000001863,0.017,0.002,-0.013
17.902000000001863,0.018,0.002,-0.013
17.911000000000058,-0.005,0.002,-0.012
17.911000000000058,-0.006,0.002,-0.012
17.926999999996042,-0.0,0.002,-0.012
17.934000000001106,0.004,0.002,-0.012
17.934000000001106,0.005,0.002,-0.012
17.9429999999993,0.006,0.002,-0.012
17.949000000000524,0.007,0.002,-0.012
17.958999999995285,-0.015,0.002,-0.012
17.964999999996508,0.015,0.002,-0.012
17.964999999996508,0.016,0.002,-0.012
17.966999999996915,0.019,0.002,-0.012
17.983000000000175,0.014,0.002,-0.012
17.989999999997963,0.011,0.002,-0.012
17.99899999999616,0.005,0.002,-0.012
18.014999999999418,0.004,0.002,-0.012
18.0309999999954,0.002,0.002,-0.012
18.04699999999866,-0.004,0.002,-0.012
18.06300000000192,0.008,0.002,-0.012
18.06300000000192,0.009,0.002,-0.012
18.06999999999971,-0.004,0.002,-0.012
18.078999999997905,-0.0,0.002,-0.012
18.085999999995693,0.003,0.002,-0.012
18.095000000001164,0.005,0.002,-0.012
18.101999999998952,-0.001,0.002,-0.012
18.110999999997148,-0.006,0.002,-0.012
18.127000000000407,0.0,0.002,-0.012
18.133999999998196,0.002,0.002,-0.012
18.14299999999639,0.003,0.002,-0.012
18.150000000001455,0.012,0.002,-0.012
18.15899999999965,-0.011,0.002,-0.012
18.174999999995634,0.006,0.002,-0.012
18.1820000000007,-0.014,0.002,-0.012
18.190999999998894,0.008,0.002,-0.012
18.190999999998894,0.009,0.002,-0.012
18.207000000002154,-0.003,0.002,-0.012
18.213999999999942,-0.012,0.002,-0.012
18.222999999998137,-0.006,0.002,-0.012
18.229999999995925,-0.004,0.002,-0.012
18.239000000001397,0.007,0.002,-0.012
18.254000000000815,0.003,0.002,-0.012
18.26199999999517,-0.007,0.002,-0.012
18.27100000000064,0.021,0.002,-0.012
18.27100000000064,0.022,0.002,-0.012
18.27799999999843,-0.007,0.002,-0.012
18.27799999999843,-0.008,0.002,-0.012
18.286999999996624,0.012,0.002,-0.012
18.302999999999884,-0.011,0.002,-0.012
18.30999999999767,0.001,0.002,-0.012
18.318999999995867,-0.004,0.002,-0.012
18.32600000000093,0.004,0.002,-0.012
18.334999999999127,-0.001,0.002,-0.012
18.341999999996915,0.004,0.002,-0.012
18.35099999999511,0.011,0.002,-0.012
18.36699999999837,-0.003,0.003,-0.011
18.37399999999616,0.011,0.003,-0.011
18.37399999999616,0.012,0.003,-0.011
18.38300000000163,-0.007,0.003,-0.011
18.389999999999418,-0.011,0.003,-0.011
18.398999999997613,-0.015,0.002,-0.011
18.415000000000873,0.019,0.002,-0.011
18.415000000000873,0.02,0.002,-0.011
18.430999999996857,-0.004,0.003,-0.011
18.447000000000116,0.005,0.003,-0.011
18.4629999999961,0.0,0.003,-0.011
18.470000000001164,-0.007,0.003,-0.011
18.47899999999936,-0.0,0.003,-0.011
18.494999999995343,-0.006,0.002,-0.011
18.502000000000407,0.001,0.002,-0.011
18.502000000000407,0.002,0.002,-0.011
18.510999999998603,-0.019,0.002,-0.011
18.527000000001863,0.018,0.002,-0.011
18.527000000001863,0.019,0.002,-0.011
18.53399999999965,0.008,0.002,-0.011
18.542999999997846,-0.007,0.002,-0.011
18.549999999995634,0.005,0.002,-0.011
18.549999999995634,0.003,0.002,-0.011
18.559000000001106,-0.008,0.002,-0.011
18.565999999998894,-0.007,0.002,-0.011
18.574000000000524,-0.002,0.002,-0.011
18.57499999999709,-0.001,0.002,-0.011
18.59100000000035,0.015,0.002,-0.011
18.597999999998137,-0.002,0.002,-0.011
18.606999999996333,0.001,0.002,-0.011
18.62199999999575,-0.006,0.002,-0.011
18.62999999999738,0.001,0.002,-0.011
18.62999999999738,0.002,0.002,-0.011
18.63799999999901,-0.005,0.002,-0.011
18.640999999995984,-0.018,0.002,-0.011
18.640999999995984,-0.019,0.002,-0.011
18.64299999999639,-0.018,0.002,-0.011
18.650000000001455,0.016,0.002,-0.011
18.65899999999965,-0.009,0.002,-0.011
18.674999999995634,0.014,0.002,-0.011
18.680999999996857,-0.006,0.002,-0.011
18.69199999999546,0.01,0.002,-0.011
18.705999999998312,-0.016,0.002,-0.011
18.714999999996508,-0.001,0.002,-0.011
18.714999999996508,-0.0,0.002,-0.011
18.72200000000157,0.01,0.002,-0.011
18.72200000000157,0.011,0.002,-0.011
18.74699999999575,-0.001,0.003,-0.011
18.76299999999901,0.01,0.003,-0.01
18.7699999999968,-0.001,0.003,-0.01
18.77900000000227,0.01,0.003,-0.01
18.794999999998254,-0.012,0.003,-0.01
18.794999999998254,-0.013,0.003,-0.01
18.811000000001513,0.005,0.003,-0.01
18.811000000001513,0.006,0.003,-0.01
18.826999999997497,0.019,0.003,-0.01
18.833999999995285,0.008,0.003,-0.01
18.843000000000757,0.007,0.003,-0.01
18.849999999998545,-0.011,0.003,-0.01
18.849999999998545,-0.012,0.003,-0.01
18.85899999999674,0.006,0.003,-0.01
18.87399999999616,0.002,0.003,-0.01
18.881999999997788,0.014,0.003,-0.01
18.890999999995984,-0.001,0.003,-0.01
18.898000000001048,0.004,0.003,-0.01
18.898000000001048,0.005,0.003,-0.01
18.906999999999243,0.0,0.003,-0.01
18.91399999999703,0.005,0.003,-0.01
18.922999999995227,0.011,0.003,-0.01
18.93000000000029,0.004,0.003,-0.01
18.93000000000029,0.003,0.003,-0.01
18.938999999998487,0.002,0.003,-0.01
18.940999999998894,0.007,0.003,-0.01
18.951999999997497,0.001,0.003,-0.01
18.964999999996508,-0.006,0.003,-0.01
18.96600000000035,-0.004,0.003,-0.01
18.97400000000198,-0.007,0.003,-0.01
18.981999999996333,-0.017,0.003,-0.01
18.991000000001804,0.002,0.003,-0.01
18.997999999999593,0.008,0.003,-0.01
19.006999999997788,-0.003,0.003,-0.01
19.023000000001048,0.005,0.003,-0.01
19.029999999998836,0.004,0.003,-0.01
19.042999999997846,0.013,0.003,-0.01
19.042999999997846,0.014,0.003,-0.01
19.059000000001106,0.007,0.003,-0.01
19.065999999998894,-0.022,0.003,-0.01
19.065999999998894,-0.023,0.003,-0.01
19.07499999999709,-0.002,0.003,-0.01
19.07499999999709,-0.001,0.003,-0.01
19.089999999996508,-0.009,0.003,-0.009
19.097999999998137,-0.005,0.003,-0.009
19.097999999998137,-0.004,0.003,-0.009
19.105999999999767,0.019,0.003,-0.009
19.114000000001397,0.004,0.003,-0.009
19.122999999999593,0.005,0.003,-0.009
19.138999999995576,0.009,0.003,-0.009
19.14299999999639,-0.011,0.003,-0.009
19.15899999999965,0.009,0.003,-0.009
19.15899999999965,0.01,0.003,-0.009
19.16599999999744,-0.002,0.003,-0.009
19.174999999995634,-0.006,0.003,-0.009
19.190999999998894,-0.001,0.003,-0.009
19.197999999996682,0.0,0.003,-0.009
19.207000000002154,-0.003,0.003,-0.009
19.222999999998137,-0.011,0.003,-0.009
19.222999999998137,-0.012,0.003,-0.009
19.229999999995925,-0.002,0.003,-0.009
19.239000000001397,-0.005,0.003,-0.009
19.243000000002212,0.001,0.003,-0.009
19.258999999998196,0.002,0.003,-0.009
19.275000000001455,0.003,0.003,-0.009
19.281999999999243,-0.004,0.003,-0.009
19.29099999999744,0.007,0.003,-0.009
19.3070000000007,-0.002,0.003,-0.009
19.3070000000007,-0.003,0.003,-0.009
19.313999999998487,-0.008,0.003,-0.009
19.322999999996682,-0.003,0.003,-0.009
19.338999999999942,0.013,0.003,-0.009
19.338999999999942,0.014,0.003,-0.009
19.343999999997322,0.013,0.003,-0.009
19.358000000000175,-0.014,0.003,-0.009
19.36699999999837,-0.001,0.003,-0.009
19.36699999999837,-0.0,0.003,-0.009
19.381999999997788,-0.006,0.003,-0.009
19.389999999999418,-0.015,0.003,-0.009
19.398000000001048,0.019,0.003,-0.008
19.398000000001048,0.02,0.003,-0.008
19.406999999999243,0.01,0.003,-0.008
19.41399999999703,0.0,0.003,-0.008
19.43000000000029,-0.01,0.003,-0.008
19.438999999998487,-0.011,0.003,-0.008
19.443999999995867,-0.007,0.003,-0.008
19.449000000000524,-0.002,0.003,-0.008
19.449000000000524,-0.001,0.003,-0.008
19.460999999995693,0.011,0.003,-0.008
19.47200000000157,-0.01,0.003,-0.008
19.485000000000582,0.011,0.003,-0.008
19.485000000000582,0.012,0.003,-0.008
19.495999999999185,-0.003,0.003,-0.008
19.508999999998196,-0.018,0.003,-0.008
19.508999999998196,-0.019,0.003,-0.008
19.5199999999968,0.005,0.003,-0.008
19.5199999999968,0.006,0.003,-0.008
19.53399999999965,-0.005,0.003,-0.008
19.542999999997846,-0.019,0.003,-0.008
19.557999999997264,-0.001,0.003,-0.008
19.56699999999546,0.003,0.003,-0.008
19.574000000000524,-0.011,0.003,-0.008
19.58299999999872,-0.002,0.003,-0.008
19.59900000000198,-0.005,0.003,-0.008
19.605999999999767,0.003,0.003,-0.008
19.614999999997963,-0.007,0.003,-0.008
19.631000000001222,0.004,0.003,-0.008
19.63799999999901,0.007,0.003,-0.008
19.64600000000064,0.004,0.003,-0.008
19.65400000000227,0.021,0.003,-0.008
19.661999999996624,0.007,0.003,-0.008
19.671000000002095,-0.011,0.003,-0.008
19.677999999999884,0.004,0.003,-0.008
19.677999999999884,0.005,0.003,-0.008
19.70300000000134,-0.012,0.003,-0.008
19.718999999997322,0.008,0.003,-0.008
19.735000000000582,-0.007,0.003,-0.008
19.74199999999837,-0.006,0.003,-0.007
19.750999999996566,-0.01,0.003,-0.007
19.766999999999825,0.006,0.003,-0.007
19.773999999997613,-0.007,0.003,-0.007
19.78299999999581,0.004,0.003,-0.007
19.79899999999907,0.006,0.003,-0.007
19.805999999996857,-0.008,0.003,-0.007
19.805999999996857,-0.009,0.003,-0.007
19.814999999995052,-0.011,0.003,-0.007
19.822000000000116,0.001,0.003,-0.007
19.830999999998312,0.007,0.003,-0.007
19.84700000000157,-0.006,0.003,-0.007
19.85399999999936,-0.02,0.002,-0.007
19.862999999997555,0.003,0.002,-0.007
19.879000000000815,0.007,0.002,-0.007
19.879000000000815,0.008,0.002,-0.007
19.885999999998603,-0.002,0.003,-0.007
19.885999999998603,-0.003,0.003,-0.007
19.8949999999968,-0.001,0.002,-0.007
19.911000000000058,0.005,0.003,-0.007
19.917999999997846,-0.0,0.003,-0.007
19.926999999996042,0.002,0.003,-0.007
19.934000000001106,-0.01,0.003,-0.007
19.9429999999993,0.014,0.003,-0.007
19.9429999999993,0.015,0.003,-0.007
19.958999999995285,-0.003,0.003,-0.007
19.974999999998545,-0.007,0.003,-0.007
19.981999999996333,0.004,0.003,-0.007
19.991000000001804,0.014,0.003,-0.007
20.006000000001222,-0.002,0.003,-0.007
20.006000000001222,-0.003,0.003,-0.007
20.013999999995576,0.002,0.003,-0.007
20.021999999997206,-0.003,0.003,-0.007
20.02900000000227,-0.02,0.003,-0.007
20.038000000000466,0.003,0.003,-0.007
20.04699999999866,-0.007,0.003,-0.007
20.064999999995052,-0.008,0.002,-0.007
20.072999999996682,0.002,0.002,-0.007
20.072999999996682,0.003,0.002,-0.007
20.07600000000093,-0.003,0.002,-0.007
20.089999999996508,0.001,0.002,-0.007
20.09900000000198,-0.017,0.002,-0.007
20.114999999997963,0.018,0.002,-0.007
20.12999999999738,0.001,0.002,-0.007
20.131000000001222,0.0,0.002,-0.007
20.13799999999901,-0.009,0.002,-0.006
20.146999999997206,-0.005,0.002,-0.006
20.146999999997206,-0.004,0.002,-0.006
20.163000000000466,-0.003,0.002,-0.006
20.169999999998254,-0.002,0.002,-0.006
20.180999999996857,0.011,0.002,-0.006
20.180999999996857,0.012,0.002,-0.006
20.19199999999546,0.004,0.002,-0.006
20.195999999996275,-0.005,0.002,-0.006
20.205000000001746,0.008,0.002,-0.006
20.205999999998312,0.009,0.002,-0.006
20.21600000000035,0.008,0.003,-0.006
20.22899999999936,0.003,0.003,-0.006
20.239999999997963,-0.001,0.003,-0.006
20.245999999999185,-0.003,0.003,-0.006
20.25499999999738,0.005,0.003,-0.006
20.25800000000163,0.014,0.003,-0.006
20.25800000000163,0.015,0.003,-0.006
20.266999999999825,-0.014,0.003,-0.006
20.266999999999825,-0.015,0.003,-0.006
20.28299999999581,-0.017,0.002,-0.006
20.29899999999907,-0.004,0.002,-0.006
20.305999999996857,0.001,0.002,-0.006
20.314999999995052,-0.008,0.002,-0.006
20.330999999998312,0.003,0.002,-0.006
20.3379999999961,0.012,0.002,-0.006
20.34700000000157,0.004,0.002,-0.006
20.35399999999936,-0.004,0.002,-0.006
20.362999999997555,0.004,0.002,-0.006
20.379000000000815,-0.003,0.002,-0.006
20.3949999999968,-0.016,0.002,-0.006
20.411000000000058,0.006,0.002,-0.006
20.411000000000058,0.007,0.002,-0.006
20.417999999997846,-0.022,0.002,-0.006
20.417999999997846,-0.023,0.002,-0.006
20.426999999996042,0.003,0.002,-0.006
20.4429999999993,-0.008,0.002,-0.006
20.44499999999971,-0.013,0.002,-0.006
20.455999999998312,0.0,0.002,-0.006
20.468999999997322,-0.01,0.002,-0.006
20.47099999999773,-0.013,0.002,-0.006
20.476999999998952,-0.001,0.002,-0.006
20.487999999997555,-0.012,0.002,-0.006
20.502000000000407,0.016,0.002,-0.006
20.510999999998603,0.006,0.002,-0.006
20.51799999999639,-0.018,0.002,-0.006
20.527000000001863,-0.009,0.002,-0.006
20.53899999999703,-0.008,0.001,-0.006
20.549999999995634,-0.01,0.001,-0.006
20.559000000001106,0.002,0.001,-0.006
20.559000000001106,0.003,0.001,-0.006
20.565999999998894,0.006,0.001,-0.006
20.57499999999709,0.009,0.001,-0.006
20.59100000000035,0.003,0.001,-0.006
20.597999999998137,0.002,0.001,-0.006
20.605999999999767,-0.0,0.001,-0.006
20.614000000001397,0.011,0.002,-0.006
20.614000000001397,0.012,0.002,-0.006
20.62199999999575,-0.001,0.002,-0.006
20.62999999999738,0.024,0.002,-0.006
20.62999999999738,0.025,0.002,-0.006
20.638999999995576,-0.01,0.002,-0.005
20.64600000000064,0.002,0.002,-0.005
20.654999999998836,0.014,0.002,-0.005
20.661999999996624,-0.004,0.002,-0.005
20.671000000002095,-0.008,0.002,-0.005
20.677999999999884,-0.015,0.002,-0.005
20.68699999999808,-0.01,0.002,-0.005
20.701999999997497,-0.023,0.001,-0.005
20.709999999999127,0.006,0.001,-0.005
20.709999999999127,0.007,0.001,-0.005
20.718999999997322,-0.008,0.001,-0.005
20.718999999997322,-0.009,0.001,-0.005
20.735000000000582,-0.003,0.001,-0.005
20.750999999996566,0.007,0.001,-0.005
20.750999999996566,0.008,0.001,-0.005
20.75800000000163,0.015,0.001,-0.005
20.766999999999825,-0.007,0.001,-0.005
20.78299999999581,-0.0,0.001,-0.005
20.79899999999907,0.007,0.001,-0.005
20.805999999996857,0.01,0.001,-0.005
20.814999999995052,0.012,0.001,-0.005
20.830000000001746,0.003,0.002,-0.005
20.8379999999961,0.017,0.002,-0.005
20.838999999999942,0.018,0.002,-0.005
20.84599999999773,0.019,0.002,-0.005
20.854999999995925,-0.002,0.002,-0.005
20.854999999995925,-0.003,0.002,-0.005
20.86200000000099,0.031,0.002,-0.005
20.870999999999185,0.014,0.002,-0.005
20.877999999996973,0.001,0.002,-0.005
20.877999999996973,0.0,0.002,-0.005
20.88699999999517,0.016,0.002,-0.005
20.90299999999843,-0.005,0.002,-0.005
20.90299999999843,-0.006,0.002,-0.005
20.909999999996217,0.005,0.002,-0.005
20.919000000001688,-0.013,0.002,-0.005
20.925999999999476,-0.005,0.002,-0.005
20.925999999999476,-0.004,0.002,-0.005
20.93499999999767,0.015,0.002,-0.005
20.93499999999767,0.016,0.002,-0.005
20.95100000000093,0.001,0.002,-0.005
20.95100000000093,0.0,0.002,-0.005
20.95799999999872,-0.001,0.002,-0.005
20.966999999996915,0.003,0.002,-0.005
20.97400000000198,-0.003,0.002,-0.005
20.983000000000175,-0.009,0.002,-0.005
21.014999999999418,0.005,0.002,-0.005
21.0309999999954,-0.021,0.002,-0.005
21.0309999999954,-0.022,0.002,-0.005
21.038000000000466,-0.004,0.002,-0.005
21.038000000000466,-0.003,0.002,-0.005
21.06300000000192,0.003,0.002,-0.005
21.06999999999971,0.002,0.002,-0.005
21.078999999997905,-0.003,0.002,-0.005
21.095000000001164,0.009,0.002,-0.005
21.101999999998952,-0.0,0.002,-0.005
21.110999999997148,-0.012,0.002,-0.005
21.118000000002212,-0.007,0.002,-0.005
21.127000000000407,-0.002,0.002,-0.005
21.127000000000407,-0.001,0.002,-0.005
21.14299999999639,-0.003,0.002,-0.005
21.148000000001048,-0.009,0.002,-0.005
21.161999999996624,-0.01,0.002,-0.005
21.171000000002095,-0.012,0.002,-0.005
21.177999999999884,0.0,0.002,-0.005
21.18699999999808,0.004,0.002,-0.004
21.20300000000134,-0.005,0.002,-0.004
21.209999999999127,0.001,0.002,-0.004
21.209999999999127,0.002,0.002,-0.004
21.218999999997322,0.0,0.002,-0.004
21.23399999999674,-0.004,0.002,-0.004
21.24199999999837,-0.006,0.002,-0.004
21.24899999999616,-0.008,0.001,-0.004
21.273000000001048,-0.005,0.001,-0.004
21.275000000001455,0.003,0.001,-0.004
21.29099999999744,-0.028,0.001,-0.004
21.29099999999744,-0.029,0.001,-0.004
21.297999999995227,-0.026,0.001,-0.004
21.3070000000007,0.001,0.001,-0.004
21.3070000000007,0.002,0.001,-0.004
21.313999999998487,0.006,0.001,-0.004
21.322999999996682,-0.003,0.001,-0.004
21.330000000001746,0.011,0.001,-0.004
21.338999999999942,0.008,0.001,-0.004
21.352999999995518,0.002,0.001,-0.004
21.364000000001397,0.001,0.001,-0.004
21.37999999999738,0.013,0.001,-0.004
21.39299999999639,0.003,0.001,-0.004
21.40400000000227,0.009,0.001,-0.004
21.41700000000128,-0.007,0.001,-0.004
21.427999999999884,0.025,0.001,-0.004
21.427999999999884,0.026,0.001,-0.004
21.440999999998894,0.011,0.002,-0.004
21.45100000000093,-0.007,0.002,-0.004
21.46600000000035,0.011,0.002,-0.004
21.47400000000198,0.018,0.002,-0.004
21.481999999996333,0.011,0.002,-0.004
21.489999999997963,0.01,0.002,-0.004
21.497999999999593,0.014,0.002,-0.004
21.506999999997788,0.006,0.002,-0.004
21.513999999995576,0.001,0.002,-0.004
21.523000000001048,0.0,0.002,-0.004
21.529999999998836,0.009,0.002,-0.004
21.536999999996624,0.022,0.002,-0.004
21.538000000000466,0.011,0.002,-0.004
21.546000000002095,-0.012,0.002,-0.004
21.55399999999645,-0.013,0.002,-0.004
21.56199999999808,0.006,0.002,-0.004
21.56999999999971,-0.004,0.002,-0.004
21.57800000000134,-0.011,0.002,-0.004
21.57800000000134,-0.012,0.002,-0.004
21.586999999999534,0.001,0.002,-0.004
21.586999999999534,0.002,0.002,-0.004
21.593999999997322,0.01,0.002,-0.004
21.602999999995518,-0.001,0.002,-0.004
21.610000000000582,-0.0,0.002,-0.004
21.618999999998778,-0.016,0.002,-0.004
21.625999999996566,-0.002,0.002,-0.004
21.625999999996566,-0.001,0.002,-0.004
21.635000000002037,-0.014,0.002,-0.004
21.650000000001455,-0.003,0.002,-0.004
21.66700000000128,-0.009,0.002,-0.004
21.67399999999907,0.001,0.002,-0.004
21.682999999997264,0.006,0.002,-0.004
21.699000000000524,0.008,0.002,-0.004
21.705999999998312,0.009,0.002,-0.004
21.714999999996508,0.001,0.002,-0.004
21.729999999995925,0.0,0.002,-0.004
21.737999999997555,-0.003,0.002,-0.004
21.74699999999575,-0.011,0.002,-0.004
21.754000000000815,0.011,0.002,-0.004
21.76199999999517,0.001,0.002,-0.004
21.7699999999968,-0.024,0.002,-0.004
21.77900000000227,-0.01,0.002,-0.004
21.786000000000058,-0.009,0.002,-0.003
21.794999999998254,-0.016,0.002,-0.003
21.801999999996042,0.013,0.002,-0.003
21.801999999996042,0.014,0.002,-0.003
21.811000000001513,-0.02,0.002,-0.003
21.811000000001513,-0.021,0.002,-0.003
21.826999999997497,0.012,0.001,-0.003
21.833999999995285,-0.005,0.002,-0.003
21.833999999995285,-0.006,0.002,-0.003
21.843000000000757,0.02,0.002,-0.003
21.843000000000757,0.021,0.002,-0.003
21.85099999999511,-0.005,0.002,-0.003
21.85099999999511,-0.006,0.002,-0.003
21.858000000000175,-0.017,0.002,-0.003
21.858000000000175,-0.018,0.002,-0.003
21.86699999999837,-0.007,0.001,-0.003
21.87399999999616,-0.003,0.001,-0.003
21.88300000000163,0.001,0.001,-0.003
21.898999999997613,0.009,0.001,-0.003
21.9059999999954,-0.005,0.001,-0.003
21.9059999999954,-0.006,0.001,-0.003
21.915000000000873,0.005,0.001,-0.003
21.915000000000873,0.006,0.001,-0.003
21.930999999996857,-0.002,0.001,-0.003
21.930999999996857,-0.003,0.001,-0.003
21.93800000000192,-0.002,0.001,-0.003
21.947000000000116,-0.001,0.001,-0.003
21.9629999999961,0.001,0.001,-0.003
21.970000000001164,-0.006,0.001,-0.003
21.985999999997148,-0.01,0.001,-0.003
21.994999999995343,0.011,0.001,-0.003
22.010999999998603,-0.006,0.001,-0.003
22.010999999998603,-0.007,0.001,-0.003
22.01799999999639,-0.016,0.001,-0.003
22.027000000001863,-0.009,0.001,-0.003
22.03399999999965,0.008,0.001,-0.003
22.042999999997846,-0.001,0.001,-0.003
22.050999999999476,-0.006,0.001,-0.003
22.065999999998894,0.021,0.001,-0.003
22.074000000000524,0.004,0.001,-0.003
22.082000000002154,0.002,0.001,-0.003
22.089999999996508,-0.008,0.001,-0.003
22.09100000000035,-0.009,0.001,-0.003
22.097999999998137,-0.008,0.001,-0.003
22.105999999999767,0.002,0.001,-0.003
22.114000000001397,0.007,0.001,-0.003
22.122999999999593,0.01,0.001,-0.003
22.122999999999593,0.011,0.001,-0.003
22.12999999999738,0.003,0.001,-0.003
22.138999999995576,0.01,0.002,-0.003
22.138999999995576,0.011,0.002,-0.003
22.14600000000064,0.015,0.002,-0.003
22.148000000001048,0.001,0.002,-0.003
22.148000000001048,0.0,0.002,-0.003
22.161000000000058,0.004,0.002,-0.003
22.161000000000058,0.005,0.002,-0.003
22.17199999999866,0.007,0.002,-0.003
22.186000000001513,0.004,0.002,-0.003
22.19499999999971,-0.006,0.002,-0.003
22.674999999995634,0.018,0.002,-0.003
22.6820000000007,0.002,0.002,-0.003
22.690999999998894,0.006,0.002,-0.003
22.697999999996682,-0.006,0.002,-0.003
22.707000000002154,0.007,0.002,-0.003
22.707000000002154,0.008,0.002,-0.003
22.71600000000035,-0.027,0.002,-0.003
22.71600000000035,-0.028,0.002,-0.003
22.72899999999936,0.001,0.002,-0.003
22.729999999995925,0.002,0.002,-0.003
22.739999999997963,-0.012,0.002,-0.003
22.754000000000815,-0.013,0.001,-0.003
22.76299999999901,-0.007,0.001,-0.003
