t,a,v,d
14.387000000002445,0.007,0.006,0.052
14.39600000000064,-0.001,0.006,0.052
14.411999999996624,-0.008,0.006,0.052
14.419000000001688,0.005,0.006,0.052
14.427999999999884,-0.026,0.005,0.052
14.427999999999884,-0.027,0.005,0.052
14.432000000000698,0.002,0.005,0.052
14.432000000000698,0.003,0.005,0.052
14.447000000000116,-0.01,0.005,0.052
14.455000000001746,0.007,0.005,0.052
14.455000000001746,0.008,0.005,0.052
14.463999999999942,-0.016,0.005,0.052
14.463999999999942,-0.017,0.005,0.052
14.480000000003201,0.002,0.005,0.052
14.480000000003201,0.003,0.005,0.052
14.48700000000099,-0.011,0.005,0.053
14.48700000000099,-0.012,0.005,0.053
14.495999999999185,-0.01,0.005,0.053
14.502999999996973,-0.022,0.005,0.053
14.512000000002445,-0.015,0.005,0.053
14.519000000000233,-0.004,0.005,0.053
14.533000000003085,0.006,0.005,0.053
14.546999999998661,0.01,0.005,0.053
14.555999999996857,0.006,0.005,0.053
14.572000000000116,0.007,0.005,0.053
14.578999999997905,0.013,0.005,0.053
14.588000000003376,-0.025,0.005,0.053
14.588000000003376,-0.026,0.005,0.053
14.60399999999936,0.002,0.005,0.053
14.610999999997148,-0.018,0.005,0.053
14.610999999997148,-0.019,0.005,0.053
14.62000000000262,-0.002,0.005,0.053
14.635999999998603,0.007,0.005,0.053
14.635999999998603,0.008,0.005,0.053
14.652000000001863,0.019,0.005,0.053
14.652000000001863,0.02,0.005,0.053
14.667999999997846,-0.005,0.005,0.053
14.684000000001106,0.007,0.005,0.053
14.69999999999709,-0.001,0.005,0.054
14.707000000002154,0.01,0.005,0.054
14.71600000000035,-0.007,0.005,0.054
14.732000000003609,0.001,0.005,0.054
14.739000000001397,-0.004,0.005,0.054
14.747999999999593,-0.002,0.005,0.054
14.747999999999593,-0.001,0.005,0.054
14.764000000002852,-0.004,0.005,0.054
14.779999999998836,-0.003,0.005,0.054
14.786999999996624,0.006,0.005,0.054
14.796000000002095,0.002,0.005,0.054
14.811000000001513,0.005,0.005,0.054
14.826999999997497,0.002,0.005,0.054
14.834999999999127,0.006,0.005,0.054
14.843999999997322,0.007,0.005,0.054
14.860000000000582,-0.005,0.005,0.054
14.875999999996566,0.008,0.005,0.054
14.875999999996566,0.009,0.005,0.054
14.891999999999825,-0.002,0.005,0.055
14.898999999997613,0.017,0.005,0.055
14.908000000003085,-0.007,0.005,0.055
14.923000000002503,-0.001,0.005,0.055
14.938999999998487,0.006,0.005,0.055
14.947000000000116,0.004,0.005,0.055
14.955000000001746,0.0,0.005,0.055
14.963000000003376,0.002,0.005,0.055
14.97099999999773,0.007,0.005,0.055
14.97099999999773,0.008,0.005,0.055
14.980000000003201,-0.008,0.005,0.055
14.98700000000099,0.012,0.005,0.055
14.995999999999185,0.003,0.006,0.055
15.012000000002445,0.005,0.006,0.055
15.027999999998428,-0.01,0.006,0.055
15.035000000003492,0.005,0.006,0.055
15.05000000000291,-0.011,0.005,0.055
15.061000000001513,0.005,0.005,0.055
15.07499999999709,-0.006,0.005,0.056
15.084000000002561,0.007,0.005,0.056
15.084000000002561,0.008,0.005,0.056
15.09100000000035,0.001,0.005,0.056
15.09100000000035,0.0,0.005,0.056
15.099999999998545,0.006,0.005,0.056
15.114999999997963,0.004,0.006,0.056
15.122999999999593,-0.018,0.005,0.056
15.122999999999593,-0.019,0.005,0.056
15.131000000001222,0.004,0.005,0.056
15.139000000002852,-0.007,0.005,0.056
15.146999999997206,0.001,0.005,0.056
15.146999999997206,0.002,0.005,0.056
15.154999999998836,0.0,0.005,0.056
15.163000000000466,0.013,0.005,0.056
15.171000000002095,-0.004,0.005,0.056
15.17899999999645,0.003,0.005,0.056
15.18699999999808,-0.004,0.005,0.056
15.194999999999709,-0.007,0.005,0.056
15.203000000001339,0.011,0.005,0.056
15.211000000002969,-0.011,0.005,0.056
15.211000000002969,-0.012,0.005,0.056
15.218999999997322,-0.01,0.005,0.056
15.226999999998952,0.007,0.005,0.056
15.226999999998952,0.008,0.005,0.056
15.243000000002212,-0.014,0.005,0.056
15.250999999996566,-0.003,0.005,0.056
15.258999999998196,0.013,0.005,0.057
15.267999999996391,0.004,0.005,0.057
15.267999999996391,0.003,0.005,0.057
15.275000000001455,0.016,0.006,0.057
15.275000000001455,0.017,0.006,0.057
15.28399999999965,0.014,0.006,0.057
15.290999999997439,-0.003,0.006,0.057
15.315000000002328,-0.006,0.006,0.057
15.322999999996682,-0.018,0.005,0.057
15.332000000002154,-0.019,0.005,0.057
15.338999999999942,0.008,0.005,0.057
15.347999999998137,0.003,0.005,0.057
15.364000000001397,-0.005,0.005,0.057
15.364000000001397,-0.006,0.005,0.057
15.370999999999185,-0.011,0.005,0.057
15.370999999999185,-0.012,0.005,0.057
15.381999999997788,0.02,0.005,0.057
15.381999999997788,0.021,0.005,0.057
15.392999999996391,-0.002,0.005,0.057
15.394000000000233,-0.003,0.005,0.057
15.406000000002678,0.002,0.005,0.057
15.41700000000128,0.009,0.005,0.057
15.421000000002095,-0.006,0.005,0.057
15.444999999999709,0.013,0.005,0.058
15.45799999999872,0.005,0.006,0.058
15.459000000002561,-0.006,0.006,0.058
15.466999999996915,-0.001,0.006,0.058
15.476000000002387,-0.022,0.005,0.058
15.483000000000175,-0.001,0.005,0.058
15.49199999999837,0.011,0.005,0.058
15.49199999999837,0.012,0.005,0.058
15.499000000003434,0.005,0.005,0.058
15.50800000000163,-0.011,0.005,0.058
15.50800000000163,-0.012,0.005,0.058
15.514999999999418,-0.022,0.005,0.058
15.523999999997613,0.004,0.005,0.058
15.523999999997613,0.005,0.005,0.058
15.540000000000873,0.01,0.005,0.058
15.540000000000873,0.011,0.005,0.058
15.546999999998661,-0.014,0.005,0.058
15.546999999998661,-0.015,0.005,0.058
15.555999999996857,-0.012,0.005,0.058
15.56300000000192,-0.017,0.005,0.058
15.56300000000192,-0.018,0.005,0.058
15.572000000000116,0.009,0.005,0.058
15.578999999997905,0.012,0.005,0.058
15.588000000003376,-0.009,0.005,0.058
15.588000000003376,-0.01,0.005,0.058
15.60399999999936,0.012,0.005,0.058
15.62000000000262,0.014,0.005,0.058
15.635999999998603,-0.005,0.005,0.059
15.635999999998603,-0.006,0.005,0.059
15.642999999996391,-0.001,0.005,0.059
15.652000000001863,-0.005,0.005,0.059
15.667999999997846,-0.01,0.005,0.059
15.67500000000291,0.003,0.005,0.059
15.684000000001106,-0.0,0.005,0.059
15.699000000000524,-0.004,0.005,0.059
15.707000000002154,0.009,0.005,0.059
15.714999999996508,-0.008,0.005,0.059
15.71600000000035,-0.009,0.005,0.059
15.722999999998137,-0.004,0.005,0.059
15.730999999999767,0.017,0.005,0.059
15.732000000003609,0.018,0.005,0.059
15.733000000000175,-0.006,0.005,0.059
15.733000000000175,-0.007,0.005,0.059
15.745999999999185,0.003,0.005,0.059
15.756999999997788,0.001,0.005,0.059
15.760999999998603,-0.014,0.005,0.059
15.762000000002445,-0.015,0.005,0.059
15.773999999997613,-0.005,0.005,0.059
15.786000000000058,-0.007,0.005,0.059
15.798000000002503,-0.0,0.005,0.059
15.80000000000291,-0.011,0.005,0.059
15.80000000000291,-0.012,0.005,0.059
15.815000000002328,-0.015,0.005,0.059
15.824000000000524,-0.005,0.005,0.06
15.824000000000524,-0.004,0.005,0.06
15.830999999998312,0.0,0.005,0.06
15.834000000002561,-0.025,0.005,0.06
15.845000000001164,0.005,0.005,0.06
15.85899999999674,0.006,0.005,0.06
15.868000000002212,-0.012,0.005,0.06
15.875,0.004,0.005,0.06
15.875,0.005,0.005,0.06
15.883999999998196,0.004,0.005,0.06
15.900000000001455,0.013,0.005,0.06
15.906999999999243,-0.002,0.005,0.06
15.906999999999243,-0.003,0.005,0.06
15.915999999997439,-0.008,0.005,0.06
15.923000000002503,0.0,0.005,0.06
15.932000000000698,-0.001,0.005,0.06
15.932999999997264,0.01,0.005,0.06
15.932999999997264,0.011,0.005,0.06
15.94600000000355,0.013,0.005,0.06
15.957000000002154,-0.013,0.005,0.06
15.961999999999534,0.009,0.005,0.06
15.961999999999534,0.01,0.005,0.06
15.972999999998137,0.009,0.005,0.06
15.985999999997148,-0.012,0.005,0.06
15.985999999997148,-0.013,0.005,0.06
15.997000000003027,-0.01,0.005,0.06
16.000999999996566,-0.017,0.005,0.06
16.014000000002852,0.011,0.005,0.06
16.025000000001455,0.001,0.005,0.06
16.02599999999802,0.0,0.005,0.06
16.038000000000466,-0.012,0.005,0.061
16.040000000000873,-0.01,0.005,0.061
16.06300000000192,-0.011,0.004,0.061
16.07100000000355,-0.006,0.004,0.061
16.078999999997905,0.007,0.004,0.061
16.086999999999534,-0.007,0.004,0.061
16.09599999999773,-0.015,0.004,0.061
16.103000000002794,-0.009,0.004,0.061
16.11200000000099,-0.013,0.004,0.061
16.118999999998778,0.01,0.004,0.061
16.118999999998778,0.011,0.004,0.061
16.127000000000407,0.007,0.004,0.061
16.135000000002037,-0.002,0.004,0.061
16.144000000000233,0.006,0.004,0.061
16.15099999999802,0.016,0.004,0.061
16.15099999999802,0.017,0.004,0.061
16.160000000003492,-0.006,0.004,0.061
16.160000000003492,-0.007,0.004,0.061
16.16700000000128,-0.003,0.004,0.061
16.175999999999476,-0.004,0.004,0.061
16.182999999997264,0.016,0.004,0.061
16.182999999997264,0.017,0.004,0.061
16.192000000002736,0.003,0.004,0.061
16.20799999999872,0.002,0.004,0.061
16.22400000000198,-0.001,0.004,0.061
16.230999999999767,-0.017,0.004,0.061
16.235999999997148,-0.006,0.004,0.061
16.243000000002212,0.006,0.004,0.061
16.252000000000407,-0.001,0.004,0.061
16.266999999999825,0.0,0.004,0.062
16.275000000001455,-0.006,0.004,0.062
16.283000000003085,0.006,0.004,0.062
16.29099999999744,-0.008,0.004,0.062
16.29099999999744,-0.009,0.004,0.062
16.30000000000291,0.003,0.004,0.062
16.3070000000007,-0.015,0.004,0.062
16.3070000000007,-0.016,0.004,0.062
16.315999999998894,0.008,0.004,0.062
16.322999999996682,0.003,0.004,0.062
16.332000000002154,-0.003,0.004,0.062
16.334999999999127,0.015,0.004,0.062
16.343000000000757,0.002,0.004,0.062
16.351000000002387,-0.004,0.004,0.062
16.35899999999674,0.0,0.004,0.062
16.36699999999837,0.013,0.004,0.062
16.375999999996566,0.011,0.004,0.062
16.38300000000163,-0.003,0.004,0.062
16.391999999999825,0.01,0.005,0.062
16.398999999997613,0.002,0.005,0.062
16.406999999999243,-0.015,0.004,0.062
16.408000000003085,-0.016,0.004,0.062
16.415000000000873,0.002,0.004,0.062
16.415000000000873,0.003,0.004,0.062
16.42399999999907,0.009,0.004,0.062
16.44000000000233,-0.001,0.005,0.062
16.455000000001746,0.007,0.005,0.062
16.463000000003376,0.009,0.005,0.062
16.47200000000157,-0.001,0.005,0.062
16.47899999999936,0.01,0.005,0.062
16.487999999997555,0.006,0.005,0.062
16.49500000000262,0.007,0.005,0.063
16.504000000000815,-0.002,0.005,0.063
16.536000000000058,-0.016,0.005,0.063
16.542999999997846,0.007,0.005,0.063
16.542999999997846,0.008,0.005,0.063
16.552000000003318,-0.022,0.005,0.063
16.552000000003318,-0.023,0.005,0.063
16.5679999999993,0.001,0.004,0.063
16.57499999999709,-0.009,0.004,0.063
16.58400000000256,-0.007,0.004,0.063
16.599999999998545,0.005,0.004,0.063
16.599999999998545,0.006,0.004,0.063
16.60700000000361,-0.001,0.004,0.063
16.616000000001804,0.012,0.004,0.063
16.622999999999593,0.011,0.004,0.063
16.631999999997788,-0.008,0.004,0.063
16.635999999998603,-0.009,0.004,0.063
16.641999999999825,0.011,0.004,0.063
16.65299999999843,0.012,0.005,0.063
16.66700000000128,0.01,0.005,0.063
16.675999999999476,0.001,0.005,0.063
16.690999999998894,-0.004,0.005,0.063
16.699000000000524,-0.001,0.005,0.063
16.707000000002154,-0.017,0.005,0.064
16.714999999996508,0.002,0.005,0.064
16.72400000000198,0.005,0.005,0.064
16.730999999999767,0.024,0.005,0.064
16.737999999997555,0.012,0.005,0.064
16.749000000003434,0.015,0.005,0.064
16.752999999996973,0.002,0.005,0.064
16.76600000000326,-0.003,0.005,0.064
16.777000000001863,-0.002,0.005,0.064
16.79099999999744,0.0,0.005,0.064
16.80000000000291,-0.015,0.005,0.064
16.80000000000291,-0.016,0.005,0.064
16.815999999998894,0.023,0.005,0.064
16.815999999998894,0.024,0.005,0.064
16.822999999996682,0.0,0.005,0.064
16.832000000002154,0.004,0.005,0.064
16.832000000002154,0.005,0.005,0.064
16.838000000003376,0.014,0.005,0.064
16.84900000000198,-0.021,0.005,0.064
16.849999999998545,-0.022,0.005,0.064
16.86200000000099,0.007,0.005,0.064
16.86200000000099,0.008,0.005,0.064
16.885999999998603,0.002,0.005,0.064
16.896999999997206,0.013,0.005,0.064
16.910000000003492,0.007,0.005,0.065
16.921000000002095,-0.009,0.005,0.065
16.921000000002095,-0.01,0.005,0.065
16.934000000001106,-0.022,0.005,0.065
16.93499999999767,-0.03,0.005,0.065
16.944000000003143,-0.008,0.005,0.065
16.959999999999127,-0.003,0.005,0.065
16.976000000002387,-0.005,0.005,0.065
16.99199999999837,0.003,0.005,0.065
16.999000000003434,-0.008,0.005,0.065
16.999000000003434,-0.009,0.005,0.065
17.006999999997788,0.003,0.005,0.065
17.01600000000326,-0.01,0.005,0.065
17.031999999999243,-0.026,0.004,0.065
17.038000000000466,-0.012,0.004,0.065
17.04899999999907,-0.003,0.004,0.065
17.072000000000116,-0.028,0.004,0.065
17.088000000003376,0.001,0.004,0.065
17.088000000003376,0.002,0.004,0.065
17.095000000001164,-0.018,0.004,0.065
17.095000000001164,-0.019,0.004,0.065
17.10399999999936,0.005,0.004,0.065
17.12000000000262,0.006,0.004,0.065
17.127000000000407,0.005,0.004,0.066
17.135999999998603,0.015,0.004,0.066
17.14299999999639,-0.005,0.004,0.066
17.14299999999639,-0.006,0.004,0.066
17.152000000001863,0.007,0.004,0.066
17.152000000001863,0.008,0.004,0.066
17.16700000000128,0.003,0.004,0.066
17.17500000000291,-0.004,0.004,0.066
17.182999999997264,-0.006,0.004,0.066
17.190999999998894,0.014,0.004,0.066
17.199000000000524,0.002,0.004,0.066
17.207000000002154,-0.01,0.004,0.066
17.214999999996508,-0.02,0.004,0.066
17.214999999996508,-0.021,0.004,0.066
17.22400000000198,0.002,0.004,0.066
17.230999999999767,0.003,0.004,0.066
17.239999999997963,-0.001,0.004,0.066
17.247000000003027,0.011,0.004,0.066
17.271999999997206,-0.011,0.004,0.066
17.27900000000227,0.005,0.004,0.066
17.288000000000466,-0.013,0.004,0.066
17.294999999998254,-0.007,0.004,0.066
17.30399999999645,-0.006,0.004,0.066
17.319000000003143,-0.012,0.004,0.066
17.326999999997497,-0.014,0.004,0.066
17.334999999999127,-0.001,0.004,0.066
17.343000000000757,0.005,0.004,0.066
17.351999999998952,-0.004,0.004,0.066
17.35899999999674,-0.006,0.004,0.066
17.368000000002212,0.002,0.004,0.066
17.383999999998196,-0.001,0.004,0.066
17.39100000000326,0.004,0.004,0.067
17.400000000001455,-0.012,0.004,0.067
17.406999999999243,-0.004,0.003,0.067
17.41599999999744,-0.008,0.003,0.067
17.430999999996857,-0.003,0.003,0.067
17.44000000000233,0.016,0.003,0.067
17.447000000000116,-0.008,0.003,0.067
17.455999999998312,-0.007,0.003,0.067
17.47899999999936,0.007,0.003,0.067
17.47899999999936,0.008,0.003,0.067
17.487999999997555,-0.004,0.003,0.067
17.504000000000815,0.017,0.003,0.067
17.504000000000815,0.018,0.003,0.067
17.510999999998603,0.006,0.003,0.067
17.5199999999968,0.004,0.003,0.067
17.536000000000058,-0.009,0.003,0.067
17.536000000000058,-0.01,0.003,0.067
17.542999999997846,0.007,0.003,0.067
17.552000000003318,-0.005,0.003,0.067
17.5679999999993,-0.004,0.003,0.067
17.57499999999709,-0.001,0.003,0.067
17.599999999998545,0.002,0.003,0.067
17.60700000000361,0.001,0.003,0.067
17.616000000001804,-0.004,0.003,0.067
17.622999999999593,-0.009,0.003,0.067
17.631999999997788,-0.012,0.003,0.067
17.64100000000326,0.007,0.003,0.067
17.654999999998836,0.004,0.003,0.067
17.66399999999703,-0.008,0.003,0.067
17.66399999999703,-0.009,0.003,0.067
17.68000000000029,0.009,0.003,0.067
17.68800000000192,0.011,0.003,0.068
17.703999999997905,0.01,0.003,0.068
17.720000000001164,-0.006,0.003,0.068
17.726999999998952,0.014,0.004,0.068
17.735999999997148,0.007,0.004,0.068
17.735999999997148,0.008,0.004,0.068
17.750999999996566,-0.009,0.004,0.068
17.758999999998196,0.002,0.004,0.068
17.76799999999639,-0.011,0.004,0.068
17.76799999999639,-0.012,0.004,0.068
17.775000000001455,0.003,0.004,0.068
17.78399999999965,0.008,0.004,0.068
17.80000000000291,-0.003,0.004,0.068
17.8070000000007,0.002,0.004,0.068
17.815999999998894,0.003,0.004,0.068
17.832000000002154,-0.001,0.004,0.068
17.838999999999942,0.0,0.004,0.068
17.847999999998137,-0.018,0.004,0.068
17.847999999998137,-0.019,0.004,0.068
17.8550000000032,0.001,0.004,0.068
17.8550000000032,0.002,0.004,0.068
17.864000000001397,0.012,0.004,0.068
17.887000000002445,-0.005,0.004,0.068
17.887000000002445,-0.006,0.004,0.068
17.8949999999968,-0.007,0.004,0.068
17.90299999999843,-0.003,0.004,0.068
17.911000000000058,0.004,0.004,0.068
17.911000000000058,0.005,0.004,0.068
17.919999999998254,-0.007,0.004,0.068
17.927000000003318,0.011,0.004,0.068
17.927000000003318,0.012,0.004,0.068
17.936000000001513,-0.009,0.004,0.068
17.93699999999808,-0.003,0.004,0.068
17.959999999999127,0.016,0.004,0.068
17.96600000000035,-0.002,0.004,0.069
17.976999999998952,-0.004,0.004,0.069
17.989999999997963,0.008,0.004,0.069
18.0,-0.015,0.004,0.069
18.0,-0.016,0.004,0.069
18.006000000001222,0.004,0.004,0.069
18.016999999999825,0.002,0.004,0.069
18.029999999998836,-0.015,0.004,0.069
18.029999999998836,-0.016,0.004,0.069
18.031000000002678,-0.018,0.004,0.069
18.03899999999703,0.006,0.004,0.069
18.040000000000873,0.007,0.004,0.069
18.04699999999866,-0.006,0.004,0.069
18.05500000000029,0.001,0.004,0.069
18.063999999998487,0.0,0.004,0.069
18.07100000000355,0.004,0.004,0.069
18.07100000000355,0.005,0.004,0.069
18.080000000001746,0.007,0.004,0.069
18.080000000001746,0.008,0.004,0.069
18.086999999999534,-0.0,0.004,0.069
18.09599999999773,-0.017,0.004,0.069
18.101999999998952,0.011,0.004,0.069
18.101999999998952,0.012,0.004,0.069
18.10399999999936,-0.003,0.004,0.069
18.10399999999936,-0.004,0.004,0.069
18.110999999997148,-0.008,0.004,0.069
18.12000000000262,-0.004,0.003,0.069
18.127000000000407,0.011,0.003,0.069
18.127000000000407,0.012,0.003,0.069
18.135999999998603,0.0,0.004,0.069
18.137000000002445,-0.004,0.004,0.069
18.150000000001455,0.009,0.004,0.069
18.161000000000058,0.01,0.004,0.069
18.165000000000873,-0.017,0.004,0.069
18.165000000000873,-0.018,0.004,0.069
18.17899999999645,-0.015,0.003,0.069
18.18800000000192,-0.012,0.003,0.069
18.20300000000134,-0.008,0.003,0.069
18.21100000000297,0.011,0.003,0.069
18.218999999997322,-0.013,0.003,0.069
18.228000000002794,-0.003,0.003,0.069
18.243999999998778,0.021,0.003,0.069
18.260000000002037,0.001,0.003,0.07
18.260000000002037,0.0,0.003,0.07
18.266999999999825,-0.004,0.003,0.07
18.27599999999802,0.009,0.003,0.07
18.283000000003085,-0.004,0.003,0.07
18.29200000000128,0.018,0.003,0.07
18.29200000000128,0.019,0.003,0.07
18.307999999997264,0.002,0.004,0.07
18.330999999998312,0.016,0.004,0.07
18.330999999998312,0.017,0.004,0.07
18.339999999996508,-0.025,0.004,0.07
18.339999999996508,-0.026,0.004,0.07
18.34599999999773,0.008,0.004,0.07
18.34700000000157,0.009,0.004,0.07
18.355999999999767,0.001,0.004,0.07
18.370999999999185,0.015,0.004,0.07
18.37999999999738,0.019,0.004,0.07
18.37999999999738,0.02,0.004,0.07
18.387000000002445,-0.012,0.004,0.07
18.387000000002445,-0.013,0.004,0.07
18.39600000000064,0.019,0.004,0.07
18.39600000000064,0.02,0.004,0.07
18.40299999999843,0.009,0.004,0.07
18.411999999996624,-0.015,0.004,0.07
18.411999999996624,-0.016,0.004,0.07
18.419000000001688,-0.004,0.004,0.07
18.427999999999884,-0.007,0.004,0.07
18.444000000003143,-0.014,0.004,0.07
18.45100000000093,0.001,0.004,0.07
18.459999999999127,-0.002,0.004,0.07
18.466999999996915,-0.007,0.004,0.07
18.476000000002387,0.004,0.004,0.07
18.476000000002387,0.005,0.004,0.07
18.49199999999837,-0.002,0.004,0.07
18.499000000003434,-0.005,0.004,0.07
18.50800000000163,-0.006,0.004,0.07
18.523999999997613,-0.003,0.004,0.071
18.540000000000873,0.007,0.004,0.071
18.540000000000873,0.008,0.004,0.071
18.54699999999866,0.005,0.004,0.071
18.555999999996857,-0.0,0.004,0.071
18.572000000000116,0.01,0.004,0.071
18.572000000000116,0.011,0.004,0.071
18.578999999997905,-0.009,0.004,0.071
18.588000000003376,-0.0,0.004,0.071
18.593999999997322,-0.001,0.004,0.071
18.6050000000032,0.008,0.004,0.071
18.627999999996973,-0.001,0.004,0.071
18.64299999999639,0.007,0.004,0.071
18.64299999999639,0.008,0.004,0.071
18.65099999999802,-0.0,0.004,0.071
18.65899999999965,-0.001,0.004,0.071
18.66700000000128,-0.009,0.004,0.071
18.67500000000291,0.011,0.004,0.071
18.67500000000291,0.012,0.004,0.071
18.682999999997264,0.008,0.004,0.071
18.690999999998894,0.002,0.004,0.071
18.699000000000524,-0.005,0.004,0.071
18.69999999999709,-0.006,0.004,0.071
18.707000000002154,0.009,0.004,0.071
18.714999999996508,0.012,0.004,0.071
18.722999999998137,-0.013,0.004,0.071
18.730999999999767,0.009,0.004,0.071
18.739999999997963,-0.01,0.004,0.071
18.747000000003027,-0.022,0.004,0.071
18.756000000001222,-0.012,0.004,0.071
18.76299999999901,0.002,0.004,0.071
18.76299999999901,0.003,0.004,0.071
18.77100000000064,0.026,0.004,0.071
18.77900000000227,-0.001,0.004,0.072
18.77900000000227,-0.002,0.004,0.072
18.788000000000466,0.007,0.004,0.072
18.788000000000466,0.008,0.004,0.072
18.794999999998254,-0.011,0.004,0.072
18.794999999998254,-0.012,0.004,0.072
18.80399999999645,0.002,0.004,0.072
18.80399999999645,0.003,0.004,0.072
18.81999999999971,-0.008,0.004,0.072
18.81999999999971,-0.009,0.004,0.072
18.826999999997497,-0.014,0.004,0.072
18.826999999997497,-0.015,0.004,0.072
18.834999999999127,-0.008,0.004,0.072
18.84100000000035,-0.024,0.004,0.072
18.84100000000035,-0.025,0.004,0.072
18.845000000001164,0.023,0.004,0.072
18.845000000001164,0.024,0.004,0.072
18.858000000000175,-0.011,0.004,0.072
18.858000000000175,-0.012,0.004,0.072
18.868999999998778,0.001,0.004,0.072
18.88300000000163,0.0,0.004,0.072
18.88300000000163,0.004,0.004,0.072
18.89100000000326,0.001,0.004,0.072
18.898999999997613,0.019,0.004,0.072
18.898999999997613,0.02,0.004,0.072
18.908000000003085,0.005,0.004,0.072
18.92399999999907,0.013,0.004,0.072
18.92399999999907,0.014,0.004,0.072
18.930999999996857,-0.017,0.004,0.072
18.930999999996857,-0.018,0.004,0.072
18.934000000001106,-0.011,0.004,0.072
18.944000000003143,0.01,0.004,0.072
18.959999999999127,-0.003,0.004,0.072
18.966999999996915,0.002,0.004,0.072
18.976000000002387,-0.015,0.004,0.072
18.99199999999837,0.009,0.004,0.072
19.00800000000163,0.015,0.004,0.072
19.023999999997613,-0.004,0.004,0.072
19.031000000002678,0.004,0.004,0.073
19.031000000002678,0.005,0.004,0.073
19.040000000000873,0.003,0.004,0.073
19.055999999996857,0.002,0.004,0.073
19.06300000000192,0.001,0.004,0.073
19.072000000000116,0.004,0.004,0.073
19.086999999999534,0.01,0.004,0.073
19.095000000001164,0.001,0.005,0.073
19.095000000001164,0.0,0.005,0.073
19.103000000002794,-0.006,0.004,0.073
19.110999999997148,0.013,0.005,0.073
19.118999999998778,0.007,0.005,0.073
19.127000000000407,0.005,0.005,0.073
19.135000000002037,-0.017,0.005,0.073
19.135000000002037,-0.018,0.005,0.073
19.14299999999639,0.011,0.005,0.073
19.14299999999639,0.012,0.005,0.073
19.152000000001863,-0.003,0.005,0.073
19.15899999999965,0.018,0.005,0.073
19.167999999997846,-0.011,0.005,0.073
19.169000000001688,-0.012,0.005,0.073
19.182999999997264,-0.01,0.005,0.073
19.192000000002736,0.006,0.005,0.073
19.199000000000524,0.023,0.005,0.073
19.20799999999872,-0.016,0.005,0.073
19.214999999996508,0.003,0.005,0.073
19.22400000000198,-0.0,0.005,0.073
19.239999999997963,-0.008,0.005,0.073
19.239999999997963,-0.009,0.005,0.073
19.256000000001222,-0.001,0.004,0.074
19.271999999997206,0.007,0.005,0.074
19.271999999997206,0.008,0.005,0.074
19.288000000000466,0.001,0.005,0.074
19.30399999999645,0.009,0.005,0.074
19.31999999999971,-0.01,0.005,0.074
19.33600000000297,0.001,0.005,0.074
19.343000000000757,0.003,0.005,0.074
19.351999999998952,0.01,0.005,0.074
19.351999999998952,0.011,0.005,0.074
19.368000000002212,-0.006,0.005,0.074
19.368000000002212,-0.007,0.005,0.074
19.375,-0.013,0.005,0.074
19.383999999998196,-0.014,0.005,0.074
19.400000000001455,-0.013,0.004,0.074
19.406999999999243,-0.003,0.004,0.074
19.41599999999744,0.014,0.004,0.074
19.4320000000007,0.002,0.004,0.074
19.438999999998487,0.003,0.004,0.074
19.438999999998487,0.002,0.004,0.074
19.447000000000116,-0.004,0.004,0.074
19.455000000001746,-0.005,0.004,0.074
19.463000000003376,0.01,0.004,0.074
19.463000000003376,0.011,0.004,0.074
19.47099999999773,0.006,0.004,0.075
19.47899999999936,-0.002,0.005,0.075
19.487999999997555,0.017,0.005,0.075
19.487999999997555,0.018,0.005,0.075
19.49500000000262,0.006,0.005,0.075
19.504000000000815,-0.004,0.005,0.075
19.5199999999968,0.012,0.005,0.075
19.536000000000058,0.002,0.005,0.075
19.544000000001688,-0.005,0.005,0.075
19.550999999999476,0.011,0.005,0.075
19.550999999999476,0.012,0.005,0.075
19.55999999999767,-0.001,0.005,0.075
19.567000000002736,0.002,0.005,0.075
19.57600000000093,0.005,0.005,0.075
19.591999999996915,-0.002,0.005,0.075
19.591999999996915,-0.003,0.005,0.075
19.59900000000198,-0.008,0.005,0.075
19.608000000000175,0.002,0.005,0.075
19.624000000003434,0.014,0.005,0.075
19.624000000003434,0.015,0.005,0.075
19.631000000001222,-0.001,0.005,0.075
19.639999999999418,0.002,0.005,0.075
19.656000000002678,0.012,0.005,0.075
19.663000000000466,-0.005,0.005,0.075
19.67199999999866,-0.009,0.005,0.075
19.67899999999645,0.002,0.005,0.076
19.68800000000192,0.006,0.005,0.076
19.703999999997905,-0.007,0.005,0.076
19.720000000001164,-0.012,0.005,0.076
19.726999999998952,0.002,0.005,0.076
19.743999999998778,-0.016,0.005,0.076
19.758999999998196,-0.004,0.005,0.076
19.766999999999825,0.007,0.005,0.076
19.775000000001455,-0.018,0.005,0.076
19.775000000001455,-0.019,0.005,0.076
19.78399999999965,-0.002,0.005,0.076
19.79099999999744,0.005,0.005,0.076
19.80000000000291,0.001,0.005,0.076
19.8070000000007,0.013,0.005,0.076
19.8070000000007,0.014,0.005,0.076
19.815999999998894,-0.012,0.005,0.076
19.822999999996682,0.005,0.005,0.076
19.822999999996682,0.006,0.005,0.076
19.822999999996682,0.012,0.005,0.076
19.830999999998312,0.01,0.005,0.076
19.838999999999942,0.023,0.005,0.076
19.838999999999942,0.024,0.005,0.076
19.839999999996508,-0.007,0.005,0.076
19.8550000000032,-0.01,0.005,0.076
