t,a,v,d
13.963999999999942,0.001,0.005,0.006
13.972000000001572,-0.022,0.005,0.006
13.980000000003201,-0.006,0.005,0.006
13.980000000003201,-0.005,0.005,0.006
13.989000000001397,-0.0,0.005,0.006
13.995999999999185,-0.02,0.005,0.006
14.00499999999738,0.012,0.005,0.006
14.00499999999738,0.013,0.005,0.006
14.012000000002445,0.014,0.005,0.006
14.02100000000064,0.013,0.005,0.006
14.0370000000039,-0.014,0.005,0.006
14.044000000001688,0.004,0.005,0.006
14.044000000001688,0.005,0.005,0.006
14.052999999999884,0.002,0.005,0.006
14.069000000003143,-0.008,0.005,0.007
14.076000000000931,0.009,0.005,0.007
14.084999999999127,0.018,0.005,0.007
14.084999999999127,0.019,0.005,0.007
14.101000000002387,-0.012,0.005,0.007
14.101000000002387,-0.013,0.005,0.007
14.108000000000175,0.003,0.005,0.007
14.116000000001804,0.006,0.005,0.007
14.124000000003434,0.002,0.005,0.007
14.131999999997788,0.008,0.005,0.007
14.139999999999418,0.02,0.005,0.007
14.150000000001455,-0.0,0.006,0.007
14.150000000001455,-0.001,0.006,0.007
14.163000000000466,-0.011,0.005,0.007
14.175999999999476,-0.008,0.005,0.007
14.184999999997672,0.005,0.005,0.007
14.200000000004366,-0.005,0.005,0.007
14.20799999999872,0.001,0.005,0.007
14.21600000000035,-0.01,0.005,0.007
14.226000000002387,-0.0,0.005,0.007
14.239999999997963,-0.001,0.005,0.007
14.243999999998778,0.022,0.005,0.007
14.243999999998778,0.023,0.005,0.007
14.25300000000425,-0.004,0.005,0.007
14.260000000002037,-0.006,0.005,0.008
14.260000000002037,-0.007,0.005,0.008
14.269000000000233,0.01,0.005,0.008
14.269000000000233,0.011,0.005,0.008
14.285000000003492,-0.006,0.005,0.008
14.285000000003492,-0.007,0.005,0.008
14.29200000000128,-0.0,0.005,0.008
14.300999999999476,-0.016,0.005,0.008
14.317000000002736,-0.003,0.005,0.008
14.317000000002736,-0.002,0.005,0.008
14.324000000000524,0.019,0.005,0.008
14.33299999999872,-0.004,0.005,0.008
14.349000000001979,-0.024,0.005,0.008
14.349999999998545,-0.001,0.005,0.008
14.362999999997555,0.005,0.005,0.008
14.374000000003434,-0.005,0.005,0.008
14.387000000002445,-0.001,0.005,0.008
14.398000000001048,0.011,0.005,0.008
14.411000000000058,0.003,0.005,0.008
14.421999999998661,-0.0,0.005,0.008
14.421999999998661,-0.001,0.005,0.008
14.444999999999709,0.004,0.005,0.008
14.455000000001746,0.012,0.005,0.009
14.455999999998312,0.005,0.005,0.009
14.463999999999942,0.012,0.005,0.009
14.472999999998137,-0.021,0.005,0.009
14.472999999998137,-0.022,0.005,0.009
14.480000000003201,-0.005,0.005,0.009
14.480000000003201,-0.004,0.005,0.009
14.489000000001397,-0.008,0.005,0.009
14.495999999999185,0.008,0.005,0.009
14.50499999999738,-0.002,0.005,0.009
14.52100000000064,-0.007,0.005,0.009
14.527999999998428,-0.01,0.005,0.009
14.5370000000039,-0.003,0.005,0.009
14.552999999999884,-0.008,0.005,0.009
14.559999999997672,0.016,0.005,0.009
14.569000000003143,0.009,0.005,0.009
14.569000000003143,0.008,0.005,0.009
14.584999999999127,-0.027,0.005,0.009
14.584999999999127,-0.028,0.005,0.009
14.592000000004191,0.004,0.005,0.009
14.601000000002387,0.015,0.005,0.009
14.61699999999837,0.003,0.005,0.009
14.63300000000163,-0.005,0.005,0.009
14.648999999997613,0.001,0.005,0.01
14.650999999998021,-0.013,0.005,0.01
14.650999999998021,-0.014,0.005,0.01
14.6620000000039,0.016,0.005,0.01
14.6620000000039,0.017,0.005,0.01
14.67500000000291,0.011,0.005,0.01
14.684999999997672,0.004,0.005,0.01
14.700000000004366,0.008,0.005,0.01
14.709000000002561,0.005,0.005,0.01
14.71600000000035,0.008,0.005,0.01
14.724999999998545,0.007,0.006,0.01
14.741000000001804,0.01,0.006,0.01
14.756999999997788,-0.007,0.006,0.01
14.764000000002852,-0.01,0.006,0.01
14.773000000001048,0.006,0.006,0.01
14.773000000001048,0.007,0.006,0.01
14.779999999998836,0.008,0.006,0.01
14.789000000004307,0.005,0.006,0.01
14.804000000003725,0.011,0.006,0.01
14.81199999999808,-0.002,0.006,0.01
14.819999999999709,0.004,0.006,0.01
14.828000000001339,0.0,0.006,0.011
14.836000000002969,-0.01,0.006,0.011
14.836000000002969,-0.011,0.006,0.011
14.844000000004598,0.0,0.006,0.011
14.844000000004598,0.001,0.006,0.011
14.851999999998952,0.012,0.006,0.011
14.851999999998952,0.013,0.006,0.011
14.860000000000582,-0.014,0.006,0.011
14.860000000000582,-0.015,0.006,0.011
14.868000000002212,-0.014,0.006,0.011
14.876000000003842,-0.009,0.006,0.011
14.885000000002037,-0.028,0.005,0.011
14.885000000002037,-0.029,0.005,0.011
14.891999999999825,0.0,0.005,0.011
14.891999999999825,0.001,0.005,0.011
14.900999999998021,-0.008,0.005,0.011
14.908000000003085,0.019,0.005,0.011
14.91700000000128,-0.002,0.005,0.011
14.932000000000698,0.006,0.006,0.011
14.940000000002328,-0.007,0.005,0.011
14.948000000003958,-0.017,0.005,0.011
14.953000000001339,0.011,0.005,0.011
14.968000000000757,-0.003,0.005,0.011
14.969000000004598,-0.004,0.005,0.011
14.976000000002387,-0.005,0.005,0.011
14.99199999999837,0.002,0.005,0.011
15.001000000003842,-0.013,0.005,0.011
15.00800000000163,-0.008,0.005,0.012
15.010999999998603,-0.002,0.005,0.012
15.02100000000064,0.006,0.005,0.012
15.036000000000058,0.016,0.005,0.012
15.044000000001688,0.002,0.005,0.012
15.052999999999884,0.005,0.006,0.012
15.059999999997672,-0.003,0.006,0.012
15.059999999997672,-0.004,0.006,0.012
15.069000000003143,-0.006,0.005,0.012
15.076000000000931,0.009,0.005,0.012
15.084999999999127,0.024,0.006,0.012
15.099999999998545,0.006,0.006,0.012
15.101000000002387,0.005,0.006,0.012
15.108000000000175,-0.004,0.006,0.012
15.11699999999837,-0.014,0.006,0.012
15.131999999997788,-0.027,0.005,0.012
15.139999999999418,0.011,0.005,0.012
15.148000000001048,0.004,0.005,0.012
15.15400000000227,-0.006,0.005,0.012
15.15400000000227,-0.007,0.005,0.012
15.16700000000128,-0.012,0.005,0.012
15.16700000000128,-0.013,0.005,0.012
15.177999999999884,0.002,0.005,0.012
15.192000000002736,0.021,0.005,0.013
15.192000000002736,0.008,0.005,0.013
15.200000000004366,0.001,0.005,0.013
15.209000000002561,0.009,0.006,0.013
15.21600000000035,-0.03,0.005,0.013
15.224999999998545,-0.005,0.005,0.013
15.232000000003609,0.005,0.005,0.013
15.239999999997963,0.003,0.005,0.013
15.247999999999593,0.01,0.005,0.013
15.25499999999738,0.021,0.006,0.013
15.25499999999738,0.022,0.006,0.013
15.26600000000326,0.014,0.006,0.013
15.27900000000227,0.0,0.006,0.013
15.290000000000873,0.006,0.006,0.013
15.294999999998254,-0.01,0.006,0.013
15.307000000000698,0.002,0.006,0.013
15.319000000003143,-0.019,0.006,0.013
15.330999999998312,-0.008,0.006,0.013
15.334000000002561,0.005,0.006,0.013
15.347999999998137,0.007,0.006,0.013
15.355999999999767,-0.009,0.006,0.013
15.364999999997963,-0.001,0.006,0.013
15.37999999999738,0.006,0.006,0.014
15.381000000001222,0.007,0.006,0.014
15.38799999999901,-0.007,0.006,0.014
15.38799999999901,-0.008,0.006,0.014
15.397000000004482,0.009,0.006,0.014
15.40400000000227,0.013,0.006,0.014
15.413000000000466,-0.0,0.006,0.014
15.413000000000466,-0.001,0.006,0.014
15.419999999998254,-0.002,0.006,0.014
15.429000000003725,0.012,0.006,0.014
15.434999999997672,0.003,0.006,0.014
15.44600000000355,0.019,0.006,0.014
15.44600000000355,0.02,0.006,0.014
15.459000000002561,0.004,0.006,0.014
15.47099999999773,-0.007,0.006,0.014
15.47099999999773,-0.008,0.006,0.014
15.472999999998137,0.0,0.006,0.014
15.472999999998137,0.001,0.006,0.014
15.487999999997555,0.008,0.006,0.014
15.497000000003027,0.017,0.006,0.014
15.504000000000815,-0.008,0.006,0.014
15.51299999999901,-0.02,0.006,0.014
15.52900000000227,-0.022,0.006,0.014
15.536000000000058,-0.003,0.006,0.014
15.536000000000058,-0.002,0.006,0.014
15.544000000001688,-0.006,0.006,0.015
15.552000000003318,0.012,0.006,0.015
15.552000000003318,0.013,0.006,0.015
15.559999999997672,0.006,0.006,0.015
15.559999999997672,0.005,0.006,0.015
15.569000000003143,-0.004,0.006,0.015
15.576000000000931,-0.02,0.006,0.015
15.584000000002561,0.013,0.006,0.015
15.592000000004191,0.006,0.006,0.015
15.592000000004191,0.005,0.006,0.015
15.601000000002387,-0.003,0.006,0.015
15.608000000000175,-0.011,0.006,0.015
15.61699999999837,0.007,0.006,0.015
15.624000000003434,-0.0,0.006,0.015
15.624000000003434,-0.001,0.006,0.015
15.63300000000163,0.012,0.006,0.015
15.639000000002852,0.005,0.006,0.015
15.648999999997613,-0.012,0.006,0.015
15.650000000001455,-0.013,0.006,0.015
15.654999999998836,-0.004,0.006,0.015
15.665999999997439,0.003,0.006,0.015
15.665999999997439,0.004,0.006,0.015
15.690000000002328,-0.006,0.006,0.015
15.694000000003143,0.006,0.006,0.015
15.694999999999709,0.007,0.006,0.015
15.707000000002154,-0.014,0.006,0.015
15.707000000002154,-0.015,0.006,0.015
15.718000000000757,0.012,0.006,0.016
15.719000000004598,0.013,0.006,0.016
15.730999999999767,0.014,0.006,0.016
15.733000000000175,0.011,0.006,0.016
15.735000000000582,-0.007,0.006,0.016
15.745999999999185,0.001,0.006,0.016
15.758999999998196,-0.014,0.006,0.016
15.769000000000233,0.005,0.006,0.016
15.775000000001455,-0.002,0.006,0.016
15.786000000000058,0.006,0.006,0.016
15.786000000000058,0.007,0.006,0.016
15.798999999999069,-0.0,0.006,0.016
15.80000000000291,-0.001,0.006,0.016
15.80800000000454,0.006,0.006,0.016
15.80800000000454,0.007,0.006,0.016
15.815999999998894,0.004,0.006,0.016
15.824000000000524,-0.019,0.006,0.016
15.824000000000524,-0.02,0.006,0.016
15.83299999999872,0.001,0.006,0.016
15.840000000003783,-0.003,0.006,0.016
15.849000000001979,-0.001,0.006,0.016
15.855999999999767,0.001,0.006,0.016
15.864999999997963,-0.009,0.006,0.016
15.881000000001222,0.021,0.006,0.016
15.881000000001222,0.022,0.006,0.016
15.88799999999901,-0.006,0.006,0.017
15.88799999999901,-0.007,0.006,0.017
15.897000000004482,-0.012,0.006,0.017
15.897000000004482,-0.013,0.006,0.017
15.9120000000039,-0.007,0.006,0.017
15.919999999998254,0.017,0.006,0.017
15.929000000003725,-0.01,0.006,0.017
15.929000000003725,-0.011,0.006,0.017
15.936000000001513,0.006,0.006,0.017
15.944999999999709,0.021,0.006,0.017
15.953000000001339,-0.001,0.006,0.017
15.959999999999127,0.009,0.006,0.017
15.959999999999127,0.01,0.006,0.017
15.969000000004598,0.011,0.006,0.017
15.976000000002387,0.016,0.006,0.017
15.984000000004016,-0.002,0.006,0.017
15.985000000000582,-0.003,0.006,0.017
15.99199999999837,-0.002,0.006,0.017
16.0,0.011,0.006,0.017
16.00800000000163,-0.003,0.006,0.017
16.00800000000163,-0.004,0.006,0.017
16.01600000000326,-0.007,0.006,0.017
16.025000000001455,0.02,0.006,0.017
16.025000000001455,0.021,0.006,0.017
16.031999999999243,0.019,0.006,0.017
16.04099999999744,-0.006,0.006,0.017
16.04099999999744,-0.007,0.006,0.017
16.048000000002503,0.003,0.006,0.017
16.0570000000007,0.015,0.006,0.018
16.0570000000007,0.016,0.006,0.018
16.072000000000116,0.009,0.007,0.018
16.073000000003958,0.008,0.007,0.018
16.080000000001746,0.004,0.007,0.018
16.088999999999942,0.021,0.007,0.018
16.088999999999942,0.022,0.007,0.018
16.09599999999773,0.004,0.007,0.018
16.1050000000032,0.01,0.007,0.018
16.11200000000099,-0.014,0.007,0.018
16.11200000000099,-0.015,0.007,0.018
16.120999999999185,0.021,0.007,0.018
16.120999999999185,0.022,0.007,0.018
16.12800000000425,0.004,0.007,0.018
16.137000000002445,0.001,0.007,0.018
16.144000000000233,0.004,0.007,0.018
16.15299999999843,-0.004,0.007,0.018
16.167999999997846,0.001,0.007,0.018
16.175999999999476,-0.008,0.007,0.018
16.184000000001106,-0.006,0.007,0.018
16.192000000002736,0.008,0.007,0.018
16.200000000004366,0.013,0.007,0.019
16.20799999999872,0.003,0.007,0.019
16.20900000000256,0.002,0.007,0.019
16.21600000000035,-0.009,0.007,0.019
16.21600000000035,-0.01,0.007,0.019
16.22400000000198,0.004,0.007,0.019
16.23200000000361,-0.003,0.007,0.019
16.23200000000361,-0.004,0.007,0.019
16.239999999997963,-0.009,0.007,0.019
16.241000000001804,-0.01,0.007,0.019
16.247999999999593,-0.004,0.007,0.019
16.256999999997788,0.004,0.007,0.019
16.264000000002852,0.019,0.007,0.019
16.273000000001048,0.0,0.007,0.019
16.289000000004307,-0.012,0.007,0.019
16.289000000004307,-0.013,0.007,0.019
16.296000000002095,-0.011,0.007,0.019
16.30500000000029,0.002,0.007,0.019
16.31199999999808,-0.01,0.007,0.019
16.32100000000355,0.009,0.007,0.019
16.32100000000355,0.01,0.007,0.019
16.32800000000134,-0.017,0.007,0.019
16.32800000000134,-0.018,0.007,0.019
16.336999999999534,0.011,0.007,0.019
16.336999999999534,0.012,0.007,0.019
16.353000000002794,0.004,0.007,0.02
16.353000000002794,0.007,0.007,0.02
16.368000000002212,0.017,0.007,0.02
16.377000000000407,-0.003,0.007,0.02
16.377000000000407,-0.004,0.007,0.02
16.383999999998196,-0.012,0.007,0.02
16.393000000003667,0.003,0.007,0.02
16.408000000003085,0.005,0.007,0.02
16.41599999999744,0.014,0.007,0.02
16.42399999999907,0.011,0.007,0.02
16.4320000000007,0.004,0.007,0.02
16.448000000003958,0.008,0.007,0.02
16.455999999998312,-0.014,0.007,0.02
16.455999999998312,-0.015,0.007,0.02
16.463999999999942,0.0,0.007,0.02
16.463999999999942,0.001,0.007,0.02
16.47200000000157,0.018,0.007,0.02
16.47200000000157,0.019,0.007,0.02
16.4800000000032,-0.005,0.008,0.02
16.4800000000032,-0.006,0.008,0.02
16.487999999997555,-0.008,0.007,0.021
16.495999999999185,0.012,0.007,0.021
16.504000000000815,0.004,0.008,0.021
16.512000000002445,0.021,0.008,0.021
16.512000000002445,0.022,0.008,0.021
16.520000000004075,-0.006,0.008,0.021
16.52100000000064,-0.007,0.008,0.021
16.52799999999843,-0.008,0.008,0.021
16.536000000000058,0.003,0.008,0.021
16.5370000000039,0.004,0.008,0.021
16.544000000001688,-0.011,0.008,0.021
16.552999999999884,0.008,0.008,0.021
16.554000000003725,0.004,0.008,0.021
16.567000000002736,-0.004,0.008,0.021
16.569000000003143,-0.016,0.008,0.021
16.57600000000093,-0.018,0.007,0.021
16.584999999999127,-0.007,0.007,0.021
16.61699999999837,-0.003,0.007,0.022
16.624000000003434,0.015,0.007,0.022
16.63300000000163,-0.004,0.007,0.022
16.648999999997613,0.012,0.007,0.022
16.648999999997613,0.013,0.007,0.022
16.656000000002678,-0.014,0.007,0.022
16.665000000000873,0.011,0.007,0.022
16.67199999999866,-0.014,0.007,0.022
16.681000000004133,0.012,0.007,0.022
16.681000000004133,0.013,0.007,0.022
16.68800000000192,0.008,0.007,0.022
16.697000000000116,0.007,0.007,0.022
16.703999999997905,-0.001,0.007,0.022
16.713000000003376,-0.005,0.007,0.022
16.72899999999936,-0.002,0.007,0.022
16.736000000004424,0.011,0.007,0.022
16.74500000000262,0.004,0.007,0.022
16.752000000000407,-0.002,0.007,0.022
16.756000000001222,0.005,0.007,0.023
16.764000000002852,-0.01,0.007,0.023
16.764999999999418,-0.011,0.007,0.023
16.772000000004482,-0.012,0.007,0.023
16.772000000004482,-0.013,0.007,0.023
16.781000000002678,-0.007,0.007,0.023
16.79699999999866,-0.002,0.007,0.023
16.81300000000192,0.016,0.007,0.023
16.81999999999971,0.005,0.007,0.023
16.828999999997905,0.022,0.008,0.023
16.828999999997905,0.023,0.008,0.023
16.840000000003783,-0.004,0.008,0.023
16.84900000000198,0.012,0.008,0.023
16.860000000000582,-0.008,0.008,0.023
16.860000000000582,-0.009,0.008,0.023
16.868999999998778,-0.008,0.008,0.023
16.87600000000384,-0.001,0.008,0.023
16.885000000002037,0.015,0.008,0.023
16.891999999999825,-0.008,0.008,0.024
16.891999999999825,-0.009,0.008,0.024
16.90099999999802,-0.004,0.008,0.024
16.91599999999744,0.02,0.008,0.024
16.92399999999907,-0.01,0.008,0.024
16.92399999999907,-0.011,0.008,0.024
16.93300000000454,0.005,0.008,0.024
16.94000000000233,0.009,0.008,0.024
16.949000000000524,-0.003,0.008,0.024
16.949000000000524,-0.004,0.008,0.024
16.955999999998312,-0.01,0.008,0.024
16.965000000003783,-0.004,0.008,0.024
16.980999999999767,0.005,0.008,0.024
16.997000000003027,-0.002,0.008,0.024
17.01299999999901,-0.009,0.008,0.024
17.02900000000227,-0.001,0.008,0.025
17.036000000000058,0.005,0.008,0.025
17.044999999998254,-0.009,0.008,0.025
17.044999999998254,-0.01,0.008,0.025
17.061000000001513,0.002,0.007,0.025
17.0679999999993,-0.002,0.007,0.025
17.076999999997497,-0.013,0.007,0.025
17.076999999997497,-0.014,0.007,0.025
17.08400000000256,0.006,0.007,0.025
17.08400000000256,0.007,0.007,0.025
17.093000000000757,0.01,0.007,0.025
17.108000000000175,0.011,0.008,0.025
17.116000000001804,-0.003,0.008,0.025
17.125,0.002,0.008,0.025
17.131999999997788,0.0,0.008,0.025
17.14100000000326,-0.007,0.008,0.025
17.148000000001048,-0.005,0.008,0.025
17.156999999999243,0.015,0.008,0.026
17.173000000002503,0.012,0.008,0.026
17.173000000002503,0.011,0.008,0.026
17.18000000000029,-0.003,0.008,0.026
17.188999999998487,0.015,0.008,0.026
17.188999999998487,0.016,0.008,0.026
17.19600000000355,0.005,0.008,0.026
17.19600000000355,0.004,0.008,0.026
17.205000000001746,-0.006,0.008,0.026
17.205000000001746,-0.007,0.008,0.026
17.211999999999534,0.002,0.008,0.026
17.22099999999773,-0.006,0.008,0.026
17.22099999999773,-0.007,0.008,0.026
17.236000000004424,0.006,0.008,0.026
17.243999999998778,0.016,0.008,0.026
17.252000000000407,-0.008,0.008,0.026
17.252000000000407,-0.009,0.008,0.026
17.256999999997788,0.007,0.008,0.026
17.277000000001863,0.002,0.008,0.027
17.29200000000128,0.02,0.008,0.027
17.30000000000291,-0.003,0.008,0.027
17.30000000000291,-0.004,0.008,0.027
17.309000000001106,-0.002,0.008,0.027
17.315999999998894,0.002,0.008,0.027
17.325000000004366,0.003,0.008,0.027
17.332000000002154,0.004,0.008,0.027
17.34100000000035,0.008,0.009,0.027
17.35700000000361,0.018,0.009,0.027
17.35700000000361,0.019,0.009,0.027
17.372999999999593,0.002,0.009,0.027
17.372999999999593,0.001,0.009,0.027
17.389000000002852,0.012,0.009,0.027
17.39600000000064,-0.014,0.009,0.028
17.404999999998836,-0.006,0.009,0.028
17.421000000002095,0.016,0.009,0.028
17.421000000002095,0.017,0.009,0.028
17.436000000001513,-0.015,0.009,0.028
17.436000000001513,-0.016,0.009,0.028
17.444000000003143,0.009,0.009,0.028
17.444000000003143,0.01,0.009,0.028
17.451999999997497,0.004,0.009,0.028
17.45900000000256,-0.025,0.009,0.028
17.45900000000256,-0.026,0.009,0.028
17.47099999999773,-0.006,0.009,0.028
17.47099999999773,-0.005,0.009,0.028
17.483000000000175,0.016,0.009,0.028
17.49500000000262,0.003,0.009,0.028
17.497999999999593,0.005,0.009,0.028
17.512000000002445,0.014,0.009,0.029
17.52100000000064,0.001,0.009,0.029
17.5370000000039,-0.016,0.009,0.029
17.544000000001688,0.004,0.009,0.029
17.55800000000454,-0.002,0.009,0.029
17.57100000000355,-0.004,0.009,0.029
17.582000000002154,0.009,0.009,0.029
17.582000000002154,0.01,0.009,0.029
17.595000000001164,0.001,0.009,0.029
17.59700000000157,0.004,0.009,0.029
17.60399999999936,-0.0,0.009,0.029
17.60399999999936,-0.001,0.009,0.029
17.612999999997555,0.007,0.009,0.03
17.618999999998778,-0.009,0.009,0.03
17.62999999999738,0.016,0.009,0.03
17.62999999999738,0.017,0.009,0.03
17.644000000000233,-0.0,0.009,0.03
17.644000000000233,-0.001,0.009,0.03
17.65299999999843,-0.003,0.009,0.03
17.65299999999843,-0.004,0.009,0.03
17.65899999999965,0.003,0.009,0.03
17.65899999999965,0.004,0.009,0.03
17.669999999998254,-0.013,0.009,0.03
17.669999999998254,-0.014,0.009,0.03
17.68300000000454,-0.013,0.009,0.03
17.694000000003143,-0.004,0.009,0.03
17.698000000003958,0.012,0.009,0.03
17.70799999999872,-0.004,0.009,0.03
17.70799999999872,-0.005,0.009,0.03
17.71700000000419,-0.004,0.009,0.03
17.722999999998137,-0.022,0.009,0.031
17.722999999998137,-0.023,0.009,0.031
17.734000000004016,-0.0,0.009,0.031
17.739000000001397,-0.026,0.009,0.031
17.75,0.001,0.009,0.031
17.75,0.002,0.009,0.031
17.762000000002445,0.021,0.009,0.031
17.775000000001455,-0.007,0.009,0.031
17.775000000001455,-0.008,0.009,0.031
17.777000000001863,-0.018,0.009,0.031
17.792999999997846,-0.004,0.009,0.031
17.80000000000291,-0.014,0.009,0.031
17.809000000001106,-0.001,0.008,0.031
17.815999999998894,-0.019,0.008,0.031
17.825000000004366,0.006,0.008,0.031
17.832000000002154,0.004,0.008,0.031
17.84100000000035,0.009,0.008,0.032
17.85700000000361,0.004,0.009,0.032
17.872000000003027,0.003,0.009,0.032
17.87999999999738,0.005,0.009,0.032
17.88799999999901,-0.024,0.009,0.032
17.89600000000064,0.003,0.008,0.032
17.89600000000064,0.004,0.008,0.032
17.90400000000227,-0.0,0.008,0.032
17.90400000000227,-0.001,0.008,0.032
17.9120000000039,0.016,0.009,0.032
17.9120000000039,0.017,0.009,0.032
17.919999999998254,0.003,0.009,0.032
17.927999999999884,-0.009,0.009,0.032
17.927999999999884,-0.01,0.009,0.032
17.93699999999808,0.009,0.009,0.032
17.944000000003143,0.021,0.009,0.032
17.95300000000134,-0.001,0.009,0.032
17.959999999999127,-0.01,0.009,0.033
17.959999999999127,-0.011,0.009,0.033
17.9690000000046,-0.004,0.009,0.033
17.976000000002387,0.009,0.009,0.033
17.985000000000582,0.013,0.009,0.033
17.99199999999837,0.004,0.009,0.033
18.00100000000384,-0.005,0.009,0.033
18.016999999999825,0.001,0.009,0.033
18.023999999997613,-0.006,0.009,0.033
18.033000000003085,-0.002,0.009,0.033
18.040000000000873,0.026,0.009,0.033
18.040000000000873,0.027,0.009,0.033
18.04899999999907,0.011,0.009,0.033
18.04899999999907,0.01,0.009,0.033
18.06500000000233,-0.012,0.009,0.033
18.06500000000233,-0.013,0.009,0.033
18.080999999998312,-0.005,0.009,0.034
18.09700000000157,-0.007,0.009,0.034
18.112999999997555,0.01,0.009,0.034
18.112999999997555,0.011,0.009,0.034
18.12000000000262,0.004,0.009,0.034
18.129000000000815,0.001,0.009,0.034
18.145000000004075,-0.003,0.009,0.034
18.145000000004075,-0.004,0.009,0.034
18.161000000000058,-0.012,0.009,0.034
18.161000000000058,-0.013,0.009,0.034
18.177000000003318,0.009,0.009,0.034
18.1929999999993,-0.002,0.009,0.035
18.200000000004366,-0.009,0.009,0.035
18.200000000004366,-0.01,0.009,0.035
18.20900000000256,-0.011,0.009,0.035
18.224999999998545,-0.003,0.009,0.035
18.241000000001804,-0.013,0.008,0.035
18.256999999997788,-0.006,0.008,0.035
18.273000000001048,0.002,0.008,0.035
18.279999999998836,0.025,0.008,0.035
18.279999999998836,0.026,0.008,0.035
18.289000000004307,0.004,0.008,0.035
18.289000000004307,0.003,0.008,0.035
18.30500000000029,0.008,0.009,0.036
18.31199999999808,-0.005,0.009,0.036
18.32100000000355,0.013,0.009,0.036
18.336999999999534,-0.009,0.009,0.036
18.336999999999534,-0.01,0.009,0.036
18.353000000002794,-0.018,0.008,0.036
18.360000000000582,-0.001,0.008,0.036
18.368999999998778,-0.005,0.008,0.036
18.385000000002037,-0.002,0.008,0.036
18.40099999999802,-0.001,0.008,0.036
18.41700000000128,-0.01,0.008,0.036
18.41700000000128,-0.011,0.008,0.036
18.43300000000454,0.0,0.008,0.037
18.43300000000454,0.001,0.008,0.037
18.44000000000233,-0.009,0.008,0.037
18.44000000000233,-0.01,0.008,0.037
18.449000000000524,0.009,0.008,0.037
18.449000000000524,0.01,0.008,0.037
18.455999999998312,0.005,0.008,0.037
18.45799999999872,-0.0,0.008,0.037
18.45799999999872,-0.001,0.008,0.037
18.47200000000157,0.015,0.008,0.037
18.480999999999767,0.004,0.008,0.037
18.495999999999185,0.021,0.008,0.037
18.504000000000815,-0.002,0.009,0.037
18.504000000000815,-0.003,0.009,0.037
18.512000000002445,-0.002,0.008,0.037
18.52100000000064,-0.012,0.008,0.037
18.52799999999843,0.003,0.008,0.037
18.5370000000039,0.019,0.009,0.037
18.5370000000039,0.02,0.009,0.037
18.552000000003318,-0.008,0.009,0.038
18.55999999999767,0.009,0.009,0.038
18.5679999999993,0.001,0.009,0.038
18.57600000000093,-0.013,0.009,0.038
18.58400000000256,0.009,0.009,0.038
18.593000000000757,0.007,0.009,0.038
18.609000000004016,-0.006,0.009,0.038
18.616000000001804,-0.005,0.009,0.038
18.631999999997788,-0.008,0.009,0.038
18.64100000000326,-0.001,0.009,0.038
18.648000000001048,-0.022,0.008,0.038
18.656999999999243,-0.016,0.008,0.038
18.67199999999866,-0.001,0.008,0.039
18.681000000004133,0.004,0.008,0.039
18.68800000000192,0.001,0.008,0.039
18.698000000003958,0.004,0.008,0.039
18.711999999999534,0.007,0.008,0.039
18.72099999999773,0.001,0.008,0.039
18.728000000002794,0.011,0.008,0.039
18.73700000000099,-0.014,0.008,0.039
18.75300000000425,-0.002,0.008,0.039
18.760000000002037,-0.007,0.008,0.039
18.769000000000233,0.006,0.008,0.039
18.769000000000233,0.007,0.008,0.039
18.77599999999802,0.014,0.008,0.039
18.785000000003492,-0.004,0.008,0.04
18.79200000000128,0.002,0.008,0.04
18.800999999999476,0.017,0.008,0.04
18.817000000002736,0.015,0.009,0.04
18.824000000000524,0.007,0.009,0.04
18.83299999999872,-0.003,0.009,0.04
18.840000000003783,-0.005,0.009,0.04
18.84900000000198,-0.004,0.009,0.04
18.864999999997963,-0.005,0.009,0.04
18.881000000001222,-0.008,0.008,0.04
18.88799999999901,0.012,0.008,0.04
18.88799999999901,0.013,0.008,0.04
18.897000000004482,0.002,0.009,0.041
18.897000000004482,0.001,0.009,0.041
18.913000000000466,0.014,0.009,0.041
18.919999999998254,0.01,0.009,0.041
18.929000000003725,-0.013,0.009,0.041
18.929000000003725,-0.014,0.009,0.041
18.94499999999971,0.004,0.009,0.041
18.951999999997497,-0.0,0.009,0.041
18.951999999997497,-0.001,0.009,0.041
18.96100000000297,-0.008,0.009,0.041
18.976999999998952,-0.0,0.009,0.041
18.993000000002212,-0.004,0.009,0.041
19.008999999998196,-0.003,0.008,0.041
19.025000000001455,0.009,0.009,0.042
19.031999999999243,-0.016,0.009,0.042
19.031999999999243,-0.017,0.009,0.042
19.04099999999744,0.004,0.008,0.042
19.0570000000007,-0.029,0.008,0.042
19.0570000000007,-0.03,0.008,0.042
19.059000000001106,-0.011,0.008,0.042
19.059000000001106,-0.01,0.008,0.042
19.061000000001513,0.013,0.008,0.042
19.061000000001513,0.014,0.008,0.042
19.0679999999993,-0.014,0.008,0.042
19.0679999999993,-0.015,0.008,0.042
19.076999999997497,-0.003,0.008,0.042
19.076999999997497,-0.002,0.008,0.042
19.093000000000757,0.006,0.008,0.042
19.109000000004016,0.001,0.008,0.042
19.125,0.013,0.008,0.042
19.131999999997788,-0.004,0.008,0.042
19.131999999997788,-0.005,0.008,0.042
19.14100000000326,0.002,0.008,0.043
