t,a,v,d
5.619999999995343,5.137,35.379,106.676
5.627999999996973,5.137,35.42,106.959
5.635999999998603,5.137,35.461,107.243
5.644000000000233,5.137,35.502,107.526
5.651999999994587,5.003,35.542,107.811
5.6599999999962165,5.003,35.582,108.095
5.667999999997846,5.003,35.622,108.38
5.675999999999476,5.003,35.662,108.665
5.68399999999383,5.003,35.703,108.951
5.69199999999546,5.003,35.743,109.236
5.695999999996275,5.003,35.763,109.379
5.7039999999979045,5.174,35.803,109.666
5.716000000000349,5.174,35.865,110.096
5.723999999994703,5.174,35.907,110.383
5.731999999996333,5.174,35.948,110.67
5.739999999997963,5.174,35.99,110.958
5.7479999999995925,5.124,36.031,111.246
5.755999999993946,5.124,36.072,111.534
5.763999999995576,5.124,36.113,111.823
5.771999999997206,5.124,36.154,112.112
5.779999999998836,5.124,36.195,112.402
5.788000000000466,5.124,36.236,112.691
5.7959999999948195,5.124,36.277,112.981
5.803999999996449,5.131,36.318,113.272
5.811999999998079,5.131,36.359,113.562
5.819999999999709,5.131,36.4,113.853
5.827999999994063,5.131,36.441,114.145
5.835999999995693,5.131,36.482,114.436
5.8439999999973224,5.131,36.523,114.729
5.851999999998952,4.997,36.563,115.021
5.860000000000582,4.997,36.603,115.313
5.867999999994936,4.997,36.643,115.607
5.875999999996566,4.997,36.683,115.9
5.883999999998196,4.997,36.723,116.194
5.891999999999825,4.997,36.763,116.487
5.903999999994994,5.18,36.824,116.929
5.911999999996624,5.18,36.866,117.224
5.919999999998254,5.18,36.907,117.519
5.927999999999884,5.18,36.949,117.814
5.935999999994237,5.18,36.99,118.11
5.943999999995867,5.18,37.032,118.406
5.951999999997497,5.133,37.073,118.702
5.959999999999127,5.133,37.114,118.999
5.967999999993481,5.133,37.155,119.296
5.976999999998952,5.133,37.196,119.594
5.98399999999674,5.133,37.237,119.891
5.99199999999837,5.133,37.278,120.19
5.995999999999185,5.133,37.299,120.339
6.003999999993539,5.219,37.34,120.637
6.015999999995984,5.219,37.403,121.086
6.0239999999976135,5.219,37.444,121.385
6.031999999999243,5.219,37.486,121.685
6.039999999993597,5.219,37.528,121.985
6.051999999996042,5.079,37.59,122.435
6.059999999997672,5.079,37.63,122.736
6.0679999999993015,5.079,37.671,123.038
6.075999999993655,5.079,37.712,123.339
6.083999999995285,5.079,37.752,123.641
6.091999999996915,5.079,37.793,123.943
6.098999999994703,4.929,37.83,124.225
6.108000000000175,4.929,37.872,124.548
6.1159999999945285,4.929,37.912,124.852
6.123999999996158,4.929,37.951,125.155
6.131999999997788,4.929,37.991,125.459
6.139999999999418,4.929,38.03,125.763
6.147999999993772,5.206,38.071,126.067
6.155999999995402,5.206,38.112,126.372
6.163999999997031,5.206,38.154,126.677
6.171999999998661,5.206,38.196,126.982
6.180000000000291,5.206,38.237,127.288
6.187999999994645,5.206,38.279,127.594
6.195999999996275,5.206,38.321,127.901
6.2039999999979045,5.267,38.362,128.208
6.211999999999534,5.267,38.405,128.514
6.219999999993888,5.267,38.447,128.822
6.227999999995518,5.267,38.489,129.13
6.235999999997148,5.267,38.531,129.438
6.243999999998778,5.267,38.573,129.746
6.2520000000004075,5.152,38.615,130.055
6.259999999994761,5.152,38.656,130.364
6.267999999996391,5.152,38.697,130.673
6.275999999998021,5.152,38.738,130.983
6.283999999999651,5.152,38.78,131.293
6.291999999994005,5.152,38.821,131.604
6.299999999995634,5.078,38.861,131.906
6.307999999997264,5.078,38.902,132.225
6.315999999998894,5.078,38.943,132.537
6.324000000000524,5.078,38.984,132.849
6.331999999994878,5.078,39.024,133.161
6.3399999999965075,5.078,39.065,133.473
6.347999999998137,5.211,39.106,133.786
6.355999999999767,5.211,39.148,134.099
6.363999999994121,5.211,39.189,134.412
6.371999999995751,5.211,39.231,134.726
6.379999999997381,5.211,39.273,135.04
6.3879999999990105,5.211,39.314,135.354
6.39600000000064,5.211,39.356,135.669
6.403999999994994,5.248,39.398,135.984
6.411999999996624,5.248,39.44,136.299
6.419999999998254,5.248,39.482,136.615
6.427999999999884,5.248,39.524,136.931
6.435999999994237,5.248,39.566,137.247
6.443999999995867,5.248,39.608,137.564
6.451999999997497,5.075,39.649,137.881
6.459999999999127,5.075,39.69,138.198
6.467999999993481,5.075,39.73,138.516
6.475999999995111,5.075,39.771,138.834
6.48399999999674,5.075,39.812,139.152
6.49199999999837,5.075,39.852,139.471
6.495999999999185,5.075,39.873,139.63
6.503999999993539,4.977,39.913,139.949
6.511999999995169,4.977,39.953,140.269
6.519999999996799,4.977,39.992,140.589
6.527999999998428,4.977,40.032,140.909
6.536000000000058,4.977,40.072,141.229
6.543999999994412,4.977,40.112,141.55
6.551999999996042,5.063,40.152,141.871
6.559999999997672,5.063,40.192,142.192
6.5679999999993015,5.063,40.233,142.514
6.575999999993655,5.063,40.273,142.836
6.583999999995285,5.063,40.314,143.158
6.591999999996915,5.063,40.354,143.481
6.59599999999773,5.063,40.375,143.643
6.60399999999936,5.081,40.415,143.966
6.611999999993714,5.081,40.456,144.289
6.619999999995343,5.081,40.497,144.613
6.627999999996973,5.081,40.537,144.937
6.639999999999418,5.081,40.598,145.424
6.651999999994587,4.815,40.658,145.912
6.6599999999962165,4.815,40.696,146.237
6.667999999997846,4.815,40.735,146.563
6.675999999999476,4.815,40.773,146.889
6.68399999999383,4.815,40.812,147.215
6.69199999999546,4.815,40.85,147.542
6.69999999999709,5.048,40.89,147.869
6.707999999998719,5.048,40.93,148.196
6.716000000000349,5.048,40.97,148.524
6.723999999994703,5.048,41.011,148.852
6.731999999996333,5.048,41.051,149.18
6.739999999997963,5.048,41.092,149.508
6.7479999999995925,5.069,41.132,149.837
6.755999999993946,5.069,41.173,150.166
6.763999999995576,5.069,41.213,150.496
6.771999999997206,5.069,41.254,150.826
6.779999999998836,5.069,41.294,151.156
6.788000000000466,5.069,41.335,151.487
6.793999999994412,5.069,41.368,151.759
6.803999999996449,4.93,41.415,152.149
6.811999999998079,4.93,41.455,152.48
6.819999999999709,4.93,41.494,152.812
6.827999999994063,4.93,41.534,153.144
6.835999999995693,4.93,41.573,153.476
6.8439999999973224,4.93,41.612,153.809
6.851999999998952,5.089,41.652,154.142
6.863999999994121,5.089,41.714,154.643
6.871999999995751,5.089,41.754,154.976
6.879999999997381,5.089,41.795,155.31
6.8879999999990105,5.089,41.836,155.645
6.894000000000233,5.089,41.87,155.927
6.903999999994994,4.889,41.916,156.315
6.911999999996624,4.889,41.955,156.65
6.919999999998254,4.889,41.994,156.986
6.927999999999884,4.889,42.034,157.322
6.935999999994237,4.889,42.073,157.659
6.943999999995867,4.889,42.112,157.995
6.951999999997497,4.781,42.15,158.333
6.959999999999127,4.781,42.189,158.67
6.967999999993481,4.781,42.227,159.008
6.975999999995111,4.781,42.265,159.345
6.98399999999674,4.781,42.303,159.684
6.99199999999837,4.781,42.342,160.022
7.0,4.903,42.38,160.361
7.015999999995984,4.903,42.459,161.04
7.0239999999976135,4.903,42.498,161.38
7.031999999999243,4.903,42.537,161.72
7.039999999993597,4.903,42.576,162.06
7.047999999995227,5.022,42.616,162.401
7.055999999996857,5.022,42.656,162.742
7.063999999998487,5.022,42.697,163.084
7.072000000000116,5.022,42.737,163.426
7.07999999999447,5.022,42.777,163.768
7.0879999999961,5.022,42.817,164.11
7.094999999993888,5.022,42.853,164.413
7.108000000000175,4.774,42.916,164.967
7.119999999995343,4.774,42.973,165.482
7.127999999996973,4.774,43.011,165.827
7.135999999998603,4.774,43.05,166.171
7.144000000000233,4.774,43.088,166.515
7.151999999994587,4.919,43.127,166.86
7.1599999999962165,4.919,43.166,167.205
7.167999999997846,4.919,43.205,167.551
7.175999999999476,4.919,43.245,167.897
7.18399999999383,4.919,43.284,168.243
7.19199999999546,4.919,43.323,168.589
7.19999999999709,4.82,43.362,168.936
7.216000000000349,4.82,43.439,169.63
7.223999999994703,4.82,43.478,169.978
7.231999999996333,4.82,43.516,170.326
7.239999999997963,4.82,43.555,170.674
7.2479999999995925,4.773,43.593,171.023
7.255999999993946,4.773,43.632,171.372
7.263999999995576,4.773,43.67,171.721
7.271999999997206,4.773,43.708,172.071
7.279999999998836,4.773,43.746,172.42
7.288000000000466,4.773,43.784,172.771
7.294999999998254,4.773,43.82,173.095
7.307999999997264,4.73,43.88,173.647
7.319999999999709,4.73,43.936,174.174
7.327999999994063,4.73,43.974,174.525
7.335999999995693,4.73,44.012,174.878
7.3439999999973224,4.73,44.05,175.23
7.351999999998952,4.77,44.088,175.582
7.360000000000582,4.77,44.126,175.935
7.367999999994936,4.77,44.164,176.288
7.375999999996566,4.77,44.202,176.642
7.383999999998196,4.77,44.24,176.995
7.391999999999825,4.77,44.279,177.35
7.399999999994179,4.922,44.317,177.704
7.415999999997439,4.922,44.396,178.414
7.423999999999069,4.922,44.436,178.769
7.4320000000006985,4.922,44.475,179.125
7.439999999995052,4.922,44.514,179.481
7.447999999996682,4.871,44.553,179.837
7.455999999998312,4.871,44.592,180.194
7.471999999994296,4.871,44.67,180.908
7.4799999999959255,4.871,44.709,181.265
7.487999999997555,4.871,44.748,181.623
7.495999999999185,4.871,44.786,181.971
7.507999999994354,4.808,44.845,182.519
7.519999999996799,4.808,44.903,183.057
7.527999999998428,4.808,44.941,183.417
7.536000000000058,4.808,44.98,183.776
7.543999999994412,4.808,45.018,184.136
7.551999999996042,5.002,45.058,184.497
7.559999999997672,5.002,45.098,184.857
7.5679999999993015,5.002,45.138,185.218
7.575999999993655,5.002,45.178,185.579
7.583999999995285,5.002,45.218,185.941
7.591999999996915,5.002,45.258,186.303
7.599999999998545,4.843,45.297,186.665
7.608000000000175,4.843,45.336,187.028
7.619999999995343,4.843,45.394,187.572
7.627999999996973,4.843,45.433,187.936
7.635999999998603,4.843,45.471,188.299
7.644000000000233,4.843,45.51,188.663
7.651999999994587,4.875,45.549,189.027
7.6599999999962165,4.875,45.588,189.392
7.667999999997846,4.875,45.627,189.757
7.675999999999476,4.875,45.666,190.122
7.68399999999383,4.875,45.705,190.487
7.69199999999546,4.875,45.744,190.853
7.69999999999709,4.803,45.783,191.219
7.707999999998719,4.803,45.821,191.585
7.719999999993888,4.803,45.879,192.136
7.727999999995518,4.803,45.917,192.503
7.735999999997148,4.803,45.956,192.871
7.743999999998778,4.803,45.994,193.238
7.7520000000004075,4.926,46.033,193.606
7.759999999994761,4.926,46.072,193.975
7.767999999996391,4.926,46.112,194.344
7.775999999998021,4.926,46.151,194.713
7.783999999999651,4.926,46.191,195.082
7.791999999994005,4.926,46.23,195.452
7.799999999995634,4.668,46.268,195.822
7.807999999997264,4.668,46.306,196.192
7.819999999999709,4.668,46.362,196.748
7.827999999994063,4.668,46.399,197.119
7.835999999995693,4.668,46.436,197.49
7.8439999999973224,4.668,46.474,197.862
7.851999999998952,4.85,46.512,198.234
7.860000000000582,4.85,46.551,198.606
7.867999999994936,4.85,46.59,198.979
7.875999999996566,4.85,46.628,199.352
7.8879999999990105,4.85,46.687,199.911
7.89600000000064,4.85,46.725,200.285
7.901999999994587,4.714,46.756,200.587
7.911999999996624,4.714,46.801,201.033
7.919999999998254,4.714,46.839,201.408
7.927999999999884,4.714,46.877,201.783
7.935999999994237,4.714,46.914,202.158
7.943999999995867,4.714,46.952,202.534
7.951999999997497,4.764,46.99,202.909
7.959999999999127,4.764,47.028,203.285
7.967999999993481,4.764,47.066,203.662
7.975999999995111,4.764,47.104,204.038
7.98399999999674,4.764,47.142,204.415
7.995999999999185,4.764,47.2,204.982
8.007999999994354,4.727,47.256,205.548
8.015999999995984,4.727,47.294,205.926
8.023999999997613,4.727,47.332,206.305
8.031999999999243,4.727,47.37,206.684
8.039999999993597,4.727,47.408,207.063
8.047999999995227,4.864,47.446,207.442
8.055999999996857,4.864,47.485,207.822
8.063999999998487,4.864,47.524,208.202
8.072000000000116,4.864,47.563,208.582
8.07999999999447,4.864,47.602,208.963
8.0879999999961,4.864,47.641,209.344
8.09599999999773,4.864,47.68,209.725
8.102999999995518,4.945,47.713,210.048
8.111999999993714,4.945,47.758,210.489
8.123999999996158,4.945,47.818,211.062
8.135999999998603,4.945,47.877,211.636
8.144000000000233,4.945,47.917,212.02
8.151999999994587,4.712,47.955,212.403
8.159999999996217,4.712,47.993,212.787
8.167999999997846,4.712,48.031,213.171
8.175999999999476,4.712,48.068,213.555
8.187999999994645,4.712,48.125,214.132
8.202999999994063,4.797,48.196,214.852
8.211999999999534,4.797,48.239,215.289
8.219999999993888,4.797,48.278,215.675
8.227999999995518,4.797,48.316,216.061
8.235999999997148,4.797,48.355,216.448
8.243999999998778,4.797,48.393,216.835
8.252000000000407,4.865,48.432,217.222
8.259999999994761,4.865,48.471,217.61
8.267999999996391,4.865,48.509,217.998
8.275999999998021,4.865,48.548,218.386
8.28399999999965,4.865,48.587,218.775
8.291999999994005,4.865,48.626,219.163
8.299999999995634,4.699,48.664,219.553
8.307999999997264,4.699,48.702,219.942
8.315999999998894,4.699,48.74,220.332
8.324000000000524,4.699,48.777,220.722
8.331999999994878,4.699,48.815,221.112
8.339999999996508,4.699,48.852,221.503
8.347999999998137,4.9,48.891,221.894
8.355999999999767,4.9,48.93,222.285
8.363999999994121,4.9,48.969,222.677
8.37199999999575,4.9,49.008,223.068
8.37999999999738,4.9,49.048,223.461
8.38799999999901,4.9,49.087,223.853
8.39600000000064,4.9,49.126,224.246
8.402999999998428,4.652,49.161,224.603
8.411999999996624,4.652,49.201,225.033
8.419999999998254,4.652,49.239,225.427
8.427999999999884,4.652,49.276,225.821
8.435999999994237,4.652,49.313,226.215
8.443999999995867,4.652,49.35,226.61
8.451999999997497,4.8,49.388,227.005
8.459999999999127,4.8,49.426,227.4
8.46799999999348,4.8,49.465,227.795
8.47599999999511,4.8,49.503,228.191
8.48399999999674,4.8,49.542,228.587
8.49199999999837,4.8,49.58,228.984
8.5,4.596,49.618,229.381
8.507999999994354,4.596,49.654,229.778
8.515999999995984,4.596,49.691,230.175
8.523999999997613,4.596,49.728,230.573
8.531999999999243,4.596,49.765,230.971
8.539999999993597,4.596,49.801,231.369
8.547999999995227,4.7,49.839,231.768
8.555999999996857,4.7,49.876,232.167
8.563999999998487,4.7,49.914,232.566
8.572000000000116,4.7,49.951,232.965
8.57999999999447,4.7,49.989,233.365
8.5879999999961,4.7,50.027,233.765
8.59599999999773,4.7,50.064,234.165
8.599999999998545,4.637,50.083,234.366
8.608000000000175,4.637,50.12,234.766
8.615999999994528,4.637,50.157,235.168
8.623999999996158,4.637,50.194,235.569
8.631999999997788,4.637,50.231,235.971
8.639999999999418,4.637,50.268,236.373
8.647999999993772,4.733,50.306,236.775
8.655999999995402,4.733,50.344,237.178
8.663999999997031,4.733,50.382,237.58
8.671999999998661,4.733,50.419,237.984
8.680000000000291,4.733,50.457,238.387
8.687999999994645,4.733,50.495,238.791
8.695999999996275,4.733,50.533,239.195
8.702999999994063,4.438,50.569,239.587
8.711999999999534,4.438,50.605,240.004
8.719999999993888,4.438,50.641,240.409
8.727999999995518,4.438,50.676,240.814
8.735999999997148,4.438,50.712,241.22
8.743999999998778,4.438,50.747,241.626
8.752000000000407,4.498,50.783,242.032
8.759999999994761,4.498,50.819,242.438
8.767999999996391,4.498,50.855,242.845
8.775999999998021,4.498,50.891,243.252
8.78399999999965,4.498,50.927,243.659
8.791999999994005,4.498,50.963,244.067
8.797999999995227,4.604,50.99,244.365
8.80399999999645,4.604,51.017,244.674
8.81199999999808,4.604,51.055,245.087
8.819999999999709,4.604,51.092,245.496
8.827999999994063,4.604,51.128,245.904
8.835999999995693,4.604,51.165,246.314
8.843999999997322,4.604,51.202,246.723
8.851999999998952,4.752,51.239,247.133
8.860000000000582,4.752,51.277,247.543
8.867999999994936,4.752,51.315,247.954
8.875999999996566,4.752,51.354,248.364
8.883999999998196,4.752,51.391,248.775
8.891999999999825,4.752,51.43,249.186
8.89999999999418,4.731,51.467,249.598
8.907999999995809,4.731,51.505,250.01
8.915999999997439,4.731,51.543,250.422
8.923999999999069,4.731,51.581,250.835
8.932000000000698,4.731,51.619,251.247
8.939999999995052,4.731,51.657,251.66
8.947999999996682,4.763,51.695,252.074
8.955999999998312,4.763,51.733,252.488
8.963999999999942,4.763,51.771,252.901
8.971999999994296,4.763,51.809,253.316
8.979999999995925,4.763,51.847,253.73
8.987999999997555,4.763,51.885,254.145
8.995999999999185,4.763,51.923,254.561
9.0,4.595,51.942,254.769
9.007999999994354,4.595,51.979,255.184
9.015999999995984,4.595,52.015,255.6
9.023999999997613,4.595,52.052,256.016
9.031999999999243,4.595,52.089,256.433
9.039999999993597,4.595,52.126,256.849
9.047999999995227,4.595,52.163,257.267
9.055999999996857,4.595,52.199,257.684
9.063999999998487,4.595,52.236,258.102
9.072000000000116,4.595,52.273,258.52
9.07999999999447,4.595,52.31,258.938
9.0879999999961,4.595,52.346,259.357
9.09599999999773,4.595,52.383,259.776
9.099999999998545,4.569,52.401,259.985
9.108000000000175,4.569,52.438,260.405
9.115999999994528,4.569,52.474,260.824
9.127999999996973,4.569,52.529,261.454
9.135999999998603,4.569,52.566,261.875
9.144000000000233,4.569,52.602,262.296
9.151999999994587,4.672,52.639,262.716
9.159999999996217,4.672,52.677,263.138
9.167999999997846,4.672,52.714,263.559
9.175999999999476,4.672,52.752,263.981
9.18399999999383,4.672,52.789,264.404
9.19199999999546,4.672,52.826,264.826
9.197999999996682,4.637,52.857,265.171
9.20799999999872,4.637,52.901,265.672
9.21600000000035,4.637,52.938,266.095
9.223999999994703,4.637,52.975,266.519
9.231999999996333,4.637,53.012,266.943
9.239999999997963,4.637,53.049,267.367
9.247999999999593,4.6,53.086,267.792
9.255999999993946,4.6,53.123,268.216
9.263999999995576,4.6,53.16,268.642
9.271999999997206,4.6,53.196,269.067
9.279999999998836,4.6,53.233,269.493
9.288000000000466,4.6,53.27,269.918
9.29599999999482,4.6,53.307,270.345
9.30399999999645,4.401,53.343,270.772
9.31199999999808,4.401,53.378,271.198
9.319999999999709,4.401,53.413,271.626
9.327999999994063,4.401,53.448,272.053
9.335999999995693,4.401,53.484,272.481
9.343999999997322,4.401,53.519,272.909
9.351999999998952,4.656,53.555,273.337
9.360000000000582,4.656,53.592,273.766
9.367999999994936,4.656,53.629,274.195
9.375999999996566,4.656,53.667,274.624
9.383999999998196,4.656,53.704,275.053
9.391999999999825,4.656,53.741,275.483
9.398999999997613,4.508,53.773,275.851
9.407999999995809,4.508,53.814,276.343
9.415999999997439,4.508,53.85,276.774
9.423999999999069,4.508,53.886,277.205
9.432000000000698,4.508,53.922,277.636
9.439999999995052,4.508,53.958,278.068
9.447999999996682,4.518,53.994,278.499
9.455999999998312,4.518,54.03,278.932
9.463999999999942,4.518,54.067,279.364
9.471999999994296,4.518,54.103,279.797
9.479999999995925,4.518,54.139,280.23
9.487999999997555,4.518,54.175,280.663
9.495999999999185,4.518,54.211,281.097
9.503999999993539,4.507,54.247,281.53
9.519999999996799,4.507,54.319,282.399
9.527999999998428,4.507,54.355,282.833
9.536000000000058,4.507,54.391,283.268
9.551999999996042,4.546,54.464,284.14
9.559999999997672,4.546,54.5,284.575
9.567999999999302,4.546,54.537,285.011
9.575999999993655,4.546,54.573,285.448
9.583999999995285,4.546,54.609,285.885
9.591999999996915,4.546,54.646,286.322
9.598999999994703,4.547,54.678,286.714
9.611999999993714,4.547,54.737,287.415
9.623999999996158,4.547,54.791,288.073
9.631999999997788,4.547,54.828,288.511
9.639999999999418,4.547,54.864,288.95
9.647999999993772,4.721,54.901,289.389
9.655999999995402,4.721,54.939,289.828
9.663999999997031,4.721,54.977,290.268
9.671999999998661,4.721,55.014,290.708
9.680000000000291,4.721,55.052,291.148
9.687999999994645,4.721,55.09,291.589
9.695999999996275,4.721,55.128,292.029
9.703999999997905,4.666,55.165,292.471
9.719999999993888,4.666,55.24,293.354
9.727999999995518,4.666,55.277,293.796
9.735999999997148,4.666,55.315,294.238
9.743999999998778,4.666,55.352,294.681
9.752000000000407,4.796,55.39,295.124
9.759999999994761,4.796,55.428,295.568
9.767999999996391,4.796,55.466,296.011
9.775999999998021,4.796,55.505,296.455
9.78399999999965,4.796,55.543,296.899
9.791999999994005,4.796,55.582,297.344
9.798999999999069,4.569,55.617,297.762
9.81199999999808,4.569,55.674,298.456
9.824000000000524,4.569,55.729,299.124
9.831999999994878,4.569,55.765,299.57
9.839999999996508,4.569,55.802,300.017
9.847999999998137,4.481,55.838,300.463
9.855999999999767,4.481,55.874,300.91
9.863999999994121,4.481,55.91,301.357
9.87199999999575,4.481,55.945,301.805
9.87999999999738,4.481,55.981,302.253
9.88799999999901,4.481,56.017,302.7
9.89600000000064,4.481,56.053,303.149
9.903999999994994,4.455,56.089,303.597
9.919999999998254,4.455,56.16,304.495
9.927999999999884,4.455,56.196,304.945
9.935999999994237,4.455,56.231,305.395
9.943999999995867,4.455,56.267,305.844
9.951999999997497,4.597,56.303,306.295
9.959999999999127,4.597,56.34,306.745
9.96799999999348,4.597,56.377,307.196
9.97599999999511,4.597,56.413,307.647
9.98399999999674,4.597,56.45,308.099
9.99199999999837,4.597,56.487,308.551
10.0,4.443,56.522,308.994
10.011999999995169,4.443,56.576,309.681
10.015999999995984,4.443,56.594,309.898
10.023999999997613,4.443,56.63,310.36
10.031999999999243,4.443,56.665,310.813
10.039999999993597,4.443,56.701,311.267
10.047999999995227,4.502,56.737,311.721
10.055999999996857,4.502,56.773,312.175
10.063999999998487,4.502,56.809,312.629
10.072000000000116,4.502,56.845,313.084
10.07999999999447,4.502,56.881,313.538
10.0879999999961,4.502,56.917,313.994
10.09599999999773,4.502,56.953,314.449
10.10399999999936,4.628,56.989,314.905
10.119999999995343,4.628,57.063,315.818
10.127999999996973,4.628,57.1,316.274
10.135999999998603,4.628,57.137,316.731
10.144000000000233,4.628,57.174,317.188
10.151999999994587,4.417,57.211,317.646
10.159999999996217,4.417,57.246,318.104
10.167999999997846,4.417,57.281,318.562
10.175999999999476,4.417,57.317,319.02
10.18399999999383,4.417,57.352,319.479
10.19199999999546,4.417,57.387,319.938
10.19999999999709,4.393,57.422,320.397
10.205999999998312,4.393,57.449,320.75
10.219999999993888,4.393,57.51,321.547
10.227999999995518,4.393,57.546,322.007
10.235999999997148,4.393,57.581,322.467
10.243999999998778,4.393,57.616,322.928
10.252000000000407,4.319,57.651,323.389
10.259999999994761,4.319,57.685,323.85
10.267999999996391,4.319,57.72,324.312
10.275999999998021,4.319,57.754,324.774
10.28399999999965,4.319,57.789,325.236
10.291999999994005,4.319,57.823,325.698
10.299999999995634,4.468,57.859,326.161
10.305999999996857,4.468,57.887,326.526
10.319999999999709,4.468,57.948,327.319
10.327999999994063,4.468,57.984,327.783
10.335999999995693,4.468,58.019,328.247
10.343999999997322,4.468,58.055,328.711
10.351999999998952,4.332,58.09,329.176
10.360000000000582,4.332,58.125,329.641
10.367999999994936,4.332,58.16,330.106
10.375999999996566,4.332,58.194,330.571
10.383999999998196,4.332,58.229,331.037
10.391999999999825,4.332,58.264,331.503
10.39999999999418,4.492,58.299,331.969
10.405999999995402,4.492,58.328,332.346
10.415999999997439,4.492,58.371,332.903
10.423999999999069,4.492,58.407,333.37
10.432000000000698,4.492,58.443,333.837
10.443999999995867,4.492,58.497,334.539
10.451999999997497,4.403,58.532,335.007
10.459999999999127,4.403,58.567,335.475
10.46799999999348,4.403,58.603,335.944
10.47599999999511,4.403,58.638,336.413
10.48399999999674,4.403,58.673,336.882
10.49199999999837,4.403,58.708,337.352
10.5,4.478,58.744,337.821
10.505999999993946,4.478,58.773,338.21
10.515999999995984,4.478,58.815,338.762
10.523999999997613,4.478,58.851,339.233
10.531999999999243,4.478,58.887,339.704
10.539999999993597,4.478,58.923,340.175
10.547999999995227,4.449,58.959,340.646
10.555999999996857,4.449,58.994,341.118
10.563999999998487,4.449,59.03,341.59
10.572000000000116,4.449,59.065,342.062
10.57999999999447,4.449,59.101,342.535
10.5879999999961,4.449,59.137,343.008
10.59599999999773,4.449,59.172,343.482
10.60399999999936,4.172,59.207,343.955
10.611999999993714,4.172,59.24,344.429
10.619999999995343,4.172,59.273,344.903
10.627999999996973,4.172,59.307,345.377
10.635999999998603,4.172,59.34,345.852
10.644000000000233,4.172,59.374,346.326
10.651999999994587,4.52,59.408,346.801
10.659999999996217,4.52,59.444,347.277
10.667999999997846,4.52,59.481,347.753
10.675999999999476,4.52,59.517,348.229
10.68399999999383,4.52,59.553,348.705
10.69199999999546,4.52,59.589,349.181
10.69999999999709,4.57,59.625,349.659
10.706999999994878,4.57,59.657,350.073
10.71600000000035,4.57,59.699,350.613
10.723999999994703,4.57,59.735,351.091
10.731999999996333,4.57,59.772,351.569
10.739999999997963,4.57,59.808,352.047
10.747999999999593,4.411,59.844,352.526
10.755999999993946,4.411,59.879,353.005
10.763999999995576,4.411,59.915,353.484
10.771999999997206,4.411,59.95,353.964
10.78399999999965,4.411,60.003,354.683
10.79599999999482,4.411,60.056,355.403
10.807000000000698,4.486,60.105,356.07
10.815999999998894,4.486,60.145,356.605
10.824000000000524,4.486,60.181,357.087
10.831999999994878,4.486,60.217,357.568
10.839999999996508,4.486,60.253,358.05
10.847999999998137,4.458,60.289,358.532
10.855999999999767,4.458,60.324,359.015
10.863999999994121,4.458,60.36,359.497
10.87199999999575,4.458,60.396,359.981
10.87999999999738,4.458,60.431,360.464
10.88799999999901,4.458,60.467,360.948
10.89600000000064,4.458,60.503,361.432
10.903999999994994,4.288,60.538,361.915
10.911999999996624,4.288,60.572,362.4
10.919999999998254,4.288,60.606,362.885
10.927999999999884,4.288,60.64,363.37
10.935999999994237,4.288,60.675,363.855
10.943999999995867,4.288,60.709,364.341
10.951999999997497,4.466,60.744,364.826
10.959999999999127,4.466,60.78,365.312
10.96799999999348,4.466,60.816,365.799
10.97599999999511,4.466,60.851,366.285
10.98399999999674,4.466,60.887,366.772
10.99199999999837,4.466,60.923,367.259
11.0,4.359,60.958,367.747
11.006999999997788,4.359,60.99,368.199
11.015999999995984,4.359,61.028,368.723
11.023999999997613,4.359,61.063,369.212
11.031999999999243,4.359,61.098,369.7
11.039999999993597,4.359,61.132,370.189
11.047999999995227,4.141,61.166,370.678
11.055999999996857,4.141,61.2,371.168
11.063999999998487,4.141,61.233,371.657
11.072000000000116,4.141,61.266,372.147
11.07999999999447,4.141,61.299,372.638
11.0879999999961,4.141,61.332,373.128
11.09599999999773,4.141,61.365,373.619
11.10399999999936,4.287,61.399,374.11
11.111999999993714,4.287,61.433,374.601
11.119999999995343,4.287,61.467,375.093
11.127999999996973,4.287,61.502,375.585
11.135999999998603,4.287,61.536,376.077
11.144000000000233,4.287,61.57,376.569
11.151999999994587,4.284,61.605,377.062
11.159999999996217,4.284,61.639,377.555
11.167999999997846,4.284,61.673,378.048
11.175999999999476,4.284,61.707,378.542
11.18399999999383,4.284,61.742,379.036
11.19199999999546,4.284,61.776,379.53
11.19999999999709,4.212,61.81,380.024
11.206999999994878,4.212,61.843,380.502
11.21600000000035,4.212,61.877,381.014
11.223999999994703,4.212,61.911,381.509
11.231999999996333,4.212,61.945,382.004
11.239999999997963,4.212,61.978,382.5
11.247999999999593,4.376,62.013,382.996
11.255999999993946,4.376,62.048,383.492
11.263999999995576,4.376,62.083,383.989
11.271999999997206,4.376,62.118,384.486
11.279999999998836,4.376,62.153,384.982
11.288000000000466,4.376,62.188,385.48
11.29599999999482,4.376,62.223,385.977
11.30399999999645,4.338,62.258,386.475
11.31199999999808,4.338,62.292,386.974
11.319999999999709,4.338,62.327,387.472
11.327999999994063,4.338,62.362,387.971
11.335999999995693,4.338,62.397,388.47
11.343999999997322,4.338,62.431,388.969
11.351999999998952,4.382,62.466,389.469
11.360000000000582,4.382,62.501,389.969
11.367999999994936,4.382,62.536,390.469
11.375999999996566,4.382,62.571,390.969
11.383999999998196,4.382,62.606,391.47
