16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:56:42.767 INFO[NAV]: 3569: Update: a=0.006, v=-0.019, d=-0.189
16:56:42.772 INFO[NAV]: 3570: Update: a=-0.001, v=-0.019, d=-0.189
16:56:42.778 INFO[NAV]: 3571: Update: a=0.007, v=-0.019, d=-0.189
16:56:42.783 INFO[NAV]: 3572: Update: a=0.008, v=-0.019, d=-0.189
16:56:42.788 INFO[NAV]: 3573: Update: a=0.007, v=-0.019, d=-0.189
16:56:42.794 INFO[NAV]: 3574: Update: a=0.003, v=-0.019, d=-0.189
16:56:42.799 INFO[NAV]: 3575: Update: a=-0.006, v=-0.019, d=-0.190
16:56:42.804 INFO[NAV]: 3576: Update: a=0.003, v=-0.019, d=-0.190
16:56:42.809 INFO[NAV]: 3577: Update: a=0.009, v=-0.019, d=-0.190
16:56:42.814 INFO[NAV]: 3578: Update: a=0.013, v=-0.019, d=-0.190
16:56:42.820 INFO[NAV]: 3579: Update: a=0.002, v=-0.019, d=-0.190
16:56:42.825 INFO[NAV]: 3580: Update: a=-0.003, v=-0.019, d=-0.190
16:56:42.830 INFO[NAV]: 3581: Update: a=-0.004, v=-0.019, d=-0.190
16:56:42.835 INFO[NAV]: 3582: Update: a=0.009, v=-0.019, d=-0.190
16:56:42.840 INFO[NAV]: 3583: Update: a=-0.005, v=-0.019, d=-0.190
16:56:42.846 INFO[NAV]: 3584: Update: a=-0.000, v=-0.019, d=-0.190
16:56:42.851 INFO[NAV]: 3585: Update: a=0.014, v=-0.019, d=-0.191
16:56:42.856 INFO[NAV]: 3586: Update: a=-0.019, v=-0.019, d=-0.191
16:56:42.861 INFO[NAV]: 3587: Update: a=0.004, v=-0.019, d=-0.191
16:56:42.866 INFO[NAV]: 3588: Update: a=0.002, v=-0.019, d=-0.191
16:56:42.872 INFO[NAV]: 3589: Update: a=-0.007, v=-0.019, d=-0.191
16:56:42.877 INFO[NAV]: 3590: Update: a=-0.005, v=-0.019, d=-0.191
16:56:42.882 INFO[NAV]: 3591: Update: a=0.001, v=-0.019, d=-0.191
16:56:42.887 INFO[NAV]: 3592: Update: a=-0.008, v=-0.019, d=-0.191
16:56:42.892 INFO[NAV]: 3593: Update: a=0.004, v=-0.019, d=-0.191
16:56:42.898 INFO[NAV]: 3594: Update: a=-0.005, v=-0.019, d=-0.191
16:56:42.903 INFO[NAV]: 3595: Update: a=-0.014, v=-0.019, d=-0.191
16:56:42.908 INFO[NAV]: 3596: Update: a=0.007, v=-0.019, d=-0.192
16:56:42.913 INFO[NAV]: 3597: Update: a=0.029, v=-0.019, d=-0.192
16:56:42.918 INFO[NAV]: 3598: Update: a=0.002, v=-0.019, d=-0.192
16:56:42.924 INFO[NAV]: 3599: Update: a=-0.018, v=-0.019, d=-0.192
16:56:42.929 INFO[NAV]: 3600: Update: a=-0.028, v=-0.019, d=-0.192
16:56:42.934 INFO[NAV]: 3601: Update: a=0.002, v=-0.019, d=-0.192
16:56:42.939 INFO[NAV]: 3602: Update: a=0.000, v=-0.019, d=-0.192
16:56:42.944 INFO[NAV]: 3603: Update: a=-0.010, v=-0.019, d=-0.192
16:56:42.950 INFO[NAV]: 3604: Update: a=0.010, v=-0.019, d=-0.192
16:56:42.955 INFO[NAV]: 3605: Update: a=-0.014, v=-0.019, d=-0.192
16:56:42.960 INFO[NAV]: 3606: Update: a=0.001, v=-0.019, d=-0.193
16:56:42.965 INFO[NAV]: 3607: Update: a=0.003, v=-0.019, d=-0.193
16:56:42.970 INFO[NAV]: 3608: Update: a=0.026, v=-0.019, d=-0.193
16:56:42.976 INFO[NAV]: 3609: Update: a=-0.014, v=-0.019, d=-0.193
16:56:42.981 INFO[NAV]: 3610: Update: a=-0.009, v=-0.019, d=-0.193
16:56:42.986 INFO[NAV]: 3611: Update: a=0.006, v=-0.019, d=-0.193
16:56:42.991 INFO[NAV]: 3612: Update: a=0.012, v=-0.019, d=-0.193
16:56:42.996 INFO[NAV]: 3613: Update: a=0.011, v=-0.019, d=-0.193
16:56:42.002 INFO[NAV]: 3614: Update: a=-0.006, v=-0.019, d=-0.193
16:56:42.007 INFO[NAV]: 3615: Update: a=-0.005, v=-0.019, d=-0.193
16:56:42.012 INFO[NAV]: 3616: Update: a=-0.007, v=-0.019, d=-0.194
16:56:42.017 INFO[NAV]: 3617: Update: a=-0.003, v=-0.019, d=-0.194
16:56:42.022 INFO[NAV]: 3618: Update: a=-0.013, v=-0.019, d=-0.194
16:56:42.027 INFO[NAV]: 3619: Update: a=-0.019, v=-0.019, d=-0.194
16:56:42.033 INFO[NAV]: 3620: Update: a=-0.006, v=-0.019, d=-0.194
16:56:42.038 INFO[NAV]: 3621: Update: a=0.014, v=-0.019, d=-0.194
16:56:42.043 INFO[NAV]: 3622: Update: a=0.012, v=-0.019, d=-0.194
16:56:42.049 INFO[NAV]: 3623: Update: a=0.008, v=-0.019, d=-0.194
16:56:42.054 INFO[NAV]: 3624: Update: a=0.011, v=-0.019, d=-0.194
16:56:42.059 INFO[NAV]: 3625: Update: a=-0.001, v=-0.019, d=-0.194
16:56:42.064 INFO[NAV]: 3626: Update: a=-0.001, v=-0.019, d=-0.195
16:56:42.069 INFO[NAV]: 3627: Update: a=-0.003, v=-0.019, d=-0.195
16:56:42.075 INFO[NAV]: 3628: Update: a=-0.013, v=-0.019, d=-0.195
16:56:42.080 INFO[NAV]: 3629: Update: a=-0.002, v=-0.019, d=-0.195
16:56:42.085 INFO[NAV]: 3630: Update: a=0.022, v=-0.019, d=-0.195
16:56:42.090 INFO[NAV]: 3631: Update: a=0.011, v=-0.019, d=-0.195
16:56:42.095 INFO[NAV]: 3632: Update: a=-0.010, v=-0.019, d=-0.195
16:56:42.101 INFO[NAV]: 3633: Update: a=0.006, v=-0.019, d=-0.195
16:56:42.106 INFO[NAV]: 3634: Update: a=-0.011, v=-0.019, d=-0.195
16:56:42.111 INFO[NAV]: 3635: Update: a=0.007, v=-0.019, d=-0.195
16:56:42.116 INFO[NAV]: 3636: Update: a=0.014, v=-0.019, d=-0.196
16:56:42.121 INFO[NAV]: 3637: Update: a=0.003, v=-0.019, d=-0.196
16:56:42.127 INFO[NAV]: 3638: Update: a=-0.006, v=-0.019, d=-0.196
16:56:42.132 INFO[NAV]: 3639: Update: a=-0.006, v=-0.019, d=-0.196
16:56:42.137 INFO[NAV]: 3640: Update: a=0.003, v=-0.019, d=-0.196
16:56:42.142 INFO[NAV]: 3641: Update: a=0.004, v=-0.019, d=-0.196
16:56:42.147 INFO[NAV]: 3642: Update: a=0.010, v=-0.019, d=-0.196
16:56:42.153 INFO[NAV]: 3643: Update: a=0.000, v=-0.019, d=-0.196
16:56:42.158 INFO[NAV]: 3644: Update: a=-0.011, v=-0.019, d=-0.196
16:56:42.163 INFO[NAV]: 3645: Update: a=0.003, v=-0.019, d=-0.196
16:56:42.168 INFO[NAV]: 3646: Update: a=0.013, v=-0.019, d=-0.197
16:56:42.173 INFO[NAV]: 3647: Update: a=-0.019, v=-0.019, d=-0.197
16:56:42.179 INFO[NAV]: 3648: Update: a=0.006, v=-0.019, d=-0.197
16:56:42.184 INFO[NAV]: 3649: Update: a=-0.002, v=-0.019, d=-0.197
16:56:42.189 INFO[NAV]: 3650: Update: a=0.007, v=-0.019, d=-0.197
16:56:42.194 INFO[NAV]: 3651: Update: a=0.017, v=-0.019, d=-0.197
16:56:42.199 INFO[NAV]: 3652: Update: a=-0.011, v=-0.019, d=-0.197
16:56:42.205 INFO[NAV]: 3653: Update: a=0.002, v=-0.019, d=-0.197
16:56:42.210 INFO[NAV]: 3654: Update: a=0.009, v=-0.019, d=-0.197
16:56:42.215 INFO[NAV]: 3655: Update: a=-0.031, v=-0.019, d=-0.197
16:56:42.220 INFO[NAV]: 3656: Update: a=0.009, v=-0.019, d=-0.198
16:56:42.225 INFO[NAV]: 3657: Update: a=0.014, v=-0.019, d=-0.198
16:56:42.231 INFO[NAV]: 3658: Update: a=-0.004, v=-0.019, d=-0.198
16:56:42.236 INFO[NAV]: 3659: Update: a=-0.012, v=-0.019, d=-0.198
16:56:42.241 INFO[NAV]: 3660: Update: a=-0.019, v=-0.019, d=-0.198
16:56:42.246 INFO[NAV]: 3661: Update: a=0.020, v=-0.019, d=-0.198
16:56:42.251 INFO[NAV]: 3662: Update: a=-0.013, v=-0.019, d=-0.198
16:56:42.257 INFO[NAV]: 3663: Update: a=0.000, v=-0.019, d=-0.198
16:56:42.262 INFO[NAV]: 3664: Update: a=0.010, v=-0.019, d=-0.198
16:56:42.267 INFO[NAV]: 3665: Update: a=0.019, v=-0.019, d=-0.198
16:56:42.272 INFO[NAV]: 3666: Update: a=-0.015, v=-0.019, d=-0.199
16:56:42.277 INFO[NAV]: 3667: Update: a=0.016, v=-0.019, d=-0.199
16:56:42.283 INFO[NAV]: 3668: Update: a=0.005, v=-0.019, d=-0.199
16:56:42.288 INFO[NAV]: 3669: Update: a=0.004, v=-0.019, d=-0.199
16:56:42.293 INFO[NAV]: 3670: Update: a=-0.014, v=-0.019, d=-0.199
16:56:42.298 INFO[NAV]: 3671: Update: a=0.000, v=-0.019, d=-0.199
16:56:42.303 INFO[NAV]: 3672: Update: a=0.006, v=-0.019, d=-0.199
16:56:42.309 INFO[NAV]: 3673: Update: a=-0.006, v=-0.019, d=-0.199
16:56:42.314 INFO[NAV]: 3674: Update: a=-0.025, v=-0.019, d=-0.199
16:56:42.319 INFO[NAV]: 3675: Update: a=0.007, v=-0.019, d=-0.199
16:56:42.324 INFO[NAV]: 3676: Update: a=-0.020, v=-0.019, d=-0.200
16:56:42.329 INFO[NAV]: 3677: Update: a=-0.009, v=-0.019, d=-0.200
16:56:42.335 INFO[NAV]: 3678: Update: a=0.003, v=-0.019, d=-0.200
16:56:42.340 INFO[NAV]: 3679: Update: a=-0.003, v=-0.019, d=-0.200
16:56:42.345 INFO[NAV]: 3680: Update: a=-0.016, v=-0.019, d=-0.200
16:56:42.350 INFO[NAV]: 3681: Update: a=0.010, v=-0.019, d=-0.200
16:56:42.355 INFO[NAV]: 3682: Update: a=0.019, v=-0.019, d=-0.200
16:56:42.361 INFO[NAV]: 3683: Update: a=-0.014, v=-0.019, d=-0.200
16:56:42.366 INFO[NAV]: 3684: Update: a=0.011, v=-0.019, d=-0.200
16:56:42.371 INFO[NAV]: 3685: Update: a=-0.015, v=-0.019, d=-0.200
16:56:42.376 INFO[NAV]: 3686: Update: a=-0.008, v=-0.019, d=-0.201
16:56:42.382 INFO[NAV]: 3687: Update: a=0.001, v=-0.019, d=-0.201
16:56:42.387 INFO[NAV]: 3688: Update: a=-0.004, v=-0.019, d=-0.201
16:56:42.392 INFO[NAV]: 3689: Update: a=-0.010, v=-0.019, d=-0.201
16:56:42.397 INFO[NAV]: 3690: Update: a=0.019, v=-0.019, d=-0.201
16:56:43.402 INFO[NAV]: 3691: Update: a=-0.017, v=-0.019, d=-0.201
16:56:43.407 INFO[NAV]: 3692: Update: a=-0.000, v=-0.019, d=-0.201
16:56:43.413 INFO[NAV]: 3693: Update: a=-0.006, v=-0.019, d=-0.201
16:56:43.418 INFO[NAV]: 3694: Update: a=-0.006, v=-0.019, d=-0.201
16:56:43.423 INFO[NAV]: 3695: Update: a=-0.011, v=-0.019, d=-0.201
16:56:43.428 INFO[NAV]: 3696: Update: a=-0.002, v=-0.020, d=-0.202
16:56:43.433 INFO[NAV]: 3697: Update: a=-0.002, v=-0.020, d=-0.202
16:56:43.439 INFO[NAV]: 3698: Update: a=0.001, v=-0.020, d=-0.202
16:56:43.444 INFO[NAV]: 3699: Update: a=0.006, v=-0.020, d=-0.202
16:56:43.449 INFO[NAV]: 3700: Update: a=-0.008, v=-0.020, d=-0.202
16:56:43.454 INFO[NAV]: 3701: Update: a=-0.005, v=-0.020, d=-0.202
16:56:43.459 INFO[NAV]: 3702: Update: a=0.000, v=-0.020, d=-0.202
16:56:43.465 INFO[NAV]: 3703: Update: a=-0.007, v=-0.020, d=-0.202
16:56:43.470 INFO[NAV]: 3704: Update: a=0.008, v=-0.020, d=-0.202
16:56:43.475 INFO[NAV]: 3705: Update: a=0.008, v=-0.020, d=-0.202
16:56:43.480 INFO[NAV]: 3706: Update: a=0.009, v=-0.019, d=-0.203
16:56:43.485 INFO[NAV]: 3707: Update: a=0.007, v=-0.019, d=-0.203
16:56:43.491 INFO[NAV]: 3708: Update: a=-0.015, v=-0.019, d=-0.203
16:56:43.496 INFO[NAV]: 3709: Update: a=0.002, v=-0.020, d=-0.203
16:56:43.501 INFO[NAV]: 3710: Update: a=0.011, v=-0.019, d=-0.203
16:56:43.506 INFO[NAV]: 3711: Update: a=0.002, v=-0.019, d=-0.203
16:56:43.511 INFO[NAV]: 3712: Update: a=0.009, v=-0.019, d=-0.203
16:56:43.517 INFO[NAV]: 3713: Update: a=-0.017, v=-0.019, d=-0.203
16:56:43.522 INFO[NAV]: 3714: Update: a=-0.002, v=-0.019, d=-0.203
16:56:43.527 INFO[NAV]: 3715: Update: a=-0.022, v=-0.020, d=-0.204
16:56:43.532 INFO[NAV]: 3716: Update: a=-0.010, v=-0.020, d=-0.204
16:56:43.537 INFO[NAV]: 3717: Update: a=-0.015, v=-0.020, d=-0.204
16:56:43.543 INFO[NAV]: 3718: Update: a=-0.003, v=-0.020, d=-0.204
16:56:43.548 INFO[NAV]: 3719: Update: a=-0.009, v=-0.020, d=-0.204
16:56:43.553 INFO[NAV]: 3720: Update: a=0.017, v=-0.020, d=-0.204
16:56:43.558 INFO[NAV]: 3721: Update: a=-0.007, v=-0.020, d=-0.204
16:56:43.563 INFO[NAV]: 3722: Update: a=0.009, v=-0.020, d=-0.204
16:56:43.569 INFO[NAV]: 3723: Update: a=-0.001, v=-0.020, d=-0.204
16:56:43.574 INFO[NAV]: 3724: Update: a=-0.011, v=-0.020, d=-0.204
16:56:43.579 INFO[NAV]: 3725: Update: a=-0.006, v=-0.020, d=-0.205
16:56:43.584 INFO[NAV]: 3726: Update: a=0.001, v=-0.020, d=-0.205
16:56:43.589 INFO[NAV]: 3727: Update: a=-0.001, v=-0.020, d=-0.205
16:56:43.595 INFO[NAV]: 3728: Update: a=0.003, v=-0.020, d=-0.205
16:56:43.600 INFO[NAV]: 3729: Update: a=0.001, v=-0.020, d=-0.205
16:56:43.605 INFO[NAV]: 3730: Update: a=0.004, v=-0.020, d=-0.205
16:56:43.610 INFO[NAV]: 3731: Update: a=0.007, v=-0.020, d=-0.205
16:56:43.615 INFO[NAV]: 3732: Update: a=-0.013, v=-0.020, d=-0.205
16:56:43.621 INFO[NAV]: 3733: Update: a=-0.004, v=-0.020, d=-0.205
16:56:43.626 INFO[NAV]: 3734: Update: a=0.010, v=-0.020, d=-0.205
16:56:43.631 INFO[NAV]: 3735: Update: a=0.007, v=-0.020, d=-0.206
16:56:43.636 INFO[NAV]: 3736: Update: a=0.013, v=-0.020, d=-0.206
16:56:43.642 INFO[NAV]: 3737: Update: a=-0.001, v=-0.020, d=-0.206
16:56:43.647 INFO[NAV]: 3738: Update: a=0.000, v=-0.020, d=-0.206
16:56:43.652 INFO[NAV]: 3739: Update: a=-0.023, v=-0.020, d=-0.206
16:56:43.657 INFO[NAV]: 3740: Update: a=0.015, v=-0.020, d=-0.206
16:56:43.662 INFO[NAV]: 3741: Update: a=0.008, v=-0.020, d=-0.206
16:56:43.668 INFO[NAV]: 3742: Update: a=-0.012, v=-0.020, d=-0.206
16:56:43.673 INFO[NAV]: 3743: Update: a=-0.008, v=-0.020, d=-0.206
16:56:43.678 INFO[NAV]: 3744: Update: a=0.006, v=-0.020, d=-0.206
16:56:43.683 INFO[NAV]: 3745: Update: a=-0.001, v=-0.020, d=-0.207
16:56:43.689 INFO[NAV]: 3746: Update: a=-0.009, v=-0.020, d=-0.207
16:56:43.694 INFO[NAV]: 3747: Update: a=-0.008, v=-0.020, d=-0.207
16:56:43.699 INFO[NAV]: 3748: Update: a=-0.010, v=-0.020, d=-0.207
16:56:43.704 INFO[NAV]: 3749: Update: a=-0.022, v=-0.020, d=-0.207
16:56:43.710 INFO[NAV]: 3750: Update: a=-0.013, v=-0.020, d=-0.207
16:56:43.715 INFO[NAV]: 3751: Update: a=0.025, v=-0.020, d=-0.207
16:56:43.720 INFO[NAV]: 3752: Update: a=-0.000, v=-0.020, d=-0.207
16:56:43.725 INFO[NAV]: 3753: Update: a=-0.007, v=-0.020, d=-0.207
16:56:43.730 INFO[NAV]: 3754: Update: a=-0.005, v=-0.020, d=-0.208
16:56:43.736 INFO[NAV]: 3755: Update: a=0.008, v=-0.020, d=-0.208
16:56:43.741 INFO[NAV]: 3756: Update: a=-0.002, v=-0.020, d=-0.208
16:56:43.746 INFO[NAV]: 3757: Update: a=-0.003, v=-0.020, d=-0.208
16:56:43.751 INFO[NAV]: 3758: Update: a=-0.021, v=-0.020, d=-0.208
16:56:43.756 INFO[NAV]: 3759: Update: a=-0.015, v=-0.020, d=-0.208
16:56:43.762 INFO[NAV]: 3760: Update: a=-0.004, v=-0.020, d=-0.208
16:56:43.767 INFO[NAV]: 3761: Update: a=-0.006, v=-0.020, d=-0.208
16:56:43.772 INFO[NAV]: 3762: Update: a=-0.017, v=-0.020, d=-0.208
16:56:43.777 INFO[NAV]: 3763: Update: a=-0.001, v=-0.020, d=-0.208
16:56:43.782 INFO[NAV]: 3764: Update: a=-0.008, v=-0.020, d=-0.209
16:56:43.788 INFO[NAV]: 3765: Update: a=0.004, v=-0.020, d=-0.209
16:56:43.793 INFO[NAV]: 3766: Update: a=-0.010, v=-0.020, d=-0.209
16:56:43.798 INFO[NAV]: 3767: Update: a=-0.009, v=-0.020, d=-0.209
16:56:43.803 INFO[NAV]: 3768: Update: a=0.007, v=-0.020, d=-0.209
16:56:43.808 INFO[NAV]: 3769: Update: a=0.009, v=-0.020, d=-0.209
16:56:43.814 INFO[NAV]: 3770: Update: a=0.010, v=-0.020, d=-0.209
16:56:43.819 INFO[NAV]: 3771: Update: a=0.007, v=-0.020, d=-0.209
16:56:43.824 INFO[NAV]: 3772: Update: a=-0.004, v=-0.020, d=-0.209
16:56:43.829 INFO[NAV]: 3773: Update: a=0.001, v=-0.020, d=-0.210
16:56:43.834 INFO[NAV]: 3774: Update: a=0.004, v=-0.020, d=-0.210
16:56:43.840 INFO[NAV]: 3775: Update: a=0.006, v=-0.020, d=-0.210
16:56:43.845 INFO[NAV]: 3776: Update: a=0.006, v=-0.020, d=-0.210
16:56:43.850 INFO[NAV]: 3777: Update: a=0.001, v=-0.020, d=-0.210
16:56:43.855 INFO[NAV]: 3778: Update: a=0.003, v=-0.020, d=-0.210
16:56:43.860 INFO[NAV]: 3779: Update: a=0.002, v=-0.020, d=-0.210
16:56:43.866 INFO[NAV]: 3780: Update: a=0.003, v=-0.020, d=-0.210
16:56:43.871 INFO[NAV]: 3781: Update: a=-0.000, v=-0.020, d=-0.210
16:56:43.876 INFO[NAV]: 3782: Update: a=0.007, v=-0.020, d=-0.210
16:56:43.881 INFO[NAV]: 3783: Update: a=0.003, v=-0.020, d=-0.211
16:56:43.886 INFO[NAV]: 3784: Update: a=-0.008, v=-0.020, d=-0.211
16:56:43.892 INFO[NAV]: 3785: Update: a=0.011, v=-0.020, d=-0.211
16:56:43.897 INFO[NAV]: 3786: Update: a=0.015, v=-0.020, d=-0.211
16:56:43.902 INFO[NAV]: 3787: Update: a=-0.011, v=-0.020, d=-0.211
16:56:43.907 INFO[NAV]: 3788: Update: a=0.003, v=-0.020, d=-0.211
16:56:43.912 INFO[NAV]: 3789: Update: a=-0.013, v=-0.020, d=-0.211
16:56:43.918 INFO[NAV]: 3790: Update: a=0.008, v=-0.020, d=-0.211
16:56:43.923 INFO[NAV]: 3791: Update: a=-0.004, v=-0.020, d=-0.211
16:56:43.928 INFO[NAV]: 3792: Update: a=0.001, v=-0.020, d=-0.212
16:56:43.933 INFO[NAV]: 3793: Update: a=0.004, v=-0.020, d=-0.212
16:56:43.938 INFO[NAV]: 3794: Update: a=-0.012, v=-0.020, d=-0.212
16:56:43.944 INFO[NAV]: 3795: Update: a=-0.013, v=-0.020, d=-0.212
16:56:43.949 INFO[NAV]: 3796: Update: a=0.006, v=-0.020, d=-0.212
16:56:43.954 INFO[NAV]: 3797: Update: a=0.012, v=-0.020, d=-0.212
16:56:43.959 INFO[NAV]: 3798: Update: a=-0.004, v=-0.020, d=-0.212
16:56:43.964 INFO[NAV]: 3799: Update: a=0.000, v=-0.020, d=-0.212
16:56:43.970 INFO[NAV]: 3800: Update: a=-0.001, v=-0.020, d=-0.212
16:56:43.975 INFO[NAV]: 3801: Update: a=-0.009, v=-0.020, d=-0.212
16:56:43.980 INFO[NAV]: 3802: Update: a=0.005, v=-0.020, d=-0.213
16:56:43.985 INFO[NAV]: 3803: Update: a=0.005, v=-0.020, d=-0.213
16:56:43.990 INFO[NAV]: 3804: Update: a=0.005, v=-0.020, d=-0.213
16:56:43.995 INFO[NAV]: 3805: Update: a=0.000, v=-0.020, d=-0.213
16:56:43.001 INFO[NAV]: 3806: Update: a=-0.003, v=-0.020, d=-0.213
16:56:43.006 INFO[NAV]: 3807: Update: a=0.020, v=-0.020, d=-0.213
16:56:43.011 INFO[NAV]: 3808: Update: a=-0.003, v=-0.020, d=-0.213
16:56:43.017 INFO[NAV]: 3809: Update: a=-0.007, v=-0.020, d=-0.213
16:56:43.022 INFO[NAV]: 3810: Update: a=-0.021, v=-0.020, d=-0.213
16:56:43.027 INFO[NAV]: 3811: Update: a=0.003, v=-0.020, d=-0.213
16:56:43.032 INFO[NAV]: 3812: Update: a=0.017, v=-0.020, d=-0.214
16:56:43.038 INFO[NAV]: 3813: Update: a=0.008, v=-0.020, d=-0.214
16:56:43.043 INFO[NAV]: 3814: Update: a=0.022, v=-0.020, d=-0.214
16:56:43.048 INFO[NAV]: 3815: Update: a=0.007, v=-0.020, d=-0.214
16:56:43.053 INFO[NAV]: 3816: Update: a=-0.010, v=-0.020, d=-0.214
16:56:43.058 INFO[NAV]: 3817: Update: a=-0.005, v=-0.020, d=-0.214
16:56:43.064 INFO[NAV]: 3818: Update: a=-0.009, v=-0.020, d=-0.214
16:56:43.069 INFO[NAV]: 3819: Update: a=0.012, v=-0.020, d=-0.214
16:56:43.074 INFO[NAV]: 3820: Update: a=-0.007, v=-0.020, d=-0.214
16:56:43.079 INFO[NAV]: 3821: Update: a=-0.001, v=-0.020, d=-0.215
16:56:43.084 INFO[NAV]: 3822: Update: a=0.004, v=-0.020, d=-0.215
16:56:43.090 INFO[NAV]: 3823: Update: a=-0.001, v=-0.020, d=-0.215
16:56:43.095 INFO[NAV]: 3824: Update: a=-0.002, v=-0.020, d=-0.215
16:56:43.100 INFO[NAV]: 3825: Update: a=0.003, v=-0.020, d=-0.215
16:56:43.105 INFO[NAV]: 3826: Update: a=0.021, v=-0.020, d=-0.215
16:56:43.110 INFO[NAV]: 3827: Update: a=0.004, v=-0.020, d=-0.215
16:56:43.116 INFO[NAV]: 3828: Update: a=0.013, v=-0.020, d=-0.215
16:56:43.121 INFO[NAV]: 3829: Update: a=-0.009, v=-0.020, d=-0.215
16:56:43.126 INFO[NAV]: 3830: Update: a=-0.003, v=-0.020, d=-0.215
16:56:43.131 INFO[NAV]: 3831: Update: a=-0.008, v=-0.020, d=-0.216
16:56:43.136 INFO[NAV]: 3832: Update: a=0.002, v=-0.020, d=-0.216
16:56:43.141 INFO[NAV]: 3833: Update: a=0.005, v=-0.020, d=-0.216
16:56:43.147 INFO[NAV]: 3834: Update: a=0.009, v=-0.020, d=-0.216
16:56:43.152 INFO[NAV]: 3835: Update: a=-0.001, v=-0.020, d=-0.216
16:56:43.157 INFO[NAV]: 3836: Update: a=0.005, v=-0.020, d=-0.216
16:56:43.162 INFO[NAV]: 3837: Update: a=-0.021, v=-0.020, d=-0.216
16:56:43.168 INFO[NAV]: 3838: Update: a=-0.002, v=-0.020, d=-0.216
16:56:43.173 INFO[NAV]: 3839: Update: a=-0.002, v=-0.020, d=-0.216
16:56:43.178 INFO[NAV]: 3840: Update: a=0.015, v=-0.020, d=-0.216
16:56:43.183 INFO[NAV]: 3841: Update: a=-0.016, v=-0.020, d=-0.217
16:56:43.188 INFO[NAV]: 3842: Update: a=0.005, v=-0.020, d=-0.217
16:56:43.194 INFO[NAV]: 3843: Update: a=-0.000, v=-0.020, d=-0.217
16:56:43.199 INFO[NAV]: 3844: Update: a=-0.024, v=-0.020, d=-0.217
16:56:43.204 INFO[NAV]: 3845: Update: a=-0.001, v=-0.020, d=-0.217
16:56:43.209 INFO[NAV]: 3846: Update: a=0.001, v=-0.020, d=-0.217
16:56:43.214 INFO[NAV]: 3847: Update: a=0.009, v=-0.020, d=-0.217
16:56:43.219 INFO[NAV]: 3848: Update: a=-0.019, v=-0.020, d=-0.217
16:56:43.225 INFO[NAV]: 3849: Update: a=0.002, v=-0.020, d=-0.217
16:56:43.230 INFO[NAV]: 3850: Update: a=0.011, v=-0.020, d=-0.218
16:56:43.235 INFO[NAV]: 3851: Update: a=-0.004, v=-0.020, d=-0.218
16:56:43.240 INFO[NAV]: 3852: Update: a=-0.010, v=-0.020, d=-0.218
16:56:43.245 INFO[NAV]: 3853: Update: a=-0.012, v=-0.020, d=-0.218
16:56:43.251 INFO[NAV]: 3854: Update: a=-0.003, v=-0.020, d=-0.218
16:56:43.256 INFO[NAV]: 3855: Update: a=-0.004, v=-0.020, d=-0.218
16:56:43.261 INFO[NAV]: 3856: Update: a=0.002, v=-0.020, d=-0.218
16:56:43.266 INFO[NAV]: 3857: Update: a=-0.006, v=-0.020, d=-0.218
16:56:43.271 INFO[NAV]: 3858: Update: a=0.011, v=-0.020, d=-0.218
