t,a,v,d
7.586000000002969,-0.538,-0.283,-0.092
7.586000000002969,-0.54,-0.283,-0.092
7.5900000000037835,-0.52,-0.285,-0.093
7.5900000000037835,-0.514,-0.285,-0.093
7.5900000000037835,-0.512,-0.285,-0.093
7.605000000003201,-0.532,-0.293,-0.097
7.605000000003201,-0.538,-0.293,-0.097
7.605000000003201,-0.54,-0.293,-0.097
7.612999999997555,-0.529,-0.298,-0.1
7.612999999997555,-0.526,-0.298,-0.1
7.612999999997555,-0.525,-0.298,-0.1
7.612999999997555,-0.524,-0.298,-0.1
7.620999999999185,-0.516,-0.302,-0.102
7.620999999999185,-0.513,-0.302,-0.102
7.620999999999185,-0.512,-0.302,-0.102
7.629000000000815,-0.517,-0.306,-0.105
7.629000000000815,-0.518,-0.306,-0.105
7.629000000000815,-0.519,-0.306,-0.105
7.637000000002445,-0.524,-0.31,-0.107
7.637000000002445,-0.525,-0.31,-0.107
7.637000000002445,-0.526,-0.31,-0.107
7.64600000000064,-0.509,-0.314,-0.11
7.64600000000064,-0.505,-0.314,-0.11
7.64600000000064,-0.503,-0.314,-0.11
7.661000000000058,-0.515,-0.322,-0.115
7.661000000000058,-0.518,-0.322,-0.115
7.661000000000058,-0.519,-0.322,-0.115
7.6620000000039,-0.52,-0.322,-0.115
7.669000000001688,-0.525,-0.326,-0.117
7.669000000001688,-0.526,-0.326,-0.117
7.669000000001688,-0.527,-0.326,-0.117
7.677000000003318,-0.514,-0.331,-0.12
7.677000000003318,-0.51,-0.331,-0.12
7.677000000003318,-0.509,-0.331,-0.12
7.684999999997672,-0.505,-0.334,-0.122
7.684999999997672,-0.504,-0.334,-0.122
7.692000000002736,-0.483,-0.338,-0.125
7.692000000002736,-0.477,-0.338,-0.125
7.692000000002736,-0.476,-0.338,-0.125
7.692000000002736,-0.475,-0.338,-0.125
7.703000000001339,-0.487,-0.343,-0.129
7.703000000001339,-0.49,-0.343,-0.129
7.703000000001339,-0.491,-0.343,-0.129
7.707000000002154,-0.468,-0.345,-0.13
7.707000000002154,-0.461,-0.345,-0.13
7.707000000002154,-0.459,-0.345,-0.13
7.720000000001164,-0.466,-0.351,-0.134
7.720000000001164,-0.468,-0.351,-0.134
7.720000000001164,-0.469,-0.351,-0.134
7.730999999999767,-0.487,-0.356,-0.138
7.730999999999767,-0.492,-0.356,-0.138
7.730999999999767,-0.494,-0.356,-0.138
7.743999999998778,-0.49,-0.363,-0.143
7.743999999998778,-0.489,-0.363,-0.143
7.743999999998778,-0.488,-0.363,-0.143
7.745000000002619,-0.499,-0.364,-0.144
7.745000000002619,-0.502,-0.364,-0.144
7.745000000002619,-0.503,-0.364,-0.144
7.753000000004249,-0.519,-0.367,-0.146
7.753000000004249,-0.523,-0.367,-0.146
7.753000000004249,-0.524,-0.367,-0.146
7.753000000004249,-0.525,-0.367,-0.146
7.760999999998603,-0.52,-0.372,-0.15
7.762000000002445,-0.519,-0.372,-0.15
7.768000000003667,-0.507,-0.375,-0.152
7.769000000000233,-0.504,-0.375,-0.152
7.769000000000233,-0.503,-0.375,-0.152
7.777999999998428,-0.505,-0.38,-0.156
7.777999999998428,-0.506,-0.38,-0.156
7.794000000001688,-0.539,-0.389,-0.162
7.794000000001688,-0.548,-0.389,-0.162
7.794000000001688,-0.551,-0.389,-0.162
7.794000000001688,-0.552,-0.389,-0.162
7.809999999997672,-0.552,-0.397,-0.168
7.825000000004366,-0.527,-0.406,-0.174
7.826000000000931,-0.52,-0.406,-0.174
7.826000000000931,-0.518,-0.406,-0.174
7.826000000000931,-0.517,-0.406,-0.174
7.841000000000349,-0.503,-0.414,-0.181
7.841000000000349,-0.5,-0.414,-0.181
7.842000000004191,-0.498,-0.414,-0.181
7.849000000001979,-0.488,-0.417,-0.184
7.849000000001979,-0.485,-0.417,-0.184
7.849000000001979,-0.484,-0.417,-0.184
7.858000000000175,-0.493,-0.422,-0.188
7.858000000000175,-0.496,-0.422,-0.188
7.858000000000175,-0.497,-0.422,-0.188
7.874000000003434,-0.478,-0.43,-0.195
7.874000000003434,-0.472,-0.43,-0.195
7.874000000003434,-0.471,-0.43,-0.195
7.874000000003434,-0.47,-0.43,-0.195
7.889000000002852,-0.482,-0.437,-0.201
7.889000000002852,-0.486,-0.437,-0.201
7.889000000002852,-0.487,-0.437,-0.201
7.897000000004482,-0.493,-0.441,-0.205
7.897000000004482,-0.495,-0.441,-0.205
7.904999999998836,-0.464,-0.445,-0.208
7.904999999998836,-0.456,-0.445,-0.208
7.904999999998836,-0.453,-0.445,-0.208
7.904999999998836,-0.452,-0.445,-0.208
7.913000000000466,-0.452,-0.448,-0.212
7.9210000000020955,-0.473,-0.452,-0.216
7.921999999998661,-0.479,-0.452,-0.216
7.921999999998661,-0.48,-0.452,-0.216
7.921999999998661,-0.481,-0.452,-0.216
7.936999999998079,-0.499,-0.46,-0.223
7.938000000001921,-0.504,-0.46,-0.223
7.938000000001921,-0.505,-0.46,-0.223
7.938000000001921,-0.506,-0.46,-0.223
7.9539999999979045,-0.525,-0.468,-0.23
7.9539999999979045,-0.531,-0.468,-0.23
7.9539999999979045,-0.533,-0.468,-0.23
7.970000000001164,-0.537,-0.477,-0.238
7.970000000001164,-0.538,-0.477,-0.238
7.985000000000582,-0.549,-0.486,-0.246
7.985000000000582,-0.553,-0.486,-0.246
7.985000000000582,-0.554,-0.486,-0.246
7.99199999999837,-0.546,-0.489,-0.249
7.993000000002212,-0.544,-0.489,-0.249
8.002000000000407,-0.541,-0.495,-0.254
8.002000000000407,-0.54,-0.495,-0.254
8.016999999999825,-0.518,-0.503,-0.261
8.016999999999825,-0.512,-0.503,-0.261
8.016999999999825,-0.51,-0.503,-0.261
8.025000000001455,-0.489,-0.507,-0.265
8.025000000001455,-0.484,-0.507,-0.265
8.025000000001455,-0.482,-0.507,-0.265
8.025000000001455,-0.481,-0.507,-0.265
8.033000000003085,-0.48,-0.511,-0.269
8.040999999997439,-0.459,-0.514,-0.273
8.040999999997439,-0.453,-0.514,-0.273
8.040999999997439,-0.451,-0.514,-0.273
8.040999999997439,-0.45,-0.514,-0.273
8.048999999999069,-0.459,-0.518,-0.278
8.048999999999069,-0.461,-0.518,-0.278
8.048999999999069,-0.462,-0.518,-0.278
8.057000000000698,-0.463,-0.521,-0.282
8.057000000000698,-0.464,-0.521,-0.282
8.065999999998894,-0.464,-0.525,-0.286
8.080999999998312,-0.496,-0.533,-0.295
8.080999999998312,-0.505,-0.533,-0.295
8.080999999998312,-0.508,-0.533,-0.295
8.082000000002154,-0.509,-0.533,-0.295
8.088999999999942,-0.527,-0.537,-0.298
8.088999999999942,-0.532,-0.537,-0.298
8.088999999999942,-0.534,-0.537,-0.298
8.097999999998137,-0.528,-0.542,-0.303
8.097999999998137,-0.526,-0.542,-0.303
8.097999999998137,-0.525,-0.542,-0.303
8.112999999997555,-0.519,-0.55,-0.312
8.112999999997555,-0.518,-0.55,-0.312
8.114000000001397,-0.517,-0.55,-0.312
8.12000000000262,-0.544,-0.554,-0.316
8.12000000000262,-0.552,-0.554,-0.316
8.120999999999185,-0.554,-0.554,-0.316
8.120999999999185,-0.555,-0.554,-0.316
8.130000000004657,-0.532,-0.559,-0.321
8.130000000004657,-0.526,-0.559,-0.321
8.130000000004657,-0.524,-0.559,-0.321
8.130000000004657,-0.523,-0.559,-0.321
8.135999999998603,-0.524,-0.562,-0.324
8.14600000000064,-0.497,-0.567,-0.33
8.14600000000064,-0.489,-0.567,-0.33
8.14600000000064,-0.487,-0.567,-0.33
8.14600000000064,-0.486,-0.567,-0.33
8.161000000000058,-0.485,-0.574,-0.339
8.161000000000058,-0.484,-0.574,-0.339
8.169000000001688,-0.508,-0.578,-0.343
8.169000000001688,-0.514,-0.578,-0.343
8.169000000001688,-0.516,-0.578,-0.343
8.169000000001688,-0.517,-0.578,-0.343
8.177000000003318,-0.517,-0.582,-0.348
8.184999999997672,-0.513,-0.587,-0.353
8.184999999997672,-0.511,-0.587,-0.353
8.192999999999302,-0.519,-0.591,-0.357
8.192999999999302,-0.521,-0.591,-0.357
8.192999999999302,-0.522,-0.591,-0.357
8.201000000000931,-0.513,-0.595,-0.362
8.201000000000931,-0.51,-0.595,-0.362
8.201000000000931,-0.509,-0.595,-0.362
8.209000000002561,-0.486,-0.599,-0.367
8.209000000002561,-0.479,-0.599,-0.367
8.209000000002561,-0.478,-0.599,-0.367
8.209000000002561,-0.477,-0.599,-0.367
8.217000000004191,-0.487,-0.603,-0.372
8.217000000004191,-0.49,-0.603,-0.372
8.217000000004191,-0.491,-0.603,-0.372
8.224999999998545,-0.491,-0.607,-0.376
8.233000000000175,-0.492,-0.611,-0.381
8.241000000001804,-0.516,-0.615,-0.386
8.241000000001804,-0.523,-0.615,-0.386
8.241000000001804,-0.525,-0.615,-0.386
8.241000000001804,-0.526,-0.615,-0.386
8.249000000003434,-0.543,-0.619,-0.391
8.249000000003434,-0.548,-0.619,-0.391
8.249000000003434,-0.549,-0.619,-0.391
8.249000000003434,-0.55,-0.619,-0.391
8.256999999997788,-0.561,-0.623,-0.396
8.256999999997788,-0.564,-0.623,-0.396
8.256999999997788,-0.565,-0.623,-0.396
8.264999999999418,-0.545,-0.628,-0.401
8.264999999999418,-0.54,-0.628,-0.401
8.264999999999418,-0.538,-0.628,-0.401
8.273000000001048,-0.524,-0.632,-0.406
8.273000000001048,-0.521,-0.632,-0.406
8.273000000001048,-0.52,-0.632,-0.406
8.273000000001048,-0.519,-0.632,-0.406
8.281999999999243,-0.501,-0.636,-0.412
8.281999999999243,-0.496,-0.636,-0.412
8.281999999999243,-0.494,-0.636,-0.412
8.288000000000466,-0.51,-0.64,-0.416
8.288000000000466,-0.515,-0.64,-0.416
8.288000000000466,-0.516,-0.64,-0.416
8.290000000000873,-0.492,-0.64,-0.417
8.290000000000873,-0.485,-0.64,-0.417
8.290000000000873,-0.483,-0.64,-0.417
8.290000000000873,-0.482,-0.64,-0.417
8.305000000000291,-0.484,-0.648,-0.427
8.305000000000291,-0.485,-0.648,-0.427
8.31300000000192,-0.487,-0.651,-0.432
8.32100000000355,-0.504,-0.656,-0.437
8.32100000000355,-0.508,-0.656,-0.437
8.322000000000116,-0.509,-0.656,-0.437
8.322000000000116,-0.51,-0.656,-0.437
8.328000000001339,-0.473,-0.659,-0.442
8.328999999997905,-0.462,-0.659,-0.442
8.328999999997905,-0.459,-0.659,-0.442
8.328999999997905,-0.458,-0.659,-0.442
8.338000000003376,-0.452,-0.663,-0.448
8.338000000003376,-0.451,-0.663,-0.448
8.338000000003376,-0.45,-0.663,-0.448
8.353000000002794,-0.471,-0.671,-0.459
8.353000000002794,-0.477,-0.671,-0.459
8.353000000002794,-0.479,-0.671,-0.459
8.35399999999936,-0.48,-0.671,-0.459
8.361000000004424,-0.514,-0.674,-0.463
8.361000000004424,-0.523,-0.674,-0.463
8.361000000004424,-0.526,-0.674,-0.463
8.361000000004424,-0.527,-0.674,-0.463
8.368999999998778,-0.512,-0.679,-0.47
8.37000000000262,-0.507,-0.679,-0.47
8.37000000000262,-0.506,-0.679,-0.47
8.385999999998603,-0.505,-0.687,-0.48
8.394000000000233,-0.517,-0.691,-0.486
8.394000000000233,-0.52,-0.691,-0.486
8.394000000000233,-0.521,-0.691,-0.486
8.394000000000233,-0.522,-0.691,-0.486
8.40899999999965,-0.494,-0.699,-0.497
8.40899999999965,-0.487,-0.699,-0.497
8.40899999999965,-0.485,-0.699,-0.497
8.40899999999965,-0.484,-0.699,-0.497
8.41700000000128,-0.488,-0.703,-0.502
8.41700000000128,-0.489,-0.703,-0.502
8.42500000000291,-0.485,-0.707,-0.508
8.425999999999476,-0.484,-0.707,-0.508
8.425999999999476,-0.483,-0.707,-0.508
8.440999999998894,-0.491,-0.715,-0.52
8.442000000002736,-0.493,-0.715,-0.52
8.442000000002736,-0.494,-0.715,-0.52
8.457000000002154,-0.532,-0.723,-0.531
8.45799999999872,-0.543,-0.723,-0.531
8.45799999999872,-0.546,-0.723,-0.531
8.45799999999872,-0.547,-0.723,-0.531
8.463999999999942,-0.549,-0.727,-0.536
8.463999999999942,-0.55,-0.727,-0.536
8.474000000001979,-0.559,-0.732,-0.543
8.474000000001979,-0.562,-0.732,-0.543
8.474000000001979,-0.563,-0.732,-0.543
8.489000000001397,-0.527,-0.74,-0.554
8.489000000001397,-0.517,-0.74,-0.554
8.489000000001397,-0.514,-0.74,-0.554
8.489999999997963,-0.513,-0.74,-0.554
8.495999999999185,-0.515,-0.744,-0.56
8.495999999999185,-0.516,-0.744,-0.56
8.506000000001222,-0.523,-0.749,-0.567
8.506000000001222,-0.524,-0.749,-0.567
8.506000000001222,-0.525,-0.749,-0.567
8.52100000000064,-0.491,-0.757,-0.578
8.52100000000064,-0.481,-0.757,-0.578
8.52100000000064,-0.478,-0.757,-0.578
8.52100000000064,-0.477,-0.757,-0.578
8.52900000000227,-0.489,-0.76,-0.584
8.52900000000227,-0.493,-0.76,-0.584
8.52900000000227,-0.494,-0.76,-0.584
8.538000000000466,-0.47,-0.765,-0.591
8.538000000000466,-0.463,-0.765,-0.591
8.538000000000466,-0.461,-0.765,-0.591
8.538000000000466,-0.46,-0.765,-0.591
8.544000000001688,-0.452,-0.768,-0.596
8.544999999998254,-0.449,-0.768,-0.596
8.554000000003725,-0.469,-0.772,-0.603
8.554000000003725,-0.475,-0.772,-0.603
8.554000000003725,-0.477,-0.772,-0.603
8.554000000003725,-0.478,-0.772,-0.603
8.569000000003143,-0.541,-0.78,-0.615
8.569000000003143,-0.559,-0.78,-0.615
8.569000000003143,-0.564,-0.78,-0.615
8.569000000003143,-0.565,-0.78,-0.615
8.569000000003143,-0.566,-0.78,-0.615
8.576999999997497,-0.553,-0.784,-0.621
8.576999999997497,-0.55,-0.784,-0.621
8.576999999997497,-0.549,-0.784,-0.621
8.576999999997497,-0.548,-0.784,-0.621
8.584999999999127,-0.535,-0.789,-0.628
8.584999999999127,-0.531,-0.789,-0.628
8.584999999999127,-0.53,-0.789,-0.628
8.593000000000757,-0.527,-0.793,-0.634
8.593000000000757,-0.526,-0.793,-0.634
8.601000000002387,-0.513,-0.797,-0.64
8.601000000002387,-0.51,-0.797,-0.64
8.601000000002387,-0.509,-0.797,-0.64
8.601000000002387,-0.508,-0.797,-0.64
8.609000000004016,-0.492,-0.801,-0.647
8.609000000004016,-0.488,-0.801,-0.647
8.609000000004016,-0.487,-0.801,-0.647
8.609000000004016,-0.486,-0.801,-0.647
8.61699999999837,-0.491,-0.805,-0.653
8.61699999999837,-0.492,-0.805,-0.653
8.61699999999837,-0.493,-0.805,-0.653
8.625,-0.482,-0.809,-0.66
8.625,-0.479,-0.809,-0.66
8.625,-0.478,-0.809,-0.66
8.63300000000163,-0.469,-0.812,-0.666
8.63300000000163,-0.467,-0.812,-0.666
8.63300000000163,-0.466,-0.812,-0.666
8.637000000002445,-0.471,-0.815,-0.67
8.637000000002445,-0.473,-0.815,-0.67
8.645000000004075,-0.483,-0.818,-0.676
8.645000000004075,-0.485,-0.818,-0.676
8.645000000004075,-0.486,-0.818,-0.676
8.652999999998428,-0.512,-0.822,-0.682
8.652999999998428,-0.519,-0.822,-0.682
8.652999999998428,-0.521,-0.822,-0.682
8.652999999998428,-0.522,-0.822,-0.682
8.661000000000058,-0.546,-0.826,-0.689
8.661000000000058,-0.552,-0.826,-0.689
8.661000000000058,-0.554,-0.826,-0.689
8.661000000000058,-0.555,-0.826,-0.689
8.669000000001688,-0.575,-0.831,-0.696
8.669000000001688,-0.58,-0.831,-0.696
8.669999999998254,-0.582,-0.831,-0.696
8.684999999997672,-0.557,-0.841,-0.709
8.686000000001513,-0.549,-0.841,-0.709
8.686000000001513,-0.547,-0.841,-0.709
8.686000000001513,-0.546,-0.841,-0.709
8.694999999999709,-0.51,-0.845,-0.717
8.694999999999709,-0.499,-0.845,-0.717
8.694999999999709,-0.496,-0.845,-0.717
8.694999999999709,-0.495,-0.845,-0.717
8.705000000001746,-0.497,-0.85,-0.725
8.705000000001746,-0.498,-0.85,-0.725
8.713999999999942,-0.49,-0.855,-0.733
8.713999999999942,-0.488,-0.855,-0.733
8.713999999999942,-0.487,-0.855,-0.733
8.72899999999936,-0.471,-0.862,-0.747
8.72899999999936,-0.466,-0.862,-0.747
8.72899999999936,-0.465,-0.862,-0.747
8.730000000003201,-0.464,-0.862,-0.747
8.73700000000099,-0.454,-0.866,-0.753
8.73700000000099,-0.452,-0.866,-0.753
8.73700000000099,-0.451,-0.866,-0.753
8.74500000000262,-0.475,-0.87,-0.761
8.745999999999185,-0.482,-0.87,-0.761
8.745999999999185,-0.484,-0.87,-0.761
8.745999999999185,-0.485,-0.87,-0.761
8.760999999998603,-0.552,-0.878,-0.775
8.760999999998603,-0.571,-0.878,-0.775
8.760999999998603,-0.577,-0.878,-0.775
8.762000000002445,-0.578,-0.878,-0.775
8.762000000002445,-0.579,-0.878,-0.775
8.769000000000233,-0.59,-0.882,-0.781
8.769000000000233,-0.594,-0.882,-0.781
8.769000000000233,-0.595,-0.882,-0.781
8.777999999998428,-0.527,-0.887,-0.789
8.777999999998428,-0.508,-0.887,-0.789
8.777999999998428,-0.502,-0.887,-0.789
8.777999999998428,-0.501,-0.887,-0.789
8.777999999998428,-0.5,-0.887,-0.789
8.794000000001688,-0.519,-0.895,-0.803
8.794000000001688,-0.525,-0.895,-0.803
8.794000000001688,-0.526,-0.895,-0.803
8.794000000001688,-0.527,-0.895,-0.803
8.809000000001106,-0.5,-0.904,-0.817
8.809999999997672,-0.493,-0.904,-0.817
8.809999999997672,-0.491,-0.904,-0.817
8.809999999997672,-0.49,-0.904,-0.817
8.815999999998894,-0.452,-0.907,-0.824
8.815999999998894,-0.441,-0.907,-0.824
8.817000000002736,-0.437,-0.907,-0.824
8.817000000002736,-0.436,-0.907,-0.824
8.826000000000931,-0.436,-0.911,-0.832
8.84100000000035,-0.493,-0.918,-0.846
8.84100000000035,-0.51,-0.918,-0.846
8.84100000000035,-0.515,-0.918,-0.846
8.84100000000035,-0.516,-0.918,-0.846
8.849000000001979,-0.545,-0.922,-0.853
8.849000000001979,-0.553,-0.922,-0.853
8.849000000001979,-0.555,-0.922,-0.853
8.849000000001979,-0.556,-0.922,-0.853
8.857000000003609,-0.553,-0.927,-0.861
8.857000000003609,-0.552,-0.927,-0.861
8.864000000001397,-0.521,-0.931,-0.868
8.864000000001397,-0.513,-0.931,-0.868
8.864999999997963,-0.51,-0.931,-0.868
8.864999999997963,-0.509,-0.931,-0.868
8.874000000003434,-0.512,-0.935,-0.877
8.889999999999418,-0.52,-0.944,-0.892
8.889999999999418,-0.523,-0.944,-0.892
8.889999999999418,-0.524,-0.944,-0.892
8.904999999998836,-0.503,-0.951,-0.906
8.904999999998836,-0.497,-0.951,-0.906
8.904999999998836,-0.495,-0.951,-0.906
8.904999999998836,-0.494,-0.951,-0.906
8.913000000000466,-0.493,-0.956,-0.914
8.913000000000466,-0.492,-0.956,-0.914
8.919999999998254,-0.488,-0.959,-0.921
8.921000000002095,-0.487,-0.959,-0.921
8.921000000002095,-0.486,-0.959,-0.921
8.930000000000291,-0.499,-0.964,-0.93
8.930000000000291,-0.503,-0.964,-0.93
8.930000000000291,-0.504,-0.964,-0.93
8.944999999999709,-0.501,-0.972,-0.945
8.944999999999709,-0.5,-0.972,-0.945
8.953000000001339,-0.507,-0.975,-0.952
8.953000000001339,-0.509,-0.975,-0.952
8.953000000001339,-0.51,-0.975,-0.952
8.961000000002969,-0.484,-0.979,-0.96
8.961000000002969,-0.477,-0.979,-0.96
8.961000000002969,-0.475,-0.979,-0.96
8.961000000002969,-0.474,-0.979,-0.96
8.969000000004598,-0.497,-0.983,-0.968
8.969000000004598,-0.503,-0.983,-0.968
8.969000000004598,-0.505,-0.983,-0.968
8.969000000004598,-0.506,-0.983,-0.968
8.976999999998952,-0.551,-0.988,-0.976
8.976999999998952,-0.563,-0.988,-0.976
8.976999999998952,-0.567,-0.988,-0.976
8.976999999998952,-0.568,-0.988,-0.976
8.985000000000582,-0.556,-0.992,-0.984
8.985000000000582,-0.553,-0.992,-0.984
8.985000000000582,-0.552,-0.992,-0.984
8.985000000000582,-0.551,-0.992,-0.984
8.993000000002212,-0.544,-0.997,-0.992
8.993999999998778,-0.542,-0.997,-0.992
8.993999999998778,-0.541,-0.997,-0.992
9.001000000003842,-0.518,-1.0,-0.999
9.001000000003842,-0.512,-1.0,-0.999
9.001000000003842,-0.51,-1.0,-0.999
9.010000000002037,-0.452,-1.005,-1.008
9.010000000002037,-0.436,-1.005,-1.008
9.010000000002037,-0.432,-1.005,-1.008
9.010000000002037,-0.43,-1.005,-1.008
9.025000000001455,-0.467,-1.012,-1.024
9.025000000001455,-0.477,-1.012,-1.024
9.025000000001455,-0.48,-1.012,-1.024
9.025999999998021,-0.481,-1.012,-1.024
9.025999999998021,-0.482,-1.012,-1.024
9.033000000003085,-0.487,-1.015,-1.031
9.033000000003085,-0.488,-1.015,-1.031
9.040999999997439,-0.492,-1.02,-1.04
9.040999999997439,-0.493,-1.02,-1.04
9.040999999997439,-0.494,-1.02,-1.04
9.048999999999069,-0.5,-1.023,-1.048
9.048999999999069,-0.501,-1.023,-1.048
9.048999999999069,-0.502,-1.023,-1.048
9.057000000000698,-0.498,-1.028,-1.057
9.057000000000698,-0.497,-1.028,-1.057
9.05800000000454,-0.496,-1.028,-1.057
9.063999999998487,-0.546,-1.031,-1.064
9.065000000002328,-0.561,-1.031,-1.064
9.065000000002328,-0.565,-1.031,-1.064
9.065000000002328,-0.566,-1.031,-1.064
9.074000000000524,-0.549,-1.036,-1.074
9.074000000000524,-0.544,-1.036,-1.074
9.074000000000524,-0.542,-1.036,-1.074
9.088999999999942,-0.483,-1.044,-1.09
9.088999999999942,-0.467,-1.044,-1.09
9.088999999999942,-0.462,-1.044,-1.09
9.088999999999942,-0.461,-1.044,-1.09
9.088999999999942,-0.46,-1.044,-1.09
9.092000000004191,-0.466,-1.046,-1.093
9.092000000004191,-0.468,-1.046,-1.093
9.092000000004191,-0.469,-1.046,-1.093
9.101999999998952,-0.485,-1.051,-1.104
9.103000000002794,-0.489,-1.051,-1.104
9.103000000002794,-0.49,-1.051,-1.104
9.103000000002794,-0.491,-1.051,-1.104
9.116000000001804,-0.509,-1.058,-1.118
9.11699999999837,-0.515,-1.058,-1.118
9.11699999999837,-0.516,-1.058,-1.118
9.11699999999837,-0.517,-1.058,-1.118
9.126000000003842,-0.484,-1.062,-1.128
9.126000000003842,-0.475,-1.062,-1.128
9.126000000003842,-0.472,-1.062,-1.128
9.126000000003842,-0.471,-1.062,-1.128
9.131999999997788,-0.515,-1.066,-1.135
9.131999999997788,-0.528,-1.066,-1.135
9.131999999997788,-0.531,-1.066,-1.135
9.131999999997788,-0.532,-1.066,-1.135
9.13300000000163,-0.533,-1.066,-1.135
9.141999999999825,-0.529,-1.071,-1.145
9.141999999999825,-0.528,-1.071,-1.145
9.141999999999825,-0.527,-1.071,-1.145
9.156999999999243,-0.524,-1.079,-1.162
9.156999999999243,-0.523,-1.079,-1.162
9.165000000000873,-0.481,-1.083,-1.17
9.165000000000873,-0.469,-1.083,-1.17
9.165000000000873,-0.466,-1.083,-1.17
9.165000000000873,-0.465,-1.083,-1.17
9.173000000002503,-0.472,-1.086,-1.179
9.173999999999069,-0.474,-1.086,-1.179
9.173999999999069,-0.475,-1.086,-1.179
9.180000000000291,-0.485,-1.09,-1.187
9.181000000004133,-0.488,-1.09,-1.187
9.181000000004133,-0.489,-1.09,-1.187
9.190000000002328,-0.486,-1.094,-1.197
9.190000000002328,-0.485,-1.094,-1.197
9.190999999998894,-0.466,-1.095,-1.199
9.192000000002736,-0.46,-1.095,-1.199
9.192000000002736,-0.459,-1.095,-1.199
9.192000000002736,-0.458,-1.095,-1.199
9.203000000001339,-0.494,-1.101,-1.212
9.203000000001339,-0.504,-1.101,-1.212
9.203000000001339,-0.506,-1.101,-1.212
9.203000000001339,-0.507,-1.101,-1.212
9.203000000001339,-0.508,-1.101,-1.212
9.21600000000035,-0.534,-1.107,-1.226
9.21600000000035,-0.542,-1.107,-1.226
9.21600000000035,-0.544,-1.107,-1.226
9.21600000000035,-0.545,-1.107,-1.226
9.226999999998952,-0.527,-1.113,-1.238
9.226999999998952,-0.522,-1.113,-1.238
9.226999999998952,-0.521,-1.113,-1.238
9.226999999998952,-0.52,-1.113,-1.238
9.230999999999767,-0.491,-1.115,-1.243
9.230999999999767,-0.483,-1.115,-1.243
9.230999999999767,-0.48,-1.115,-1.243
9.230999999999767,-0.479,-1.115,-1.243
9.243000000002212,-0.484,-1.121,-1.257
9.243999999998778,-0.485,-1.121,-1.257
9.255000000004657,-0.496,-1.127,-1.27
9.255000000004657,-0.499,-1.127,-1.27
9.255000000004657,-0.5,-1.127,-1.27
9.266999999999825,-0.51,-1.133,-1.284
9.268000000003667,-0.513,-1.133,-1.284
9.268000000003667,-0.514,-1.133,-1.284
9.270000000004075,-0.543,-1.135,-1.287
9.270000000004075,-0.551,-1.135,-1.287
9.270000000004075,-0.553,-1.135,-1.287
9.270000000004075,-0.554,-1.135,-1.287
9.285000000003492,-0.588,-1.143,-1.304
9.285000000003492,-0.598,-1.143,-1.304
9.285000000003492,-0.601,-1.143,-1.304
9.285000000003492,-0.602,-1.143,-1.304
9.292999999997846,-0.545,-1.148,-1.313
9.292999999997846,-0.528,-1.148,-1.313
9.292999999997846,-0.524,-1.148,-1.313
9.292999999997846,-0.523,-1.148,-1.313
9.292999999997846,-0.522,-1.148,-1.313
9.300999999999476,-0.491,-1.152,-1.322
9.300999999999476,-0.482,-1.152,-1.322
9.300999999999476,-0.479,-1.152,-1.322
9.300999999999476,-0.478,-1.152,-1.322
9.309999999997672,-0.461,-1.156,-1.332
9.309999999997672,-0.456,-1.156,-1.332
9.309999999997672,-0.454,-1.156,-1.332
9.325000000004366,-0.47,-1.163,-1.351
9.326000000000931,-0.474,-1.163,-1.351
9.326000000000931,-0.476,-1.163,-1.351
9.33299999999872,-0.51,-1.167,-1.359
9.33299999999872,-0.52,-1.167,-1.359
9.33299999999872,-0.522,-1.167,-1.359
9.33299999999872,-0.523,-1.167,-1.359
9.33299999999872,-0.524,-1.167,-1.359
9.342000000004191,-0.554,-1.172,-1.369
9.342000000004191,-0.563,-1.172,-1.369
9.342000000004191,-0.565,-1.172,-1.369
9.342000000004191,-0.566,-1.172,-1.369
9.358000000000175,-0.544,-1.181,-1.388
9.358000000000175,-0.537,-1.181,-1.388
9.358000000000175,-0.535,-1.181,-1.388
9.374000000003434,-0.479,-1.189,-1.407
9.374000000003434,-0.464,-1.189,-1.407
9.374000000003434,-0.459,-1.189,-1.407
9.374000000003434,-0.458,-1.189,-1.407
9.374000000003434,-0.457,-1.189,-1.407
9.389999999999418,-0.479,-1.196,-1.426
9.389999999999418,-0.485,-1.196,-1.426
9.389999999999418,-0.487,-1.196,-1.426
9.389999999999418,-0.488,-1.196,-1.426
9.393000000003667,-0.485,-1.198,-1.43
9.393000000003667,-0.484,-1.198,-1.43
9.402000000001863,-0.502,-1.202,-1.441
9.402000000001863,-0.507,-1.202,-1.441
9.402000000001863,-0.509,-1.202,-1.441
9.417999999997846,-0.517,-1.21,-1.46
9.417999999997846,-0.519,-1.21,-1.46
9.417999999997846,-0.52,-1.21,-1.46
9.434000000001106,-0.528,-1.219,-1.479
9.434000000001106,-0.53,-1.219,-1.479
9.434000000001106,-0.531,-1.219,-1.479
9.450000000004366,-0.474,-1.227,-1.499
9.450000000004366,-0.458,-1.227,-1.499
9.450000000004366,-0.453,-1.227,-1.499
9.450000000004366,-0.452,-1.227,-1.499
9.450000000004366,-0.451,-1.227,-1.499
9.465000000003783,-0.534,-1.234,-1.518
9.465000000003783,-0.557,-1.234,-1.518
