a,v,d
0.534,2.23,4.937
0.552,2.238,4.97
0.557,2.238,4.97
0.558,2.238,4.97
0.559,2.238,4.97
0.525,2.243,4.989
0.516,2.243,4.989
0.513,2.243,4.989
0.512,2.243,4.989
0.523,2.247,5.006
0.527,2.247,5.006
0.528,2.247,5.006
0.535,2.251,5.025
0.537,2.251,5.025
0.513,2.255,5.041
0.506,2.255,5.041
0.505,2.255,5.041
0.504,2.255,5.041
0.512,2.26,5.061
0.514,2.26,5.061
0.515,2.26,5.061
0.528,2.268,5.098
0.532,2.268,5.098
0.533,2.268,5.098
0.554,2.276,5.133
0.56,2.276,5.133
0.562,2.276,5.133
0.563,2.276,5.133
0.512,2.281,5.151
0.497,2.281,5.151
0.493,2.281,5.151
0.492,2.281,5.151
0.491,2.281,5.151
0.538,2.285,5.171
0.552,2.285,5.171
0.555,2.285,5.171
0.556,2.285,5.171
0.557,2.285,5.171
0.539,2.289,5.187
0.533,2.289,5.187
0.532,2.289,5.187
0.531,2.289,5.187
0.532,2.294,5.207
0.533,2.294,5.207
0.514,2.297,5.223
0.508,2.297,5.223
0.507,2.297,5.223
0.506,2.297,5.223
0.488,2.302,5.245
0.483,2.302,5.245
0.482,2.302,5.245
0.481,2.302,5.245
0.506,2.305,5.259
0.513,2.305,5.259
0.515,2.305,5.259
0.528,2.311,5.284
0.532,2.311,5.284
0.533,2.311,5.284
0.534,2.311,5.284
0.495,2.317,5.315
0.484,2.317,5.315
0.481,2.317,5.315
0.48,2.317,5.315
0.479,2.317,5.315
0.491,2.322,5.338
0.494,2.322,5.338
0.495,2.322,5.338
0.485,2.329,5.371
0.482,2.329,5.371
0.481,2.329,5.371
0.539,2.334,5.392
0.555,2.334,5.392
0.56,2.334,5.392
0.561,2.334,5.392
0.562,2.334,5.392
0.44,2.337,5.408
0.405,2.337,5.408
0.395,2.337,5.408
0.392,2.337,5.408
0.391,2.337,5.408
0.479,2.342,5.431
0.504,2.342,5.431
0.511,2.342,5.431
0.513,2.342,5.431
0.514,2.342,5.431
0.544,2.349,5.466
0.553,2.349,5.466
0.555,2.349,5.466
0.556,2.349,5.466
0.494,2.354,5.485
0.477,2.354,5.485
0.472,2.354,5.485
0.47,2.354,5.485
0.565,2.358,5.504
0.592,2.358,5.504
0.6,2.358,5.504
0.602,2.358,5.504
0.603,2.358,5.504
0.464,2.362,5.523
0.425,2.362,5.523
0.414,2.362,5.523
0.41,2.362,5.523
0.409,2.362,5.523
0.481,2.366,5.541
0.501,2.366,5.541
0.507,2.366,5.541
0.509,2.366,5.541
0.482,2.37,5.562
0.474,2.37,5.562
0.472,2.37,5.562
0.471,2.37,5.562
0.503,2.378,5.6
0.512,2.378,5.6
0.515,2.378,5.6
0.516,2.378,5.6
0.497,2.381,5.616
0.492,2.381,5.616
0.491,2.381,5.616
0.49,2.381,5.616
0.433,2.386,5.639
0.416,2.386,5.639
0.412,2.386,5.639
0.411,2.386,5.639
0.41,2.386,5.639
0.495,2.393,5.675
0.519,2.393,5.675
0.525,2.393,5.675
0.527,2.393,5.675
0.528,2.393,5.675
0.492,2.396,5.694
0.481,2.396,5.694
0.478,2.396,5.694
0.477,2.396,5.694
0.483,2.4,5.713
0.484,2.4,5.713
0.485,2.4,5.713
0.439,2.404,5.732
0.426,2.404,5.732
0.422,2.404,5.732
0.421,2.404,5.732
0.42,2.404,5.732
0.447,2.408,5.752
0.455,2.408,5.752
0.457,2.408,5.752
0.458,2.408,5.752
0.486,2.411,5.77
0.494,2.411,5.77
0.496,2.411,5.77
0.497,2.411,5.77
0.544,2.415,5.79
0.557,2.415,5.79
0.561,2.415,5.79
0.562,2.415,5.79
0.484,2.42,5.809
0.462,2.42,5.809
0.455,2.42,5.809
0.453,2.42,5.809
0.497,2.424,5.829
0.51,2.424,5.829
0.514,2.424,5.829
0.515,2.424,5.829
0.494,2.427,5.848
0.488,2.427,5.848
0.486,2.427,5.848
0.485,2.427,5.848
0.536,2.432,5.868
0.55,2.432,5.868
0.554,2.432,5.868
0.555,2.432,5.868
0.556,2.432,5.868
0.516,2.436,5.886
0.505,2.436,5.886
0.501,2.436,5.886
0.5,2.436,5.886
0.504,2.44,5.908
0.505,2.44,5.908
0.506,2.44,5.908
0.442,2.443,5.925
0.424,2.443,5.925
0.419,2.443,5.925
0.417,2.443,5.925
0.48,2.448,5.948
0.498,2.448,5.948
0.503,2.448,5.948
0.505,2.448,5.948
0.558,2.456,5.985
0.573,2.456,5.985
0.578,2.456,5.985
0.579,2.456,5.985
0.524,2.46,6.004
0.508,2.46,6.004
0.504,2.46,6.004
0.502,2.46,6.004
0.509,2.464,6.025
0.511,2.464,6.025
0.494,2.468,6.044
0.489,2.468,6.044
0.488,2.468,6.044
0.487,2.468,6.044
0.519,2.472,6.064
0.528,2.472,6.064
0.531,2.472,6.064
0.532,2.472,6.064
0.559,2.476,6.083
0.567,2.476,6.083
0.569,2.476,6.083
0.57,2.476,6.083
0.494,2.481,6.104
0.472,2.481,6.104
0.466,2.481,6.104
0.464,2.481,6.104
0.463,2.481,6.104
0.464,2.485,6.127
0.466,2.492,6.162
0.467,2.492,6.162
0.412,2.496,6.185
0.397,2.496,6.185
0.393,2.496,6.185
0.391,2.496,6.185
0.363,2.502,6.223
0.355,2.502,6.223
0.353,2.502,6.223
0.352,2.502,6.223
0.347,2.504,6.243
0.346,2.504,6.243
0.345,2.504,6.243
0.313,2.507,6.264
0.304,2.507,6.264
0.301,2.507,6.264
0.3,2.507,6.264
0.345,2.509,6.283
0.358,2.509,6.283
0.362,2.509,6.283
0.363,2.509,6.283
0.334,2.512,6.303
0.326,2.512,6.303
0.324,2.512,6.303
0.323,2.512,6.303
0.351,2.515,6.323
0.359,2.515,6.323
0.362,2.515,6.323
0.363,2.515,6.323
0.297,2.518,6.344
0.279,2.518,6.344
0.273,2.518,6.344
0.272,2.518,6.344
0.271,2.518,6.344
0.273,2.52,6.363
0.274,2.52,6.363
0.245,2.52,6.368
0.237,2.52,6.368
0.234,2.52,6.368
0.233,2.52,6.368
0.271,2.524,6.402
0.282,2.524,6.402
0.285,2.524,6.402
0.286,2.524,6.402
0.208,2.526,6.427
0.185,2.526,6.427
0.179,2.526,6.427
0.177,2.526,6.427
0.164,2.529,6.464
0.16,2.529,6.464
0.159,2.529,6.464
0.193,2.53,6.486
0.203,2.53,6.486
0.205,2.53,6.486
0.206,2.53,6.486
0.207,2.53,6.486
0.109,2.531,6.505
0.081,2.531,6.505
0.073,2.531,6.505
0.071,2.531,6.505
0.07,2.531,6.505
0.129,2.532,6.527
0.146,2.532,6.527
0.15,2.532,6.527
0.152,2.532,6.527
0.14,2.533,6.544
0.136,2.533,6.544
0.135,2.533,6.544
0.151,2.535,6.568
0.156,2.535,6.568
0.157,2.535,6.568
0.158,2.535,6.568
0.102,2.537,6.607
0.087,2.537,6.607
0.082,2.537,6.607
0.081,2.537,6.607
0.08,2.537,6.607
0.032,2.537,6.627
0.018,2.537,6.627
0.014,2.537,6.627
0.013,2.537,6.627
0.078,2.537,6.648
0.097,2.537,6.648
0.102,2.537,6.648
0.104,2.537,6.648
0.074,2.538,6.667
0.065,2.538,6.667
0.063,2.538,6.667
0.062,2.538,6.667
0.117,2.539,6.688
0.132,2.539,6.688
0.137,2.539,6.688
0.138,2.539,6.688
0.139,2.539,6.688
0.025,2.539,6.708
-0.008,2.539,6.708
-0.017,2.539,6.708
-0.02,2.539,6.708
-0.021,2.539,6.708
0.049,2.54,6.729
0.068,2.54,6.729
0.074,2.54,6.729
0.075,2.54,6.729
0.076,2.54,6.729
0.059,2.54,6.748
0.054,2.54,6.748
0.053,2.54,6.748
0.052,2.54,6.748
0.088,2.541,6.769
0.098,2.541,6.769
0.101,2.541,6.769
0.102,2.541,6.769
0.053,2.541,6.789
0.039,2.541,6.789
0.035,2.541,6.789
0.033,2.541,6.789
0.035,2.542,6.81
0.021,2.542,6.829
0.017,2.542,6.829
0.016,2.542,6.829
0.051,2.542,6.851
0.061,2.542,6.851
0.064,2.542,6.851
0.065,2.542,6.851
0.058,2.542,6.87
0.056,2.542,6.87
0.055,2.543,6.877
0.054,2.543,6.877
0.043,2.543,6.883
0.039,2.543,6.883
0.038,2.543,6.883
0.025,2.543,6.921
0.022,2.543,6.921
0.021,2.543,6.921
0.02,2.543,6.921
0.088,2.544,6.942
0.107,2.544,6.942
0.112,2.544,6.942
0.114,2.544,6.942
0.117,2.545,6.962
0.118,2.545,6.962
0.049,2.545,6.983
0.03,2.545,6.983
0.024,2.545,6.983
0.023,2.545,6.983
0.022,2.545,6.983
-0.001,2.545,7.002
-0.007,2.545,7.002
-0.009,2.545,7.002
-0.01,2.545,7.002
0.038,2.545,7.024
0.051,2.545,7.024
0.055,2.545,7.024
0.056,2.545,7.024
0.044,2.546,7.043
0.04,2.546,7.043
0.039,2.546,7.043
0.071,2.546,7.064
0.08,2.546,7.064
0.083,2.546,7.064
0.084,2.546,7.064
0.024,2.547,7.083
0.007,2.547,7.083
0.003,2.547,7.083
0.001,2.547,7.083
-0.022,2.547,7.107
-0.028,2.547,7.107
-0.03,2.547,7.107
-0.031,2.547,7.107
0.002,2.546,7.147
0.012,2.546,7.147
0.014,2.546,7.147
0.015,2.546,7.147
0.022,2.547,7.187
0.024,2.547,7.187
0.025,2.547,7.187
-0.017,2.547,7.206
-0.029,2.547,7.206
-0.033,2.547,7.206
-0.034,2.547,7.206
-0.006,2.547,7.228
0.002,2.547,7.228
0.004,2.547,7.228
0.005,2.547,7.228
-0.012,2.547,7.246
-0.017,2.547,7.246
-0.018,2.547,7.246
-0.019,2.547,7.246
-0.026,2.546,7.27
-0.027,2.546,7.27
-0.028,2.546,7.27
0.009,2.546,7.309
0.019,2.546,7.309
0.022,2.546,7.309
0.023,2.546,7.309
0.025,2.546,7.328
0.026,2.546,7.328
-0.027,2.546,7.35
-0.042,2.546,7.35
-0.046,2.546,7.35
-0.048,2.546,7.35
-0.032,2.546,7.368
-0.028,2.546,7.368
-0.027,2.546,7.368
-0.026,2.546,7.368
-0.026,2.546,7.392
-0.025,2.546,7.392
-0.033,2.545,7.432
-0.036,2.545,7.432
-0.037,2.545,7.432
-0.046,2.545,7.451
-0.048,2.545,7.451
-0.049,2.545,7.451
-0.084,2.544,7.472
-0.093,2.544,7.472
-0.096,2.544,7.472
-0.097,2.544,7.472
-0.11,2.544,7.491
-0.114,2.544,7.491
-0.115,2.544,7.491
-0.116,2.544,7.491
-0.052,2.543,7.513
-0.034,2.543,7.513
-0.029,2.543,7.513
-0.028,2.543,7.513
-0.027,2.543,7.513
-0.074,2.542,7.554
-0.087,2.542,7.554
-0.09,2.542,7.554
-0.092,2.542,7.554
-0.117,2.541,7.594
-0.125,2.541,7.594
-0.127,2.541,7.594
-0.087,2.54,7.613
-0.076,2.54,7.613
-0.073,2.54,7.613
-0.072,2.54,7.613
-0.092,2.539,7.636
-0.098,2.539,7.636
-0.099,2.539,7.636
-0.1,2.539,7.636
-0.099,2.539,7.64
-0.075,2.538,7.67
-0.068,2.538,7.67
-0.066,2.538,7.67
-0.065,2.538,7.67
-0.04,2.537,7.701
-0.033,2.537,7.701
-0.031,2.537,7.701
-0.03,2.537,7.701
-0.048,2.537,7.73
-0.053,2.537,7.73
-0.055,2.537,7.73
-0.026,2.536,7.763
-0.018,2.536,7.763
-0.016,2.536,7.763
-0.015,2.536,7.763
0.034,2.536,7.791
0.047,2.536,7.791
0.051,2.536,7.791
0.052,2.536,7.791
0.053,2.536,7.791
0.025,2.537,7.825
0.017,2.537,7.825
0.015,2.537,7.825
0.014,2.537,7.825
0.007,2.537,7.869
0.005,2.537,7.869
-0.005,2.537,7.887
-0.008,2.537,7.887
-0.009,2.537,7.887
0.065,2.537,7.898
0.086,2.537,7.898
0.092,2.537,7.898
0.094,2.537,7.9
0.031,2.538,7.939
0.013,2.538,7.939
0.007,2.538,7.939
0.006,2.538,7.939
0.005,2.538,7.939
0.014,2.538,7.959
0.016,2.538,7.959
0.017,2.538,7.959
0.095,2.539,7.979
0.117,2.539,7.979
0.124,2.539,7.979
0.126,2.539,7.979
0.079,2.539,8.0
0.065,2.539,8.0
0.062,2.539,8.0
0.06,2.539,8.0
0.104,2.54,8.02
0.117,2.54,8.02
0.12,2.54,8.02
0.121,2.54,8.02
0.122,2.54,8.02
0.029,2.541,8.041
0.002,2.541,8.041
-0.005,2.541,8.041
-0.007,2.541,8.041
-0.008,2.541,8.041
0.099,2.541,8.059
0.13,2.541,8.059
0.138,2.541,8.059
0.141,2.541,8.059
0.142,2.541,8.059
0.07,2.542,8.083
0.049,2.542,8.083
0.044,2.542,8.083
0.042,2.542,8.083
0.041,2.542,8.083
0.023,2.543,8.122
0.018,2.543,8.122
0.016,2.543,8.122
0.065,2.543,8.142
0.08,2.543,8.142
0.084,2.543,8.142
0.085,2.543,8.142
0.039,2.543,8.153
0.026,2.543,8.153
0.022,2.543,8.153
0.021,2.543,8.153
0.041,2.543,8.172
0.046,2.543,8.172
0.048,2.543,8.172
0.024,2.544,8.194
0.018,2.544,8.194
0.016,2.544,8.194
0.015,2.544,8.194
-0.006,2.544,8.235
-0.011,2.544,8.235
-0.013,2.544,8.235
-0.014,2.544,8.235
0.03,2.544,8.275
0.042,2.544,8.275
0.046,2.544,8.275
0.047,2.544,8.275
0.03,2.544,8.293
0.026,2.544,8.293
0.024,2.544,8.293
-0.021,2.544,8.316
-0.033,2.544,8.316
-0.037,2.544,8.316
-0.038,2.544,8.316
-0.089,2.543,8.357
-0.104,2.543,8.357
-0.108,2.543,8.357
-0.109,2.543,8.357
-0.11,2.543,8.357
-0.031,2.542,8.398
-0.008,2.542,8.398
-0.002,2.542,8.398
-0.0,2.542,8.398
0.001,2.542,8.398
0.024,2.542,8.406
0.03,2.542,8.406
0.032,2.542,8.406
0.033,2.542,8.406
-0.014,2.542,8.427
-0.028,2.542,8.427
-0.031,2.542,8.427
-0.032,2.542,8.427
-0.033,2.542,8.427
-0.098,2.542,8.447
-0.117,2.542,8.447
-0.122,2.542,8.447
-0.123,2.542,8.447
-0.124,2.542,8.447
-0.061,2.541,8.467
-0.043,2.541,8.467
-0.038,2.541,8.467
-0.037,2.541,8.467
-0.036,2.541,8.467
-0.025,2.541,8.488
-0.021,2.541,8.488
-0.02,2.541,8.488
0.035,2.541,8.507
0.05,2.541,8.507
0.055,2.541,8.507
0.056,2.541,8.507
-0.053,2.541,8.529
-0.084,2.541,8.529
-0.092,2.541,8.529
-0.095,2.541,8.529
-0.096,2.541,8.529
-0.068,2.54,8.548
-0.06,2.54,8.548
-0.058,2.54,8.548
-0.057,2.54,8.548
-0.066,2.54,8.57
-0.069,2.54,8.57
-0.07,2.54,8.57
-0.02,2.539,8.588
-0.006,2.539,8.588
-0.002,2.539,8.588
-0.001,2.539,8.588
-0.0,2.539,8.588
-0.004,2.539,8.611
-0.005,2.539,8.611
-0.006,2.539,8.611
-0.042,2.539,8.652
-0.053,2.539,8.652
-0.056,2.539,8.652
-0.057,2.539,8.652
-0.048,2.539,8.661
-0.045,2.539,8.661
-0.044,2.539,8.661
-0.037,2.538,8.679
-0.035,2.538,8.679
-0.034,2.538,8.679
0.012,2.538,8.702
0.025,2.538,8.702
0.028,2.538,8.702
0.029,2.538,8.702
0.03,2.538,8.702
-0.003,2.539,8.743
-0.012,2.539,8.743
-0.015,2.539,8.743
-0.016,2.539,8.743
-0.04,2.538,8.783
-0.047,2.538,8.783
-0.049,2.538,8.783
-0.05,2.538,8.783
0.011,2.538,8.802
0.028,2.538,8.802
0.033,2.538,8.802
0.035,2.538,8.802
0.007,2.538,8.824
-0.001,2.538,8.824
-0.003,2.538,8.824
-0.004,2.538,8.824
0.008,2.538,8.842
0.011,2.538,8.842
0.012,2.538,8.842
0.013,2.538,8.842
0.035,2.538,8.865
0.042,2.538,8.865
0.044,2.538,8.865
-0.002,2.539,8.906
-0.015,2.539,8.906
-0.019,2.539,8.906
-0.02,2.539,8.906
-0.032,2.539,8.916
-0.036,2.539,8.916
-0.037,2.539,8.916
0.012,2.538,8.955
0.026,2.538,8.955
0.03,2.538,8.955
0.031,2.538,8.955
0.032,2.538,8.955
0.008,2.539,8.974
0.001,2.539,8.974
-0.001,2.539,8.974
-0.002,2.539,8.974
-0.006,2.539,8.997
-0.007,2.539,8.997
-0.008,2.539,8.997
-0.021,2.538,9.036
-0.024,2.538,9.036
-0.025,2.538,9.036
-0.026,2.538,9.036
-0.011,2.538,9.056
-0.007,2.538,9.056
-0.006,2.538,9.056
0.03,2.538,9.077
0.04,2.538,9.077
0.043,2.538,9.077
0.044,2.538,9.077
0.052,2.539,9.098
0.054,2.539,9.098
0.021,2.539,9.117
0.011,2.539,9.117
0.008,2.539,9.117
0.007,2.539,9.117
0.012,2.539,9.139
0.013,2.539,9.139
0.014,2.539,9.139
0.012,2.539,9.157
0.05,2.539,9.174
0.061,2.539,9.174
0.064,2.539,9.174
0.065,2.539,9.174
0.054,2.54,9.205
0.05,2.54,9.205
0.049,2.54,9.205
0.019,2.54,9.234
0.011,2.54,9.234
0.009,2.54,9.234
0.008,2.54,9.234
-0.009,2.54,9.266
-0.013,2.54,9.266
-0.015,2.54,9.266
-0.017,2.54,9.294
0.011,2.54,9.305
0.019,2.54,9.305
0.021,2.54,9.305
0.022,2.54,9.305
0.041,2.541,9.338
0.046,2.541,9.338
0.048,2.541,9.338
0.07,2.541,9.365
0.076,2.541,9.365
0.078,2.541,9.365
-0.022,2.542,9.399
-0.051,2.542,9.399
-0.059,2.542,9.399
-0.061,2.542,9.399
-0.062,2.542,9.399
-0.07,2.542,9.402
-0.073,2.542,9.402
-0.074,2.542,9.402
-0.028,2.541,9.422
-0.016,2.541,9.422
-0.012,2.541,9.422
-0.011,2.541,9.422
0.035,2.541,9.443
0.048,2.541,9.443
0.052,2.541,9.443
0.053,2.541,9.443
0.084,2.542,9.462
0.093,2.542,9.462
0.095,2.542,9.462
0.096,2.542,9.462
0.016,2.542,9.484
-0.007,2.542,9.484
-0.014,2.542,9.484
-0.016,2.542,9.484
-0.017,2.542,9.484
-0.031,2.542,9.503
-0.035,2.542,9.503
-0.036,2.542,9.503
-0.037,2.542,9.503
-0.051,2.542,9.524
-0.055,2.542,9.524
-0.056,2.542,9.524
0.003,2.542,9.543
0.02,2.542,9.543
0.025,2.542,9.543
0.026,2.542,9.543
0.027,2.542,9.543
0.014,2.542,9.566
0.011,2.542,9.566
0.01,2.542,9.566
0.009,2.542,9.566
0.037,2.542,9.588
0.045,2.542,9.588
0.048,2.542,9.588
0.015,2.542,9.619
0.005,2.542,9.619
0.002,2.542,9.619
0.001,2.542,9.619
-0.071,2.542,9.654
-0.091,2.542,9.654
-0.097,2.542,9.654
-0.098,2.542,9.654
-0.099,2.542,9.654
-0.001,2.541,9.678
0.026,2.541,9.678
0.034,2.541,9.678
0.036,2.541,9.678
0.037,2.541,9.678
0.025,2.542,9.718
0.021,2.542,9.718
0.02,2.542,9.718
-0.032,2.542,9.737
-0.047,2.542,9.737
-0.051,2.542,9.737
-0.052,2.542,9.737
-0.053,2.542,9.737
-0.058,2.541,9.758
-0.06,2.541,9.758
-0.008,2.541,9.778
0.006,2.541,9.778
0.011,2.541,9.778
0.012,2.541,9.778
-0.058,2.541,9.798
-0.077,2.541,9.798
-0.083,2.541,9.798
-0.085,2.541,9.798
0.022,2.541,9.818
0.053,2.541,9.818
0.061,2.541,9.818
0.064,2.541,9.818
0.065,2.541,9.818
0.026,2.541,9.839
0.015,2.541,9.839
0.011,2.541,9.839
0.01,2.541,9.839
-0.063,2.541,9.859
-0.084,2.541,9.859
-0.09,2.541,9.859
-0.092,2.541,9.859
-0.052,2.54,9.88
-0.04,2.54,9.88
-0.037,2.54,9.88
-0.036,2.54,9.88
-0.001,2.54,9.9
0.009,2.54,9.9
0.012,2.54,9.9
0.013,2.54,9.9
-0.002,2.54,9.921
-0.006,2.54,9.921
-0.008,2.54,9.921
0.013,2.54,9.937
0.019,2.54,9.937
0.021,2.54,9.937
-0.025,2.54,9.965
-0.038,2.54,9.965
-0.042,2.54,9.965
-0.043,2.54,9.965
-0.044,2.54,9.965
-0.067,2.54,9.976
-0.073,2.54,9.976
-0.075,2.54,9.976
-0.076,2.54,9.976
-0.082,2.539,10.009
-0.084,2.539,10.009
-0.077,2.539,10.012
-0.075,2.539,10.012
-0.074,2.539,10.012
0.05,2.539,10.032
0.085,2.539,10.032
0.095,2.539,10.032
0.098,2.539,10.032
0.099,2.539,10.032
0.051,2.539,10.053
0.038,2.539,10.053
0.034,2.539,10.053
0.033,2.539,10.053
0.022,2.539,10.072
0.019,2.539,10.072
0.018,2.539,10.072
-0.002,2.54,10.094
-0.007,2.54,10.094
-0.009,2.54,10.094
-0.015,2.539,10.113
-0.016,2.539,10.113
-0.017,2.539,10.113
-0.012,2.539,10.135
-0.01,2.539,10.135
0.065,2.54,10.153
0.087,2.54,10.153
0.093,2.54,10.153
0.094,2.54,10.153
0.095,2.54,10.153
0.024,2.54,10.177
0.004,2.54,10.177
-0.002,2.54,10.177
-0.004,2.54,10.177
-0.002,2.54,10.19
-0.001,2.54,10.19
0.005,2.54,10.22
0.007,2.54,10.22
0.008,2.54,10.22
0.044,2.54,10.251
0.054,2.54,10.251
0.057,2.54,10.251
0.058,2.54,10.251
0.0,2.541,10.282
-0.016,2.541,10.282
-0.021,2.541,10.282
-0.022,2.541,10.282
-0.023,2.541,10.282
0.063,2.541,10.311
0.087,2.541,10.311
0.094,2.541,10.311
0.096,2.541,10.311
0.071,2.541,10.32
0.064,2.541,10.32
0.062,2.541,10.32
0.061,2.541,10.32
0.004,2.542,10.355
-0.012,2.542,10.355
-0.016,2.542,10.355
-0.018,2.542,10.355
-0.036,2.541,10.38
-0.041,2.541,10.38
-0.042,2.541,10.38
-0.043,2.541,10.38
0.035,2.541,10.418
0.057,2.541,10.418
0.064,2.541,10.418
0.065,2.541,10.418
0.066,2.541,10.418
0.019,2.542,10.439
0.006,2.542,10.439
0.002,2.542,10.439
0.001,2.542,10.439
-0.057,2.542,10.448
-0.073,2.542,10.448
-0.078,2.542,10.448
-0.079,2.542,10.448
-0.08,2.542,10.448
-0.019,2.541,10.47
-0.002,2.541,10.47
0.003,2.541,10.47
0.005,2.541,10.47
-0.015,2.541,10.488
-0.021,2.541,10.488
-0.022,2.541,10.488
-0.023,2.541,10.488
0.022,2.541,10.511
0.034,2.541,10.511
0.038,2.541,10.511
0.039,2.541,10.511
0.02,2.541,10.529
0.015,2.541,10.529
0.014,2.541,10.529
0.013,2.541,10.529
0.022,2.542,10.552
0.025,2.542,10.552
0.026,2.542,10.552
-0.013,2.542,10.593
-0.024,2.542,10.593
-0.027,2.542,10.593
-0.028,2.542,10.593
-0.03,2.541,10.609
-0.031,2.541,10.609
0.04,2.542,10.635
0.06,2.542,10.635
0.065,2.542,10.635
0.067,2.542,10.635
0.068,2.542,10.635
0.008,2.542,10.671
-0.009,2.542,10.671
-0.014,2.542,10.671
-0.016,2.542,10.671
0.005,2.542,10.694
0.011,2.542,10.694
0.013,2.542,10.694
0.018,2.542,10.712
0.019,2.542,10.712
0.019,2.542,10.736
0.013,2.543,10.774
0.012,2.543,10.774
0.011,2.543,10.774
0.018,2.543,10.793
0.02,2.543,10.793
0.021,2.543,10.793
0.01,2.543,10.816
0.006,2.543,10.816
0.005,2.543,10.816
-0.024,2.543,10.834
-0.033,2.543,10.834
-0.035,2.543,10.834
-0.036,2.543,10.834
-0.042,2.542,10.857
-0.043,2.542,10.857
-0.044,2.542,10.857
0.022,2.542,10.897
0.041,2.542,10.897
0.046,2.542,10.897
0.048,2.542,10.897
-0.026,2.542,10.938
-0.047,2.542,10.938
-0.053,2.542,10.938
-0.055,2.542,10.938
-0.056,2.542,10.938
-0.04,2.542,10.957
-0.035,2.542,10.957
-0.034,2.542,10.957
-0.029,2.542,10.977
-0.028,2.542,10.977
-0.001,2.542,10.997
0.006,2.542,10.997
0.008,2.542,10.997
0.009,2.542,10.997
-0.027,2.542,11.019
-0.038,2.542,11.019
-0.041,2.542,11.019
-0.042,2.542,11.019
-0.027,2.541,11.038
-0.023,2.541,11.038
-0.021,2.541,11.038
-0.01,2.541,11.06
-0.007,2.541,11.06
-0.006,2.541,11.06
-0.009,2.541,11.077
-0.01,2.541,11.077
-0.011,2.541,11.077
-0.033,2.541,11.1
-0.039,2.541,11.1
-0.041,2.541,11.1
-0.042,2.541,11.1
0.011,2.541,11.119
0.025,2.541,11.119
0.03,2.541,11.119
0.031,2.541,11.119
-0.01,2.541,11.14
-0.022,2.541,11.14
-0.025,2.541,11.14
-0.026,2.541,11.14
-0.027,2.541,11.14
0.007,2.541,11.16
0.016,2.541,11.16
0.019,2.541,11.16
0.02,2.541,11.16
0.006,2.541,11.181
0.003,2.541,11.181
0.001,2.541,11.181
0.001,2.541,11.2
-0.009,2.541,11.203
-0.011,2.541,11.203
-0.012,2.541,11.203
-0.023,2.541,11.242
-0.026,2.541,11.242
-0.027,2.541,11.242
-0.028,2.541,11.242
0.013,2.541,11.261
0.025,2.541,11.261
0.028,2.541,11.261
0.029,2.541,11.261
0.026,2.541,11.284
0.025,2.541,11.284
-0.003,2.541,11.324
-0.011,2.541,11.324
-0.013,2.541,11.324
-0.014,2.541,11.324
-0.025,2.541,11.342
-0.028,2.541,11.342
-0.029,2.541,11.342
0.028,2.541,11.365
0.044,2.541,11.365
0.049,2.541,11.365
0.05,2.541,11.365
0.051,2.541,11.365
0.049,2.542,11.406
0.006,2.542,11.446
-0.006,2.542,11.446
-0.009,2.542,11.446
-0.01,2.542,11.446
-0.011,2.542,11.446
0.046,2.542,11.468
0.062,2.542,11.468
0.066,2.542,11.468
0.068,2.542,11.468
0.027,2.543,11.506
0.016,2.543,11.506
0.012,2.543,11.506
0.011,2.543,11.506
0.002,2.543,11.527
-0.0,2.543,11.527
-0.001,2.543,11.527
0.011,2.543,11.545
0.014,2.543,11.545
0.015,2.543,11.545
-0.037,2.543,11.569
-0.052,2.543,11.569
-0.057,2.543,11.569
-0.058,2.543,11.569
-0.01,2.542,11.609
0.004,2.542,11.609
0.008,2.542,11.609
0.009,2.542,11.609
0.01,2.542,11.609
0.005,2.543,11.626
0.004,2.543,11.626
0.033,2.543,11.65
0.041,2.543,11.65
0.043,2.543,11.65
0.044,2.543,11.65
0.002,2.543,11.69
-0.01,2.543,11.69
-0.014,2.543,11.69
-0.015,2.543,11.69
-0.028,2.543,11.708
-0.032,2.543,11.708
-0.033,2.543,11.708
-0.054,2.543,11.713
-0.06,2.543,11.713
-0.061,2.543,11.713
-0.062,2.543,11.713
0.022,2.543,11.748
0.046,2.543,11.748
0.053,2.543,11.748
0.055,2.543,11.748
0.056,2.543,11.748
0.029,2.543,11.773
0.022,2.543,11.773
0.019,2.543,11.773
-0.011,2.543,11.81
-0.02,2.543,11.81
-0.022,2.543,11.81
-0.023,2.543,11.81
-0.01,2.543,11.832
-0.006,2.543,11.832
-0.005,2.543,11.832
-0.016,2.543,11.873
-0.019,2.543,11.873
-0.02,2.543,11.873
-0.041,2.542,11.914
-0.047,2.542,11.914
-0.049,2.542,11.914
-0.05,2.542,11.914
-0.035,2.542,11.932
-0.031,2.542,11.932
-0.029,2.542,11.932
0.008,2.542,11.955
0.019,2.542,11.955
0.022,2.542,11.955
0.023,2.542,11.955
-0.045,2.542,11.978
-0.065,2.542,11.978
-0.071,2.542,11.978
-0.072,2.542,11.978
-0.073,2.542,11.978
-0.058,2.541,12.012
-0.054,2.541,12.012
-0.053,2.541,12.012
-0.052,2.541,12.012
-0.048,2.54,12.038
-0.047,2.54,12.038
-0.046,2.54,12.038
0.041,2.54,12.075
0.065,2.54,12.075
0.072,2.54,12.075
0.074,2.54,12.075
0.075,2.54,12.075
0.051,2.541,12.097
