a,v,d
0.021,2.549,6.994
0.019,2.549,6.994
0.018,2.549,6.994
0.014,2.549,7.016
0.013,2.549,7.016
0.012,2.549,7.016
0.048,2.55,7.035
0.058,2.55,7.035
0.061,2.55,7.035
0.062,2.55,7.035
0.089,2.55,7.057
0.097,2.55,7.057
0.099,2.55,7.057
0.1,2.55,7.057
0.044,2.551,7.075
0.028,2.551,7.075
0.024,2.551,7.075
0.023,2.551,7.075
0.022,2.551,7.075
0.026,2.551,7.098
0.028,2.551,7.098
0.031,2.552,7.138
0.032,2.552,7.138
0.033,2.552,7.138
-0.0,2.552,7.157
-0.01,2.552,7.157
-0.012,2.552,7.157
-0.013,2.552,7.157
0.003,2.552,7.178
0.007,2.552,7.178
0.008,2.552,7.178
0.009,2.552,7.178
-0.013,2.552,7.198
-0.02,2.552,7.198
-0.022,2.552,7.198
-0.001,2.552,7.219
0.005,2.552,7.219
0.007,2.552,7.219
-0.038,2.551,7.239
-0.05,2.551,7.239
-0.054,2.551,7.239
-0.055,2.551,7.239
-0.03,2.551,7.26
-0.022,2.551,7.26
-0.02,2.551,7.26
-0.019,2.551,7.26
0.002,2.551,7.279
0.008,2.551,7.279
0.01,2.551,7.279
0.011,2.551,7.279
-0.042,2.551,7.302
-0.057,2.551,7.302
-0.061,2.551,7.302
-0.062,2.551,7.302
-0.063,2.551,7.302
-0.093,2.55,7.343
-0.102,2.55,7.343
-0.105,2.55,7.343
-0.106,2.55,7.343
-0.059,2.549,7.361
-0.046,2.549,7.361
-0.042,2.549,7.361
-0.041,2.549,7.361
-0.086,2.548,7.384
-0.099,2.548,7.384
-0.103,2.548,7.384
-0.104,2.548,7.384
-0.103,2.547,7.425
-0.102,2.547,7.425
-0.116,2.545,7.464
-0.12,2.545,7.464
-0.122,2.545,7.464
-0.127,2.544,7.483
-0.128,2.544,7.483
-0.129,2.544,7.483
-0.093,2.543,7.505
-0.083,2.543,7.505
-0.08,2.543,7.505
-0.079,2.543,7.505
-0.078,2.543,7.505
-0.065,2.543,7.524
-0.062,2.543,7.524
-0.061,2.543,7.524
-0.06,2.543,7.524
-0.041,2.542,7.546
-0.036,2.542,7.546
-0.034,2.542,7.546
-0.033,2.542,7.546
-0.038,2.542,7.587
-0.04,2.542,7.587
-0.042,2.541,7.628
-0.043,2.541,7.628
-0.076,2.54,7.668
-0.086,2.54,7.668
-0.088,2.54,7.668
-0.089,2.54,7.668
-0.07,2.539,7.687
-0.064,2.539,7.687
-0.062,2.539,7.687
-0.044,2.539,7.709
-0.039,2.539,7.709
-0.038,2.539,7.709
-0.037,2.539,7.709
-0.01,2.539,7.75
-0.002,2.539,7.75
0.0,2.539,7.75
0.001,2.539,7.75
-0.004,2.539,7.79
-0.006,2.539,7.79
0.088,2.539,7.808
0.115,2.539,7.808
0.122,2.539,7.808
0.125,2.539,7.808
-0.007,2.539,7.831
-0.044,2.539,7.831
-0.055,2.539,7.831
-0.058,2.539,7.831
-0.059,2.539,7.831
-0.01,2.539,7.871
0.003,2.539,7.871
0.007,2.539,7.871
0.008,2.539,7.871
0.009,2.539,7.871
0.031,2.539,7.912
0.038,2.539,7.912
0.039,2.539,7.912
0.04,2.539,7.912
0.113,2.54,7.93
0.134,2.54,7.93
0.14,2.54,7.93
0.142,2.54,7.93
0.141,2.54,7.932
0.14,2.54,7.932
0.038,2.54,7.951
0.009,2.54,7.951
0.001,2.54,7.951
-0.002,2.54,7.951
-0.003,2.54,7.951
-0.016,2.54,7.973
-0.019,2.54,7.973
-0.02,2.54,7.973
-0.021,2.54,7.973
0.063,2.541,8.014
0.087,2.541,8.014
0.094,2.541,8.014
0.096,2.541,8.014
0.077,2.542,8.055
0.072,2.542,8.055
0.07,2.542,8.055
0.092,2.543,8.095
0.099,2.543,8.095
0.1,2.543,8.095
0.101,2.543,8.095
0.027,2.544,8.136
0.006,2.544,8.136
0.0,2.544,8.136
-0.001,2.544,8.136
-0.002,2.544,8.136
0.041,2.545,8.177
0.054,2.545,8.177
0.057,2.545,8.177
0.058,2.545,8.177
0.011,2.545,8.197
-0.002,2.545,8.197
-0.006,2.545,8.197
-0.007,2.545,8.197
0.02,2.545,8.237
0.028,2.545,8.237
0.03,2.545,8.237
0.031,2.545,8.237
0.007,2.545,8.256
0.001,2.545,8.256
-0.001,2.545,8.256
-0.002,2.545,8.256
0.046,2.545,8.277
0.059,2.545,8.277
0.063,2.545,8.277
0.064,2.545,8.277
0.065,2.545,8.277
0.014,2.546,8.296
-0.001,2.546,8.296
-0.005,2.546,8.296
-0.006,2.546,8.296
-0.007,2.546,8.296
-0.039,2.546,8.319
-0.048,2.546,8.319
-0.051,2.546,8.319
-0.052,2.546,8.319
-0.024,2.545,8.337
-0.017,2.545,8.337
-0.014,2.545,8.337
-0.013,2.545,8.337
-0.006,2.545,8.36
-0.004,2.545,8.36
-0.003,2.545,8.36
0.024,2.545,8.4
0.031,2.545,8.4
0.034,2.545,8.4
-0.039,2.545,8.442
-0.06,2.545,8.442
-0.066,2.545,8.442
-0.068,2.545,8.442
-0.069,2.545,8.442
-0.026,2.545,8.481
-0.014,2.545,8.481
-0.01,2.545,8.481
-0.009,2.545,8.481
-0.028,2.544,8.5
-0.034,2.544,8.5
-0.036,2.544,8.5
-0.038,2.544,8.523
-0.039,2.544,8.523
-0.084,2.543,8.563
-0.097,2.543,8.563
-0.101,2.543,8.563
-0.102,2.543,8.563
-0.06,2.543,8.581
-0.048,2.543,8.581
-0.045,2.543,8.581
-0.044,2.543,8.581
-0.043,2.543,8.581
-0.023,2.542,8.605
-0.017,2.542,8.605
-0.015,2.542,8.605
0.005,2.542,8.645
0.01,2.542,8.645
0.012,2.542,8.645
-0.018,2.542,8.662
-0.027,2.542,8.662
-0.03,2.542,8.662
-0.031,2.542,8.662
-0.044,2.542,8.686
-0.047,2.542,8.686
-0.049,2.542,8.686
-0.007,2.542,8.708
0.005,2.542,8.708
0.009,2.542,8.708
0.01,2.542,8.708
-0.015,2.542,8.744
-0.023,2.542,8.744
-0.025,2.542,8.744
0.061,2.542,8.767
0.086,2.542,8.767
0.093,2.542,8.767
0.095,2.542,8.767
0.053,2.543,8.808
0.042,2.543,8.808
0.038,2.543,8.808
0.037,2.543,8.808
0.045,2.544,8.848
0.047,2.544,8.848
0.048,2.544,8.848
0.082,2.545,8.889
0.092,2.545,8.889
0.095,2.545,8.889
0.096,2.545,8.889
0.001,2.545,8.93
-0.026,2.545,8.93
-0.033,2.545,8.93
-0.035,2.545,8.93
-0.036,2.545,8.93
0.069,2.546,8.97
0.099,2.546,8.97
0.107,2.546,8.97
0.11,2.546,8.97
0.111,2.546,8.97
0.016,2.547,9.011
-0.01,2.547,9.011
-0.018,2.547,9.011
-0.02,2.547,9.011
-0.021,2.547,9.011
0.022,2.547,9.052
0.035,2.547,9.052
0.038,2.547,9.052
0.039,2.547,9.052
0.04,2.547,9.052
0.027,2.547,9.092
0.023,2.547,9.092
0.022,2.547,9.092
-0.029,2.547,9.11
-0.044,2.547,9.11
-0.048,2.547,9.11
-0.049,2.547,9.11
-0.05,2.547,9.11
0.001,2.547,9.133
0.016,2.547,9.133
0.02,2.547,9.133
0.021,2.547,9.133
0.022,2.547,9.133
0.028,2.547,9.174
0.03,2.547,9.174
0.06,2.548,9.215
0.068,2.548,9.215
0.07,2.548,9.215
0.071,2.548,9.215
0.089,2.549,9.255
0.094,2.549,9.255
0.095,2.549,9.255
0.096,2.549,9.255
-0.029,2.55,9.274
-0.065,2.55,9.274
-0.075,2.55,9.274
-0.078,2.55,9.274
-0.079,2.55,9.274
0.016,2.549,9.296
0.043,2.549,9.296
0.051,2.549,9.296
0.053,2.549,9.296
0.054,2.549,9.296
0.072,2.55,9.337
0.077,2.55,9.337
0.079,2.55,9.337
0.031,2.551,9.355
0.017,2.551,9.355
0.013,2.551,9.355
0.012,2.551,9.355
0.011,2.551,9.355
0.04,2.551,9.378
0.049,2.551,9.378
0.051,2.551,9.378
0.052,2.551,9.378
-0.009,2.551,9.418
-0.026,2.551,9.418
-0.031,2.551,9.418
-0.032,2.551,9.418
-0.033,2.551,9.418
0.033,2.551,9.459
0.051,2.551,9.459
0.057,2.551,9.459
0.058,2.551,9.459
0.059,2.551,9.459
0.051,2.551,9.463
0.049,2.551,9.463
0.048,2.551,9.463
0.049,2.552,9.497
-0.047,2.552,9.522
-0.074,2.552,9.522
-0.082,2.552,9.522
-0.084,2.552,9.522
-0.085,2.552,9.522
0.007,2.551,9.56
0.033,2.551,9.56
0.04,2.551,9.56
0.042,2.551,9.56
0.043,2.551,9.56
0.052,2.552,9.581
0.054,2.552,9.581
0.055,2.552,9.581
0.043,2.552,9.602
0.039,2.552,9.602
0.038,2.552,9.602
0.009,2.552,9.621
0.001,2.552,9.621
-0.001,2.552,9.621
-0.002,2.552,9.621
-0.081,2.552,9.643
-0.103,2.552,9.643
-0.109,2.552,9.643
-0.111,2.552,9.643
-0.112,2.552,9.643
-0.024,2.551,9.684
0.001,2.551,9.684
0.008,2.551,9.684
0.011,2.551,9.684
0.04,2.551,9.725
0.048,2.551,9.725
0.05,2.551,9.725
0.051,2.551,9.725
-0.087,2.551,9.766
-0.126,2.551,9.766
-0.138,2.551,9.766
-0.141,2.551,9.766
-0.142,2.551,9.766
-0.072,2.55,9.784
-0.052,2.55,9.784
-0.046,2.55,9.784
-0.044,2.55,9.784
-0.048,2.55,9.807
-0.049,2.55,9.807
-0.05,2.55,9.807
0.033,2.55,9.847
0.057,2.55,9.847
0.064,2.55,9.847
0.066,2.55,9.847
-0.045,2.55,9.888
-0.076,2.55,9.888
-0.085,2.55,9.888
-0.087,2.55,9.888
-0.088,2.55,9.888
-0.015,2.549,9.929
0.005,2.549,9.929
0.011,2.549,9.929
0.013,2.549,9.929
0.014,2.549,9.929
-0.008,2.549,9.969
-0.014,2.549,9.969
-0.016,2.549,9.969
-0.017,2.549,9.969
-0.029,2.549,9.975
-0.032,2.549,9.975
-0.033,2.549,9.975
-0.034,2.549,9.975
-0.06,2.549,10.004
-0.068,2.549,10.004
-0.07,2.549,10.004
-0.071,2.549,10.004
-0.054,2.548,10.015
-0.05,2.548,10.015
-0.049,2.548,10.015
-0.048,2.548,10.015
0.032,2.548,10.045
0.054,2.548,10.045
0.061,2.548,10.045
0.062,2.548,10.045
0.063,2.548,10.045
-0.006,2.549,10.076
-0.025,2.549,10.076
-0.031,2.549,10.076
-0.032,2.549,10.076
-0.033,2.549,10.076
0.014,2.548,10.107
0.027,2.548,10.107
0.031,2.548,10.107
0.032,2.548,10.107
0.031,2.549,10.115
0.017,2.549,10.15
0.013,2.549,10.15
0.011,2.549,10.15
0.026,2.549,10.175
0.03,2.549,10.175
0.032,2.549,10.175
0.067,2.55,10.212
0.078,2.55,10.212
0.08,2.55,10.212
0.081,2.55,10.212
0.082,2.55,10.212
0.02,2.55,10.235
0.003,2.55,10.235
-0.002,2.55,10.235
-0.004,2.55,10.235
-0.003,2.55,10.276
-0.002,2.55,10.276
0.066,2.551,10.316
0.085,2.551,10.316
0.091,2.551,10.316
0.092,2.551,10.316
0.093,2.551,10.316
0.062,2.551,10.334
0.053,2.551,10.334
0.051,2.551,10.334
0.05,2.551,10.334
-0.012,2.551,10.358
-0.029,2.551,10.358
-0.034,2.551,10.358
-0.035,2.551,10.358
-0.036,2.551,10.358
-0.002,2.551,10.375
0.008,2.551,10.375
0.011,2.551,10.375
0.012,2.551,10.375
0.007,2.551,10.399
0.006,2.551,10.399
0.039,2.552,10.438
0.048,2.552,10.438
0.051,2.552,10.438
0.052,2.552,10.438
0.033,2.552,10.457
0.028,2.552,10.457
0.027,2.552,10.457
0.026,2.552,10.457
-0.015,2.552,10.48
-0.026,2.552,10.48
-0.029,2.552,10.48
-0.03,2.552,10.48
-0.031,2.552,10.48
-0.013,2.552,10.486
-0.009,2.552,10.486
-0.007,2.552,10.486
0.04,2.552,10.511
0.053,2.552,10.511
0.057,2.552,10.511
0.058,2.552,10.511
0.044,2.552,10.526
0.04,2.552,10.526
0.038,2.552,10.526
-0.003,2.553,10.554
-0.014,2.553,10.554
-0.018,2.553,10.554
-0.019,2.553,10.554
-0.008,2.553,10.565
-0.005,2.553,10.565
-0.004,2.553,10.565
0.01,2.553,10.574
0.014,2.553,10.574
0.015,2.553,10.574
-0.017,2.553,10.609
-0.026,2.553,10.609
-0.028,2.553,10.609
-0.029,2.553,10.609
-0.027,2.552,10.634
-0.026,2.552,10.634
-0.016,2.552,10.671
-0.013,2.552,10.671
-0.012,2.552,10.671
-0.011,2.552,10.671
0.012,2.552,10.693
0.019,2.552,10.693
0.021,2.552,10.693
-0.02,2.552,10.713
-0.032,2.552,10.713
-0.035,2.552,10.713
-0.036,2.552,10.713
-0.006,2.552,10.735
0.002,2.552,10.735
0.004,2.552,10.735
0.005,2.552,10.735
0.015,2.552,10.743
0.017,2.552,10.743
0.018,2.552,10.743
-0.094,2.552,10.765
-0.125,2.552,10.765
-0.134,2.552,10.765
-0.137,2.552,10.765
-0.138,2.552,10.765
-0.011,2.551,10.783
0.025,2.551,10.783
0.035,2.551,10.783
0.038,2.551,10.783
0.039,2.551,10.783
-0.015,2.551,10.807
-0.03,2.551,10.807
-0.034,2.551,10.807
-0.036,2.551,10.807
-0.073,2.55,10.847
-0.084,2.55,10.847
-0.086,2.55,10.847
-0.087,2.55,10.847
-0.088,2.55,10.847
-0.02,2.55,10.866
-0.001,2.55,10.866
0.004,2.55,10.866
0.006,2.55,10.866
-0.035,2.55,10.887
-0.046,2.55,10.887
-0.05,2.55,10.887
-0.051,2.55,10.887
-0.006,2.55,10.906
0.007,2.55,10.906
0.011,2.55,10.906
0.012,2.55,10.906
-0.024,2.549,10.929
-0.035,2.549,10.929
-0.038,2.549,10.929
-0.039,2.549,10.929
-0.049,2.549,10.969
-0.052,2.549,10.969
-0.053,2.549,10.969
-0.005,2.549,10.988
0.008,2.549,10.988
0.012,2.549,10.988
0.013,2.549,10.988
0.014,2.549,10.988
-0.003,2.549,11.002
-0.008,2.549,11.002
-0.01,2.549,11.002
-0.021,2.548,11.039
-0.025,2.548,11.039
-0.026,2.548,11.039
-0.004,2.548,11.059
0.002,2.548,11.059
0.004,2.548,11.059
0.005,2.548,11.059
-0.026,2.548,11.082
-0.035,2.548,11.082
-0.037,2.548,11.082
-0.038,2.548,11.082
0.015,2.548,11.122
0.03,2.548,11.122
0.034,2.548,11.122
0.036,2.548,11.122
0.051,2.548,11.141
0.056,2.548,11.141
0.057,2.548,11.141
0.058,2.548,11.141
-0.021,2.548,11.165
-0.043,2.548,11.165
-0.05,2.548,11.165
-0.051,2.548,11.165
-0.052,2.548,11.165
-0.014,2.548,11.194
-0.003,2.548,11.194
0.0,2.548,11.194
0.001,2.548,11.194
0.002,2.548,11.194
0.013,2.548,11.235
0.016,2.548,11.235
0.017,2.548,11.235
0.018,2.548,11.235
0.037,2.549,11.268
0.042,2.549,11.268
0.044,2.549,11.268
0.065,2.549,11.304
0.071,2.549,11.304
0.073,2.549,11.304
0.074,2.549,11.304
0.017,2.55,11.326
0.001,2.55,11.326
-0.003,2.55,11.326
-0.005,2.55,11.326
0.034,2.55,11.344
0.038,2.55,11.345
0.04,2.55,11.345
-0.004,2.55,11.366
-0.017,2.55,11.366
-0.021,2.55,11.366
-0.022,2.55,11.366
0.058,2.55,11.385
0.08,2.55,11.385
0.087,2.55,11.385
0.088,2.55,11.385
0.089,2.55,11.385
0.008,2.551,11.408
-0.015,2.551,11.408
-0.022,2.551,11.408
-0.023,2.551,11.408
-0.024,2.551,11.408
0.012,2.551,11.426
0.022,2.551,11.426
0.025,2.551,11.426
0.026,2.551,11.426
0.006,2.551,11.45
0.0,2.551,11.45
-0.001,2.551,11.45
-0.002,2.551,11.45
0.007,2.551,11.489
0.01,2.551,11.489
0.011,2.551,11.489
0.024,2.551,11.508
0.028,2.551,11.508
0.029,2.551,11.508
-0.001,2.551,11.526
-0.01,2.551,11.526
-0.012,2.551,11.526
-0.013,2.551,11.526
0.035,2.551,11.554
0.049,2.551,11.554
0.052,2.551,11.554
0.054,2.551,11.554
0.022,2.552,11.587
0.013,2.552,11.587
0.01,2.552,11.587
0.009,2.552,11.587
0.022,2.552,11.591
0.026,2.552,11.591
0.027,2.552,11.591
0.028,2.552,11.591
0.028,2.552,11.61
0.021,2.552,11.632
0.018,2.552,11.632
-0.014,2.552,11.651
-0.023,2.552,11.651
-0.025,2.552,11.651
-0.026,2.552,11.651
-0.03,2.552,11.673
-0.031,2.552,11.673
-0.035,2.552,11.691
-0.036,2.552,11.691
-0.037,2.552,11.691
-0.037,2.551,11.714
-0.012,2.551,11.755
-0.005,2.551,11.755
-0.003,2.551,11.755
-0.002,2.551,11.755
0.009,2.551,11.767
0.012,2.551,11.767
0.013,2.551,11.767
0.014,2.551,11.767
-0.009,2.551,11.803
-0.015,2.551,11.803
-0.017,2.551,11.803
-0.018,2.551,11.803
-0.021,2.551,11.827
-0.022,2.551,11.827
-0.023,2.551,11.827
-0.008,2.55,11.867
-0.004,2.55,11.867
-0.003,2.55,11.867
-0.002,2.55,11.867
-0.007,2.55,11.908
-0.008,2.55,11.908
-0.009,2.55,11.908
-0.02,2.55,11.949
-0.024,2.55,11.949
-0.025,2.55,11.949
0.005,2.55,11.99
0.013,2.55,11.99
0.016,2.55,11.99
-0.002,2.55,12.008
-0.007,2.55,12.008
-0.008,2.55,12.008
-0.009,2.55,12.008
0.008,2.55,12.026
0.013,2.55,12.026
0.014,2.55,12.026
0.015,2.55,12.026
-0.017,2.55,12.053
-0.027,2.55,12.053
-0.029,2.55,12.053
-0.03,2.55,12.053
0.012,2.55,12.089
0.024,2.55,12.089
0.028,2.55,12.089
0.029,2.55,12.089
0.042,2.55,12.112
0.046,2.55,12.112
0.047,2.55,12.112
0.05,2.551,12.153
0.051,2.551,12.153
0.018,2.551,12.17
0.008,2.551,12.17
0.006,2.551,12.17
0.005,2.551,12.17
0.032,2.551,12.194
0.039,2.551,12.194
0.042,2.551,12.194
-0.075,2.551,12.211
-0.108,2.551,12.211
-0.118,2.551,12.211
-0.121,2.551,12.211
-0.122,2.551,12.211
-0.014,2.551,12.236
0.017,2.551,12.236
0.025,2.551,12.236
0.028,2.551,12.236
0.029,2.551,12.236
0.09,2.551,12.274
0.108,2.551,12.274
0.113,2.551,12.274
0.114,2.551,12.274
0.115,2.551,12.274
0.033,2.552,12.295
0.01,2.552,12.295
0.004,2.552,12.295
0.002,2.552,12.295
0.001,2.552,12.295
-0.022,2.552,12.314
-0.029,2.552,12.314
-0.031,2.552,12.314
-0.052,2.552,12.336
-0.058,2.552,12.336
-0.059,2.552,12.336
-0.06,2.552,12.336
0.043,2.552,12.355
0.072,2.552,12.355
0.081,2.552,12.355
0.083,2.552,12.355
0.084,2.552,12.355
0.033,2.552,12.377
0.019,2.552,12.377
0.015,2.552,12.377
0.014,2.552,12.377
0.013,2.552,12.377
0.021,2.552,12.396
0.023,2.552,12.396
0.024,2.552,12.396
-0.006,2.552,12.418
-0.015,2.552,12.418
-0.017,2.552,12.418
-0.018,2.552,12.418
0.01,2.552,12.459
0.018,2.552,12.459
0.02,2.552,12.459
0.021,2.552,12.459
-0.014,2.552,12.499
-0.025,2.552,12.499
-0.027,2.552,12.499
-0.028,2.552,12.499
-0.029,2.552,12.499
0.049,2.552,12.518
0.07,2.552,12.518
0.077,2.552,12.518
0.078,2.552,12.518
0.079,2.552,12.518
0.014,2.553,12.539
-0.005,2.553,12.539
-0.01,2.553,12.539
-0.012,2.553,12.539
0.002,2.553,12.561
0.006,2.553,12.561
0.008,2.553,12.561
0.001,2.553,12.602
-0.001,2.553,12.602
-0.002,2.553,12.602
0.016,2.553,12.62
0.021,2.553,12.62
0.023,2.553,12.62
0.017,2.553,12.643
0.016,2.553,12.643
0.015,2.553,12.643
-0.017,2.553,12.683
-0.025,2.553,12.683
-0.028,2.553,12.683
-0.029,2.553,12.683
0.013,2.553,12.725
0.025,2.553,12.725
0.028,2.553,12.725
0.029,2.553,12.725
0.03,2.553,12.725
0.009,2.553,12.765
0.003,2.553,12.765
0.001,2.553,12.765
0.0,2.553,12.765
-0.012,2.553,12.783
-0.015,2.553,12.783
-0.016,2.553,12.783
-0.027,2.553,12.807
-0.03,2.553,12.807
-0.031,2.553,12.807
-0.048,2.553,12.823
-0.053,2.553,12.823
-0.055,2.553,12.823
-0.036,2.552,12.847
-0.03,2.552,12.847
-0.029,2.552,12.847
-0.028,2.552,12.847
-0.0,2.552,12.887
0.008,2.552,12.887
0.01,2.552,12.887
0.011,2.552,12.887
0.007,2.552,12.906
0.005,2.552,12.906
-0.003,2.552,12.929
-0.005,2.552,12.929
-0.006,2.552,12.929
0.021,2.552,12.97
0.029,2.552,12.97
0.031,2.552,12.97
0.032,2.552,12.97
-0.005,2.552,13.01
-0.016,2.552,13.01
-0.019,2.552,13.01
-0.02,2.552,13.01
0.008,2.552,13.028
0.016,2.552,13.028
0.018,2.552,13.028
0.019,2.552,13.028
-0.01,2.552,13.052
-0.018,2.552,13.052
-0.02,2.552,13.052
-0.021,2.552,13.052
-0.029,2.552,13.092
-0.031,2.552,13.092
0.085,2.552,13.11
0.119,2.552,13.11
0.128,2.552,13.11
0.131,2.552,13.11
0.132,2.552,13.11
0.034,2.553,13.133
0.007,2.553,13.133
-0.001,2.553,13.133
-0.003,2.553,13.133
-0.004,2.553,13.133
-0.038,2.553,13.174
-0.048,2.553,13.174
-0.051,2.553,13.174
-0.052,2.553,13.174
0.003,2.552,13.214
0.019,2.552,13.214
0.023,2.552,13.214
0.024,2.552,13.214
0.025,2.552,13.214
0.058,2.552,13.232
0.067,2.552,13.232
0.07,2.552,13.232
0.071,2.552,13.232
0.004,2.553,13.256
-0.014,2.553,13.256
-0.02,2.553,13.256
-0.021,2.553,13.256
-0.022,2.553,13.256
-0.019,2.553,13.297
-0.018,2.553,13.297
-0.017,2.553,13.297
-0.024,2.552,13.336
-0.026,2.552,13.336
-0.027,2.552,13.336
-0.053,2.552,13.356
-0.06,2.552,13.356
-0.062,2.552,13.356
-0.063,2.552,13.356
-0.039,2.551,13.377
-0.032,2.551,13.377
-0.031,2.551,13.377
-0.03,2.551,13.377
-0.0,2.551,13.397
0.008,2.551,13.397
0.011,2.551,13.397
0.012,2.551,13.397
-0.003,2.551,13.418
-0.007,2.551,13.418
-0.008,2.551,13.418
-0.009,2.551,13.418
0.012,2.551,13.438
0.018,2.551,13.438
0.02,2.551,13.438
0.021,2.551,13.438
-0.029,2.551,13.458
-0.043,2.551,13.458
-0.047,2.551,13.458
-0.049,2.551,13.458
-0.024,2.551,13.479
-0.017,2.551,13.479
-0.015,2.551,13.479
-0.045,2.551,13.499
-0.053,2.551,13.499
-0.056,2.551,13.499
-0.057,2.551,13.499
-0.043,2.55,13.519
-0.039,2.55,13.519
-0.037,2.55,13.519
-0.026,2.55,13.54
-0.023,2.55,13.54
-0.022,2.55,13.54
-0.021,2.55,13.54
0.035,2.55,13.56
0.051,2.55,13.56
0.056,2.55,13.56
0.057,2.55,13.56
0.058,2.55,13.56
-0.016,2.55,13.581
-0.036,2.55,13.581
-0.042,2.55,13.581
-0.044,2.55,13.581
-0.045,2.55,13.581
0.025,2.55,13.602
0.045,2.55,13.602
0.05,2.55,13.602
0.052,2.55,13.602
-0.034,2.55,13.621
-0.058,2.55,13.621
-0.065,2.55,13.621
-0.067,2.55,13.621
-0.068,2.55,13.621
-0.001,2.55,13.643
0.018,2.55,13.643
0.024,2.55,13.643
0.025,2.55,13.643
0.026,2.55,13.643
-0.034,2.55,13.662
-0.051,2.55,13.662
-0.056,2.55,13.662
-0.058,2.55,13.662
-0.031,2.55,13.684
-0.023,2.55,13.684
-0.021,2.55,13.684
-0.02,2.55,13.684
-0.039,2.549,13.702
-0.044,2.549,13.702
-0.046,2.549,13.702
-0.007,2.549,13.725
0.004,2.549,13.725
0.008,2.549,13.725
0.009,2.549,13.725
-0.018,2.549,13.765
-0.026,2.549,13.765
-0.028,2.549,13.765
-0.029,2.549,13.765
-0.051,2.549,13.784
-0.058,2.549,13.784
-0.06,2.549,13.784
-0.061,2.549,13.784
0.003,2.549,13.805
0.021,2.549,13.805
0.026,2.549,13.805
0.028,2.549,13.805
0.019,2.549,13.824
0.016,2.549,13.824
0.015,2.549,13.824
0.018,2.549,13.847
0.019,2.549,13.847
-0.004,2.549,13.865
-0.01,2.549,13.865
-0.012,2.549,13.865
-0.013,2.549,13.865
0.01,2.549,13.888
0.017,2.549,13.888
0.019,2.549,13.888
0.02,2.549,13.888
0.028,2.549,13.928
0.03,2.549,13.928
0.031,2.549,13.928
0.015,2.55,13.946
0.01,2.55,13.946
0.009,2.55,13.946
0.008,2.55,13.946
0.016,2.55,13.97
0.018,2.55,13.97
0.019,2.55,13.97
0.029,2.55,14.01
0.032,2.55,14.01
0.033,2.55,14.01
0.034,2.55,14.01
0.006,2.55,14.029
-0.001,2.55,14.029
-0.003,2.55,14.029
-0.004,2.55,14.029
0.027,2.55,14.051
0.035,2.55,14.051
0.038,2.55,14.051
0.039,2.55,14.051
0.022,2.55,14.07
0.017,2.55,14.07
0.016,2.55,14.07
0.015,2.55,14.07
0.069,2.551,14.09
0.084,2.551,14.09
0.088,2.551,14.09
0.089,2.551,14.09
0.09,2.551,14.09
0.028,2.551,14.112
0.01,2.551,14.112
0.005,2.551,14.112
0.004,2.551,14.112
0.003,2.551,14.112
0.017,2.551,14.13
0.021,2.551,14.13
0.022,2.551,14.13
0.025,2.552,14.153
0.026,2.552,14.153
0.042,2.552,14.194
0.047,2.552,14.194
0.048,2.552,14.194
0.0,2.553,14.234
-0.014,2.553,14.234
-0.017,2.553,14.234
-0.019,2.553,14.234
-0.015,2.552,14.253
-0.014,2.552,14.253
-0.013,2.552,14.253
0.041,2.553,14.275
0.056,2.553,14.275
0.061,2.553,14.275
0.062,2.553,14.275
0.064,2.554,14.316
0.065,2.554,14.316
-0.0,2.554,14.357
-0.019,2.554,14.357
-0.024,2.554,14.357
-0.025,2.554,14.357
-0.026,2.554,14.357
-0.003,2.554,14.375
0.004,2.554,14.375
0.005,2.554,14.375
0.006,2.554,14.375
0.018,2.554,14.399
0.021,2.554,14.399
0.022,2.554,14.399
0.029,2.554,14.438
0.031,2.554,14.438
0.032,2.554,14.438
-0.002,2.555,14.457
-0.012,2.555,14.457
-0.015,2.555,14.457
-0.016,2.555,14.457
-0.02,2.554,14.479
-0.021,2.554,14.479
-0.007,2.554,14.499
-0.003,2.554,14.499
-0.002,2.554,14.499
0.013,2.554,14.521
0.018,2.554,14.521
0.019,2.554,14.521
-0.035,2.554,14.539
-0.051,2.554,14.539
-0.055,2.554,14.539
-0.056,2.554,14.539
-0.057,2.554,14.539
0.04,2.554,14.562
0.067,2.554,14.562
0.075,2.554,14.562
0.077,2.554,14.562
0.078,2.554,14.562
-0.033,2.554,14.585
-0.064,2.554,14.585
-0.073,2.554,14.585
-0.076,2.554,14.585
-0.077,2.554,14.585
-0.085,2.553,14.619
-0.087,2.553,14.619
-0.088,2.553,14.619
-0.039,2.553,14.646
-0.026,2.553,14.646
-0.022,2.553,14.646
-0.021,2.553,14.646
-0.02,2.553,14.646
0.048,2.553,14.681
0.068,2.553,14.681
0.073,2.553,14.681
0.075,2.553,14.681
0.076,2.553,14.681
0.032,2.553,14.705
0.02,2.553,14.705
0.016,2.553,14.705
0.015,2.553,14.705
-0.045,2.553,14.745
-0.062,2.553,14.745
-0.067,2.553,14.745
-0.068,2.553,14.745
-0.069,2.553,14.745
0.035,2.553,14.764
0.064,2.553,14.764
0.072,2.553,14.764
0.075,2.553,14.764
0.076,2.553,14.764
0.037,2.553,14.786
0.026,2.553,14.786
0.023,2.553,14.786
0.022,2.553,14.786
0.021,2.553,14.786
0.044,2.554,14.804
