t,a,v,d
11.165999999997439,0.543,2.247,5.004
11.173999999999069,0.54,2.251,5.022
11.173999999999069,0.539,2.251,5.022
11.173999999999069,0.538,2.251,5.022
11.182000000000698,0.584,2.256,5.039
11.182000000000698,0.596,2.256,5.039
11.182000000000698,0.6,2.256,5.039
11.182000000000698,0.601,2.256,5.039
11.182000000000698,0.602,2.256,5.039
11.190000000002328,0.566,2.261,5.058
11.190000000002328,0.556,2.261,5.058
11.190000000002328,0.554,2.261,5.058
11.190999999998894,0.553,2.261,5.058
11.190999999998894,0.547,2.261,5.06
11.190999999998894,0.546,2.261,5.06
11.190999999998894,0.545,2.261,5.06
11.205000000001746,0.506,2.269,5.093
11.205999999998312,0.495,2.269,5.093
11.205999999998312,0.492,2.269,5.093
11.205999999998312,0.491,2.269,5.093
11.215000000003783,0.531,2.273,5.114
11.215000000003783,0.542,2.273,5.114
11.215000000003783,0.545,2.273,5.114
11.215000000003783,0.546,2.273,5.114
11.215000000003783,0.547,2.273,5.114
11.230000000003201,0.575,2.282,5.149
11.230000000003201,0.584,2.282,5.149
11.230000000003201,0.586,2.282,5.149
11.230000000003201,0.587,2.282,5.149
11.237999999997555,0.553,2.286,5.166
11.237999999997555,0.543,2.286,5.166
11.237999999997555,0.54,2.286,5.166
11.237999999997555,0.539,2.286,5.166
11.247000000003027,0.499,2.291,5.186
11.247000000003027,0.488,2.291,5.186
11.247000000003027,0.484,2.291,5.186
11.247000000003027,0.483,2.291,5.186
11.25300000000425,0.486,2.294,5.202
11.25300000000425,0.487,2.294,5.202
11.26299999999901,0.494,2.299,5.224
11.26299999999901,0.496,2.299,5.224
11.277999999998428,0.547,2.307,5.259
11.277999999998428,0.562,2.307,5.259
11.277999999998428,0.566,2.307,5.259
11.277999999998428,0.567,2.307,5.259
11.286000000000058,0.511,2.311,5.277
11.286000000000058,0.495,2.311,5.277
11.286000000000058,0.49,2.311,5.277
11.286000000000058,0.489,2.311,5.277
11.286000000000058,0.488,2.311,5.277
11.294000000001688,0.486,2.315,5.296
11.294000000001688,0.485,2.315,5.296
11.302000000003318,0.488,2.319,5.313
11.302000000003318,0.489,2.319,5.313
11.309999999997672,0.532,2.323,5.334
11.311000000001513,0.544,2.323,5.334
11.311000000001513,0.547,2.323,5.334
11.311000000001513,0.548,2.323,5.334
11.311000000001513,0.549,2.323,5.334
11.326000000000931,0.54,2.332,5.371
11.326999999997497,0.537,2.332,5.371
11.326999999997497,0.536,2.332,5.371
11.334000000002561,0.459,2.335,5.387
11.334000000002561,0.437,2.335,5.387
11.334000000002561,0.431,2.335,5.387
11.334000000002561,0.43,2.335,5.387
11.334000000002561,0.429,2.335,5.387
11.343000000000757,0.461,2.339,5.409
11.343000000000757,0.47,2.339,5.409
11.343000000000757,0.472,2.339,5.409
11.343000000000757,0.473,2.339,5.409
11.358000000000175,0.509,2.347,5.446
11.359000000004016,0.519,2.347,5.446
11.359000000004016,0.522,2.347,5.446
11.359000000004016,0.523,2.347,5.446
11.374000000003434,0.491,2.355,5.483
11.375,0.482,2.355,5.483
11.375,0.48,2.355,5.483
11.375,0.479,2.355,5.483
11.39100000000326,0.497,2.363,5.522
11.39100000000326,0.502,2.363,5.522
11.39100000000326,0.504,2.363,5.522
11.391999999999825,0.501,2.364,5.524
11.391999999999825,0.5,2.364,5.524
11.404999999998836,0.495,2.37,5.555
11.404999999998836,0.494,2.37,5.555
11.404999999998836,0.493,2.37,5.555
11.415999999997439,0.459,2.375,5.581
11.415999999997439,0.449,2.375,5.581
11.415999999997439,0.447,2.375,5.581
11.415999999997439,0.446,2.375,5.581
11.429000000003725,0.473,2.381,5.613
11.429000000003725,0.481,2.381,5.613
11.429000000003725,0.483,2.381,5.613
11.429000000003725,0.484,2.381,5.613
11.430000000000291,0.498,2.382,5.616
11.430000000000291,0.502,2.382,5.616
11.430000000000291,0.503,2.382,5.616
11.43800000000192,0.497,2.386,5.633
11.43800000000192,0.495,2.386,5.633
11.447000000000116,0.495,2.39,5.655
11.453000000001339,0.521,2.394,5.67
11.453000000001339,0.528,2.394,5.67
11.453000000001339,0.53,2.394,5.67
11.453000000001339,0.531,2.394,5.67
11.463000000003376,0.502,2.399,5.694
11.463000000003376,0.494,2.399,5.694
11.463000000003376,0.492,2.399,5.694
11.463000000003376,0.491,2.399,5.694
11.478000000002794,0.484,2.406,5.73
11.478000000002794,0.482,2.406,5.73
11.478000000002794,0.481,2.406,5.73
11.485999999997148,0.522,2.41,5.75
11.485999999997148,0.534,2.41,5.75
11.485999999997148,0.537,2.41,5.75
11.485999999997148,0.538,2.41,5.75
11.485999999997148,0.539,2.41,5.75
11.493999999998778,0.554,2.414,5.769
11.493999999998778,0.559,2.414,5.769
11.493999999998778,0.56,2.414,5.769
11.493999999998778,0.561,2.414,5.769
11.502000000000407,0.518,2.419,5.788
11.502000000000407,0.506,2.419,5.788
11.502000000000407,0.502,2.419,5.788
11.502000000000407,0.501,2.419,5.788
11.510000000002037,0.492,2.423,5.807
11.510000000002037,0.489,2.423,5.807
11.510000000002037,0.488,2.423,5.807
11.518000000003667,0.501,2.426,5.826
11.518000000003667,0.505,2.426,5.826
11.518000000003667,0.506,2.426,5.826
11.525999999998021,0.528,2.431,5.847
11.525999999998021,0.534,2.431,5.847
11.525999999998021,0.536,2.431,5.847
11.525999999998021,0.537,2.431,5.847
11.53399999999965,0.54,2.435,5.865
11.53399999999965,0.541,2.435,5.865
11.54200000000128,0.513,2.439,5.885
11.54200000000128,0.504,2.439,5.885
11.54200000000128,0.502,2.439,5.885
11.54200000000128,0.501,2.439,5.885
11.55000000000291,0.493,2.443,5.904
11.55000000000291,0.491,2.443,5.904
11.55000000000291,0.49,2.443,5.904
11.557999999997264,0.545,2.447,5.924
11.557999999997264,0.56,2.447,5.924
11.557999999997264,0.564,2.447,5.924
11.557999999997264,0.566,2.447,5.924
11.565999999998894,0.573,2.452,5.943
11.565999999998894,0.575,2.452,5.943
11.574000000000524,0.514,2.456,5.964
11.574000000000524,0.497,2.456,5.964
11.574000000000524,0.492,2.456,5.964
11.575000000004366,0.49,2.456,5.964
11.580999999998312,0.49,2.46,5.981
11.59100000000035,0.48,2.464,6.004
11.59100000000035,0.477,2.464,6.004
11.59100000000035,0.476,2.464,6.004
11.592000000004191,0.46,2.465,6.009
11.593000000000757,0.455,2.465,6.009
11.593000000000757,0.454,2.465,6.009
11.593000000000757,0.453,2.465,6.009
11.60399999999936,0.51,2.471,6.038
11.60399999999936,0.526,2.471,6.038
11.60399999999936,0.531,2.471,6.038
11.60399999999936,0.532,2.471,6.038
11.60399999999936,0.533,2.471,6.038
11.61699999999837,0.512,2.477,6.068
11.61699999999837,0.507,2.477,6.068
11.61699999999837,0.505,2.477,6.068
11.61699999999837,0.504,2.477,6.068
11.62800000000425,0.491,2.483,6.096
11.62800000000425,0.487,2.483,6.096
11.62800000000425,0.486,2.483,6.096
11.62800000000425,0.485,2.483,6.096
11.631999999997788,0.523,2.485,6.106
11.631999999997788,0.534,2.485,6.106
11.631999999997788,0.537,2.485,6.106
11.631999999997788,0.538,2.485,6.106
11.645000000004075,0.491,2.492,6.139
11.645000000004075,0.478,2.492,6.139
11.645000000004075,0.474,2.492,6.139
11.645000000004075,0.473,2.492,6.139
11.656000000002678,0.494,2.497,6.165
11.656000000002678,0.501,2.497,6.165
11.656000000002678,0.502,2.497,6.165
11.656000000002678,0.503,2.497,6.165
11.669000000001688,0.47,2.504,6.199
11.669000000001688,0.46,2.504,6.199
11.669000000001688,0.457,2.504,6.199
11.669000000001688,0.456,2.504,6.199
11.669999999998254,0.463,2.504,6.202
11.669999999998254,0.465,2.504,6.202
11.669999999998254,0.466,2.504,6.202
11.677999999999884,0.425,2.507,6.222
11.677999999999884,0.413,2.507,6.222
11.677999999999884,0.41,2.507,6.222
11.677999999999884,0.409,2.507,6.222
11.677999999999884,0.408,2.507,6.222
11.686000000001513,0.45,2.511,6.242
11.686000000001513,0.461,2.511,6.242
11.686000000001513,0.465,2.511,6.242
11.686000000001513,0.466,2.511,6.242
11.694000000003143,0.439,2.515,6.262
11.694000000003143,0.431,2.515,6.262
11.694000000003143,0.429,2.515,6.262
11.694000000003143,0.428,2.515,6.262
11.701999999997497,0.447,2.518,6.281
11.701999999997497,0.452,2.518,6.281
11.701999999997497,0.454,2.518,6.281
11.709999999999127,0.39,2.522,6.303
11.709999999999127,0.371,2.522,6.303
11.709999999999127,0.366,2.522,6.303
11.711000000002969,0.365,2.522,6.303
11.711000000002969,0.364,2.522,6.303
11.718000000000757,0.361,2.524,6.321
11.718000000000757,0.36,2.524,6.321
11.726999999998952,0.346,2.527,6.343
11.726999999998952,0.341,2.527,6.343
11.726999999998952,0.34,2.527,6.343
11.733000000000175,0.337,2.53,6.361
11.734000000004016,0.336,2.53,6.361
11.734000000004016,0.335,2.53,6.361
11.743000000002212,0.299,2.533,6.384
11.743000000002212,0.289,2.533,6.384
11.743000000002212,0.286,2.533,6.384
11.743000000002212,0.285,2.533,6.384
11.75800000000163,0.286,2.537,6.424
11.76600000000326,0.277,2.539,6.442
11.76600000000326,0.274,2.539,6.442
11.76600000000326,0.273,2.539,6.442
11.775000000001455,0.211,2.541,6.466
11.775000000001455,0.194,2.541,6.466
11.775000000001455,0.189,2.541,6.466
11.775000000001455,0.187,2.541,6.466
11.781000000002678,0.196,2.543,6.482
11.781000000002678,0.199,2.543,6.482
11.781000000002678,0.2,2.543,6.482
11.790999999997439,0.203,2.545,6.508
11.790999999997439,0.204,2.545,6.508
11.79200000000128,0.205,2.545,6.508
11.792999999997846,0.23,2.545,6.511
11.792999999997846,0.238,2.545,6.511
11.792999999997846,0.24,2.545,6.511
11.804000000003725,0.171,2.547,6.54
11.804000000003725,0.152,2.547,6.54
11.804000000003725,0.146,2.547,6.54
11.804000000003725,0.145,2.547,6.54
11.804000000003725,0.144,2.547,6.54
11.817000000002736,0.127,2.549,6.573
11.817000000002736,0.122,2.549,6.573
11.817000000002736,0.121,2.549,6.573
11.817000000002736,0.12,2.549,6.573
11.826999999997497,0.126,2.55,6.6
11.828000000001339,0.127,2.55,6.6
11.828000000001339,0.128,2.55,6.6
11.832000000002154,0.131,2.551,6.612
11.832000000002154,0.132,2.551,6.612
11.843999999997322,0.162,2.553,6.644
11.843999999997322,0.17,2.553,6.644
11.845000000001164,0.172,2.553,6.644
11.845000000001164,0.173,2.553,6.644
11.855999999999767,0.112,2.554,6.674
11.855999999999767,0.094,2.554,6.674
11.855999999999767,0.089,2.554,6.674
11.855999999999767,0.088,2.554,6.674
11.855999999999767,0.087,2.554,6.674
11.868000000002212,0.057,2.555,6.705
11.868000000002212,0.048,2.555,6.705
11.868999999998778,0.046,2.555,6.705
11.868999999998778,0.045,2.555,6.705
11.870999999999185,0.046,2.555,6.711
11.885999999998603,0.113,2.556,6.749
11.885999999998603,0.132,2.556,6.749
11.885999999998603,0.137,2.556,6.749
11.885999999998603,0.139,2.556,6.749
11.894000000000233,0.132,2.558,6.771
11.894000000000233,0.13,2.558,6.771
11.894000000000233,0.129,2.558,6.771
11.902000000001863,0.062,2.558,6.789
11.902000000001863,0.043,2.558,6.789
11.902000000001863,0.038,2.558,6.789
11.902000000001863,0.036,2.558,6.789
11.902000000001863,0.035,2.558,6.789
11.911000000000058,0.076,2.559,6.813
11.911000000000058,0.087,2.559,6.813
11.911000000000058,0.091,2.559,6.813
11.911000000000058,0.092,2.559,6.813
11.925999999999476,0.077,2.56,6.853
11.925999999999476,0.073,2.56,6.853
11.925999999999476,0.072,2.56,6.853
11.934000000001106,0.063,2.561,6.871
11.934000000001106,0.06,2.561,6.871
11.934000000001106,0.059,2.561,6.871
11.942000000002736,0.043,2.561,6.894
11.942000000002736,0.039,2.561,6.894
11.942000000002736,0.037,2.561,6.894
11.950000000004366,0.09,2.562,6.912
11.950000000004366,0.104,2.562,6.912
11.950000000004366,0.109,2.562,6.912
11.950000000004366,0.11,2.562,6.912
11.95799999999872,0.044,2.562,6.934
11.95799999999872,0.026,2.562,6.934
11.95799999999872,0.02,2.562,6.934
11.95799999999872,0.019,2.562,6.934
11.95799999999872,0.018,2.562,6.934
11.96600000000035,0.022,2.562,6.954
11.96600000000035,0.023,2.562,6.954
11.974000000001979,0.021,2.563,6.975
11.982000000003609,0.073,2.563,6.995
11.982000000003609,0.088,2.563,6.995
11.982000000003609,0.093,2.563,6.995
11.982000000003609,0.094,2.563,6.995
11.989999999997963,0.082,2.564,7.017
11.989999999997963,0.079,2.564,7.017
11.989999999997963,0.078,2.564,7.017
11.989999999997963,0.077,2.564,7.017
11.99500000000262,0.078,2.564,7.028
12.010000000002037,0.04,2.565,7.067
12.010000000002037,0.029,2.565,7.067
12.010000000002037,0.026,2.565,7.067
12.010000000002037,0.025,2.565,7.067
12.018000000003667,0.012,2.565,7.088
12.018000000003667,0.008,2.565,7.088
12.018000000003667,0.007,2.565,7.088
12.025999999998021,0.049,2.565,7.108
12.025999999998021,0.061,2.565,7.108
12.025999999998021,0.064,2.565,7.108
12.025999999998021,0.065,2.565,7.108
12.03399999999965,0.098,2.566,7.129
12.03399999999965,0.107,2.566,7.129
12.03399999999965,0.109,2.566,7.129
12.03399999999965,0.11,2.566,7.129
12.04200000000128,0.076,2.567,7.149
12.04200000000128,0.066,2.567,7.149
12.04200000000128,0.064,2.567,7.149
12.04200000000128,0.063,2.567,7.149
12.05000000000291,0.044,2.567,7.17
12.05000000000291,0.039,2.567,7.17
12.05000000000291,0.038,2.567,7.17
12.05000000000291,0.037,2.567,7.17
12.057999999997264,-0.007,2.567,7.191
12.057999999997264,-0.02,2.567,7.191
12.057999999997264,-0.023,2.567,7.191
12.057999999997264,-0.024,2.567,7.191
12.057999999997264,-0.025,2.567,7.191
12.065999999998894,0.005,2.567,7.21
12.065999999998894,0.014,2.567,7.21
12.065999999998894,0.016,2.567,7.21
12.065999999998894,0.017,2.567,7.21
12.074000000000524,0.063,2.567,7.231
12.074000000000524,0.075,2.567,7.231
12.074000000000524,0.079,2.567,7.231
12.074000000000524,0.08,2.567,7.231
12.082000000002154,0.035,2.568,7.252
12.082000000002154,0.022,2.568,7.252
12.082000000002154,0.018,2.568,7.252
12.082000000002154,0.017,2.568,7.252
12.090000000003783,0.005,2.568,7.273
12.090000000003783,0.002,2.568,7.273
12.090000000003783,0.001,2.568,7.273
12.095000000001164,-0.022,2.568,7.286
12.095000000001164,-0.028,2.568,7.286
12.095000000001164,-0.03,2.568,7.286
12.09599999999773,-0.031,2.568,7.286
12.110000000000582,-0.001,2.568,7.322
12.110000000000582,0.008,2.568,7.322
12.110000000000582,0.01,2.568,7.322
12.110000000000582,0.011,2.568,7.322
12.118999999998778,0.003,2.568,7.346
12.118999999998778,0.0,2.568,7.346
12.118999999998778,-0.001,2.568,7.346
12.133999999998196,0.017,2.568,7.386
12.133999999998196,0.023,2.568,7.386
12.133999999998196,0.024,2.568,7.386
12.135000000002037,0.025,2.568,7.386
12.141999999999825,0.053,2.568,7.405
12.141999999999825,0.061,2.568,7.405
12.141999999999825,0.064,2.568,7.405
12.141999999999825,0.065,2.568,7.405
12.150000000001455,-0.021,2.568,7.428
12.150999999998021,-0.046,2.568,7.428
12.150999999998021,-0.052,2.568,7.428
12.150999999998021,-0.054,2.568,7.428
12.150999999998021,-0.055,2.568,7.428
12.165999999997439,-0.083,2.567,7.469
12.165999999997439,-0.09,2.567,7.469
12.16700000000128,-0.093,2.567,7.469
12.16700000000128,-0.094,2.567,7.469
12.173000000002503,-0.032,2.567,7.486
12.173000000002503,-0.015,2.567,7.486
12.173999999999069,-0.01,2.567,7.486
12.173999999999069,-0.009,2.567,7.486
12.173999999999069,-0.008,2.567,7.486
12.182999999997264,-0.06,2.567,7.51
12.182999999997264,-0.075,2.567,7.51
12.182999999997264,-0.079,2.567,7.51
12.182999999997264,-0.081,2.567,7.51
12.198000000003958,-0.093,2.565,7.551
12.198000000003958,-0.096,2.565,7.551
12.198000000003958,-0.097,2.565,7.551
12.199000000000524,-0.098,2.565,7.551
12.205999999998312,-0.099,2.564,7.57
12.205999999998312,-0.1,2.564,7.57
12.213999999999942,-0.09,2.564,7.59
12.213999999999942,-0.087,2.564,7.59
12.213999999999942,-0.086,2.564,7.59
12.222000000001572,-0.078,2.563,7.612
12.222000000001572,-0.075,2.563,7.612
12.222000000001572,-0.074,2.563,7.612
12.230000000003201,-0.086,2.562,7.631
12.230000000003201,-0.09,2.562,7.631
12.230000000003201,-0.091,2.562,7.631
12.237999999997555,-0.112,2.562,7.654
12.237999999997555,-0.118,2.562,7.654
12.239000000001397,-0.119,2.562,7.654
12.239000000001397,-0.12,2.562,7.654
12.25499999999738,-0.077,2.56,7.695
12.25499999999738,-0.065,2.56,7.695
12.25499999999738,-0.062,2.56,7.695
12.25499999999738,-0.061,2.56,7.695
12.25499999999738,-0.06,2.56,7.695
12.270000000004075,-0.086,2.559,7.735
12.270000000004075,-0.094,2.559,7.735
12.27100000000064,-0.096,2.559,7.735
12.27100000000064,-0.097,2.559,7.735
12.277000000001863,-0.098,2.558,7.753
12.277000000001863,-0.099,2.558,7.753
12.2870000000039,-0.08,2.557,7.777
12.2870000000039,-0.074,2.557,7.777
12.2870000000039,-0.073,2.557,7.777
12.2870000000039,-0.072,2.557,7.777
12.300999999999476,-0.051,2.556,7.812
12.300999999999476,-0.045,2.556,7.812
12.300999999999476,-0.043,2.556,7.812
12.300999999999476,-0.042,2.556,7.812
12.302999999999884,-0.05,2.556,7.818
12.302999999999884,-0.053,2.556,7.818
12.302999999999884,-0.054,2.556,7.818
12.317999999999302,-0.044,2.556,7.857
12.317999999999302,-0.042,2.556,7.857
12.317999999999302,-0.041,2.556,7.857
12.326000000000931,0.067,2.556,7.877
12.326000000000931,0.097,2.556,7.877
12.326000000000931,0.106,2.556,7.877
12.326000000000931,0.108,2.556,7.877
12.326000000000931,0.109,2.556,7.877
12.334000000002561,0.063,2.556,7.899
12.334999999999127,0.05,2.556,7.899
12.334999999999127,0.046,2.556,7.899
12.334999999999127,0.045,2.556,7.899
12.351000000002387,0.019,2.557,7.94
12.351000000002387,0.012,2.557,7.94
12.351000000002387,0.01,2.557,7.94
12.351000000002387,0.009,2.557,7.94
12.366000000001804,0.061,2.557,7.981
12.36699999999837,0.076,2.557,7.981
12.36699999999837,0.08,2.557,7.981
12.36699999999837,0.081,2.557,7.981
12.36699999999837,0.082,2.557,7.981
12.381999999997788,0.02,2.558,8.022
12.38300000000163,0.003,2.558,8.022
12.38300000000163,-0.002,2.558,8.022
12.38300000000163,-0.004,2.558,8.022
12.398999999997613,0.065,2.559,8.063
12.398999999997613,0.085,2.559,8.063
12.398999999997613,0.09,2.559,8.063
12.398999999997613,0.092,2.559,8.063
12.414000000004307,0.1,2.56,8.104
12.414000000004307,0.103,2.56,8.104
12.414000000004307,0.104,2.56,8.104
12.421999999998661,0.105,2.561,8.122
12.421999999998661,0.106,2.561,8.122
12.430000000000291,0.092,2.562,8.144
12.430000000000291,0.088,2.562,8.144
12.430000000000291,0.087,2.562,8.144
12.431000000004133,0.086,2.562,8.144
12.43699999999808,0.03,2.562,8.163
12.43800000000192,0.014,2.562,8.163
12.43800000000192,0.01,2.562,8.163
12.43800000000192,0.008,2.562,8.163
12.447000000000116,0.061,2.563,8.187
12.447000000000116,0.076,2.563,8.187
12.447000000000116,0.081,2.563,8.187
12.447000000000116,0.082,2.563,8.187
12.461999999999534,0.069,2.564,8.226
12.461999999999534,0.065,2.564,8.226
12.461999999999534,0.064,2.564,8.226
12.461999999999534,0.063,2.564,8.226
12.470000000001164,0.026,2.564,8.245
12.470000000001164,0.015,2.564,8.245
12.470000000001164,0.012,2.564,8.245
12.470000000001164,0.011,2.564,8.245
12.478000000002794,0.021,2.564,8.267
12.478000000002794,0.024,2.564,8.267
12.47899999999936,0.025,2.564,8.267
12.485999999997148,0.026,2.564,8.286
12.49500000000262,0.035,2.565,8.309
12.49500000000262,0.038,2.565,8.309
12.49500000000262,0.039,2.565,8.309
12.510000000002037,0.011,2.565,8.349
12.510000000002037,0.003,2.565,8.349
12.510000000002037,0.001,2.565,8.349
12.510999999998603,0.0,2.565,8.349
12.518000000003667,0.076,2.565,8.368
12.518000000003667,0.098,2.565,8.368
12.518000000003667,0.104,2.565,8.368
12.518000000003667,0.106,2.565,8.368
12.525999999998021,-0.008,2.566,8.391
12.525999999998021,-0.041,2.566,8.391
12.527000000001863,-0.05,2.566,8.391
12.527000000001863,-0.053,2.566,8.391
12.527000000001863,-0.054,2.566,8.391
12.533000000003085,-0.002,2.566,8.408
12.533000000003085,0.013,2.566,8.408
12.53399999999965,0.017,2.566,8.408
12.53399999999965,0.018,2.566,8.408
12.53399999999965,0.019,2.566,8.408
12.542999999997846,-0.042,2.566,8.432
12.542999999997846,-0.059,2.566,8.432
12.542999999997846,-0.064,2.566,8.432
12.542999999997846,-0.065,2.566,8.432
12.542999999997846,-0.066,2.566,8.432
12.557999999997264,-0.023,2.565,8.472
12.557999999997264,-0.011,2.565,8.472
12.557999999997264,-0.007,2.565,8.472
12.559000000001106,-0.006,2.565,8.472
12.565999999998894,0.017,2.565,8.492
12.565999999998894,0.024,2.565,8.492
12.565999999998894,0.026,2.565,8.492
12.565999999998894,0.027,2.565,8.492
12.575000000004366,-0.039,2.565,8.514
12.575000000004366,-0.057,2.565,8.514
12.575000000004366,-0.062,2.565,8.514
12.575000000004366,-0.064,2.565,8.514
12.590000000003783,-0.045,2.564,8.555
12.590000000003783,-0.039,2.564,8.555
12.59100000000035,-0.037,2.564,8.555
12.597000000001572,-0.039,2.564,8.572
12.597000000001572,-0.04,2.564,8.572
12.607000000003609,-0.004,2.564,8.598
12.607000000003609,0.006,2.564,8.598
12.607000000003609,0.009,2.564,8.598
12.607000000003609,0.01,2.564,8.598
12.622000000003027,-0.055,2.563,8.635
12.622000000003027,-0.074,2.563,8.635
12.622000000003027,-0.079,2.563,8.635
12.622000000003027,-0.081,2.563,8.635
12.622000000003027,-0.082,2.563,8.635
12.62999999999738,-0.058,2.563,8.658
12.631000000001222,-0.051,2.563,8.658
12.631000000001222,-0.049,2.563,8.658
12.631000000001222,-0.048,2.563,8.658
12.64600000000064,-0.032,2.562,8.699
12.64600000000064,-0.027,2.562,8.699
12.646999999997206,-0.026,2.562,8.699
12.646999999997206,-0.025,2.562,8.699
12.6620000000039,-0.072,2.561,8.739
12.663000000000466,-0.086,2.561,8.739
12.663000000000466,-0.09,2.561,8.739
12.663000000000466,-0.091,2.561,8.739
12.679000000003725,-0.021,2.56,8.78
12.679000000003725,-0.001,2.56,8.78
12.679000000003725,0.005,2.56,8.78
12.679000000003725,0.007,2.56,8.78
12.694000000003143,0.001,2.56,8.821
12.694999999999709,-0.001,2.56,8.821
12.709999999999127,0.019,2.56,8.862
12.711000000002969,0.024,2.56,8.862
12.711000000002969,0.026,2.56,8.862
12.711000000002969,0.027,2.56,8.862
12.726999999998952,0.001,2.561,8.904
12.726999999998952,-0.006,2.561,8.904
12.726999999998952,-0.008,2.561,8.904
12.726999999998952,-0.009,2.561,8.904
12.74199999999837,0.036,2.561,8.944
12.74199999999837,0.049,2.561,8.944
12.74199999999837,0.053,2.561,8.944
12.74199999999837,0.054,2.561,8.944
12.75,-0.016,2.561,8.962
12.75,-0.036,2.561,8.962
12.75,-0.041,2.561,8.962
12.75,-0.043,2.561,8.962
12.75,-0.044,2.561,8.962
12.758999999998196,-0.031,2.561,8.986
12.758999999998196,-0.027,2.561,8.986
12.758999999998196,-0.026,2.561,8.986
12.773999999997613,0.021,2.561,9.026
12.773999999997613,0.034,2.561,9.026
12.773999999997613,0.038,2.561,9.026
12.775000000001455,0.039,2.561,9.026
12.781999999999243,0.015,2.561,9.045
12.781999999999243,0.008,2.561,9.045
12.781999999999243,0.006,2.561,9.045
12.781999999999243,0.005,2.561,9.045
12.790000000000873,-0.034,2.561,9.067
12.790999999997439,-0.044,2.561,9.067
12.790999999997439,-0.048,2.561,9.067
12.790999999997439,-0.049,2.561,9.067
12.798000000002503,-0.029,2.56,9.086
12.798000000002503,-0.024,2.56,9.086
12.798000000002503,-0.022,2.56,9.086
12.806000000004133,-0.017,2.56,9.108
12.806000000004133,-0.016,2.56,9.108
12.813999999998487,-0.036,2.56,9.127
12.813999999998487,-0.042,2.56,9.127
12.813999999998487,-0.043,2.56,9.127
12.813999999998487,-0.044,2.56,9.127
12.822000000000116,-0.025,2.56,9.148
12.822000000000116,-0.02,2.56,9.148
12.822000000000116,-0.019,2.56,9.148
12.822000000000116,-0.018,2.56,9.148
12.830000000001746,0.017,2.56,9.168
12.830000000001746,0.027,2.56,9.168
12.830000000001746,0.029,2.56,9.168
12.830000000001746,0.03,2.56,9.168
12.830000000001746,0.031,2.56,9.168
12.838000000003376,0.033,2.56,9.19
12.838999999999942,0.034,2.56,9.19
12.838999999999942,0.035,2.56,9.19
12.84599999999773,0.011,2.56,9.208
12.84599999999773,0.005,2.56,9.208
12.84599999999773,0.003,2.56,9.208
12.84599999999773,0.002,2.56,9.208
12.855000000003201,-0.042,2.56,9.231
12.855000000003201,-0.055,2.56,9.231
12.855000000003201,-0.058,2.56,9.231
12.855000000003201,-0.059,2.56,9.231
12.855000000003201,-0.06,2.56,9.231
12.87000000000262,0.013,2.56,9.272
12.87000000000262,0.034,2.56,9.272
12.87000000000262,0.039,2.56,9.272
12.87000000000262,0.041,2.56,9.272
12.870999999999185,0.042,2.56,9.272
12.87800000000425,0.055,2.56,9.291
12.87800000000425,0.059,2.56,9.291
12.87800000000425,0.06,2.56,9.291
12.87800000000425,0.061,2.56,9.291
12.887000000002445,0.0,2.56,9.313
12.887000000002445,-0.017,2.56,9.313
12.887000000002445,-0.022,2.56,9.313
12.887000000002445,-0.023,2.56,9.313
12.887000000002445,-0.024,2.56,9.313
12.902999999998428,-0.008,2.56,9.354
12.902999999998428,-0.004,2.56,9.354
12.902999999998428,-0.002,2.56,9.354
12.917999999997846,0.021,2.56,9.394
12.917999999997846,0.028,2.56,9.394
12.917999999997846,0.029,2.56,9.394
12.917999999997846,0.03,2.56,9.394
12.925999999999476,0.001,2.56,9.413
12.925999999999476,-0.007,2.56,9.413
12.925999999999476,-0.01,2.56,9.413
12.925999999999476,-0.011,2.56,9.413
12.934000000001106,0.091,2.561,9.436
12.934999999997672,0.12,2.561,9.436
12.934999999997672,0.128,2.561,9.436
12.934999999997672,0.131,2.561,9.436
12.934999999997672,0.132,2.561,9.436
12.951000000000931,-0.019,2.562,9.477
12.951000000000931,-0.061,2.562,9.477
12.951000000000931,-0.074,2.562,9.477
12.951000000000931,-0.077,2.562,9.477
12.951000000000931,-0.078,2.562,9.477
12.96600000000035,-0.01,2.561,9.517
12.96600000000035,0.01,2.561,9.517
12.96600000000035,0.015,2.561,9.517
12.967000000004191,0.017,2.561,9.517
12.974000000001979,0.009,2.561,9.536
12.974000000001979,0.006,2.561,9.536
12.974999999998545,0.005,2.561,9.536
12.980999999999767,0.039,2.561,9.556
12.982000000003609,0.049,2.561,9.556
12.982000000003609,0.052,2.561,9.556
12.982000000003609,0.053,2.561,9.556
12.991000000001804,0.024,2.562,9.58
12.991000000001804,0.016,2.562,9.58
12.991000000001804,0.014,2.562,9.58
12.991000000001804,0.013,2.562,9.58
12.997000000003027,-0.026,2.561,9.597
12.997999999999593,-0.037,2.561,9.597
12.997999999999593,-0.04,2.561,9.597
12.997999999999593,-0.041,2.561,9.597
13.006999999997788,-0.018,2.561,9.621
13.006999999997788,-0.011,2.561,9.621
13.006999999997788,-0.009,2.561,9.621
13.006999999997788,-0.008,2.561,9.621
13.021999999997206,0.021,2.561,9.66
13.021999999997206,0.03,2.561,9.66
13.021999999997206,0.032,2.561,9.66
13.021999999997206,0.033,2.561,9.66
13.029999999998836,0.013,2.561,9.68
