a,v,d
-0.021,2.561,8.663
-0.015,2.561,8.663
-0.013,2.561,8.663
-0.012,2.561,8.663
0.01,2.561,8.681
0.016,2.561,8.681
0.018,2.561,8.681
0.034,2.561,8.705
0.039,2.561,8.705
0.04,2.561,8.705
0.041,2.561,8.705
0.05,2.562,8.745
0.053,2.562,8.745
0.054,2.562,8.745
-0.009,2.562,8.763
-0.027,2.562,8.763
-0.032,2.562,8.763
-0.033,2.562,8.763
-0.034,2.562,8.763
0.042,2.562,8.788
0.063,2.562,8.788
0.069,2.562,8.788
0.071,2.562,8.788
-0.065,2.562,8.805
-0.104,2.562,8.805
-0.115,2.562,8.805
-0.118,2.562,8.805
-0.119,2.562,8.805
-0.12,2.562,8.805
-0.048,2.562,8.827
-0.027,2.562,8.827
-0.021,2.562,8.827
-0.02,2.562,8.827
-0.019,2.562,8.827
0.095,2.562,8.868
0.128,2.562,8.868
0.137,2.562,8.868
0.139,2.562,8.868
0.14,2.562,8.868
0.141,2.562,8.868
0.041,2.563,8.886
0.012,2.563,8.886
0.004,2.563,8.886
0.002,2.563,8.886
0.001,2.563,8.886
0.04,2.563,8.91
0.05,2.563,8.91
0.054,2.563,8.91
0.055,2.563,8.91
0.033,2.564,8.95
0.027,2.564,8.95
0.025,2.564,8.95
0.024,2.564,8.95
-0.006,2.564,8.968
-0.015,2.564,8.968
-0.017,2.564,8.968
-0.018,2.564,8.968
0.044,2.564,8.992
0.062,2.564,8.992
0.067,2.564,8.992
0.068,2.564,8.992
0.069,2.564,8.992
0.032,2.565,9.032
0.022,2.565,9.032
0.019,2.565,9.032
0.018,2.565,9.032
-0.028,2.565,9.05
-0.041,2.565,9.05
-0.045,2.565,9.05
-0.046,2.565,9.05
-0.047,2.565,9.05
-0.044,2.565,9.054
-0.043,2.565,9.054
0.018,2.564,9.093
0.035,2.564,9.093
0.04,2.564,9.093
0.041,2.564,9.093
0.042,2.564,9.093
0.069,2.565,9.113
0.076,2.565,9.113
0.078,2.565,9.113
0.079,2.565,9.113
0.007,2.565,9.135
-0.013,2.565,9.135
-0.019,2.565,9.135
-0.02,2.565,9.135
-0.021,2.565,9.135
0.011,2.565,9.176
0.02,2.565,9.176
0.023,2.565,9.176
0.024,2.565,9.176
0.068,2.565,9.194
0.081,2.565,9.194
0.084,2.565,9.194
0.085,2.565,9.194
0.086,2.565,9.194
0.027,2.566,9.218
0.01,2.566,9.218
0.006,2.566,9.218
0.004,2.566,9.218
0.051,2.566,9.257
0.064,2.566,9.257
0.068,2.566,9.257
0.069,2.566,9.257
0.101,2.567,9.276
0.11,2.567,9.276
0.113,2.567,9.276
0.114,2.567,9.276
-0.005,2.567,9.3
-0.039,2.567,9.3
-0.049,2.567,9.3
-0.052,2.567,9.3
-0.053,2.567,9.3
-0.046,2.567,9.321
-0.045,2.567,9.321
-0.044,2.567,9.321
0.107,2.568,9.359
0.149,2.568,9.359
0.161,2.568,9.359
0.165,2.568,9.359
0.166,2.568,9.359
0.071,2.569,9.381
0.044,2.569,9.381
0.037,2.569,9.381
0.034,2.569,9.381
0.024,2.569,9.4
0.022,2.569,9.4
0.021,2.569,9.4
-0.052,2.569,9.421
-0.072,2.569,9.421
-0.078,2.569,9.421
-0.079,2.569,9.421
-0.08,2.569,9.421
-0.024,2.568,9.442
-0.007,2.568,9.442
-0.003,2.568,9.442
-0.002,2.568,9.442
-0.001,2.568,9.442
-0.001,2.568,9.463
-0.0,2.568,9.463
0.041,2.568,9.483
0.053,2.568,9.483
0.056,2.568,9.483
0.057,2.568,9.483
0.058,2.568,9.483
0.023,2.569,9.504
0.013,2.569,9.504
0.01,2.569,9.504
0.009,2.569,9.504
0.019,2.569,9.523
0.022,2.569,9.523
0.023,2.569,9.523
0.024,2.569,9.523
-0.022,2.569,9.546
-0.035,2.569,9.546
-0.039,2.569,9.546
-0.04,2.569,9.546
-0.041,2.569,9.546
0.007,2.569,9.587
0.02,2.569,9.587
0.024,2.569,9.587
0.025,2.569,9.587
0.026,2.569,9.587
0.04,2.569,9.605
0.044,2.569,9.605
0.045,2.569,9.605
0.046,2.569,9.605
0.041,2.569,9.628
0.04,2.569,9.628
0.039,2.569,9.628
0.006,2.569,9.646
-0.004,2.569,9.646
-0.006,2.569,9.646
-0.007,2.569,9.646
-0.008,2.569,9.646
-0.044,2.569,9.668
-0.054,2.569,9.668
-0.057,2.569,9.668
-0.058,2.569,9.668
-0.042,2.569,9.694
-0.038,2.569,9.694
-0.036,2.569,9.694
-0.0,2.568,9.717
0.01,2.568,9.717
0.013,2.568,9.717
0.014,2.568,9.717
0.021,2.569,9.742
0.024,2.569,9.742
-0.001,2.569,9.757
-0.008,2.569,9.757
-0.01,2.569,9.757
-0.011,2.569,9.757
-0.074,2.568,9.784
-0.092,2.568,9.784
-0.097,2.568,9.784
-0.098,2.568,9.784
-0.099,2.568,9.784
-0.082,2.567,9.82
-0.077,2.567,9.82
-0.076,2.567,9.82
-0.075,2.567,9.82
-0.052,2.567,9.827
-0.045,2.567,9.827
-0.043,2.567,9.827
0.024,2.567,9.836
0.042,2.567,9.836
0.048,2.567,9.836
0.049,2.567,9.836
0.05,2.567,9.836
-0.024,2.567,9.872
-0.044,2.567,9.872
-0.05,2.567,9.872
-0.052,2.567,9.872
-0.053,2.567,9.872
-0.065,2.566,9.895
-0.068,2.566,9.895
-0.069,2.566,9.895
-0.057,2.566,9.913
-0.054,2.566,9.913
-0.053,2.566,9.913
-0.052,2.566,9.913
-0.045,2.566,9.937
-0.043,2.566,9.937
-0.042,2.566,9.937
0.026,2.565,9.977
0.046,2.565,9.977
0.051,2.565,9.977
0.053,2.565,9.977
0.054,2.565,9.977
0.034,2.566,10.018
0.028,2.566,10.018
0.027,2.566,10.018
0.026,2.566,10.018
0.044,2.567,10.059
0.049,2.567,10.059
0.05,2.567,10.059
0.051,2.567,10.059
0.018,2.567,10.1
0.009,2.567,10.1
0.006,2.567,10.1
0.005,2.567,10.1
-0.027,2.567,10.118
-0.036,2.567,10.118
-0.039,2.567,10.118
-0.04,2.567,10.118
0.034,2.567,10.142
0.055,2.567,10.142
0.061,2.567,10.142
0.063,2.567,10.142
0.064,2.567,10.142
0.043,2.568,10.182
0.037,2.568,10.182
0.036,2.568,10.182
0.035,2.568,10.182
0.013,2.568,10.2
0.007,2.568,10.2
0.005,2.568,10.2
0.004,2.568,10.2
0.016,2.568,10.224
0.019,2.568,10.224
0.02,2.568,10.224
-0.031,2.568,10.264
-0.046,2.568,10.264
-0.05,2.568,10.264
-0.051,2.568,10.264
-0.052,2.568,10.264
0.028,2.568,10.283
0.051,2.568,10.283
0.057,2.568,10.283
0.059,2.568,10.283
0.06,2.568,10.283
-0.005,2.568,10.305
-0.024,2.568,10.305
-0.029,2.568,10.305
-0.03,2.568,10.305
-0.031,2.568,10.305
0.072,2.568,10.323
0.101,2.568,10.323
0.109,2.568,10.323
0.111,2.568,10.323
0.112,2.568,10.323
0.057,2.569,10.347
0.041,2.569,10.347
0.037,2.569,10.347
0.035,2.569,10.347
0.018,2.57,10.387
0.013,2.57,10.387
0.012,2.57,10.387
0.035,2.57,10.406
0.041,2.57,10.406
0.043,2.57,10.406
0.044,2.57,10.406
0.018,2.57,10.429
0.011,2.57,10.429
0.008,2.57,10.429
0.0,2.57,10.47
-0.002,2.57,10.47
0.004,2.57,10.488
0.006,2.57,10.488
0.01,2.57,10.511
0.011,2.57,10.511
-0.009,2.57,10.529
-0.015,2.57,10.529
-0.016,2.57,10.529
-0.017,2.57,10.529
0.033,2.57,10.554
0.047,2.57,10.554
0.052,2.57,10.554
0.053,2.57,10.554
0.011,2.57,10.569
-0.002,2.57,10.569
-0.005,2.57,10.569
-0.006,2.57,10.569
0.024,2.57,10.573
0.033,2.57,10.573
0.035,2.57,10.573
0.036,2.57,10.573
-0.002,2.571,10.591
-0.013,2.571,10.591
-0.016,2.571,10.591
-0.017,2.571,10.591
-0.014,2.571,10.601
-0.013,2.571,10.601
0.019,2.571,10.624
0.028,2.571,10.624
0.031,2.571,10.624
0.032,2.571,10.624
0.011,2.571,10.665
0.005,2.571,10.665
0.003,2.571,10.665
0.002,2.571,10.665
-0.033,2.571,10.683
-0.043,2.571,10.683
-0.046,2.571,10.683
-0.047,2.571,10.683
-0.057,2.57,10.707
-0.06,2.57,10.707
-0.061,2.57,10.707
-0.072,2.569,10.748
-0.075,2.569,10.748
-0.076,2.569,10.748
-0.136,2.568,10.789
-0.153,2.568,10.789
-0.158,2.568,10.789
-0.159,2.568,10.789
-0.16,2.568,10.789
-0.039,2.567,10.807
-0.005,2.567,10.807
0.005,2.567,10.807
0.007,2.567,10.807
0.008,2.567,10.807
0.001,2.567,10.83
-0.001,2.567,10.83
-0.002,2.567,10.83
-0.017,2.567,10.871
-0.021,2.567,10.871
-0.022,2.567,10.871
-0.006,2.567,10.89
-0.001,2.567,10.89
0.0,2.567,10.89
0.001,2.567,10.89
-0.035,2.567,10.912
-0.045,2.567,10.912
-0.048,2.567,10.912
-0.049,2.567,10.912
-0.077,2.566,10.93
-0.085,2.566,10.93
-0.088,2.566,10.93
-0.089,2.566,10.93
-0.019,2.566,10.953
0.0,2.566,10.953
0.006,2.566,10.953
0.007,2.566,10.953
0.008,2.566,10.953
-0.014,2.566,10.994
-0.02,2.566,10.994
-0.022,2.566,10.994
-0.023,2.566,10.994
0.019,2.566,11.035
0.031,2.566,11.035
0.034,2.566,11.035
0.035,2.566,11.035
-0.023,2.566,11.076
-0.04,2.566,11.076
-0.045,2.566,11.076
-0.046,2.566,11.076
-0.047,2.566,11.076
-0.062,2.565,11.094
-0.066,2.565,11.094
-0.067,2.565,11.094
-0.068,2.565,11.094
-0.005,2.565,11.118
0.013,2.565,11.118
0.018,2.565,11.118
0.019,2.565,11.118
0.02,2.565,11.118
0.018,2.565,11.158
0.035,2.565,11.177
0.04,2.565,11.177
0.041,2.565,11.177
0.042,2.565,11.177
0.073,2.566,11.2
0.082,2.566,11.2
0.084,2.566,11.2
0.085,2.566,11.2
-0.056,2.566,11.239
-0.096,2.566,11.239
-0.108,2.566,11.239
-0.111,2.566,11.239
-0.112,2.566,11.239
-0.049,2.566,11.259
-0.031,2.566,11.259
-0.026,2.566,11.259
-0.024,2.566,11.259
-0.042,2.565,11.281
-0.047,2.565,11.281
-0.048,2.565,11.281
-0.049,2.565,11.281
0.143,2.566,11.3
0.198,2.566,11.3
0.213,2.566,11.3
0.218,2.566,11.3
0.219,2.566,11.3
0.22,2.566,11.3
0.078,2.567,11.323
0.038,2.567,11.323
0.027,2.567,11.323
0.024,2.567,11.323
0.023,2.567,11.323
0.022,2.567,11.323
0.035,2.567,11.34
0.038,2.567,11.34
0.039,2.567,11.34
0.04,2.567,11.34
0.05,2.568,11.364
0.052,2.568,11.364
0.053,2.568,11.364
0.054,2.568,11.364
0.051,2.568,11.371
0.05,2.568,11.371
0.059,2.568,11.396
0.061,2.568,11.396
0.062,2.568,11.396
0.013,2.569,11.433
-0.001,2.569,11.433
-0.005,2.569,11.433
-0.006,2.569,11.433
0.018,2.569,11.456
0.025,2.569,11.456
0.026,2.569,11.456
0.027,2.569,11.456
-0.051,2.569,11.497
-0.073,2.569,11.497
-0.079,2.569,11.497
-0.081,2.569,11.497
-0.008,2.568,11.538
0.013,2.568,11.538
0.018,2.568,11.538
0.02,2.568,11.538
0.021,2.568,11.538
0.053,2.568,11.556
0.063,2.568,11.556
0.065,2.568,11.556
0.066,2.568,11.556
0.004,2.568,11.58
-0.014,2.568,11.58
-0.019,2.568,11.58
-0.021,2.568,11.58
-0.025,2.568,11.62
-0.026,2.568,11.62
0.011,2.568,11.63
0.022,2.568,11.63
0.025,2.568,11.63
0.026,2.568,11.63
0.023,2.568,11.649
0.022,2.568,11.649
-0.035,2.568,11.672
-0.051,2.568,11.672
-0.056,2.568,11.672
-0.057,2.568,11.672
-0.058,2.568,11.672
-0.015,2.568,11.713
-0.002,2.568,11.713
0.001,2.568,11.713
0.002,2.568,11.713
-0.048,2.567,11.731
-0.063,2.567,11.731
-0.067,2.567,11.731
-0.068,2.567,11.731
-0.069,2.567,11.731
-0.081,2.567,11.754
-0.085,2.567,11.754
-0.086,2.567,11.754
-0.087,2.567,11.754
0.007,2.566,11.795
0.033,2.566,11.795
0.041,2.566,11.795
0.043,2.566,11.795
0.044,2.566,11.795
-0.047,2.566,11.813
-0.073,2.566,11.813
-0.08,2.566,11.813
-0.083,2.566,11.813
-0.059,2.565,11.837
-0.053,2.565,11.837
-0.051,2.565,11.837
-0.05,2.565,11.837
0.011,2.565,11.876
0.028,2.565,11.876
0.032,2.565,11.876
0.034,2.565,11.876
-0.017,2.565,11.888
-0.032,2.565,11.888
-0.036,2.565,11.888
-0.037,2.565,11.888
-0.094,2.565,11.904
-0.11,2.565,11.904
-0.114,2.565,11.904
-0.116,2.565,11.904
-0.048,2.564,11.931
-0.028,2.564,11.931
-0.023,2.564,11.931
-0.021,2.564,11.931
0.017,2.564,11.967
0.028,2.564,11.967
0.031,2.564,11.967
0.032,2.564,11.967
-0.056,2.564,11.99
-0.081,2.564,11.99
-0.088,2.564,11.99
-0.09,2.564,11.99
-0.091,2.564,11.99
-0.034,2.563,12.03
-0.018,2.563,12.03
-0.014,2.563,12.03
-0.012,2.563,12.03
0.024,2.563,12.049
0.034,2.563,12.049
0.036,2.563,12.049
0.037,2.563,12.049
0.038,2.563,12.049
-0.02,2.563,12.072
-0.037,2.563,12.072
-0.041,2.563,12.072
-0.043,2.563,12.072
0.025,2.563,12.112
0.045,2.563,12.112
0.05,2.563,12.112
0.052,2.563,12.112
-0.001,2.563,12.131
-0.017,2.563,12.131
-0.021,2.563,12.131
-0.022,2.563,12.131
-0.023,2.563,12.131
-0.019,2.563,12.146
-0.018,2.563,12.146
-0.017,2.563,12.146
0.12,2.564,12.182
0.159,2.564,12.182
0.17,2.564,12.182
0.173,2.564,12.182
0.174,2.564,12.182
0.045,2.565,12.206
0.008,2.565,12.206
-0.002,2.565,12.206
-0.005,2.565,12.206
-0.006,2.565,12.206
-0.104,2.564,12.246
-0.132,2.564,12.246
-0.14,2.564,12.246
-0.142,2.564,12.246
-0.143,2.564,12.246
0.027,2.563,12.265
0.075,2.563,12.265
0.088,2.563,12.265
0.092,2.563,12.265
0.093,2.563,12.265
0.094,2.563,12.265
0.07,2.564,12.287
0.063,2.564,12.287
0.061,2.564,12.287
0.06,2.564,12.287
0.019,2.564,12.305
0.007,2.564,12.305
0.003,2.564,12.305
0.002,2.564,12.305
-0.009,2.564,12.328
-0.013,2.564,12.328
-0.014,2.564,12.328
-0.019,2.564,12.369
-0.02,2.564,12.369
-0.021,2.564,12.369
-0.028,2.564,12.388
-0.03,2.564,12.388
-0.031,2.564,12.388
-0.024,2.564,12.405
-0.022,2.564,12.405
-0.021,2.564,12.405
0.043,2.564,12.435
0.061,2.564,12.435
0.067,2.564,12.435
0.068,2.564,12.435
0.069,2.564,12.435
-0.014,2.564,12.466
-0.038,2.564,12.466
-0.045,2.564,12.466
-0.047,2.564,12.466
0.034,2.564,12.497
0.057,2.564,12.497
0.063,2.564,12.497
0.065,2.564,12.497
0.066,2.564,12.497
0.068,2.565,12.528
0.069,2.565,12.528
0.016,2.565,12.558
0.001,2.565,12.558
-0.003,2.565,12.558
-0.005,2.565,12.558
-0.014,2.565,12.589
-0.016,2.565,12.589
-0.017,2.565,12.589
-0.04,2.565,12.62
-0.046,2.565,12.62
-0.048,2.565,12.62
-0.049,2.565,12.62
-0.047,2.564,12.651
-0.046,2.564,12.651
0.045,2.564,12.679
0.071,2.564,12.679
0.079,2.564,12.679
0.081,2.564,12.679
0.026,2.565,12.715
0.01,2.565,12.715
0.005,2.565,12.715
0.004,2.565,12.715
-0.048,2.565,12.739
-0.063,2.565,12.739
-0.067,2.565,12.739
-0.068,2.565,12.739
-0.069,2.565,12.739
-0.098,2.564,12.779
-0.107,2.564,12.779
-0.109,2.564,12.779
-0.11,2.564,12.779
-0.049,2.563,12.799
-0.032,2.563,12.799
-0.027,2.563,12.799
-0.026,2.563,12.799
-0.025,2.563,12.799
-0.004,2.563,12.82
0.002,2.563,12.82
0.003,2.563,12.82
0.004,2.563,12.82
0.043,2.563,12.84
0.054,2.563,12.84
0.057,2.563,12.84
0.058,2.563,12.84
0.059,2.563,12.84
-0.024,2.563,12.861
-0.047,2.563,12.861
-0.054,2.563,12.861
-0.055,2.563,12.861
-0.056,2.563,12.861
-0.055,2.563,12.881
-0.019,2.562,12.902
-0.009,2.562,12.902
-0.006,2.562,12.902
-0.005,2.562,12.902
-0.024,2.562,12.917
-0.029,2.562,12.917
-0.031,2.562,12.917
-0.046,2.562,12.948
-0.05,2.562,12.948
-0.051,2.562,12.948
0.053,2.562,12.979
0.083,2.562,12.979
0.091,2.562,12.979
0.093,2.562,12.979
0.094,2.562,12.979
0.089,2.563,13.009
0.088,2.563,13.009
0.087,2.563,13.009
-0.02,2.563,13.041
-0.05,2.563,13.041
-0.059,2.563,13.041
-0.061,2.563,13.041
-0.062,2.563,13.041
0.008,2.563,13.07
0.028,2.563,13.07
0.034,2.563,13.07
0.036,2.563,13.07
0.04,2.563,13.079
0.041,2.563,13.079
0.03,2.564,13.115
0.028,2.564,13.115
0.027,2.564,13.115
0.026,2.564,13.115
0.033,2.564,13.139
0.034,2.564,13.139
0.035,2.564,13.139
-0.018,2.564,13.179
-0.033,2.564,13.179
-0.037,2.564,13.179
-0.038,2.564,13.179
-0.039,2.564,13.179
0.005,2.564,13.198
0.018,2.564,13.198
0.021,2.564,13.198
0.022,2.564,13.198
-0.022,2.564,13.22
-0.034,2.564,13.22
-0.038,2.564,13.22
-0.039,2.564,13.22
0.073,2.564,13.239
0.105,2.564,13.239
0.114,2.564,13.239
0.116,2.564,13.239
0.117,2.564,13.239
0.014,2.565,13.261
-0.015,2.565,13.261
-0.023,2.565,13.261
-0.026,2.565,13.261
-0.027,2.565,13.261
0.025,2.565,13.302
0.039,2.565,13.302
0.044,2.565,13.302
0.045,2.565,13.302
0.044,2.565,13.32
0.043,2.565,13.32
0.014,2.565,13.344
0.006,2.565,13.344
0.004,2.565,13.344
0.003,2.565,13.344
0.011,2.565,13.384
0.013,2.565,13.384
0.014,2.565,13.384
-0.009,2.565,13.403
-0.015,2.565,13.403
-0.017,2.565,13.403
-0.018,2.565,13.403
0.005,2.565,13.426
0.011,2.565,13.426
0.013,2.565,13.426
0.014,2.565,13.426
0.05,2.566,13.467
0.061,2.566,13.467
0.064,2.566,13.467
0.065,2.566,13.467
-0.001,2.566,13.508
-0.02,2.566,13.508
-0.025,2.566,13.508
-0.027,2.566,13.508
-0.029,2.566,13.525
-0.03,2.566,13.525
-0.009,2.566,13.549
-0.003,2.566,13.549
-0.001,2.566,13.549
-0.0,2.566,13.549
-0.026,2.566,13.59
-0.033,2.566,13.59
-0.035,2.566,13.59
-0.036,2.566,13.59
-0.067,2.565,13.608
-0.076,2.565,13.608
-0.078,2.565,13.608
-0.079,2.565,13.608
-0.001,2.565,13.631
0.022,2.565,13.631
0.028,2.565,13.631
0.03,2.565,13.631
-0.044,2.565,13.672
-0.065,2.565,13.672
-0.071,2.565,13.672
-0.073,2.565,13.672
-0.062,2.564,13.69
-0.059,2.564,13.69
-0.058,2.564,13.69
-0.037,2.564,13.715
-0.031,2.564,13.715
-0.029,2.564,13.715
-0.028,2.564,13.715
-0.034,2.564,13.752
-0.036,2.564,13.752
-0.037,2.564,13.752
-0.021,2.563,13.775
-0.017,2.563,13.775
-0.016,2.563,13.775
-0.015,2.563,13.775
-0.027,2.563,13.792
-0.03,2.563,13.792
-0.031,2.563,13.792
-0.001,2.563,13.816
0.008,2.563,13.816
0.01,2.563,13.816
0.011,2.563,13.816
0.026,2.563,13.856
0.03,2.563,13.856
0.031,2.563,13.856
-0.009,2.563,13.875
-0.02,2.563,13.875
-0.023,2.563,13.875
-0.024,2.563,13.875
-0.025,2.563,13.875
0.038,2.563,13.897
0.056,2.563,13.897
0.061,2.563,13.897
0.063,2.563,13.897
0.027,2.564,13.915
0.017,2.564,13.915
0.014,2.564,13.915
0.013,2.564,13.915
-0.018,2.564,13.939
-0.026,2.564,13.939
-0.029,2.564,13.939
-0.03,2.564,13.939
0.03,2.564,13.979
0.048,2.564,13.979
0.052,2.564,13.979
0.054,2.564,13.979
0.032,2.564,13.998
0.026,2.564,13.998
0.024,2.564,13.998
-0.029,2.564,14.023
-0.044,2.564,14.023
-0.048,2.564,14.023
-0.049,2.564,14.023
-0.05,2.564,14.023
0.045,2.564,14.059
0.071,2.564,14.059
0.079,2.564,14.059
0.081,2.564,14.059
0.082,2.564,14.059
0.052,2.565,14.083
0.043,2.565,14.083
0.041,2.565,14.083
0.04,2.565,14.083
0.115,2.566,14.123
0.137,2.566,14.123
0.143,2.566,14.123
0.145,2.566,14.123
0.058,2.566,14.141
0.033,2.566,14.141
0.026,2.566,14.141
0.024,2.566,14.141
0.023,2.566,14.141
-0.018,2.566,14.165
-0.029,2.566,14.165
-0.032,2.566,14.165
-0.033,2.566,14.165
-0.07,2.566,14.181
-0.08,2.566,14.181
-0.083,2.566,14.181
-0.084,2.566,14.181
-0.085,2.566,14.181
0.034,2.566,14.207
0.068,2.566,14.207
0.078,2.566,14.207
0.08,2.566,14.207
0.081,2.566,14.207
0.016,2.567,14.244
-0.003,2.567,14.244
-0.008,2.567,14.244
-0.01,2.567,14.244
-0.029,2.566,14.267
-0.034,2.566,14.267
-0.035,2.566,14.267
-0.036,2.566,14.267
-0.006,2.566,14.285
0.003,2.566,14.285
0.005,2.566,14.285
0.006,2.566,14.285
0.034,2.566,14.308
0.042,2.566,14.308
0.045,2.566,14.308
0.046,2.566,14.308
0.018,2.567,14.35
0.01,2.567,14.35
0.008,2.567,14.35
0.007,2.567,14.35
0.021,2.567,14.391
0.025,2.567,14.391
0.026,2.567,14.391
0.011,2.568,14.432
0.006,2.568,14.432
0.005,2.568,14.432
0.004,2.568,14.432
0.017,2.568,14.472
0.021,2.568,14.472
0.022,2.568,14.472
-0.013,2.568,14.49
-0.023,2.568,14.49
-0.026,2.568,14.49
-0.027,2.568,14.49
-0.008,2.568,14.513
-0.003,2.568,14.513
-0.001,2.568,14.513
0.023,2.568,14.531
0.03,2.568,14.531
0.01,2.568,14.532
0.005,2.568,14.532
0.003,2.568,14.532
-0.024,2.568,14.553
-0.031,2.568,14.553
-0.033,2.568,14.553
-0.034,2.568,14.553
-0.007,2.567,14.572
0.0,2.567,14.572
0.002,2.567,14.572
0.003,2.567,14.572
-0.02,2.567,14.596
-0.026,2.567,14.596
-0.028,2.567,14.596
-0.029,2.567,14.596
-0.016,2.567,14.636
-0.012,2.567,14.636
-0.011,2.567,14.636
-0.01,2.567,14.636
0.004,2.567,14.655
0.008,2.567,14.655
0.009,2.567,14.655
0.01,2.567,14.655
-0.074,2.567,14.678
-0.098,2.567,14.678
-0.104,2.567,14.678
-0.106,2.567,14.678
-0.107,2.567,14.678
0.008,2.566,14.695
0.04,2.566,14.695
0.049,2.566,14.695
0.052,2.566,14.695
0.053,2.566,14.695
0.052,2.567,14.72
0.008,2.567,14.759
-0.005,2.567,14.759
-0.008,2.567,14.759
-0.009,2.567,14.759
-0.01,2.567,14.759
-0.002,2.567,14.779
0.001,2.567,14.779
0.002,2.567,14.779
-0.028,2.567,14.8
-0.037,2.567,14.8
-0.039,2.567,14.8
-0.04,2.567,14.8
-0.041,2.567,14.819
-0.028,2.567,14.842
-0.025,2.567,14.842
-0.024,2.567,14.842
-0.023,2.567,14.842
0.024,2.567,14.86
0.037,2.567,14.86
0.041,2.567,14.86
0.042,2.567,14.86
0.043,2.567,14.86
0.036,2.567,14.884
0.034,2.567,14.884
0.033,2.567,14.884
-0.015,2.567,14.9
-0.028,2.567,14.9
-0.032,2.567,14.9
-0.033,2.567,14.9
-0.034,2.567,14.9
0.016,2.567,14.926
0.03,2.567,14.926
0.034,2.567,14.926
0.035,2.567,14.926
0.036,2.567,14.926
0.028,2.567,14.963
0.026,2.567,14.963
0.025,2.567,14.963
0.039,2.567,14.966
0.042,2.567,14.966
0.044,2.567,14.966
0.038,2.568,15.006
0.037,2.568,15.006
0.036,2.568,15.006
0.068,2.568,15.025
0.077,2.568,15.025
0.08,2.568,15.025
0.081,2.568,15.025
0.014,2.569,15.047
-0.006,2.569,15.047
-0.011,2.569,15.047
-0.012,2.569,15.047
-0.013,2.569,15.047
0.043,2.569,15.089
0.058,2.569,15.089
0.063,2.569,15.089
0.064,2.569,15.089
0.065,2.569,15.089
0.071,2.569,15.106
0.072,2.569,15.106
0.073,2.569,15.106
0.032,2.57,15.131
0.021,2.57,15.131
0.017,2.57,15.131
0.016,2.57,15.131
-0.015,2.57,15.17
-0.024,2.57,15.17
-0.026,2.57,15.17
-0.027,2.57,15.17
0.025,2.57,15.189
0.04,2.57,15.189
0.044,2.57,15.189
0.045,2.57,15.189
0.046,2.57,15.189
0.064,2.57,15.212
0.069,2.57,15.212
0.071,2.57,15.212
0.034,2.571,15.23
0.023,2.571,15.23
0.02,2.571,15.23
0.019,2.571,15.23
0.033,2.571,15.253
0.037,2.571,15.253
0.038,2.571,15.253
0.03,2.572,15.294
0.027,2.572,15.294
0.026,2.572,15.294
0.013,2.572,15.313
0.009,2.572,15.313
0.008,2.572,15.313
0.007,2.572,15.313
0.028,2.572,15.335
0.034,2.572,15.335
0.035,2.572,15.335
0.036,2.572,15.335
-0.008,2.572,15.353
-0.021,2.572,15.353
-0.024,2.572,15.353
-0.025,2.572,15.353
-0.026,2.572,15.353
-0.03,2.572,15.376
-0.031,2.572,15.376
0.009,2.572,15.418
0.02,2.572,15.418
0.023,2.572,15.418
0.024,2.572,15.418
-0.024,2.572,15.458
-0.038,2.572,15.458
-0.042,2.572,15.458
-0.043,2.572,15.458
-0.044,2.572,15.458
-0.026,2.571,15.477
-0.021,2.571,15.477
-0.02,2.571,15.477
-0.019,2.571,15.477
-0.035,2.571,15.483
-0.039,2.571,15.483
-0.04,2.571,15.483
-0.041,2.571,15.483
0.001,2.571,15.516
0.013,2.571,15.516
0.017,2.571,15.516
0.018,2.571,15.516
0.007,2.571,15.543
0.004,2.571,15.543
0.003,2.571,15.543
-0.062,2.571,15.557
-0.08,2.571,15.557
-0.086,2.571,15.557
-0.087,2.571,15.557
-0.088,2.571,15.557
-0.075,2.571,15.562
-0.072,2.571,15.562
-0.071,2.571,15.562
-0.045,2.57,15.603
-0.038,2.57,15.603
-0.036,2.57,15.603
-0.035,2.57,15.603
-0.009,2.57,15.621
-0.001,2.57,15.621
0.001,2.57,15.621
0.002,2.57,15.621
-0.075,2.569,15.644
-0.096,2.569,15.644
-0.102,2.569,15.644
-0.104,2.569,15.644
-0.105,2.569,15.644
-0.007,2.569,15.685
0.02,2.569,15.685
0.028,2.569,15.685
0.03,2.569,15.685
0.031,2.569,15.685
-0.023,2.569,15.725
-0.039,2.569,15.725
-0.043,2.569,15.725
-0.045,2.569,15.725
-0.002,2.568,15.745
0.01,2.568,15.745
0.013,2.568,15.745
0.014,2.568,15.745
0.015,2.568,15.745
0.008,2.568,15.767
0.006,2.568,15.767
0.005,2.568,15.767
0.017,2.569,15.808
0.02,2.569,15.808
0.021,2.569,15.808
0.029,2.569,15.826
0.031,2.569,15.826
0.032,2.569,15.826
0.051,2.569,15.85
0.056,2.569,15.85
0.057,2.569,15.85
0.058,2.569,15.85
0.024,2.57,15.89
0.014,2.57,15.89
0.011,2.57,15.89
0.01,2.57,15.89
0.045,2.57,15.909
0.055,2.57,15.909
0.058,2.57,15.909
0.059,2.57,15.909
0.043,2.571,15.932
0.039,2.571,15.932
0.037,2.571,15.932
0.009,2.571,15.972
0.001,2.571,15.972
-0.001,2.571,15.972
-0.002,2.571,15.972
0.006,2.571,16.014
