t,a,v,d
7.194999999999709,-0.495,-0.532,-0.293
7.194999999999709,-0.5,-0.532,-0.293
7.194999999999709,-0.501,-0.532,-0.293
7.194999999999709,-0.502,-0.532,-0.293
7.205000000001746,-0.531,-0.537,-0.299
7.205999999998312,-0.54,-0.537,-0.299
7.205999999998312,-0.542,-0.537,-0.299
7.205999999998312,-0.543,-0.537,-0.299
7.2189999999973224,-0.526,-0.544,-0.306
7.220000000001164,-0.521,-0.544,-0.306
7.220000000001164,-0.52,-0.544,-0.306
7.220000000001164,-0.519,-0.544,-0.306
7.22899999999936,-0.509,-0.549,-0.311
7.22899999999936,-0.506,-0.549,-0.311
7.22899999999936,-0.505,-0.549,-0.311
7.243999999998778,-0.506,-0.557,-0.32
7.243999999998778,-0.507,-0.557,-0.32
7.2520000000004075,-0.544,-0.561,-0.324
7.2520000000004075,-0.554,-0.561,-0.324
7.2520000000004075,-0.557,-0.561,-0.324
7.2520000000004075,-0.558,-0.561,-0.324
7.260000000002037,-0.559,-0.566,-0.329
7.268000000003667,-0.559,-0.57,-0.333
7.268000000003667,-0.56,-0.57,-0.333
7.275999999998021,-0.563,-0.575,-0.338
7.275999999998021,-0.564,-0.575,-0.338
7.283999999999651,-0.553,-0.579,-0.342
7.283999999999651,-0.549,-0.579,-0.342
7.283999999999651,-0.548,-0.579,-0.342
7.292000000001281,-0.574,-0.584,-0.347
7.292000000001281,-0.582,-0.584,-0.347
7.292000000001281,-0.584,-0.584,-0.347
7.292999999997846,-0.585,-0.584,-0.347
7.30000000000291,-0.585,-0.588,-0.352
7.307999999997264,-0.535,-0.593,-0.357
7.307999999997264,-0.521,-0.593,-0.357
7.307999999997264,-0.517,-0.593,-0.357
7.309000000001106,-0.515,-0.593,-0.357
7.315999999998894,-0.517,-0.597,-0.361
7.324000000000524,-0.512,-0.601,-0.366
7.324000000000524,-0.511,-0.601,-0.366
7.332000000002154,-0.493,-0.605,-0.371
7.332000000002154,-0.488,-0.605,-0.371
7.332000000002154,-0.487,-0.605,-0.371
7.332000000002154,-0.486,-0.605,-0.371
7.3400000000037835,-0.463,-0.609,-0.376
7.3400000000037835,-0.457,-0.609,-0.376
7.3400000000037835,-0.455,-0.609,-0.376
7.347999999998137,-0.449,-0.612,-0.381
7.347999999998137,-0.447,-0.612,-0.381
7.349000000001979,-0.446,-0.612,-0.381
7.355999999999767,-0.422,-0.616,-0.385
7.355999999999767,-0.415,-0.616,-0.385
7.355999999999767,-0.413,-0.616,-0.385
7.357000000003609,-0.412,-0.616,-0.385
7.364000000001397,-0.434,-0.619,-0.39
7.364000000001397,-0.44,-0.619,-0.39
7.364000000001397,-0.442,-0.619,-0.39
7.372000000003027,-0.429,-0.623,-0.395
7.372000000003027,-0.425,-0.623,-0.395
7.372000000003027,-0.424,-0.623,-0.395
7.379999999997381,-0.427,-0.626,-0.4
7.379999999997381,-0.428,-0.626,-0.4
7.3879999999990105,-0.459,-0.63,-0.406
7.3879999999990105,-0.468,-0.63,-0.406
7.3879999999990105,-0.471,-0.63,-0.406
7.389000000002852,-0.472,-0.63,-0.406
7.39600000000064,-0.491,-0.633,-0.41
7.39600000000064,-0.497,-0.633,-0.41
7.39600000000064,-0.498,-0.633,-0.41
7.39600000000064,-0.499,-0.633,-0.41
7.40400000000227,-0.521,-0.638,-0.416
7.404999999998836,-0.527,-0.638,-0.416
7.404999999998836,-0.529,-0.638,-0.416
7.4120000000039,-0.528,-0.642,-0.42
7.4120000000039,-0.527,-0.642,-0.42
7.4210000000020955,-0.547,-0.646,-0.426
7.4210000000020955,-0.553,-0.646,-0.426
7.4210000000020955,-0.555,-0.646,-0.426
7.436999999998079,-0.544,-0.655,-0.437
7.436999999998079,-0.541,-0.655,-0.437
7.436999999998079,-0.54,-0.655,-0.437
7.453000000001339,-0.504,-0.664,-0.447
7.453000000001339,-0.494,-0.664,-0.447
7.453000000001339,-0.491,-0.664,-0.447
7.453000000001339,-0.49,-0.664,-0.447
7.4689999999973224,-0.484,-0.671,-0.458
7.4689999999973224,-0.482,-0.671,-0.458
7.48399999999674,-0.481,-0.679,-0.468
7.48399999999674,-0.48,-0.679,-0.468
7.49199999999837,-0.489,-0.683,-0.474
7.49199999999837,-0.491,-0.683,-0.474
7.49199999999837,-0.492,-0.683,-0.474
7.5,-0.507,-0.687,-0.479
7.501000000003842,-0.512,-0.687,-0.479
7.501000000003842,-0.513,-0.687,-0.479
7.50800000000163,-0.509,-0.69,-0.484
7.50800000000163,-0.508,-0.69,-0.484
7.50800000000163,-0.507,-0.69,-0.484
7.516999999999825,-0.513,-0.695,-0.491
7.516999999999825,-0.515,-0.695,-0.491
7.516999999999825,-0.516,-0.695,-0.491
7.531999999999243,-0.535,-0.703,-0.502
7.533000000003085,-0.541,-0.703,-0.502
7.533000000003085,-0.543,-0.703,-0.502
7.540000000000873,-0.529,-0.707,-0.507
7.540000000000873,-0.525,-0.707,-0.507
7.540000000000873,-0.523,-0.707,-0.507
7.548999999999069,-0.518,-0.712,-0.513
7.548999999999069,-0.517,-0.712,-0.513
7.548999999999069,-0.516,-0.712,-0.513
7.563999999998487,-0.471,-0.72,-0.524
7.563999999998487,-0.459,-0.72,-0.524
7.565000000002328,-0.455,-0.72,-0.524
7.565000000002328,-0.454,-0.72,-0.524
7.572000000000116,-0.453,-0.723,-0.53
7.580000000001746,-0.472,-0.727,-0.536
7.580000000001746,-0.477,-0.727,-0.536
7.580999999998312,-0.479,-0.727,-0.536
7.588000000003376,-0.496,-0.731,-0.541
7.588000000003376,-0.5,-0.731,-0.541
7.588000000003376,-0.502,-0.731,-0.541
7.59599999999773,-0.485,-0.735,-0.548
7.59599999999773,-0.479,-0.735,-0.548
7.597000000001572,-0.478,-0.735,-0.548
7.597000000001572,-0.477,-0.735,-0.548
7.60399999999936,-0.5,-0.739,-0.553
7.60399999999936,-0.507,-0.739,-0.553
7.60399999999936,-0.509,-0.739,-0.553
7.6120000000009895,-0.508,-0.743,-0.56
7.612999999997555,-0.507,-0.743,-0.56
7.620000000002619,-0.524,-0.747,-0.565
7.620000000002619,-0.529,-0.747,-0.565
7.620000000002619,-0.53,-0.747,-0.565
7.620000000002619,-0.531,-0.747,-0.565
7.629000000000815,-0.548,-0.752,-0.572
7.629000000000815,-0.554,-0.752,-0.572
7.629000000000815,-0.555,-0.752,-0.572
7.629000000000815,-0.556,-0.752,-0.572
7.644000000000233,-0.542,-0.76,-0.584
7.644999999996799,-0.539,-0.76,-0.584
7.644999999996799,-0.537,-0.76,-0.584
7.652000000001863,-0.541,-0.764,-0.589
7.652000000001863,-0.542,-0.764,-0.589
7.652000000001863,-0.543,-0.764,-0.589
7.661000000000058,-0.528,-0.769,-0.596
7.661000000000058,-0.523,-0.769,-0.596
7.661000000000058,-0.522,-0.769,-0.596
7.661000000000058,-0.521,-0.769,-0.596
7.677000000003318,-0.477,-0.777,-0.608
7.677000000003318,-0.465,-0.777,-0.608
7.677000000003318,-0.461,-0.777,-0.608
7.677000000003318,-0.46,-0.777,-0.608
7.6929999999993015,-0.466,-0.784,-0.621
7.6929999999993015,-0.469,-0.784,-0.621
7.709000000002561,-0.48,-0.792,-0.633
7.709000000002561,-0.483,-0.792,-0.633
7.709000000002561,-0.484,-0.792,-0.633
7.724000000001979,-0.511,-0.8,-0.646
7.724999999998545,-0.519,-0.8,-0.646
7.724999999998545,-0.521,-0.8,-0.646
7.724999999998545,-0.522,-0.8,-0.646
7.732000000003609,-0.564,-0.804,-0.652
7.732000000003609,-0.576,-0.804,-0.652
7.732000000003609,-0.58,-0.804,-0.652
7.732000000003609,-0.581,-0.804,-0.652
7.741000000001804,-0.604,-0.809,-0.659
7.741000000001804,-0.61,-0.809,-0.659
7.741000000001804,-0.612,-0.809,-0.659
7.741000000001804,-0.613,-0.809,-0.659
7.756999999997788,-0.579,-0.818,-0.672
7.756999999997788,-0.569,-0.818,-0.672
7.756999999997788,-0.567,-0.818,-0.672
7.756999999997788,-0.566,-0.818,-0.672
7.773000000001048,-0.527,-0.827,-0.685
7.773000000001048,-0.516,-0.827,-0.685
7.773000000001048,-0.513,-0.827,-0.685
7.773000000001048,-0.512,-0.827,-0.685
7.788000000000466,-0.472,-0.835,-0.698
7.788000000000466,-0.46,-0.835,-0.698
7.788999999997031,-0.457,-0.835,-0.698
7.788999999997031,-0.456,-0.835,-0.698
7.788999999997031,-0.455,-0.835,-0.698
7.7960000000020955,-0.472,-0.838,-0.704
7.7960000000020955,-0.477,-0.838,-0.704
7.7960000000020955,-0.478,-0.838,-0.704
7.7960000000020955,-0.479,-0.838,-0.704
7.805999999996857,-0.511,-0.843,-0.713
7.805999999996857,-0.52,-0.843,-0.713
7.805999999996857,-0.523,-0.843,-0.713
7.805999999996857,-0.524,-0.843,-0.713
7.819000000003143,-0.54,-0.851,-0.724
7.819000000003143,-0.544,-0.851,-0.724
7.819999999999709,-0.546,-0.851,-0.724
7.8289999999979045,-0.542,-0.856,-0.733
7.830000000001746,-0.541,-0.856,-0.733
7.8439999999973224,-0.536,-0.864,-0.745
7.8439999999973224,-0.534,-0.864,-0.745
7.851999999998952,-0.517,-0.868,-0.753
7.853000000002794,-0.512,-0.868,-0.753
7.853000000002794,-0.511,-0.868,-0.753
7.853000000002794,-0.51,-0.868,-0.753
7.860000000000582,-0.482,-0.872,-0.759
7.860000000000582,-0.474,-0.872,-0.759
7.860000000000582,-0.472,-0.872,-0.759
7.860000000000582,-0.471,-0.872,-0.759
7.868999999998778,-0.446,-0.876,-0.767
7.868999999998778,-0.439,-0.876,-0.767
7.868999999998778,-0.438,-0.876,-0.767
7.868999999998778,-0.437,-0.876,-0.767
7.885000000002037,-0.431,-0.883,-0.781
7.885000000002037,-0.429,-0.883,-0.781
7.885000000002037,-0.428,-0.883,-0.781
7.891999999999825,-0.441,-0.886,-0.787
7.891999999999825,-0.444,-0.886,-0.787
7.891999999999825,-0.446,-0.886,-0.787
7.900999999998021,-0.467,-0.89,-0.795
7.900999999998021,-0.473,-0.89,-0.795
7.900999999998021,-0.475,-0.89,-0.795
7.906999999999243,-0.482,-0.893,-0.801
7.908000000003085,-0.484,-0.893,-0.801
7.917000000001281,-0.531,-0.898,-0.81
7.917000000001281,-0.545,-0.898,-0.81
7.917000000001281,-0.549,-0.898,-0.81
7.917000000001281,-0.55,-0.898,-0.81
7.9320000000006985,-0.545,-0.907,-0.823
7.9320000000006985,-0.543,-0.907,-0.823
7.940000000002328,-0.552,-0.911,-0.831
7.940000000002328,-0.554,-0.911,-0.831
7.940000000002328,-0.555,-0.911,-0.831
7.947999999996682,-0.531,-0.915,-0.838
7.947999999996682,-0.525,-0.915,-0.838
7.947999999996682,-0.523,-0.915,-0.838
7.949000000000524,-0.522,-0.915,-0.838
7.955999999998312,-0.504,-0.919,-0.845
7.955999999998312,-0.499,-0.919,-0.845
7.955999999998312,-0.497,-0.919,-0.845
7.963999999999942,-0.49,-0.924,-0.853
7.9650000000037835,-0.488,-0.924,-0.853
7.972000000001572,-0.507,-0.927,-0.86
7.972000000001572,-0.512,-0.927,-0.86
7.972000000001572,-0.513,-0.927,-0.86
7.972000000001572,-0.514,-0.927,-0.86
7.980999999999767,-0.519,-0.932,-0.868
7.980999999999767,-0.52,-0.932,-0.868
7.980999999999767,-0.521,-0.932,-0.868
7.987999999997555,-0.495,-0.935,-0.875
7.987999999997555,-0.487,-0.935,-0.875
7.987999999997555,-0.485,-0.935,-0.875
7.987999999997555,-0.484,-0.935,-0.875
7.997000000003027,-0.501,-0.94,-0.883
7.997000000003027,-0.506,-0.94,-0.883
7.997000000003027,-0.507,-0.94,-0.883
7.997000000003027,-0.508,-0.94,-0.883
8.01299999999901,-0.51,-0.948,-0.898
8.01299999999901,-0.511,-0.948,-0.898
8.02900000000227,-0.513,-0.956,-0.913
8.02900000000227,-0.514,-0.956,-0.913
8.044000000001688,-0.509,-0.964,-0.928
8.044999999998254,-0.508,-0.964,-0.928
8.052000000003318,-0.498,-0.968,-0.935
8.052000000003318,-0.495,-0.968,-0.935
8.052000000003318,-0.494,-0.968,-0.935
8.052000000003318,-0.493,-0.968,-0.935
8.061000000001513,-0.51,-0.972,-0.944
8.061000000001513,-0.514,-0.972,-0.944
8.061000000001513,-0.516,-0.972,-0.944
8.067000000002736,-0.501,-0.976,-0.951
8.067999999999302,-0.496,-0.976,-0.951
8.067999999999302,-0.495,-0.976,-0.951
8.069999999999709,-0.515,-0.977,-0.954
8.07100000000355,-0.521,-0.977,-0.954
8.07100000000355,-0.522,-0.977,-0.954
8.07100000000355,-0.523,-0.977,-0.954
8.082000000002154,-0.505,-0.983,-0.965
8.082000000002154,-0.5,-0.983,-0.965
8.082000000002154,-0.498,-0.983,-0.965
8.086000000002969,-0.498,-0.985,-0.969
8.086000000002969,-0.499,-0.985,-0.969
8.099000000001979,-0.5,-0.992,-0.982
8.099999999998545,-0.492,-0.992,-0.983
8.099999999998545,-0.49,-0.992,-0.983
8.099999999998545,-0.489,-0.992,-0.983
8.108000000000175,-0.526,-0.996,-0.991
8.108000000000175,-0.537,-0.996,-0.991
8.10899999999674,-0.54,-0.996,-0.991
8.10899999999674,-0.541,-0.996,-0.991
8.116000000001804,-0.528,-1.0,-0.999
8.116000000001804,-0.524,-1.0,-0.999
8.116000000001804,-0.523,-1.0,-0.999
8.125,-0.525,-1.005,-1.008
8.125,-0.526,-1.005,-1.008
8.139999999999418,-0.496,-1.013,-1.023
8.14100000000326,-0.488,-1.013,-1.023
8.14100000000326,-0.486,-1.013,-1.023
8.14100000000326,-0.485,-1.013,-1.023
8.148000000001048,-0.531,-1.017,-1.031
8.148000000001048,-0.544,-1.017,-1.031
8.148000000001048,-0.548,-1.017,-1.031
8.148000000001048,-0.549,-1.017,-1.031
8.156999999999243,-0.549,-1.022,-1.04
8.156999999999243,-0.548,-1.022,-1.04
8.173000000002503,-0.502,-1.03,-1.056
8.173000000002503,-0.489,-1.03,-1.056
8.173000000002503,-0.485,-1.03,-1.056
8.173000000002503,-0.484,-1.03,-1.056
8.173000000002503,-0.483,-1.03,-1.056
8.188999999998487,-0.483,-1.038,-1.073
8.205000000001746,-0.493,-1.046,-1.09
8.205000000001746,-0.496,-1.046,-1.09
8.205000000001746,-0.497,-1.046,-1.09
8.220000000001164,-0.526,-1.054,-1.106
8.220000000001164,-0.534,-1.054,-1.106
8.22099999999773,-0.536,-1.054,-1.106
8.22099999999773,-0.537,-1.054,-1.106
8.228000000002794,-0.561,-1.058,-1.114
8.228000000002794,-0.567,-1.058,-1.114
8.228000000002794,-0.569,-1.058,-1.114
8.228000000002794,-0.57,-1.058,-1.114
8.235999999997148,-0.55,-1.063,-1.123
8.235999999997148,-0.544,-1.063,-1.123
8.23700000000099,-0.542,-1.063,-1.123
8.243999999998778,-0.535,-1.066,-1.131
8.243999999998778,-0.533,-1.066,-1.131
8.243999999998778,-0.532,-1.066,-1.131
8.252000000000407,-0.494,-1.071,-1.14
8.252000000000407,-0.482,-1.071,-1.14
8.252999999996973,-0.479,-1.071,-1.14
8.252999999996973,-0.478,-1.071,-1.14
8.260000000002037,-0.495,-1.075,-1.148
8.260000000002037,-0.5,-1.075,-1.148
8.260000000002037,-0.501,-1.075,-1.148
8.260000000002037,-0.502,-1.075,-1.148
8.269000000000233,-0.489,-1.079,-1.158
8.269000000000233,-0.485,-1.079,-1.158
8.269999999996799,-0.484,-1.079,-1.158
8.269999999996799,-0.498,-1.08,-1.159
8.269999999996799,-0.502,-1.08,-1.159
8.269999999996799,-0.503,-1.08,-1.159
8.269999999996799,-0.504,-1.08,-1.159
8.283000000003085,-0.521,-1.086,-1.173
8.283000000003085,-0.526,-1.086,-1.173
8.283000000003085,-0.528,-1.086,-1.173
8.28399999999965,-0.546,-1.087,-1.175
8.285000000003492,-0.551,-1.087,-1.175
8.285000000003492,-0.552,-1.087,-1.175
8.285000000003492,-0.553,-1.087,-1.175
8.29200000000128,-0.539,-1.091,-1.183
8.29200000000128,-0.534,-1.091,-1.183
8.29200000000128,-0.533,-1.091,-1.183
8.300999999999476,-0.561,-1.096,-1.192
8.300999999999476,-0.57,-1.096,-1.192
8.300999999999476,-0.572,-1.096,-1.192
8.300999999999476,-0.573,-1.096,-1.192
8.307999999997264,-0.549,-1.1,-1.2
8.307999999997264,-0.542,-1.1,-1.2
8.307999999997264,-0.54,-1.1,-1.2
8.307999999997264,-0.539,-1.1,-1.2
8.317000000002736,-0.485,-1.104,-1.21
8.317000000002736,-0.47,-1.104,-1.21
8.317000000002736,-0.466,-1.104,-1.21
8.317000000002736,-0.464,-1.104,-1.21
8.332000000002154,-0.474,-1.112,-1.227
8.33299999999872,-0.476,-1.112,-1.227
8.33299999999872,-0.477,-1.112,-1.227
8.340000000003783,-0.513,-1.115,-1.236
8.340000000003783,-0.523,-1.115,-1.236
8.340000000003783,-0.526,-1.115,-1.236
8.340000000003783,-0.527,-1.115,-1.236
8.349000000001979,-0.527,-1.12,-1.246
8.355000000003201,-0.53,-1.124,-1.253
8.355999999999767,-0.531,-1.124,-1.253
8.355999999999767,-0.522,-1.124,-1.254
8.355999999999767,-0.52,-1.124,-1.254
8.355999999999767,-0.519,-1.124,-1.254
8.364000000001397,-0.514,-1.128,-1.263
8.364000000001397,-0.513,-1.128,-1.263
8.364000000001397,-0.512,-1.128,-1.263
8.372000000003027,-0.503,-1.132,-1.272
8.372000000003027,-0.5,-1.132,-1.272
8.372000000003027,-0.499,-1.132,-1.272
8.37999999999738,-0.497,-1.136,-1.281
8.381000000001222,-0.496,-1.136,-1.281
8.38799999999901,-0.449,-1.14,-1.29
8.38799999999901,-0.435,-1.14,-1.29
8.38799999999901,-0.431,-1.14,-1.29
8.38799999999901,-0.43,-1.14,-1.29
8.39600000000064,-0.433,-1.144,-1.3
8.39600000000064,-0.434,-1.144,-1.3
8.396999999997206,-0.435,-1.144,-1.3
8.40400000000227,-0.433,-1.147,-1.308
8.40400000000227,-0.432,-1.147,-1.308
8.4120000000039,-0.512,-1.151,-1.318
8.4120000000039,-0.535,-1.151,-1.318
8.413000000000466,-0.541,-1.151,-1.318
8.413000000000466,-0.543,-1.151,-1.318
8.413000000000466,-0.544,-1.151,-1.318
8.419999999998254,-0.539,-1.155,-1.326
8.419999999998254,-0.537,-1.155,-1.326
8.429000000003725,-0.545,-1.16,-1.337
8.429000000003725,-0.548,-1.16,-1.337
8.429000000003725,-0.549,-1.16,-1.337
8.444999999999709,-0.518,-1.168,-1.355
8.444999999999709,-0.509,-1.168,-1.355
8.444999999999709,-0.506,-1.168,-1.355
8.444999999999709,-0.505,-1.168,-1.355
8.451999999997497,-0.467,-1.172,-1.363
8.451999999997497,-0.456,-1.172,-1.363
8.451999999997497,-0.453,-1.172,-1.363
8.451999999997497,-0.452,-1.172,-1.363
8.461000000002969,-0.447,-1.176,-1.374
8.461000000002969,-0.446,-1.176,-1.374
8.466999999996915,-0.433,-1.179,-1.382
8.468000000000757,-0.43,-1.179,-1.382
8.468000000000757,-0.429,-1.179,-1.382
8.468000000000757,-0.428,-1.179,-1.382
8.472000000001572,-0.464,-1.181,-1.388
8.472000000001572,-0.474,-1.181,-1.388
8.472999999998137,-0.477,-1.181,-1.388
8.472999999998137,-0.478,-1.181,-1.388
8.480000000003201,-0.531,-1.185,-1.397
8.480000000003201,-0.546,-1.185,-1.397
8.480000000003201,-0.55,-1.185,-1.397
8.480000000003201,-0.552,-1.185,-1.397
8.489000000001397,-0.571,-1.19,-1.407
8.489000000001397,-0.576,-1.19,-1.407
8.489000000001397,-0.577,-1.19,-1.407
8.489000000001397,-0.578,-1.19,-1.407
8.50499999999738,-0.57,-1.199,-1.426
8.50499999999738,-0.567,-1.199,-1.426
8.50499999999738,-0.566,-1.199,-1.426
8.52100000000064,-0.532,-1.207,-1.445
8.52100000000064,-0.522,-1.207,-1.445
8.52100000000064,-0.519,-1.207,-1.445
8.52100000000064,-0.518,-1.207,-1.445
8.527000000001863,-0.492,-1.211,-1.454
8.527999999998428,-0.485,-1.211,-1.454
8.527999999998428,-0.483,-1.211,-1.454
8.527999999998428,-0.482,-1.211,-1.454
8.5370000000039,-0.451,-1.215,-1.465
8.5370000000039,-0.442,-1.215,-1.465
8.5370000000039,-0.44,-1.215,-1.465
8.5370000000039,-0.439,-1.215,-1.465
8.552999999999884,-0.53,-1.223,-1.484
8.552999999999884,-0.555,-1.223,-1.484
8.552999999999884,-0.563,-1.223,-1.484
8.552999999999884,-0.565,-1.223,-1.484
8.552999999999884,-0.566,-1.223,-1.484
8.559000000001106,-0.544,-1.227,-1.493
8.559999999997672,-0.538,-1.227,-1.493
8.559999999997672,-0.536,-1.227,-1.493
8.569000000003143,-0.535,-1.232,-1.505
8.57100000000355,-0.513,-1.233,-1.507
8.57100000000355,-0.507,-1.233,-1.507
8.57100000000355,-0.505,-1.233,-1.507
8.57100000000355,-0.504,-1.233,-1.507
8.582000000002154,-0.466,-1.238,-1.52
8.582000000002154,-0.455,-1.238,-1.52
8.582000000002154,-0.452,-1.238,-1.52
8.582000000002154,-0.451,-1.238,-1.52
8.582000000002154,-0.45,-1.238,-1.52
8.586000000002969,-0.458,-1.24,-1.525
8.586000000002969,-0.46,-1.24,-1.525
8.586000000002969,-0.461,-1.24,-1.525
8.599000000001979,-0.52,-1.246,-1.541
8.599000000001979,-0.537,-1.246,-1.541
8.599000000001979,-0.541,-1.246,-1.541
8.599000000001979,-0.543,-1.246,-1.541
8.610000000000582,-0.517,-1.252,-1.555
8.610000000000582,-0.51,-1.252,-1.555
8.610000000000582,-0.508,-1.252,-1.555
8.614000000001397,-0.546,-1.254,-1.56
8.614000000001397,-0.556,-1.254,-1.56
8.614000000001397,-0.559,-1.254,-1.56
8.614000000001397,-0.56,-1.254,-1.56
8.627000000000407,-0.558,-1.262,-1.577
8.63799999999901,-0.531,-1.267,-1.59
8.63799999999901,-0.524,-1.267,-1.59
8.63799999999901,-0.522,-1.267,-1.59
8.63799999999901,-0.521,-1.267,-1.59
8.650999999998021,-0.479,-1.274,-1.608
8.650999999998021,-0.467,-1.274,-1.608
8.652000000001863,-0.463,-1.274,-1.608
8.652000000001863,-0.462,-1.274,-1.608
8.652000000001863,-0.461,-1.274,-1.608
8.661000000000058,-0.452,-1.279,-1.62
8.661000000000058,-0.45,-1.279,-1.62
8.661000000000058,-0.449,-1.279,-1.62
8.66700000000128,-0.465,-1.281,-1.628
8.66700000000128,-0.469,-1.281,-1.628
8.66700000000128,-0.471,-1.281,-1.628
8.673999999999069,-0.522,-1.285,-1.636
8.673999999999069,-0.537,-1.285,-1.636
8.673999999999069,-0.541,-1.285,-1.636
8.673999999999069,-0.542,-1.285,-1.636
8.673999999999069,-0.543,-1.285,-1.636
8.68699999999808,-0.511,-1.292,-1.654
8.68699999999808,-0.503,-1.292,-1.654
8.68800000000192,-0.5,-1.292,-1.654
8.68800000000192,-0.499,-1.292,-1.654
8.697000000000116,-0.462,-1.297,-1.667
8.697000000000116,-0.451,-1.297,-1.667
8.697000000000116,-0.448,-1.297,-1.667
8.697999999996682,-0.447,-1.297,-1.667
8.703000000001339,-0.476,-1.299,-1.674
8.703000000001339,-0.484,-1.299,-1.674
8.703000000001339,-0.487,-1.299,-1.674
8.703000000001339,-0.488,-1.299,-1.674
8.705000000001746,-0.469,-1.3,-1.676
8.705000000001746,-0.463,-1.3,-1.676
8.705000000001746,-0.462,-1.3,-1.676
8.705000000001746,-0.461,-1.3,-1.676
8.720000000001164,-0.5,-1.308,-1.697
8.72099999999773,-0.511,-1.308,-1.697
8.72099999999773,-0.514,-1.308,-1.697
8.72099999999773,-0.515,-1.308,-1.697
8.72099999999773,-0.516,-1.308,-1.697
8.728000000002794,-0.529,-1.312,-1.706
8.728000000002794,-0.533,-1.312,-1.706
8.728000000002794,-0.534,-1.312,-1.706
8.73700000000099,-0.547,-1.316,-1.718
8.73700000000099,-0.551,-1.316,-1.718
8.73700000000099,-0.552,-1.316,-1.718
8.743999999998778,-0.545,-1.32,-1.728
8.743999999998778,-0.543,-1.32,-1.728
8.743999999998778,-0.542,-1.32,-1.728
8.752999999996973,-0.561,-1.325,-1.739
8.752999999996973,-0.566,-1.325,-1.739
8.752999999996973,-0.568,-1.325,-1.739
8.752999999996973,-0.569,-1.325,-1.739
8.760000000002037,-0.531,-1.329,-1.749
8.760000000002037,-0.52,-1.329,-1.749
8.760000000002037,-0.517,-1.329,-1.749
8.760000000002037,-0.516,-1.329,-1.749
8.769000000000233,-0.516,-1.334,-1.761
8.771999999997206,-0.515,-1.335,-1.765
8.781000000002678,-0.526,-1.34,-1.777
8.781000000002678,-0.53,-1.34,-1.777
8.781000000002678,-0.531,-1.34,-1.777
8.788000000000466,-0.534,-1.344,-1.786
8.788000000000466,-0.535,-1.344,-1.786
8.796999999998661,-0.515,-1.348,-1.798
8.796999999998661,-0.509,-1.348,-1.798
8.796999999998661,-0.507,-1.348,-1.798
8.796999999998661,-0.506,-1.348,-1.798
8.81199999999808,-0.523,-1.356,-1.819
8.81300000000192,-0.528,-1.356,-1.819
8.81300000000192,-0.529,-1.356,-1.819
8.81300000000192,-0.53,-1.356,-1.819
8.819999999999709,-0.527,-1.36,-1.829
8.819999999999709,-0.526,-1.36,-1.829
8.828999999997905,-0.493,-1.365,-1.842
8.828999999997905,-0.483,-1.365,-1.842
8.828999999997905,-0.481,-1.365,-1.842
8.828999999997905,-0.48,-1.365,-1.842
8.843999999997322,-0.513,-1.373,-1.863
8.845000000001164,-0.523,-1.373,-1.863
8.845000000001164,-0.525,-1.373,-1.863
8.845000000001164,-0.526,-1.373,-1.863
8.851999999998952,-0.531,-1.377,-1.873
8.851999999998952,-0.532,-1.377,-1.873
8.851999999998952,-0.533,-1.377,-1.873
8.860999999997148,-0.545,-1.382,-1.886
8.860999999997148,-0.548,-1.382,-1.886
8.860999999997148,-0.549,-1.382,-1.886
8.868000000002212,-0.493,-1.385,-1.895
8.868000000002212,-0.474,-1.385,-1.896
8.868000000002212,-0.469,-1.385,-1.896
8.868000000002212,-0.468,-1.385,-1.896
8.868000000002212,-0.467,-1.385,-1.896
8.872999999999593,-0.437,-1.388,-1.903
8.872999999999593,-0.429,-1.388,-1.903
8.874000000003434,-0.426,-1.388,-1.903
8.874000000003434,-0.425,-1.388,-1.903
8.88799999999901,-0.429,-1.394,-1.923
8.88799999999901,-0.43,-1.394,-1.923
8.88799999999901,-0.431,-1.394,-1.923
8.896999999997206,-0.5,-1.398,-1.936
8.896999999997206,-0.519,-1.398,-1.936
8.896999999997206,-0.525,-1.398,-1.936
8.896999999997206,-0.527,-1.398,-1.936
8.913000000000466,-0.491,-1.406,-1.958
8.913000000000466,-0.48,-1.406,-1.958
8.913000000000466,-0.477,-1.406,-1.958
8.913000000000466,-0.476,-1.406,-1.958
8.929000000003725,-0.502,-1.414,-1.981
8.929000000003725,-0.509,-1.414,-1.981
8.929000000003725,-0.511,-1.414,-1.981
8.929000000003725,-0.512,-1.414,-1.981
8.944999999999709,-0.524,-1.422,-2.003
8.944999999999709,-0.528,-1.422,-2.003
8.944999999999709,-0.529,-1.422,-2.003
8.959999999999127,-0.526,-1.43,-2.026
8.961000000002969,-0.525,-1.43,-2.026
8.961000000002969,-0.524,-1.43,-2.026
8.968000000000757,-0.522,-1.434,-2.036
8.974000000001979,-0.526,-1.438,-2.045
8.974000000001979,-0.527,-1.438,-2.045
8.98700000000099,-0.503,-1.444,-2.064
8.98700000000099,-0.496,-1.444,-2.064
8.98700000000099,-0.494,-1.444,-2.064
8.987999999997555,-0.493,-1.444,-2.064
8.997999999999593,-0.523,-1.45,-2.079
8.997999999999593,-0.531,-1.45,-2.079
8.997999999999593,-0.534,-1.45,-2.079
8.997999999999593,-0.535,-1.45,-2.079
9.012000000002445,-0.544,-1.457,-2.1
