t,a,v,d
7.081999999994878,0.504,1.23,1.52
7.082999999998719,0.5,1.23,1.52
7.082999999998719,0.499,1.23,1.52
7.082999999998719,0.498,1.23,1.52
7.0899999999965075,0.484,1.234,1.529
7.0899999999965075,0.48,1.234,1.529
7.0899999999965075,0.479,1.234,1.529
7.098999999994703,0.535,1.239,1.54
7.098999999994703,0.551,1.239,1.54
7.098999999994703,0.556,1.239,1.54
7.098999999994703,0.557,1.239,1.54
7.099999999998545,0.558,1.239,1.54
7.105999999999767,0.594,1.242,1.548
7.105999999999767,0.605,1.242,1.548
7.105999999999767,0.608,1.242,1.548
7.105999999999767,0.609,1.242,1.548
7.105999999999767,0.61,1.242,1.548
7.114999999997963,0.554,1.248,1.56
7.114999999997963,0.538,1.248,1.56
7.114999999997963,0.533,1.248,1.56
7.114999999997963,0.532,1.248,1.56
7.130999999993946,0.492,1.256,1.58
7.130999999993946,0.481,1.256,1.58
7.130999999993946,0.478,1.256,1.58
7.130999999993946,0.477,1.256,1.58
7.1379999999990105,0.513,1.26,1.589
7.1379999999990105,0.523,1.26,1.589
7.1379999999990105,0.526,1.26,1.589
7.1379999999990105,0.527,1.26,1.589
7.1379999999990105,0.528,1.26,1.589
7.146999999997206,0.528,1.264,1.6
7.163000000000466,0.529,1.273,1.62
7.163000000000466,0.53,1.273,1.62
7.178999999996449,0.486,1.281,1.641
7.178999999996449,0.474,1.281,1.641
7.178999999996449,0.47,1.281,1.641
7.178999999996449,0.469,1.281,1.641
7.194999999999709,0.515,1.289,1.662
7.194999999999709,0.529,1.289,1.662
7.194999999999709,0.532,1.289,1.662
7.194999999999709,0.534,1.289,1.662
7.209999999999127,0.508,1.297,1.682
7.210999999995693,0.501,1.297,1.682
7.210999999995693,0.499,1.297,1.682
7.210999999995693,0.498,1.297,1.682
7.218000000000757,0.469,1.3,1.691
7.218000000000757,0.461,1.3,1.691
7.218000000000757,0.458,1.3,1.691
7.218000000000757,0.457,1.3,1.691
7.226999999998952,0.454,1.304,1.702
7.226999999998952,0.453,1.304,1.702
7.226999999998952,0.452,1.304,1.702
7.23399999999674,0.467,1.308,1.712
7.23399999999674,0.471,1.308,1.712
7.23399999999674,0.472,1.308,1.712
7.23399999999674,0.473,1.308,1.712
7.24199999999837,0.522,1.312,1.724
7.242999999994936,0.536,1.312,1.724
7.242999999994936,0.54,1.312,1.724
7.242999999994936,0.541,1.312,1.724
7.242999999994936,0.542,1.312,1.724
7.25,0.514,1.316,1.733
7.25,0.506,1.316,1.733
7.25,0.504,1.316,1.733
7.25,0.503,1.316,1.733
7.258999999998196,0.525,1.321,1.745
7.258999999998196,0.531,1.321,1.745
7.258999999998196,0.533,1.321,1.745
7.258999999998196,0.534,1.321,1.745
7.2739999999976135,0.461,1.328,1.766
7.274999999994179,0.44,1.328,1.766
7.274999999994179,0.435,1.328,1.766
7.274999999994179,0.433,1.328,1.766
7.274999999994179,0.432,1.328,1.766
7.281999999999243,0.478,1.332,1.775
7.281999999999243,0.491,1.332,1.775
7.281999999999243,0.495,1.332,1.775
7.281999999999243,0.496,1.332,1.775
7.290999999997439,0.543,1.337,1.788
7.290999999997439,0.556,1.337,1.788
7.290999999997439,0.56,1.337,1.788
7.290999999997439,0.561,1.337,1.788
7.291999999994005,0.562,1.337,1.788
7.296999999998661,0.53,1.34,1.796
7.296999999998661,0.521,1.34,1.796
7.296999999998661,0.519,1.34,1.796
7.296999999998661,0.518,1.34,1.796
7.3070000000006985,0.494,1.345,1.81
7.307999999997264,0.487,1.345,1.81
7.307999999997264,0.485,1.345,1.81
7.307999999997264,0.484,1.345,1.81
7.322000000000116,0.477,1.352,1.829
7.322000000000116,0.476,1.352,1.829
7.322000000000116,0.475,1.352,1.829
7.330999999998312,0.497,1.356,1.842
7.330999999998312,0.504,1.356,1.842
7.330999999998312,0.506,1.356,1.842
7.336999999999534,0.49,1.36,1.85
7.336999999999534,0.485,1.36,1.85
7.336999999999534,0.483,1.36,1.85
7.346999999994296,0.492,1.364,1.864
7.346999999994296,0.495,1.364,1.864
7.347999999998137,0.496,1.364,1.864
7.361999999993714,0.506,1.372,1.884
7.361999999993714,0.509,1.372,1.884
7.361999999993714,0.51,1.372,1.884
7.369999999995343,0.496,1.376,1.895
7.369999999995343,0.492,1.376,1.895
7.370999999999185,0.491,1.376,1.895
7.370999999999185,0.49,1.376,1.895
7.377999999996973,0.507,1.38,1.906
7.377999999996973,0.511,1.38,1.906
7.377999999996973,0.513,1.38,1.906
7.377999999996973,0.514,1.38,1.906
7.385999999998603,0.52,1.384,1.917
7.386999999995169,0.521,1.384,1.917
7.386999999995169,0.522,1.384,1.917
7.394000000000233,0.494,1.388,1.928
7.394000000000233,0.487,1.388,1.928
7.394000000000233,0.485,1.388,1.928
7.394000000000233,0.484,1.388,1.928
7.401999999994587,0.474,1.392,1.94
7.401999999994587,0.471,1.392,1.94
7.402999999998428,0.47,1.392,1.94
7.4099999999962165,0.487,1.396,1.95
7.4099999999962165,0.491,1.396,1.95
7.4099999999962165,0.493,1.396,1.95
7.418999999994412,0.526,1.4,1.963
7.418999999994412,0.535,1.4,1.963
7.418999999994412,0.538,1.4,1.963
7.418999999994412,0.539,1.4,1.963
7.43399999999383,0.534,1.409,1.985
7.434999999997672,0.533,1.409,1.985
7.434999999997672,0.532,1.409,1.985
7.44199999999546,0.511,1.412,1.995
7.44199999999546,0.505,1.412,1.995
7.44199999999546,0.503,1.412,1.995
7.44199999999546,0.502,1.412,1.995
7.450999999993655,0.473,1.417,2.007
7.450999999993655,0.464,1.417,2.007
7.450999999993655,0.462,1.417,2.007
7.450999999993655,0.461,1.417,2.007
7.457999999998719,0.436,1.42,2.017
7.457999999998719,0.429,1.42,2.017
7.457999999998719,0.427,1.42,2.017
7.457999999998719,0.426,1.42,2.017
7.466999999996915,0.514,1.424,2.03
7.466999999996915,0.539,1.424,2.03
7.466999999996915,0.546,1.424,2.03
7.466999999996915,0.548,1.424,2.03
7.483000000000175,0.547,1.433,2.053
7.4909999999945285,0.468,1.437,2.065
7.4909999999945285,0.446,1.437,2.065
7.4909999999945285,0.44,1.437,2.065
7.49199999999837,0.438,1.437,2.065
7.49199999999837,0.437,1.437,2.065
7.496999999995751,0.464,1.44,2.074
7.496999999995751,0.471,1.44,2.074
7.496999999995751,0.473,1.44,2.074
7.496999999995751,0.474,1.44,2.074
7.507999999994354,0.496,1.445,2.089
7.507999999994354,0.502,1.445,2.089
7.507999999994354,0.504,1.445,2.089
7.507999999994354,0.505,1.445,2.089
7.52100000000064,0.519,1.452,2.109
7.52100000000064,0.523,1.452,2.109
7.521999999997206,0.524,1.452,2.109
7.521999999997206,0.525,1.452,2.109
7.530999999995402,0.576,1.457,2.123
7.530999999995402,0.59,1.457,2.123
7.530999999995402,0.595,1.457,2.123
7.530999999995402,0.596,1.457,2.123
7.536999999996624,0.58,1.461,2.131
7.536999999996624,0.575,1.461,2.131
7.536999999996624,0.574,1.461,2.131
7.538000000000466,0.573,1.461,2.131
7.547999999995227,0.509,1.467,2.147
7.547999999995227,0.491,1.467,2.147
7.547999999995227,0.485,1.467,2.147
7.547999999995227,0.484,1.467,2.147
7.547999999995227,0.483,1.467,2.147
7.560999999994237,0.506,1.473,2.168
7.560999999994237,0.513,1.473,2.168
7.561999999998079,0.515,1.473,2.168
7.561999999998079,0.516,1.473,2.168
7.570999999996275,0.553,1.479,2.182
7.570999999996275,0.563,1.479,2.182
7.570999999996275,0.566,1.479,2.182
7.570999999996275,0.567,1.479,2.182
7.576999999997497,0.557,1.482,2.191
7.576999999997497,0.554,1.482,2.191
7.576999999997497,0.553,1.482,2.191
7.576999999997497,0.552,1.482,2.191
7.5879999999961,0.497,1.488,2.207
7.5879999999961,0.482,1.488,2.207
7.5879999999961,0.477,1.488,2.207
7.5879999999961,0.476,1.488,2.207
7.5879999999961,0.475,1.488,2.207
7.600999999995111,0.511,1.494,2.226
7.600999999995111,0.521,1.494,2.226
7.600999999995111,0.524,1.494,2.226
7.601999999998952,0.525,1.494,2.226
7.610999999997148,0.524,1.5,2.242
7.611999999993714,0.523,1.5,2.242
7.6159999999945285,0.504,1.502,2.249
7.61699999999837,0.499,1.502,2.249
7.61699999999837,0.498,1.502,2.249
7.61699999999837,0.497,1.502,2.249
7.627999999996973,0.531,1.508,2.267
7.627999999996973,0.54,1.508,2.267
7.629000000000815,0.543,1.508,2.267
7.629000000000815,0.544,1.508,2.267
7.640999999995984,0.51,1.515,2.286
7.640999999995984,0.501,1.515,2.286
7.640999999995984,0.498,1.515,2.286
7.640999999995984,0.497,1.515,2.286
7.651999999994587,0.469,1.52,2.303
7.651999999994587,0.461,1.52,2.303
7.651999999994587,0.459,1.52,2.303
7.651999999994587,0.458,1.52,2.303
7.655999999995402,0.478,1.522,2.309
7.655999999995402,0.484,1.522,2.309
7.655999999995402,0.485,1.522,2.309
7.655999999995402,0.486,1.522,2.309
7.668999999994412,0.561,1.529,2.329
7.668999999994412,0.582,1.529,2.329
7.668999999994412,0.589,1.529,2.329
7.669999999998254,0.59,1.529,2.329
7.669999999998254,0.591,1.529,2.329
7.678999999996449,0.519,1.535,2.345
7.678999999996449,0.498,1.535,2.345
7.680000000000291,0.492,1.535,2.345
7.680000000000291,0.491,1.535,2.345
7.680000000000291,0.49,1.535,2.345
7.693999999995867,0.517,1.542,2.367
7.693999999995867,0.524,1.542,2.367
7.693999999995867,0.526,1.542,2.367
7.693999999995867,0.527,1.542,2.367
7.702999999994063,0.506,1.546,2.381
7.702999999994063,0.5,1.546,2.381
7.702999999994063,0.498,1.546,2.381
7.709999999999127,0.463,1.55,2.392
7.709999999999127,0.453,1.55,2.392
7.709999999999127,0.45,1.55,2.392
7.709999999999127,0.449,1.55,2.392
7.7189999999973224,0.48,1.554,2.406
7.7189999999973224,0.488,1.554,2.406
7.7189999999973224,0.491,1.554,2.406
7.7189999999973224,0.492,1.554,2.406
7.73399999999674,0.522,1.562,2.43
7.735000000000582,0.531,1.562,2.43
7.735000000000582,0.533,1.562,2.43
7.735000000000582,0.534,1.562,2.43
7.74199999999837,0.476,1.566,2.441
7.74199999999837,0.46,1.566,2.441
7.74199999999837,0.455,1.566,2.441
7.74199999999837,0.454,1.566,2.441
7.74199999999837,0.453,1.566,2.441
7.750999999996566,0.488,1.57,2.456
7.750999999996566,0.497,1.57,2.456
7.750999999996566,0.499,1.57,2.456
7.750999999996566,0.5,1.57,2.456
7.756999999997788,0.511,1.573,2.466
7.757999999994354,0.515,1.573,2.466
7.757999999994354,0.516,1.573,2.466
7.766999999999825,0.517,1.578,2.481
7.766999999999825,0.518,1.578,2.481
7.781999999999243,0.462,1.586,2.506
7.782999999995809,0.446,1.586,2.506
7.782999999995809,0.442,1.586,2.506
7.782999999995809,0.44,1.586,2.506
7.789999999993597,0.483,1.589,2.517
7.789999999993597,0.496,1.589,2.517
7.789999999993597,0.499,1.589,2.517
7.789999999993597,0.5,1.589,2.517
7.789999999993597,0.501,1.589,2.517
7.797999999995227,0.527,1.594,2.531
7.798999999999069,0.535,1.594,2.531
7.798999999999069,0.537,1.594,2.531
7.798999999999069,0.538,1.594,2.531
7.805999999996857,0.509,1.597,2.543
7.805999999996857,0.5,1.597,2.543
7.805999999996857,0.498,1.597,2.543
7.805999999996857,0.497,1.597,2.543
7.814999999995052,0.441,1.602,2.558
7.814999999995052,0.425,1.602,2.558
7.814999999995052,0.42,1.602,2.558
7.814999999995052,0.419,1.602,2.558
7.814999999995052,0.418,1.602,2.558
7.82999999999447,0.518,1.609,2.582
7.82999999999447,0.546,1.609,2.582
7.82999999999447,0.554,1.609,2.582
7.830999999998312,0.557,1.609,2.582
7.830999999998312,0.558,1.609,2.582
7.8379999999961,0.518,1.613,2.595
7.8379999999961,0.507,1.613,2.595
7.8379999999961,0.504,1.613,2.595
7.8379999999961,0.503,1.613,2.595
7.838999999999942,0.502,1.613,2.595
7.84599999999773,0.457,1.617,2.608
7.84599999999773,0.444,1.617,2.608
7.84599999999773,0.44,1.617,2.608
7.846999999994296,0.439,1.617,2.608
7.85399999999936,0.5,1.621,2.621
7.85399999999936,0.518,1.621,2.621
7.85399999999936,0.523,1.621,2.621
7.85399999999936,0.524,1.621,2.621
7.8549999999959255,0.525,1.621,2.621
7.861999999993714,0.557,1.625,2.634
7.861999999993714,0.566,1.625,2.634
7.861999999993714,0.568,1.625,2.634
7.862999999997555,0.569,1.625,2.634
7.869999999995343,0.529,1.629,2.647
7.869999999995343,0.517,1.629,2.647
7.869999999995343,0.514,1.629,2.647
7.869999999995343,0.513,1.629,2.647
7.877999999996973,0.482,1.634,2.66
7.877999999996973,0.473,1.634,2.66
7.879000000000815,0.47,1.634,2.66
7.879000000000815,0.469,1.634,2.66
7.885999999998603,0.475,1.637,2.672
7.885999999998603,0.477,1.637,2.672
7.888999999995576,0.505,1.639,2.678
7.888999999995576,0.514,1.639,2.678
7.888999999995576,0.516,1.639,2.678
7.888999999995576,0.517,1.639,2.678
7.899999999994179,0.523,1.644,2.695
7.899999999994179,0.524,1.644,2.695
7.899999999994179,0.525,1.644,2.695
7.913000000000466,0.503,1.651,2.718
7.913999999997031,0.497,1.651,2.718
7.913999999997031,0.486,1.652,2.719
7.913999999997031,0.483,1.652,2.719
7.913999999997031,0.482,1.652,2.719
7.921999999998661,0.543,1.656,2.732
7.921999999998661,0.561,1.656,2.732
7.921999999998661,0.566,1.656,2.732
7.921999999998661,0.567,1.656,2.732
7.922999999995227,0.568,1.656,2.732
7.930000000000291,0.567,1.66,2.746
7.930000000000291,0.566,1.66,2.746
7.937999999994645,0.501,1.665,2.759
7.937999999994645,0.482,1.665,2.759
7.938999999998487,0.477,1.665,2.759
7.938999999998487,0.476,1.665,2.759
7.938999999998487,0.475,1.665,2.759
7.945999999996275,0.46,1.668,2.772
7.945999999996275,0.456,1.668,2.772
7.945999999996275,0.454,1.668,2.772
7.95499999999447,0.496,1.672,2.787
7.95499999999447,0.508,1.672,2.787
7.95499999999447,0.512,1.672,2.787
7.95499999999447,0.513,1.672,2.787
7.960999999995693,0.536,1.676,2.797
7.960999999995693,0.543,1.676,2.797
7.961999999999534,0.545,1.676,2.797
7.961999999999534,0.546,1.676,2.797
7.97099999999773,0.53,1.681,2.814
7.97099999999773,0.525,1.681,2.814
7.97099999999773,0.524,1.681,2.814
7.985999999997148,0.522,1.689,2.839
7.988999999994121,0.531,1.69,2.844
7.988999999994121,0.534,1.69,2.844
7.988999999994121,0.535,1.69,2.844
8.0,0.509,1.696,2.862
8.0,0.502,1.696,2.862
8.0,0.499,1.696,2.862
8.0,0.498,1.696,2.862
8.01299999999901,0.541,1.703,2.885
8.01299999999901,0.554,1.703,2.885
8.01299999999901,0.557,1.703,2.885
8.01299999999901,0.558,1.703,2.885
8.01299999999901,0.559,1.703,2.885
8.023999999997613,0.535,1.709,2.903
8.023999999997613,0.528,1.709,2.903
8.023999999997613,0.526,1.709,2.903
8.023999999997613,0.525,1.709,2.903
8.036999999996624,0.484,1.716,2.927
8.038000000000466,0.473,1.716,2.927
8.038000000000466,0.47,1.716,2.927
8.038000000000466,0.469,1.716,2.927
8.046999999998661,0.473,1.72,2.943
8.046999999998661,0.474,1.72,2.943
8.046999999998661,0.475,1.72,2.943
8.06199999999808,0.595,1.728,2.969
8.06199999999808,0.629,1.728,2.969
8.06199999999808,0.639,1.728,2.969
8.062999999994645,0.641,1.728,2.969
8.062999999994645,0.642,1.728,2.969
8.062999999994645,0.643,1.728,2.969
8.069999999999709,0.532,1.733,2.983
8.069999999999709,0.501,1.733,2.983
8.069999999999709,0.492,1.733,2.983
8.069999999999709,0.49,1.733,2.983
8.069999999999709,0.489,1.733,2.983
8.077999999994063,0.431,1.737,2.997
8.077999999994063,0.414,1.737,2.997
8.078999999997905,0.41,1.737,2.997
8.078999999997905,0.408,1.737,2.997
8.078999999997905,0.407,1.737,2.997
8.085999999995693,0.448,1.74,3.01
8.085999999995693,0.459,1.74,3.01
8.085999999995693,0.462,1.74,3.01
8.085999999995693,0.463,1.74,3.01
8.085999999995693,0.464,1.74,3.01
8.089999999996508,0.52,1.742,3.017
8.089999999996508,0.536,1.742,3.017
8.089999999996508,0.541,1.742,3.017
8.089999999996508,0.542,1.742,3.017
8.089999999996508,0.543,1.742,3.017
8.098999999994703,0.541,1.747,3.033
8.098999999994703,0.54,1.747,3.033
8.113999999994121,0.549,1.755,3.06
8.114999999997963,0.551,1.755,3.06
8.114999999997963,0.552,1.755,3.06
8.12199999999575,0.584,1.76,3.073
8.12199999999575,0.593,1.76,3.073
8.12199999999575,0.596,1.76,3.073
8.12199999999575,0.597,1.76,3.073
8.130999999993946,0.528,1.764,3.089
8.130999999993946,0.508,1.764,3.089
8.130999999993946,0.503,1.764,3.089
8.130999999993946,0.501,1.764,3.089
8.130999999993946,0.5,1.764,3.089
8.146999999997206,0.491,1.772,3.117
8.146999999997206,0.489,1.772,3.117
8.146999999997206,0.488,1.772,3.117
8.146999999997206,0.487,1.772,3.117
8.153999999994994,0.549,1.776,3.129
8.153999999994994,0.566,1.776,3.129
8.153999999994994,0.571,1.776,3.129
8.153999999994994,0.573,1.776,3.129
8.163000000000466,0.549,1.781,3.146
8.163000000000466,0.542,1.781,3.146
8.163000000000466,0.54,1.781,3.146
8.163000000000466,0.539,1.781,3.146
8.17899999999645,0.457,1.789,3.174
8.17899999999645,0.433,1.789,3.174
8.17899999999645,0.426,1.789,3.174
8.17899999999645,0.423,1.789,3.174
8.185999999994237,0.462,1.792,3.186
8.185999999994237,0.474,1.792,3.186
8.185999999994237,0.477,1.792,3.186
8.185999999994237,0.478,1.792,3.186
8.18699999999808,0.479,1.792,3.186
8.189999999995052,0.524,1.795,3.195
8.190999999998894,0.538,1.795,3.195
8.190999999998894,0.541,1.795,3.195
8.190999999998894,0.542,1.795,3.195
8.190999999998894,0.543,1.795,3.195
8.197999999996682,0.578,1.799,3.209
8.197999999996682,0.589,1.799,3.209
8.197999999996682,0.591,1.799,3.209
8.197999999996682,0.592,1.799,3.209
8.197999999996682,0.593,1.799,3.209
8.206999999994878,0.499,1.804,3.224
8.206999999994878,0.473,1.804,3.224
8.206999999994878,0.465,1.804,3.224
8.206999999994878,0.463,1.804,3.224
8.206999999994878,0.462,1.804,3.224
8.222999999998137,0.458,1.811,3.253
8.222999999998137,0.457,1.811,3.253
8.238999999994121,0.515,1.819,3.282
8.238999999994121,0.531,1.819,3.282
8.238999999994121,0.535,1.819,3.282
8.238999999994121,0.536,1.819,3.282
8.238999999994121,0.537,1.819,3.282
8.25499999999738,0.531,1.827,3.312
8.25499999999738,0.529,1.827,3.312
8.25499999999738,0.528,1.827,3.312
8.27100000000064,0.463,1.835,3.341
8.27100000000064,0.444,1.835,3.341
8.27100000000064,0.438,1.835,3.341
8.27100000000064,0.437,1.835,3.341
8.27100000000064,0.436,1.835,3.341
8.277999999998428,0.482,1.838,3.354
8.277999999998428,0.496,1.838,3.354
8.277999999998428,0.5,1.838,3.354
8.277999999998428,0.501,1.838,3.354
8.286999999996624,0.547,1.843,3.371
8.286999999996624,0.56,1.843,3.371
8.286999999996624,0.563,1.843,3.371
8.286999999996624,0.564,1.843,3.371
8.286999999996624,0.565,1.843,3.371
8.288999999997031,0.534,1.844,3.375
8.288999999997031,0.525,1.844,3.375
8.288999999997031,0.522,1.844,3.375
8.289999999993597,0.521,1.844,3.375
8.298999999999069,0.516,1.85,3.393
8.298999999999069,0.514,1.85,3.393
8.313999999998487,0.514,1.857,3.42
8.313999999998487,0.513,1.857,3.42
8.322999999996682,0.469,1.862,3.437
8.322999999996682,0.457,1.862,3.437
8.322999999996682,0.454,1.862,3.437
8.322999999996682,0.453,1.862,3.437
8.3379999999961,0.496,1.869,3.467
8.338999999999942,0.509,1.869,3.467
8.338999999999942,0.513,1.869,3.467
8.338999999999942,0.514,1.869,3.467
8.34599999999773,0.513,1.873,3.479
8.34599999999773,0.512,1.873,3.479
8.354999999995925,0.463,1.877,3.497
8.354999999995925,0.45,1.877,3.497
8.354999999995925,0.446,1.877,3.497
8.354999999995925,0.445,1.877,3.497
8.354999999995925,0.444,1.877,3.497
8.369999999995343,0.512,1.885,3.526
8.369999999995343,0.532,1.885,3.526
8.370999999999185,0.538,1.885,3.526
8.370999999999185,0.539,1.885,3.526
8.370999999999185,0.54,1.885,3.526
8.377999999996973,0.498,1.888,3.54
8.377999999996973,0.486,1.888,3.54
8.377999999996973,0.483,1.888,3.54
8.377999999996973,0.482,1.888,3.54
8.377999999996973,0.481,1.888,3.54
8.385999999998603,0.492,1.893,3.557
8.386999999995169,0.494,1.893,3.557
8.386999999995169,0.495,1.893,3.557
8.389999999999418,0.505,1.894,3.563
8.389999999999418,0.508,1.894,3.563
8.389999999999418,0.509,1.894,3.563
8.397999999993772,0.557,1.899,3.579
8.397999999993772,0.571,1.899,3.579
8.397999999993772,0.575,1.899,3.579
8.398999999997613,0.576,1.899,3.579
8.398999999997613,0.577,1.899,3.579
8.405999999995402,0.53,1.903,3.594
8.405999999995402,0.517,1.903,3.594
8.405999999995402,0.513,1.903,3.594
8.405999999995402,0.512,1.903,3.594
8.413999999997031,0.468,1.907,3.609
8.413999999997031,0.456,1.907,3.609
8.413999999997031,0.452,1.907,3.609
8.414999999993597,0.451,1.907,3.609
8.421999999998661,0.47,1.911,3.624
8.421999999998661,0.475,1.911,3.624
8.421999999998661,0.477,1.911,3.624
8.430000000000291,0.555,1.915,3.641
8.430999999996857,0.577,1.915,3.641
8.430999999996857,0.583,1.915,3.641
8.430999999996857,0.585,1.915,3.641
8.430999999996857,0.586,1.915,3.641
8.437999999994645,0.536,1.919,3.654
8.437999999994645,0.522,1.919,3.654
8.437999999994645,0.517,1.919,3.654
8.437999999994645,0.516,1.919,3.654
8.447000000000116,0.481,1.924,3.672
8.447000000000116,0.471,1.924,3.672
8.447000000000116,0.468,1.924,3.672
8.447000000000116,0.467,1.924,3.672
8.461999999999534,0.505,1.931,3.702
8.4629999999961,0.516,1.931,3.702
8.4629999999961,0.519,1.931,3.702
8.4629999999961,0.52,1.931,3.702
8.469999999993888,0.559,1.935,3.716
8.469999999993888,0.569,1.935,3.716
8.469999999993888,0.572,1.935,3.716
8.469999999993888,0.573,1.935,3.716
8.47899999999936,0.492,1.94,3.734
8.47899999999936,0.469,1.94,3.734
8.47899999999936,0.463,1.94,3.734
8.47899999999936,0.461,1.94,3.734
8.47899999999936,0.46,1.94,3.734
8.493999999998778,0.514,1.948,3.764
8.493999999998778,0.529,1.948,3.764
8.494999999995343,0.533,1.948,3.764
8.494999999995343,0.534,1.948,3.764
8.494999999995343,0.535,1.948,3.764
8.502000000000407,0.528,1.952,3.779
8.502000000000407,0.526,1.952,3.779
8.502000000000407,0.525,1.952,3.779
8.509999999994761,0.504,1.956,3.795
8.510999999998603,0.497,1.956,3.795
8.510999999998603,0.496,1.956,3.795
8.510999999998603,0.495,1.956,3.795
8.516999999999825,0.485,1.959,3.809
8.517999999996391,0.481,1.959,3.809
8.517999999996391,0.48,1.959,3.809
8.526999999994587,0.521,1.964,3.828
8.526999999994587,0.533,1.964,3.828
8.526999999994587,0.536,1.964,3.828
8.526999999994587,0.537,1.964,3.828
8.527999999998428,0.538,1.964,3.828
8.541999999994005,0.498,1.972,3.857
8.541999999994005,0.486,1.972,3.857
8.541999999994005,0.483,1.972,3.857
8.542999999997846,0.482,1.972,3.857
8.549999999995634,0.481,1.976,3.873
8.549999999995634,0.482,1.976,3.873
8.557999999997264,0.533,1.98,3.889
8.557999999997264,0.548,1.98,3.889
8.55899999999383,0.552,1.98,3.889
8.55899999999383,0.553,1.98,3.889
8.55899999999383,0.554,1.98,3.889
8.565999999998894,0.559,1.984,3.904
8.565999999998894,0.561,1.984,3.904
8.56699999999546,0.562,1.984,3.904
8.574000000000524,0.469,1.989,3.921
8.57499999999709,0.443,1.989,3.921
8.57499999999709,0.435,1.989,3.921
8.57499999999709,0.433,1.989,3.921
8.57499999999709,0.432,1.989,3.921
8.581999999994878,0.525,1.992,3.936
8.581999999994878,0.551,1.992,3.936
8.581999999994878,0.559,1.992,3.936
8.581999999994878,0.561,1.992,3.936
8.58299999999872,0.562,1.992,3.936
8.59100000000035,0.545,1.997,3.954
8.59100000000035,0.54,1.997,3.954
8.59100000000035,0.539,1.997,3.954
8.605999999999767,0.48,2.005,3.986
8.606999999996333,0.463,2.005,3.986
8.606999999996333,0.458,2.005,3.986
8.606999999996333,0.456,2.005,3.986
8.606999999996333,0.455,2.005,3.986
8.613999999994121,0.526,2.009,4.0
8.613999999994121,0.546,2.009,4.0
8.613999999994121,0.552,2.009,4.0
8.613999999994121,0.554,2.009,4.0
8.622999999999593,0.571,2.014,4.018
8.622999999999593,0.576,2.014,4.018
8.622999999999593,0.578,2.014,4.018
8.622999999999593,0.579,2.014,4.018
8.63799999999901,0.472,2.022,4.05
8.638999999995576,0.441,2.022,4.05
8.638999999995576,0.432,2.022,4.05
8.638999999995576,0.43,2.022,4.05
8.638999999995576,0.429,2.022,4.05
8.64600000000064,0.482,2.025,4.065
8.64600000000064,0.497,2.025,4.065
8.64600000000064,0.501,2.025,4.065
8.64600000000064,0.502,2.025,4.065
8.64600000000064,0.503,2.025,4.065
8.654999999998836,0.564,2.03,4.082
8.654999999998836,0.582,2.03,4.082
8.654999999998836,0.587,2.03,4.082
8.654999999998836,0.588,2.03,4.082
8.654999999998836,0.589,2.03,4.082
8.67099999999482,0.53,2.039,4.115
8.67099999999482,0.513,2.039,4.115
8.67099999999482,0.508,2.039,4.115
8.67099999999482,0.507,2.039,4.115
8.67099999999482,0.506,2.039,4.115
8.677999999999884,0.51,2.043,4.129
8.677999999999884,0.511,2.043,4.129
8.68699999999808,0.558,2.048,4.148
8.68699999999808,0.571,2.048,4.148
8.68699999999808,0.575,2.048,4.148
8.68699999999808,0.576,2.048,4.148
8.68699999999808,0.577,2.048,4.148
8.690999999998894,0.532,2.05,4.156
8.690999999998894,0.519,2.05,4.156
8.690999999998894,0.515,2.05,4.156
8.690999999998894,0.514,2.05,4.156
8.705999999998312,0.476,2.058,4.188
8.705999999998312,0.465,2.058,4.188
8.706999999994878,0.462,2.058,4.188
8.706999999994878,0.461,2.058,4.188
8.713999999999942,0.538,2.061,4.204
8.713999999999942,0.56,2.061,4.204
8.713999999999942,0.567,2.061,4.204
8.713999999999942,0.568,2.061,4.204
8.713999999999942,0.569,2.061,4.204
8.722999999998137,0.52,2.066,4.222
8.722999999998137,0.506,2.066,4.222
8.722999999998137,0.503,2.066,4.222
8.722999999998137,0.502,2.066,4.222
8.722999999998137,0.501,2.066,4.222
8.738999999994121,0.468,2.074,4.255
8.738999999994121,0.459,2.074,4.255
8.738999999994121,0.456,2.074,4.255
8.738999999994121,0.455,2.074,4.255
8.75499999999738,0.509,2.082,4.288
8.75499999999738,0.524,2.082,4.288
8.75499999999738,0.529,2.082,4.288
8.75499999999738,0.53,2.082,4.288
8.769999999996799,0.505,2.09,4.321
8.77100000000064,0.498,2.09,4.321
8.77100000000064,0.496,2.09,4.321
8.77100000000064,0.495,2.09,4.321
8.777999999998428,0.523,2.093,4.336
8.777999999998428,0.531,2.093,4.336
8.777999999998428,0.534,2.093,4.336
8.786999999996624,0.5,2.098,4.356
8.786999999996624,0.49,2.098,4.356
8.786999999996624,0.488,2.098,4.356
8.786999999996624,0.487,2.098,4.356
8.788000000000466,0.486,2.098,4.356
8.790999999997439,0.511,2.1,4.364
8.790999999997439,0.518,2.1,4.364
8.790999999997439,0.52,2.1,4.364
8.790999999997439,0.521,2.1,4.364
8.805999999996857,0.533,2.108,4.396
8.805999999996857,0.537,2.108,4.396
8.807000000000698,0.538,2.108,4.396
8.813999999998487,0.524,2.112,4.413
8.813999999998487,0.52,2.112,4.413
8.813999999998487,0.518,2.112,4.413
