t,a,v,d
6.391999999999825,0.513,1.07,1.16
6.402999999998428,0.511,1.076,1.172
6.406999999999243,0.513,1.078,1.177
6.406999999999243,0.514,1.078,1.177
6.419999999998254,0.543,1.085,1.191
6.419999999998254,0.552,1.085,1.191
6.419999999998254,0.554,1.085,1.191
6.419999999998254,0.555,1.085,1.191
6.4210000000020955,0.548,1.086,1.192
6.421999999998661,0.547,1.086,1.192
6.421999999998661,0.546,1.086,1.192
6.429000000003725,0.512,1.089,1.2
6.429000000003725,0.503,1.089,1.2
6.429000000003725,0.5,1.089,1.2
6.429000000003725,0.499,1.089,1.2
6.438000000001921,0.472,1.094,1.21
6.438000000001921,0.465,1.094,1.21
6.438000000001921,0.463,1.094,1.21
6.438000000001921,0.462,1.094,1.21
6.444999999999709,0.497,1.097,1.218
6.444999999999709,0.507,1.097,1.218
6.444999999999709,0.51,1.097,1.218
6.444999999999709,0.511,1.097,1.218
6.453000000001339,0.513,1.102,1.227
6.4539999999979045,0.514,1.102,1.227
6.461000000002969,0.547,1.105,1.235
6.461000000002969,0.557,1.105,1.235
6.461000000002969,0.559,1.105,1.235
6.461000000002969,0.56,1.105,1.235
6.470000000001164,0.526,1.11,1.246
6.470000000001164,0.516,1.11,1.246
6.470000000001164,0.513,1.11,1.246
6.470000000001164,0.512,1.11,1.246
6.485000000000582,0.5,1.118,1.263
6.485999999997148,0.497,1.118,1.263
6.485999999997148,0.496,1.118,1.263
6.493000000002212,0.509,1.122,1.271
6.493000000002212,0.513,1.122,1.271
6.493000000002212,0.514,1.122,1.271
6.501000000003842,0.486,1.126,1.281
6.5020000000004075,0.479,1.126,1.281
6.5020000000004075,0.476,1.126,1.281
6.502999999996973,0.455,1.127,1.282
6.502999999996973,0.45,1.127,1.282
6.502999999996973,0.448,1.127,1.282
6.502999999996973,0.447,1.127,1.282
6.506999999997788,0.468,1.129,1.287
6.506999999997788,0.473,1.129,1.287
6.506999999997788,0.475,1.129,1.287
6.519999999996799,0.484,1.135,1.302
6.519999999996799,0.487,1.135,1.302
6.519999999996799,0.488,1.135,1.302
6.5310000000026776,0.481,1.14,1.314
6.5310000000026776,0.479,1.14,1.314
6.5310000000026776,0.478,1.14,1.314
6.544000000001688,0.477,1.147,1.329
6.544999999998254,0.476,1.147,1.331
6.552999999999884,0.498,1.151,1.339
6.552999999999884,0.504,1.151,1.339
6.552999999999884,0.505,1.151,1.339
6.552999999999884,0.506,1.151,1.339
6.561000000001513,0.508,1.155,1.349
6.569000000003143,0.47,1.159,1.358
6.569000000003143,0.46,1.159,1.358
6.569000000003143,0.457,1.159,1.358
6.569000000003143,0.456,1.159,1.358
6.569000000003143,0.455,1.159,1.358
6.576999999997497,0.469,1.163,1.368
6.576999999997497,0.472,1.163,1.368
6.576999999997497,0.473,1.163,1.368
6.578000000001339,0.474,1.163,1.368
6.584999999999127,0.5,1.167,1.377
6.584999999999127,0.507,1.167,1.377
6.584999999999127,0.509,1.167,1.377
6.584999999999127,0.51,1.167,1.377
6.593000000000757,0.499,1.171,1.386
6.593000000000757,0.496,1.171,1.386
6.593000000000757,0.495,1.171,1.386
6.6010000000023865,0.496,1.175,1.395
6.6010000000023865,0.497,1.175,1.395
6.60399999999936,0.508,1.176,1.399
6.60399999999936,0.511,1.176,1.399
6.60399999999936,0.512,1.176,1.399
6.605000000003201,0.502,1.177,1.4
6.605999999999767,0.499,1.177,1.4
6.605999999999767,0.498,1.177,1.4
6.612999999997555,0.486,1.18,1.409
6.612999999997555,0.483,1.18,1.409
6.612999999997555,0.482,1.18,1.409
6.622000000003027,0.483,1.185,1.42
6.627999999996973,0.481,1.188,1.428
6.629000000000815,0.48,1.188,1.428
6.6379999999990105,0.485,1.192,1.439
6.6379999999990105,0.486,1.192,1.439
6.6379999999990105,0.487,1.192,1.439
6.652999999998428,0.499,1.2,1.457
6.65400000000227,0.503,1.2,1.457
6.65400000000227,0.504,1.2,1.457
6.661000000000058,0.5,1.204,1.466
6.661000000000058,0.498,1.204,1.466
6.669999999998254,0.514,1.208,1.477
6.669999999998254,0.519,1.208,1.477
6.669999999998254,0.521,1.208,1.477
6.686000000001513,0.541,1.217,1.496
6.686000000001513,0.547,1.217,1.496
6.686000000001513,0.548,1.217,1.496
6.686000000001513,0.549,1.217,1.496
6.6929999999993015,0.496,1.221,1.505
6.6929999999993015,0.482,1.221,1.505
6.6929999999993015,0.477,1.221,1.505
6.6929999999993015,0.476,1.221,1.505
6.701999999997497,0.472,1.225,1.516
6.701999999997497,0.47,1.225,1.516
6.7039999999979045,0.483,1.226,1.518
6.7039999999979045,0.486,1.226,1.518
6.7039999999979045,0.488,1.226,1.518
6.705999999998312,0.464,1.227,1.521
6.705999999998312,0.458,1.227,1.521
6.705999999998312,0.456,1.227,1.521
6.705999999998312,0.455,1.227,1.521
6.72099999999773,0.538,1.234,1.54
6.72099999999773,0.56,1.234,1.54
6.72099999999773,0.567,1.234,1.54
6.72099999999773,0.569,1.234,1.54
6.72899999999936,0.571,1.239,1.55
6.72899999999936,0.572,1.239,1.55
6.7370000000009895,0.577,1.244,1.56
6.7370000000009895,0.578,1.244,1.56
6.737999999997555,0.579,1.244,1.56
6.745000000002619,0.522,1.248,1.57
6.745000000002619,0.506,1.248,1.57
6.745000000002619,0.501,1.248,1.57
6.745000000002619,0.499,1.248,1.57
6.752999999996973,0.479,1.252,1.58
6.752999999996973,0.473,1.252,1.58
6.752999999996973,0.471,1.252,1.58
6.760999999998603,0.49,1.256,1.59
6.760999999998603,0.495,1.256,1.59
6.760999999998603,0.497,1.256,1.59
6.762000000002445,0.498,1.256,1.59
6.769000000000233,0.553,1.26,1.6
6.769000000000233,0.569,1.26,1.6
6.769000000000233,0.573,1.26,1.6
6.769999999996799,0.574,1.26,1.6
6.769999999996799,0.575,1.26,1.6
6.777000000001863,0.583,1.264,1.61
6.777000000001863,0.585,1.264,1.61
6.777000000001863,0.586,1.264,1.61
6.7850000000034925,0.564,1.269,1.621
6.786000000000058,0.558,1.269,1.621
6.786000000000058,0.556,1.269,1.621
6.786000000000058,0.555,1.269,1.621
6.792999999997846,0.528,1.273,1.629
6.792999999997846,0.52,1.273,1.629
6.792999999997846,0.518,1.273,1.629
6.792999999997846,0.517,1.273,1.629
6.802000000003318,0.481,1.278,1.641
6.802000000003318,0.47,1.278,1.641
6.802000000003318,0.467,1.278,1.641
6.802000000003318,0.466,1.278,1.641
6.804000000003725,0.5,1.279,1.644
6.804000000003725,0.51,1.279,1.644
6.804000000003725,0.512,1.279,1.644
6.805000000000291,0.513,1.279,1.644
6.805999999996857,0.514,1.28,1.646
6.813000000001921,0.523,1.283,1.655
6.813000000001921,0.526,1.283,1.655
6.813000000001921,0.527,1.283,1.655
6.813000000001921,0.528,1.283,1.655
6.822000000000116,0.562,1.288,1.667
6.822000000000116,0.572,1.288,1.667
6.822000000000116,0.574,1.288,1.667
6.822000000000116,0.575,1.288,1.667
6.828000000001339,0.519,1.292,1.676
6.8289999999979045,0.503,1.292,1.676
6.8289999999979045,0.499,1.292,1.676
6.8289999999979045,0.498,1.292,1.676
6.8289999999979045,0.497,1.292,1.676
6.838000000003376,0.496,1.297,1.688
6.853000000002794,0.552,1.305,1.708
6.853000000002794,0.567,1.305,1.708
6.85399999999936,0.572,1.305,1.708
6.85399999999936,0.573,1.305,1.708
6.85399999999936,0.574,1.305,1.708
6.860999999997148,0.556,1.309,1.717
6.860999999997148,0.551,1.309,1.717
6.860999999997148,0.549,1.309,1.717
6.870000000002619,0.521,1.314,1.729
6.870000000002619,0.513,1.314,1.729
6.870000000002619,0.511,1.314,1.729
6.870000000002619,0.51,1.314,1.729
6.885999999998603,0.478,1.322,1.75
6.885999999998603,0.469,1.322,1.75
6.885999999998603,0.466,1.322,1.75
6.885999999998603,0.465,1.322,1.75
6.900999999998021,0.541,1.329,1.771
6.900999999998021,0.562,1.329,1.771
6.902000000001863,0.569,1.329,1.771
6.902000000001863,0.57,1.329,1.771
6.902000000001863,0.571,1.329,1.771
6.904999999998836,0.577,1.332,1.776
6.904999999998836,0.579,1.332,1.776
6.904999999998836,0.58,1.332,1.776
6.913000000000466,0.556,1.336,1.787
6.913000000000466,0.549,1.336,1.787
6.913000000000466,0.547,1.336,1.787
6.913999999997031,0.546,1.336,1.787
6.9210000000020955,0.513,1.34,1.797
6.9210000000020955,0.503,1.34,1.797
6.9210000000020955,0.501,1.34,1.797
6.9210000000020955,0.5,1.34,1.797
6.930000000000291,0.466,1.344,1.809
6.930000000000291,0.457,1.344,1.809
6.930000000000291,0.454,1.344,1.809
6.930000000000291,0.453,1.344,1.809
6.930999999996857,0.452,1.344,1.809
6.946000000003551,0.465,1.352,1.83
6.946000000003551,0.468,1.352,1.83
6.946000000003551,0.469,1.352,1.83
6.946000000003551,0.47,1.352,1.83
6.961999999999534,0.502,1.36,1.852
6.961999999999534,0.511,1.36,1.852
6.961999999999534,0.513,1.36,1.852
6.961999999999534,0.514,1.36,1.852
6.9689999999973224,0.522,1.363,1.862
6.9689999999973224,0.524,1.363,1.862
6.9689999999973224,0.525,1.363,1.862
6.976999999998952,0.505,1.368,1.874
6.976999999998952,0.499,1.368,1.874
6.978000000002794,0.497,1.368,1.874
6.985000000000582,0.487,1.371,1.884
6.985000000000582,0.485,1.371,1.884
6.985000000000582,0.484,1.371,1.884
6.993999999998778,0.484,1.376,1.896
7.010000000002037,0.495,1.384,1.918
7.010000000002037,0.499,1.384,1.918
7.010000000002037,0.5,1.384,1.918
7.025000000001455,0.533,1.392,1.94
7.025999999998021,0.542,1.392,1.94
7.025999999998021,0.544,1.392,1.94
7.025999999998021,0.545,1.392,1.94
7.033000000003085,0.522,1.396,1.95
7.033000000003085,0.515,1.396,1.95
7.033000000003085,0.514,1.396,1.95
7.033000000003085,0.513,1.396,1.95
7.042000000001281,0.489,1.4,1.963
7.042000000001281,0.483,1.4,1.963
7.042000000001281,0.481,1.4,1.963
7.042000000001281,0.48,1.4,1.963
7.057999999997264,0.481,1.408,1.985
7.065000000002328,0.486,1.411,1.995
7.065000000002328,0.487,1.411,1.995
7.065000000002328,0.488,1.411,1.995
7.074000000000524,0.515,1.416,2.008
7.074000000000524,0.523,1.416,2.008
7.074000000000524,0.525,1.416,2.008
7.074000000000524,0.526,1.416,2.008
7.088999999999942,0.502,1.424,2.03
7.088999999999942,0.495,1.424,2.03
7.0900000000037835,0.494,1.424,2.03
7.0900000000037835,0.493,1.424,2.03
7.097000000001572,0.493,1.427,2.04
7.105999999999767,0.48,1.432,2.053
7.105999999999767,0.476,1.432,2.053
7.105999999999767,0.475,1.432,2.053
7.1120000000009895,0.469,1.435,2.063
7.112999999997555,0.468,1.435,2.063
7.112999999997555,0.467,1.435,2.063
7.122000000003027,0.485,1.439,2.077
7.122000000003027,0.49,1.439,2.077
7.122000000003027,0.491,1.439,2.077
7.122000000003027,0.492,1.439,2.077
7.137000000002445,0.536,1.447,2.099
7.137000000002445,0.549,1.447,2.099
7.137000000002445,0.552,1.447,2.099
7.137000000002445,0.553,1.447,2.099
7.137000000002445,0.554,1.447,2.099
7.144999999996799,0.525,1.452,2.11
7.144999999996799,0.516,1.452,2.11
7.144999999996799,0.514,1.452,2.11
7.144999999996799,0.513,1.452,2.11
7.152999999998428,0.503,1.456,2.122
7.152999999998428,0.501,1.456,2.122
7.152999999998428,0.5,1.456,2.122
7.161000000000058,0.471,1.459,2.133
7.161000000000058,0.462,1.459,2.133
7.161000000000058,0.46,1.459,2.133
7.1620000000039,0.459,1.459,2.133
7.169000000001688,0.472,1.463,2.145
7.169000000001688,0.475,1.463,2.145
7.169000000001688,0.476,1.463,2.145
7.177000000003318,0.506,1.467,2.157
7.177000000003318,0.514,1.467,2.157
7.177999999999884,0.516,1.467,2.157
7.177999999999884,0.517,1.467,2.157
7.184999999997672,0.536,1.471,2.168
7.184999999997672,0.541,1.471,2.168
7.184999999997672,0.543,1.471,2.168
7.1929999999993015,0.541,1.476,2.181
7.194000000003143,0.54,1.476,2.181
7.201000000000931,0.491,1.479,2.191
7.201000000000931,0.477,1.479,2.191
7.201000000000931,0.472,1.479,2.191
7.201000000000931,0.471,1.479,2.191
7.207000000002154,0.493,1.483,2.201
7.207000000002154,0.499,1.483,2.201
7.207000000002154,0.501,1.483,2.201
7.207999999998719,0.502,1.483,2.201
7.220000000001164,0.498,1.489,2.22
7.220000000001164,0.497,1.489,2.22
7.230999999999767,0.529,1.495,2.236
7.230999999999767,0.538,1.495,2.236
7.230999999999767,0.54,1.495,2.236
7.230999999999767,0.541,1.495,2.236
7.243999999998778,0.536,1.502,2.257
7.243999999998778,0.534,1.502,2.257
7.254000000000815,0.493,1.507,2.271
7.254000000000815,0.481,1.507,2.271
7.254000000000815,0.478,1.507,2.271
7.254999999997381,0.477,1.507,2.271
7.254999999997381,0.476,1.507,2.271
7.269000000000233,0.485,1.514,2.294
7.269000000000233,0.488,1.514,2.294
7.269000000000233,0.489,1.514,2.294
7.277000000001863,0.554,1.519,2.307
7.277999999998428,0.573,1.519,2.307
7.277999999998428,0.578,1.519,2.307
7.277999999998428,0.58,1.519,2.307
7.2850000000034925,0.568,1.523,2.318
7.2850000000034925,0.564,1.523,2.318
7.2850000000034925,0.563,1.523,2.318
7.294000000001688,0.544,1.528,2.332
7.294000000001688,0.539,1.528,2.332
7.294000000001688,0.538,1.528,2.332
7.294000000001688,0.537,1.528,2.332
7.309999999997672,0.506,1.536,2.356
7.309999999997672,0.497,1.536,2.356
7.309999999997672,0.494,1.536,2.356
7.309999999997672,0.493,1.536,2.356
7.326000000000931,0.514,1.544,2.38
7.326000000000931,0.519,1.544,2.38
7.326000000000931,0.521,1.544,2.38
7.341999999996915,0.537,1.552,2.405
7.341999999996915,0.542,1.552,2.405
7.341999999996915,0.543,1.552,2.405
7.347999999998137,0.493,1.556,2.416
7.349000000001979,0.478,1.556,2.416
7.349000000001979,0.474,1.556,2.416
7.349000000001979,0.473,1.556,2.416
7.358000000000175,0.453,1.56,2.43
7.358000000000175,0.447,1.56,2.43
7.358000000000175,0.446,1.56,2.43
7.358000000000175,0.445,1.56,2.43
7.3729999999995925,0.517,1.568,2.455
7.3729999999995925,0.538,1.568,2.455
7.374000000003434,0.544,1.568,2.455
7.374000000003434,0.546,1.568,2.455
7.374000000003434,0.547,1.568,2.455
7.381000000001222,0.574,1.572,2.466
7.381000000001222,0.582,1.572,2.466
7.381000000001222,0.584,1.572,2.466
7.381000000001222,0.585,1.572,2.466
7.389000000002852,0.561,1.577,2.48
7.389999999999418,0.555,1.577,2.48
7.389999999999418,0.553,1.577,2.48
7.389999999999418,0.552,1.577,2.48
7.396999999997206,0.497,1.581,2.491
7.396999999997206,0.482,1.581,2.491
7.396999999997206,0.477,1.581,2.491
7.396999999997206,0.476,1.581,2.491
7.4060000000026776,0.457,1.585,2.506
7.4060000000026776,0.451,1.585,2.506
7.4060000000026776,0.45,1.585,2.506
7.4060000000026776,0.449,1.585,2.506
7.4210000000020955,0.523,1.593,2.531
7.421999999998661,0.545,1.593,2.531
7.421999999998661,0.551,1.593,2.531
7.421999999998661,0.552,1.593,2.531
7.421999999998661,0.553,1.593,2.531
7.429000000003725,0.567,1.597,2.542
7.429000000003725,0.57,1.597,2.542
7.429000000003725,0.571,1.597,2.542
7.438000000001921,0.541,1.602,2.556
7.438000000001921,0.532,1.602,2.556
7.438000000001921,0.53,1.602,2.556
7.438000000001921,0.529,1.602,2.556
7.4539999999979045,0.454,1.609,2.582
7.4539999999979045,0.433,1.609,2.582
7.4539999999979045,0.427,1.609,2.582
7.4539999999979045,0.425,1.609,2.582
7.4539999999979045,0.424,1.609,2.582
7.470000000001164,0.506,1.617,2.608
7.470000000001164,0.53,1.617,2.608
7.470000000001164,0.536,1.617,2.608
7.470000000001164,0.538,1.617,2.608
7.470000000001164,0.539,1.617,2.608
7.485999999997148,0.556,1.626,2.634
7.485999999997148,0.561,1.626,2.634
7.485999999997148,0.562,1.626,2.634
7.485999999997148,0.563,1.626,2.634
7.5020000000004075,0.476,1.634,2.66
7.5020000000004075,0.451,1.634,2.66
7.5020000000004075,0.444,1.634,2.66
7.5020000000004075,0.442,1.634,2.66
7.5020000000004075,0.441,1.634,2.66
7.506999999997788,0.462,1.636,2.669
7.506999999997788,0.469,1.636,2.669
7.506999999997788,0.471,1.636,2.669
7.519999999996799,0.541,1.643,2.69
7.519999999996799,0.561,1.643,2.69
7.519999999996799,0.567,1.643,2.69
7.519999999996799,0.569,1.643,2.69
7.5310000000026776,0.556,1.649,2.708
7.5310000000026776,0.552,1.649,2.708
7.5310000000026776,0.551,1.649,2.708
7.544000000001688,0.479,1.656,2.73
7.544000000001688,0.458,1.656,2.73
7.544999999998254,0.452,1.656,2.73
7.544999999998254,0.451,1.656,2.73
7.544999999998254,0.45,1.656,2.73
7.554000000003725,0.467,1.661,2.747
7.554000000003725,0.472,1.661,2.747
7.554000000003725,0.473,1.661,2.747
7.554000000003725,0.474,1.661,2.747
7.569000000003143,0.56,1.668,2.771
7.569000000003143,0.585,1.668,2.771
7.569000000003143,0.591,1.668,2.771
7.569000000003143,0.593,1.668,2.771
7.569000000003143,0.594,1.668,2.771
7.576999999997497,0.546,1.673,2.786
7.578000000001339,0.532,1.673,2.786
7.578000000001339,0.528,1.673,2.786
7.578000000001339,0.527,1.673,2.786
7.578000000001339,0.526,1.673,2.786
7.584999999999127,0.504,1.677,2.797
7.584999999999127,0.498,1.677,2.797
7.584999999999127,0.496,1.677,2.797
7.584999999999127,0.495,1.677,2.797
7.5939999999973224,0.478,1.681,2.813
7.5939999999973224,0.474,1.681,2.813
7.5939999999973224,0.472,1.681,2.813
7.60899999999674,0.53,1.689,2.839
7.610000000000582,0.547,1.689,2.839
7.610000000000582,0.552,1.689,2.839
7.610000000000582,0.553,1.689,2.839
7.610000000000582,0.554,1.689,2.839
7.61699999999837,0.568,1.693,2.851
7.61699999999837,0.572,1.693,2.851
7.61699999999837,0.573,1.693,2.851
7.626000000003842,0.564,1.698,2.867
7.626000000003842,0.561,1.698,2.867
7.626000000003842,0.56,1.698,2.867
7.641999999999825,0.457,1.706,2.894
7.641999999999825,0.427,1.706,2.894
7.641999999999825,0.418,1.706,2.894
7.641999999999825,0.416,1.706,2.894
7.641999999999825,0.415,1.706,2.894
7.658000000003085,0.522,1.714,2.921
7.658000000003085,0.553,1.714,2.921
7.658000000003085,0.561,1.714,2.921
7.658000000003085,0.564,1.714,2.921
7.658000000003085,0.565,1.714,2.921
7.673999999999069,0.579,1.723,2.949
7.673999999999069,0.582,1.723,2.949
7.673999999999069,0.583,1.723,2.949
7.688999999998487,0.46,1.731,2.976
7.690000000002328,0.425,1.731,2.976
7.690000000002328,0.415,1.731,2.976
7.690000000002328,0.413,1.731,2.976
7.690000000002328,0.412,1.731,2.976
7.690000000002328,0.411,1.731,2.976
7.697000000000116,0.43,1.734,2.989
7.697000000000116,0.435,1.734,2.989
7.697000000000116,0.436,1.734,2.989
7.697000000000116,0.437,1.734,2.989
7.705999999998312,0.526,1.739,3.004
7.705999999998312,0.552,1.739,3.004
7.705999999998312,0.56,1.739,3.004
7.705999999998312,0.562,1.739,3.004
7.705999999998312,0.563,1.739,3.004
7.72099999999773,0.525,1.747,3.032
7.722000000001572,0.515,1.747,3.032
7.722000000001572,0.512,1.747,3.032
7.722000000001572,0.511,1.747,3.032
7.72899999999936,0.454,1.751,3.044
7.72899999999936,0.437,1.751,3.044
7.72899999999936,0.432,1.751,3.044
7.72899999999936,0.431,1.751,3.044
7.737999999997555,0.454,1.755,3.06
7.737999999997555,0.46,1.755,3.06
7.737999999997555,0.462,1.755,3.06
7.737999999997555,0.463,1.755,3.06
7.752999999996973,0.543,1.763,3.088
7.754000000000815,0.566,1.763,3.088
7.754000000000815,0.572,1.763,3.088
7.754000000000815,0.574,1.763,3.088
7.754000000000815,0.575,1.763,3.088
7.760999999998603,0.564,1.767,3.1
7.760999999998603,0.561,1.767,3.1
7.760999999998603,0.56,1.767,3.1
7.760999999998603,0.559,1.767,3.1
7.769999999996799,0.539,1.772,3.117
7.769999999996799,0.533,1.772,3.117
7.769999999996799,0.531,1.772,3.117
7.7850000000034925,0.449,1.779,3.144
7.786000000000058,0.426,1.779,3.144
7.786000000000058,0.419,1.779,3.144
7.786000000000058,0.417,1.779,3.144
7.792999999997846,0.442,1.782,3.157
7.792999999997846,0.449,1.782,3.157
7.792999999997846,0.451,1.782,3.157
7.792999999997846,0.452,1.782,3.157
7.802000000003318,0.557,1.787,3.174
7.802000000003318,0.587,1.787,3.174
7.802000000003318,0.596,1.787,3.174
7.802000000003318,0.598,1.787,3.174
7.802000000003318,0.599,1.787,3.174
7.807999999997264,0.562,1.791,3.185
7.807999999997264,0.551,1.791,3.185
7.807999999997264,0.548,1.791,3.185
7.807999999997264,0.547,1.791,3.185
7.8179999999993015,0.479,1.796,3.203
7.819000000003143,0.46,1.796,3.203
7.819000000003143,0.454,1.796,3.203
7.819000000003143,0.453,1.796,3.203
7.819000000003143,0.452,1.796,3.203
7.832999999998719,0.482,1.803,3.229
7.832999999998719,0.49,1.803,3.229
7.832999999998719,0.493,1.803,3.229
7.832999999998719,0.494,1.803,3.229
7.841999999996915,0.538,1.807,3.246
7.841999999996915,0.551,1.807,3.246
7.841999999996915,0.555,1.807,3.246
7.841999999996915,0.556,1.807,3.246
7.841999999996915,0.557,1.807,3.246
7.857000000003609,0.543,1.816,3.274
7.857000000003609,0.54,1.816,3.274
7.858000000000175,0.539,1.816,3.274
7.858000000000175,0.538,1.816,3.274
7.864999999997963,0.512,1.82,3.287
7.864999999997963,0.505,1.82,3.287
7.864999999997963,0.502,1.82,3.287
7.874000000003434,0.486,1.824,3.303
7.874000000003434,0.481,1.824,3.303
7.874000000003434,0.48,1.824,3.303
7.889999999999418,0.531,1.832,3.333
7.889999999999418,0.546,1.832,3.333
7.889999999999418,0.55,1.832,3.333
7.889999999999418,0.551,1.832,3.333
7.9060000000026776,0.514,1.841,3.362
7.9060000000026776,0.504,1.841,3.362
7.9060000000026776,0.5,1.841,3.362
7.9060000000026776,0.499,1.841,3.362
7.921999999998661,0.497,1.849,3.391
7.921999999998661,0.496,1.849,3.391
7.936999999998079,0.507,1.857,3.421
7.938000000001921,0.511,1.857,3.421
7.938000000001921,0.512,1.857,3.421
7.944999999999709,0.547,1.861,3.434
7.944999999999709,0.557,1.861,3.434
7.944999999999709,0.56,1.861,3.434
7.944999999999709,0.561,1.861,3.434
7.9539999999979045,0.542,1.865,3.451
7.9539999999979045,0.537,1.865,3.451
7.9539999999979045,0.535,1.865,3.451
7.9539999999979045,0.534,1.865,3.451
7.970000000001164,0.442,1.873,3.48
7.970000000001164,0.416,1.873,3.48
7.970000000001164,0.408,1.873,3.48
7.970000000001164,0.406,1.873,3.48
7.970000000001164,0.405,1.873,3.48
7.985999999997148,0.467,1.88,3.511
7.985999999997148,0.484,1.88,3.511
7.985999999997148,0.489,1.88,3.511
7.985999999997148,0.491,1.88,3.511
7.993000000002212,0.54,1.884,3.525
7.993000000002212,0.554,1.884,3.525
7.993999999998778,0.558,1.884,3.525
7.993999999998778,0.559,1.884,3.525
8.001000000003842,0.477,1.888,3.54
8.001000000003842,0.454,1.888,3.54
8.001000000003842,0.448,1.888,3.54
8.001000000003842,0.446,1.888,3.54
8.002000000000407,0.445,1.888,3.54
8.010000000002037,0.468,1.892,3.556
8.010000000002037,0.474,1.892,3.556
8.010000000002037,0.476,1.892,3.556
8.016999999999825,0.519,1.896,3.569
8.016999999999825,0.53,1.896,3.569
8.016999999999825,0.534,1.896,3.569
8.016999999999825,0.535,1.896,3.569
8.025999999998021,0.516,1.901,3.587
8.025999999998021,0.511,1.901,3.587
8.025999999998021,0.51,1.901,3.587
8.025999999998021,0.509,1.901,3.587
8.031999999999243,0.507,1.904,3.599
8.033000000003085,0.506,1.904,3.599
8.04200000000128,0.499,1.909,3.617
8.04200000000128,0.496,1.909,3.617
8.04200000000128,0.495,1.909,3.617
8.057000000000698,0.474,1.916,3.647
8.057000000000698,0.468,1.916,3.647
8.057999999997264,0.466,1.916,3.647
8.057999999997264,0.465,1.916,3.647
8.065000000002328,0.501,1.92,3.661
8.065000000002328,0.511,1.92,3.661
8.065000000002328,0.514,1.92,3.661
8.065000000002328,0.515,1.92,3.661
8.065000000002328,0.516,1.92,3.661
8.074000000000524,0.527,1.924,3.678
8.074000000000524,0.53,1.924,3.678
8.074000000000524,0.531,1.924,3.678
8.074000000000524,0.532,1.924,3.678
8.090000000003783,0.491,1.933,3.709
8.090000000003783,0.48,1.933,3.709
8.090000000003783,0.476,1.933,3.709
8.090000000003783,0.475,1.933,3.709
8.105999999999767,0.495,1.94,3.74
8.105999999999767,0.501,1.94,3.74
8.105999999999767,0.502,1.94,3.74
8.105999999999767,0.503,1.94,3.74
8.112999999997555,0.498,1.944,3.754
8.112999999997555,0.497,1.944,3.754
8.112999999997555,0.496,1.944,3.754
8.122000000003027,0.526,1.948,3.771
8.122000000003027,0.534,1.948,3.771
8.122000000003027,0.537,1.948,3.771
8.13799999999901,0.497,1.957,3.803
8.13799999999901,0.485,1.957,3.803
8.13799999999901,0.482,1.957,3.803
8.13799999999901,0.481,1.957,3.803
8.13799999999901,0.48,1.957,3.803
8.15400000000227,0.502,1.965,3.834
8.15400000000227,0.508,1.965,3.834
8.15400000000227,0.51,1.965,3.834
8.15400000000227,0.511,1.965,3.834
8.169999999998254,0.504,1.973,3.866
8.169999999998254,0.502,1.973,3.866
8.169999999998254,0.501,1.973,3.866
8.186000000001513,0.527,1.981,3.897
8.186000000001513,0.534,1.981,3.897
8.186000000001513,0.537,1.981,3.897
8.192999999999302,0.477,1.984,3.911
8.192999999999302,0.459,1.984,3.911
8.192999999999302,0.454,1.984,3.911
8.192999999999302,0.453,1.984,3.911
8.194000000003143,0.452,1.984,3.911
8.201999999997497,0.519,1.989,3.929
8.201999999997497,0.538,1.989,3.929
8.201999999997497,0.543,1.989,3.929
8.201999999997497,0.545,1.989,3.929
8.209999999999127,0.532,1.993,3.944
8.209999999999127,0.528,1.993,3.944
8.209999999999127,0.527,1.993,3.944
8.21600000000035,0.487,1.997,3.958
8.216999999996915,0.475,1.997,3.958
8.216999999996915,0.472,1.997,3.958
8.216999999996915,0.471,1.997,3.958
8.216999999996915,0.47,1.997,3.958
8.226000000002387,0.503,2.001,3.977
8.226000000002387,0.513,2.001,3.977
8.226000000002387,0.515,2.001,3.977
8.226000000002387,0.516,2.001,3.977
8.232000000003609,0.519,2.004,3.99
8.233000000000175,0.52,2.004,3.99
8.24199999999837,0.56,2.01,4.01
8.24199999999837,0.572,2.01,4.01
8.24199999999837,0.575,2.01,4.01
8.243000000002212,0.576,2.01,4.01
8.243000000002212,0.577,2.01,4.01
8.256999999997788,0.514,2.018,4.04
8.256999999997788,0.496,2.018,4.04
8.256999999997788,0.491,2.018,4.04
8.256999999997788,0.489,2.018,4.04
8.256999999997788,0.488,2.018,4.04
8.264999999999418,0.496,2.022,4.057
8.264999999999418,0.499,2.022,4.057
8.26600000000326,0.5,2.022,4.057
8.26600000000326,0.501,2.022,4.057
8.273000000001048,0.553,2.026,4.072
8.273000000001048,0.568,2.026,4.072
8.273000000001048,0.572,2.026,4.072
8.273000000001048,0.573,2.026,4.072
8.273000000001048,0.574,2.026,4.072
8.281000000002678,0.547,2.031,4.089
8.281999999999243,0.54,2.031,4.089
8.281999999999243,0.538,2.031,4.089
8.281999999999243,0.537,2.031,4.089
8.288999999997031,0.518,2.034,4.103
8.288999999997031,0.512,2.034,4.103
8.288999999997031,0.511,2.034,4.103
8.288999999997031,0.51,2.034,4.103
8.296999999998661,0.461,2.039,4.122
8.298000000002503,0.447,2.039,4.122
8.298000000002503,0.443,2.039,4.122
