t,a,v,d
9.889999999999418,-0.515,-1.814,-3.242
9.889999999999418,-0.513,-1.814,-3.242
9.889999999999418,-0.512,-1.814,-3.242
9.89900000000489,-0.539,-1.819,-3.259
9.89900000000489,-0.547,-1.819,-3.259
9.89900000000489,-0.549,-1.819,-3.259
9.89900000000489,-0.55,-1.819,-3.259
9.914000000004307,-0.524,-1.827,-3.288
9.915000000000873,-0.517,-1.827,-3.288
9.915000000000873,-0.514,-1.827,-3.288
9.915000000000873,-0.513,-1.827,-3.288
9.921999999998661,-0.469,-1.831,-3.3
9.921999999998661,-0.456,-1.831,-3.3
9.921999999998661,-0.453,-1.831,-3.3
9.921999999998661,-0.452,-1.831,-3.3
9.921999999998661,-0.451,-1.831,-3.3
9.931000000004133,-0.496,-1.835,-3.317
9.931000000004133,-0.508,-1.835,-3.317
9.931000000004133,-0.512,-1.835,-3.317
9.931000000004133,-0.513,-1.835,-3.317
9.947000000000116,-0.51,-1.843,-3.346
9.947000000000116,-0.509,-1.843,-3.346
9.963000000003376,-0.449,-1.851,-3.376
9.963000000003376,-0.431,-1.851,-3.376
9.963000000003376,-0.426,-1.851,-3.376
9.963000000003376,-0.425,-1.851,-3.376
9.963000000003376,-0.424,-1.851,-3.376
9.978000000002794,-0.53,-1.859,-3.405
9.97899999999936,-0.561,-1.859,-3.405
9.97899999999936,-0.57,-1.859,-3.405
9.97899999999936,-0.572,-1.859,-3.405
9.97899999999936,-0.573,-1.859,-3.405
9.986000000004424,-0.549,-1.863,-3.418
9.986000000004424,-0.543,-1.863,-3.418
9.986000000004424,-0.541,-1.863,-3.418
9.986000000004424,-0.54,-1.863,-3.418
9.99500000000262,-0.508,-1.867,-3.435
9.99500000000262,-0.499,-1.867,-3.435
9.99500000000262,-0.496,-1.867,-3.435
9.99500000000262,-0.495,-1.867,-3.435
10.010999999998603,-0.485,-1.875,-3.465
10.010999999998603,-0.482,-1.875,-3.465
10.010999999998603,-0.481,-1.875,-3.465
10.019000000000233,-0.508,-1.879,-3.481
10.020000000004075,-0.516,-1.879,-3.481
10.020000000004075,-0.518,-1.879,-3.481
10.020000000004075,-0.519,-1.879,-3.481
10.023000000001048,-0.522,-1.881,-3.488
10.023000000001048,-0.523,-1.881,-3.488
10.029999999998836,-0.546,-1.885,-3.501
10.029999999998836,-0.552,-1.885,-3.501
10.029999999998836,-0.554,-1.885,-3.501
10.029999999998836,-0.555,-1.885,-3.501
10.039000000004307,-0.511,-1.89,-3.518
10.039000000004307,-0.499,-1.89,-3.518
10.039000000004307,-0.495,-1.89,-3.518
10.039000000004307,-0.494,-1.89,-3.518
10.055000000000291,-0.499,-1.898,-3.548
10.055000000000291,-0.5,-1.898,-3.548
10.061000000001513,-0.488,-1.901,-3.561
10.061000000001513,-0.484,-1.901,-3.561
10.061000000001513,-0.483,-1.901,-3.561
10.06199999999808,-0.496,-1.901,-3.563
10.06199999999808,-0.5,-1.901,-3.563
10.06300000000192,-0.501,-1.901,-3.563
10.06300000000192,-0.502,-1.901,-3.563
10.069999999999709,-0.492,-1.905,-3.577
10.069999999999709,-0.49,-1.905,-3.577
10.069999999999709,-0.489,-1.905,-3.577
10.078000000001339,-0.473,-1.909,-3.594
10.078000000001339,-0.469,-1.909,-3.594
10.07900000000518,-0.467,-1.909,-3.594
10.086000000002969,-0.487,-1.913,-3.608
10.086000000002969,-0.493,-1.913,-3.608
10.086000000002969,-0.495,-1.913,-3.608
10.086000000002969,-0.496,-1.913,-3.608
10.094000000004598,-0.535,-1.917,-3.624
10.095000000001164,-0.546,-1.917,-3.624
10.095000000001164,-0.549,-1.917,-3.624
10.095000000001164,-0.55,-1.917,-3.624
10.101999999998952,-0.539,-1.921,-3.638
10.101999999998952,-0.535,-1.921,-3.638
10.101999999998952,-0.534,-1.921,-3.638
10.111000000004424,-0.522,-1.926,-3.656
10.111000000004424,-0.518,-1.926,-3.656
10.111000000004424,-0.517,-1.926,-3.656
10.127000000000407,-0.521,-1.935,-3.688
10.127000000000407,-0.523,-1.935,-3.688
10.141999999999825,-0.553,-1.943,-3.716
10.141999999999825,-0.562,-1.943,-3.716
10.141999999999825,-0.564,-1.943,-3.716
10.141999999999825,-0.565,-1.943,-3.716
10.150000000001455,-0.555,-1.947,-3.732
10.150000000001455,-0.552,-1.947,-3.732
10.150000000001455,-0.551,-1.947,-3.732
10.150000000001455,-0.55,-1.947,-3.732
10.15899999999965,-0.561,-1.952,-3.749
10.15899999999965,-0.565,-1.952,-3.749
10.15899999999965,-0.566,-1.952,-3.749
10.173999999999069,-0.49,-1.96,-3.78
10.17500000000291,-0.468,-1.96,-3.78
10.17500000000291,-0.462,-1.96,-3.78
10.17500000000291,-0.46,-1.96,-3.78
10.17500000000291,-0.459,-1.96,-3.78
10.182000000000698,-0.48,-1.964,-3.794
10.182000000000698,-0.485,-1.964,-3.794
10.182000000000698,-0.487,-1.964,-3.794
10.190999999998894,-0.5,-1.968,-3.811
10.190999999998894,-0.504,-1.968,-3.811
10.190999999998894,-0.505,-1.968,-3.811
10.207000000002154,-0.483,-1.976,-3.843
10.207000000002154,-0.477,-1.976,-3.843
10.207000000002154,-0.476,-1.976,-3.843
10.207000000002154,-0.475,-1.976,-3.843
10.222999999998137,-0.467,-1.984,-3.875
10.222999999998137,-0.465,-1.984,-3.875
10.222999999998137,-0.464,-1.984,-3.875
10.238000000004831,-0.474,-1.991,-3.906
10.239000000001397,-0.477,-1.991,-3.906
10.239000000001397,-0.478,-1.991,-3.906
10.239000000001397,-0.479,-1.991,-3.906
10.245999999999185,-0.434,-1.994,-3.92
10.245999999999185,-0.422,-1.994,-3.92
10.245999999999185,-0.418,-1.994,-3.92
10.245999999999185,-0.417,-1.994,-3.92
10.255000000004657,-0.445,-1.998,-3.938
10.255000000004657,-0.453,-1.998,-3.938
10.255000000004657,-0.456,-1.998,-3.938
10.255000000004657,-0.457,-1.998,-3.938
10.262000000002445,-0.511,-2.001,-3.952
10.262000000002445,-0.527,-2.001,-3.952
10.262000000002445,-0.531,-2.001,-3.952
10.262000000002445,-0.533,-2.001,-3.952
10.27100000000064,-0.548,-2.006,-3.971
10.27100000000064,-0.552,-2.006,-3.971
10.27100000000064,-0.554,-2.006,-3.971
10.286000000000058,-0.516,-2.015,-4.002
10.2870000000039,-0.505,-2.015,-4.002
10.2870000000039,-0.502,-2.015,-4.002
10.2870000000039,-0.501,-2.015,-4.002
10.294000000001688,-0.463,-2.018,-4.017
10.294000000001688,-0.453,-2.018,-4.017
10.294000000001688,-0.449,-2.018,-4.017
10.294000000001688,-0.448,-2.018,-4.017
10.302999999999884,-0.494,-2.023,-4.035
10.302999999999884,-0.507,-2.023,-4.035
10.302999999999884,-0.511,-2.023,-4.035
10.302999999999884,-0.512,-2.023,-4.035
10.319000000003143,-0.543,-2.031,-4.067
10.319000000003143,-0.552,-2.031,-4.067
10.319000000003143,-0.554,-2.031,-4.067
10.319000000003143,-0.555,-2.031,-4.067
10.326000000000931,-0.478,-2.034,-4.081
10.326000000000931,-0.456,-2.034,-4.081
10.326000000000931,-0.45,-2.034,-4.081
10.326000000000931,-0.448,-2.034,-4.081
10.326000000000931,-0.447,-2.034,-4.081
10.334999999999127,-0.5,-2.039,-4.1
10.334999999999127,-0.516,-2.039,-4.1
10.334999999999127,-0.52,-2.039,-4.1
10.334999999999127,-0.521,-2.039,-4.1
10.334999999999127,-0.522,-2.039,-4.1
10.34100000000035,-0.528,-2.042,-4.114
10.342000000004191,-0.53,-2.042,-4.114
10.342000000004191,-0.531,-2.042,-4.114
10.351000000002387,-0.519,-2.047,-4.133
10.351000000002387,-0.516,-2.047,-4.133
10.351000000002387,-0.515,-2.047,-4.133
10.366000000001804,-0.496,-2.055,-4.165
10.36699999999837,-0.49,-2.055,-4.165
10.36699999999837,-0.489,-2.055,-4.165
10.36699999999837,-0.488,-2.055,-4.165
10.374000000003434,-0.484,-2.059,-4.18
10.374000000003434,-0.483,-2.059,-4.18
10.374000000003434,-0.482,-2.059,-4.18
10.38300000000163,-0.53,-2.063,-4.198
10.38300000000163,-0.544,-2.063,-4.198
10.38300000000163,-0.548,-2.063,-4.198
10.38300000000163,-0.549,-2.063,-4.198
10.39900000000489,-0.514,-2.072,-4.231
10.39900000000489,-0.504,-2.072,-4.231
10.39900000000489,-0.501,-2.072,-4.231
10.39900000000489,-0.5,-2.072,-4.231
10.414000000004307,-0.469,-2.079,-4.264
10.415000000000873,-0.46,-2.079,-4.264
10.415000000000873,-0.458,-2.079,-4.264
10.415000000000873,-0.457,-2.079,-4.264
10.421999999998661,-0.522,-2.083,-4.279
10.421999999998661,-0.541,-2.083,-4.279
10.421999999998661,-0.546,-2.083,-4.279
10.421999999998661,-0.548,-2.083,-4.279
10.431000000004133,-0.56,-2.088,-4.298
10.431000000004133,-0.564,-2.088,-4.298
10.431000000004133,-0.565,-2.088,-4.298
10.447000000000116,-0.539,-2.097,-4.332
10.447000000000116,-0.531,-2.097,-4.332
10.447000000000116,-0.529,-2.097,-4.332
10.447000000000116,-0.528,-2.097,-4.332
10.463000000003376,-0.513,-2.105,-4.365
10.463000000003376,-0.509,-2.105,-4.365
10.463000000003376,-0.508,-2.105,-4.365
10.47899999999936,-0.486,-2.113,-4.398
10.47899999999936,-0.48,-2.113,-4.398
10.47899999999936,-0.479,-2.113,-4.398
10.47899999999936,-0.478,-2.113,-4.398
10.49500000000262,-0.486,-2.121,-4.432
10.49500000000262,-0.488,-2.121,-4.432
10.49500000000262,-0.489,-2.121,-4.432
10.502000000000407,-0.517,-2.124,-4.447
10.502000000000407,-0.524,-2.124,-4.447
10.502000000000407,-0.526,-2.124,-4.447
10.502000000000407,-0.527,-2.124,-4.447
10.510999999998603,-0.496,-2.129,-4.466
10.510999999998603,-0.487,-2.129,-4.466
10.510999999998603,-0.485,-2.129,-4.466
10.510999999998603,-0.484,-2.129,-4.466
10.526000000005297,-0.474,-2.136,-4.5
10.527000000001863,-0.471,-2.136,-4.5
10.527000000001863,-0.47,-2.136,-4.5
10.53399999999965,-0.52,-2.14,-4.516
10.53399999999965,-0.534,-2.14,-4.516
10.53399999999965,-0.538,-2.14,-4.516
10.53399999999965,-0.54,-2.14,-4.516
10.543000000005122,-0.522,-2.145,-4.535
10.543000000005122,-0.517,-2.145,-4.535
10.543000000005122,-0.515,-2.145,-4.535
10.559000000001106,-0.524,-2.153,-4.57
10.559000000001106,-0.526,-2.153,-4.57
10.559000000001106,-0.527,-2.153,-4.57
10.575000000004366,-0.547,-2.162,-4.604
10.575000000004366,-0.553,-2.162,-4.604
10.575000000004366,-0.555,-2.162,-4.604
10.575000000004366,-0.556,-2.162,-4.604
10.582000000002154,-0.53,-2.165,-4.619
10.582000000002154,-0.523,-2.165,-4.619
10.582000000002154,-0.521,-2.165,-4.619
10.582000000002154,-0.52,-2.165,-4.619
10.59100000000035,-0.511,-2.17,-4.639
10.59100000000035,-0.508,-2.17,-4.639
10.59100000000035,-0.507,-2.17,-4.639
10.607000000003609,-0.539,-2.178,-4.673
10.607000000003609,-0.548,-2.178,-4.673
10.607000000003609,-0.551,-2.178,-4.673
10.607000000003609,-0.552,-2.178,-4.673
10.622999999999593,-0.523,-2.187,-4.708
10.622999999999593,-0.514,-2.187,-4.708
10.622999999999593,-0.512,-2.187,-4.708
10.622999999999593,-0.511,-2.187,-4.708
10.639000000002852,-0.476,-2.195,-4.743
10.639000000002852,-0.467,-2.195,-4.743
10.639000000002852,-0.464,-2.195,-4.743
10.639000000002852,-0.463,-2.195,-4.743
10.654999999998836,-0.521,-2.203,-4.778
10.654999999998836,-0.537,-2.203,-4.778
10.654999999998836,-0.542,-2.203,-4.778
10.654999999998836,-0.543,-2.203,-4.778
10.654999999998836,-0.544,-2.203,-4.778
10.6620000000039,-0.467,-2.206,-4.794
10.6620000000039,-0.445,-2.206,-4.794
10.6620000000039,-0.439,-2.206,-4.794
10.6620000000039,-0.437,-2.206,-4.794
10.6620000000039,-0.436,-2.206,-4.794
10.669999999998254,-0.485,-2.21,-4.813
10.671000000002095,-0.499,-2.21,-4.813
10.671000000002095,-0.503,-2.21,-4.813
10.671000000002095,-0.504,-2.21,-4.813
10.677999999999884,-0.507,-2.214,-4.829
10.677999999999884,-0.508,-2.214,-4.829
10.677999999999884,-0.509,-2.214,-4.829
10.68699999999808,-0.506,-2.219,-4.849
10.703000000001339,-0.516,-2.227,-4.884
10.703000000001339,-0.519,-2.227,-4.884
10.703000000001339,-0.52,-2.227,-4.884
10.719000000004598,-0.514,-2.235,-4.92
10.719000000004598,-0.512,-2.235,-4.92
10.735000000000582,-0.47,-2.243,-4.956
10.735000000000582,-0.459,-2.243,-4.956
10.735000000000582,-0.455,-2.243,-4.956
10.735000000000582,-0.454,-2.243,-4.956
10.74199999999837,-0.475,-2.246,-4.972
10.74199999999837,-0.481,-2.246,-4.972
10.74199999999837,-0.482,-2.246,-4.972
10.74199999999837,-0.483,-2.246,-4.972
10.751000000003842,-0.476,-2.251,-4.993
10.751000000003842,-0.474,-2.251,-4.993
10.751000000003842,-0.473,-2.251,-4.993
10.76600000000326,-0.509,-2.258,-5.028
10.766999999999825,-0.519,-2.258,-5.028
10.766999999999825,-0.522,-2.258,-5.028
10.766999999999825,-0.523,-2.258,-5.028
10.77400000000489,-0.531,-2.262,-5.045
10.77400000000489,-0.533,-2.262,-5.045
10.77400000000489,-0.534,-2.262,-5.045
10.783000000003085,-0.505,-2.267,-5.064
10.783000000003085,-0.497,-2.267,-5.064
10.783000000003085,-0.494,-2.267,-5.064
10.783000000003085,-0.493,-2.267,-5.064
10.798999999999069,-0.444,-2.274,-5.101
10.798999999999069,-0.431,-2.274,-5.101
10.798999999999069,-0.427,-2.274,-5.101
10.798999999999069,-0.426,-2.274,-5.101
10.798999999999069,-0.425,-2.274,-5.101
10.815000000002328,-0.463,-2.281,-5.137
10.815000000002328,-0.474,-2.281,-5.137
10.815000000002328,-0.477,-2.281,-5.137
10.815000000002328,-0.478,-2.281,-5.137
10.822000000000116,-0.472,-2.285,-5.153
10.822000000000116,-0.47,-2.285,-5.153
10.830999999998312,-0.5,-2.289,-5.174
10.830999999998312,-0.508,-2.289,-5.174
10.830999999998312,-0.51,-2.289,-5.174
10.830999999998312,-0.511,-2.289,-5.174
10.846000000005006,-0.489,-2.297,-5.21
10.847000000001572,-0.484,-2.297,-5.21
10.847000000001572,-0.482,-2.297,-5.21
10.847000000001572,-0.481,-2.297,-5.21
10.85399999999936,-0.498,-2.3,-5.227
10.85399999999936,-0.502,-2.3,-5.227
10.85399999999936,-0.503,-2.3,-5.227
10.85399999999936,-0.504,-2.3,-5.227
10.863000000004831,-0.48,-2.305,-5.248
10.863000000004831,-0.473,-2.305,-5.248
10.863000000004831,-0.471,-2.305,-5.248
10.863000000004831,-0.47,-2.305,-5.248
10.87800000000425,-0.494,-2.312,-5.283
10.87800000000425,-0.501,-2.312,-5.283
10.879000000000815,-0.504,-2.312,-5.283
10.885999999998603,-0.507,-2.316,-5.3
10.885999999998603,-0.508,-2.316,-5.3
10.894000000000233,-0.473,-2.321,-5.321
10.895000000004075,-0.463,-2.321,-5.321
10.895000000004075,-0.46,-2.321,-5.321
10.895000000004075,-0.459,-2.321,-5.321
10.902000000001863,-0.468,-2.324,-5.337
10.902000000001863,-0.471,-2.324,-5.337
10.902000000001863,-0.472,-2.324,-5.337
10.911000000000058,-0.461,-2.328,-5.358
10.911000000000058,-0.458,-2.328,-5.358
10.911000000000058,-0.457,-2.328,-5.358
10.927000000003318,-0.496,-2.336,-5.396
10.927000000003318,-0.508,-2.336,-5.396
10.927000000003318,-0.511,-2.336,-5.396
10.927000000003318,-0.512,-2.336,-5.396
10.942999999999302,-0.522,-2.344,-5.433
10.942999999999302,-0.525,-2.344,-5.433
10.942999999999302,-0.526,-2.344,-5.433
10.959000000002561,-0.556,-2.353,-5.471
10.959000000002561,-0.557,-2.353,-5.473
10.959999999999127,-0.558,-2.353,-5.473
10.974000000001979,-0.532,-2.361,-5.506
10.974000000001979,-0.525,-2.361,-5.506
10.974000000001979,-0.523,-2.361,-5.506
10.974000000001979,-0.522,-2.361,-5.506
10.983000000000175,-0.551,-2.366,-5.528
10.983000000000175,-0.56,-2.366,-5.528
10.983000000000175,-0.563,-2.366,-5.528
10.983000000000175,-0.564,-2.366,-5.528
10.989000000001397,-0.552,-2.369,-5.543
10.989000000001397,-0.548,-2.369,-5.543
10.990000000005239,-0.547,-2.369,-5.543
10.999000000003434,-0.57,-2.375,-5.567
10.999000000003434,-0.577,-2.375,-5.567
11.0,-0.579,-2.375,-5.567
11.0,-0.58,-2.375,-5.567
11.014000000002852,-0.511,-2.383,-5.601
11.014000000002852,-0.491,-2.383,-5.601
11.014000000002852,-0.486,-2.383,-5.601
11.014000000002852,-0.484,-2.383,-5.601
11.023000000001048,-0.483,-2.387,-5.622
11.038000000000466,-0.513,-2.395,-5.66
11.039000000004307,-0.522,-2.395,-5.66
11.039000000004307,-0.525,-2.395,-5.66
11.039000000004307,-0.526,-2.395,-5.66
11.046000000002095,-0.519,-2.399,-5.678
11.046000000002095,-0.517,-2.399,-5.678
11.046000000002095,-0.516,-2.399,-5.678
11.055000000000291,-0.44,-2.403,-5.699
11.055000000000291,-0.419,-2.403,-5.699
11.055000000000291,-0.413,-2.403,-5.699
11.055000000000291,-0.411,-2.403,-5.699
11.06199999999808,-0.473,-2.406,-5.716
11.06199999999808,-0.491,-2.406,-5.716
11.06199999999808,-0.496,-2.406,-5.716
11.06199999999808,-0.498,-2.406,-5.716
11.07100000000355,-0.567,-2.411,-5.738
11.07100000000355,-0.586,-2.411,-5.738
11.07100000000355,-0.591,-2.411,-5.738
11.07100000000355,-0.592,-2.411,-5.738
11.07100000000355,-0.593,-2.411,-5.738
11.086000000002969,-0.536,-2.42,-5.776
11.086999999999534,-0.52,-2.42,-5.776
11.086999999999534,-0.515,-2.42,-5.776
11.086999999999534,-0.513,-2.42,-5.776
11.094000000004598,-0.49,-2.423,-5.793
11.094000000004598,-0.484,-2.423,-5.793
11.094000000004598,-0.482,-2.423,-5.793
11.103000000002794,-0.438,-2.428,-5.815
11.103000000002794,-0.425,-2.428,-5.815
11.103000000002794,-0.421,-2.428,-5.815
11.103000000002794,-0.42,-2.428,-5.815
11.118000000002212,-0.44,-2.434,-5.854
11.118999999998778,-0.446,-2.434,-5.854
11.118999999998778,-0.448,-2.434,-5.854
11.126000000003842,-0.4,-2.437,-5.872
11.126000000003842,-0.386,-2.437,-5.872
11.126000000003842,-0.382,-2.437,-5.872
11.126000000003842,-0.381,-2.437,-5.872
11.133999999998196,-0.475,-2.441,-5.893
11.135000000002037,-0.502,-2.441,-5.893
11.135000000002037,-0.509,-2.441,-5.893
11.135000000002037,-0.512,-2.441,-5.893
11.141999999999825,-0.426,-2.444,-5.91
11.141999999999825,-0.401,-2.444,-5.91
11.141999999999825,-0.394,-2.444,-5.91
11.141999999999825,-0.392,-2.444,-5.91
11.151000000005297,-0.377,-2.448,-5.932
11.151000000005297,-0.373,-2.448,-5.932
11.151000000005297,-0.371,-2.448,-5.932
11.16700000000128,-0.341,-2.454,-5.971
11.16700000000128,-0.333,-2.454,-5.971
11.16700000000128,-0.331,-2.454,-5.971
11.16700000000128,-0.33,-2.454,-5.971
11.18300000000454,-0.348,-2.459,-6.011
11.18300000000454,-0.353,-2.459,-6.011
11.18300000000454,-0.354,-2.459,-6.011
11.18300000000454,-0.355,-2.459,-6.011
11.199000000000524,-0.354,-2.465,-6.05
11.199000000000524,-0.353,-2.465,-6.05
11.199000000000524,-0.352,-2.465,-6.05
11.213999999999942,-0.314,-2.47,-6.089
11.215000000003783,-0.303,-2.47,-6.089
11.215000000003783,-0.3,-2.47,-6.089
11.215000000003783,-0.299,-2.47,-6.089
11.222000000001572,-0.292,-2.472,-6.107
11.222000000001572,-0.291,-2.472,-6.107
11.222000000001572,-0.29,-2.472,-6.107
11.230999999999767,-0.303,-2.475,-6.129
11.230999999999767,-0.306,-2.475,-6.129
11.230999999999767,-0.307,-2.475,-6.129
11.230999999999767,-0.308,-2.475,-6.129
11.238000000004831,-0.28,-2.477,-6.146
11.238000000004831,-0.256,-2.477,-6.147
11.238000000004831,-0.249,-2.477,-6.147
11.238000000004831,-0.247,-2.477,-6.147
11.238000000004831,-0.246,-2.477,-6.147
11.245999999999185,-0.284,-2.479,-6.168
11.247000000003027,-0.295,-2.479,-6.168
11.247000000003027,-0.298,-2.479,-6.168
11.247000000003027,-0.299,-2.479,-6.168
11.254000000000815,-0.286,-2.481,-6.187
11.254000000000815,-0.283,-2.481,-6.187
11.254000000000815,-0.282,-2.481,-6.187
11.254000000000815,-0.281,-2.481,-6.187
11.26299999999901,-0.256,-2.484,-6.209
11.26299999999901,-0.249,-2.484,-6.209
11.26299999999901,-0.247,-2.484,-6.209
11.26299999999901,-0.246,-2.484,-6.209
11.27900000000227,-0.208,-2.487,-6.248
11.27900000000227,-0.197,-2.487,-6.248
11.27900000000227,-0.194,-2.487,-6.248
11.27900000000227,-0.193,-2.487,-6.248
11.27900000000227,-0.192,-2.487,-6.248
11.294999999998254,-0.182,-2.49,-6.288
11.294999999998254,-0.179,-2.49,-6.288
11.294999999998254,-0.178,-2.49,-6.288
11.300999999999476,-0.17,-2.492,-6.305
11.302000000003318,-0.168,-2.492,-6.305
11.302000000003318,-0.167,-2.492,-6.305
11.311000000001513,-0.207,-2.493,-6.328
11.311000000001513,-0.218,-2.493,-6.328
11.311000000001513,-0.221,-2.493,-6.328
11.311000000001513,-0.222,-2.493,-6.328
11.327000000004773,-0.244,-2.497,-6.367
11.327000000004773,-0.251,-2.497,-6.367
11.327000000004773,-0.253,-2.497,-6.367
11.334000000002561,-0.226,-2.499,-6.385
11.334000000002561,-0.219,-2.499,-6.385
11.334000000002561,-0.216,-2.499,-6.385
11.343000000000757,-0.203,-2.501,-6.408
11.343000000000757,-0.199,-2.501,-6.408
11.343000000000757,-0.198,-2.501,-6.408
11.358000000000175,-0.176,-2.503,-6.447
11.359000000004016,-0.171,-2.503,-6.447
11.359000000004016,-0.169,-2.503,-6.447
11.359000000004016,-0.168,-2.503,-6.447
11.361000000004424,-0.175,-2.504,-6.454
11.361000000004424,-0.176,-2.504,-6.454
11.370999999999185,-0.145,-2.506,-6.479
11.370999999999185,-0.136,-2.506,-6.479
11.370999999999185,-0.134,-2.506,-6.479
11.370999999999185,-0.133,-2.506,-6.479
11.385999999998603,-0.094,-2.507,-6.517
11.385999999998603,-0.083,-2.507,-6.517
11.385999999998603,-0.08,-2.507,-6.517
11.387000000002445,-0.079,-2.507,-6.517
11.394000000000233,-0.132,-2.508,-6.537
11.394000000000233,-0.146,-2.508,-6.537
11.394000000000233,-0.151,-2.508,-6.537
11.394000000000233,-0.152,-2.508,-6.537
11.402000000001863,-0.089,-2.509,-6.558
11.402000000001863,-0.072,-2.509,-6.558
11.402999999998428,-0.067,-2.509,-6.558
11.402999999998428,-0.066,-2.509,-6.558
11.402999999998428,-0.065,-2.509,-6.558
11.410000000003492,-0.131,-2.51,-6.575
11.410000000003492,-0.149,-2.51,-6.575
11.410000000003492,-0.155,-2.51,-6.575
11.410000000003492,-0.156,-2.51,-6.575
11.410000000003492,-0.157,-2.51,-6.575
11.419000000001688,-0.123,-2.511,-6.598
11.419000000001688,-0.113,-2.511,-6.598
11.419000000001688,-0.11,-2.511,-6.598
11.419000000001688,-0.109,-2.511,-6.598
11.434000000001106,-0.04,-2.512,-6.638
11.435000000004948,-0.02,-2.512,-6.638
11.435000000004948,-0.014,-2.512,-6.638
11.435000000004948,-0.013,-2.512,-6.638
11.435000000004948,-0.012,-2.512,-6.638
11.442000000002736,-0.076,-2.513,-6.656
11.442000000002736,-0.094,-2.513,-6.656
11.442000000002736,-0.099,-2.513,-6.656
11.442000000002736,-0.1,-2.513,-6.656
11.442000000002736,-0.101,-2.513,-6.656
11.451000000000931,-0.061,-2.513,-6.679
11.451000000000931,-0.05,-2.513,-6.679
11.451000000000931,-0.047,-2.513,-6.679
11.451000000000931,-0.046,-2.513,-6.679
11.467000000004191,-0.008,-2.514,-6.719
11.467000000004191,0.003,-2.514,-6.719
11.467000000004191,0.006,-2.514,-6.719
11.467000000004191,0.007,-2.514,-6.719
11.483000000000175,-0.031,-2.514,-6.759
11.483000000000175,-0.042,-2.514,-6.759
11.483000000000175,-0.045,-2.514,-6.759
11.483000000000175,-0.046,-2.514,-6.759
11.497999999999593,-0.002,-2.514,-6.799
11.499000000003434,0.011,-2.514,-6.799
11.499000000003434,0.014,-2.514,-6.799
11.499000000003434,0.015,-2.514,-6.799
11.499000000003434,0.016,-2.514,-6.799
11.506000000001222,-0.025,-2.514,-6.817
11.506000000001222,-0.036,-2.514,-6.817
11.506000000001222,-0.039,-2.514,-6.817
11.506000000001222,-0.04,-2.514,-6.817
11.506000000001222,-0.041,-2.514,-6.817
11.514999999999418,-0.066,-2.515,-6.84
11.514999999999418,-0.074,-2.515,-6.84
11.514999999999418,-0.076,-2.515,-6.84
11.514999999999418,-0.077,-2.515,-6.84
11.531000000002678,0.04,-2.515,-6.88
11.531000000002678,0.074,-2.515,-6.88
11.531000000002678,0.084,-2.515,-6.88
11.531000000002678,0.087,-2.515,-6.88
11.531000000002678,0.088,-2.515,-6.88
11.538000000000466,0.078,-2.515,-6.897
11.538000000000466,0.075,-2.515,-6.897
11.538000000000466,0.074,-2.515,-6.897
11.546999999998661,0.078,-2.514,-6.921
11.546999999998661,0.079,-2.514,-6.921
11.56199999999808,0.076,-2.513,-6.96
11.56300000000192,0.077,-2.513,-6.96
11.569999999999709,0.027,-2.512,-6.978
11.569999999999709,0.012,-2.512,-6.978
11.569999999999709,0.008,-2.512,-6.978
11.569999999999709,0.007,-2.512,-6.978
11.57900000000518,0.061,-2.512,-7.0
11.57900000000518,0.076,-2.512,-7.0
11.57900000000518,0.08,-2.512,-7.0
11.57900000000518,0.082,-2.512,-7.0
11.595000000001164,0.091,-2.511,-7.041
11.595000000001164,0.094,-2.511,-7.041
11.611000000004424,0.103,-2.509,-7.081
11.611000000004424,0.105,-2.509,-7.081
11.611000000004424,0.106,-2.509,-7.081
11.627000000000407,0.105,-2.507,-7.12
11.627000000000407,0.104,-2.507,-7.12
11.633999999998196,0.031,-2.507,-7.138
11.633999999998196,0.012,-2.507,-7.138
11.633999999998196,0.006,-2.507,-7.138
11.633999999998196,0.005,-2.507,-7.138
11.633999999998196,0.004,-2.507,-7.138
11.643000000003667,0.034,-2.507,-7.16
11.643000000003667,0.043,-2.507,-7.16
11.643000000003667,0.045,-2.507,-7.16
11.643000000003667,0.046,-2.507,-7.16
11.65899999999965,0.019,-2.506,-7.201
11.65899999999965,0.011,-2.506,-7.201
11.65899999999965,0.008,-2.506,-7.201
11.65899999999965,0.007,-2.506,-7.201
11.6620000000039,-0.02,-2.506,-7.21
11.6620000000039,-0.027,-2.506,-7.21
11.663000000000466,-0.029,-2.506,-7.21
11.669999999998254,-0.025,-2.506,-7.229
11.669999999998254,-0.024,-2.506,-7.229
11.677999999999884,-0.091,-2.507,-7.25
11.679000000003725,-0.11,-2.507,-7.25
11.679000000003725,-0.115,-2.507,-7.25
11.679000000003725,-0.117,-2.507,-7.25
11.686000000001513,0.001,-2.507,-7.269
11.686000000001513,0.035,-2.507,-7.269
11.686000000001513,0.045,-2.507,-7.269
11.686000000001513,0.048,-2.507,-7.269
11.686000000001513,0.049,-2.507,-7.269
11.694999999999709,-0.03,-2.507,-7.291
11.694999999999709,-0.052,-2.507,-7.291
11.694999999999709,-0.058,-2.507,-7.291
11.694999999999709,-0.06,-2.507,-7.291
11.694999999999709,-0.061,-2.507,-7.291
11.709999999999127,-0.079,-2.508,-7.331
11.709999999999127,-0.085,-2.508,-7.331
