t,a,v,d
9.277000000001863,0.459,1.648,2.706
9.277000000001863,0.458,1.648,2.706
9.278000000005704,0.457,1.648,2.706
9.285000000003492,0.507,1.651,2.718
9.285000000003492,0.521,1.651,2.718
9.285000000003492,0.526,1.651,2.718
9.285000000003492,0.527,1.651,2.718
9.293000000005122,0.558,1.656,2.732
9.294000000001688,0.567,1.656,2.732
9.294000000001688,0.569,1.656,2.732
9.294000000001688,0.57,1.656,2.732
9.300999999999476,0.571,1.66,2.744
9.300999999999476,0.572,1.66,2.744
9.310000000004948,0.518,1.665,2.76
9.310000000004948,0.502,1.665,2.76
9.310000000004948,0.498,1.665,2.76
9.310000000004948,0.497,1.665,2.76
9.310000000004948,0.496,1.665,2.76
9.326000000000931,0.473,1.673,2.786
9.326000000000931,0.466,1.673,2.786
9.326000000000931,0.464,1.673,2.786
9.326000000000931,0.463,1.673,2.786
9.334000000002561,0.502,1.677,2.8
9.334000000002561,0.514,1.677,2.8
9.334000000002561,0.517,1.677,2.8
9.334000000002561,0.518,1.677,2.8
9.334000000002561,0.519,1.677,2.8
9.349000000001979,0.549,1.685,2.826
9.35000000000582,0.557,1.685,2.826
9.35000000000582,0.559,1.685,2.826
9.35000000000582,0.56,1.685,2.826
9.357000000003609,0.526,1.689,2.838
9.357000000003609,0.516,1.689,2.838
9.357000000003609,0.513,1.689,2.838
9.357000000003609,0.512,1.689,2.838
9.366000000001804,0.507,1.694,2.853
9.366000000001804,0.505,1.694,2.853
9.366000000001804,0.504,1.694,2.853
9.372999999999593,0.484,1.697,2.865
9.372999999999593,0.478,1.697,2.865
9.372999999999593,0.476,1.697,2.865
9.381000000001222,0.557,1.702,2.88
9.381000000001222,0.581,1.702,2.88
9.381000000001222,0.588,1.702,2.88
9.382000000005064,0.59,1.702,2.88
9.382000000005064,0.591,1.702,2.88
9.389000000002852,0.57,1.706,2.893
9.389000000002852,0.564,1.706,2.893
9.389000000002852,0.562,1.706,2.893
9.397000000004482,0.546,1.711,2.907
9.397000000004482,0.541,1.711,2.907
9.398000000001048,0.54,1.711,2.907
9.398000000001048,0.539,1.711,2.907
9.405000000006112,0.48,1.714,2.92
9.405000000006112,0.463,1.714,2.92
9.405000000006112,0.458,1.714,2.92
9.405000000006112,0.456,1.714,2.92
9.414000000004307,0.465,1.718,2.935
9.414000000004307,0.467,1.718,2.935
9.414000000004307,0.468,1.718,2.935
9.421000000002095,0.464,1.722,2.947
9.421000000002095,0.462,1.722,2.947
9.421000000002095,0.461,1.722,2.947
9.430000000000291,0.586,1.727,2.963
9.430000000000291,0.622,1.727,2.963
9.430000000000291,0.633,1.727,2.963
9.430000000000291,0.636,1.727,2.963
9.430000000000291,0.637,1.727,2.963
9.444999999999709,0.528,1.735,2.99
9.444999999999709,0.496,1.735,2.99
9.44600000000355,0.487,1.735,2.99
9.44600000000355,0.484,1.735,2.99
9.44600000000355,0.483,1.735,2.99
9.453000000001339,0.416,1.739,3.003
9.453000000001339,0.396,1.739,3.003
9.453000000001339,0.391,1.739,3.003
9.453000000001339,0.389,1.739,3.003
9.453000000001339,0.388,1.739,3.003
9.461000000002969,0.488,1.743,3.018
9.461000000002969,0.517,1.743,3.018
9.461999999999534,0.526,1.743,3.018
9.461999999999534,0.528,1.743,3.018
9.461999999999534,0.529,1.743,3.018
9.469000000004598,0.546,1.747,3.031
9.469000000004598,0.551,1.747,3.031
9.469000000004598,0.552,1.747,3.031
9.469000000004598,0.553,1.747,3.031
9.477000000006228,0.564,1.752,3.046
9.478000000002794,0.566,1.752,3.046
9.478000000002794,0.567,1.752,3.046
9.478000000002794,0.568,1.752,3.046
9.485000000000582,0.534,1.755,3.058
9.485000000000582,0.525,1.755,3.058
9.485000000000582,0.522,1.755,3.058
9.485000000000582,0.521,1.755,3.058
9.494000000006054,0.507,1.76,3.074
9.494000000006054,0.503,1.76,3.074
9.494000000006054,0.502,1.76,3.074
9.5,0.471,1.763,3.086
9.501000000003842,0.462,1.763,3.086
9.501000000003842,0.459,1.763,3.086
9.501000000003842,0.458,1.763,3.086
9.509000000005472,0.454,1.767,3.101
9.509000000005472,0.453,1.767,3.101
9.509000000005472,0.452,1.767,3.101
9.518000000003667,0.503,1.771,3.117
9.518000000003667,0.518,1.771,3.117
9.518000000003667,0.522,1.771,3.117
9.518000000003667,0.524,1.771,3.117
9.53399999999965,0.538,1.78,3.145
9.53399999999965,0.542,1.78,3.145
9.53399999999965,0.543,1.78,3.145
9.53399999999965,0.544,1.78,3.145
9.55000000000291,0.507,1.788,3.174
9.55000000000291,0.497,1.788,3.174
9.55000000000291,0.493,1.788,3.174
9.55000000000291,0.492,1.788,3.174
9.56600000000617,0.495,1.796,3.203
9.56600000000617,0.496,1.796,3.203
9.582000000002154,0.494,1.804,3.231
9.582000000002154,0.493,1.804,3.231
9.588000000003376,0.51,1.808,3.243
9.588999999999942,0.515,1.808,3.243
9.588999999999942,0.517,1.808,3.243
9.598000000005413,0.516,1.812,3.261
9.598000000005413,0.515,1.812,3.261
9.613000000004831,0.551,1.821,3.289
9.613000000004831,0.561,1.821,3.289
9.613000000004831,0.564,1.821,3.289
9.613000000004831,0.565,1.821,3.289
9.621000000006461,0.527,1.825,3.302
9.621000000006461,0.516,1.825,3.302
9.621000000006461,0.513,1.825,3.302
9.621000000006461,0.512,1.825,3.302
9.629000000000815,0.499,1.829,3.318
9.629000000000815,0.495,1.829,3.318
9.630000000004657,0.494,1.829,3.318
9.630000000004657,0.513,1.83,3.319
9.630000000004657,0.518,1.83,3.319
9.631000000001222,0.52,1.83,3.319
9.645000000004075,0.502,1.837,3.346
9.645000000004075,0.497,1.837,3.346
9.645000000004075,0.495,1.837,3.346
9.65400000000227,0.502,1.841,3.362
9.65400000000227,0.504,1.841,3.362
9.65400000000227,0.505,1.841,3.362
9.660000000003492,0.482,1.845,3.375
9.661000000000058,0.475,1.845,3.375
9.661000000000058,0.473,1.845,3.375
9.661000000000058,0.472,1.845,3.375
9.67000000000553,0.524,1.849,3.392
9.67000000000553,0.539,1.849,3.392
9.67000000000553,0.544,1.849,3.392
9.67000000000553,0.545,1.849,3.392
9.67000000000553,0.546,1.849,3.392
9.685000000004948,0.564,1.858,3.421
9.686000000001513,0.569,1.858,3.421
9.686000000001513,0.571,1.858,3.421
9.692999999999302,0.49,1.862,3.435
9.692999999999302,0.467,1.862,3.435
9.692999999999302,0.46,1.862,3.435
9.692999999999302,0.459,1.862,3.435
9.692999999999302,0.458,1.862,3.435
9.702000000004773,0.509,1.866,3.451
9.702000000004773,0.524,1.866,3.451
9.702000000004773,0.528,1.866,3.451
9.702000000004773,0.529,1.866,3.451
9.702000000004773,0.53,1.866,3.451
9.709000000002561,0.517,1.87,3.464
9.709000000002561,0.513,1.87,3.464
9.709000000002561,0.512,1.87,3.464
9.718000000000757,0.495,1.874,3.481
9.718000000000757,0.489,1.874,3.481
9.718000000000757,0.488,1.874,3.481
9.718000000000757,0.487,1.874,3.481
9.734000000004016,0.533,1.883,3.511
9.734000000004016,0.546,1.883,3.511
9.734000000004016,0.549,1.883,3.511
9.734000000004016,0.55,1.883,3.511
9.734000000004016,0.551,1.883,3.511
9.75,0.476,1.891,3.542
9.75,0.454,1.891,3.542
9.75,0.448,1.891,3.542
9.75,0.446,1.891,3.542
9.75,0.445,1.891,3.542
9.756000000001222,0.475,1.894,3.555
9.757000000005064,0.483,1.894,3.555
9.757000000005064,0.485,1.894,3.555
9.757000000005064,0.486,1.894,3.555
9.76600000000326,0.495,1.899,3.572
9.76600000000326,0.498,1.899,3.572
9.76600000000326,0.499,1.899,3.572
9.76600000000326,0.5,1.899,3.572
9.781000000002678,0.485,1.906,3.602
9.781000000002678,0.481,1.906,3.602
9.781000000002678,0.479,1.906,3.602
9.789000000004307,0.492,1.91,3.616
9.789000000004307,0.495,1.91,3.616
9.789000000004307,0.496,1.91,3.616
9.797000000005937,0.496,1.914,3.633
9.805000000000291,0.513,1.918,3.646
9.805000000000291,0.518,1.918,3.646
9.805000000000291,0.519,1.918,3.646
9.805000000000291,0.52,1.918,3.646
9.81300000000192,0.529,1.922,3.664
9.814000000005763,0.533,1.922,3.664
9.814000000005763,0.534,1.922,3.664
9.82100000000355,0.539,1.926,3.677
9.82100000000355,0.54,1.926,3.677
9.82100000000355,0.541,1.926,3.677
9.82900000000518,0.52,1.931,3.695
9.830000000001746,0.514,1.931,3.695
9.830000000001746,0.512,1.931,3.695
9.831000000005588,0.509,1.931,3.696
9.831000000005588,0.507,1.931,3.696
9.844000000004598,0.513,1.938,3.723
9.844000000004598,0.515,1.938,3.723
9.85399999999936,0.514,1.943,3.742
9.85399999999936,0.513,1.943,3.742
9.869000000006054,0.556,1.952,3.771
9.869000000006054,0.569,1.952,3.771
9.869000000006054,0.572,1.952,3.771
9.869000000006054,0.573,1.952,3.771
9.869000000006054,0.574,1.952,3.771
9.877000000000407,0.523,1.956,3.787
9.877000000000407,0.509,1.956,3.787
9.87800000000425,0.505,1.956,3.787
9.87800000000425,0.503,1.956,3.787
9.885000000002037,0.525,1.96,3.802
9.885000000002037,0.531,1.96,3.802
9.885000000002037,0.533,1.96,3.802
9.893000000003667,0.52,1.964,3.819
9.893000000003667,0.517,1.964,3.819
9.894000000000233,0.516,1.964,3.819
9.894000000000233,0.515,1.964,3.819
9.901000000005297,0.54,1.968,3.833
9.901000000005297,0.547,1.968,3.833
9.901000000005297,0.549,1.968,3.833
9.901000000005297,0.55,1.968,3.833
9.910000000003492,0.499,1.973,3.851
9.910000000003492,0.484,1.973,3.851
9.910000000003492,0.48,1.973,3.851
9.910000000003492,0.479,1.973,3.851
9.92500000000291,0.505,1.981,3.882
9.925999999999476,0.513,1.981,3.882
9.925999999999476,0.515,1.981,3.882
9.925999999999476,0.516,1.981,3.882
9.93300000000454,0.538,1.985,3.896
9.93300000000454,0.544,1.985,3.896
9.93300000000454,0.546,1.985,3.896
9.93300000000454,0.547,1.985,3.896
9.942000000002736,0.497,1.989,3.914
9.942000000002736,0.483,1.989,3.914
9.942000000002736,0.479,1.989,3.914
9.942000000002736,0.478,1.989,3.914
9.958000000005995,0.492,1.997,3.946
9.958000000005995,0.496,1.997,3.946
9.958000000005995,0.497,1.997,3.946
9.958000000005995,0.498,1.997,3.946
9.974000000001979,0.431,2.004,3.978
9.974000000001979,0.411,2.004,3.978
9.974000000001979,0.405,2.004,3.978
9.974000000001979,0.404,2.004,3.978
9.974000000001979,0.403,2.004,3.978
9.990000000005239,0.53,2.012,4.01
9.990000000005239,0.567,2.012,4.01
9.990000000005239,0.578,2.012,4.01
9.990000000005239,0.581,2.012,4.01
9.990000000005239,0.582,2.012,4.01
10.006000000001222,0.512,2.021,4.043
10.006000000001222,0.492,2.021,4.043
10.006000000001222,0.486,2.021,4.043
10.006000000001222,0.484,2.021,4.043
10.006000000001222,0.483,2.021,4.043
10.012000000002445,0.403,2.024,4.056
10.012000000002445,0.379,2.024,4.056
10.013000000006286,0.373,2.024,4.056
10.013000000006286,0.371,2.024,4.056
10.013000000006286,0.37,2.024,4.056
10.022000000004482,0.471,2.028,4.075
10.022000000004482,0.499,2.028,4.075
10.022000000004482,0.508,2.028,4.075
10.022000000004482,0.51,2.028,4.075
10.022000000004482,0.511,2.028,4.075
10.0370000000039,0.523,2.035,4.106
10.0370000000039,0.527,2.035,4.106
10.0370000000039,0.528,2.035,4.106
10.04500000000553,0.504,2.04,4.122
10.04500000000553,0.497,2.04,4.122
10.04500000000553,0.495,2.04,4.122
10.04500000000553,0.494,2.04,4.122
10.052999999999884,0.511,2.044,4.139
10.052999999999884,0.516,2.044,4.139
10.052999999999884,0.517,2.044,4.139
10.052999999999884,0.518,2.044,4.139
10.061000000001513,0.495,2.048,4.155
10.061000000001513,0.489,2.048,4.155
10.061000000001513,0.487,2.048,4.155
10.061000000001513,0.486,2.048,4.155
10.069000000003143,0.488,2.052,4.172
10.077000000004773,0.474,2.055,4.188
10.077000000004773,0.47,2.055,4.188
10.077000000004773,0.469,2.055,4.188
10.077000000004773,0.468,2.055,4.188
10.085000000006403,0.518,2.059,4.205
10.085000000006403,0.532,2.059,4.205
10.085000000006403,0.537,2.059,4.205
10.085000000006403,0.538,2.059,4.205
10.093000000000757,0.528,2.064,4.221
10.093000000000757,0.525,2.064,4.221
10.093000000000757,0.524,2.064,4.221
10.101000000002387,0.528,2.068,4.237
10.101000000002387,0.529,2.068,4.237
10.101000000002387,0.53,2.068,4.237
10.109000000004016,0.502,2.072,4.254
10.109000000004016,0.493,2.072,4.254
10.110000000000582,0.491,2.072,4.254
10.110000000000582,0.49,2.072,4.254
10.117000000005646,0.462,2.076,4.27
10.117000000005646,0.455,2.076,4.27
10.117000000005646,0.452,2.076,4.27
10.117000000005646,0.451,2.076,4.27
10.125,0.478,2.08,4.288
10.126000000003842,0.485,2.08,4.288
10.126000000003842,0.488,2.08,4.288
10.126000000003842,0.489,2.08,4.288
10.13300000000163,0.539,2.083,4.303
10.13300000000163,0.554,2.083,4.303
10.13300000000163,0.558,2.083,4.303
10.13300000000163,0.559,2.083,4.303
10.13300000000163,0.56,2.083,4.303
10.141999999999825,0.534,2.088,4.322
10.141999999999825,0.527,2.088,4.322
10.141999999999825,0.525,2.088,4.322
10.141999999999825,0.524,2.088,4.322
10.156999999999243,0.47,2.096,4.354
10.156999999999243,0.455,2.096,4.354
10.158000000003085,0.45,2.096,4.354
10.158000000003085,0.449,2.096,4.354
10.158000000003085,0.448,2.096,4.354
10.165000000000873,0.503,2.1,4.37
10.165000000000873,0.52,2.1,4.37
10.165000000000873,0.524,2.1,4.37
10.165000000000873,0.526,2.1,4.37
10.173000000002503,0.593,2.104,4.388
10.174000000006345,0.612,2.104,4.388
10.174000000006345,0.617,2.104,4.388
10.174000000006345,0.619,2.104,4.388
10.181000000004133,0.563,2.109,4.404
10.181000000004133,0.547,2.109,4.404
10.181000000004133,0.542,2.109,4.404
10.181000000004133,0.541,2.109,4.404
10.181000000004133,0.54,2.109,4.404
10.190000000002328,0.599,2.114,4.422
10.190000000002328,0.616,2.114,4.422
10.190000000002328,0.621,2.114,4.422
10.190000000002328,0.623,2.114,4.422
10.19600000000355,0.561,2.118,4.437
10.197000000000116,0.543,2.118,4.437
10.197000000000116,0.537,2.118,4.437
10.197000000000116,0.536,2.118,4.437
10.197000000000116,0.535,2.118,4.437
10.202000000004773,0.512,2.121,4.448
10.202000000004773,0.505,2.121,4.448
10.203000000001339,0.503,2.121,4.448
10.203000000001339,0.502,2.121,4.448
10.213999999999942,0.488,2.127,4.475
10.213999999999942,0.484,2.127,4.475
10.215000000003783,0.483,2.127,4.475
10.22899999999936,0.518,2.134,4.506
10.22899999999936,0.529,2.134,4.506
10.22899999999936,0.532,2.134,4.506
10.22899999999936,0.533,2.134,4.506
10.22899999999936,0.534,2.134,4.506
10.234000000004016,0.537,2.137,4.516
10.234000000004016,0.538,2.137,4.516
10.242000000005646,0.531,2.141,4.533
10.242000000005646,0.529,2.141,4.533
10.242000000005646,0.528,2.141,4.533
10.249000000003434,0.506,2.145,4.548
10.249000000003434,0.5,2.145,4.548
10.249000000003434,0.499,2.145,4.548
10.249000000003434,0.498,2.145,4.548
10.25800000000163,0.502,2.149,4.568
10.25800000000163,0.503,2.149,4.568
10.25800000000163,0.504,2.149,4.568
10.264000000002852,0.48,2.152,4.581
10.264000000002852,0.473,2.152,4.581
10.264000000002852,0.471,2.152,4.581
10.264999999999418,0.499,2.153,4.584
10.264999999999418,0.507,2.153,4.584
10.26600000000326,0.509,2.153,4.584
10.26600000000326,0.51,2.153,4.584
10.273000000001048,0.54,2.157,4.6
10.273000000001048,0.548,2.157,4.6
10.273000000001048,0.551,2.157,4.6
10.273000000001048,0.552,2.157,4.6
10.281999999999243,0.54,2.162,4.619
10.281999999999243,0.537,2.162,4.619
10.281999999999243,0.536,2.162,4.619
10.281999999999243,0.535,2.162,4.619
10.289000000004307,0.516,2.165,4.634
10.289000000004307,0.511,2.165,4.634
10.289000000004307,0.509,2.165,4.634
10.289000000004307,0.508,2.165,4.634
10.298000000002503,0.471,2.17,4.655
10.298000000002503,0.46,2.17,4.655
10.298000000002503,0.457,2.17,4.655
10.298000000002503,0.456,2.17,4.655
10.304000000003725,0.455,2.173,4.668
10.304000000003725,0.454,2.173,4.668
10.304000000003725,0.453,2.173,4.668
10.315000000002328,0.488,2.178,4.69
10.315000000002328,0.499,2.178,4.69
10.315000000002328,0.502,2.178,4.69
10.315000000002328,0.503,2.178,4.69
10.315000000002328,0.504,2.178,4.69
10.319000000003143,0.507,2.18,4.701
10.319000000003143,0.508,2.18,4.701
10.332000000002154,0.482,2.186,4.728
10.332000000002154,0.475,2.186,4.728
10.332000000002154,0.473,2.186,4.728
10.332000000002154,0.472,2.186,4.728
10.343000000000757,0.45,2.191,4.753
10.343000000000757,0.444,2.191,4.753
10.343000000000757,0.442,2.191,4.753
10.344000000004598,0.441,2.191,4.753
10.355999999999767,0.478,2.197,4.781
10.355999999999767,0.489,2.197,4.781
10.355999999999767,0.492,2.197,4.781
10.355999999999767,0.493,2.197,4.781
10.358000000000175,0.487,2.198,4.786
10.358000000000175,0.485,2.198,4.786
10.372999999999593,0.491,2.206,4.819
10.372999999999593,0.493,2.206,4.819
10.374000000003434,0.494,2.206,4.819
10.381000000001222,0.489,2.21,4.837
10.381000000001222,0.487,2.21,4.837
10.381000000001222,0.486,2.21,4.837
10.389000000002852,0.471,2.214,4.855
10.389000000002852,0.467,2.214,4.855
10.389000000002852,0.466,2.214,4.855
10.389999999999418,0.465,2.214,4.855
10.397000000004482,0.539,2.217,4.872
10.397000000004482,0.56,2.217,4.872
10.397000000004482,0.567,2.217,4.872
10.398000000001048,0.568,2.217,4.872
10.398000000001048,0.569,2.217,4.872
10.405000000006112,0.507,2.222,4.889
10.405000000006112,0.49,2.222,4.889
10.405000000006112,0.485,2.222,4.889
10.405000000006112,0.483,2.222,4.889
10.413000000000466,0.509,2.226,4.908
10.413000000000466,0.517,2.226,4.908
10.414000000004307,0.519,2.226,4.908
10.414000000004307,0.52,2.226,4.908
10.421000000002095,0.535,2.23,4.925
10.421000000002095,0.54,2.23,4.925
10.421000000002095,0.541,2.23,4.925
10.421000000002095,0.542,2.23,4.925
10.429000000003725,0.526,2.234,4.943
10.429000000003725,0.522,2.234,4.943
10.429000000003725,0.52,2.234,4.943
10.43300000000454,0.525,2.236,4.953
10.434000000001106,0.527,2.236,4.953
10.44100000000617,0.505,2.24,4.97
10.44100000000617,0.498,2.24,4.97
10.44100000000617,0.496,2.24,4.97
10.449000000000524,0.545,2.245,4.989
10.450000000004366,0.559,2.245,4.989
10.450000000004366,0.562,2.245,4.989
10.450000000004366,0.563,2.245,4.989
10.450000000004366,0.564,2.245,4.989
10.457000000002154,0.53,2.249,5.005
10.457000000002154,0.521,2.249,5.005
10.457000000002154,0.518,2.249,5.005
10.457000000002154,0.517,2.249,5.005
10.46600000000035,0.518,2.253,5.025
10.46600000000035,0.517,2.253,5.025
10.472000000001572,0.501,2.257,5.041
10.473000000005413,0.497,2.257,5.041
10.473000000005413,0.496,2.257,5.041
10.473000000005413,0.495,2.257,5.041
10.482000000003609,0.544,2.262,5.062
10.482000000003609,0.558,2.262,5.062
10.482000000003609,0.562,2.262,5.062
10.482000000003609,0.563,2.262,5.062
10.497000000003027,0.566,2.27,5.097
10.497000000003027,0.567,2.27,5.097
10.505000000004657,0.521,2.274,5.113
10.505000000004657,0.508,2.274,5.113
10.505000000004657,0.504,2.274,5.113
10.505000000004657,0.503,2.274,5.113
10.506000000001222,0.502,2.274,5.113
10.513000000006286,0.527,2.279,5.134
10.514000000002852,0.534,2.279,5.134
10.514000000002852,0.535,2.279,5.134
10.514000000002852,0.536,2.279,5.134
10.52100000000064,0.544,2.283,5.15
10.52100000000064,0.547,2.283,5.15
10.52100000000064,0.548,2.283,5.15
10.52900000000227,0.555,2.288,5.17
10.530000000006112,0.557,2.288,5.17
10.530000000006112,0.558,2.288,5.17
10.53399999999965,0.547,2.29,5.179
10.53399999999965,0.544,2.29,5.179
10.53399999999965,0.543,2.29,5.179
10.541000000004715,0.506,2.294,5.195
10.541000000004715,0.495,2.294,5.195
10.541000000004715,0.492,2.294,5.195
10.541000000004715,0.491,2.294,5.195
10.549000000006345,0.53,2.298,5.216
10.55000000000291,0.541,2.298,5.216
10.55000000000291,0.545,2.298,5.216
10.55000000000291,0.546,2.298,5.216
10.56600000000617,0.564,2.307,5.253
10.56600000000617,0.569,2.307,5.253
10.56600000000617,0.571,2.307,5.253
10.582000000002154,0.552,2.316,5.29
10.582000000002154,0.547,2.316,5.29
10.582000000002154,0.545,2.316,5.29
10.588999999999942,0.52,2.32,5.306
10.588999999999942,0.513,2.32,5.306
10.588999999999942,0.511,2.32,5.306
10.588999999999942,0.51,2.32,5.306
10.598000000005413,0.51,2.325,5.328
10.598000000005413,0.509,2.325,5.328
10.613000000004831,0.528,2.333,5.364
10.614000000001397,0.533,2.333,5.364
10.614000000001397,0.535,2.333,5.364
10.614000000001397,0.536,2.333,5.364
10.621000000006461,0.492,2.336,5.381
10.621000000006461,0.479,2.336,5.381
10.621000000006461,0.475,2.336,5.381
10.621000000006461,0.474,2.336,5.381
10.629000000000815,0.479,2.341,5.402
10.630000000004657,0.48,2.341,5.402
10.630000000004657,0.481,2.341,5.402
10.634000000005472,0.537,2.343,5.413
10.634000000005472,0.553,2.343,5.413
10.634000000005472,0.558,2.343,5.413
10.634000000005472,0.56,2.343,5.413
10.639999999999418,0.506,2.346,5.426
10.639999999999418,0.49,2.346,5.426
10.639999999999418,0.485,2.346,5.426
10.639999999999418,0.484,2.346,5.426
10.64100000000326,0.483,2.346,5.426
10.651000000005297,0.456,2.351,5.451
10.651000000005297,0.449,2.351,5.451
10.651000000005297,0.447,2.351,5.451
10.651000000005297,0.446,2.351,5.451
10.655000000006112,0.441,2.353,5.462
10.655000000006112,0.44,2.353,5.462
10.655000000006112,0.439,2.353,5.462
10.658000000003085,0.517,2.355,5.47
10.658000000003085,0.54,2.355,5.47
10.65899999999965,0.546,2.355,5.47
10.65899999999965,0.548,2.355,5.47
10.65899999999965,0.549,2.355,5.47
10.673000000002503,0.536,2.362,5.502
10.673000000002503,0.533,2.362,5.502
10.673000000002503,0.532,2.362,5.502
10.682000000000698,0.482,2.367,5.525
10.682000000000698,0.467,2.367,5.525
10.682000000000698,0.463,2.367,5.525
10.682000000000698,0.462,2.367,5.525
10.682000000000698,0.461,2.367,5.525
10.697000000000116,0.532,2.375,5.561
10.697000000000116,0.552,2.375,5.561
10.697000000000116,0.558,2.375,5.561
10.697000000000116,0.56,2.375,5.561
10.705000000001746,0.567,2.379,5.58
10.705000000001746,0.569,2.379,5.58
10.705000000001746,0.57,2.379,5.58
10.713000000003376,0.547,2.384,5.599
10.713000000003376,0.54,2.384,5.599
10.713000000003376,0.538,2.384,5.599
10.721000000005006,0.487,2.388,5.618
10.721000000005006,0.473,2.388,5.618
10.721000000005006,0.468,2.388,5.618
10.721000000005006,0.467,2.388,5.618
10.72899999999936,0.477,2.391,5.637
10.72899999999936,0.481,2.391,5.637
10.72899999999936,0.482,2.391,5.637
10.735000000000582,0.508,2.394,5.651
10.735000000000582,0.515,2.394,5.651
10.735000000000582,0.517,2.394,5.651
10.735000000000582,0.518,2.394,5.651
10.739000000001397,0.51,2.396,5.661
10.739000000001397,0.507,2.396,5.661
10.739000000001397,0.506,2.396,5.661
10.752000000000407,0.488,2.403,5.692
10.752000000000407,0.483,2.403,5.692
10.752000000000407,0.482,2.403,5.692
10.752000000000407,0.481,2.403,5.692
10.75300000000425,0.468,2.404,5.696
10.754000000000815,0.464,2.404,5.696
10.754000000000815,0.463,2.404,5.696
10.761000000005879,0.509,2.407,5.713
10.761000000005879,0.522,2.407,5.713
10.761000000005879,0.525,2.407,5.713
10.761000000005879,0.526,2.407,5.713
10.761000000005879,0.527,2.407,5.713
10.769000000000233,0.493,2.412,5.734
10.770000000004075,0.484,2.412,5.734
10.770000000004075,0.482,2.412,5.734
10.770000000004075,0.481,2.412,5.734
10.777000000001863,0.529,2.415,5.751
10.777000000001863,0.543,2.415,5.751
10.777000000001863,0.547,2.415,5.751
10.777000000001863,0.548,2.415,5.751
10.785000000003492,0.458,2.42,5.772
10.785000000003492,0.432,2.42,5.772
10.786000000000058,0.424,2.42,5.772
10.786000000000058,0.422,2.42,5.772
10.786000000000058,0.421,2.42,5.772
10.793000000005122,0.493,2.423,5.79
10.793000000005122,0.514,2.423,5.79
10.793000000005122,0.52,2.423,5.79
10.793000000005122,0.522,2.423,5.79
10.793000000005122,0.523,2.423,5.79
10.802000000003318,0.49,2.428,5.812
10.802000000003318,0.48,2.428,5.812
10.802000000003318,0.478,2.428,5.812
10.802000000003318,0.477,2.428,5.812
10.817999999999302,0.494,2.435,5.851
10.817999999999302,0.499,2.435,5.851
10.817999999999302,0.5,2.435,5.851
10.824000000000524,0.483,2.439,5.868
10.825000000004366,0.479,2.439,5.868
10.825000000004366,0.477,2.439,5.868
10.834000000002561,0.482,2.443,5.891
10.834000000002561,0.483,2.443,5.891
10.834000000002561,0.484,2.443,5.891
10.840000000003783,0.522,2.446,5.906
10.840000000003783,0.533,2.446,5.906
10.840000000003783,0.537,2.446,5.906
10.84100000000035,0.538,2.446,5.906
10.85000000000582,0.491,2.451,5.931
10.851000000002387,0.478,2.451,5.931
10.851000000002387,0.474,2.451,5.931
10.851000000002387,0.473,2.451,5.931
10.865000000005239,0.501,2.458,5.966
10.865000000005239,0.509,2.458,5.966
10.865000000005239,0.511,2.458,5.966
10.865000000005239,0.512,2.458,5.966
10.874000000003434,0.548,2.463,5.988
10.874000000003434,0.558,2.463,5.988
10.874000000003434,0.561,2.463,5.988
10.874000000003434,0.562,2.463,5.988
10.880000000004657,0.559,2.467,6.005
10.881000000001222,0.558,2.467,6.005
10.889999999999418,0.461,2.472,6.029
10.889999999999418,0.434,2.472,6.029
10.889999999999418,0.426,2.472,6.029
10.889999999999418,0.424,2.472,6.029
10.89100000000326,0.423,2.472,6.029
10.905000000006112,0.469,2.479,6.066
10.905000000006112,0.482,2.479,6.066
10.905000000006112,0.485,2.479,6.066
10.905000000006112,0.486,2.479,6.066
10.906000000002678,0.487,2.479,6.066
10.913000000000466,0.514,2.483,6.085
10.913000000000466,0.522,2.483,6.085
10.913000000000466,0.524,2.483,6.085
10.913000000000466,0.525,2.483,6.085
10.921000000002095,0.476,2.487,6.106
10.921000000002095,0.462,2.487,6.106
10.922000000005937,0.458,2.487,6.106
10.922000000005937,0.457,2.487,6.106
10.922000000005937,0.456,2.487,6.106
10.929000000003725,0.466,2.49,6.125
10.929000000003725,0.47,2.49,6.125
10.929000000003725,0.471,2.49,6.125
10.936000000001513,0.443,2.493,6.143
10.936000000001513,0.435,2.493,6.143
10.936000000001513,0.432,2.493,6.143
10.937000000005355,0.431,2.493,6.143
10.937000000005355,0.447,2.494,6.146
10.93800000000192,0.452,2.494,6.146
10.93800000000192,0.454,2.494,6.146
10.944999999999709,0.477,2.498,6.165
10.944999999999709,0.483,2.498,6.165
10.944999999999709,0.485,2.498,6.165
10.953000000001339,0.414,2.501,6.186
10.953000000001339,0.393,2.501,6.186
10.95400000000518,0.388,2.501,6.186
10.95400000000518,0.386,2.501,6.186
10.95400000000518,0.385,2.501,6.186
10.961000000002969,0.393,2.504,6.205
10.961000000002969,0.395,2.504,6.205
10.961000000002969,0.396,2.504,6.205
10.969000000004598,0.397,2.508,6.226
10.969000000004598,0.398,2.508,6.226
10.977000000006228,0.445,2.511,6.245
10.977000000006228,0.459,2.511,6.245
10.977000000006228,0.463,2.511,6.245
10.977000000006228,0.464,2.511,6.245
10.985000000000582,0.364,2.514,6.266
10.985000000000582,0.335,2.514,6.266
10.985000000000582,0.327,2.514,6.266
