t,a,v,d
6.36699999999837,0.442,0.151,0.06
6.3770000000004075,0.453,0.155,0.062
6.391999999999825,0.443,0.162,0.064
6.400000000001455,0.44,0.166,0.065
6.407999999995809,0.461,0.169,0.067
6.415000000000873,0.479,0.173,0.068
6.424999999995634,0.481,0.177,0.07
6.440000000002328,0.442,0.184,0.073
6.447000000000116,0.468,0.188,0.074
6.455999999998312,0.425,0.192,0.076
6.472000000001572,0.445,0.199,0.079
6.487999999997555,0.461,0.206,0.082
6.496999999995751,0.456,0.21,0.084
6.512000000002445,0.431,0.216,0.087
6.519999999996799,0.435,0.22,0.089
6.527999999998428,0.431,0.223,0.09
6.536000000000058,0.448,0.227,0.092
6.544000000001688,0.408,0.23,0.094
6.551999999996042,0.434,0.234,0.096
6.559999999997672,0.426,0.237,0.098
6.5679999999993015,0.47,0.241,0.1
6.584000000002561,0.469,0.248,0.104
6.591000000000349,0.473,0.252,0.105
6.593000000000757,0.45,0.253,0.106
6.606999999996333,0.45,0.259,0.109
6.608000000000175,0.447,0.259,0.11
6.616000000001804,0.459,0.263,0.112
6.623999999996158,0.486,0.267,0.114
6.631999999997788,0.471,0.271,0.116
6.639999999999418,0.477,0.274,0.118
6.6489999999976135,0.513,0.279,0.121
6.652000000001863,0.527,0.28,0.122
6.6599999999962165,0.495,0.284,0.124
6.667999999997846,0.533,0.289,0.126
6.675999999999476,0.553,0.293,0.128
6.684000000001106,0.506,0.297,0.131
6.690999999998894,0.507,0.301,0.133
6.693999999995867,0.539,0.302,0.134
6.707000000002154,0.554,0.309,0.138
6.718000000000757,0.529,0.315,0.141
6.730999999999767,0.535,0.322,0.145
6.741000000001804,0.533,0.328,0.149
6.756000000001222,0.568,0.336,0.153
6.763999999995576,0.584,0.34,0.156
6.771999999997206,0.56,0.345,0.159
6.779999999998836,0.574,0.35,0.162
6.786999999996624,0.551,0.354,0.164
6.796999999998661,0.529,0.359,0.168
6.811999999998079,0.53,0.367,0.173
6.819999999999709,0.562,0.371,0.176
6.8289999999979045,0.541,0.376,0.179
6.8439999999973224,0.558,0.385,0.185
6.8510000000023865,0.556,0.388,0.188
6.860999999997148,0.529,0.393,0.192
6.875999999996566,0.521,0.402,0.198
6.88300000000163,0.506,0.405,0.201
6.892999999996391,0.541,0.41,0.205
6.907999999995809,0.521,0.418,0.211
6.915999999997439,0.456,0.422,0.215
6.923000000002503,0.469,0.426,0.217
6.9320000000006985,0.486,0.43,0.221
6.938999999998487,0.477,0.433,0.224
6.949000000000524,0.451,0.438,0.228
6.963999999999942,0.471,0.445,0.235
6.972000000001572,0.496,0.448,0.239
6.9799999999959255,0.46,0.452,0.242
6.987999999997555,0.487,0.456,0.246
6.995999999999185,0.454,0.46,0.25
7.004000000000815,0.471,0.463,0.253
7.012000000002445,0.44,0.468,0.257
7.027999999998428,0.425,0.474,0.265
7.0349999999962165,0.452,0.477,0.268
7.044999999998254,0.445,0.482,0.272
7.059999999997672,0.489,0.489,0.28
7.0679999999993015,0.495,0.493,0.284
7.076000000000931,0.456,0.497,0.288
7.082999999998719,0.511,0.5,0.292
7.093000000000757,0.5,0.505,0.296
7.0939999999973224,0.518,0.505,0.297
7.106999999996333,0.502,0.512,0.303
7.118000000002212,0.52,0.518,0.309
7.131999999997788,0.52,0.525,0.316
7.139999999999418,0.529,0.529,0.321
7.156999999999243,0.515,0.538,0.329
7.171999999998661,0.515,0.546,0.338
7.188999999998487,0.535,0.554,0.347
7.190999999998894,0.548,0.556,0.348
7.192000000002736,0.529,0.556,0.349
7.194999999999709,0.564,0.558,0.351
7.205000000001746,0.519,0.563,0.356
7.210999999995693,0.529,0.566,0.359
7.22099999999773,0.575,0.572,0.365
7.235000000000582,0.577,0.58,0.374
7.245000000002619,0.566,0.586,0.379
7.250999999996566,0.547,0.589,0.383
7.260999999998603,0.56,0.595,0.388
7.275999999998021,0.571,0.603,0.398
7.283999999999651,0.52,0.607,0.402
7.292999999997846,0.528,0.612,0.408
7.294999999998254,0.493,0.613,0.409
7.305999999996857,0.487,0.618,0.416
7.309999999997672,0.498,0.621,0.418
7.322999999996682,0.484,0.627,0.426
7.334000000002561,0.49,0.632,0.433
7.347000000001572,0.51,0.639,0.441
7.349000000001979,0.499,0.64,0.443
7.364000000001397,0.475,0.647,0.453
7.371999999995751,0.486,0.651,0.458
7.379999999997381,0.509,0.655,0.463
7.3879999999990105,0.454,0.659,0.468
7.396999999997206,0.474,0.663,0.474
7.411999999996624,0.468,0.67,0.484
7.428999999996449,0.491,0.678,0.495
7.443999999995867,0.473,0.686,0.506
7.451999999997497,0.478,0.689,0.511
7.459999999999127,0.514,0.693,0.517
7.468000000000757,0.476,0.697,0.522
7.4760000000023865,0.483,0.701,0.528
7.48399999999674,0.458,0.705,0.534
7.49199999999837,0.432,0.709,0.54
7.495999999999185,0.448,0.71,0.542
7.504000000000815,0.474,0.714,0.548
7.512000000002445,0.503,0.718,0.554
7.519999999996799,0.504,0.722,0.559
7.527999999998428,0.468,0.726,0.565
7.5349999999962165,0.468,0.729,0.571
7.544000000001688,0.501,0.734,0.577
7.550999999999476,0.51,0.737,0.582
7.561000000001513,0.533,0.742,0.589
7.567000000002736,0.512,0.745,0.594
7.5679999999993015,0.521,0.746,0.595
7.576000000000931,0.534,0.75,0.6
7.584000000002561,0.506,0.754,0.607
7.591000000000349,0.513,0.758,0.612
7.597999999998137,0.518,0.761,0.617
7.610999999997148,0.513,0.768,0.627
7.620999999999185,0.539,0.773,0.635
7.635999999998603,0.551,0.781,0.646
7.644000000000233,0.526,0.786,0.653
7.652000000001863,0.529,0.79,0.659
7.6599999999962165,0.517,0.794,0.665
7.667999999997846,0.545,0.799,0.672
7.674999999995634,0.546,0.802,0.678
7.684999999997672,0.55,0.807,0.685
7.690999999998894,0.548,0.811,0.691
7.697999999996682,0.514,0.815,0.696
7.709999999999127,0.549,0.821,0.706
7.722000000001572,0.539,0.827,0.716
7.735000000000582,0.514,0.834,0.726
7.745000000002619,0.525,0.84,0.735
7.75,0.503,0.842,0.739
7.762000000002445,0.511,0.848,0.749
7.7739999999976135,0.503,0.854,0.76
7.786000000000058,0.45,0.86,0.77
7.788999999997031,0.448,0.862,0.773
7.800999999999476,0.459,0.867,0.783
7.815999999998894,0.456,0.874,0.795
7.824000000000524,0.459,0.878,0.803
7.832000000002154,0.442,0.881,0.809
7.8399999999965075,0.436,0.885,0.817
7.855999999999767,0.46,0.892,0.831
7.8729999999995925,0.508,0.9,0.846
7.8879999999990105,0.423,0.907,0.86
7.89600000000064,0.468,0.91,0.867
7.90400000000227,0.519,0.914,0.875
7.911999999996624,0.533,0.918,0.881
7.919999999998254,0.492,0.923,0.889
7.927999999999884,0.515,0.926,0.896
7.936000000001513,0.494,0.931,0.904
7.9429999999993015,0.521,0.934,0.911
7.953000000001339,0.551,0.939,0.92
7.968000000000757,0.569,0.948,0.934
7.9760000000023865,0.51,0.952,0.941
7.98399999999674,0.488,0.956,0.949
7.99199999999837,0.514,0.96,0.957
7.998999999996158,0.559,0.964,0.963
8.010000000002037,0.504,0.97,0.974
8.023000000001048,0.527,0.977,0.987
8.032999999995809,0.556,0.982,0.997
8.046999999998661,0.518,0.99,1.011
8.055999999996857,0.543,0.994,1.019
8.063999999998487,0.529,0.998,1.027
8.072000000000116,0.524,1.003,1.036
8.078999999997905,0.507,1.007,1.043
8.088999999999942,0.565,1.012,1.052
8.102999999995518,0.476,1.019,1.067
8.112999999997555,0.448,1.024,1.077
8.127999999996973,0.528,1.031,1.092
8.135999999998603,0.512,1.035,1.101
8.144000000000233,0.46,1.039,1.108
8.152000000001863,0.497,1.043,1.118
8.167999999997846,0.495,1.051,1.134
8.184000000001106,0.503,1.059,1.151
8.192000000002736,0.505,1.063,1.159
8.19999999999709,0.453,1.067,1.168
8.20799999999872,0.489,1.071,1.177
8.21600000000035,0.477,1.074,1.185
8.224000000001979,0.51,1.078,1.194
8.231999999996333,0.504,1.082,1.202
8.239999999997963,0.497,1.086,1.211
8.247999999999593,0.475,1.09,1.219
8.256000000001222,0.456,1.094,1.229
8.26299999999901,0.488,1.097,1.237
8.273000000001048,0.5,1.102,1.247
8.288000000000466,0.517,1.11,1.264
8.296000000002095,0.528,1.114,1.272
8.30399999999645,0.52,1.118,1.281
8.31199999999808,0.498,1.122,1.29
8.319999999999709,0.526,1.126,1.299
8.328000000001339,0.496,1.13,1.308
8.335999999995693,0.499,1.134,1.317
8.343999999997322,0.479,1.138,1.327
8.351999999998952,0.525,1.142,1.335
8.360000000000582,0.532,1.147,1.345
8.368000000002212,0.54,1.151,1.354
8.375999999996566,0.539,1.155,1.364
8.38300000000163,0.545,1.159,1.372
8.392999999996391,0.533,1.164,1.383
8.398999999997613,0.531,1.167,1.39
8.409999999996217,0.511,1.173,1.402
8.423000000002503,0.521,1.18,1.418
8.432999999997264,0.492,1.185,1.43
8.447999999996682,0.508,1.192,1.447
8.455999999998312,0.486,1.197,1.458
8.4629999999961,0.48,1.2,1.466
8.472999999998137,0.538,1.205,1.477
8.487999999997555,0.512,1.213,1.496
8.495999999999185,0.555,1.217,1.505
8.504000000000815,0.512,1.221,1.515
8.512000000002445,0.479,1.225,1.525
8.519999999996799,0.491,1.229,1.535
8.527999999998428,0.538,1.233,1.544
8.536000000000058,0.528,1.238,1.555
8.551999999996042,0.493,1.246,1.575
8.567999999999302,0.472,1.254,1.595
8.57499999999709,0.487,1.257,1.604
8.584999999999127,0.545,1.262,1.616
8.599999999998545,0.47,1.27,1.635
8.606999999996333,0.473,1.273,1.644
8.616000000001804,0.487,1.277,1.656
8.631999999997788,0.49,1.285,1.676
8.648000000001048,0.441,1.293,1.697
8.663999999997031,0.496,1.3,1.718
8.680000000000291,0.534,1.309,1.739
8.697000000000116,0.413,1.316,1.76
8.711999999999534,0.52,1.323,1.78
8.720000000001164,0.548,1.327,1.79
8.727999999995518,0.539,1.332,1.802
8.735000000000582,0.513,1.336,1.811
8.74500000000262,0.536,1.341,1.824
8.760000000002037,0.495,1.349,1.845
8.767999999996391,0.498,1.352,1.855
8.775999999998021,0.551,1.357,1.866
8.782999999995809,0.511,1.361,1.876
8.792999999997846,0.482,1.365,1.888
8.800999999999476,0.518,1.369,1.9
8.815999999998894,0.548,1.378,1.921
8.824000000000524,0.462,1.381,1.931
8.832000000002154,0.546,1.386,1.943
8.839999999996508,0.571,1.39,1.953
8.847999999998137,0.601,1.395,1.965
8.855999999999767,0.504,1.399,1.975
8.864000000001397,0.5,1.403,1.988
8.870999999999185,0.504,1.407,1.998
8.881000000001222,0.49,1.411,2.011
8.89600000000064,0.582,1.42,2.033
8.902999999998428,0.591,1.424,2.043
8.913000000000466,0.532,1.429,2.056
8.927999999999884,0.456,1.437,2.078
8.936000000001513,0.478,1.44,2.089
8.943999999995867,0.549,1.445,2.102
8.951000000000931,0.529,1.449,2.112
8.960999999995693,0.572,1.454,2.126
8.976000000002387,0.502,1.462,2.148
8.98399999999674,0.437,1.466,2.159
8.99199999999837,0.543,1.47,2.171
9.0,0.554,1.474,2.183
9.00800000000163,0.53,1.479,2.195
9.014999999999418,0.48,1.482,2.206
9.025000000001455,0.451,1.486,2.219
9.040000000000873,0.52,1.494,2.243
9.046999999998661,0.524,1.498,2.254
9.057000000000698,0.543,1.503,2.267
9.072000000000116,0.501,1.511,2.291
9.078999999997905,0.451,1.514,2.302
9.084999999999127,0.446,1.516,2.308
9.097999999998137,0.526,1.523,2.331
9.110000000000582,0.535,1.529,2.348
9.112999999997555,0.506,1.531,2.354
9.127000000000407,0.502,1.538,2.374
9.137000000002445,0.462,1.543,2.39
9.152000000001863,0.543,1.55,2.412
9.159999999996217,0.556,1.555,2.426
9.16700000000128,0.485,1.559,2.437
9.175999999999476,0.473,1.563,2.451
9.192999999999302,0.521,1.571,2.476
9.201999999997497,0.488,1.576,2.491
9.213999999999942,0.518,1.582,2.51
9.226000000002387,0.481,1.588,2.529
9.237999999997555,0.526,1.594,2.549
9.241000000001804,0.554,1.596,2.553
9.256000000001222,0.505,1.603,2.576
9.263999999995576,0.517,1.608,2.59
9.271999999997206,0.457,1.611,2.602
9.279999999998836,0.456,1.615,2.616
9.288000000000466,0.553,1.619,2.627
9.296000000002095,0.548,1.624,2.642
9.298000000002503,0.535,1.624,2.644
9.311000000001513,0.52,1.631,2.666
9.320999999996275,0.5,1.637,2.683
9.334999999999127,0.46,1.644,2.706
9.345000000001164,0.588,1.648,2.721
9.360000000000582,0.583,1.658,2.747
9.368000000002212,0.454,1.661,2.759
9.375999999996566,0.531,1.666,2.774
9.391999999999825,0.584,1.675,2.8
9.402999999998428,0.55,1.681,2.819
9.413000000000466,0.493,1.686,2.834
9.427999999999884,0.496,1.693,2.86
9.43699999999808,0.542,1.698,2.875
9.451999999997497,0.46,1.705,2.901
9.459999999999127,0.48,1.709,2.914
9.468000000000757,0.433,1.713,2.929
9.474999999998545,0.466,1.716,2.941
9.485000000000582,0.511,1.721,2.957
9.500999999996566,0.45,1.728,2.984
9.516999999999825,0.456,1.735,3.012
9.531999999999243,0.524,1.743,3.04
9.548000000002503,0.499,1.752,3.068
9.555000000000291,0.441,1.755,3.08
9.563999999998487,0.405,1.758,3.094
9.572999999996682,0.501,1.762,3.11
9.5879999999961,0.557,1.771,3.138
9.59599999999773,0.472,1.774,3.151
9.599999999998545,0.427,1.776,3.159
9.608000000000175,0.499,1.78,3.173
9.616000000001804,0.472,1.784,3.187
9.623999999996158,0.527,1.788,3.201
9.631999999997788,0.465,1.792,3.216
9.639999999999418,0.536,1.796,3.229
9.648000000001048,0.441,1.8,3.245
9.654999999998836,0.481,1.803,3.258
9.665000000000873,0.506,1.808,3.275
9.680000000000291,0.492,1.816,3.303
9.68800000000192,0.493,1.819,3.316
9.697000000000116,0.474,1.824,3.333
9.699000000000524,0.499,1.825,3.337
9.709000000002561,0.494,1.83,3.355
9.713999999999942,0.565,1.833,3.365
9.726000000002387,0.492,1.839,3.386
9.739000000001397,0.547,1.845,3.41
9.75,0.49,1.851,3.43
9.754000000000815,0.482,1.853,3.438
9.766999999999825,0.53,1.86,3.462
9.777999999998428,0.489,1.865,3.482
9.790999999997439,0.506,1.872,3.507
9.79200000000128,0.509,1.872,3.509
9.799999999995634,0.573,1.876,3.523
9.807999999997264,0.466,1.881,3.54
9.815999999998894,0.572,1.885,3.553
9.824000000000524,0.489,1.889,3.57
9.832000000002154,0.562,1.893,3.583
9.839999999996508,0.496,1.898,3.6
9.847999999998137,0.532,1.901,3.614
9.856999999996333,0.508,1.906,3.631
9.872999999999593,0.5,1.914,3.661
9.88799999999901,0.503,1.922,3.692
9.894999999996799,0.511,1.926,3.705
9.900999999998021,0.513,1.929,3.717
9.915000000000873,0.512,1.936,3.744
9.924999999995634,0.513,1.941,3.762
9.940000000002328,0.504,1.949,3.793
9.957000000002154,0.554,1.957,3.824
9.972999999998137,0.51,1.966,3.855
9.987999999997555,0.512,1.974,3.887
9.995999999999185,0.545,1.978,3.901
10.002000000000407,0.448,1.981,3.913
10.014999999999418,0.459,1.987,3.939
10.025000000001455,0.505,1.992,3.959
10.040000000000873,0.498,1.999,3.988
10.048000000002503,0.527,2.003,4.006
10.055999999996857,0.52,2.007,4.02
10.063999999998487,0.524,2.012,4.038
10.080999999998312,0.481,2.02,4.071
10.09599999999773,0.468,2.027,4.103
10.101000000002387,0.535,2.03,4.112
10.116000000001804,0.513,2.037,4.142
10.123999999996158,0.465,2.041,4.159
10.131999999997788,0.518,2.045,4.175
10.139999999999418,0.524,2.05,4.192
10.148000000001048,0.554,2.054,4.208
10.156000000002678,0.492,2.058,4.225
10.163999999997031,0.486,2.062,4.24
10.173000000002503,0.52,2.066,4.258
10.18800000000192,0.466,2.074,4.291
10.195999999996275,0.548,2.078,4.306
10.201999999997497,0.485,2.081,4.32
10.213999999999942,0.483,2.087,4.345
10.226000000002387,0.452,2.093,4.371
10.237999999997555,0.529,2.098,4.395
10.250999999996566,0.508,2.105,4.421
10.252999999996973,0.488,2.106,4.426
10.267999999996391,0.526,2.114,4.458
10.275999999998021,0.514,2.118,4.474
10.28399999999965,0.546,2.122,4.492
10.29200000000128,0.5,2.126,4.509
10.299999999995634,0.542,2.131,4.526
10.307999999997264,0.545,2.135,4.542
10.317000000002736,0.48,2.139,4.561
10.332000000002154,0.533,2.147,4.595
10.347999999998137,0.493,2.155,4.63
10.354999999995925,0.474,2.159,4.645
10.364999999997963,0.48,2.163,4.665
10.37999999999738,0.514,2.171,4.699
10.387000000002445,0.448,2.174,4.714
10.396999999997206,0.516,2.179,4.734
10.402000000001863,0.501,2.181,4.745
10.415000000000873,0.505,2.188,4.774
10.424999999995634,0.483,2.193,4.797
10.430000000000291,0.523,2.196,4.808
10.432999999997264,0.548,2.197,4.814
10.447999999996682,0.465,2.205,4.846
10.457000000002154,0.539,2.209,4.866
10.472000000001572,0.563,2.218,4.9
10.47899999999936,0.53,2.222,4.916
10.489000000001397,0.506,2.226,4.937
10.49500000000262,0.517,2.23,4.952
10.504000000000815,0.568,2.235,4.971
10.512000000002445,0.532,2.239,4.988
10.519999999996799,0.463,2.243,5.008
10.527000000001863,0.502,2.246,5.023
10.536999999996624,0.484,2.251,5.044
10.551999999996042,0.452,2.258,5.08
10.559000000001106,0.52,2.262,5.095
10.567999999999302,0.518,2.267,5.116
10.57499999999709,0.526,2.27,5.132
10.584999999999127,0.456,2.275,5.153
10.59599999999773,0.535,2.28,5.177
10.60399999999936,0.503,2.285,5.197
10.61200000000099,0.539,2.289,5.215
10.62000000000262,0.461,2.293,5.234
10.627999999996973,0.493,2.296,5.252
10.635999999998603,0.493,2.3,5.271
10.644000000000233,0.474,2.304,5.287
10.652999999998428,0.524,2.309,5.309
10.667999999997846,0.524,2.317,5.345
10.675999999999476,0.444,2.32,5.362
10.684000000001106,0.542,2.324,5.381
10.692000000002736,0.519,2.329,5.4
10.69999999999709,0.503,2.332,5.417
10.70799999999872,0.472,2.337,5.438
10.71600000000035,0.489,2.34,5.456
10.724000000001979,0.56,2.345,5.475
10.731999999996333,0.484,2.349,5.493
10.739999999997963,0.564,2.353,5.513
10.747999999999593,0.474,2.357,5.531
10.756000000001222,0.558,2.361,5.55
10.763999999995576,0.451,2.365,5.569
10.771999999997206,0.56,2.369,5.588
10.779999999998836,0.495,2.374,5.606
10.788000000000466,0.547,2.378,5.626
10.796000000002095,0.453,2.382,5.644
10.80399999999645,0.526,2.386,5.665
10.81199999999808,0.477,2.39,5.682
10.819999999999709,0.547,2.394,5.703
10.836999999999534,0.599,2.403,5.742
10.851999999998952,0.542,2.412,5.78
10.85899999999674,0.516,2.416,5.797
10.868000000002212,0.549,2.421,5.819
10.875,0.579,2.425,5.836
10.885000000002037,0.557,2.43,5.858
10.900000000001455,0.431,2.438,5.896
10.907999999995809,0.505,2.441,5.914
10.915999999997439,0.488,2.446,5.935
10.923000000002503,0.551,2.449,5.953
10.932999999997264,0.475,2.454,5.975
10.947999999996682,0.401,2.461,6.014
10.955000000001746,0.517,2.464,6.031
10.964999999996508,0.345,2.468,6.054
10.97099999999773,0.533,2.471,6.07
10.980999999999767,0.456,2.476,6.095
10.99500000000262,0.365,2.482,6.13
11.00499999999738,0.417,2.485,6.153
11.019999999996799,0.449,2.492,6.192
11.027999999998428,0.371,2.495,6.21
11.036000000000058,0.371,2.498,6.232
11.042999999997846,0.319,2.501,6.25
11.052999999999884,0.426,2.504,6.273
11.067999999999302,0.32,2.51,6.312
11.076000000000931,0.281,2.512,6.331
11.084000000002561,0.328,2.515,6.352
11.09100000000035,0.306,2.517,6.37
11.101000000002387,0.283,2.52,6.394
11.116000000001804,0.234,2.524,6.432
11.123999999996158,0.189,2.525,6.452
11.131999999997788,0.232,2.527,6.473
11.139999999999418,0.148,2.529,6.492
11.148000000001048,0.168,2.53,6.513
11.156000000002678,0.149,2.531,6.533
11.163999999997031,0.199,2.533,6.554
11.171000000002095,0.146,2.534,6.572
11.180000000000291,0.139,2.535,6.596
11.197000000000116,0.146,2.537,6.636
11.205000000001746,0.072,2.538,6.658
11.218999999997322,0.128,2.54,6.694
11.22899999999936,0.141,2.541,6.718
11.243999999998778,0.105,2.543,6.757
11.252000000000407,0.038,2.544,6.777
11.260000000002037,0.088,2.544,6.798
11.267999999996391,0.044,2.545,6.817
11.275999999998021,0.138,2.545,6.839
11.28399999999965,0.059,2.546,6.857
11.29200000000128,0.065,2.547,6.88
11.309000000001106,0.131,2.548,6.921
11.324000000000524,0.081,2.55,6.961
11.330999999998312,-0.036,2.55,6.979
11.34100000000035,0.055,2.55,7.003
11.355999999999767,0.095,2.551,7.043
11.364000000001397,0.028,2.552,7.061
11.37199999999575,0.091,2.552,7.084
11.379000000000815,-0.015,2.553,7.102
11.388999999995576,0.062,2.553,7.125
11.40400000000227,0.041,2.554,7.165
11.411000000000058,-0.019,2.554,7.183
11.421000000002095,0.014,2.554,7.207
11.436000000001513,0.044,2.554,7.246
11.443999999995867,-0.043,2.554,7.266
11.451999999997497,0.029,2.554,7.288
11.459000000002561,-0.087,2.554,7.306
11.468000000000757,0.116,2.554,7.329
11.48399999999674,0.022,2.555,7.37
11.5,0.026,2.555,7.411
11.500999999996566,0.009,2.555,7.413
11.514999999999418,0.034,2.556,7.448
11.525000000001455,-0.117,2.555,7.473
11.540000000000873,-0.094,2.554,7.511
11.548000000002503,-0.036,2.553,7.532
11.555999999996857,-0.042,2.553,7.552
11.563999999998487,-0.058,2.553,7.574
11.572000000000116,-0.059,2.552,7.592
11.580000000001746,-0.059,2.552,7.615
11.59599999999773,-0.055,2.551,7.656
11.606999999996333,-0.09,2.55,7.683
11.61699999999837,-0.035,2.549,7.709
11.631999999997788,-0.032,2.549,7.746
11.639999999999418,0.041,2.549,7.768
11.646999999997206,-0.063,2.549,7.786
11.656000000002678,0.08,2.549,7.806
11.663999999997031,-0.025,2.549,7.829
11.680999999996857,-0.048,2.548,7.87
11.695999999996275,0.047,2.548,7.91
11.703999999997905,0.07,2.549,7.929
11.711999999999534,-0.02,2.549,7.952
11.727999999995518,0.04,2.549,7.992
11.735999999997148,0.091,2.55,8.01
11.752000000000407,0.034,2.551,8.054
11.758999999998196,0.058,2.551,8.071
11.769000000000233,0.076,2.552,8.097
11.771999999997206,0.11,2.552,8.103
11.773000000001048,0.077,2.552,8.107
11.777999999998428,0.056,2.552,8.119
11.790000000000873,-0.002,2.553,8.15
11.802999999999884,0.061,2.553,8.181
11.813999999998487,-0.02,2.553,8.21
11.817999999999302,0.028,2.553,8.22
11.830999999998312,0.048,2.554,8.254
11.84100000000035,0.019,2.554,8.281
11.854999999995925,-0.072,2.554,8.316
11.855999999999767,-0.084,2.554,8.317
11.864000000001397,0.071,2.554,8.339
11.87199999999575,-0.076,2.554,8.358
11.881000000001222,0.059,2.554,8.381
11.89600000000064,0.021,2.554,8.421
11.907999999995809,-0.098,2.554,8.452
11.915999999997439,-0.021,2.553,8.47
11.923999999999069,-0.001,2.553,8.492
11.932000000000698,-0.035,2.553,8.511
11.940999999998894,-0.044,2.553,8.534
11.955999999998312,-0.064,2.552,8.575
11.972000000001572,-0.017,2.551,8.615
11.979999999995925,-0.032,2.551,8.633
11.987999999997555,-0.038,2.551,8.656
11.995999999999185,-0.041,2.551,8.674
12.00499999999738,-0.016,2.55,8.697
12.019999999996799,0.056,2.551,8.738
12.036999999996624,0.067,2.552,8.778
12.051999999996042,-0.021,2.552,8.819
12.059999999997672,-0.048,2.552,8.837
12.068999999995867,0.065,2.552,8.86
12.084999999999127,0.091,2.553,8.901
12.101000000002387,0.029,2.554,8.942
12.10399999999936,-0.046,2.554,8.95
12.11200000000099,0.079,2.554,8.972
12.12000000000262,0.001,2.554,8.991
12.127999999996973,0.037,2.555,9.013
12.135999999998603,0.016,2.555,9.032
12.144000000000233,0.038,2.555,9.054
12.152000000001863,0.038,2.555,9.072
12.161000000000058,0.086,2.556,9.095
12.175999999999476,0.052,2.557,9.136
12.182999999997264,0.023,2.557,9.154
12.192999999999302,0.107,2.558,9.177
12.197999999996682,0.04,2.558,9.19
12.20799999999872,0.107,2.559,9.216
12.21600000000035,-0.018,2.559,9.238
12.224000000001979,0.108,2.56,9.257
12.231999999996333,-0.063,2.56,9.279
12.239999999997963,0.064,2.56,9.298
12.247999999999593,0.016,2.56,9.318
12.256999999997788,0.085,2.561,9.341
12.26299999999901,0.071,2.561,9.358
12.273000000001048,0.044,2.562,9.383
12.27900000000227,-0.053,2.562,9.398
12.288999999997031,-0.029,2.561,9.425
12.302999999999884,0.073,2.562,9.461
12.31300000000192,0.055,2.562,9.485
12.318999999995867,0.052,2.562,9.501
12.328999999997905,-0.048,2.562,9.526
12.343999999997322,0.006,2.562,9.565
12.351999999998952,-0.014,2.562,9.585
12.360000000000582,-0.021,2.562,9.607
12.368000000002212,-0.055,2.562,9.626
12.375999999996566,-0.122,2.561,9.648
12.38300000000163,-0.102,2.56,9.666
12.392999999996391,-0.093,2.559,9.689
12.398999999997613,0.001,2.559,9.707
12.406999999999243,0.009,2.559,9.725
12.417999999997846,-0.003,2.559,9.754
12.430999999996857,-0.035,2.559,9.787
12.442000000002736,-0.09,2.558,9.815
12.455000000001746,-0.002,2.558,9.849
12.455999999998312,-0.005,2.557,9.852
12.463999999999942,0.004,2.557,9.872
12.472000000001572,-0.047,2.557,9.893
12.479999999995925,-0.062,2.557,9.912
12.487999999997555,-0.009,2.557,9.934
12.495999999999185,0.044,2.557,9.953
12.50499999999738,-0.021,2.557,9.976
12.519999999996799,-0.053,2.556,10.016
12.527000000001863,-0.022,2.556,10.034
12.536999999996624,0.029,2.556,10.058
12.551999999996042,-0.029,2.556,10.097
12.559999999997672,0.063,2.556,10.118
12.567999999999302,-0.006,2.556,10.138
12.576000000000931,0.061,2.557,10.159
12.584000000002561,-0.011,2.557,10.178
12.591999999996915,0.041,2.557,10.2
12.599999999998545,0.054,2.557,10.219
12.606999999996333,0.007,2.558,10.238
12.61699999999837,0.004,2.558,10.264
12.631000000001222,0.015,2.558,10.3
12.640999999995984,0.105,2.558,10.324
12.656000000002678,0.049,2.559,10.363
12.663999999997031,0.003,2.56,10.383
12.671999999998661,0.019,2.56,10.405
12.680000000000291,-0.023,2.56,10.424
12.68800000000192,-0.021,2.56,10.446
12.695999999996275,0.013,2.559,10.465
12.703999999997905,0.029,2.56,10.486
12.711999999999534,-0.038,2.56,10.506
12.720000000001164,0.041,2.56,10.528
12.727999999995518,0.047,2.56,10.546
12.73700000000099,-0.008,2.56,10.569
12.752000000000407,-0.024,2.56,10.61
12.760000000002037,0.056,2.56,10.628
12.767999999996391,-0.025,2.56,10.651
12.784999999996217,-0.07,2.559,10.692
12.799999999995634,-0.055,2.558,10.733
12.807000000000698,-0.042,2.558,10.75
12.817000000002736,-0.074,2.557,10.776
12.830999999998312,0.059,2.557,10.812
12.84100000000035,-0.033,2.557,10.836
12.855999999999767,-0.041,2.557,10.875
12.864000000001397,-0.027,2.557,10.895
12.87199999999575,0.0,2.557,10.916
12.87999999999738,-0.062,2.556,10.936
12.88799999999901,0.049,2.556,10.957
12.89600000000064,-0.026,2.556,10.977
12.90400000000227,-0.036,2.556,10.998
12.911999999996624,-0.036,2.556,11.017
12.919999999998254,0.056,2.556,11.04
12.93699999999808,0.037,2.557,11.081
12.951999999997497,0.035,2.557,11.122
12.959000000002561,-0.057,2.557,11.14
12.968999999997322,0.05,2.557,11.163
12.98399999999674,0.09,2.558,11.203
12.991000000001804,-0.103,2.558,11.222
13.000999999996566,-0.005,2.558,11.245
13.006999999997788,-0.035,2.558,11.261
13.016999999999825,0.076,2.558,11.288
13.031000000002678,0.019,2.558,11.323
13.040999999997439,0.012,2.559,11.348
13.055999999996857,-0.03,2.558,11.386
13.063999999998487,-0.032,2.558,11.407
13.072000000000116,0.041,2.558,11.427
