t,a,v,d
6.625,0.552,0.756,0.6
6.639999999999418,0.531,0.764,0.612
6.648000000001048,0.5,0.768,0.618
6.6560000000026776,0.524,0.773,0.625
6.663000000000466,0.535,0.776,0.63
6.673000000002503,0.545,0.781,0.637
6.688000000001921,0.548,0.79,0.65
6.694999999999709,0.524,0.794,0.655
6.705000000001746,0.509,0.799,0.663
6.720000000001164,0.528,0.807,0.675
6.728000000002794,0.527,0.811,0.681
6.736000000004424,0.548,0.815,0.688
6.743999999998778,0.523,0.819,0.694
6.7520000000004075,0.57,0.824,0.701
6.758999999998196,0.548,0.828,0.707
6.769000000000233,0.522,0.833,0.715
6.775000000001455,0.546,0.836,0.72
6.7850000000034925,0.559,0.842,0.729
6.798999999999069,0.516,0.849,0.741
6.809000000001106,0.5,0.854,0.748
6.824000000000524,0.522,0.862,0.762
6.830999999998312,0.518,0.866,0.768
6.8400000000037835,0.494,0.87,0.776
6.855999999999767,0.519,0.879,0.79
6.872000000003027,0.514,0.887,0.804
6.8879999999990105,0.537,0.895,0.818
6.90400000000227,0.506,0.903,0.833
6.911000000000058,0.503,0.907,0.839
6.9210000000020955,0.475,0.911,0.847
6.927999999999884,0.476,0.915,0.854
6.936000000001513,0.49,0.919,0.861
6.944000000003143,0.487,0.923,0.869
6.951999999997497,0.491,0.927,0.876
6.959999999999127,0.5,0.931,0.883
6.968000000000757,0.541,0.935,0.891
6.9760000000023865,0.512,0.939,0.898
6.984000000004016,0.481,0.943,0.906
6.991000000001804,0.492,0.947,0.913
7.001000000003842,0.504,0.951,0.922
7.01600000000326,0.491,0.959,0.937
7.033000000003085,0.47,0.967,0.953
7.048000000002503,0.463,0.974,0.968
7.056000000004133,0.505,0.978,0.975
7.065000000002328,0.562,0.982,0.984
7.076000000000931,0.513,0.988,0.994
7.084999999999127,0.527,0.993,1.003
7.091000000000349,0.494,0.996,1.01
7.1010000000023865,0.539,1.001,1.02
7.116000000001804,0.519,1.009,1.035
7.124000000003434,0.517,1.014,1.043
7.131999999997788,0.545,1.018,1.051
7.14100000000326,0.491,1.022,1.06
7.1560000000026776,0.484,1.03,1.076
7.163000000000466,0.53,1.033,1.083
7.173000000002503,0.51,1.038,1.093
7.188000000001921,0.463,1.046,1.109
7.196000000003551,0.501,1.05,1.117
7.2039999999979045,0.516,1.054,1.126
7.211999999999534,0.467,1.058,1.134
7.220000000001164,0.5,1.062,1.143
7.228000000002794,0.527,1.066,1.151
7.236000000004424,0.525,1.07,1.16
7.243999999998778,0.529,1.074,1.168
7.2520000000004075,0.515,1.078,1.177
7.260000000002037,0.516,1.082,1.185
7.268000000003667,0.506,1.087,1.194
7.275999999998021,0.546,1.09,1.202
7.2850000000034925,0.553,1.095,1.212
7.30000000000291,0.504,1.104,1.229
7.3070000000006985,0.496,1.107,1.237
7.315999999998894,0.582,1.112,1.247
7.332000000002154,0.512,1.121,1.265
7.349000000001979,0.501,1.129,1.283
7.364000000001397,0.528,1.137,1.301
7.381000000001222,0.509,1.146,1.32
7.39600000000064,0.491,1.153,1.338
7.4120000000039,0.512,1.162,1.357
7.429000000003725,0.493,1.17,1.375
7.444999999999709,0.516,1.178,1.395
7.459999999999127,0.54,1.186,1.412
7.469000000004598,0.539,1.19,1.423
7.474999999998545,0.485,1.194,1.43
7.484000000004016,0.472,1.198,1.44
7.49199999999837,0.469,1.202,1.451
7.508999999998196,0.502,1.21,1.471
7.5239999999976135,0.527,1.218,1.49
7.525000000001455,0.529,1.218,1.491
7.539000000004307,0.527,1.226,1.508
7.540000000000873,0.526,1.226,1.508
7.548000000002503,0.484,1.23,1.519
7.559000000001106,0.491,1.236,1.533
7.569000000003143,0.566,1.241,1.544
7.584000000002561,0.538,1.249,1.564
7.592000000004191,0.537,1.253,1.573
7.599999999998545,0.465,1.258,1.584
7.608000000000175,0.498,1.261,1.593
7.616000000001804,0.487,1.266,1.604
7.63300000000163,0.565,1.274,1.625
7.648000000001048,0.48,1.282,1.645
7.6560000000026776,0.492,1.286,1.654
7.664000000004307,0.519,1.29,1.665
7.681000000004133,0.479,1.298,1.686
7.686999999998079,0.481,1.301,1.695
7.697000000000116,0.549,1.306,1.707
7.711999999999534,0.525,1.315,1.727
7.720000000001164,0.521,1.319,1.738
7.728000000002794,0.56,1.323,1.749
7.735000000000582,0.492,1.327,1.758
7.745000000002619,0.452,1.331,1.771
7.760000000002037,0.561,1.339,1.791
7.768000000003667,0.551,1.344,1.802
7.775999999998021,0.5,1.348,1.812
7.7850000000034925,0.469,1.352,1.824
7.790999999997439,0.53,1.355,1.833
7.800999999999476,0.525,1.36,1.846
7.8070000000006985,0.539,1.364,1.855
7.817000000002736,0.592,1.369,1.868
7.832000000002154,0.516,1.377,1.889
7.8400000000037835,0.43,1.381,1.9
7.847999999998137,0.501,1.385,1.911
7.855999999999767,0.569,1.389,1.922
7.864000000001397,0.516,1.394,1.933
7.872000000003027,0.527,1.398,1.945
7.880000000004657,0.536,1.402,1.955
7.8879999999990105,0.486,1.406,1.966
7.89600000000064,0.454,1.41,1.979
7.913000000000466,0.556,1.418,2.002
7.929000000003725,0.448,1.426,2.024
7.944000000003143,0.501,1.434,2.047
7.959999999999127,0.467,1.442,2.07
7.967000000004191,0.479,1.445,2.08
7.976999999998952,0.548,1.45,2.093
7.99199999999837,0.489,1.458,2.116
8.008999999998196,0.508,1.466,2.14
8.023999999997613,0.458,1.473,2.163
8.027000000001863,0.493,1.475,2.168
8.0370000000039,0.57,1.48,2.181
8.052000000003318,0.439,1.488,2.205
8.069000000003143,0.468,1.495,2.229
8.084000000002561,0.516,1.503,2.252
8.09100000000035,0.556,1.507,2.263
8.101000000002387,0.511,1.512,2.277
8.107000000003609,0.47,1.515,2.287
8.11699999999837,0.472,1.519,2.302
8.131999999997788,0.549,1.527,2.324
8.139999999999418,0.568,1.532,2.337
8.148000000001048,0.506,1.536,2.349
8.156000000002678,0.434,1.539,2.361
8.164000000004307,0.467,1.543,2.374
8.171999999998661,0.498,1.547,2.386
8.180000000000291,0.56,1.551,2.399
8.18800000000192,0.579,1.556,2.41
8.19600000000355,0.499,1.56,2.424
8.203999999997905,0.482,1.564,2.435
8.211999999999534,0.473,1.568,2.449
8.219000000004598,0.484,1.571,2.46
8.22899999999936,0.562,1.576,2.475
8.243999999998778,0.512,1.585,2.499
8.252000000000407,0.436,1.588,2.511
8.260000000002037,0.448,1.592,2.524
8.268000000003667,0.51,1.596,2.537
8.275999999998021,0.563,1.6,2.55
8.28399999999965,0.571,1.605,2.563
8.29200000000128,0.471,1.608,2.575
8.30000000000291,0.445,1.612,2.589
8.30800000000454,0.439,1.616,2.601
8.315999999998894,0.513,1.62,2.615
8.33299999999872,0.594,1.629,2.641
8.347999999998137,0.474,1.637,2.667
8.355000000003201,0.447,1.64,2.679
8.364999999997963,0.558,1.645,2.694
8.370999999999185,0.552,1.649,2.704
8.381000000001222,0.567,1.654,2.721
8.385999999998603,0.52,1.657,2.729
8.398000000001048,0.499,1.663,2.749
8.410000000003492,0.522,1.669,2.769
8.421999999998661,0.598,1.676,2.789
8.425999999999476,0.616,1.678,2.795
8.427000000003318,0.616,1.679,2.798
8.43699999999808,0.436,1.684,2.814
8.451999999997497,0.478,1.691,2.839
8.459999999999127,0.547,1.695,2.852
8.468000000000757,0.549,1.7,2.867
8.485000000000582,0.497,1.708,2.894
8.5,0.457,1.716,2.922
8.506999999997788,0.521,1.719,2.934
8.516999999999825,0.579,1.724,2.95
8.531999999999243,0.507,1.733,2.977
8.539000000004307,0.432,1.736,2.989
8.548999999999069,0.422,1.74,3.006
8.563999999998487,0.558,1.748,3.032
8.572000000000116,0.561,1.752,3.045
8.580000000001746,0.453,1.756,3.061
8.588000000003376,0.419,1.759,3.073
8.59599999999773,0.469,1.763,3.089
8.612999999997555,0.569,1.772,3.118
8.62800000000425,0.512,1.78,3.146
8.635999999998603,0.467,1.784,3.158
8.645000000004075,0.525,1.788,3.174
8.660000000003492,0.554,1.797,3.203
8.66700000000128,0.512,1.801,3.215
8.677000000003318,0.488,1.805,3.232
8.692000000002736,0.481,1.813,3.261
8.699000000000524,0.531,1.816,3.273
8.709000000002561,0.598,1.822,3.29
8.724000000001979,0.455,1.83,3.319
8.730000000003201,0.448,1.832,3.329
8.743000000002212,0.537,1.839,3.352
8.754000000000815,0.542,1.845,3.373
8.766999999999825,0.53,1.852,3.397
8.768000000003667,0.522,1.852,3.4
8.775000000001455,0.497,1.856,3.413
8.785000000003492,0.549,1.861,3.43
8.790999999997439,0.488,1.864,3.442
8.800999999999476,0.555,1.869,3.46
8.815999999998894,0.516,1.877,3.488
8.824000000000524,0.418,1.881,3.504
8.830999999998312,0.512,1.884,3.516
8.842000000004191,0.567,1.89,3.537
8.855000000003201,0.505,1.897,3.562
8.864999999997963,0.455,1.902,3.582
8.880000000004657,0.487,1.909,3.609
8.88799999999901,0.479,1.913,3.626
8.895000000004075,0.49,1.917,3.639
8.904999999998836,0.485,1.921,3.657
8.919999999998254,0.491,1.929,3.687
8.927999999999884,0.525,1.932,3.701
8.936000000001513,0.529,1.937,3.718
8.944000000003143,0.552,1.941,3.732
8.951999999997497,0.47,1.945,3.749
8.968000000000757,0.575,1.954,3.781
8.984000000004016,0.539,1.963,3.812
8.991000000001804,0.494,1.966,3.825
9.001000000003842,0.542,1.971,3.844
9.01600000000326,0.435,1.979,3.875
9.023000000001048,0.527,1.982,3.889
9.031999999999243,0.574,1.987,3.907
9.048999999999069,0.486,1.996,3.939
9.063999999998487,0.519,2.004,3.97
9.080000000001746,0.522,2.012,4.003
9.097000000001572,0.493,2.02,4.035
9.112999999997555,0.4,2.027,4.067
9.118999999998778,0.497,2.03,4.081
9.129000000000815,0.542,2.035,4.101
9.144000000000233,0.487,2.043,4.131
9.152000000001863,0.479,2.047,4.147
9.160000000003492,0.51,2.051,4.164
9.167999999997846,0.523,2.055,4.18
9.175999999999476,0.462,2.059,4.197
9.184000000001106,0.564,2.063,4.213
9.192000000002736,0.526,2.068,4.23
9.200000000004366,0.481,2.071,4.246
9.20799999999872,0.503,2.076,4.264
9.215000000003783,0.445,2.079,4.279
9.224999999998545,0.488,2.083,4.298
9.232000000003609,0.454,2.087,4.312
9.239999999997963,0.492,2.091,4.33
9.247000000003027,0.509,2.094,4.346
9.256999999997788,0.524,2.099,4.365
9.272000000004482,0.507,2.107,4.398
9.288000000000466,0.561,2.116,4.432
9.305000000000291,0.51,2.124,4.466
9.319999999999709,0.526,2.133,4.5
9.326999999997497,0.531,2.136,4.514
9.328000000001339,0.527,2.137,4.517
9.334999999999127,0.564,2.141,4.532
9.345000000001164,0.497,2.145,4.551
9.360000000000582,0.533,2.154,4.585
9.366000000001804,0.518,2.157,4.598
9.37800000000425,0.527,2.163,4.624
9.389999999999418,0.514,2.169,4.649
9.393000000003667,0.494,2.171,4.656
9.406999999999243,0.527,2.178,4.687
9.41700000000128,0.495,2.183,4.708
9.432000000000698,0.492,2.19,4.741
9.440000000002328,0.561,2.194,4.758
9.448000000003958,0.478,2.199,4.777
9.463999999999942,0.531,2.207,4.812
9.480000000003201,0.51,2.215,4.848
9.495999999999185,0.485,2.223,4.883
9.50300000000425,0.527,2.227,4.899
9.51299999999901,0.537,2.232,4.919
9.527999999998428,0.46,2.24,4.955
9.544000000001688,0.536,2.247,4.991
9.559999999997672,0.483,2.256,5.026
9.576000000000931,0.504,2.263,5.062
9.592000000004191,0.507,2.272,5.099
9.608000000000175,0.5,2.28,5.135
9.625,0.49,2.288,5.172
9.63300000000163,0.468,2.292,5.192
9.648000000001048,0.513,2.299,5.224
9.656000000002678,0.493,2.303,5.245
9.673000000002503,0.486,2.311,5.283
9.68800000000192,0.549,2.319,5.319
9.694999999999709,0.48,2.323,5.335
9.705000000001746,0.453,2.327,5.357
9.720000000001164,0.537,2.335,5.393
9.726999999998952,0.531,2.339,5.41
9.730000000003201,0.567,2.34,5.416
9.743000000002212,0.479,2.347,5.446
9.754000000000815,0.496,2.353,5.473
9.76600000000326,0.541,2.359,5.501
9.769000000000233,0.488,2.36,5.508
9.78399999999965,0.458,2.367,5.542
9.792999999997846,0.525,2.371,5.563
9.80800000000454,0.499,2.38,5.601
9.815000000002328,0.467,2.383,5.618
9.824000000000524,0.567,2.387,5.637
9.83299999999872,0.564,2.392,5.659
9.847999999998137,0.495,2.401,5.697
9.855999999999767,0.47,2.404,5.714
9.864000000001397,0.58,2.409,5.735
9.870999999999185,0.576,2.413,5.752
9.881000000001222,0.458,2.418,5.774
9.89600000000064,0.566,2.426,5.812
9.90400000000227,0.539,2.43,5.83
9.913000000000466,0.488,2.434,5.852
9.927999999999884,0.56,2.443,5.89
9.929000000003725,0.561,2.443,5.893
9.942999999999302,0.445,2.45,5.927
9.953000000001339,0.475,2.455,5.951
9.95799999999872,0.512,2.457,5.964
9.970000000001164,0.53,2.463,5.992
9.982000000003609,0.441,2.469,6.023
9.993999999998778,0.525,2.475,6.052
10.006000000001222,0.446,2.481,6.083
10.008999999998196,0.488,2.482,6.089
10.01600000000326,0.419,2.485,6.106
10.031000000002678,0.504,2.491,6.138
10.036000000000058,0.478,2.494,6.155
10.059000000001106,0.413,2.505,6.214
10.084000000002561,0.255,2.513,6.276
10.107000000003609,0.347,2.52,6.334
10.110000000000582,0.33,2.521,6.34
10.118000000002212,0.209,2.523,6.36
10.122000000003027,0.282,2.524,6.373
10.125,0.352,2.525,6.379
10.131000000001222,0.346,2.527,6.395
10.131999999997788,0.349,2.528,6.397
10.139999999999418,0.265,2.53,6.417
10.148000000001048,0.146,2.532,6.438
10.156000000002678,0.237,2.533,6.457
10.165000000000873,0.279,2.536,6.48
10.171000000002095,0.186,2.537,6.497
10.181000000004133,0.067,2.538,6.52
10.19600000000355,0.214,2.541,6.561
10.213000000003376,0.088,2.543,6.602
10.228000000002794,0.208,2.545,6.642
10.230999999999767,0.194,2.546,6.648
10.24199999999837,0.057,2.547,6.675
10.255000000004657,0.131,2.548,6.71
10.264999999999418,0.155,2.55,6.735
10.27100000000064,0.045,2.55,6.75
10.281999999999243,0.051,2.551,6.777
10.294999999998254,0.133,2.552,6.812
10.305000000000291,-0.002,2.553,6.837
10.311000000001513,-0.038,2.553,6.853
10.32100000000355,0.154,2.553,6.879
10.336000000002969,0.012,2.554,6.915
10.345000000001164,-0.061,2.554,6.938
10.351000000002387,0.153,2.555,6.955
10.361000000004424,0.062,2.556,6.98
10.36699999999837,0.005,2.556,6.995
10.368000000002212,-0.018,2.556,6.999
10.375,-0.099,2.555,7.017
10.385000000002037,0.11,2.555,7.041
10.39100000000326,0.059,2.556,7.057
10.400999999998021,-0.052,2.556,7.083
10.415999999997439,0.103,2.556,7.12
10.423999999999069,0.01,2.557,7.142
10.432000000000698,-0.027,2.557,7.161
10.440000000002328,-0.053,2.556,7.183
10.448000000003958,0.093,2.557,7.202
10.455999999998312,-0.028,2.557,7.224
10.463999999999942,-0.042,2.557,7.243
10.472000000001572,-0.066,2.556,7.265
10.489000000001397,-0.031,2.555,7.306
10.504000000000815,-0.053,2.555,7.346
10.512000000002445,0.131,2.555,7.365
10.520000000004075,-0.08,2.555,7.388
10.527000000001863,-0.136,2.554,7.406
10.533000000003085,-0.162,2.554,7.42
10.548000000002503,0.001,2.552,7.458
10.556000000004133,-0.076,2.552,7.479
10.563999999998487,-0.149,2.551,7.498
10.572000000000116,0.044,2.551,7.52
10.580000000001746,0.048,2.551,7.538
10.588999999999942,-0.131,2.551,7.562
10.60399999999936,-0.028,2.55,7.602
10.61200000000099,0.042,2.55,7.621
10.62000000000262,-0.092,2.549,7.643
10.62800000000425,-0.123,2.549,7.661
10.63300000000163,-0.086,2.548,7.676
10.648000000001048,-0.069,2.547,7.712
10.656000000002678,-0.064,2.546,7.735
10.673000000002503,0.103,2.547,7.776
10.68800000000192,-0.092,2.547,7.816
10.705000000001746,0.078,2.547,7.857
10.711000000002969,0.04,2.547,7.875
10.72099999999773,-0.081,2.547,7.898
10.736000000004424,0.121,2.547,7.938
10.743999999998778,0.032,2.548,7.957
10.75300000000425,-0.036,2.548,7.98
10.768000000003667,0.158,2.549,8.02
10.775000000001455,0.009,2.549,8.038
10.785000000003492,-0.004,2.549,8.061
10.790999999997439,-0.011,2.549,8.077
10.800999999999476,0.173,2.55,8.103
10.806000000004133,0.031,2.551,8.117
10.809000000001106,0.02,2.551,8.123
10.824000000000524,0.0,2.551,8.162
10.832000000002154,0.144,2.551,8.182
10.840000000003783,0.015,2.552,8.202
10.847999999998137,-0.024,2.552,8.223
10.855999999999767,-0.029,2.552,8.243
10.864000000001397,0.092,2.552,8.264
10.872000000003027,-0.019,2.552,8.283
10.880000000004657,-0.049,2.552,8.305
10.88799999999901,0.077,2.552,8.324
10.89600000000064,0.003,2.552,8.346
10.90400000000227,-0.006,2.552,8.365
10.9120000000039,-0.162,2.552,8.387
10.919999999998254,0.085,2.551,8.406
10.927999999999884,0.041,2.552,8.428
10.934000000001106,-0.001,2.552,8.441
10.944000000003143,-0.098,2.552,8.466
10.953000000001339,0.03,2.551,8.49
10.968000000000757,-0.049,2.551,8.53
10.976000000002387,-0.089,2.551,8.548
10.985000000000582,0.057,2.551,8.571
10.991000000001804,0.035,2.551,8.588
11.001000000003842,-0.117,2.55,8.613
11.01600000000326,0.019,2.55,8.652
11.023999999997613,0.05,2.55,8.67
11.033000000003085,-0.064,2.55,8.695
11.048000000002503,0.018,2.55,8.732
11.056000000004133,-0.023,2.549,8.754
11.063999999998487,-0.059,2.549,8.773
11.072000000000116,-0.016,2.549,8.796
11.088000000003376,-0.001,2.549,8.836
11.105000000003201,-0.008,2.549,8.877
11.12000000000262,-0.019,2.548,8.918
11.12800000000425,-0.014,2.548,8.936
11.135999999998603,-0.091,2.548,8.956
11.144000000000233,0.072,2.548,8.978
11.152000000001863,0.053,2.548,8.997
11.161000000000058,-0.014,2.548,9.02
11.175999999999476,0.085,2.549,9.06
11.184000000001106,0.052,2.55,9.078
11.192000000002736,-0.029,2.55,9.101
11.20799999999872,0.079,2.55,9.142
11.224000000001979,-0.038,2.55,9.183
11.239999999997963,0.127,2.551,9.222
11.247999999999593,0.093,2.552,9.243
11.256000000001222,-0.084,2.552,9.263
11.264000000002852,0.007,2.552,9.284
11.272000000004482,0.062,2.552,9.304
11.279999999998836,0.086,2.553,9.325
11.288000000000466,-0.029,2.553,9.344
11.296000000002095,0.054,2.553,9.367
11.302999999999884,0.145,2.554,9.384
11.31300000000192,0.016,2.554,9.408
11.319000000003143,-0.079,2.554,9.424
11.328999999997905,-0.025,2.554,9.45
11.334000000002561,0.071,2.554,9.463
11.34599999999773,-0.02,2.554,9.494
11.358000000000175,-0.073,2.553,9.524
11.37000000000262,0.056,2.553,9.555
11.381999999997788,-0.04,2.553,9.585
11.394000000000233,-0.033,2.553,9.616
11.406000000002678,0.058,2.553,9.647
11.417999999997846,-0.082,2.553,9.678
11.430000000000291,0.006,2.553,9.708
11.43300000000454,-0.006,2.553,9.716
11.447000000000116,-0.003,2.552,9.751
11.457000000002154,0.001,2.552,9.776
11.472000000001572,-0.031,2.552,9.814
11.480000000003201,-0.104,2.552,9.835
11.487999999997555,0.003,2.551,9.855
11.495999999999185,0.031,2.551,9.876
11.504000000000815,-0.006,2.552,9.896
11.512000000002445,-0.058,2.551,9.917
11.520000000004075,-0.023,2.551,9.936
11.527999999998428,0.069,2.551,9.958
11.536000000000058,0.054,2.552,9.977
11.544000000001688,-0.047,2.552,9.999
11.559999999997672,0.025,2.551,10.04
11.576999999997497,0.041,2.552,10.082
11.58299999999872,0.048,2.552,10.098
11.593000000000757,0.115,2.553,10.123
11.608000000000175,-0.015,2.554,10.162
11.616000000001804,0.037,2.554,10.182
11.624000000003434,0.117,2.554,10.202
11.631999999997788,0.023,2.555,10.224
11.639000000002852,0.032,2.555,10.242
11.648999999997613,0.047,2.556,10.265
11.664000000004307,-0.01,2.556,10.306
11.671999999998661,-0.071,2.556,10.324
11.680000000000291,0.12,2.556,10.347
11.69600000000355,-0.061,2.556,10.388
11.711999999999534,0.062,2.556,10.429
11.719000000004598,0.097,2.557,10.446
11.72899999999936,-0.01,2.557,10.47
11.73700000000099,-0.015,2.557,10.49
11.752000000000407,-0.001,2.557,10.531
11.760000000002037,-0.088,2.557,10.549
11.768000000003667,-0.052,2.556,10.571
11.775999999998021,0.014,2.556,10.59
11.78399999999965,0.021,2.556,10.613
11.80000000000291,-0.062,2.556,10.653
11.807000000000698,0.012,2.556,10.672
11.817000000002736,-0.038,2.556,10.695
11.83299999999872,-0.027,2.555,10.735
11.838999999999942,0.047,2.555,10.753
11.849000000001979,0.011,2.555,10.777
11.864000000001397,-0.017,2.555,10.816
11.872000000003027,0.122,2.556,10.836
11.880000000004657,-0.065,2.556,10.857
11.88799999999901,-0.104,2.555,10.877
11.89600000000064,-0.004,2.555,10.899
11.90400000000227,0.109,2.555,10.917
11.9120000000039,0.029,2.556,10.94
11.919000000001688,-0.078,2.556,10.958
11.927999999999884,-0.022,2.555,10.981
11.93800000000192,0.152,2.556,11.004
11.951000000000931,-0.042,2.557,11.038
11.951999999997497,-0.002,2.557,11.041
11.959999999999127,-0.022,2.556,11.061
11.968000000000757,0.102,2.557,11.082
11.976000000002387,0.014,2.557,11.101
11.984000000004016,-0.006,2.557,11.123
11.99199999999837,0.049,2.557,11.142
12.0,0.172,2.558,11.165
12.016999999999825,-0.064,2.559,11.206
12.031999999999243,0.071,2.559,11.246
12.033000000003085,0.048,2.559,11.248
12.048000000002503,-0.096,2.559,11.286
12.057000000000698,0.063,2.559,11.31
12.072000000000116,-0.015,2.559,11.347
12.080000000001746,-0.07,2.559,11.369
12.088000000003376,0.004,2.559,11.388
12.09599999999773,0.108,2.559,11.41
12.103000000002794,-0.007,2.559,11.428
12.112999999997555,-0.045,2.559,11.452
12.118999999998778,-0.0,2.559,11.469
12.129000000000815,0.146,2.56,11.494
12.135000000002037,-0.063,2.56,11.508
12.14600000000064,-0.042,2.559,11.536
12.15899999999965,0.072,2.56,11.571
12.169000000001688,-0.034,2.56,11.596
12.17500000000291,-0.007,2.56,11.61
12.186000000001513,-0.004,2.56,11.639
12.199000000000524,-0.035,2.559,11.672
12.209000000002561,-0.029,2.559,11.7
12.213999999999942,-0.012,2.559,11.712
12.226000000002387,0.026,2.559,11.743
12.237999999997555,-0.039,2.559,11.773
12.25,0.096,2.559,11.804
12.25300000000425,0.105,2.56,11.811
12.268000000003667,-0.039,2.56,11.849
12.277000000001863,-0.068,2.56,11.872
12.29200000000128,-0.058,2.559,11.912
12.298999999999069,-0.038,2.558,11.93
12.309000000001106,-0.01,2.558,11.954
12.315000000002328,0.138,2.558,11.97
12.325000000004366,-0.058,2.559,11.996
12.340000000003783,-0.035,2.558,12.034
12.347999999998137,0.122,2.558,12.054
12.355999999999767,-0.032,2.559,12.074
12.364000000001397,-0.018,2.559,12.095
12.368000000002212,-0.02,2.559,12.105
12.377000000000407,0.056,2.559,12.127
12.393000000003667,-0.045,2.559,12.168
12.408000000003085,0.066,2.559,12.209
12.415999999997439,0.025,2.559,12.227
12.423999999999069,-0.09,2.559,12.25
12.440999999998894,0.172,2.56,12.291
12.455999999998312,-0.057,2.561,12.332
12.463999999999942,-0.053,2.56,12.35
12.472000000001572,0.144,2.561,12.373
12.487999999997555,-0.109,2.561,12.414
12.49500000000262,-0.016,2.56,12.432
12.505000000004657,0.126,2.561,12.455
12.520000000004075,-0.035,2.562,12.495
12.527999999998428,-0.032,2.561,12.514
12.5370000000039,0.099,2.562,12.537
12.552000000003318,-0.019,2.562,12.577
12.559999999997672,-0.013,2.562,12.596
12.569000000003143,0.072,2.562,12.619
12.575000000004366,0.021,2.563,12.636
12.584999999999127,-0.034,2.563,12.661
12.599999999998545,0.026,2.563,12.7
12.608000000000175,0.012,2.563,12.719
12.61699999999837,-0.071,2.563,12.742
12.63300000000163,0.095,2.563,12.783
12.635000000002037,0.033,2.563,12.79
12.645000000004075,-0.071,2.563,12.815
12.660000000003492,0.114,2.563,12.853
12.667999999997846,0.069,2.564,12.873
12.675999999999476,-0.047,2.564,12.894
12.684000000001106,0.015,2.564,12.914
12.692000000002736,0.124,2.564,12.936
12.699000000000524,0.068,2.565,12.954
12.709000000002561,-0.036,2.565,12.978
12.715000000003783,-0.013,2.565,12.994
12.724999999998545,0.111,2.565,13.02
12.730000000003201,0.081,2.566,13.034
12.733000000000175,-0.006,2.566,13.04
12.735000000000582,-0.056,2.566,13.046
12.74500000000262,-0.047,2.565,13.072
12.760000000002037,0.074,2.566,13.109
12.768000000003667,-0.09,2.566,13.131
12.775999999998021,0.012,2.565,13.15
12.78399999999965,0.069,2.566,13.173
12.800999999999476,-0.111,2.565,13.214
12.815999999998894,0.096,2.565,13.254
12.824000000000524,0.036,2.566,13.272
12.83299999999872,-0.136,2.565,13.296
12.836000000002969,-0.053,2.565,13.304
12.844000000004598,-0.028,2.565,13.326
12.851999999998952,0.109,2.565,13.346
12.860000000000582,-0.042,2.565,13.366
12.868000000002212,-0.068,2.565,13.387
12.876000000003842,-0.059,2.564,13.408
12.883999999998196,0.071,2.564,13.427
12.891999999999825,-0.071,2.564,13.449
12.900000000001455,-0.046,2.564,13.468
12.90899999999965,-0.016,2.564,13.491
12.915000000000873,0.083,2.564,13.508
12.92500000000291,-0.082,2.564,13.532
12.940000000002328,0.006,2.563,13.572
12.947000000000116,0.127,2.564,13.59
12.957000000002154,-0.04,2.564,13.614
12.972000000001572,0.01,2.564,13.654
12.980000000003201,0.006,2.564,13.673
12.987999999997555,-0.056,2.564,13.696
12.99500000000262,-0.064,2.563,13.713
13.005000000004657,0.073,2.563,13.737
13.020000000004075,-0.059,2.563,13.777
13.027999999998428,-0.08,2.563,13.796
13.0370000000039,-0.025,2.562,13.819
13.052000000003318,-0.062,2.562,13.859
13.059999999997672,-0.052,2.561,13.877
13.069000000003143,-0.029,2.561,13.901
13.075000000004366,0.166,2.561,13.918
13.084999999999127,-0.043,2.562,13.942
13.099999999998545,-0.025,2.561,13.982
13.109000000004016,0.103,2.562,14.004
13.114999999997963,-0.003,2.562,14.018
13.126000000003842,-0.043,2.562,14.048
13.139000000002852,0.092,2.562,14.08
13.150000000001455,-0.072,2.562,14.109
13.15400000000227,-0.043,2.562,14.119
13.16700000000128,-0.023,2.562,14.153
13.177999999999884,-0.037,2.561,14.18
13.190999999998894,0.003,2.561,14.215
13.192000000002736,0.017,2.561,14.217
13.200000000004366,0.081,2.561,14.238
13.20799999999872,-0.072,2.562,14.258
13.21600000000035,-0.078,2.561,14.279
13.224000000001979,-0.059,2.56,14.298
13.233000000000175,0.114,2.561,14.321
13.237999999997555,0.015,2.561,14.334
13.24199999999837,-0.102,2.561,14.345
13.24500000000262,-0.029,2.561,14.354
13.258999999998196,-0.008,2.56,14.389
13.269000000000233,0.072,2.561,14.414
13.275000000001455,-0.061,2.561,14.429
13.285000000003492,-0.003,2.56,14.456
13.30000000000291,0.125,2.561,14.493
13.30800000000454,0.009,2.562,14.515
13.315000000002328,0.025,2.562,14.533
13.325000000004366,0.005,2.562,14.557
13.34100000000035,-0.056,2.562,14.598
13.355999999999767,0.04,2.561,14.637
13.364000000001397,0.004,2.562,14.658
13.37000000000262,-0.042,2.562,14.673
13.381999999997788,0.016,2.561,14.704
13.394000000000233,0.018,2.562,14.735
13.406999999999243,-0.03,2.561,14.766
13.417999999997846,0.053,2.562,14.795
13.431000000004133,-0.082,2.561,14.829
13.440999999998894,-0.002,2.561,14.854
13.455999999998312,0.079,2.562,14.893
13.463999999999942,-0.098,2.562,14.914
13.472000000001572,-0.047,2.561,14.934
13.480000000003201,0.011,2.561,14.955
13.487999999997555,0.101,2.561,14.975
13.495999999999185,-0.076,2.561,14.996
13.504000000000815,-0.008,2.561,15.016
