t,a,v,d
5.888999999995576,-0.267,-0.826,-2.43
5.8989999999976135,-0.233,-0.828,-2.437
5.904999999998836,-0.189,-0.829,-2.443
5.905999999995402,-0.195,-0.83,-2.443
5.913999999997031,-0.188,-0.831,-2.45
5.921999999998661,-0.18,-0.833,-2.456
5.930000000000291,-0.217,-0.834,-2.464
5.936999999998079,-0.231,-0.836,-2.47
5.947000000000116,-0.177,-0.838,-2.477
5.961999999999534,-0.132,-0.84,-2.491
5.977999999995518,-0.105,-0.842,-2.504
5.993999999998778,-0.059,-0.843,-2.518
6.009999999994761,-0.04,-0.844,-2.531
6.016999999999825,-0.013,-0.844,-2.537
6.026999999994587,-0.036,-0.845,-2.545
6.042000000001281,-0.023,-0.845,-2.558
6.049999999995634,-0.012,-0.845,-2.564
6.057999999997264,0.015,-0.845,-2.572
6.064999999995052,0.036,-0.845,-2.578
6.07499999999709,0.04,-0.845,-2.585
6.0899999999965075,0.042,-0.844,-2.599
6.096999999994296,0.046,-0.844,-2.605
6.106999999996333,0.066,-0.843,-2.612
6.121999999995751,0.076,-0.842,-2.625
6.129999999997381,0.067,-0.842,-2.632
6.1379999999990105,0.036,-0.841,-2.639
6.14600000000064,0.038,-0.841,-2.645
6.154999999998836,0.045,-0.84,-2.653
6.158999999999651,0.076,-0.84,-2.656
6.165000000000873,0.04,-0.84,-2.661
6.174999999995634,0.035,-0.839,-2.67
6.189999999995052,0.042,-0.839,-2.682
6.197999999996682,0.043,-0.839,-2.689
6.213999999999942,0.042,-0.838,-2.703
6.2299999999959255,0.049,-0.837,-2.716
6.245999999999185,0.002,-0.837,-2.73
6.252999999996973,-0.007,-0.837,-2.736
6.260999999998603,0.023,-0.837,-2.742
6.271999999997206,-0.004,-0.837,-2.751
6.2849999999962165,-0.03,-0.837,-2.762
6.294999999998254,-0.043,-0.837,-2.77
6.309999999997672,-0.003,-0.837,-2.783
6.3179999999993015,0.02,-0.837,-2.79
6.32499999999709,-0.029,-0.837,-2.796
6.334999999999127,-0.038,-0.838,-2.804
6.349999999998545,-0.021,-0.838,-2.817
6.358000000000175,0.021,-0.838,-2.823
6.3659999999945285,0.024,-0.838,-2.83
6.373999999996158,-0.033,-0.838,-2.836
6.381999999997788,0.008,-0.838,-2.843
6.389999999999418,0.045,-0.838,-2.85
6.398000000001048,0.046,-0.838,-2.857
6.405999999995402,0.084,-0.837,-2.863
6.413999999997031,0.051,-0.837,-2.87
6.421999999998661,0.076,-0.836,-2.877
6.430000000000291,0.073,-0.835,-2.883
6.437999999994645,0.09,-0.835,-2.89
6.445999999996275,0.1,-0.834,-2.896
6.4539999999979045,0.107,-0.833,-2.904
6.459999999999127,0.109,-0.832,-2.909
6.471999999994296,0.092,-0.831,-2.919
6.48399999999674,0.107,-0.83,-2.929
6.495999999999185,0.157,-0.828,-2.939
6.507999999994354,0.182,-0.827,-2.948
6.511999999995169,0.152,-0.826,-2.952
6.5239999999976135,0.178,-0.824,-2.962
6.536000000000058,0.193,-0.822,-2.972
6.547999999995227,0.215,-0.819,-2.981
6.550999999999476,0.173,-0.819,-2.984
6.564999999995052,0.146,-0.816,-2.995
6.576000000000931,0.214,-0.814,-3.004
6.588999999999942,0.195,-0.812,-3.014
6.591000000000349,0.213,-0.811,-3.016
6.605999999999767,0.223,-0.808,-3.029
6.614000000001397,0.176,-0.807,-3.034
6.6229999999995925,0.227,-0.805,-3.042
6.6379999999990105,0.233,-0.801,-3.055
6.654999999998836,0.203,-0.798,-3.067
6.661000000000058,0.202,-0.796,-3.072
6.661999999996624,0.206,-0.796,-3.074
6.669999999998254,0.221,-0.794,-3.079
6.677999999999884,0.187,-0.793,-3.087
6.693999999995867,0.194,-0.79,-3.099
6.710999999995693,0.202,-0.786,-3.112
6.725999999995111,0.196,-0.783,-3.124
6.73399999999674,0.193,-0.782,-3.13
6.74199999999837,0.193,-0.78,-3.137
6.75,0.204,-0.779,-3.142
6.757999999994354,0.21,-0.777,-3.149
6.775000000001455,0.197,-0.774,-3.162
6.790000000000873,0.194,-0.77,-3.174
6.796999999998661,0.2,-0.769,-3.179
6.805999999996857,0.222,-0.767,-3.186
6.812999999994645,0.206,-0.766,-3.191
6.822999999996682,0.213,-0.764,-3.199
6.8379999999961,0.206,-0.76,-3.211
6.845000000001164,0.249,-0.759,-3.216
6.8549999999959255,0.244,-0.757,-3.223
6.860999999997148,0.21,-0.755,-3.228
6.870999999999185,0.237,-0.753,-3.235
6.885999999998603,0.238,-0.749,-3.246
6.894000000000233,0.25,-0.747,-3.253
6.901999999994587,0.246,-0.745,-3.258
6.9099999999962165,0.242,-0.743,-3.265
6.926999999996042,0.252,-0.739,-3.277
6.932999999997264,0.259,-0.738,-3.282
6.9429999999993015,0.289,-0.735,-3.289
6.957999999998719,0.254,-0.731,-3.3
6.966000000000349,0.271,-0.729,-3.305
6.974999999998545,0.296,-0.726,-3.312
6.989999999997963,0.288,-0.722,-3.323
6.996999999995751,0.295,-0.72,-3.328
7.006999999997788,0.284,-0.717,-3.335
7.0129999999990105,0.321,-0.715,-3.34
7.023000000001048,0.269,-0.712,-3.347
7.038000000000466,0.301,-0.708,-3.357
7.0459999999948195,0.272,-0.706,-3.363
7.053999999996449,0.303,-0.703,-3.368
7.062999999994645,0.3,-0.701,-3.375
7.078000000001339,0.274,-0.696,-3.386
7.095000000001164,0.254,-0.692,-3.397
7.110000000000582,0.276,-0.688,-3.408
7.11699999999837,0.233,-0.686,-3.413
7.1270000000004075,0.259,-0.684,-3.419
7.132999999994354,0.216,-0.682,-3.424
7.142999999996391,0.2,-0.68,-3.43
7.157999999995809,0.188,-0.677,-3.44
7.165999999997439,0.198,-0.676,-3.446
7.173999999999069,0.182,-0.674,-3.452
7.190999999998894,0.184,-0.671,-3.462
7.205999999998312,0.189,-0.668,-3.473
7.213999999999942,0.181,-0.667,-3.478
7.221999999994296,0.199,-0.665,-3.484
7.2299999999959255,0.191,-0.664,-3.488
7.237999999997555,0.222,-0.662,-3.494
7.244999999995343,0.223,-0.66,-3.499
7.254999999997381,0.216,-0.658,-3.505
7.2629999999990105,0.225,-0.656,-3.51
7.277999999998428,0.221,-0.653,-3.52
7.286000000000058,0.216,-0.651,-3.525
7.293999999994412,0.246,-0.649,-3.531
7.301999999996042,0.247,-0.648,-3.535
7.310999999994237,0.233,-0.645,-3.541
7.326000000000931,0.247,-0.642,-3.552
7.333999999995285,0.211,-0.64,-3.556
7.341999999996915,0.28,-0.638,-3.562
7.349999999998545,0.269,-0.636,-3.566
7.35899999999674,0.237,-0.634,-3.572
7.373999999996158,0.278,-0.63,-3.582
7.381000000001222,0.266,-0.628,-3.587
7.390999999995984,0.263,-0.625,-3.592
7.405999999995402,0.267,-0.621,-3.602
7.413999999997031,0.289,-0.619,-3.607
7.421999999998661,0.257,-0.617,-3.612
7.430000000000291,0.272,-0.615,-3.617
7.437999999994645,0.275,-0.612,-3.622
7.445999999996275,0.307,-0.61,-3.626
7.4539999999979045,0.276,-0.608,-3.632
7.463999999999942,0.278,-0.605,-3.638
7.476999999998952,0.276,-0.602,-3.645
7.487999999997555,0.251,-0.599,-3.652
7.49199999999837,0.265,-0.598,-3.654
7.504999999997381,0.261,-0.594,-3.662
7.515999999995984,0.262,-0.591,-3.668
7.528999999994994,0.266,-0.588,-3.676
7.529999999998836,0.274,-0.587,-3.677
7.538000000000466,0.282,-0.585,-3.681
7.5459999999948195,0.259,-0.583,-3.686
7.553999999996449,0.236,-0.581,-3.691
7.561999999998079,0.248,-0.579,-3.696
7.570999999996275,0.251,-0.577,-3.701
7.585999999995693,0.245,-0.573,-3.709
7.595000000001164,0.22,-0.571,-3.714
7.610000000000582,0.237,-0.568,-3.723
7.617999999994936,0.213,-0.566,-3.727
7.625999999996566,0.221,-0.564,-3.732
7.633999999998196,0.237,-0.562,-3.736
7.642999999996391,0.251,-0.56,-3.741
7.657999999995809,0.204,-0.557,-3.75
7.6599999999962165,0.213,-0.556,-3.751
7.672999999995227,0.196,-0.554,-3.758
7.673999999999069,0.203,-0.553,-3.759
7.6820000000006985,0.21,-0.552,-3.763
7.690999999998894,0.216,-0.55,-3.768
7.705999999998312,0.193,-0.547,-3.777
7.713999999999942,0.245,-0.545,-3.781
7.721999999994296,0.223,-0.543,-3.785
7.7299999999959255,0.251,-0.541,-3.79
7.737999999997555,0.211,-0.539,-3.794
7.745999999999185,0.196,-0.538,-3.798
7.754000000000815,0.23,-0.536,-3.802
7.761999999995169,0.215,-0.534,-3.807
7.769999999996799,0.256,-0.532,-3.811
7.777999999998428,0.254,-0.53,-3.815
7.786000000000058,0.23,-0.529,-3.819
7.794999999998254,0.219,-0.527,-3.824
7.809999999997672,0.329,-0.522,-3.832
7.8179999999993015,0.267,-0.52,-3.836
7.826000000000931,0.26,-0.518,-3.841
7.833999999995285,0.235,-0.516,-3.844
7.841999999996915,0.248,-0.514,-3.849
7.858000000000175,0.26,-0.51,-3.857
7.860999999997148,0.3,-0.509,-3.858
7.871999999995751,0.279,-0.506,-3.864
7.884999999994761,0.24,-0.502,-3.871
7.894999999996799,0.243,-0.5,-3.876
7.9099999999962165,0.287,-0.496,-3.883
7.918999999994412,0.278,-0.494,-3.887
7.934000000001106,0.241,-0.49,-3.895
7.940999999998894,0.246,-0.488,-3.898
7.951000000000931,0.234,-0.486,-3.903
7.966000000000349,0.28,-0.482,-3.911
7.983000000000175,0.202,-0.478,-3.918
7.989000000001397,0.239,-0.476,-3.922
7.998999999996158,0.213,-0.474,-3.926
8.013999999995576,0.236,-0.471,-3.933
8.021999999997206,0.221,-0.469,-3.937
8.029999999998836,0.199,-0.467,-3.941
8.038000000000466,0.243,-0.465,-3.944
8.04599999999482,0.255,-0.463,-3.948
8.05399999999645,0.282,-0.461,-3.952
8.06199999999808,0.267,-0.459,-3.955
8.069999999999709,0.222,-0.457,-3.959
8.078000000001339,0.207,-0.455,-3.963
8.085999999995693,0.227,-0.454,-3.967
8.093000000000757,0.249,-0.452,-3.97
8.102999999995518,0.259,-0.45,-3.974
8.117999999994936,0.209,-0.446,-3.981
8.125,0.209,-0.444,-3.984
8.134999999994761,0.247,-0.442,-3.988
8.150000000001455,0.227,-0.439,-3.995
8.156999999999243,0.201,-0.437,-3.998
8.163000000000466,0.196,-0.436,-4.001
8.176999999996042,0.218,-0.433,-4.007
8.185999999994237,0.218,-0.431,-4.011
8.203000000001339,0.239,-0.427,-4.018
8.218000000000757,0.244,-0.423,-4.025
8.224999999998545,0.251,-0.422,-4.028
8.235000000000582,0.237,-0.42,-4.031
8.25,0.26,-0.416,-4.038
8.257999999994354,0.266,-0.414,-4.041
8.26299999999901,0.249,-0.412,-4.043
8.276999999994587,0.233,-0.409,-4.049
8.286999999996624,0.279,-0.406,-4.053
8.301999999996042,0.27,-0.402,-4.059
8.309999999997672,0.229,-0.4,-4.062
8.317999999999302,0.23,-0.398,-4.066
8.326000000000931,0.279,-0.396,-4.069
8.333999999995285,0.253,-0.394,-4.072
8.341999999996915,0.26,-0.392,-4.075
8.349999999998545,0.253,-0.39,-4.078
8.358000000000175,0.279,-0.388,-4.081
8.362999999997555,0.245,-0.387,-4.083
8.377000000000407,0.243,-0.383,-4.089
8.386999999995169,0.306,-0.381,-4.092
8.401999999994587,0.244,-0.377,-4.098
8.409999999996217,0.237,-0.374,-4.101
8.417999999997846,0.27,-0.373,-4.104
8.425999999999476,0.277,-0.37,-4.107
8.432999999997264,0.261,-0.368,-4.11
8.442999999999302,0.198,-0.366,-4.113
8.45799999999872,0.264,-0.363,-4.119
8.4629999999961,0.175,-0.361,-4.121
8.476999999998952,0.252,-0.358,-4.126
8.48700000000099,0.276,-0.356,-4.129
8.502000000000407,0.235,-0.352,-4.135
8.508999999998196,0.221,-0.35,-4.137
8.519000000000233,0.242,-0.348,-4.14
8.53399999999965,0.273,-0.344,-4.146
8.540999999997439,0.21,-0.343,-4.148
8.550999999999476,0.182,-0.341,-4.151
8.565999999998894,0.193,-0.338,-4.157
8.572999999996682,0.231,-0.336,-4.159
8.58299999999872,0.205,-0.334,-4.162
8.597999999998137,0.221,-0.331,-4.167
8.605999999999767,0.204,-0.329,-4.17
8.614000000001397,0.221,-0.327,-4.173
8.62999999999738,0.211,-0.324,-4.178
8.64600000000064,0.242,-0.32,-4.183
8.652999999998428,0.211,-0.319,-4.185
8.663000000000466,0.207,-0.317,-4.188
8.677999999999884,0.255,-0.313,-4.193
8.685999999994237,0.282,-0.311,-4.195
8.693999999995867,0.287,-0.309,-4.198
8.701999999997497,0.259,-0.307,-4.2
8.709999999999127,0.252,-0.305,-4.203
8.718000000000757,0.255,-0.303,-4.205
8.726999999998952,0.288,-0.3,-4.208
8.74199999999837,0.294,-0.296,-4.213
8.75,0.249,-0.294,-4.215
8.757999999994354,0.271,-0.292,-4.217
8.763999999995576,0.251,-0.29,-4.219
8.775999999998021,0.274,-0.287,-4.222
8.788999999997031,0.264,-0.283,-4.226
8.799999999995634,0.256,-0.281,-4.229
8.812999999994645,0.235,-0.277,-4.233
8.814999999995052,0.248,-0.277,-4.233
8.82999999999447,0.269,-0.273,-4.238
8.8379999999961,0.23,-0.271,-4.24
8.84599999999773,0.23,-0.269,-4.242
8.85399999999936,0.239,-0.267,-4.244
8.86200000000099,0.238,-0.265,-4.246
8.869999999995343,0.272,-0.263,-4.248
8.877999999996973,0.233,-0.261,-4.25
8.884999999994761,0.232,-0.26,-4.252
8.894999999996799,0.238,-0.257,-4.255
8.909999999996217,0.222,-0.254,-4.259
8.917999999997846,0.255,-0.252,-4.261
8.925999999999476,0.267,-0.25,-4.263
8.934000000001106,0.252,-0.248,-4.265
8.94199999999546,0.175,-0.246,-4.267
8.94999999999709,0.205,-0.245,-4.269
8.95799999999872,0.22,-0.243,-4.271
8.96600000000035,0.247,-0.241,-4.272
8.974999999998545,0.249,-0.239,-4.275
8.989999999997963,0.238,-0.235,-4.278
8.997999999999593,0.222,-0.233,-4.28
9.006000000001222,0.205,-0.232,-4.282
9.013999999995576,0.207,-0.23,-4.284
9.021999999997206,0.252,-0.228,-4.286
9.029999999998836,0.237,-0.226,-4.287
9.038999999997031,0.215,-0.224,-4.289
9.05399999999645,0.241,-0.221,-4.293
9.06199999999808,0.246,-0.219,-4.294
9.069999999999709,0.253,-0.217,-4.296
9.076999999997497,0.185,-0.215,-4.298
9.086999999999534,0.227,-0.213,-4.3
9.101999999998952,0.248,-0.209,-4.303
9.10899999999674,0.205,-0.208,-4.305
9.118999999998778,0.193,-0.206,-4.307
9.133999999998196,0.274,-0.202,-4.31
9.141999999999825,0.246,-0.2,-4.311
9.150000000001455,0.239,-0.198,-4.313
9.156999999999243,0.272,-0.197,-4.314
9.16700000000128,0.291,-0.194,-4.316
9.182000000000698,0.227,-0.19,-4.319
9.188999999998487,0.281,-0.188,-4.32
9.199000000000524,0.328,-0.185,-4.322
9.213999999999942,0.243,-0.181,-4.325
9.221999999994296,0.227,-0.179,-4.326
9.229999999995925,0.241,-0.177,-4.328
9.237999999997555,0.269,-0.175,-4.329
9.245999999999185,0.277,-0.173,-4.331
9.26299999999901,0.238,-0.169,-4.334
9.277999999998428,0.242,-0.165,-4.336
9.286000000000058,0.224,-0.163,-4.337
9.294999999998254,0.256,-0.161,-4.339
9.309999999997672,0.223,-0.157,-4.341
9.317999999999302,0.199,-0.156,-4.342
9.326000000000931,0.2,-0.154,-4.344
9.333999999995285,0.242,-0.152,-4.345
9.341999999996915,0.225,-0.15,-4.346
9.349999999998545,0.24,-0.149,-4.347
9.358000000000175,0.264,-0.146,-4.349
9.365999999994528,0.251,-0.144,-4.35
9.373999999996158,0.206,-0.143,-4.351
9.381999999997788,0.227,-0.141,-4.352
9.390999999995984,0.27,-0.139,-4.353
9.396999999997206,0.306,-0.137,-4.354
9.406999999999243,0.184,-0.134,-4.355
9.421999999998661,0.194,-0.132,-4.357
9.430000000000291,0.211,-0.13,-4.358
9.438999999998487,0.225,-0.128,-4.36
9.45499999999447,0.237,-0.124,-4.362
9.470000000001164,0.184,-0.121,-4.364
9.473999999994703,0.174,-0.12,-4.364
9.481999999996333,0.213,-0.119,-4.365
9.489999999997963,0.292,-0.117,-4.366
9.497999999999593,0.281,-0.115,-4.367
9.506000000001222,0.212,-0.113,-4.368
9.514999999999418,0.212,-0.111,-4.369
9.529999999998836,0.24,-0.107,-4.37
9.538000000000466,0.266,-0.105,-4.371
9.54599999999482,0.267,-0.103,-4.372
9.55399999999645,0.316,-0.101,-4.373
9.56199999999808,0.229,-0.099,-4.374
9.578999999997905,0.205,-0.095,-4.375
9.593999999997322,0.276,-0.091,-4.377
9.610999999997148,0.188,-0.088,-4.378
9.61699999999837,0.237,-0.086,-4.379
9.625999999996566,0.239,-0.084,-4.38
9.633999999998196,0.239,-0.082,-4.38
9.641999999999825,0.239,-0.08,-4.381
9.648999999997613,0.239,-0.078,-4.381
9.65899999999965,0.258,-0.076,-4.382
9.66700000000128,0.259,-0.074,-4.383
9.680999999996857,0.255,-0.07,-4.384
9.690999999998894,0.303,-0.068,-4.384
9.697000000000116,0.269,-0.066,-4.385
9.706999999994878,0.18,-0.064,-4.385
9.721999999994296,0.269,-0.06,-4.386
9.729999999995925,0.284,-0.058,-4.387
9.739000000001397,0.239,-0.056,-4.387
9.75499999999738,0.261,-0.052,-4.388
9.769999999996799,0.184,-0.048,-4.389
9.776999999994587,0.264,-0.047,-4.389
9.786999999996624,0.27,-0.044,-4.39
9.801999999996042,0.172,-0.041,-4.39
9.809999999997672,0.201,-0.039,-4.391
9.818999999995867,0.295,-0.037,-4.391
9.833999999995285,0.209,-0.033,-4.392
9.84100000000035,0.214,-0.032,-4.392
9.85099999999511,0.239,-0.03,-4.392
9.856999999996333,0.231,-0.028,-4.392
9.86699999999837,0.193,-0.026,-4.393
9.881999999997788,0.246,-0.023,-4.393
9.889999999999418,0.271,-0.021,-4.393
9.898000000001048,0.233,-0.019,-4.393
9.905999999995402,0.253,-0.017,-4.393
9.913999999997031,0.218,-0.015,-4.394
9.921999999998661,0.226,-0.013,-4.394
9.92899999999645,0.233,-0.011,-4.394
9.938999999998487,0.26,-0.009,-4.394
9.953999999997905,0.226,-0.005,-4.394
9.960999999995693,0.25,-0.003,-4.394
9.964999999996508,0.263,-0.003,-4.394
9.974999999998545,0.24,-0.0,-4.394
9.989999999997963,0.206,0.003,-4.394
9.998999999996158,0.248,0.005,-4.394
10.013999999995576,0.225,0.009,-4.394
10.019999999996799,0.231,0.01,-4.394
10.029999999998836,0.285,0.013,-4.394
10.038000000000466,0.232,0.015,-4.394
10.04599999999482,0.228,0.017,-4.393
10.05399999999645,0.246,0.019,-4.393
10.06199999999808,0.317,0.021,-4.393
10.063999999998487,0.286,0.022,-4.393
10.076000000000931,0.261,0.025,-4.393
10.0879999999961,0.239,0.028,-4.393
10.10099999999511,0.278,0.031,-4.392
10.11200000000099,0.224,0.034,-4.392
10.125,0.216,0.037,-4.391
10.134999999994761,0.23,0.039,-4.391
10.148999999997613,0.248,0.042,-4.39
10.15899999999965,0.259,0.045,-4.39
10.169999999998254,0.266,0.048,-4.389
10.177999999999884,0.209,0.05,-4.389
10.193999999995867,0.294,0.054,-4.388
10.201000000000931,0.27,0.056,-4.388
10.210999999995693,0.276,0.058,-4.387
10.22599999999511,0.234,0.062,-4.386
10.233000000000175,0.221,0.064,-4.386
10.242999999994936,0.223,0.066,-4.385
10.248999999996158,0.289,0.068,-4.385
10.25,0.286,0.068,-4.385
10.257999999994354,0.219,0.07,-4.384
10.265999999995984,0.218,0.072,-4.384
10.273999999997613,0.173,0.073,-4.383
10.281999999999243,0.26,0.075,-4.383
10.290000000000873,0.248,0.077,-4.382
10.296999999998661,0.215,0.079,-4.381
10.307000000000698,0.201,0.081,-4.381
10.322000000000116,0.257,0.084,-4.379
10.328999999997905,0.242,0.086,-4.379
10.338999999999942,0.212,0.088,-4.378
10.35399999999936,0.211,0.091,-4.377
10.36200000000099,0.177,0.093,-4.376
10.36699999999837,0.217,0.094,-4.375
10.381999999997788,0.275,0.098,-4.374
10.398999999997613,0.258,0.102,-4.372
10.413999999997031,0.214,0.106,-4.371
10.42099999999482,0.261,0.107,-4.37
10.430999999996857,0.241,0.11,-4.369
10.445999999996275,0.204,0.113,-4.367
10.453999999997905,0.262,0.115,-4.366
10.461999999999534,0.277,0.117,-4.365
10.46600000000035,0.253,0.118,-4.365
10.473999999994703,0.225,0.12,-4.364
10.481999999996333,0.27,0.122,-4.363
10.489999999997963,0.272,0.124,-4.362
10.497999999999593,0.253,0.126,-4.361
10.506000000001222,0.221,0.128,-4.36
10.513999999995576,0.245,0.13,-4.359
10.521999999997206,0.272,0.132,-4.358
10.529999999998836,0.228,0.134,-4.357
10.538999999997031,0.259,0.136,-4.356
10.55399999999645,0.255,0.14,-4.353
10.560999999994237,0.254,0.142,-4.352
10.567999999999302,0.233,0.144,-4.352
10.580999999998312,0.249,0.147,-4.35
10.59100000000035,0.182,0.149,-4.348
10.605999999999767,0.183,0.152,-4.346
10.614000000001397,0.269,0.154,-4.345
10.62199999999575,0.232,0.155,-4.343
10.62999999999738,0.242,0.157,-4.342
10.636999999995169,0.194,0.159,-4.341
10.646999999997206,0.227,0.161,-4.339
10.661999999996624,0.275,0.165,-4.337
10.66700000000128,0.213,0.166,-4.336
10.682000000000698,0.279,0.17,-4.334
10.689999999995052,0.19,0.172,-4.332
10.697999999996682,0.233,0.173,-4.331
10.705999999998312,0.245,0.175,-4.33
10.713999999999942,0.295,0.177,-4.328
10.721999999994296,0.255,0.179,-4.327
10.729999999995925,0.233,0.182,-4.325
10.737999999997555,0.209,0.183,-4.324
10.745999999999185,0.266,0.185,-4.322
10.76299999999901,0.262,0.19,-4.319
10.766999999999825,0.266,0.191,-4.318
10.781999999999243,0.23,0.194,-4.315
10.790000000000873,0.263,0.196,-4.314
10.797999999995227,0.267,0.198,-4.312
10.805999999996857,0.278,0.201,-4.311
10.813999999998487,0.276,0.203,-4.309
10.822000000000116,0.26,0.205,-4.307
10.828999999997905,0.239,0.207,-4.306
10.838999999999942,0.234,0.209,-4.304
10.85399999999936,0.251,0.213,-4.301
10.860999999997148,0.252,0.215,-4.299
10.868999999998778,0.291,0.217,-4.298
10.879000000000815,0.195,0.219,-4.295
10.892999999996391,0.219,0.222,-4.292
10.902999999998428,0.285,0.225,-4.29
10.917999999997846,0.166,0.228,-4.287
10.925999999999476,0.251,0.23,-4.285
10.934000000001106,0.228,0.231,-4.283
10.94199999999546,0.28,0.234,-4.281
10.94999999999709,0.2,0.235,-4.279
10.95799999999872,0.262,0.237,-4.277
10.972999999998137,0.287,0.241,-4.274
10.983000000000175,0.21,0.244,-4.271
10.997999999999593,0.277,0.247,-4.268
11.006000000001222,0.321,0.25,-4.266
11.01299999999901,0.196,0.252,-4.264
11.023000000001048,0.202,0.254,-4.261
11.038000000000466,0.305,0.258,-4.257
11.044999999998254,0.236,0.26,-4.256
11.055000000000291,0.228,0.262,-4.253
11.069999999999709,0.295,0.266,-4.249
11.078000000001339,0.263,0.268,-4.247
11.086999999999534,0.215,0.27,-4.245
11.101999999998952,0.233,0.274,-4.24
11.10899999999674,0.267,0.275,-4.238
11.119999999995343,0.194,0.278,-4.236
11.132999999994354,0.219,0.28,-4.232
11.142999999996391,0.298,0.283,-4.229
11.157999999995809,0.133,0.286,-4.225
11.16700000000128,0.228,0.288,-4.222
11.182000000000698,0.236,0.292,-4.218
11.199000000000524,0.19,0.295,-4.213
11.213999999999942,0.148,0.298,-4.208
11.221999999994296,0.147,0.299,-4.206
11.229999999995925,0.109,0.3,-4.204
11.237999999997555,0.208,0.301,-4.201
11.245999999999185,0.131,0.302,-4.199
11.252999999996973,0.091,0.303,-4.197
11.26299999999901,0.066,0.304,-4.194
11.269000000000233,0.165,0.305,-4.192
11.269999999996799,0.177,0.305,-4.192
11.277999999998428,0.087,0.306,-4.189
11.286000000000058,0.056,0.306,-4.187
11.293999999994412,0.005,0.307,-4.184
11.302999999999884,0.067,0.307,-4.182
11.317999999999302,-0.021,0.307,-4.177
11.333999999995285,0.095,0.308,-4.172
11.34100000000035,0.027,0.308,-4.17
11.35099999999511,-0.088,0.308,-4.167
11.36699999999837,0.013,0.308,-4.162
11.381999999997788,-0.05,0.307,-4.157
11.388999999995576,-0.071,0.307,-4.155
11.398999999997613,0.026,0.307,-4.152
11.413999999997031,-0.077,0.306,-4.147
11.421999999998661,-0.104,0.305,-4.145
11.430000000000291,-0.007,0.305,-4.143
11.437999999994645,-0.09,0.305,-4.14
11.453999999997905,-0.125,0.303,-4.135
11.460999999995693,-0.03,0.302,-4.133
11.47099999999773,-0.102,0.302,-4.13
11.476999999998952,-0.085,0.301,-4.128
11.477999999995518,-0.044,0.301,-4.128
11.485999999997148,-0.175,0.3,-4.126
11.493999999998778,-0.068,0.299,-4.123
11.502000000000407,-0.133,0.298,-4.121
11.509999999994761,-0.12,0.297,-4.118
11.517999999996391,-0.121,0.296,-4.116
11.525999999998021,-0.042,0.296,-4.114
11.53399999999965,-0.124,0.295,-4.111
11.54200000000128,-0.149,0.294,-4.109
11.549999999995634,-0.144,0.293,-4.107
11.557999999997264,-0.094,0.292,-4.104
11.565999999998894,-0.105,0.291,-4.102
11.565999999998894,-0.104,0.291,-4.102
11.574000000000524,-0.144,0.29,-4.1
11.58299999999872,-0.085,0.289,-4.097
11.597999999998137,-0.131,0.287,-4.092
11.614000000001397,-0.134,0.285,-4.088
11.620999999999185,-0.112,0.285,-4.086
11.631000000001222,-0.187,0.283,-4.083
11.64600000000064,-0.191,0.28,-4.079
11.663000000000466,-0.25,0.277,-4.074
11.669999999998254,-0.168,0.275,-4.072
11.677999999999884,-0.191,0.274,-4.07
11.685999999994237,-0.128,0.272,-4.068
11.692999999999302,-0.212,0.271,-4.066
11.703000000001339,-0.184,0.269,-4.063
11.718000000000757,-0.142,0.267,-4.059
11.72599999999511,-0.184,0.265,-4.057
11.73399999999674,-0.19,0.264,-4.055
11.74199999999837,-0.194,0.262,-4.053
11.75,-0.175,0.261,-4.051
11.757999999994354,-0.188,0.26,-4.049
11.765999999995984,-0.152,0.258,-4.047
11.773000000001048,-0.131,0.257,-4.045
11.782999999995809,-0.17,0.256,-4.042
11.788999999997031,-0.195,0.255,-4.041
11.790000000000873,-0.209,0.254,-4.041
11.797999999995227,-0.195,0.253,-4.039
11.805999999996857,-0.131,0.251,-4.037
11.813999999998487,-0.135,0.25,-4.034
11.822000000000116,-0.225,0.249,-4.033
11.82999999999447,-0.198,0.247,-4.03
11.8379999999961,-0.13,0.246,-4.029
11.84599999999773,-0.103,0.245,-4.027
11.852999999995518,-0.198,0.244,-4.025
11.862999999997555,-0.174,0.242,-4.023
11.870999999999185,-0.151,0.241,-4.02
11.885999999998603,-0.142,0.239,-4.017
11.894000000000233,-0.112,0.238,-4.015
11.901999999994587,-0.128,0.237,-4.013
11.909999999996217,-0.056,0.236,-4.011
11.917999999997846,-0.158,0.235,-4.009
11.925999999999476,-0.114,0.234,-4.007
11.934000000001106,-0.098,0.233,-4.006
11.942999999999302,-0.067,0.232,-4.004
11.95799999999872,-0.127,0.231,-4.0
11.964999999996508,-0.135,0.23,-3.998
11.968000000000757,-0.121,0.23,-3.998
11.980999999999767,-0.095,0.228,-3.995
11.99199999999837,-0.146,0.227,-3.992
12.00499999999738,-0.115,0.225,-3.989
12.014999999999418,-0.145,0.224,-3.987
12.02100000000064,-0.146,0.223,-3.986
12.031999999999243,-0.147,0.221,-3.983
12.044999999998254,-0.158,0.219,-3.98
12.055000000000291,-0.124,0.218,-3.978
12.060999999994237,-0.197,0.217,-3.977
12.072000000000116,-0.178,0.215,-3.975
12.084999999999127,-0.126,0.213,-3.972
12.095000000001164,-0.129,0.212,-3.97
12.099999999998545,-0.125,0.211,-3.969
