t,a,v,d
6.701000000000931,0.548,0.816,0.694
6.711000000002969,0.564,0.821,0.701
6.7260000000023865,0.558,0.83,0.714
6.733000000000175,0.54,0.834,0.72
6.743000000002212,0.544,0.839,0.728
6.7520000000004075,0.503,0.844,0.735
6.761000000005879,0.521,0.849,0.744
6.77100000000064,0.529,0.854,0.751
6.786000000000058,0.513,0.862,0.765
6.794000000001688,0.52,0.866,0.771
6.802000000003318,0.521,0.87,0.779
6.809000000001106,0.495,0.874,0.785
6.819000000003143,0.481,0.878,0.793
6.834000000002561,0.457,0.885,0.807
6.842000000004191,0.526,0.889,0.813
6.850000000005821,0.495,0.894,0.821
6.858000000000175,0.504,0.897,0.827
6.867000000005646,0.475,0.902,0.836
6.882000000005064,0.476,0.909,0.85
6.889000000002852,0.5,0.913,0.856
6.899000000004889,0.503,0.917,0.865
6.905000000006112,0.544,0.921,0.871
6.915000000000873,0.477,0.925,0.88
6.930000000000291,0.489,0.933,0.894
6.938000000001921,0.535,0.937,0.901
6.946000000003551,0.506,0.941,0.909
6.948000000003958,0.498,0.942,0.911
6.960000000006403,0.502,0.948,0.922
6.972000000001572,0.484,0.954,0.933
6.984000000004016,0.538,0.96,0.945
6.996000000006461,0.511,0.966,0.956
7.0090000000054715,0.45,0.972,0.969
7.0200000000040745,0.48,0.978,0.979
7.033000000003085,0.524,0.984,0.993
7.043000000005122,0.538,0.99,1.003
7.052000000003318,0.491,0.994,1.011
7.064000000005763,0.518,1.0,1.024
7.076000000000931,0.517,1.006,1.035
7.088000000003376,0.536,1.013,1.048
7.100000000005821,0.515,1.019,1.06
7.1120000000009895,0.456,1.025,1.072
7.124000000003434,0.499,1.031,1.084
7.137000000002445,0.511,1.037,1.097
7.148000000001048,0.502,1.043,1.109
7.161000000000058,0.535,1.049,1.122
7.1710000000020955,0.495,1.055,1.134
7.185000000004948,0.503,1.062,1.148
7.195000000006985,0.522,1.067,1.159
7.210000000006403,0.484,1.074,1.174
7.218000000000757,0.513,1.078,1.184
7.2260000000023865,0.494,1.082,1.192
7.234000000004016,0.514,1.087,1.201
7.241000000001804,0.526,1.09,1.209
7.251000000003842,0.521,1.095,1.219
7.26600000000326,0.469,1.103,1.236
7.274000000004889,0.506,1.106,1.244
7.282000000006519,0.486,1.111,1.254
7.289000000004307,0.502,1.114,1.262
7.299000000006345,0.465,1.119,1.272
7.314000000005763,0.451,1.126,1.29
7.321000000003551,0.542,1.129,1.298
7.331000000005588,0.489,1.134,1.308
7.346000000005006,0.478,1.142,1.326
7.349000000001979,0.454,1.143,1.329
7.350000000005821,0.502,1.143,1.33
7.358000000000175,0.459,1.147,1.339
7.366000000001804,0.495,1.151,1.349
7.3730000000068685,0.469,1.155,1.357
7.38300000000163,0.525,1.159,1.368
7.398000000001048,0.523,1.168,1.386
7.415000000000873,0.494,1.176,1.405
7.430000000000291,0.527,1.184,1.424
7.437000000005355,0.484,1.187,1.432
7.447000000000116,0.494,1.192,1.443
7.449000000000524,0.478,1.193,1.446
7.459000000002561,0.506,1.198,1.458
7.474000000001979,0.523,1.206,1.476
7.482000000003609,0.521,1.21,1.486
7.490000000005239,0.524,1.214,1.495
7.4980000000068685,0.541,1.218,1.505
7.506000000001222,0.535,1.222,1.514
7.514000000002852,0.517,1.227,1.525
7.522000000004482,0.581,1.231,1.534
7.530000000006112,0.571,1.236,1.545
7.5370000000039,0.543,1.24,1.553
7.547000000005937,0.485,1.245,1.565
7.55000000000291,0.504,1.246,1.568
7.559000000001106,0.505,1.251,1.58
7.574000000000524,0.529,1.259,1.599
7.582000000002154,0.544,1.263,1.609
7.5900000000037835,0.591,1.268,1.62
7.607000000003609,0.475,1.276,1.64
7.622000000003027,0.507,1.284,1.66
7.629000000000815,0.574,1.288,1.67
7.640000000006694,0.505,1.293,1.683
7.653000000005704,0.49,1.3,1.7
7.663000000000466,0.513,1.305,1.713
7.677999999999884,0.449,1.312,1.732
7.686000000001513,0.51,1.316,1.743
7.694000000003143,0.524,1.32,1.753
7.702000000004773,0.508,1.325,1.765
7.710000000006403,0.483,1.328,1.774
7.719000000004598,0.567,1.333,1.787
7.734000000004016,0.48,1.341,1.807
7.742000000005646,0.433,1.345,1.818
7.75,0.523,1.348,1.828
7.75800000000163,0.588,1.353,1.84
7.76600000000326,0.567,1.357,1.85
7.774000000004889,0.486,1.362,1.861
7.782000000006519,0.481,1.365,1.871
7.790000000000873,0.471,1.37,1.884
7.8070000000006985,0.493,1.377,1.906
7.823000000003958,0.564,1.386,1.928
7.838000000003376,0.517,1.394,1.95
7.855000000003201,0.496,1.403,1.972
7.861000000004424,0.523,1.406,1.982
7.871000000006461,0.572,1.411,1.995
7.886000000005879,0.433,1.419,2.017
7.894000000000233,0.475,1.422,2.028
7.902000000001863,0.495,1.426,2.04
7.9100000000034925,0.501,1.43,2.05
7.918000000005122,0.471,1.434,2.063
7.934000000001106,0.524,1.442,2.086
7.94100000000617,0.495,1.446,2.096
7.951000000000931,0.483,1.45,2.109
7.966000000000349,0.536,1.458,2.132
7.983000000000175,0.502,1.467,2.156
7.9980000000068685,0.552,1.475,2.179
8.014000000002852,0.489,1.484,2.203
8.02100000000064,0.493,1.487,2.213
8.031000000002678,0.554,1.492,2.227
8.046000000002095,0.516,1.5,2.251
8.052000000003318,0.484,1.503,2.259
8.065000000002328,0.549,1.51,2.278
8.076000000000931,0.512,1.515,2.295
8.080000000001746,0.535,1.518,2.301
8.092000000004191,0.517,1.524,2.32
8.104000000006636,0.486,1.53,2.338
8.117000000005646,0.498,1.536,2.357
8.119000000006054,0.539,1.537,2.361
8.134000000005472,0.511,1.545,2.384
8.141999999999825,0.494,1.549,2.396
8.150000000001455,0.467,1.553,2.409
8.158000000003085,0.491,1.557,2.421
8.166000000004715,0.533,1.561,2.434
8.174000000006345,0.542,1.565,2.446
8.182000000000698,0.487,1.57,2.459
8.190000000002328,0.521,1.573,2.471
8.198000000003958,0.479,1.578,2.485
8.206000000005588,0.465,1.581,2.496
8.215000000003783,0.458,1.585,2.51
8.221000000005006,0.539,1.589,2.521
8.230999999999767,0.581,1.594,2.536
8.246000000006461,0.45,1.602,2.561
8.25300000000425,0.427,1.605,2.571
8.264000000002852,0.543,1.61,2.589
8.277000000001863,0.554,1.617,2.61
8.278000000005704,0.547,1.618,2.612
8.286000000000058,0.49,1.622,2.624
8.294000000001688,0.526,1.626,2.638
8.302000000003318,0.444,1.63,2.65
8.310000000004948,0.529,1.634,2.665
8.327000000004773,0.609,1.643,2.691
8.342000000004191,0.452,1.652,2.717
8.349000000001979,0.476,1.655,2.728
8.359000000004016,0.562,1.66,2.744
8.374000000003434,0.547,1.668,2.77
8.382000000005064,0.486,1.672,2.782
8.390000000006694,0.47,1.676,2.797
8.398000000001048,0.391,1.68,2.809
8.406000000002678,0.544,1.684,2.824
8.414000000004307,0.608,1.688,2.836
8.423000000002503,0.575,1.693,2.851
8.43800000000192,0.411,1.701,2.878
8.455000000001746,0.535,1.709,2.906
8.461000000002969,0.604,1.712,2.917
8.471000000005006,0.53,1.718,2.933
8.486000000004424,0.44,1.725,2.96
8.494000000006054,0.508,1.729,2.973
8.502000000000407,0.528,1.733,2.987
8.510000000002037,0.497,1.737,3.001
8.518000000003667,0.523,1.741,3.015
8.526000000005297,0.519,1.745,3.028
8.534000000006927,0.468,1.749,3.043
8.54200000000128,0.427,1.753,3.056
8.55000000000291,0.59,1.757,3.072
8.55800000000454,0.56,1.761,3.084
8.56600000000617,0.525,1.766,3.1
8.583000000005995,0.51,1.775,3.129
8.598000000005413,0.548,1.783,3.157
8.605000000003201,0.502,1.787,3.169
8.614000000001397,0.486,1.791,3.185
8.621000000006461,0.463,1.794,3.197
8.631000000001222,0.488,1.799,3.215
8.64600000000064,0.528,1.807,3.243
8.65400000000227,0.554,1.811,3.256
8.6620000000039,0.474,1.815,3.272
8.679000000003725,0.408,1.822,3.301
8.694000000003143,0.562,1.83,3.33
8.702000000004773,0.55,1.834,3.344
8.710000000006403,0.441,1.838,3.359
8.718000000000757,0.423,1.842,3.373
8.726000000002387,0.553,1.846,3.388
8.734000000004016,0.552,1.85,3.403
8.742000000005646,0.534,1.854,3.418
8.75,0.456,1.858,3.433
8.75800000000163,0.565,1.862,3.447
8.76600000000326,0.51,1.867,3.463
8.77400000000489,0.512,1.871,3.477
8.78200000000652,0.405,1.875,3.493
8.789000000004307,0.524,1.878,3.506
8.799000000006345,0.58,1.883,3.524
8.814000000005763,0.46,1.891,3.553
8.822000000000116,0.514,1.895,3.568
8.830000000001746,0.589,1.899,3.582
8.838000000003376,0.442,1.904,3.599
8.846000000005006,0.509,1.907,3.613
8.855000000003201,0.442,1.911,3.63
8.861000000004424,0.589,1.915,3.642
8.871000000006461,0.558,1.92,3.661
8.886000000005879,0.472,1.928,3.69
8.894000000000233,0.514,1.932,3.705
8.902000000001863,0.526,1.936,3.721
8.910000000003492,0.482,1.94,3.736
8.919000000001688,0.527,1.945,3.753
8.934000000001106,0.542,1.953,3.783
8.942000000002736,0.476,1.957,3.799
8.950000000004366,0.478,1.961,3.815
8.951000000000931,0.492,1.961,3.816
8.96600000000035,0.532,1.969,3.846
8.974000000001979,0.49,1.973,3.861
8.982000000003609,0.536,1.977,3.878
8.998000000006869,0.542,1.986,3.91
9.014000000002852,0.529,1.994,3.942
9.031000000002678,0.478,2.002,3.974
9.046000000002095,0.533,2.011,4.006
9.052999999999884,0.551,2.014,4.02
9.06300000000192,0.493,2.019,4.039
9.078000000001339,0.511,2.027,4.07
9.085000000006403,0.552,2.031,4.085
9.095000000001164,0.506,2.036,4.103
9.110000000000582,0.509,2.044,4.136
9.117000000005646,0.541,2.047,4.15
9.127000000000407,0.512,2.052,4.169
9.141999999999825,0.53,2.06,4.201
9.14900000000489,0.517,2.064,4.216
9.152000000001863,0.451,2.066,4.222
9.164000000004307,0.451,2.071,4.246
9.176000000006752,0.471,2.076,4.272
9.18800000000192,0.499,2.082,4.296
9.19100000000617,0.481,2.084,4.303
9.206000000005588,0.52,2.091,4.332
9.206000000005588,0.521,2.091,4.333
9.213999999999942,0.437,2.095,4.351
9.221000000005006,0.479,2.098,4.366
9.230000000003201,0.514,2.103,4.385
9.246000000006461,0.545,2.111,4.418
9.254000000000815,0.49,2.115,4.433
9.263000000006286,0.513,2.119,4.452
9.278000000005704,0.475,2.127,4.486
9.285000000003492,0.576,2.131,4.501
9.29500000000553,0.545,2.136,4.52
9.310000000004948,0.459,2.144,4.554
9.326000000000931,0.481,2.152,4.589
9.343000000000757,0.493,2.16,4.624
9.358000000000175,0.5,2.167,4.658
9.365000000005239,0.457,2.171,4.673
9.375,0.493,2.175,4.693
9.390000000006694,0.466,2.182,4.727
9.398000000001048,0.541,2.186,4.743
9.406000000002678,0.475,2.191,4.762
9.422000000005937,0.465,2.198,4.798
9.439000000005763,0.509,2.206,4.833
9.45400000000518,0.552,2.215,4.868
9.471000000005006,0.521,2.223,4.904
9.486000000004424,0.543,2.232,4.939
9.493000000002212,0.559,2.235,4.955
9.50300000000425,0.46,2.24,4.976
9.512000000002445,0.486,2.244,4.995
9.525000000001455,0.495,2.251,5.026
9.535000000003492,0.501,2.256,5.049
9.55000000000291,0.468,2.263,5.081
9.554000000003725,0.497,2.265,5.091
9.562000000005355,0.517,2.269,5.11
9.570000000006985,0.48,2.273,5.127
9.578000000001339,0.565,2.278,5.146
9.585000000006403,0.507,2.281,5.163
9.595000000001164,0.475,2.286,5.184
9.610000000000582,0.518,2.294,5.219
9.617000000005646,0.473,2.297,5.236
9.627000000000407,0.478,2.302,5.257
9.641999999999825,0.497,2.309,5.293
9.64900000000489,0.483,2.313,5.31
9.65400000000227,0.461,2.315,5.321
9.6620000000039,0.463,2.318,5.338
9.671000000002095,0.591,2.323,5.359
9.686000000001513,0.506,2.332,5.396
9.694000000003143,0.484,2.335,5.412
9.702000000004773,0.562,2.34,5.433
9.709000000002561,0.548,2.344,5.449
9.719000000004598,0.53,2.349,5.471
9.734000000004016,0.505,2.357,5.507
9.742000000005646,0.523,2.361,5.525
9.75,0.446,2.365,5.546
9.754000000000815,0.526,2.366,5.553
9.762000000002445,0.499,2.371,5.574
9.769000000000233,0.568,2.375,5.591
9.77900000000227,0.522,2.38,5.613
9.794000000001688,0.503,2.388,5.65
9.802000000003318,0.538,2.392,5.668
9.810000000004948,0.531,2.396,5.688
9.818000000006577,0.506,2.4,5.706
9.826000000000931,0.426,2.404,5.727
9.842000000004191,0.53,2.412,5.766
9.859000000004016,0.429,2.42,5.805
9.874000000003434,0.583,2.428,5.843
9.881000000001222,0.512,2.431,5.86
9.89100000000326,0.517,2.436,5.883
9.906000000002678,0.52,2.444,5.92
9.914000000004307,0.526,2.448,5.939
9.922000000005937,0.465,2.452,5.959
9.930000000000291,0.471,2.456,5.978
9.93800000000192,0.515,2.46,5.999
9.94600000000355,0.489,2.464,6.02
9.95400000000518,0.49,2.468,6.037
9.963000000003376,0.389,2.472,6.059
9.978000000002794,0.473,2.478,6.098
9.986000000004424,0.484,2.482,6.117
9.994000000006054,0.422,2.486,6.138
10.002000000000407,0.407,2.489,6.155
10.010000000002037,0.407,2.492,6.178
10.016999999999825,0.396,2.495,6.195
10.027000000001863,0.326,2.499,6.218
10.04200000000128,0.405,2.504,6.257
10.049000000006345,0.38,2.507,6.275
10.056000000004133,0.301,2.509,6.291
10.069000000003143,0.355,2.514,6.325
10.07900000000518,0.253,2.517,6.35
10.084000000002561,0.363,2.518,6.363
10.096000000005006,0.214,2.522,6.392
10.109000000004016,0.278,2.525,6.425
10.12000000000262,0.232,2.528,6.452
10.124000000003434,0.234,2.529,6.463
10.137000000002445,0.244,2.532,6.495
10.148000000001048,0.135,2.534,6.523
10.159000000006927,0.144,2.535,6.551
10.165000000000873,0.202,2.536,6.568
10.17500000000291,0.132,2.538,6.592
10.190000000002328,0.099,2.54,6.63
10.198000000003958,0.146,2.541,6.651
10.206000000005588,0.131,2.542,6.671
10.213999999999942,0.071,2.543,6.692
10.222000000001572,0.083,2.543,6.712
10.230000000003201,0.143,2.544,6.732
10.238000000004831,0.117,2.545,6.752
10.246000000006461,0.089,2.546,6.773
10.254000000000815,0.033,2.547,6.793
10.262000000002445,0.109,2.547,6.814
10.270000000004075,0.019,2.548,6.834
10.278000000005704,0.106,2.548,6.855
10.286000000000058,-0.012,2.548,6.874
10.294000000001688,0.117,2.549,6.896
10.302000000003318,0.035,2.549,6.915
10.310000000004948,0.114,2.55,6.936
10.318000000006577,0.025,2.551,6.956
10.326000000000931,0.049,2.551,6.977
10.334000000002561,-0.059,2.551,6.996
10.342000000004191,0.08,2.551,7.019
10.359000000004016,0.026,2.552,7.06
10.365000000005239,0.048,2.552,7.077
10.375,0.039,2.553,7.101
10.390000000006694,0.045,2.553,7.141
10.398000000001048,-0.022,2.553,7.16
10.406000000002678,0.019,2.553,7.182
10.423000000002503,0.041,2.554,7.224
10.43800000000192,-0.029,2.554,7.263
10.44600000000355,-0.053,2.554,7.283
10.45400000000518,0.004,2.553,7.304
10.46200000000681,-0.044,2.553,7.322
10.470000000001164,0.049,2.553,7.345
10.48700000000099,-0.054,2.553,7.387
10.502000000000407,0.034,2.553,7.427
10.510000000002037,-0.065,2.553,7.445
10.519000000000233,0.002,2.553,7.468
10.526000000005297,-0.085,2.552,7.486
10.534000000006927,-0.02,2.552,7.509
10.551000000006752,-0.011,2.552,7.55
10.556000000004133,-0.038,2.551,7.565
10.568000000006577,0.005,2.551,7.595
10.580000000001746,-0.053,2.551,7.626
10.583000000005995,-0.031,2.551,7.633
10.598000000005413,-0.09,2.55,7.67
10.605999999999767,-0.067,2.549,7.692
10.614000000001397,-0.014,2.549,7.711
10.623000000006869,-0.022,2.549,7.734
10.638000000006286,-0.006,2.549,7.773
10.64600000000064,-0.015,2.549,7.792
10.65400000000227,0.05,2.549,7.815
10.6620000000039,0.083,2.549,7.833
10.67000000000553,0.019,2.55,7.856
10.687000000005355,0.017,2.55,7.897
10.702000000004773,-0.015,2.55,7.937
10.718000000000757,0.041,2.55,7.978
10.72500000000582,0.09,2.551,7.996
10.735000000000582,0.056,2.551,8.02
10.75,-0.044,2.551,8.059
10.757000000005064,0.1,2.552,8.078
10.766999999999825,-0.041,2.552,8.101
10.78200000000652,0.04,2.552,8.141
10.790000000000873,0.016,2.552,8.159
10.798000000002503,0.021,2.552,8.183
10.805000000000291,0.085,2.553,8.2
10.815000000002328,-0.057,2.553,8.224
10.830000000001746,0.014,2.552,8.263
10.83700000000681,-0.043,2.552,8.282
10.847000000001572,0.084,2.552,8.305
10.86200000000099,0.01,2.553,8.345
10.879000000000815,0.013,2.553,8.387
10.885000000002037,0.009,2.553,8.404
10.895000000004075,-0.011,2.553,8.428
10.910000000003492,-0.105,2.553,8.468
10.918000000005122,0.023,2.552,8.486
10.927000000003318,-0.029,2.552,8.509
10.943000000006577,-0.055,2.552,8.55
10.958000000005995,-0.059,2.551,8.59
10.96600000000035,0.044,2.551,8.609
10.974000000001979,-0.065,2.55,8.631
10.982000000003609,-0.026,2.55,8.649
10.990000000005239,0.004,2.55,8.672
10.997000000003027,-0.013,2.55,8.69
11.007000000005064,-0.018,2.55,8.714
11.022000000004482,0.017,2.55,8.753
11.030000000006112,0.007,2.55,8.772
11.038000000000466,0.003,2.55,8.795
11.046000000002095,-0.13,2.55,8.813
11.055000000000291,-0.027,2.549,8.836
11.070000000006985,0.08,2.549,8.876
11.077000000004773,-0.052,2.549,8.894
11.08700000000681,0.02,2.549,8.918
11.102000000006228,0.004,2.549,8.957
11.110000000000582,0.016,2.549,8.976
11.118000000002212,-0.002,2.55,8.999
11.126000000003842,-0.0,2.549,9.017
11.134000000005472,0.059,2.55,9.039
11.151000000005297,0.02,2.55,9.08
11.15700000000652,0.039,2.551,9.098
11.16700000000128,-0.034,2.551,9.123
11.182000000000698,0.031,2.551,9.16
11.190000000002328,0.021,2.551,9.181
11.198000000003958,0.041,2.551,9.201
11.206000000005588,0.046,2.551,9.223
11.223000000005413,0.123,2.553,9.265
11.238000000004831,0.029,2.554,9.304
11.246000000006461,-0.007,2.554,9.324
11.254000000000815,0.042,2.554,9.344
11.255000000004657,0.082,2.554,9.346
11.270000000004075,0.031,2.555,9.386
11.278000000005704,0.04,2.555,9.405
11.286000000000058,-0.011,2.556,9.427
11.294000000001688,-0.001,2.555,9.445
11.302000000003318,-0.001,2.555,9.468
11.309000000001106,0.051,2.556,9.486
11.318000000006577,-0.032,2.556,9.509
11.335000000006403,-0.063,2.555,9.55
11.35000000000582,-0.035,2.554,9.591
11.360000000000582,-0.025,2.554,9.615
11.373000000006869,0.005,2.554,9.648
11.38300000000163,-0.106,2.553,9.675
11.397000000004482,-0.034,2.552,9.71
11.398000000001048,-0.015,2.552,9.712
11.406000000002678,-0.045,2.552,9.733
11.414000000004307,-0.002,2.552,9.753
11.422000000005937,-0.118,2.551,9.774
11.430000000000291,-0.108,2.55,9.793
11.43800000000192,-0.02,2.55,9.815
11.445000000006985,0.03,2.55,9.833
11.45400000000518,0.037,2.55,9.856
11.455000000001746,0.037,2.55,9.858
11.470000000001164,-0.02,2.55,9.896
11.478000000002794,-0.048,2.55,9.916
11.486000000004424,-0.008,2.55,9.937
11.494000000006054,0.003,2.55,9.957
11.502000000000407,0.045,2.55,9.977
11.510000000002037,-0.015,2.55,9.998
11.518000000003667,0.013,2.55,10.018
11.526000000005297,-0.073,2.55,10.039
11.534000000006927,0.104,2.55,10.059
11.54200000000128,0.046,2.551,10.08
11.55000000000291,0.038,2.551,10.099
11.559000000001106,-0.008,2.551,10.121
11.572000000000116,0.031,2.551,10.154
11.585000000006403,-0.037,2.551,10.19
11.595000000001164,0.02,2.551,10.215
11.610000000000582,0.006,2.551,10.252
11.618000000002212,0.02,2.551,10.275
11.625,0.042,2.552,10.292
11.634000000005472,0.025,2.552,10.315
11.650000000001455,-0.069,2.552,10.356
11.658000000003085,0.007,2.551,10.374
11.666000000004715,0.016,2.552,10.397
11.68300000000454,-0.045,2.551,10.438
11.698000000003958,-0.023,2.551,10.478
11.705000000001746,0.019,2.551,10.496
11.713999999999942,-0.071,2.551,10.52
11.730000000003201,0.0,2.55,10.56
11.73700000000099,-0.076,2.55,10.578
11.747000000003027,-0.067,2.549,10.602
11.762000000002445,-0.015,2.548,10.642
11.769000000000233,-0.029,2.548,10.66
11.77900000000227,-0.019,2.548,10.683
11.794000000001688,0.071,2.548,10.723
11.801000000006752,-0.063,2.548,10.741
11.810000000004948,-0.04,2.548,10.764
11.826000000000931,0.065,2.548,10.805
11.842000000004191,-0.043,2.548,10.846
11.859000000004016,-0.003,2.548,10.887
11.874000000003434,-0.063,2.547,10.927
11.881000000001222,-0.027,2.547,10.945
11.89100000000326,0.059,2.547,10.968
11.906000000002678,-0.069,2.547,11.008
11.914000000004307,0.045,2.547,11.027
11.922000000005937,-0.003,2.547,11.049
11.930000000000291,0.004,2.547,11.068
11.93800000000192,-0.029,2.547,11.09
11.945000000006985,0.053,2.547,11.108
11.955000000001746,0.011,2.548,11.132
11.957000000002154,0.025,2.548,11.137
11.968000000000757,0.0,2.548,11.165
11.980999999999767,0.104,2.548,11.199
11.991000000001804,-0.073,2.549,11.225
12.006000000001222,-0.035,2.548,11.261
12.014000000002852,0.074,2.548,11.284
12.030000000006112,-0.05,2.548,11.325
12.046000000002095,0.008,2.548,11.365
12.06300000000192,-0.09,2.547,11.406
12.078000000001339,0.039,2.547,11.447
12.085000000006403,0.037,2.547,11.465
12.095000000001164,-0.099,2.547,11.489
12.110000000000582,-0.024,2.546,11.528
12.118000000002212,0.053,2.546,11.547
12.126000000003842,-0.074,2.546,11.569
12.134000000005472,0.01,2.546,11.587
12.141999999999825,-0.048,2.545,11.61
12.159000000006927,-0.025,2.545,11.651
12.174000000006345,0.007,2.545,11.691
12.181000000004133,-0.049,2.545,11.709
12.19100000000617,-0.052,2.544,11.732
12.206000000005588,0.088,2.544,11.772
12.213999999999942,0.035,2.545,11.791
12.222000000001572,-0.023,2.545,11.813
12.229000000006636,-0.019,2.545,11.831
12.239000000001397,-0.011,2.545,11.855
12.25,-0.069,2.544,11.885
12.25800000000163,0.025,2.544,11.903
12.266999999999825,-0.004,2.544,11.926
12.28200000000652,-0.088,2.543,11.966
12.290000000000873,0.053,2.543,11.985
12.298000000002503,0.037,2.544,12.006
12.306000000004133,0.055,2.544,12.025
12.314000000005763,-0.097,2.544,12.047
12.32100000000355,-0.014,2.543,12.065
12.331000000005588,-0.003,2.543,12.089
12.346000000005006,-0.042,2.543,12.129
12.353000000002794,-0.014,2.543,12.146
12.360000000000582,0.1,2.543,12.163
12.373000000006869,-0.043,2.543,12.196
12.38300000000163,-0.05,2.543,12.223
12.388000000006286,0.019,2.543,12.235
12.400000000001455,0.092,2.544,12.266
12.4120000000039,-0.077,2.544,12.295
12.424000000006345,-0.008,2.543,12.328
12.427000000003318,-0.044,2.543,12.333
12.442000000002736,-0.045,2.542,12.372
12.450000000004366,0.082,2.542,12.392
12.458000000005995,0.023,2.543,12.413
12.46600000000035,0.043,2.543,12.433
12.474000000001979,-0.061,2.543,12.454
12.482000000003609,0.085,2.543,12.472
12.491000000001804,-0.021,2.543,12.496
12.506000000001222,0.001,2.543,12.536
12.514000000002852,0.064,2.544,12.554
12.522000000004482,0.013,2.544,12.577
12.52900000000227,-0.042,2.544,12.594
12.540000000000873,-0.067,2.543,12.62
12.554000000003725,0.079,2.543,12.655
12.560000000004948,-0.043,2.543,12.673
12.572000000000116,-0.079,2.543,12.703
12.584000000002561,0.092,2.543,12.734
12.58700000000681,0.102,2.543,12.74
12.602000000006228,0.0,2.544,12.779
12.610000000000582,0.026,2.544,12.799
12.618000000002212,0.055,2.544,12.819
12.626000000003842,-0.047,2.544,12.84
12.634000000005472,-0.032,2.544,12.859
12.643000000003667,0.052,2.544,12.882
12.64900000000489,0.071,2.544,12.899
12.659000000006927,0.004,2.545,12.924
12.674000000006345,0.082,2.545,12.962
12.682000000000698,0.046,2.546,12.982
12.690000000002328,0.003,2.546,13.003
12.698000000003958,-0.106,2.546,13.022
12.706000000005588,0.039,2.546,13.045
12.722000000001572,0.003,2.546,13.085
12.729000000006636,-0.105,2.546,13.103
12.738000000004831,0.084,2.545,13.126
12.75,-0.02,2.546,13.154
12.759000000005472,-0.095,2.545,13.177
12.775000000001455,0.076,2.545,13.218
12.790000000000873,-0.126,2.545,13.259
12.807000000000698,0.031,2.544,13.3
12.822000000000116,-0.088,2.543,13.34
12.830000000001746,0.046,2.543,13.358
12.838000000003376,0.077,2.544,13.38
12.846000000005006,0.076,2.544,13.398
12.854000000006636,-0.111,2.544,13.421
12.861000000004424,0.052,2.544,13.437
12.872000000003027,-0.006,2.544,13.465
12.885000000002037,-0.087,2.544,13.499
12.886000000005879,-0.082,2.544,13.503
12.894000000000233,0.062,2.544,13.52
12.903000000005704,0.004,2.544,13.544
12.909000000006927,0.02,2.544,13.561
12.919000000001688,-0.113,2.543,13.585
12.934000000001106,0.035,2.543,13.624
12.942000000002736,-0.039,2.543,13.643
12.950000000004366,-0.054,2.542,13.665
12.958000000005995,0.006,2.542,13.683
12.967000000004191,0.086,2.543,13.706
12.982000000003609,-0.041,2.543,13.747
12.990000000005239,-0.011,2.543,13.765
12.998000000006869,0.041,2.543,13.787
13.015000000006694,-0.034,2.543,13.829
13.030000000006112,0.051,2.543,13.869
13.047000000005937,-0.03,2.543,13.91
13.062000000005355,-0.013,2.543,13.95
13.069000000003143,0.01,2.543,13.968
13.07900000000518,-0.034,2.543,13.992
13.094000000004598,-0.002,2.543,14.031
13.101000000002387,-0.009,2.543,14.05
13.111000000004424,-0.047,2.542,14.073
13.126000000003842,-0.016,2.542,14.112
13.134000000005472,-0.018,2.542,14.132
13.141999999999825,-0.054,2.541,14.153
13.150000000001455,0.014,2.541,14.172
13.159000000006927,0.04,2.541,14.195
13.174000000006345,-0.033,2.542,14.235
13.19100000000617,0.079,2.542,14.276
13.206000000005588,-0.023,2.542,14.316
13.213000000003376,-0.023,2.542,14.334
13.223000000005413,0.04,2.542,14.357
13.229000000006636,-0.009,2.542,14.375
13.239000000001397,0.04,2.543,14.398
13.254000000000815,0.024,2.543,14.438
13.262000000002445,-0.021,2.543,14.457
13.270000000004075,0.049,2.543,14.479
13.278000000005704,0.026,2.543,14.497
13.2870000000039,0.037,2.544,14.52
13.302000000003318,0.019,2.544,14.56
13.310000000004948,0.054,2.544,14.579
13.318000000006577,0.021,2.545,14.601
13.325000000004366,-0.035,2.545,14.619
13.335000000006403,-0.009,2.544,14.642
13.35000000000582,0.038,2.545,14.682
13.358000000000175,-0.068,2.545,14.701
13.359000000004016,-0.054,2.545,14.704
13.374000000003434,-0.015,2.544,14.743
13.381000000001222,0.041,2.544,14.761
13.39100000000326,-0.096,2.544,14.785
13.406000000002678,0.013,2.543,14.825
13.414000000004307,0.031,2.543,14.844
13.422000000005937,-0.09,2.543,14.865
13.429000000003725,-0.016,2.543,14.883
13.439000000005763,-0.023,2.543,14.907
13.45400000000518,-0.043,2.542,14.947
13.463000000003376,0.098,2.542,14.969
13.469000000004598,-0.015,2.542,14.983
13.480000000003201,0.008,2.542,15.011
13.493000000002212,0.067,2.543,15.045
13.50300000000425,0.034,2.543,15.071
13.509000000005472,0.004,2.544,15.085
13.513000000006286,-0.081,2.543,15.096
13.523000000001048,-0.038,2.543,15.122
13.52900000000227,-0.012,2.543,15.136
13.540000000000873,0.051,2.543,15.163
13.552999999999884,-0.015,2.543,15.198
13.56300000000192,-0.016,2.543,15.224
13.578000000001339,-0.056,2.542,15.261
13.586000000002969,0.037,2.542,15.282
13.593000000000757,-0.031,2.542,15.3
13.603000000002794,0.062,2.542,15.324
13.618000000002212,0.022,2.543,15.363
13.626000000003842,-0.017,2.543,15.383
